,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1462,1462,4,5,182,supports,Elisabeth,[ 1 -1  1  1 -1],[0.28637055 0.8320836  0.74974268],Hall,"{shouts: 0.10561004337527644, shares: 0.07121492879224879, leaves_conversation: 0.028710145673540296, makes_smalltalk: 0.059923978383018724, makes_deeptalk: 0.06718507455954624, gives_controversial_opinion: 0.10001371156359191, changes_the_topic: 0.04657637759838016, shows_interest: 0.06718507455954624, shows_concern: 0.03958005224584141, laughs: 0.06158874274786172, jokes: 0.08542858938841388, gives_an_insult: 0.041962625250659386, brags: 0.07604063892011753, yawns: 0.04566929382894198, supports: 0.055816674646556846, rants: 0.04749404846645843}",Agnes,Elisabeth,[ 1 -1  1  1 -1],[0.28937055 0.8320836  0.74954268],Hall,"{shouts: 0.1057523540916789, shares: 0.07118786438397116, leaves_conversation: 0.02869804798205184, makes_smalltalk: 0.05978548919484993, makes_deeptalk: 0.06713744968767467, gives_controversial_opinion: 0.10015602227999436, changes_the_topic: 0.04657143299358571, shows_interest: 0.06713744968767467, shows_concern: 0.03955731583916017, laughs: 0.06154111787599015, jokes: 0.08549585087579022, gives_an_insult: 0.041946797285544936, brags: 0.07610790040749386, yawns: 0.04565446091652103, supports: 0.055792225996674424, rants: 0.04747822050134398}",Agnes,Agnes,[-1 -1  1 -1  1],[-0.32309263  0.4634856  -0.84934761],Hall,"{shouts: 0.0561494716839934, shares: 0.05501822318176268, leaves_conversation: 0.0635378096073382, makes_smalltalk: 0.09305190833119617, makes_deeptalk: 0.06011727188279575, gives_controversial_opinion: 0.05398739052134058, changes_the_topic: 0.048131874678831246, shows_interest: 0.053345844627299854, shows_concern: 0.08402252303126559, laughs: 0.05795519072014293, jokes: 0.046957167636929135, gives_an_insult: 0.07283137453548842, brags: 0.0524251665137519, yawns: 0.06532889229465905, supports: 0.06430851621771654, rants: 0.07283137453548842}",Elisabeth,Agnes,[-1 -1  1 -1  1],[-0.31909263  0.4634856  -0.84924761],Hall,"{shouts: 0.0561494716839934, shares: 0.05501822318176268, leaves_conversation: 0.0635378096073382, makes_smalltalk: 0.09305190833119617, makes_deeptalk: 0.06011727188279575, gives_controversial_opinion: 0.05398739052134058, changes_the_topic: 0.048131874678831246, shows_interest: 0.053345844627299854, shows_concern: 0.08402252303126559, laughs: 0.05795519072014293, jokes: 0.046957167636929135, gives_an_insult: 0.07283137453548842, brags: 0.0524251665137519, yawns: 0.06532889229465905, supports: 0.06430851621771654, rants: 0.07283137453548842}",Elisabeth
1477,1477,4,6,197,gives_an_insult,Agnes,[-1 -1  1 -1  1],[-0.31909263  0.4634856  -0.84924761],Hall,"{shouts: 0.0561494716839934, shares: 0.05501822318176268, leaves_conversation: 0.0635378096073382, makes_smalltalk: 0.09305190833119617, makes_deeptalk: 0.06011727188279575, gives_controversial_opinion: 0.05398739052134058, changes_the_topic: 0.048131874678831246, shows_interest: 0.053345844627299854, shows_concern: 0.08402252303126559, laughs: 0.05795519072014293, jokes: 0.046957167636929135, gives_an_insult: 0.07283137453548842, brags: 0.0524251665137519, yawns: 0.06532889229465905, supports: 0.06430851621771654, rants: 0.07283137453548842}",Elisabeth,Agnes,[-1 -1  1 -1  1],[-0.31409263  0.4654856  -0.84424761],Hall,"{shouts: 0.056153258191503214, shares: 0.05506443887321581, leaves_conversation: 0.06346008396303007, makes_smalltalk: 0.09312892206647375, makes_deeptalk: 0.06017064588989344, gives_controversial_opinion: 0.053991177028850396, changes_the_topic: 0.048121748870696056, shows_interest: 0.05339921863439754, shows_concern: 0.0837781979283075, laughs: 0.05800856472724062, jokes: 0.04697144618991068, gives_an_insult: 0.07280696507899631, brags: 0.05243944506673344, yawns: 0.06531436549890397, supports: 0.0643845569128511, rants: 0.07280696507899631}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[0.28937055 0.8320836  0.74954268],Hall,"{shouts: 0.1057523540916789, shares: 0.07118786438397116, leaves_conversation: 0.02869804798205184, makes_smalltalk: 0.05978548919484993, makes_deeptalk: 0.06713744968767467, gives_controversial_opinion: 0.10015602227999436, changes_the_topic: 0.04657143299358571, shows_interest: 0.06713744968767467, shows_concern: 0.03955731583916017, laughs: 0.06154111787599015, jokes: 0.08549585087579022, gives_an_insult: 0.041946797285544936, brags: 0.07610790040749386, yawns: 0.04565446091652103, supports: 0.055792225996674424, rants: 0.04747822050134398}",Agnes,Elisabeth,[ 1 -1  1  1 -1],[0.28437055 0.8370836  0.74754268],Hall,"{shouts: 0.1057523540916789, shares: 0.07118786438397116, leaves_conversation: 0.02869804798205184, makes_smalltalk: 0.05978548919484993, makes_deeptalk: 0.06713744968767467, gives_controversial_opinion: 0.10015602227999436, changes_the_topic: 0.04657143299358571, shows_interest: 0.06713744968767467, shows_concern: 0.03955731583916017, laughs: 0.06154111787599015, jokes: 0.08549585087579022, gives_an_insult: 0.041946797285544936, brags: 0.07610790040749386, yawns: 0.04565446091652103, supports: 0.055792225996674424, rants: 0.04747822050134398}",Agnes
1494,1494,4,6,214,gives_controversial_opinion,Elisabeth,[ 1 -1  1  1 -1],[0.28437055 0.8370836  0.74754268],Hall,"{shouts: 0.1057523540916789, shares: 0.07118786438397116, leaves_conversation: 0.02869804798205184, makes_smalltalk: 0.05978548919484993, makes_deeptalk: 0.06713744968767467, gives_controversial_opinion: 0.10015602227999436, changes_the_topic: 0.04657143299358571, shows_interest: 0.06713744968767467, shows_concern: 0.03955731583916017, laughs: 0.06154111787599015, jokes: 0.08549585087579022, gives_an_insult: 0.041946797285544936, brags: 0.07610790040749386, yawns: 0.04565446091652103, supports: 0.055792225996674424, rants: 0.04747822050134398}",Agnes,Elisabeth,[ 1 -1  1  1 -1],[0.29437055 0.8670836  0.77754268],Hall,"{shouts: 0.10596141425555033, shares: 0.07111015591066991, leaves_conversation: 0.028679425998768104, makes_smalltalk: 0.059879683914565475, makes_deeptalk: 0.06711972802001495, gives_controversial_opinion: 0.10036508244386581, changes_the_topic: 0.046511031760042267, shows_interest: 0.06711972802001495, shows_concern: 0.03955584214901591, laughs: 0.06152339620833042, jokes: 0.08537344467107569, gives_an_insult: 0.04194644290176282, brags: 0.07598549420277934, yawns: 0.04560951555954118, supports: 0.05578174786644088, rants: 0.047477866117561864}",Agnes,Agnes,[-1 -1  1 -1  1],[-0.31409263  0.4654856  -0.84424761],Hall,"{shouts: 0.056153258191503214, shares: 0.05506443887321581, leaves_conversation: 0.06346008396303007, makes_smalltalk: 0.09312892206647375, makes_deeptalk: 0.06017064588989344, gives_controversial_opinion: 0.053991177028850396, changes_the_topic: 0.048121748870696056, shows_interest: 0.05339921863439754, shows_concern: 0.0837781979283075, laughs: 0.05800856472724062, jokes: 0.04697144618991068, gives_an_insult: 0.07280696507899631, brags: 0.05243944506673344, yawns: 0.06531436549890397, supports: 0.0643845569128511, rants: 0.07280696507899631}",Elisabeth,Agnes,[-1 -1  1 -1  1],[-0.32409263  0.4954856  -0.81424761],Hall,"{shouts: 0.056153258191503214, shares: 0.05506443887321581, leaves_conversation: 0.06346008396303007, makes_smalltalk: 0.09312892206647375, makes_deeptalk: 0.06017064588989344, gives_controversial_opinion: 0.053991177028850396, changes_the_topic: 0.048121748870696056, shows_interest: 0.05339921863439754, shows_concern: 0.0837781979283075, laughs: 0.05800856472724062, jokes: 0.04697144618991068, gives_an_insult: 0.07280696507899631, brags: 0.05243944506673344, yawns: 0.06531436549890397, supports: 0.0643845569128511, rants: 0.07280696507899631}",Elisabeth
1509,1509,4,7,229,makes_deeptalk,Agnes,[-1 -1  1 -1  1],[-0.32409263  0.4954856  -0.81424761],Hall,"{shouts: 0.056153258191503214, shares: 0.05506443887321581, leaves_conversation: 0.06346008396303007, makes_smalltalk: 0.09312892206647375, makes_deeptalk: 0.06017064588989344, gives_controversial_opinion: 0.053991177028850396, changes_the_topic: 0.048121748870696056, shows_interest: 0.05339921863439754, shows_concern: 0.0837781979283075, laughs: 0.05800856472724062, jokes: 0.04697144618991068, gives_an_insult: 0.07280696507899631, brags: 0.05243944506673344, yawns: 0.06531436549890397, supports: 0.0643845569128511, rants: 0.07280696507899631}",Elisabeth,Agnes,[-1 -1  1 -1  1],[-0.27409263  0.5454856  -0.81424761],Hall,"{shouts: 0.05633034445537302, shares: 0.054774794497834435, leaves_conversation: 0.06259870453959777, makes_smalltalk: 0.0943202806853072, makes_deeptalk: 0.06019751119658373, gives_controversial_opinion: 0.054168263292720197, changes_the_topic: 0.04792267161833515, shows_interest: 0.05342608394108783, shows_concern: 0.08403976508308869, laughs: 0.05803543003393092, jokes: 0.04697820740007765, gives_an_insult: 0.0729624506745423, brags: 0.052446206276900414, yawns: 0.06480302966918515, supports: 0.06403380596089327, rants: 0.0729624506745423}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[0.29437055 0.8670836  0.77754268],Hall,"{shouts: 0.10596141425555033, shares: 0.07111015591066991, leaves_conversation: 0.028679425998768104, makes_smalltalk: 0.059879683914565475, makes_deeptalk: 0.06711972802001495, gives_controversial_opinion: 0.10036508244386581, changes_the_topic: 0.046511031760042267, shows_interest: 0.06711972802001495, shows_concern: 0.03955584214901591, laughs: 0.06152339620833042, jokes: 0.08537344467107569, gives_an_insult: 0.04194644290176282, brags: 0.07598549420277934, yawns: 0.04560951555954118, supports: 0.05578174786644088, rants: 0.047477866117561864}",Agnes,Elisabeth,[ 1 -1  1  1 -1],[0.34437055 0.9170836  0.77754268],Hall,"{shouts: 0.10596141425555033, shares: 0.07111015591066991, leaves_conversation: 0.028679425998768104, makes_smalltalk: 0.059879683914565475, makes_deeptalk: 0.06711972802001495, gives_controversial_opinion: 0.10036508244386581, changes_the_topic: 0.046511031760042267, shows_interest: 0.06711972802001495, shows_concern: 0.03955584214901591, laughs: 0.06152339620833042, jokes: 0.08537344467107569, gives_an_insult: 0.04194644290176282, brags: 0.07598549420277934, yawns: 0.04560951555954118, supports: 0.05578174786644088, rants: 0.047477866117561864}",Agnes
1526,1526,4,7,246,shouts,Elisabeth,[ 1 -1  1  1 -1],[0.34437055 0.9170836  0.77754268],Hall,"{shouts: 0.10596141425555033, shares: 0.07111015591066991, leaves_conversation: 0.028679425998768104, makes_smalltalk: 0.059879683914565475, makes_deeptalk: 0.06711972802001495, gives_controversial_opinion: 0.10036508244386581, changes_the_topic: 0.046511031760042267, shows_interest: 0.06711972802001495, shows_concern: 0.03955584214901591, laughs: 0.06152339620833042, jokes: 0.08537344467107569, gives_an_insult: 0.04194644290176282, brags: 0.07598549420277934, yawns: 0.04560951555954118, supports: 0.05578174786644088, rants: 0.047477866117561864}",Agnes,Elisabeth,[ 1 -1  1  1 -1],[0.35937055 0.9670836  0.82754268],Hall,"{shouts: 0.1047936425599859, shares: 0.07040814832593507, leaves_conversation: 0.02830337486958143, makes_smalltalk: 0.05819774760562781, makes_deeptalk: 0.06760408429003652, gives_controversial_opinion: 0.09919731074830136, changes_the_topic: 0.04580242036682588, shows_interest: 0.06760408429003652, shows_concern: 0.03916563386539955, laughs: 0.06200775247835198, jokes: 0.0889638062198209, gives_an_insult: 0.041123797394610966, brags: 0.07957585575152457, yawns: 0.04492533796291455, supports: 0.05567178266063716, rants: 0.04665522061041002}",Agnes,Agnes,[-1 -1  1 -1  1],[-0.27409263  0.5454856  -0.81424761],Hall,"{shouts: 0.05633034445537302, shares: 0.054774794497834435, leaves_conversation: 0.06259870453959777, makes_smalltalk: 0.0943202806853072, makes_deeptalk: 0.06019751119658373, gives_controversial_opinion: 0.054168263292720197, changes_the_topic: 0.04792267161833515, shows_interest: 0.05342608394108783, shows_concern: 0.08403976508308869, laughs: 0.05803543003393092, jokes: 0.04697820740007765, gives_an_insult: 0.0729624506745423, brags: 0.052446206276900414, yawns: 0.06480302966918515, supports: 0.06403380596089327, rants: 0.0729624506745423}",Elisabeth,Agnes,[-1 -1  1 -1  1],[-0.28409263  0.5954856  -0.82424761],Hall,"{shouts: 0.05633034445537302, shares: 0.054774794497834435, leaves_conversation: 0.06259870453959777, makes_smalltalk: 0.0943202806853072, makes_deeptalk: 0.06019751119658373, gives_controversial_opinion: 0.054168263292720197, changes_the_topic: 0.04792267161833515, shows_interest: 0.05342608394108783, shows_concern: 0.08403976508308869, laughs: 0.05803543003393092, jokes: 0.04697820740007765, gives_an_insult: 0.0729624506745423, brags: 0.052446206276900414, yawns: 0.06480302966918515, supports: 0.06403380596089327, rants: 0.0729624506745423}",Elisabeth
1541,1541,4,8,261,makes_smalltalk,Agnes,[-1 -1  1 -1  1],[-0.28409263  0.5954856  -0.82424761],Hall,"{shouts: 0.05633034445537302, shares: 0.054774794497834435, leaves_conversation: 0.06259870453959777, makes_smalltalk: 0.0943202806853072, makes_deeptalk: 0.06019751119658373, gives_controversial_opinion: 0.054168263292720197, changes_the_topic: 0.04792267161833515, shows_interest: 0.05342608394108783, shows_concern: 0.08403976508308869, laughs: 0.05803543003393092, jokes: 0.04697820740007765, gives_an_insult: 0.0729624506745423, brags: 0.052446206276900414, yawns: 0.06480302966918515, supports: 0.06403380596089327, rants: 0.0729624506745423}",Elisabeth,Agnes,[-1 -1  1 -1  1],[-0.28309263  0.5964856  -0.82324761],Hall,"{shouts: 0.056275053967195315, shares: 0.05431581375405781, leaves_conversation: 0.060675810837332624, makes_smalltalk: 0.09597009378858001, makes_deeptalk: 0.06077326745445754, gives_controversial_opinion: 0.054112972804542504, changes_the_topic: 0.047182462045327486, shows_interest: 0.054001840198961634, shows_concern: 0.08472208658557973, laughs: 0.05861118629180472, jokes: 0.04701387926136939, gives_an_insult: 0.07267015119845333, brags: 0.05248187813819215, yawns: 0.0633098012758964, supports: 0.06521355119979612, rants: 0.07267015119845333}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[0.35937055 0.9670836  0.82754268],Hall,"{shouts: 0.1047936425599859, shares: 0.07040814832593507, leaves_conversation: 0.02830337486958143, makes_smalltalk: 0.05819774760562781, makes_deeptalk: 0.06760408429003652, gives_controversial_opinion: 0.09919731074830136, changes_the_topic: 0.04580242036682588, shows_interest: 0.06760408429003652, shows_concern: 0.03916563386539955, laughs: 0.06200775247835198, jokes: 0.0889638062198209, gives_an_insult: 0.041123797394610966, brags: 0.07957585575152457, yawns: 0.04492533796291455, supports: 0.05567178266063716, rants: 0.04665522061041002}",Agnes,Elisabeth,[ 1 -1  1  1 -1],[0.35837055 0.9660836  0.82654268],Hall,"{shouts: 0.1047936425599859, shares: 0.07040814832593507, leaves_conversation: 0.02830337486958143, makes_smalltalk: 0.05819774760562781, makes_deeptalk: 0.06760408429003652, gives_controversial_opinion: 0.09919731074830136, changes_the_topic: 0.04580242036682588, shows_interest: 0.06760408429003652, shows_concern: 0.03916563386539955, laughs: 0.06200775247835198, jokes: 0.0889638062198209, gives_an_insult: 0.041123797394610966, brags: 0.07957585575152457, yawns: 0.04492533796291455, supports: 0.05567178266063716, rants: 0.04665522061041002}",Agnes
1558,1558,4,8,278,changes_the_topic,Elisabeth,[ 1 -1  1  1 -1],[0.35837055 0.9660836  0.82654268],Hall,"{shouts: 0.1047936425599859, shares: 0.07040814832593507, leaves_conversation: 0.02830337486958143, makes_smalltalk: 0.05819774760562781, makes_deeptalk: 0.06760408429003652, gives_controversial_opinion: 0.09919731074830136, changes_the_topic: 0.04580242036682588, shows_interest: 0.06760408429003652, shows_concern: 0.03916563386539955, laughs: 0.06200775247835198, jokes: 0.0889638062198209, gives_an_insult: 0.041123797394610966, brags: 0.07957585575152457, yawns: 0.04492533796291455, supports: 0.05567178266063716, rants: 0.04665522061041002}",Agnes,Elisabeth,[ 1 -1  1  1 -1],[0.36837055 1.         0.83654268],Hall,"{shouts: 0.10718469596209668, shares: 0.0695130668675184, leaves_conversation: 0.028026541532509105, makes_smalltalk: 0.056338945043409576, makes_deeptalk: 0.0667385163534976, gives_controversial_opinion: 0.10158836415041216, changes_the_topic: 0.04538610861987711, shows_interest: 0.0667385163534976, shows_concern: 0.03882745197261945, laughs: 0.06114218454181306, jokes: 0.09043370838094568, gives_an_insult: 0.04089584553397548, brags: 0.08104575791264934, yawns: 0.044442198828116224, supports: 0.05527082919728818, rants: 0.046427268749774535}",Agnes,Agnes,[-1 -1  1 -1  1],[-0.28309263  0.5964856  -0.82324761],Hall,"{shouts: 0.056275053967195315, shares: 0.05431581375405781, leaves_conversation: 0.060675810837332624, makes_smalltalk: 0.09597009378858001, makes_deeptalk: 0.06077326745445754, gives_controversial_opinion: 0.054112972804542504, changes_the_topic: 0.047182462045327486, shows_interest: 0.054001840198961634, shows_concern: 0.08472208658557973, laughs: 0.05861118629180472, jokes: 0.04701387926136939, gives_an_insult: 0.07267015119845333, brags: 0.05248187813819215, yawns: 0.0633098012758964, supports: 0.06521355119979612, rants: 0.07267015119845333}",Elisabeth,Agnes,[-1 -1  1 -1  1],[-0.29309263  0.5464856  -0.84324761],Hall,"{shouts: 0.056275053967195315, shares: 0.05431581375405781, leaves_conversation: 0.060675810837332624, makes_smalltalk: 0.09597009378858001, makes_deeptalk: 0.06077326745445754, gives_controversial_opinion: 0.054112972804542504, changes_the_topic: 0.047182462045327486, shows_interest: 0.054001840198961634, shows_concern: 0.08472208658557973, laughs: 0.05861118629180472, jokes: 0.04701387926136939, gives_an_insult: 0.07267015119845333, brags: 0.05248187813819215, yawns: 0.0633098012758964, supports: 0.06521355119979612, rants: 0.07267015119845333}",Elisabeth
1590,1590,4,9,310,leaves_room,Elisabeth,[ 1 -1  1  1 -1],[0.36837055 0.7        0.53654268],Hall,"{shouts: 0.10718469596209668, shares: 0.0695130668675184, leaves_conversation: 0.028026541532509105, makes_smalltalk: 0.056338945043409576, makes_deeptalk: 0.0667385163534976, gives_controversial_opinion: 0.10158836415041216, changes_the_topic: 0.04538610861987711, shows_interest: 0.0667385163534976, shows_concern: 0.03882745197261945, laughs: 0.06114218454181306, jokes: 0.09043370838094568, gives_an_insult: 0.04089584553397548, brags: 0.08104575791264934, yawns: 0.044442198828116224, supports: 0.05527082919728818, rants: 0.046427268749774535}",,Elisabeth,[ 1 -1  1  1 -1],[0.36837055 0.7        0.53654268],Kitchen,"{stands_in_corner: 0.2873926052109223, leaves_room: 0.2560190206097411, starts_conversation: 0.4565883741793366}",,,,,,,,,,,,,
1622,1622,5,0,22,stands_in_corner,Elisabeth,[ 1 -1  1  1 -1],[ 0.28751637  0.86973141 -0.02215399],Hall,{},,Elisabeth,[ 1 -1  1  1 -1],[ 0.28751637  0.86973141 -0.02215399],Hall,"{stands_in_corner: 0.33379567944092814, leaves_room: 0.24309112423196397, starts_conversation: 0.423113196327108}",,,,,,,,,,,,,
1629,1629,5,0,29,starts_conversation,James,[ 1  1  1 -1  1],[-0.29804067 -0.41331544  0.48879822],Kitchen,{},,James,[ 1  1  1 -1  1],[-0.29804067 -0.41331544  0.48879822],Kitchen,"{stands_in_corner: 0.28136353168590383, leaves_room: 0.34117673593123504, starts_conversation: 0.3774597323828612}",Elisabeth,,,,,,,Elisabeth,[ 1 -1  1  1 -1],[0.36837055 0.7        0.53654268],Kitchen,"{stands_in_corner: 0.2873926052109223, leaves_room: 0.2560190206097411, starts_conversation: 0.4565883741793366}",James
1654,1654,5,1,54,stands_in_corner,Elisabeth,[ 1 -1  1  1 -1],[ 0.28751637  0.86973141 -0.02215399],Hall,"{stands_in_corner: 0.33379567944092814, leaves_room: 0.24309112423196397, starts_conversation: 0.423113196327108}",,Elisabeth,[ 1 -1  1  1 -1],[ 0.28751637  0.86973141 -0.02215399],Hall,"{stands_in_corner: 0.33379567944092814, leaves_room: 0.24309112423196397, starts_conversation: 0.423113196327108}",,,,,,,,,,,,,
1661,1661,5,1,61,gives_controversial_opinion,James,[ 1  1  1 -1  1],[-0.29804067 -0.41331544  0.48879822],Kitchen,"{stands_in_corner: 0.28136353168590383, leaves_room: 0.34117673593123504, starts_conversation: 0.3774597323828612}",Elisabeth,James,[ 1  1  1 -1  1],[-0.28804067 -0.38331544  0.51879822],Kitchen,"{shouts: 0.05992701140907783, shares: 0.06414255631309809, leaves_conversation: 0.05917818997629591, makes_smalltalk: 0.06005822789951452, makes_deeptalk: 0.07095980255888774, gives_controversial_opinion: 0.05781995167286425, changes_the_topic: 0.07897485181622294, shows_interest: 0.053749677422034174, shows_concern: 0.05190663294615845, laughs: 0.051642617685820597, jokes: 0.04836073953226362, gives_an_insult: 0.07505365238493326, brags: 0.053689586788338794, yawns: 0.08963455514829856, supports: 0.04984829406125807, rants: 0.07505365238493326}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[0.36837055 0.7        0.53654268],Kitchen,"{stands_in_corner: 0.2873926052109223, leaves_room: 0.2560190206097411, starts_conversation: 0.4565883741793366}",James,Elisabeth,[ 1 -1  1  1 -1],[0.35837055 0.73       0.56654268],Kitchen,"{stands_in_corner: 0.2873926052109223, leaves_room: 0.2560190206097411, starts_conversation: 0.4565883741793366}",James
1668,1668,5,2,68,starts_conversation,Phyllis,[-1 -1  1 -1 -1],[-0.29519435 -1.         -0.39221192],Hall,"{shouts: 0.06652659043484262, shares: 0.06052241860404638, leaves_conversation: 0.06064472558393543, makes_smalltalk: 0.06999667349520962, makes_deeptalk: 0.049523151860050546, gives_controversial_opinion: 0.06027786642767568, changes_the_topic: 0.0716236398199173, shows_interest: 0.043346903166183344, shows_concern: 0.04417234555751655, laughs: 0.05938176431510306, jokes: 0.049959126446691246, gives_an_insult: 0.04955612197217747, brags: 0.06361999156317394, yawns: 0.13711619108095743, supports: 0.048069031238122305, rants: 0.06566345843439692}",,Phyllis,[-1 -1  1 -1 -1],[-0.29519435 -1.         -0.39221192],Hall,"{stands_in_corner: 0.20419811792169631, leaves_room: 0.3617751383691098, starts_conversation: 0.434026743709194}",Elisabeth,,,,,,,Elisabeth,[ 1 -1  1  1 -1],[ 0.28751637  0.86973141 -0.02215399],Hall,"{stands_in_corner: 0.33379567944092814, leaves_room: 0.24309112423196397, starts_conversation: 0.423113196327108}",Phyllis
1686,1686,5,2,86,shows_interest,Elisabeth,[ 1 -1  1  1 -1],[ 0.28751637  0.86973141 -0.02215399],Hall,"{stands_in_corner: 0.33379567944092814, leaves_room: 0.24309112423196397, starts_conversation: 0.423113196327108}",Phyllis,Elisabeth,[ 1 -1  1  1 -1],[ 0.28851637  0.87173141 -0.02315399],Hall,"{shouts: 0.06728052206010036, shares: 0.07542668108961884, leaves_conversation: 0.03037664059373423, makes_smalltalk: 0.11358686706776136, makes_deeptalk: 0.0794306391695398, gives_controversial_opinion: 0.06168419024841582, changes_the_topic: 0.04504751471284722, shows_interest: 0.0794306391695398, shows_concern: 0.044170324509729963, laughs: 0.07383430735785526, jokes: 0.07294268992694528, gives_an_insult: 0.03836251300161332, brags: 0.06355473945864891, yawns: 0.04678073211818903, supports: 0.06419706329804872, rants: 0.04389393621741237}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[-0.29519435 -1.         -0.39221192],Hall,"{stands_in_corner: 0.20419811792169631, leaves_room: 0.3617751383691098, starts_conversation: 0.434026743709194}",Elisabeth,Phyllis,[-1 -1  1 -1 -1],[-0.29419435 -0.998      -0.39121192],Hall,"{stands_in_corner: 0.20419811792169631, leaves_room: 0.3617751383691098, starts_conversation: 0.434026743709194}",Elisabeth
1693,1693,5,2,93,gives_an_insult,James,[ 1  1  1 -1  1],[-0.28804067 -0.38331544  0.51879822],Kitchen,"{shouts: 0.05992701140907783, shares: 0.06414255631309809, leaves_conversation: 0.05917818997629591, makes_smalltalk: 0.06005822789951452, makes_deeptalk: 0.07095980255888774, gives_controversial_opinion: 0.05781995167286425, changes_the_topic: 0.07897485181622294, shows_interest: 0.053749677422034174, shows_concern: 0.05190663294615845, laughs: 0.051642617685820597, jokes: 0.04836073953226362, gives_an_insult: 0.07505365238493326, brags: 0.053689586788338794, yawns: 0.08963455514829856, supports: 0.04984829406125807, rants: 0.07505365238493326}",Elisabeth,James,[ 1  1  1 -1  1],[-0.28304067 -0.38131544  0.52379822],Kitchen,"{shouts: 0.060546802005652926, shares: 0.06417152952657658, leaves_conversation: 0.05855980057830318, makes_smalltalk: 0.06031416127213235, makes_deeptalk: 0.07109890443399947, gives_controversial_opinion: 0.058439742269439356, changes_the_topic: 0.07877347702370374, shows_interest: 0.053888779297145896, shows_concern: 0.051794123675247515, laughs: 0.05178171956093232, jokes: 0.04866475189914078, gives_an_insult: 0.07542812616485467, brags: 0.05399359915521595, yawns: 0.08730288874944821, supports: 0.049813468223352184, rants: 0.07542812616485467}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[0.35837055 0.73       0.56654268],Kitchen,"{stands_in_corner: 0.2873926052109223, leaves_room: 0.2560190206097411, starts_conversation: 0.4565883741793366}",James,Elisabeth,[ 1 -1  1  1 -1],[0.35337055 0.735      0.56454268],Kitchen,"{stands_in_corner: 0.2873926052109223, leaves_room: 0.2560190206097411, starts_conversation: 0.4565883741793366}",James
1718,1718,5,3,118,stands_in_corner,Elisabeth,[ 1 -1  1  1 -1],[ 0.28851637  0.57173141 -0.32315399],Hall,"{shouts: 0.06728052206010036, shares: 0.07542668108961884, leaves_conversation: 0.03037664059373423, makes_smalltalk: 0.11358686706776136, makes_deeptalk: 0.0794306391695398, gives_controversial_opinion: 0.06168419024841582, changes_the_topic: 0.04504751471284722, shows_interest: 0.0794306391695398, shows_concern: 0.044170324509729963, laughs: 0.07383430735785526, jokes: 0.07294268992694528, gives_an_insult: 0.03836251300161332, brags: 0.06355473945864891, yawns: 0.04678073211818903, supports: 0.06419706329804872, rants: 0.04389393621741237}",,Elisabeth,[ 1 -1  1  1 -1],[ 0.28851637  0.57173141 -0.32315399],Hall,"{stands_in_corner: 0.3382670431471392, leaves_room: 0.24086946131882395, starts_conversation: 0.42086349553403685}",,,,,,,,,,,,,
