,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1724,1724,5,3,124,supports,Brian,[1 1 1 0 0],[ 0.28171731 -0.59615438  0.94146961],Hall,"{shouts: 0.06376175381623969, shares: 0.07818937491426153, leaves_conversation: 0.04103441224910155, makes_smalltalk: 0.051748737538519045, makes_deeptalk: 0.0870133416784085, gives_controversial_opinion: 0.05259406654866577, changes_the_topic: 0.10963372042561229, shows_interest: 0.05910107209421195, shows_concern: 0.04431131810158517, laughs: 0.05399277222166412, jokes: 0.056795749818937216, gives_an_insult: 0.04985071185831817, brags: 0.06190404969148505, yawns: 0.07753531333099845, supports: 0.054088519708794795, rants: 0.058445086003196894}",Agnes,Brian,[1 1 1 0 0],[ 0.28471731 -0.59615438  0.94126961],Hall,"{shouts: 0.06386504347879078, shares: 0.07818223888539325, leaves_conversation: 0.041027065490841196, makes_smalltalk: 0.05180329960804504, makes_deeptalk: 0.08704331609198235, gives_controversial_opinion: 0.052697356211216864, changes_the_topic: 0.10913946372318485, shows_interest: 0.05913104650778582, shows_concern: 0.044329382556725284, laughs: 0.054022746635237984, jokes: 0.056854826249329735, gives_an_insult: 0.04991675289353458, brags: 0.06196312612187756, yawns: 0.07741602105838584, supports: 0.05409718744925552, rants: 0.05851112703841329}",Agnes,Agnes,[0 0 1 0 1],[ 1.         -0.61671766  0.81017208],Hall,"{shouts: 0.056919290424757886, shares: 0.0756795104025636, leaves_conversation: 0.0461092098065154, makes_smalltalk: 0.0682496614808109, makes_deeptalk: 0.0715503606071542, gives_controversial_opinion: 0.04914519274535382, changes_the_topic: 0.06664801447458533, shows_interest: 0.05835692106775741, shows_concern: 0.06029731719893242, laughs: 0.0549942391107328, jokes: 0.05788002862056878, gives_an_insult: 0.06362712501435622, brags: 0.06124271057759339, yawns: 0.08086475148652805, supports: 0.06480854196743373, rants: 0.06362712501435622}",Brian,Agnes,[0 0 1 0 1],[ 1.         -0.61671766  0.81027208],Hall,"{shouts: 0.056919290424757886, shares: 0.0756795104025636, leaves_conversation: 0.0461092098065154, makes_smalltalk: 0.0682496614808109, makes_deeptalk: 0.0715503606071542, gives_controversial_opinion: 0.04914519274535382, changes_the_topic: 0.06664801447458533, shows_interest: 0.05835692106775741, shows_concern: 0.06029731719893242, laughs: 0.0549942391107328, jokes: 0.05788002862056878, gives_an_insult: 0.06362712501435622, brags: 0.06124271057759339, yawns: 0.08086475148652805, supports: 0.06480854196743373, rants: 0.06362712501435622}",Brian
1733,1733,5,4,133,makes_deeptalk,Agnes,[0 0 1 0 1],[ 1.         -0.61671766  0.81027208],Hall,"{shouts: 0.056919290424757886, shares: 0.0756795104025636, leaves_conversation: 0.0461092098065154, makes_smalltalk: 0.0682496614808109, makes_deeptalk: 0.0715503606071542, gives_controversial_opinion: 0.04914519274535382, changes_the_topic: 0.06664801447458533, shows_interest: 0.05835692106775741, shows_concern: 0.06029731719893242, laughs: 0.0549942391107328, jokes: 0.05788002862056878, gives_an_insult: 0.06362712501435622, brags: 0.06124271057759339, yawns: 0.08086475148652805, supports: 0.06480854196743373, rants: 0.06362712501435622}",Brian,Agnes,[0 0 1 0 1],[ 1.         -0.56671766  0.81027208],Hall,"{shouts: 0.056952995580306885, shares: 0.07558282800222677, leaves_conversation: 0.04608894803237705, makes_smalltalk: 0.06825107659605943, makes_deeptalk: 0.07156272979539248, gives_controversial_opinion: 0.04917889790090282, changes_the_topic: 0.06661394622251005, shows_interest: 0.0583692902559957, shows_concern: 0.060293140049414176, laughs: 0.05500660829897109, jokes: 0.05794846099363167, gives_an_insult: 0.06364142199664838, brags: 0.06131114295065628, yawns: 0.08075408581636365, supports: 0.06480300551189536, rants: 0.06364142199664838}",Brian,Brian,[1 1 1 0 0],[ 0.28471731 -0.59615438  0.94126961],Hall,"{shouts: 0.06386504347879078, shares: 0.07818223888539325, leaves_conversation: 0.041027065490841196, makes_smalltalk: 0.05180329960804504, makes_deeptalk: 0.08704331609198235, gives_controversial_opinion: 0.052697356211216864, changes_the_topic: 0.10913946372318485, shows_interest: 0.05913104650778582, shows_concern: 0.044329382556725284, laughs: 0.054022746635237984, jokes: 0.056854826249329735, gives_an_insult: 0.04991675289353458, brags: 0.06196312612187756, yawns: 0.07741602105838584, supports: 0.05409718744925552, rants: 0.05851112703841329}",Agnes,Brian,[1 1 1 0 0],[ 0.33471731 -0.54615438  0.94126961],Hall,"{shouts: 0.06386504347879078, shares: 0.07818223888539325, leaves_conversation: 0.041027065490841196, makes_smalltalk: 0.05180329960804504, makes_deeptalk: 0.08704331609198235, gives_controversial_opinion: 0.052697356211216864, changes_the_topic: 0.10913946372318485, shows_interest: 0.05913104650778582, shows_concern: 0.044329382556725284, laughs: 0.054022746635237984, jokes: 0.056854826249329735, gives_an_insult: 0.04991675289353458, brags: 0.06196312612187756, yawns: 0.07741602105838584, supports: 0.05409718744925552, rants: 0.05851112703841329}",Agnes
1756,1756,5,4,156,yawns,Brian,[1 1 1 0 0],[ 0.33471731 -0.54615438  0.94126961],Hall,"{shouts: 0.06386504347879078, shares: 0.07818223888539325, leaves_conversation: 0.041027065490841196, makes_smalltalk: 0.05180329960804504, makes_deeptalk: 0.08704331609198235, gives_controversial_opinion: 0.052697356211216864, changes_the_topic: 0.10913946372318485, shows_interest: 0.05913104650778582, shows_concern: 0.044329382556725284, laughs: 0.054022746635237984, jokes: 0.056854826249329735, gives_an_insult: 0.04991675289353458, brags: 0.06196312612187756, yawns: 0.07741602105838584, supports: 0.05409718744925552, rants: 0.05851112703841329}",Agnes,Brian,[1 1 1 0 0],[ 0.33471731 -0.54615438  0.94426961],Hall,"{shouts: 0.06480521068541871, shares: 0.07980717841690493, leaves_conversation: 0.04095115614123865, makes_smalltalk: 0.05247549320834625, makes_deeptalk: 0.08793890516049337, gives_controversial_opinion: 0.05363752341784479, changes_the_topic: 0.09944461963446145, shows_interest: 0.060026635576296825, shows_concern: 0.044520889654727405, laughs: 0.054918335703749, jokes: 0.058094429145307734, gives_an_insult: 0.05020107776988084, brags: 0.06320272901785558, yawns: 0.07661553947165335, supports: 0.0545648250810615, rants: 0.05879545191475956}",Agnes,Agnes,[0 0 1 0 1],[ 1.         -0.56671766  0.81027208],Hall,"{shouts: 0.056952995580306885, shares: 0.07558282800222677, leaves_conversation: 0.04608894803237705, makes_smalltalk: 0.06825107659605943, makes_deeptalk: 0.07156272979539248, gives_controversial_opinion: 0.04917889790090282, changes_the_topic: 0.06661394622251005, shows_interest: 0.0583692902559957, shows_concern: 0.060293140049414176, laughs: 0.05500660829897109, jokes: 0.05794846099363167, gives_an_insult: 0.06364142199664838, brags: 0.06131114295065628, yawns: 0.08075408581636365, supports: 0.06480300551189536, rants: 0.06364142199664838}",Brian,Agnes,[0 0 1 0 1],[ 0.998      -0.56671766  0.80927208],Hall,"{shouts: 0.056952995580306885, shares: 0.07558282800222677, leaves_conversation: 0.04608894803237705, makes_smalltalk: 0.06825107659605943, makes_deeptalk: 0.07156272979539248, gives_controversial_opinion: 0.04917889790090282, changes_the_topic: 0.06661394622251005, shows_interest: 0.0583692902559957, shows_concern: 0.060293140049414176, laughs: 0.05500660829897109, jokes: 0.05794846099363167, gives_an_insult: 0.06364142199664838, brags: 0.06131114295065628, yawns: 0.08075408581636365, supports: 0.06480300551189536, rants: 0.06364142199664838}",Brian
1765,1765,5,5,165,laughs,Agnes,[0 0 1 0 1],[ 0.998      -0.56671766  0.80927208],Hall,"{shouts: 0.056952995580306885, shares: 0.07558282800222677, leaves_conversation: 0.04608894803237705, makes_smalltalk: 0.06825107659605943, makes_deeptalk: 0.07156272979539248, gives_controversial_opinion: 0.04917889790090282, changes_the_topic: 0.06661394622251005, shows_interest: 0.0583692902559957, shows_concern: 0.060293140049414176, laughs: 0.05500660829897109, jokes: 0.05794846099363167, gives_an_insult: 0.06364142199664838, brags: 0.06131114295065628, yawns: 0.08075408581636365, supports: 0.06480300551189536, rants: 0.06364142199664838}",Brian,Agnes,[0 0 1 0 1],[ 1.         -0.56571766  0.80927208],Hall,"{shouts: 0.05713255744986089, shares: 0.07627168012337902, leaves_conversation: 0.04578104983681385, makes_smalltalk: 0.06834387712404466, makes_deeptalk: 0.07181643840247905, gives_controversial_opinion: 0.049358459770456824, changes_the_topic: 0.06526070326724037, shows_interest: 0.058622998863082254, shows_concern: 0.06018713149253138, laughs: 0.05526031690605764, jokes: 0.05840002678488907, gives_an_insult: 0.06358599828069515, brags: 0.06176270874191368, yawns: 0.07986009943650203, supports: 0.06476995523935879, rants: 0.06358599828069515}",Brian,Brian,[1 1 1 0 0],[ 0.33471731 -0.54615438  0.94426961],Hall,"{shouts: 0.06480521068541871, shares: 0.07980717841690493, leaves_conversation: 0.04095115614123865, makes_smalltalk: 0.05247549320834625, makes_deeptalk: 0.08793890516049337, gives_controversial_opinion: 0.05363752341784479, changes_the_topic: 0.09944461963446145, shows_interest: 0.060026635576296825, shows_concern: 0.044520889654727405, laughs: 0.054918335703749, jokes: 0.058094429145307734, gives_an_insult: 0.05020107776988084, brags: 0.06320272901785558, yawns: 0.07661553947165335, supports: 0.0545648250810615, rants: 0.05879545191475956}",Agnes,Brian,[1 1 1 0 0],[ 0.33671731 -0.54515438  0.94526961],Hall,"{shouts: 0.06480521068541871, shares: 0.07980717841690493, leaves_conversation: 0.04095115614123865, makes_smalltalk: 0.05247549320834625, makes_deeptalk: 0.08793890516049337, gives_controversial_opinion: 0.05363752341784479, changes_the_topic: 0.09944461963446145, shows_interest: 0.060026635576296825, shows_concern: 0.044520889654727405, laughs: 0.054918335703749, jokes: 0.058094429145307734, gives_an_insult: 0.05020107776988084, brags: 0.06320272901785558, yawns: 0.07661553947165335, supports: 0.0545648250810615, rants: 0.05879545191475956}",Agnes
1788,1788,5,5,188,shows_interest,Brian,[1 1 1 0 0],[ 0.33671731 -0.54515438  0.94526961],Hall,"{shouts: 0.06480521068541871, shares: 0.07980717841690493, leaves_conversation: 0.04095115614123865, makes_smalltalk: 0.05247549320834625, makes_deeptalk: 0.08793890516049337, gives_controversial_opinion: 0.05363752341784479, changes_the_topic: 0.09944461963446145, shows_interest: 0.060026635576296825, shows_concern: 0.044520889654727405, laughs: 0.054918335703749, jokes: 0.058094429145307734, gives_an_insult: 0.05020107776988084, brags: 0.06320272901785558, yawns: 0.07661553947165335, supports: 0.0545648250810615, rants: 0.05879545191475956}",Agnes,Brian,[1 1 1 0 0],[ 0.33771731 -0.54315438  0.94426961],Hall,"{shouts: 0.06484373116548335, shares: 0.07980180025898292, leaves_conversation: 0.04093555811832358, makes_smalltalk: 0.052478903244828734, makes_deeptalk: 0.08795559209021461, gives_controversial_opinion: 0.053676043897909434, changes_the_topic: 0.09931178470627956, shows_interest: 0.06004332250601808, shows_concern: 0.04451915051891277, laughs: 0.054935022633470235, jokes: 0.058147084581491766, gives_an_insult: 0.05021737252517077, brags: 0.0632553844540396, yawns: 0.0764983730060937, supports: 0.0545691296227313, rants: 0.058811746670049486}",Agnes,Agnes,[0 0 1 0 1],[ 1.         -0.56571766  0.80927208],Hall,"{shouts: 0.05713255744986089, shares: 0.07627168012337902, leaves_conversation: 0.04578104983681385, makes_smalltalk: 0.06834387712404466, makes_deeptalk: 0.07181643840247905, gives_controversial_opinion: 0.049358459770456824, changes_the_topic: 0.06526070326724037, shows_interest: 0.058622998863082254, shows_concern: 0.06018713149253138, laughs: 0.05526031690605764, jokes: 0.05840002678488907, gives_an_insult: 0.06358599828069515, brags: 0.06176270874191368, yawns: 0.07986009943650203, supports: 0.06476995523935879, rants: 0.06358599828069515}",Brian,Agnes,[0 0 1 0 1],[ 1.         -0.56371766  0.81027208],Hall,"{shouts: 0.05713255744986089, shares: 0.07627168012337902, leaves_conversation: 0.04578104983681385, makes_smalltalk: 0.06834387712404466, makes_deeptalk: 0.07181643840247905, gives_controversial_opinion: 0.049358459770456824, changes_the_topic: 0.06526070326724037, shows_interest: 0.058622998863082254, shows_concern: 0.06018713149253138, laughs: 0.05526031690605764, jokes: 0.05840002678488907, gives_an_insult: 0.06358599828069515, brags: 0.06176270874191368, yawns: 0.07986009943650203, supports: 0.06476995523935879, rants: 0.06358599828069515}",Brian
1820,1820,5,6,220,leaves_room,Brian,[1 1 1 0 0],[ 0.33771731 -0.84315438  0.64426961],Hall,"{shouts: 0.06484373116548335, shares: 0.07980180025898292, leaves_conversation: 0.04093555811832358, makes_smalltalk: 0.052478903244828734, makes_deeptalk: 0.08795559209021461, gives_controversial_opinion: 0.053676043897909434, changes_the_topic: 0.09931178470627956, shows_interest: 0.06004332250601808, shows_concern: 0.04451915051891277, laughs: 0.054935022633470235, jokes: 0.058147084581491766, gives_an_insult: 0.05021737252517077, brags: 0.0632553844540396, yawns: 0.0764983730060937, supports: 0.0545691296227313, rants: 0.058811746670049486}",,Brian,[1 1 1 0 0],[ 0.33771731 -0.84315438  0.64426961],Lounge,"{stands_in_corner: 0.4339290531047502, leaves_room: 0.5660709468952498}",,,,,,,,,,,,,
1852,1852,5,7,252,starts_conversation,Brian,[1 1 1 0 0],[ 0.33771731 -0.84315438  0.64426961],Lounge,"{stands_in_corner: 0.4339290531047502, leaves_room: 0.5660709468952498}",,Brian,[1 1 1 0 0],[ 0.33771731 -0.84315438  0.64426961],Lounge,"{stands_in_corner: 0.22685626555265367, leaves_room: 0.30209731976364645, starts_conversation: 0.47104641468369984}",Martin,,,,,,,Martin,[1 0 0 1 1],[ 0.44008049  0.61853331 -1.        ],Lounge,"{shouts: 0.04728089251169343, shares: 0.05706794571178222, leaves_conversation: 0.04453477327811624, makes_smalltalk: 0.06864247508094411, makes_deeptalk: 0.07986181584851157, gives_controversial_opinion: 0.04285656980030356, changes_the_topic: 0.037799532822257065, shows_interest: 0.11015074595321687, shows_concern: 0.09690923286867417, laughs: 0.06774322771083216, jokes: 0.049066897567260626, gives_an_insult: 0.04819588533104241, brags: 0.046896626623450045, yawns: 0.05879857524097265, supports: 0.10096161361586645, rants: 0.04323319003507647}",Brian
1875,1875,5,8,275,changes_the_topic,Martin,[1 0 0 1 1],[ 0.44008049  0.61853331 -1.        ],Lounge,"{shouts: 0.04728089251169343, shares: 0.05706794571178222, leaves_conversation: 0.04453477327811624, makes_smalltalk: 0.06864247508094411, makes_deeptalk: 0.07986181584851157, gives_controversial_opinion: 0.04285656980030356, changes_the_topic: 0.037799532822257065, shows_interest: 0.11015074595321687, shows_concern: 0.09690923286867417, laughs: 0.06774322771083216, jokes: 0.049066897567260626, gives_an_insult: 0.04819588533104241, brags: 0.046896626623450045, yawns: 0.05879857524097265, supports: 0.10096161361586645, rants: 0.04323319003507647}",Brian,Martin,[1 0 0 1 1],[ 0.45008049  0.66853331 -0.99      ],Lounge,"{shouts: 0.04700553459197796, shares: 0.06111685401137066, leaves_conversation: 0.048409250465133724, makes_smalltalk: 0.06294159856165364, makes_deeptalk: 0.07572641324676346, gives_controversial_opinion: 0.04258121188058809, changes_the_topic: 0.03978424635174443, shows_interest: 0.1060153433514688, shows_concern: 0.09951646866038323, laughs: 0.06360782510908405, jokes: 0.04890631569533758, gives_an_insult: 0.04868716899299199, brags: 0.046736044751527, yawns: 0.06262348850883989, supports: 0.1026177621241095, rants: 0.04372447369702604}",Brian,Brian,[1 1 1 0 0],[ 0.33771731 -0.84315438  0.64426961],Lounge,"{stands_in_corner: 0.22685626555265367, leaves_room: 0.30209731976364645, starts_conversation: 0.47104641468369984}",Martin,Brian,[1 1 1 0 0],[ 0.32771731 -0.89315438  0.62426961],Lounge,"{stands_in_corner: 0.22685626555265367, leaves_room: 0.30209731976364645, starts_conversation: 0.47104641468369984}",Martin
1884,1884,5,8,284,gives_controversial_opinion,Brian,[1 1 1 0 0],[ 0.32771731 -0.89315438  0.62426961],Lounge,"{stands_in_corner: 0.22685626555265367, leaves_room: 0.30209731976364645, starts_conversation: 0.47104641468369984}",Martin,Brian,[1 1 1 0 0],[ 0.33771731 -0.86315438  0.65426961],Lounge,"{shouts: 0.059725651442522634, shares: 0.07971938381135013, leaves_conversation: 0.043476747406061916, makes_smalltalk: 0.05046333276904244, makes_deeptalk: 0.0861387586193442, gives_controversial_opinion: 0.048557964174948724, changes_the_topic: 0.1078812431199175, shows_interest: 0.05822648903514764, shows_concern: 0.04449669394860316, laughs: 0.05311818916259982, jokes: 0.0537074489747605, gives_an_insult: 0.04758242803014342, brags: 0.058815748847308336, yawns: 0.09741853763397092, supports: 0.05449458084925664, rants: 0.05617680217502213}",Martin,Martin,[1 0 0 1 1],[ 0.45008049  0.66853331 -0.99      ],Lounge,"{shouts: 0.04700553459197796, shares: 0.06111685401137066, leaves_conversation: 0.048409250465133724, makes_smalltalk: 0.06294159856165364, makes_deeptalk: 0.07572641324676346, gives_controversial_opinion: 0.04258121188058809, changes_the_topic: 0.03978424635174443, shows_interest: 0.1060153433514688, shows_concern: 0.09951646866038323, laughs: 0.06360782510908405, jokes: 0.04890631569533758, gives_an_insult: 0.04868716899299199, brags: 0.046736044751527, yawns: 0.06262348850883989, supports: 0.1026177621241095, rants: 0.04372447369702604}",Brian,Martin,[1 0 0 1 1],[ 0.44008049  0.69853331 -0.96      ],Lounge,"{shouts: 0.04700553459197796, shares: 0.06111685401137066, leaves_conversation: 0.048409250465133724, makes_smalltalk: 0.06294159856165364, makes_deeptalk: 0.07572641324676346, gives_controversial_opinion: 0.04258121188058809, changes_the_topic: 0.03978424635174443, shows_interest: 0.1060153433514688, shows_concern: 0.09951646866038323, laughs: 0.06360782510908405, jokes: 0.04890631569533758, gives_an_insult: 0.04868716899299199, brags: 0.046736044751527, yawns: 0.06262348850883989, supports: 0.1026177621241095, rants: 0.04372447369702604}",Brian
1907,1907,5,9,307,shows_concern,Martin,[1 0 0 1 1],[ 0.44008049  0.69853331 -0.96      ],Lounge,"{shouts: 0.04700553459197796, shares: 0.06111685401137066, leaves_conversation: 0.048409250465133724, makes_smalltalk: 0.06294159856165364, makes_deeptalk: 0.07572641324676346, gives_controversial_opinion: 0.04258121188058809, changes_the_topic: 0.03978424635174443, shows_interest: 0.1060153433514688, shows_concern: 0.09951646866038323, laughs: 0.06360782510908405, jokes: 0.04890631569533758, gives_an_insult: 0.04868716899299199, brags: 0.046736044751527, yawns: 0.06262348850883989, supports: 0.1026177621241095, rants: 0.04372447369702604}",Brian,Martin,[1 0 0 1 1],[ 0.43908049  0.70053331 -0.96      ],Lounge,"{shouts: 0.046940525093686326, shares: 0.05998025841243341, leaves_conversation: 0.047364375475785654, makes_smalltalk: 0.06380789210815163, makes_deeptalk: 0.07639808390873722, gives_controversial_opinion: 0.04251620238229646, changes_the_topic: 0.039218659088023, shows_interest: 0.10668701401344251, shows_concern: 0.09906488425572371, laughs: 0.0642794957710578, jokes: 0.04882861159248468, gives_an_insult: 0.048504942861924104, brags: 0.0466583406486741, yawns: 0.06153931156607082, supports: 0.10466915525555014, rants: 0.04354224756595815}",Brian,Brian,[1 1 1 0 0],[ 0.33771731 -0.86315438  0.65426961],Lounge,"{shouts: 0.059725651442522634, shares: 0.07971938381135013, leaves_conversation: 0.043476747406061916, makes_smalltalk: 0.05046333276904244, makes_deeptalk: 0.0861387586193442, gives_controversial_opinion: 0.048557964174948724, changes_the_topic: 0.1078812431199175, shows_interest: 0.05822648903514764, shows_concern: 0.04449669394860316, laughs: 0.05311818916259982, jokes: 0.0537074489747605, gives_an_insult: 0.04758242803014342, brags: 0.058815748847308336, yawns: 0.09741853763397092, supports: 0.05449458084925664, rants: 0.05617680217502213}",Martin,Brian,[1 1 1 0 0],[ 0.33671731 -0.86115438  0.65326961],Lounge,"{shouts: 0.059725651442522634, shares: 0.07971938381135013, leaves_conversation: 0.043476747406061916, makes_smalltalk: 0.05046333276904244, makes_deeptalk: 0.0861387586193442, gives_controversial_opinion: 0.048557964174948724, changes_the_topic: 0.1078812431199175, shows_interest: 0.05822648903514764, shows_concern: 0.04449669394860316, laughs: 0.05311818916259982, jokes: 0.0537074489747605, gives_an_insult: 0.04758242803014342, brags: 0.058815748847308336, yawns: 0.09741853763397092, supports: 0.05449458084925664, rants: 0.05617680217502213}",Martin
1916,1916,5,9,316,yawns,Brian,[1 1 1 0 0],[ 0.33671731 -0.86115438  0.65326961],Lounge,"{shouts: 0.059725651442522634, shares: 0.07971938381135013, leaves_conversation: 0.043476747406061916, makes_smalltalk: 0.05046333276904244, makes_deeptalk: 0.0861387586193442, gives_controversial_opinion: 0.048557964174948724, changes_the_topic: 0.1078812431199175, shows_interest: 0.05822648903514764, shows_concern: 0.04449669394860316, laughs: 0.05311818916259982, jokes: 0.0537074489747605, gives_an_insult: 0.04758242803014342, brags: 0.058815748847308336, yawns: 0.09741853763397092, supports: 0.05449458084925664, rants: 0.05617680217502213}",Martin,Brian,[1 1 1 0 0],[ 0.33671731 -0.86115438  0.65626961],Lounge,"{shouts: 0.06005071076267745, shares: 0.07993717533927988, leaves_conversation: 0.043133886894345885, makes_smalltalk: 0.050600488600427054, makes_deeptalk: 0.08629728513795958, gives_controversial_opinion: 0.04888302349510353, changes_the_topic: 0.10878645159398918, shows_interest: 0.05838501555376305, shows_concern: 0.04445283107951144, laughs: 0.05327671568121521, jokes: 0.05403407897180772, gives_an_insult: 0.047723381958220824, brags: 0.05914237884435555, yawns: 0.09448779921641132, supports: 0.054491020767832576, rants: 0.056317756103099526}",Martin,Martin,[1 0 0 1 1],[ 0.43908049  0.70053331 -0.96      ],Lounge,"{shouts: 0.046940525093686326, shares: 0.05998025841243341, leaves_conversation: 0.047364375475785654, makes_smalltalk: 0.06380789210815163, makes_deeptalk: 0.07639808390873722, gives_controversial_opinion: 0.04251620238229646, changes_the_topic: 0.039218659088023, shows_interest: 0.10668701401344251, shows_concern: 0.09906488425572371, laughs: 0.0642794957710578, jokes: 0.04882861159248468, gives_an_insult: 0.048504942861924104, brags: 0.0466583406486741, yawns: 0.06153931156607082, supports: 0.10466915525555014, rants: 0.04354224756595815}",Brian,Martin,[1 0 0 1 1],[ 0.43708049  0.70053331 -0.961     ],Lounge,"{shouts: 0.046940525093686326, shares: 0.05998025841243341, leaves_conversation: 0.047364375475785654, makes_smalltalk: 0.06380789210815163, makes_deeptalk: 0.07639808390873722, gives_controversial_opinion: 0.04251620238229646, changes_the_topic: 0.039218659088023, shows_interest: 0.10668701401344251, shows_concern: 0.09906488425572371, laughs: 0.0642794957710578, jokes: 0.04882861159248468, gives_an_insult: 0.048504942861924104, brags: 0.0466583406486741, yawns: 0.06153931156607082, supports: 0.10466915525555014, rants: 0.04354224756595815}",Brian
1936,1936,6,0,16,starts_conversation,Nola,[1 0 0 0 0],[-0.15127472  0.33210991 -0.01667897],Lounge,{},,Nola,[1 0 0 0 0],[-0.15127472  0.33210991 -0.01667897],Lounge,"{stands_in_corner: 0.336245427723387, leaves_room: 0.34545688004760056, starts_conversation: 0.31829769222901255}",Brian,,,,,,,Brian,[1 1 1 0 0],[-0.11951639  0.84154384  0.58548656],Lounge,{},Nola
1948,1948,6,0,28,gives_controversial_opinion,Brian,[1 1 1 0 0],[-0.11951639  0.84154384  0.58548656],Lounge,{},Nola,Brian,[1 1 1 0 0],[-0.10951639  0.87154384  0.61548656],Lounge,"{shouts: 0.09960724774287029, shares: 0.06531101187453461, leaves_conversation: 0.034280715572124386, makes_smalltalk: 0.07523759915052343, makes_deeptalk: 0.08823141563364426, gives_controversial_opinion: 0.08843956047529639, changes_the_topic: 0.0398994833941082, shows_interest: 0.06031914604944772, shows_concern: 0.04505475806554632, laughs: 0.055210846176899885, jokes: 0.056482444991152, gives_an_insult: 0.0581901327827687, brags: 0.06159074486369984, yawns: 0.05272248432601993, supports: 0.05263790197371657, rants: 0.06678450692764742}",Nola,Nola,[1 0 0 0 0],[-0.15127472  0.33210991 -0.01667897],Lounge,"{stands_in_corner: 0.336245427723387, leaves_room: 0.34545688004760056, starts_conversation: 0.31829769222901255}",Brian,Nola,[1 0 0 0 0],[-0.16127472  0.36210991  0.01332103],Lounge,"{stands_in_corner: 0.336245427723387, leaves_room: 0.34545688004760056, starts_conversation: 0.31829769222901255}",Brian
1968,1968,6,1,48,makes_deeptalk,Nola,[1 0 0 0 0],[-0.16127472  0.36210991  0.01332103],Lounge,"{stands_in_corner: 0.336245427723387, leaves_room: 0.34545688004760056, starts_conversation: 0.31829769222901255}",Brian,Nola,[1 0 0 0 0],[-0.11127472  0.41210991  0.01332103],Lounge,"{shouts: 0.06177648165881379, shares: 0.06814884357134644, leaves_conversation: 0.04629308474865446, makes_smalltalk: 0.0787406028059204, makes_deeptalk: 0.08183729267938882, gives_controversial_opinion: 0.057527643078326564, changes_the_topic: 0.05281440348849048, shows_interest: 0.08183729267938882, shows_concern: 0.05610137669565291, laughs: 0.06574871249608165, jokes: 0.049046770009213564, gives_an_insult: 0.056411197338059806, brags: 0.053295608589700796, yawns: 0.08092154262773542, supports: 0.05308795019516616, rants: 0.056411197338059806}",Brian,Brian,[1 1 1 0 0],[-0.10951639  0.87154384  0.61548656],Lounge,"{shouts: 0.09960724774287029, shares: 0.06531101187453461, leaves_conversation: 0.034280715572124386, makes_smalltalk: 0.07523759915052343, makes_deeptalk: 0.08823141563364426, gives_controversial_opinion: 0.08843956047529639, changes_the_topic: 0.0398994833941082, shows_interest: 0.06031914604944772, shows_concern: 0.04505475806554632, laughs: 0.055210846176899885, jokes: 0.056482444991152, gives_an_insult: 0.0581901327827687, brags: 0.06159074486369984, yawns: 0.05272248432601993, supports: 0.05263790197371657, rants: 0.06678450692764742}",Nola,Brian,[1 1 1 0 0],[-0.05951639  0.92154384  0.61548656],Lounge,"{shouts: 0.09960724774287029, shares: 0.06531101187453461, leaves_conversation: 0.034280715572124386, makes_smalltalk: 0.07523759915052343, makes_deeptalk: 0.08823141563364426, gives_controversial_opinion: 0.08843956047529639, changes_the_topic: 0.0398994833941082, shows_interest: 0.06031914604944772, shows_concern: 0.04505475806554632, laughs: 0.055210846176899885, jokes: 0.056482444991152, gives_an_insult: 0.0581901327827687, brags: 0.06159074486369984, yawns: 0.05272248432601993, supports: 0.05263790197371657, rants: 0.06678450692764742}",Nola
