,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1235,1235,3,8,275,makes_deeptalk,Martin,[ 1 -1 -1  1  1],[-0.86591012  1.          0.34251106],Kitchen,"{shouts: 0.06336442808512666, shares: 0.047809642532503006, leaves_conversation: 0.054702144061504164, makes_smalltalk: 0.06916467229360096, makes_deeptalk: 0.05600879627083059, gives_controversial_opinion: 0.06213333860697327, changes_the_topic: 0.04843786424467182, shows_interest: 0.07513139991294539, shows_concern: 0.08318974583605548, laughs: 0.053667589111355066, jokes: 0.049271842066675335, gives_an_insult: 0.09207050378104793, brags: 0.04786042611026928, yawns: 0.05988754470587203, supports: 0.05256199100043177, rants: 0.084738071380137}",Laquita,Martin,[ 1 -1 -1  1  1],[-0.81591012  1.          0.34251106],Kitchen,"{shouts: 0.06338628732955114, shares: 0.047804011265623995, leaves_conversation: 0.05468804625506221, makes_smalltalk: 0.0691626942586064, makes_deeptalk: 0.056004249108972996, gives_controversial_opinion: 0.06215519785139775, changes_the_topic: 0.048431945378850455, shows_interest: 0.07512685275108781, shows_concern: 0.08314902768198429, laughs: 0.053663041949497475, jokes: 0.04927167194192276, gives_an_insult: 0.09209896445276021, brags: 0.04786025598551671, yawns: 0.05987827036534269, supports: 0.05255295137197408, rants: 0.08476653205184928}",Laquita,Laquita,[ 1  1 -1 -1  1],[ 0.13991447  0.499      -1.        ],Kitchen,"{stands_in_corner: 0.5569037720131148, leaves_room: 0.2614307573938977, starts_conversation: 0.18166547059298743}",Martin,Laquita,[ 1  1 -1 -1  1],[ 0.18991447  0.549      -1.        ],Kitchen,"{stands_in_corner: 0.5569037720131148, leaves_room: 0.2614307573938977, starts_conversation: 0.18166547059298743}",Martin
1267,1267,3,9,307,yawns,Martin,[ 1 -1 -1  1  1],[-0.81591012  1.          0.34251106],Kitchen,"{shouts: 0.06338628732955114, shares: 0.047804011265623995, leaves_conversation: 0.05468804625506221, makes_smalltalk: 0.0691626942586064, makes_deeptalk: 0.056004249108972996, gives_controversial_opinion: 0.06215519785139775, changes_the_topic: 0.048431945378850455, shows_interest: 0.07512685275108781, shows_concern: 0.08314902768198429, laughs: 0.053663041949497475, jokes: 0.04927167194192276, gives_an_insult: 0.09209896445276021, brags: 0.04786025598551671, yawns: 0.05987827036534269, supports: 0.05255295137197408, rants: 0.08476653205184928}",Laquita,Martin,[ 1 -1 -1  1  1],[-0.81591012  1.          0.34551106],Kitchen,"{shouts: 0.06418245206330156, shares: 0.04791558106504318, leaves_conversation: 0.054450245439190845, makes_smalltalk: 0.07067725263958789, makes_deeptalk: 0.05624655256979562, gives_controversial_opinion: 0.06295136258514818, changes_the_topic: 0.04833539795640198, shows_interest: 0.07536915621191045, shows_concern: 0.08264225698497858, laughs: 0.05390534541032011, jokes: 0.0494625605522383, gives_an_insult: 0.09037129319889076, brags: 0.04805114459583224, yawns: 0.05978766857307512, supports: 0.05261286935630537, rants: 0.08303886079797984}",Laquita,Laquita,[ 1  1 -1 -1  1],[ 0.18991447  0.549      -1.        ],Kitchen,"{stands_in_corner: 0.5569037720131148, leaves_room: 0.2614307573938977, starts_conversation: 0.18166547059298743}",Martin,Laquita,[ 1  1 -1 -1  1],[ 0.18791447  0.549      -1.        ],Kitchen,"{stands_in_corner: 0.5569037720131148, leaves_room: 0.2614307573938977, starts_conversation: 0.18166547059298743}",Martin
1290,1290,4,0,10,starts_conversation,Billie,[-1  1 -1  1 -1],[-0.30298974  0.4879391  -0.98994467],Kitchen,{},,Billie,[-1  1 -1  1 -1],[-0.30298974  0.4879391  -0.98994467],Kitchen,"{stands_in_corner: 0.4211483640351502, leaves_room: 0.2792234391086548, starts_conversation: 0.299628196856195}",Martin,,,,,,,Martin,[ 1 -1 -1  1  1],[-0.74092388 -0.14234565 -0.00187743],Kitchen,{},Billie
1299,1299,4,0,19,gives_controversial_opinion,Martin,[ 1 -1 -1  1  1],[-0.74092388 -0.14234565 -0.00187743],Kitchen,{},Billie,Martin,[ 1 -1 -1  1  1],[-0.73092388 -0.11234565  0.02812257],Kitchen,"{shouts: 0.05570055388130639, shares: 0.05624920430640969, leaves_conversation: 0.07291104231011568, makes_smalltalk: 0.06216979991377643, makes_deeptalk: 0.05799358811785966, gives_controversial_opinion: 0.054469464403153006, changes_the_topic: 0.06189977394327952, shows_interest: 0.07711619175997447, shows_concern: 0.08479282150085296, laughs: 0.05565238095838414, jokes: 0.04992249523390228, gives_an_insult: 0.06562368356964925, brags: 0.04851107927749622, yawns: 0.08283936462414858, supports: 0.05585730503095334, rants: 0.05829125116873833}",Billie,Billie,[-1  1 -1  1 -1],[-0.30298974  0.4879391  -0.98994467],Kitchen,"{stands_in_corner: 0.4211483640351502, leaves_room: 0.2792234391086548, starts_conversation: 0.299628196856195}",Martin,Billie,[-1  1 -1  1 -1],[-0.31298974  0.5179391  -0.95994467],Kitchen,"{stands_in_corner: 0.4211483640351502, leaves_room: 0.2792234391086548, starts_conversation: 0.299628196856195}",Martin
1322,1322,4,1,42,rants,Billie,[-1  1 -1  1 -1],[-0.31298974  0.5179391  -0.95994467],Kitchen,"{stands_in_corner: 0.4211483640351502, leaves_room: 0.2792234391086548, starts_conversation: 0.299628196856195}",Martin,Billie,[-1  1 -1  1 -1],[-0.31098974  0.5189391  -0.95594467],Kitchen,"{shouts: 0.06017918593816435, shares: 0.058341297734616354, leaves_conversation: 0.05898383332441842, makes_smalltalk: 0.07850986035269289, makes_deeptalk: 0.05702786133509675, gives_controversial_opinion: 0.04732267259397573, changes_the_topic: 0.04601624004933767, shows_interest: 0.06470906098973216, shows_concern: 0.0919525002944055, laughs: 0.07696989670707087, jokes: 0.05985238428364513, gives_an_insult: 0.051564862202478814, brags: 0.05680978742795048, yawns: 0.06980902655017118, supports: 0.07038666801376475, rants: 0.051564862202478814}",Martin,Martin,[ 1 -1 -1  1  1],[-0.73092388 -0.11234565  0.02812257],Kitchen,"{shouts: 0.05570055388130639, shares: 0.05624920430640969, leaves_conversation: 0.07291104231011568, makes_smalltalk: 0.06216979991377643, makes_deeptalk: 0.05799358811785966, gives_controversial_opinion: 0.054469464403153006, changes_the_topic: 0.06189977394327952, shows_interest: 0.07711619175997447, shows_concern: 0.08479282150085296, laughs: 0.05565238095838414, jokes: 0.04992249523390228, gives_an_insult: 0.06562368356964925, brags: 0.04851107927749622, yawns: 0.08283936462414858, supports: 0.05585730503095334, rants: 0.05829125116873833}",Billie,Martin,[ 1 -1 -1  1  1],[-0.73292388 -0.11434565  0.02612257],Kitchen,"{shouts: 0.05570055388130639, shares: 0.05624920430640969, leaves_conversation: 0.07291104231011568, makes_smalltalk: 0.06216979991377643, makes_deeptalk: 0.05799358811785966, gives_controversial_opinion: 0.054469464403153006, changes_the_topic: 0.06189977394327952, shows_interest: 0.07711619175997447, shows_concern: 0.08479282150085296, laughs: 0.05565238095838414, jokes: 0.04992249523390228, gives_an_insult: 0.06562368356964925, brags: 0.04851107927749622, yawns: 0.08283936462414858, supports: 0.05585730503095334, rants: 0.05829125116873833}",Billie
1331,1331,4,1,51,leaves_conversation,Martin,[ 1 -1 -1  1  1],[-0.73292388 -0.11434565  0.02612257],Kitchen,"{shouts: 0.05570055388130639, shares: 0.05624920430640969, leaves_conversation: 0.07291104231011568, makes_smalltalk: 0.06216979991377643, makes_deeptalk: 0.05799358811785966, gives_controversial_opinion: 0.054469464403153006, changes_the_topic: 0.06189977394327952, shows_interest: 0.07711619175997447, shows_concern: 0.08479282150085296, laughs: 0.05565238095838414, jokes: 0.04992249523390228, gives_an_insult: 0.06562368356964925, brags: 0.04851107927749622, yawns: 0.08283936462414858, supports: 0.05585730503095334, rants: 0.05829125116873833}",Billie,Martin,[ 1 -1 -1  1  1],[-0.73292388  0.18565435  0.32612257],Kitchen,"{shouts: 0.05611437150970038, shares: 0.05618838548235685, leaves_conversation: 0.07166539104299863, makes_smalltalk: 0.06258635497451223, makes_deeptalk: 0.058048483969375717, gives_controversial_opinion: 0.05488328203154701, changes_the_topic: 0.06178067048580151, shows_interest: 0.07717108761149054, shows_concern: 0.08457252181298125, laughs: 0.0557072768099002, jokes: 0.05003822480238491, gives_an_insult: 0.06611687554964564, brags: 0.04862680884597885, yawns: 0.08195192109238598, supports: 0.05576390083020566, rants: 0.05878444314873471}",,Billie,[-1  1 -1  1 -1],[-0.31098974  0.5189391  -0.95594467],Kitchen,"{shouts: 0.06017918593816435, shares: 0.058341297734616354, leaves_conversation: 0.05898383332441842, makes_smalltalk: 0.07850986035269289, makes_deeptalk: 0.05702786133509675, gives_controversial_opinion: 0.04732267259397573, changes_the_topic: 0.04601624004933767, shows_interest: 0.06470906098973216, shows_concern: 0.0919525002944055, laughs: 0.07696989670707087, jokes: 0.05985238428364513, gives_an_insult: 0.051564862202478814, brags: 0.05680978742795048, yawns: 0.06980902655017118, supports: 0.07038666801376475, rants: 0.051564862202478814}",Martin,Billie,[-1  1 -1  1 -1],[-0.31098974  0.2189391  -1.        ],Kitchen,"{shouts: 0.06017918593816435, shares: 0.058341297734616354, leaves_conversation: 0.05898383332441842, makes_smalltalk: 0.07850986035269289, makes_deeptalk: 0.05702786133509675, gives_controversial_opinion: 0.04732267259397573, changes_the_topic: 0.04601624004933767, shows_interest: 0.06470906098973216, shows_concern: 0.0919525002944055, laughs: 0.07696989670707087, jokes: 0.05985238428364513, gives_an_insult: 0.051564862202478814, brags: 0.05680978742795048, yawns: 0.06980902655017118, supports: 0.07038666801376475, rants: 0.051564862202478814}",
1363,1363,4,2,83,leaves_room,Martin,[ 1 -1 -1  1  1],[-0.73292388  0.18565435  0.32612257],Kitchen,"{shouts: 0.05611437150970038, shares: 0.05618838548235685, leaves_conversation: 0.07166539104299863, makes_smalltalk: 0.06258635497451223, makes_deeptalk: 0.058048483969375717, gives_controversial_opinion: 0.05488328203154701, changes_the_topic: 0.06178067048580151, shows_interest: 0.07717108761149054, shows_concern: 0.08457252181298125, laughs: 0.0557072768099002, jokes: 0.05003822480238491, gives_an_insult: 0.06611687554964564, brags: 0.04862680884597885, yawns: 0.08195192109238598, supports: 0.05576390083020566, rants: 0.05878444314873471}",,Martin,[ 1 -1 -1  1  1],[-0.73292388  0.18565435  0.32612257],Hall,"{stands_in_corner: 0.3521138166272592, leaves_room: 0.3171878430394174, starts_conversation: 0.33069834033332335}",,,,,,,,,,,,,
1395,1395,4,3,115,leaves_room,Martin,[ 1 -1 -1  1  1],[-0.73292388  0.18565435  0.32612257],Hall,"{stands_in_corner: 0.3521138166272592, leaves_room: 0.3171878430394174, starts_conversation: 0.33069834033332335}",,Martin,[ 1 -1 -1  1  1],[-0.73292388  0.18565435  0.32612257],Lounge,"{stands_in_corner: 0.3521138166272592, leaves_room: 0.3171878430394174, starts_conversation: 0.33069834033332335}",,,,,,,,,,,,,
1427,1427,4,4,147,starts_conversation,Martin,[ 1 -1 -1  1  1],[-0.73292388  0.18565435  0.32612257],Lounge,"{stands_in_corner: 0.3521138166272592, leaves_room: 0.3171878430394174, starts_conversation: 0.33069834033332335}",,Martin,[ 1 -1 -1  1  1],[-0.73292388  0.18565435  0.32612257],Lounge,"{stands_in_corner: 0.3521138166272592, leaves_room: 0.3171878430394174, starts_conversation: 0.33069834033332335}",Francis,,,,,,,Francis,[ 1 -1 -1  1 -1],[0.6329762 0.7       0.7      ],Lounge,"{stands_in_corner: 0.33384688165073717, leaves_room: 0.29256833188674114, starts_conversation: 0.37358478646252163}",Martin
1458,1458,4,5,178,shares,Francis,[ 1 -1 -1  1 -1],[0.6329762 0.7       0.7      ],Lounge,"{stands_in_corner: 0.33384688165073717, leaves_room: 0.29256833188674114, starts_conversation: 0.37358478646252163}",Martin,Francis,[ 1 -1 -1  1 -1],[0.6349762 0.701     0.7001   ],Lounge,"{shouts: 0.07137418042027355, shares: 0.0638933610703125, leaves_conversation: 0.038557827629696034, makes_smalltalk: 0.05589692503863255, makes_deeptalk: 0.06774107150886628, gives_controversial_opinion: 0.06914317087512992, changes_the_topic: 0.056136404831445726, shows_interest: 0.08596359875549994, shows_concern: 0.046354166469297436, laughs: 0.07889430187054473, jokes: 0.08733976031876525, gives_an_insult: 0.04419051721564044, brags: 0.08457202209833613, yawns: 0.05530635369865685, supports: 0.05044582098326211, rants: 0.04419051721564044}",Martin,Martin,[ 1 -1 -1  1  1],[-0.73292388  0.18565435  0.32612257],Lounge,"{stands_in_corner: 0.3521138166272592, leaves_room: 0.3171878430394174, starts_conversation: 0.33069834033332335}",Francis,Martin,[ 1 -1 -1  1  1],[-0.73092388  0.18665435  0.32602257],Lounge,"{stands_in_corner: 0.3521138166272592, leaves_room: 0.3171878430394174, starts_conversation: 0.33069834033332335}",Francis
1459,1459,4,5,179,brags,Martin,[ 1 -1 -1  1  1],[-0.73092388  0.18665435  0.32602257],Lounge,"{stands_in_corner: 0.3521138166272592, leaves_room: 0.3171878430394174, starts_conversation: 0.33069834033332335}",Francis,Martin,[ 1 -1 -1  1  1],[-0.72592388  0.18865435  0.32702257],Lounge,"{shouts: 0.0612192777103624, shares: 0.05375487501731701, leaves_conversation: 0.06220976971752111, makes_smalltalk: 0.06528009548998444, makes_deeptalk: 0.057636927330329706, gives_controversial_opinion: 0.059988188232209014, changes_the_topic: 0.05877160085462605, shows_interest: 0.07675953097244453, shows_concern: 0.08165545185263066, laughs: 0.0552957201708542, jokes: 0.05079099457549254, gives_an_insult: 0.07431543579506424, brags: 0.04937957861908649, yawns: 0.07188045871290956, supports: 0.05407909155501477, rants: 0.06698300339415332}",Francis,Francis,[ 1 -1 -1  1 -1],[0.6349762 0.701     0.7001   ],Lounge,"{shouts: 0.07137418042027355, shares: 0.0638933610703125, leaves_conversation: 0.038557827629696034, makes_smalltalk: 0.05589692503863255, makes_deeptalk: 0.06774107150886628, gives_controversial_opinion: 0.06914317087512992, changes_the_topic: 0.056136404831445726, shows_interest: 0.08596359875549994, shows_concern: 0.046354166469297436, laughs: 0.07889430187054473, jokes: 0.08733976031876525, gives_an_insult: 0.04419051721564044, brags: 0.08457202209833613, yawns: 0.05530635369865685, supports: 0.05044582098326211, rants: 0.04419051721564044}",Martin,Francis,[ 1 -1 -1  1 -1],[0.6319762 0.698     0.6996   ],Lounge,"{shouts: 0.07137418042027355, shares: 0.0638933610703125, leaves_conversation: 0.038557827629696034, makes_smalltalk: 0.05589692503863255, makes_deeptalk: 0.06774107150886628, gives_controversial_opinion: 0.06914317087512992, changes_the_topic: 0.056136404831445726, shows_interest: 0.08596359875549994, shows_concern: 0.046354166469297436, laughs: 0.07889430187054473, jokes: 0.08733976031876525, gives_an_insult: 0.04419051721564044, brags: 0.08457202209833613, yawns: 0.05530635369865685, supports: 0.05044582098326211, rants: 0.04419051721564044}",Martin
1490,1490,4,6,210,gives_an_insult,Francis,[ 1 -1 -1  1 -1],[0.6319762 0.698     0.6996   ],Lounge,"{shouts: 0.07137418042027355, shares: 0.0638933610703125, leaves_conversation: 0.038557827629696034, makes_smalltalk: 0.05589692503863255, makes_deeptalk: 0.06774107150886628, gives_controversial_opinion: 0.06914317087512992, changes_the_topic: 0.056136404831445726, shows_interest: 0.08596359875549994, shows_concern: 0.046354166469297436, laughs: 0.07889430187054473, jokes: 0.08733976031876525, gives_an_insult: 0.04419051721564044, brags: 0.08457202209833613, yawns: 0.05530635369865685, supports: 0.05044582098326211, rants: 0.04419051721564044}",Martin,Francis,[ 1 -1 -1  1 -1],[0.6369762 0.7       0.7046   ],Lounge,"{shouts: 0.07139930473460286, shares: 0.06394692893383054, leaves_conversation: 0.038572446690051665, makes_smalltalk: 0.055929616057851406, makes_deeptalk: 0.06773683132047466, gives_controversial_opinion: 0.06916829518945923, changes_the_topic: 0.05616687558596084, shows_interest: 0.08595935856710833, shows_concern: 0.0463676290756332, laughs: 0.07889006168215311, jokes: 0.08720914934135511, gives_an_insult: 0.04420975991900302, brags: 0.08444141112092597, yawns: 0.05533492714635053, supports: 0.05045764471623664, rants: 0.04420975991900302}",Martin,Martin,[ 1 -1 -1  1  1],[-0.72592388  0.18865435  0.32702257],Lounge,"{shouts: 0.0612192777103624, shares: 0.05375487501731701, leaves_conversation: 0.06220976971752111, makes_smalltalk: 0.06528009548998444, makes_deeptalk: 0.057636927330329706, gives_controversial_opinion: 0.059988188232209014, changes_the_topic: 0.05877160085462605, shows_interest: 0.07675953097244453, shows_concern: 0.08165545185263066, laughs: 0.0552957201708542, jokes: 0.05079099457549254, gives_an_insult: 0.07431543579506424, brags: 0.04937957861908649, yawns: 0.07188045871290956, supports: 0.05407909155501477, rants: 0.06698300339415332}",Francis,Martin,[ 1 -1 -1  1  1],[-0.73092388  0.19365435  0.32502257],Lounge,"{shouts: 0.0612192777103624, shares: 0.05375487501731701, leaves_conversation: 0.06220976971752111, makes_smalltalk: 0.06528009548998444, makes_deeptalk: 0.057636927330329706, gives_controversial_opinion: 0.059988188232209014, changes_the_topic: 0.05877160085462605, shows_interest: 0.07675953097244453, shows_concern: 0.08165545185263066, laughs: 0.0552957201708542, jokes: 0.05079099457549254, gives_an_insult: 0.07431543579506424, brags: 0.04937957861908649, yawns: 0.07188045871290956, supports: 0.05407909155501477, rants: 0.06698300339415332}",Francis
1491,1491,4,6,211,leaves_conversation,Martin,[ 1 -1 -1  1  1],[-0.73092388  0.19365435  0.32502257],Lounge,"{shouts: 0.0612192777103624, shares: 0.05375487501731701, leaves_conversation: 0.06220976971752111, makes_smalltalk: 0.06528009548998444, makes_deeptalk: 0.057636927330329706, gives_controversial_opinion: 0.059988188232209014, changes_the_topic: 0.05877160085462605, shows_interest: 0.07675953097244453, shows_concern: 0.08165545185263066, laughs: 0.0552957201708542, jokes: 0.05079099457549254, gives_an_insult: 0.07431543579506424, brags: 0.04937957861908649, yawns: 0.07188045871290956, supports: 0.05407909155501477, rants: 0.06698300339415332}",Francis,Martin,[ 1 -1 -1  1  1],[-0.73092388  0.49365435  0.62502257],Lounge,"{shouts: 0.06126719245775838, shares: 0.053711008985281014, leaves_conversation: 0.06212434252248925, makes_smalltalk: 0.06539194660514155, makes_deeptalk: 0.05763781059732503, gives_controversial_opinion: 0.06003610297960499, changes_the_topic: 0.058629993892672747, shows_interest: 0.07676041423943984, shows_concern: 0.08168860300566802, laughs: 0.05529660343784952, jokes: 0.05078408491089596, gives_an_insult: 0.07441710656296811, brags: 0.04937266895448991, yawns: 0.07172300320718591, supports: 0.054074443479172556, rants: 0.06708467416205718}",,Francis,[ 1 -1 -1  1 -1],[0.6369762 0.7       0.7046   ],Lounge,"{shouts: 0.07139930473460286, shares: 0.06394692893383054, leaves_conversation: 0.038572446690051665, makes_smalltalk: 0.055929616057851406, makes_deeptalk: 0.06773683132047466, gives_controversial_opinion: 0.06916829518945923, changes_the_topic: 0.05616687558596084, shows_interest: 0.08595935856710833, shows_concern: 0.0463676290756332, laughs: 0.07889006168215311, jokes: 0.08720914934135511, gives_an_insult: 0.04420975991900302, brags: 0.08444141112092597, yawns: 0.05533492714635053, supports: 0.05045764471623664, rants: 0.04420975991900302}",Martin,Francis,[ 1 -1 -1  1 -1],[0.6369762 0.4       0.4046   ],Lounge,"{shouts: 0.07139930473460286, shares: 0.06394692893383054, leaves_conversation: 0.038572446690051665, makes_smalltalk: 0.055929616057851406, makes_deeptalk: 0.06773683132047466, gives_controversial_opinion: 0.06916829518945923, changes_the_topic: 0.05616687558596084, shows_interest: 0.08595935856710833, shows_concern: 0.0463676290756332, laughs: 0.07889006168215311, jokes: 0.08720914934135511, gives_an_insult: 0.04420975991900302, brags: 0.08444141112092597, yawns: 0.05533492714635053, supports: 0.05045764471623664, rants: 0.04420975991900302}",
1523,1523,4,7,243,leaves_room,Martin,[ 1 -1 -1  1  1],[-0.73092388  0.49365435  0.62502257],Lounge,"{shouts: 0.06126719245775838, shares: 0.053711008985281014, leaves_conversation: 0.06212434252248925, makes_smalltalk: 0.06539194660514155, makes_deeptalk: 0.05763781059732503, gives_controversial_opinion: 0.06003610297960499, changes_the_topic: 0.058629993892672747, shows_interest: 0.07676041423943984, shows_concern: 0.08168860300566802, laughs: 0.05529660343784952, jokes: 0.05078408491089596, gives_an_insult: 0.07441710656296811, brags: 0.04937266895448991, yawns: 0.07172300320718591, supports: 0.054074443479172556, rants: 0.06708467416205718}",,Martin,[ 1 -1 -1  1  1],[-0.73092388  0.49365435  0.62502257],Hall,"{stands_in_corner: 0.3654257632327858, leaves_room: 0.31155854174892234, starts_conversation: 0.32301569501829186}",,,,,,,,,,,,,
1555,1555,4,8,275,starts_conversation,Martin,[ 1 -1 -1  1  1],[-0.73092388  0.49365435  0.62502257],Hall,"{stands_in_corner: 0.3654257632327858, leaves_room: 0.31155854174892234, starts_conversation: 0.32301569501829186}",,Martin,[ 1 -1 -1  1  1],[-0.73092388  0.49365435  0.62502257],Hall,"{stands_in_corner: 0.3654257632327858, leaves_room: 0.31155854174892234, starts_conversation: 0.32301569501829186}",Brian,,,,,,,Brian,[ 1  1  1 -1 -1],[-0.35517799  0.97375546 -0.34141756],Hall,"{shouts: 0.06821130957499652, shares: 0.07914143720895454, leaves_conversation: 0.04663162528735044, makes_smalltalk: 0.07998951923402707, makes_deeptalk: 0.07096140870804123, gives_controversial_opinion: 0.062277431571750655, changes_the_topic: 0.0515670828153445, shows_interest: 0.05566565081980351, shows_concern: 0.07385700902836863, laughs: 0.06502753070479536, jokes: 0.05032217600229964, gives_an_insult: 0.05181314030265448, brags: 0.06329472958716463, yawns: 0.056702921217465445, supports: 0.0574281297460911, rants: 0.06710889819089219}",Martin
1564,1564,4,8,284,makes_deeptalk,Brian,[ 1  1  1 -1 -1],[-0.35517799  0.97375546 -0.34141756],Hall,"{shouts: 0.06821130957499652, shares: 0.07914143720895454, leaves_conversation: 0.04663162528735044, makes_smalltalk: 0.07998951923402707, makes_deeptalk: 0.07096140870804123, gives_controversial_opinion: 0.062277431571750655, changes_the_topic: 0.0515670828153445, shows_interest: 0.05566565081980351, shows_concern: 0.07385700902836863, laughs: 0.06502753070479536, jokes: 0.05032217600229964, gives_an_insult: 0.05181314030265448, brags: 0.06329472958716463, yawns: 0.056702921217465445, supports: 0.0574281297460911, rants: 0.06710889819089219}",Martin,Brian,[ 1  1  1 -1 -1],[-0.30517799  1.         -0.34141756],Hall,"{shouts: 0.0706682301315549, shares: 0.07573786605761598, leaves_conversation: 0.04106483397214266, makes_smalltalk: 0.10319765786332727, makes_deeptalk: 0.07048179580304904, gives_controversial_opinion: 0.06473435212830903, changes_the_topic: 0.04948083041314181, shows_interest: 0.055186037914811324, shows_concern: 0.06283286216206839, laughs: 0.06454791779980316, jokes: 0.050515622455651665, gives_an_insult: 0.05358821181080283, brags: 0.06348817604051667, yawns: 0.052303287972120666, supports: 0.05328834777604412, rants: 0.06888396969904054}",Martin,Martin,[ 1 -1 -1  1  1],[-0.73092388  0.49365435  0.62502257],Hall,"{stands_in_corner: 0.3654257632327858, leaves_room: 0.31155854174892234, starts_conversation: 0.32301569501829186}",Brian,Martin,[ 1 -1 -1  1  1],[-0.68092388  0.54365435  0.62502257],Hall,"{stands_in_corner: 0.3654257632327858, leaves_room: 0.31155854174892234, starts_conversation: 0.32301569501829186}",Brian
1587,1587,4,9,307,rants,Martin,[ 1 -1 -1  1  1],[-0.68092388  0.54365435  0.62502257],Hall,"{stands_in_corner: 0.3654257632327858, leaves_room: 0.31155854174892234, starts_conversation: 0.32301569501829186}",Brian,Martin,[ 1 -1 -1  1  1],[-0.67892388  0.54465435  0.62902257],Hall,"{shouts: 0.06846086197715505, shares: 0.04934961772655509, leaves_conversation: 0.054898634593525904, makes_smalltalk: 0.0634964805504685, makes_deeptalk: 0.05551158742392803, gives_controversial_opinion: 0.06722977249900168, changes_the_topic: 0.05259283345985139, shows_interest: 0.07463419106604285, shows_concern: 0.07612262805125845, laughs: 0.05317038026445251, jokes: 0.05033482536142447, gives_an_insult: 0.08934592077174397, brags: 0.04892340940501842, yawns: 0.06270230293675276, supports: 0.05121306554198803, rants: 0.08201348837083304}",Brian,Brian,[ 1  1  1 -1 -1],[-0.30517799  1.         -0.34141756],Hall,"{shouts: 0.0706682301315549, shares: 0.07573786605761598, leaves_conversation: 0.04106483397214266, makes_smalltalk: 0.10319765786332727, makes_deeptalk: 0.07048179580304904, gives_controversial_opinion: 0.06473435212830903, changes_the_topic: 0.04948083041314181, shows_interest: 0.055186037914811324, shows_concern: 0.06283286216206839, laughs: 0.06454791779980316, jokes: 0.050515622455651665, gives_an_insult: 0.05358821181080283, brags: 0.06348817604051667, yawns: 0.052303287972120666, supports: 0.05328834777604412, rants: 0.06888396969904054}",Martin,Brian,[ 1  1  1 -1 -1],[-0.30717799  0.998      -0.34341756],Hall,"{shouts: 0.0706682301315549, shares: 0.07573786605761598, leaves_conversation: 0.04106483397214266, makes_smalltalk: 0.10319765786332727, makes_deeptalk: 0.07048179580304904, gives_controversial_opinion: 0.06473435212830903, changes_the_topic: 0.04948083041314181, shows_interest: 0.055186037914811324, shows_concern: 0.06283286216206839, laughs: 0.06454791779980316, jokes: 0.050515622455651665, gives_an_insult: 0.05358821181080283, brags: 0.06348817604051667, yawns: 0.052303287972120666, supports: 0.05328834777604412, rants: 0.06888396969904054}",Martin
