,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1554,1554,4,8,274,stands_in_corner,Francis,[ 1 -1 -1  1 -1],[0.6369762 0.4       0.4046   ],Lounge,"{stands_in_corner: 0.3272937148793645, leaves_room: 0.2901637150866189, starts_conversation: 0.3825425700340167}",,Francis,[ 1 -1 -1  1 -1],[0.6369762 0.4       0.4046   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",,,,,,,,,,,,,
1586,1586,4,9,306,stands_in_corner,Francis,[ 1 -1 -1  1 -1],[0.6369762 0.4       0.4046   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",,Francis,[ 1 -1 -1  1 -1],[0.6369762 0.4       0.4046   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",,,,,,,,,,,,,
1618,1618,5,0,18,leaves_room,Francis,[ 1 -1 -1  1 -1],[ 0.17037386 -0.46152578 -0.96072069],Lounge,{},,Francis,[ 1 -1 -1  1 -1],[ 0.17037386 -0.46152578 -0.96072069],Hall,"{stands_in_corner: 0.2913859834512111, leaves_room: 0.32874739063224845, starts_conversation: 0.3798666259165404}",,,,,,,,,,,,,
1623,1623,5,0,23,starts_conversation,Catherine,[ 1 -1  1  1  1],[-0.64839549  0.71156264 -0.53568028],Lounge,{},,Catherine,[ 1 -1  1  1  1],[-0.64839549  0.71156264 -0.53568028],Lounge,"{stands_in_corner: 0.39156273963609006, leaves_room: 0.2924519389336852, starts_conversation: 0.3159853214302247}",Francis,,,,,,,Francis,[ 1 -1 -1  1 -1],[0.6369762 0.4       0.4046   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine
1650,1650,5,1,50,stands_in_corner,Francis,[ 1 -1 -1  1 -1],[ 0.17037386 -0.46152578 -0.96072069],Hall,"{stands_in_corner: 0.2913859834512111, leaves_room: 0.32874739063224845, starts_conversation: 0.3798666259165404}",,Francis,[ 1 -1 -1  1 -1],[ 0.17037386 -0.46152578 -0.96072069],Hall,"{stands_in_corner: 0.2913859834512111, leaves_room: 0.32874739063224845, starts_conversation: 0.3798666259165404}",,,,,,,,,,,,,
1655,1655,5,1,55,shows_interest,Catherine,[ 1 -1  1  1  1],[-0.64839549  0.71156264 -0.53568028],Lounge,"{stands_in_corner: 0.39156273963609006, leaves_room: 0.2924519389336852, starts_conversation: 0.3159853214302247}",Francis,Catherine,[ 1 -1  1  1  1],[-0.64739549  0.71356264 -0.53668028],Lounge,"{shouts: 0.05629518443549505, shares: 0.05644198202762806, leaves_conversation: 0.04953915874445465, makes_smalltalk: 0.07852285387934696, makes_deeptalk: 0.07208607910394436, gives_controversial_opinion: 0.05424972914686987, changes_the_topic: 0.04536691750690261, shows_interest: 0.07208607910394436, shows_concern: 0.11247349392408323, laughs: 0.05333367390115205, jokes: 0.052549280562745264, gives_an_insult: 0.057680767561347, brags: 0.05001173660968146, yawns: 0.05931737448148051, supports: 0.0723649214495775, rants: 0.057680767561347}",Francis,Francis,[ 1 -1 -1  1 -1],[0.6369762 0.4       0.4046   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine,Francis,[ 1 -1 -1  1 -1],[0.6379762 0.402     0.4056   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine
1682,1682,5,2,82,leaves_room,Francis,[ 1 -1 -1  1 -1],[ 0.17037386 -0.46152578 -0.96072069],Hall,"{stands_in_corner: 0.2913859834512111, leaves_room: 0.32874739063224845, starts_conversation: 0.3798666259165404}",,Francis,[ 1 -1 -1  1 -1],[ 0.17037386 -0.46152578 -0.96072069],Lounge,"{stands_in_corner: 0.2913859834512111, leaves_room: 0.32874739063224845, starts_conversation: 0.3798666259165404}",,,,,,,,,,,,,
1687,1687,5,2,87,shares,Catherine,[ 1 -1  1  1  1],[-0.64739549  0.71356264 -0.53668028],Lounge,"{shouts: 0.05629518443549505, shares: 0.05644198202762806, leaves_conversation: 0.04953915874445465, makes_smalltalk: 0.07852285387934696, makes_deeptalk: 0.07208607910394436, gives_controversial_opinion: 0.05424972914686987, changes_the_topic: 0.04536691750690261, shows_interest: 0.07208607910394436, shows_concern: 0.11247349392408323, laughs: 0.05333367390115205, jokes: 0.052549280562745264, gives_an_insult: 0.057680767561347, brags: 0.05001173660968146, yawns: 0.05931737448148051, supports: 0.0723649214495775, rants: 0.057680767561347}",Francis,Catherine,[ 1 -1  1  1  1],[-0.64539549  0.71456264 -0.53658028],Lounge,"{shouts: 0.05628559618139431, shares: 0.05643377424383027, leaves_conversation: 0.04950939383658312, makes_smalltalk: 0.07855047129085141, makes_deeptalk: 0.0720924015314483, gives_controversial_opinion: 0.05424014089276913, changes_the_topic: 0.045348879716762665, shows_interest: 0.0720924015314483, shows_concern: 0.11255995944261418, laughs: 0.05333999632865598, jokes: 0.05254658749750537, gives_an_insult: 0.05766018296503253, brags: 0.05000904354444157, yawns: 0.059291390776520285, supports: 0.07237959725511017, rants: 0.05766018296503253}",Francis,Francis,[ 1 -1 -1  1 -1],[0.6379762 0.402     0.4056   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine,Francis,[ 1 -1 -1  1 -1],[0.6399762 0.403     0.4055   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine
1714,1714,5,3,114,leaves_room,Francis,[ 1 -1 -1  1 -1],[ 0.17037386 -0.46152578 -0.96072069],Lounge,"{stands_in_corner: 0.2913859834512111, leaves_room: 0.32874739063224845, starts_conversation: 0.3798666259165404}",,Francis,[ 1 -1 -1  1 -1],[ 0.17037386 -0.46152578 -0.96072069],Hall,"{stands_in_corner: 0.2913859834512111, leaves_room: 0.32874739063224845, starts_conversation: 0.3798666259165404}",,,,,,,,,,,,,
1719,1719,5,3,119,yawns,Catherine,[ 1 -1  1  1  1],[-0.64539549  0.71456264 -0.53658028],Lounge,"{shouts: 0.05628559618139431, shares: 0.05643377424383027, leaves_conversation: 0.04950939383658312, makes_smalltalk: 0.07855047129085141, makes_deeptalk: 0.0720924015314483, gives_controversial_opinion: 0.05424014089276913, changes_the_topic: 0.045348879716762665, shows_interest: 0.0720924015314483, shows_concern: 0.11255995944261418, laughs: 0.05333999632865598, jokes: 0.05254658749750537, gives_an_insult: 0.05766018296503253, brags: 0.05000904354444157, yawns: 0.059291390776520285, supports: 0.07237959725511017, rants: 0.05766018296503253}",Francis,Catherine,[ 1 -1  1  1  1],[-0.64539549  0.71456264 -0.53358028],Lounge,"{shouts: 0.05628984539693633, shares: 0.05644082868424442, leaves_conversation: 0.04948212281230274, makes_smalltalk: 0.07862740707100631, makes_deeptalk: 0.07211010588406246, gives_controversial_opinion: 0.05424439010831114, changes_the_topic: 0.04534052525598794, shows_interest: 0.07211010588406246, shows_concern: 0.11246104599592356, laughs: 0.05335770068127013, jokes: 0.05255192998228278, gives_an_insult: 0.05764622620798908, brags: 0.050014386029218975, yawns: 0.059279746501647045, supports: 0.07239740729676539, rants: 0.05764622620798908}",Francis,Francis,[ 1 -1 -1  1 -1],[0.6399762 0.403     0.4055   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine,Francis,[ 1 -1 -1  1 -1],[0.6379762 0.403     0.4045   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine
1746,1746,5,4,146,starts_conversation,Francis,[ 1 -1 -1  1 -1],[ 0.17037386 -0.46152578 -0.96072069],Hall,"{stands_in_corner: 0.2913859834512111, leaves_room: 0.32874739063224845, starts_conversation: 0.3798666259165404}",,Francis,[ 1 -1 -1  1 -1],[ 0.17037386 -0.46152578 -0.96072069],Hall,"{stands_in_corner: 0.2913859834512111, leaves_room: 0.32874739063224845, starts_conversation: 0.3798666259165404}",John,,,,,,,John,[ 1  1 -1  1  1],[-0.40225912  1.          0.04200346],Hall,"{stands_in_corner: 0.4279192507378139, leaves_room: 0.28867343386376926, starts_conversation: 0.28340731539841696}",Francis
1751,1751,5,4,151,gives_an_insult,Catherine,[ 1 -1  1  1  1],[-0.64539549  0.71456264 -0.53358028],Lounge,"{shouts: 0.05628984539693633, shares: 0.05644082868424442, leaves_conversation: 0.04948212281230274, makes_smalltalk: 0.07862740707100631, makes_deeptalk: 0.07211010588406246, gives_controversial_opinion: 0.05424439010831114, changes_the_topic: 0.04534052525598794, shows_interest: 0.07211010588406246, shows_concern: 0.11246104599592356, laughs: 0.05335770068127013, jokes: 0.05255192998228278, gives_an_insult: 0.05764622620798908, brags: 0.050014386029218975, yawns: 0.059279746501647045, supports: 0.07239740729676539, rants: 0.05764622620798908}",Francis,Catherine,[ 1 -1  1  1  1],[-0.64039549  0.71656264 -0.52858028],Lounge,"{shouts: 0.056321469704635044, shares: 0.05644368469745579, leaves_conversation: 0.04946478378556315, makes_smalltalk: 0.07870810269305348, makes_deeptalk: 0.07211467192287421, gives_controversial_opinion: 0.05427601441600986, changes_the_topic: 0.04534882304699165, shows_interest: 0.07211467192287421, shows_concern: 0.11222922348026859, laughs: 0.0533622667200819, jokes: 0.052562304744021085, gives_an_insult: 0.057684352826190374, brags: 0.05002476079095729, yawns: 0.05928216837012093, supports: 0.07237834805271202, rants: 0.057684352826190374}",Francis,Francis,[ 1 -1 -1  1 -1],[0.6379762 0.403     0.4045   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine,Francis,[ 1 -1 -1  1 -1],[0.6329762 0.408     0.4025   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine
1778,1778,5,5,178,changes_the_topic,Francis,[ 1 -1 -1  1 -1],[ 0.17037386 -0.46152578 -0.96072069],Hall,"{stands_in_corner: 0.2913859834512111, leaves_room: 0.32874739063224845, starts_conversation: 0.3798666259165404}",John,Francis,[ 1 -1 -1  1 -1],[ 0.18037386 -0.41152578 -0.95072069],Hall,"{shouts: 0.05516128783971918, shares: 0.07473244652093594, leaves_conversation: 0.06811525243897332, makes_smalltalk: 0.05631816182046618, makes_deeptalk: 0.06065317618840557, gives_controversial_opinion: 0.052930278294575556, changes_the_topic: 0.0656430580150226, shows_interest: 0.07887570343503923, shows_concern: 0.061531510402500544, laughs: 0.07180640655008402, jokes: 0.05688340439566641, gives_an_insult: 0.046198953051322246, brags: 0.05411566617523728, yawns: 0.08622557625474243, supports: 0.06461016556598716, rants: 0.046198953051322246}",John,John,[ 1  1 -1  1  1],[-0.40225912  1.          0.04200346],Hall,"{stands_in_corner: 0.4279192507378139, leaves_room: 0.28867343386376926, starts_conversation: 0.28340731539841696}",Francis,John,[ 1  1 -1  1  1],[-0.41225912  0.95        0.02200346],Hall,"{stands_in_corner: 0.4279192507378139, leaves_room: 0.28867343386376926, starts_conversation: 0.28340731539841696}",Francis
1783,1783,5,5,183,supports,Catherine,[ 1 -1  1  1  1],[-0.64039549  0.71656264 -0.52858028],Lounge,"{shouts: 0.056321469704635044, shares: 0.05644368469745579, leaves_conversation: 0.04946478378556315, makes_smalltalk: 0.07870810269305348, makes_deeptalk: 0.07211467192287421, gives_controversial_opinion: 0.05427601441600986, changes_the_topic: 0.04534882304699165, shows_interest: 0.07211467192287421, shows_concern: 0.11222922348026859, laughs: 0.0533622667200819, jokes: 0.052562304744021085, gives_an_insult: 0.057684352826190374, brags: 0.05002476079095729, yawns: 0.05928216837012093, supports: 0.07237834805271202, rants: 0.057684352826190374}",Francis,Catherine,[ 1 -1  1  1  1],[-0.63739549  0.71656264 -0.52878028],Lounge,"{shouts: 0.05638212512670772, shares: 0.05646881680543411, leaves_conversation: 0.049376065351296496, makes_smalltalk: 0.07902536189223267, makes_deeptalk: 0.07216607646591051, gives_controversial_opinion: 0.05433666983808254, changes_the_topic: 0.045344163641559944, shows_interest: 0.07216607646591051, shows_concern: 0.11160103555058996, laughs: 0.0534136712631182, jokes: 0.05259235017168004, gives_an_insult: 0.057709076772650206, brags: 0.050054806218616237, yawns: 0.059262501666938756, supports: 0.07239212599662204, rants: 0.057709076772650206}",Francis,Francis,[ 1 -1 -1  1 -1],[0.6329762 0.408     0.4025   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine,Francis,[ 1 -1 -1  1 -1],[0.6369762 0.408     0.4026   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine
1810,1810,5,6,210,shares,Francis,[ 1 -1 -1  1 -1],[ 0.18037386 -0.41152578 -0.95072069],Hall,"{shouts: 0.05516128783971918, shares: 0.07473244652093594, leaves_conversation: 0.06811525243897332, makes_smalltalk: 0.05631816182046618, makes_deeptalk: 0.06065317618840557, gives_controversial_opinion: 0.052930278294575556, changes_the_topic: 0.0656430580150226, shows_interest: 0.07887570343503923, shows_concern: 0.061531510402500544, laughs: 0.07180640655008402, jokes: 0.05688340439566641, gives_an_insult: 0.046198953051322246, brags: 0.05411566617523728, yawns: 0.08622557625474243, supports: 0.06461016556598716, rants: 0.046198953051322246}",John,Francis,[ 1 -1 -1  1 -1],[ 0.18237386 -0.41052578 -0.95062069],Hall,"{shouts: 0.055241989021123955, shares: 0.07514539000145087, leaves_conversation: 0.06676786663206552, makes_smalltalk: 0.05675984814314323, makes_deeptalk: 0.06100207389298985, gives_controversial_opinion: 0.053010979475980324, changes_the_topic: 0.06530553053585682, shows_interest: 0.07922460113962351, shows_concern: 0.06169560602969899, laughs: 0.07215530425466832, jokes: 0.056960521529552874, gives_an_insult: 0.046193688401785477, brags: 0.05419278330912374, yawns: 0.08500093846960813, supports: 0.06514919076154296, rants: 0.046193688401785477}",John,John,[ 1  1 -1  1  1],[-0.41225912  0.95        0.02200346],Hall,"{stands_in_corner: 0.4279192507378139, leaves_room: 0.28867343386376926, starts_conversation: 0.28340731539841696}",Francis,John,[ 1  1 -1  1  1],[-0.41025912  0.951       0.02190346],Hall,"{stands_in_corner: 0.4279192507378139, leaves_room: 0.28867343386376926, starts_conversation: 0.28340731539841696}",Francis
1815,1815,5,6,215,shows_concern,Catherine,[ 1 -1  1  1  1],[-0.63739549  0.71656264 -0.52878028],Lounge,"{shouts: 0.05638212512670772, shares: 0.05646881680543411, leaves_conversation: 0.049376065351296496, makes_smalltalk: 0.07902536189223267, makes_deeptalk: 0.07216607646591051, gives_controversial_opinion: 0.05433666983808254, changes_the_topic: 0.045344163641559944, shows_interest: 0.07216607646591051, shows_concern: 0.11160103555058996, laughs: 0.0534136712631182, jokes: 0.05259235017168004, gives_an_insult: 0.057709076772650206, brags: 0.050054806218616237, yawns: 0.059262501666938756, supports: 0.07239212599662204, rants: 0.057709076772650206}",Francis,Catherine,[ 1 -1  1  1  1],[-0.63839549  0.71856264 -0.52878028],Lounge,"{shouts: 0.05638506663423079, shares: 0.05648956764643473, leaves_conversation: 0.04935889140504686, makes_smalltalk: 0.07911574344689543, makes_deeptalk: 0.072192934386209, gives_controversial_opinion: 0.05433961134560561, changes_the_topic: 0.04534123658895342, shows_interest: 0.072192934386209, shows_concern: 0.11142829383150125, laughs: 0.05344052918341667, jokes: 0.05260066916884899, gives_an_insult: 0.05768314524796254, brags: 0.050063125215785195, yawns: 0.05926352914579329, supports: 0.07242157711914464, rants: 0.05768314524796254}",Francis,Francis,[ 1 -1 -1  1 -1],[0.6369762 0.408     0.4026   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine,Francis,[ 1 -1 -1  1 -1],[0.6359762 0.41      0.4016   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine
1842,1842,5,7,242,shows_concern,Francis,[ 1 -1 -1  1 -1],[ 0.18237386 -0.41052578 -0.95062069],Hall,"{shouts: 0.055241989021123955, shares: 0.07514539000145087, leaves_conversation: 0.06676786663206552, makes_smalltalk: 0.05675984814314323, makes_deeptalk: 0.06100207389298985, gives_controversial_opinion: 0.053010979475980324, changes_the_topic: 0.06530553053585682, shows_interest: 0.07922460113962351, shows_concern: 0.06169560602969899, laughs: 0.07215530425466832, jokes: 0.056960521529552874, gives_an_insult: 0.046193688401785477, brags: 0.05419278330912374, yawns: 0.08500093846960813, supports: 0.06514919076154296, rants: 0.046193688401785477}",John,Francis,[ 1 -1 -1  1 -1],[ 0.18137386 -0.40852578 -0.95062069],Hall,"{shouts: 0.055242445590646776, shares: 0.0751847026433295, leaves_conversation: 0.0666965310253869, makes_smalltalk: 0.05676566861708362, makes_deeptalk: 0.06102034986997933, gives_controversial_opinion: 0.05301143604550315, changes_the_topic: 0.0652964418286647, shows_interest: 0.079242877116613, shows_concern: 0.06168275192858092, laughs: 0.07217358023165778, jokes: 0.05696662035092831, gives_an_insult: 0.046188163988219545, brags: 0.05419888213049917, yawns: 0.08496306373974148, supports: 0.06517832090494628, rants: 0.046188163988219545}",John,John,[ 1  1 -1  1  1],[-0.41025912  0.951       0.02190346],Hall,"{stands_in_corner: 0.4279192507378139, leaves_room: 0.28867343386376926, starts_conversation: 0.28340731539841696}",Francis,John,[ 1  1 -1  1  1],[-0.41125912  0.953       0.02090346],Hall,"{stands_in_corner: 0.4279192507378139, leaves_room: 0.28867343386376926, starts_conversation: 0.28340731539841696}",Francis
1847,1847,5,7,247,shows_interest,Catherine,[ 1 -1  1  1  1],[-0.63839549  0.71856264 -0.52878028],Lounge,"{shouts: 0.05638506663423079, shares: 0.05648956764643473, leaves_conversation: 0.04935889140504686, makes_smalltalk: 0.07911574344689543, makes_deeptalk: 0.072192934386209, gives_controversial_opinion: 0.05433961134560561, changes_the_topic: 0.04534123658895342, shows_interest: 0.072192934386209, shows_concern: 0.11142829383150125, laughs: 0.05344052918341667, jokes: 0.05260066916884899, gives_an_insult: 0.05768314524796254, brags: 0.050063125215785195, yawns: 0.05926352914579329, supports: 0.07242157711914464, rants: 0.05768314524796254}",Francis,Catherine,[ 1 -1  1  1  1],[-0.63739549  0.72056264 -0.52978028],Lounge,"{shouts: 0.056382760325102046, shares: 0.056468382921049234, leaves_conversation: 0.049336091964436, makes_smalltalk: 0.07910802213945936, makes_deeptalk: 0.072182929451521, gives_controversial_opinion: 0.05433730503647686, changes_the_topic: 0.04532761349430508, shows_interest: 0.072182929451521, shows_concern: 0.11155917610370099, laughs: 0.053430524248728684, jokes: 0.052595559021272165, gives_an_insult: 0.05769085485841102, brags: 0.05005801506820837, yawns: 0.05923766842445459, supports: 0.07241131263294243, rants: 0.05769085485841102}",Francis,Francis,[ 1 -1 -1  1 -1],[0.6359762 0.41      0.4016   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine,Francis,[ 1 -1 -1  1 -1],[0.6369762 0.412     0.4026   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine
1874,1874,5,8,274,changes_the_topic,Francis,[ 1 -1 -1  1 -1],[ 0.18137386 -0.40852578 -0.95062069],Hall,"{shouts: 0.055242445590646776, shares: 0.0751847026433295, leaves_conversation: 0.0666965310253869, makes_smalltalk: 0.05676566861708362, makes_deeptalk: 0.06102034986997933, gives_controversial_opinion: 0.05301143604550315, changes_the_topic: 0.0652964418286647, shows_interest: 0.079242877116613, shows_concern: 0.06168275192858092, laughs: 0.07217358023165778, jokes: 0.05696662035092831, gives_an_insult: 0.046188163988219545, brags: 0.05419888213049917, yawns: 0.08496306373974148, supports: 0.06517832090494628, rants: 0.046188163988219545}",John,Francis,[ 1 -1 -1  1 -1],[ 0.19137386 -0.35852578 -0.94062069],Hall,"{shouts: 0.05524615523943043, shares: 0.07517199944373483, leaves_conversation: 0.06668385394250623, makes_smalltalk: 0.05678584412277703, makes_deeptalk: 0.06102633683671106, gives_controversial_opinion: 0.05301514569428681, changes_the_topic: 0.06528241099224676, shows_interest: 0.07924886408334472, shows_concern: 0.06170571065260555, laughs: 0.07217956719838951, jokes: 0.05696610328712172, gives_an_insult: 0.04619227417583711, brags: 0.05419836506669259, yawns: 0.08491400767618576, supports: 0.06519108741229251, rants: 0.04619227417583711}",John,John,[ 1  1 -1  1  1],[-0.41125912  0.953       0.02090346],Hall,"{stands_in_corner: 0.4279192507378139, leaves_room: 0.28867343386376926, starts_conversation: 0.28340731539841696}",Francis,John,[ 1  1 -1  1  1],[-0.42125912  0.903       0.00090346],Hall,"{stands_in_corner: 0.4279192507378139, leaves_room: 0.28867343386376926, starts_conversation: 0.28340731539841696}",Francis
1879,1879,5,8,279,gives_controversial_opinion,Catherine,[ 1 -1  1  1  1],[-0.63739549  0.72056264 -0.52978028],Lounge,"{shouts: 0.056382760325102046, shares: 0.056468382921049234, leaves_conversation: 0.049336091964436, makes_smalltalk: 0.07910802213945936, makes_deeptalk: 0.072182929451521, gives_controversial_opinion: 0.05433730503647686, changes_the_topic: 0.04532761349430508, shows_interest: 0.072182929451521, shows_concern: 0.11155917610370099, laughs: 0.053430524248728684, jokes: 0.052595559021272165, gives_an_insult: 0.05769085485841102, brags: 0.05005801506820837, yawns: 0.05923766842445459, supports: 0.07241131263294243, rants: 0.05769085485841102}",Francis,Catherine,[ 1 -1  1  1  1],[-0.62739549  0.75056264 -0.49978028],Lounge,"{shouts: 0.056373293344479734, shares: 0.05646034630201997, leaves_conversation: 0.04930704920668674, makes_smalltalk: 0.07913688346182254, makes_deeptalk: 0.07218966192169576, gives_controversial_opinion: 0.054327838055854547, changes_the_topic: 0.04530978140055905, shows_interest: 0.07218966192169576, shows_concern: 0.11164047830185822, laughs: 0.05343725671890345, jokes: 0.052593079368677256, gives_an_insult: 0.05767035316483892, brags: 0.05005553541561345, yawns: 0.05921199860134508, supports: 0.07242642964911065, rants: 0.05767035316483892}",Francis,Francis,[ 1 -1 -1  1 -1],[0.6369762 0.412     0.4026   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine,Francis,[ 1 -1 -1  1 -1],[0.6269762 0.442     0.4326   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine
1906,1906,5,9,306,gives_an_insult,Francis,[ 1 -1 -1  1 -1],[ 0.19137386 -0.35852578 -0.94062069],Hall,"{shouts: 0.05524615523943043, shares: 0.07517199944373483, leaves_conversation: 0.06668385394250623, makes_smalltalk: 0.05678584412277703, makes_deeptalk: 0.06102633683671106, gives_controversial_opinion: 0.05301514569428681, changes_the_topic: 0.06528241099224676, shows_interest: 0.07924886408334472, shows_concern: 0.06170571065260555, laughs: 0.07217956719838951, jokes: 0.05696610328712172, gives_an_insult: 0.04619227417583711, brags: 0.05419836506669259, yawns: 0.08491400767618576, supports: 0.06519108741229251, rants: 0.04619227417583711}",John,Francis,[ 1 -1 -1  1 -1],[ 0.19637386 -0.35652578 -0.93562069],Hall,"{shouts: 0.055323357170741425, shares: 0.07555912847737972, leaves_conversation: 0.0653642947944313, makes_smalltalk: 0.05724520775751595, makes_deeptalk: 0.06138882120243804, gives_controversial_opinion: 0.053092347625597794, changes_the_topic: 0.06492961445733086, shows_interest: 0.07961134844907171, shows_concern: 0.06186001940717389, laughs: 0.07254205156411649, jokes: 0.057040979347698424, gives_an_insult: 0.04618095465694986, brags: 0.05427324112726929, yawns: 0.08364876195674818, supports: 0.06575891734858727, rants: 0.04618095465694986}",John,John,[ 1  1 -1  1  1],[-0.42125912  0.903       0.00090346],Hall,"{stands_in_corner: 0.4279192507378139, leaves_room: 0.28867343386376926, starts_conversation: 0.28340731539841696}",Francis,John,[ 1  1 -1  1  1],[-0.42625912  0.908      -0.00109654],Hall,"{stands_in_corner: 0.4279192507378139, leaves_room: 0.28867343386376926, starts_conversation: 0.28340731539841696}",Francis
1911,1911,5,9,311,shows_interest,Catherine,[ 1 -1  1  1  1],[-0.62739549  0.75056264 -0.49978028],Lounge,"{shouts: 0.056373293344479734, shares: 0.05646034630201997, leaves_conversation: 0.04930704920668674, makes_smalltalk: 0.07913688346182254, makes_deeptalk: 0.07218966192169576, gives_controversial_opinion: 0.054327838055854547, changes_the_topic: 0.04530978140055905, shows_interest: 0.07218966192169576, shows_concern: 0.11164047830185822, laughs: 0.05343725671890345, jokes: 0.052593079368677256, gives_an_insult: 0.05767035316483892, brags: 0.05005553541561345, yawns: 0.05921199860134508, supports: 0.07242642964911065, rants: 0.05767035316483892}",Francis,Catherine,[ 1 -1  1  1  1],[-0.62639549  0.75256264 -0.50078028],Lounge,"{shouts: 0.05670364310525159, shares: 0.056337920076888016, leaves_conversation: 0.04865300132466031, makes_smalltalk: 0.08068534952333448, makes_deeptalk: 0.07230716241961335, gives_controversial_opinion: 0.0546581878166264, changes_the_topic: 0.04516503023159314, shows_interest: 0.07230716241961335, shows_concern: 0.10966820643966636, laughs: 0.05355475721682104, jokes: 0.05269535032952488, gives_an_insult: 0.05797293557543656, brags: 0.05015780637646108, yawns: 0.05885516501161271, supports: 0.07230538655746, rants: 0.05797293557543656}",Francis,Francis,[ 1 -1 -1  1 -1],[0.6269762 0.442     0.4326   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine,Francis,[ 1 -1 -1  1 -1],[0.6279762 0.444     0.4336   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine
1938,1938,6,0,18,starts_conversation,Francis,[ 1 -1 -1  1 -1],[-0.71469547 -0.07274232  0.95568868],Hall,{},,Francis,[ 1 -1 -1  1 -1],[-0.71469547 -0.07274232  0.95568868],Hall,"{stands_in_corner: 0.2859207746882687, leaves_room: 0.31433171050485587, starts_conversation: 0.39974751480687537}",Laquita,,,,,,,Laquita,[ 1  1 -1 -1  1],[-0.90569933  0.42971214  0.06025876],Hall,{},Francis
1945,1945,6,0,25,makes_smalltalk,Laquita,[ 1  1 -1 -1  1],[-0.90569933  0.42971214  0.06025876],Hall,{},Francis,Laquita,[ 1  1 -1 -1  1],[-0.90469933  0.43071214  0.06125876],Hall,"{shouts: 0.05871058031980655, shares: 0.05196239781816155, leaves_conversation: 0.09124806397917473, makes_smalltalk: 0.0685823001262908, makes_deeptalk: 0.05744167625721041, gives_controversial_opinion: 0.05748983890252514, changes_the_topic: 0.0537998563373302, shows_interest: 0.05744167625721041, shows_concern: 0.07137168802508309, laughs: 0.055120148377454235, jokes: 0.04486272374373887, gives_an_insult: 0.09368281122275825, brags: 0.04811995612971993, yawns: 0.06779221929505311, supports: 0.04765311843527098, rants: 0.07472094477321191}",Francis,Francis,[ 1 -1 -1  1 -1],[-0.71469547 -0.07274232  0.95568868],Hall,"{stands_in_corner: 0.2859207746882687, leaves_room: 0.31433171050485587, starts_conversation: 0.39974751480687537}",Laquita,Francis,[ 1 -1 -1  1 -1],[-0.71569547 -0.07374232  0.95468868],Hall,"{stands_in_corner: 0.2859207746882687, leaves_room: 0.31433171050485587, starts_conversation: 0.39974751480687537}",Laquita
