,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1812,1812,5,6,212,gives_controversial_opinion,Andrew,[ 1 -1  1 -1 -1],[-0.47743619  0.8467986   0.8027046 ],Lounge,"{shouts: 0.054227039924385365, shares: 0.016825171172342994, leaves_conversation: 0.0120052809746792, makes_smalltalk: 0.03308048983659413, makes_deeptalk: 0.018489698352047758, gives_controversial_opinion: 0.6210734606532847, changes_the_topic: 0.016730007882257338, shows_interest: 0.018376611936666357, shows_concern: 0.0166854662057941, laughs: 0.018445827299851406, jokes: 0.02043472463859581, gives_an_insult: 0.05213126328441311, brags: 0.020530634863769003, yawns: 0.015312976353406674, supports: 0.013406996922117814, rants: 0.05224434969979451}",Phyllis,Andrew,[ 1 -1  1 -1 -1],[-0.46743619  0.8767986   0.8327046 ],Lounge,"{shouts: 0.05630889905500435, shares: 0.016423846544228116, leaves_conversation: 0.011635089829203573, makes_smalltalk: 0.03208605710086126, makes_deeptalk: 0.018193514597367625, gives_controversial_opinion: 0.6231553197839036, changes_the_topic: 0.016296863162327306, shows_interest: 0.018080428181986224, shows_concern: 0.016189132664316073, laughs: 0.018149643545171273, jokes: 0.020362751607344118, gives_an_insult: 0.05229453745606753, brags: 0.020458661832517308, yawns: 0.014829278359147288, supports: 0.013128352409105506, rants: 0.05240762387144894}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[-0.37408352  0.58046359  0.36780766],Lounge,"{stands_in_corner: 0.310821443914683, leaves_room: 0.3464103033864342, starts_conversation: 0.34276825269888295}",Andrew,Phyllis,[-1 -1  1 -1 -1],[-0.38408352  0.61046359  0.39780766],Lounge,"{stands_in_corner: 0.310821443914683, leaves_room: 0.3464103033864342, starts_conversation: 0.34276825269888295}",Andrew
1828,1828,5,7,228,supports,Phyllis,[-1 -1  1 -1 -1],[-0.20475326 -0.33971109  0.40876696],Lounge,"{shouts: 0.0741598647580297, shares: 0.06385093888437851, leaves_conversation: 0.04886836290742524, makes_smalltalk: 0.07536547294563689, makes_deeptalk: 0.052545688357824936, gives_controversial_opinion: 0.06791114075086278, changes_the_topic: 0.08099567405493185, shows_interest: 0.04636943966395773, shows_concern: 0.043738348770738476, laughs: 0.06240430081287744, jokes: 0.05443531609932457, gives_an_insult: 0.054975113116742455, brags: 0.06809618121580724, yawns: 0.08688074083840666, supports: 0.04832096724409363, rants: 0.0710824495789619}",Francis,Phyllis,[-1 -1  1 -1 -1],[-0.20175326 -0.33971109  0.40856696],Lounge,"{shouts: 0.07417394993061217, shares: 0.06389682267003975, leaves_conversation: 0.04884561170773419, makes_smalltalk: 0.07540018871792374, makes_deeptalk: 0.05256893870774788, gives_controversial_opinion: 0.06792522592344524, changes_the_topic: 0.08088211516883137, shows_interest: 0.04639269001388067, shows_concern: 0.04373937715027249, laughs: 0.062427551162800375, jokes: 0.05444905503089214, gives_an_insult: 0.054964379006180085, brags: 0.06810992014737483, yawns: 0.0868187221879404, supports: 0.0483337370059252, rants: 0.07107171546839954}",Francis,Francis,[ 1 -1 -1  1 -1],[ 0.45745223 -0.48566469 -0.74671607],Lounge,"{shouts: 0.05501672377605206, shares: 0.08322087089544118, leaves_conversation: 0.059481351855604325, makes_smalltalk: 0.05530077941962114, makes_deeptalk: 0.061909281352106084, gives_controversial_opinion: 0.052785714230908436, changes_the_topic: 0.06639084477742845, shows_interest: 0.08013180859873975, shows_concern: 0.057368451803538854, laughs: 0.07306251171378453, jokes: 0.05763082576718062, gives_an_insult: 0.04517567577848684, brags: 0.05486308754675148, yawns: 0.08806584562473478, supports: 0.06442055108113469, rants: 0.04517567577848684}",Phyllis,Francis,[ 1 -1 -1  1 -1],[ 0.46145223 -0.48566469 -0.74661607],Lounge,"{shouts: 0.05501672377605206, shares: 0.08322087089544118, leaves_conversation: 0.059481351855604325, makes_smalltalk: 0.05530077941962114, makes_deeptalk: 0.061909281352106084, gives_controversial_opinion: 0.052785714230908436, changes_the_topic: 0.06639084477742845, shows_interest: 0.08013180859873975, shows_concern: 0.057368451803538854, laughs: 0.07306251171378453, jokes: 0.05763082576718062, gives_an_insult: 0.04517567577848684, brags: 0.05486308754675148, yawns: 0.08806584562473478, supports: 0.06442055108113469, rants: 0.04517567577848684}",Phyllis
1842,1842,5,7,242,gives_an_insult,Francis,[ 1 -1 -1  1 -1],[ 0.46145223 -0.48566469 -0.74661607],Lounge,"{shouts: 0.05501672377605206, shares: 0.08322087089544118, leaves_conversation: 0.059481351855604325, makes_smalltalk: 0.05530077941962114, makes_deeptalk: 0.061909281352106084, gives_controversial_opinion: 0.052785714230908436, changes_the_topic: 0.06639084477742845, shows_interest: 0.08013180859873975, shows_concern: 0.057368451803538854, laughs: 0.07306251171378453, jokes: 0.05763082576718062, gives_an_insult: 0.04517567577848684, brags: 0.05486308754675148, yawns: 0.08806584562473478, supports: 0.06442055108113469, rants: 0.04517567577848684}",Phyllis,Francis,[ 1 -1 -1  1 -1],[ 0.46645223 -0.48366469 -0.74161607],Lounge,"{shouts: 0.05501608568264313, shares: 0.08331750125401119, leaves_conversation: 0.059403072148638006, makes_smalltalk: 0.055306486036462994, makes_deeptalk: 0.061941362225169064, gives_controversial_opinion: 0.0527850761374995, changes_the_topic: 0.06636566414709036, shows_interest: 0.08016388947180272, shows_concern: 0.05735295311953759, laughs: 0.07309459258684751, jokes: 0.05764107866533766, gives_an_insult: 0.04516650021786409, brags: 0.05487334044490854, yawns: 0.08794271148089067, supports: 0.06446318616343301, rants: 0.04516650021786409}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[-0.20175326 -0.33971109  0.40856696],Lounge,"{shouts: 0.07417394993061217, shares: 0.06389682267003975, leaves_conversation: 0.04884561170773419, makes_smalltalk: 0.07540018871792374, makes_deeptalk: 0.05256893870774788, gives_controversial_opinion: 0.06792522592344524, changes_the_topic: 0.08088211516883137, shows_interest: 0.04639269001388067, shows_concern: 0.04373937715027249, laughs: 0.062427551162800375, jokes: 0.05444905503089214, gives_an_insult: 0.054964379006180085, brags: 0.06810992014737483, yawns: 0.0868187221879404, supports: 0.0483337370059252, rants: 0.07107171546839954}",Francis,Phyllis,[-1 -1  1 -1 -1],[-0.20675326 -0.33471109  0.40656696],Lounge,"{shouts: 0.07417394993061217, shares: 0.06389682267003975, leaves_conversation: 0.04884561170773419, makes_smalltalk: 0.07540018871792374, makes_deeptalk: 0.05256893870774788, gives_controversial_opinion: 0.06792522592344524, changes_the_topic: 0.08088211516883137, shows_interest: 0.04639269001388067, shows_concern: 0.04373937715027249, laughs: 0.062427551162800375, jokes: 0.05444905503089214, gives_an_insult: 0.054964379006180085, brags: 0.06810992014737483, yawns: 0.0868187221879404, supports: 0.0483337370059252, rants: 0.07107171546839954}",Francis
1844,1844,5,7,244,gives_controversial_opinion,Andrew,[ 1 -1  1 -1 -1],[-0.46743619  0.8767986   0.8327046 ],Lounge,"{shouts: 0.05630889905500435, shares: 0.016423846544228116, leaves_conversation: 0.011635089829203573, makes_smalltalk: 0.03208605710086126, makes_deeptalk: 0.018193514597367625, gives_controversial_opinion: 0.6231553197839036, changes_the_topic: 0.016296863162327306, shows_interest: 0.018080428181986224, shows_concern: 0.016189132664316073, laughs: 0.018149643545171273, jokes: 0.020362751607344118, gives_an_insult: 0.05229453745606753, brags: 0.020458661832517308, yawns: 0.014829278359147288, supports: 0.013128352409105506, rants: 0.05240762387144894}",Phyllis,Andrew,[ 1 -1  1 -1 -1],[-0.45743619  0.9067986   0.8627046 ],Lounge,"{shouts: 0.05847909661277042, shares: 0.016045000619864674, leaves_conversation: 0.011292345998075416, makes_smalltalk: 0.031108524483079544, makes_deeptalk: 0.017910841586400095, gives_controversial_opinion: 0.6253255173416696, changes_the_topic: 0.015889623681195106, shows_interest: 0.017797755171018694, shows_concern: 0.01572473450652099, laughs: 0.017866970534203743, jokes: 0.020302314392786992, gives_an_insult: 0.05224970216341278, brags: 0.020398224617960186, yawns: 0.014379744046121447, supports: 0.012866815666126134, rants: 0.05236278857879418}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[-0.38408352  0.61046359  0.39780766],Lounge,"{stands_in_corner: 0.310821443914683, leaves_room: 0.3464103033864342, starts_conversation: 0.34276825269888295}",Andrew,Phyllis,[-1 -1  1 -1 -1],[-0.39408352  0.64046359  0.42780766],Lounge,"{stands_in_corner: 0.310821443914683, leaves_room: 0.3464103033864342, starts_conversation: 0.34276825269888295}",Andrew
1860,1860,5,8,260,brags,Phyllis,[-1 -1  1 -1 -1],[-0.20675326 -0.33471109  0.40656696],Lounge,"{shouts: 0.07417394993061217, shares: 0.06389682267003975, leaves_conversation: 0.04884561170773419, makes_smalltalk: 0.07540018871792374, makes_deeptalk: 0.05256893870774788, gives_controversial_opinion: 0.06792522592344524, changes_the_topic: 0.08088211516883137, shows_interest: 0.04639269001388067, shows_concern: 0.04373937715027249, laughs: 0.062427551162800375, jokes: 0.05444905503089214, gives_an_insult: 0.054964379006180085, brags: 0.06810992014737483, yawns: 0.0868187221879404, supports: 0.0483337370059252, rants: 0.07107171546839954}",Francis,Phyllis,[-1 -1  1 -1 -1],[-0.20175326 -0.33271109  0.40756696],Lounge,"{shouts: 0.07423119515641168, shares: 0.06389363220310908, leaves_conversation: 0.04885137501643105, makes_smalltalk: 0.07549783688772078, makes_deeptalk: 0.052597940322081156, gives_controversial_opinion: 0.06798247114924473, changes_the_topic: 0.08060360565807562, shows_interest: 0.046421691628213954, shows_concern: 0.043785600833881375, laughs: 0.06245655277713366, jokes: 0.054462476517669556, gives_an_insult: 0.0550209976181631, brags: 0.06812334163415223, yawns: 0.08658767603280652, supports: 0.04835527248452287, rants: 0.07112833408038254}",Francis,Francis,[ 1 -1 -1  1 -1],[ 0.46645223 -0.48366469 -0.74161607],Lounge,"{shouts: 0.05501608568264313, shares: 0.08331750125401119, leaves_conversation: 0.059403072148638006, makes_smalltalk: 0.055306486036462994, makes_deeptalk: 0.061941362225169064, gives_controversial_opinion: 0.0527850761374995, changes_the_topic: 0.06636566414709036, shows_interest: 0.08016388947180272, shows_concern: 0.05735295311953759, laughs: 0.07309459258684751, jokes: 0.05764107866533766, gives_an_insult: 0.04516650021786409, brags: 0.05487334044490854, yawns: 0.08794271148089067, supports: 0.06446318616343301, rants: 0.04516650021786409}",Phyllis,Francis,[ 1 -1 -1  1 -1],[ 0.46345223 -0.48666469 -0.74211607],Lounge,"{shouts: 0.05501608568264313, shares: 0.08331750125401119, leaves_conversation: 0.059403072148638006, makes_smalltalk: 0.055306486036462994, makes_deeptalk: 0.061941362225169064, gives_controversial_opinion: 0.0527850761374995, changes_the_topic: 0.06636566414709036, shows_interest: 0.08016388947180272, shows_concern: 0.05735295311953759, laughs: 0.07309459258684751, jokes: 0.05764107866533766, gives_an_insult: 0.04516650021786409, brags: 0.05487334044490854, yawns: 0.08794271148089067, supports: 0.06446318616343301, rants: 0.04516650021786409}",Phyllis
1874,1874,5,8,274,shows_concern,Francis,[ 1 -1 -1  1 -1],[ 0.46345223 -0.48666469 -0.74211607],Lounge,"{shouts: 0.05501608568264313, shares: 0.08331750125401119, leaves_conversation: 0.059403072148638006, makes_smalltalk: 0.055306486036462994, makes_deeptalk: 0.061941362225169064, gives_controversial_opinion: 0.0527850761374995, changes_the_topic: 0.06636566414709036, shows_interest: 0.08016388947180272, shows_concern: 0.05735295311953759, laughs: 0.07309459258684751, jokes: 0.05764107866533766, gives_an_insult: 0.04516650021786409, brags: 0.05487334044490854, yawns: 0.08794271148089067, supports: 0.06446318616343301, rants: 0.04516650021786409}",Phyllis,Francis,[ 1 -1 -1  1 -1],[ 0.46245223 -0.48466469 -0.74211607],Lounge,"{shouts: 0.055014252058892696, shares: 0.0834356223063353, leaves_conversation: 0.059326072072912545, makes_smalltalk: 0.0552851444440312, makes_deeptalk: 0.061938026865623094, gives_controversial_opinion: 0.052783242513749065, changes_the_topic: 0.06639188842635516, shows_interest: 0.08016055411225675, shows_concern: 0.057299528366917506, laughs: 0.07309125722730155, jokes: 0.05764632293726977, gives_an_insult: 0.04515559602711063, brags: 0.054878584716840643, yawns: 0.08802576345158325, supports: 0.06441254844571008, rants: 0.04515559602711063}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[-0.20175326 -0.33271109  0.40756696],Lounge,"{shouts: 0.07423119515641168, shares: 0.06389363220310908, leaves_conversation: 0.04885137501643105, makes_smalltalk: 0.07549783688772078, makes_deeptalk: 0.052597940322081156, gives_controversial_opinion: 0.06798247114924473, changes_the_topic: 0.08060360565807562, shows_interest: 0.046421691628213954, shows_concern: 0.043785600833881375, laughs: 0.06245655277713366, jokes: 0.054462476517669556, gives_an_insult: 0.0550209976181631, brags: 0.06812334163415223, yawns: 0.08658767603280652, supports: 0.04835527248452287, rants: 0.07112833408038254}",Francis,Phyllis,[-1 -1  1 -1 -1],[-0.20275326 -0.33071109  0.40656696],Lounge,"{shouts: 0.07423119515641168, shares: 0.06389363220310908, leaves_conversation: 0.04885137501643105, makes_smalltalk: 0.07549783688772078, makes_deeptalk: 0.052597940322081156, gives_controversial_opinion: 0.06798247114924473, changes_the_topic: 0.08060360565807562, shows_interest: 0.046421691628213954, shows_concern: 0.043785600833881375, laughs: 0.06245655277713366, jokes: 0.054462476517669556, gives_an_insult: 0.0550209976181631, brags: 0.06812334163415223, yawns: 0.08658767603280652, supports: 0.04835527248452287, rants: 0.07112833408038254}",Francis
1876,1876,5,8,276,makes_smalltalk,Andrew,[ 1 -1  1 -1 -1],[-0.45743619  0.9067986   0.8627046 ],Lounge,"{shouts: 0.05847909661277042, shares: 0.016045000619864674, leaves_conversation: 0.011292345998075416, makes_smalltalk: 0.031108524483079544, makes_deeptalk: 0.017910841586400095, gives_controversial_opinion: 0.6253255173416696, changes_the_topic: 0.015889623681195106, shows_interest: 0.017797755171018694, shows_concern: 0.01572473450652099, laughs: 0.017866970534203743, jokes: 0.020302314392786992, gives_an_insult: 0.05224970216341278, brags: 0.020398224617960186, yawns: 0.014379744046121447, supports: 0.012866815666126134, rants: 0.05236278857879418}",Phyllis,Andrew,[ 1 -1  1 -1 -1],[-0.45643619  0.9077986   0.8637046 ],Lounge,"{shouts: 0.06070284403372915, shares: 0.0156937555150384, leaves_conversation: 0.01097933255944368, makes_smalltalk: 0.030164950976232473, makes_deeptalk: 0.0176480028603106, gives_controversial_opinion: 0.6275492647626282, changes_the_topic: 0.015512971392189965, shows_interest: 0.017534916444929195, shows_concern: 0.015296468771858664, laughs: 0.017604131808114248, jokes: 0.02026011871302299, gives_an_insult: 0.051995066260948006, brags: 0.020356028938196182, yawns: 0.013967487714764474, supports: 0.012626506572264246, rants: 0.052108152676329414}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[-0.39408352  0.64046359  0.42780766],Lounge,"{stands_in_corner: 0.310821443914683, leaves_room: 0.3464103033864342, starts_conversation: 0.34276825269888295}",Andrew,Phyllis,[-1 -1  1 -1 -1],[-0.39508352  0.63946359  0.42680766],Lounge,"{stands_in_corner: 0.310821443914683, leaves_room: 0.3464103033864342, starts_conversation: 0.34276825269888295}",Andrew
1892,1892,5,9,292,yawns,Phyllis,[-1 -1  1 -1 -1],[-0.20275326 -0.33071109  0.40656696],Lounge,"{shouts: 0.07423119515641168, shares: 0.06389363220310908, leaves_conversation: 0.04885137501643105, makes_smalltalk: 0.07549783688772078, makes_deeptalk: 0.052597940322081156, gives_controversial_opinion: 0.06798247114924473, changes_the_topic: 0.08060360565807562, shows_interest: 0.046421691628213954, shows_concern: 0.043785600833881375, laughs: 0.06245655277713366, jokes: 0.054462476517669556, gives_an_insult: 0.0550209976181631, brags: 0.06812334163415223, yawns: 0.08658767603280652, supports: 0.04835527248452287, rants: 0.07112833408038254}",Francis,Phyllis,[-1 -1  1 -1 -1],[-0.20275326 -0.33071109  0.40956696],Lounge,"{shouts: 0.07427893182350252, shares: 0.06396962035624465, leaves_conversation: 0.04878111678968193, makes_smalltalk: 0.07555548398551963, makes_deeptalk: 0.05263960366056163, gives_controversial_opinion: 0.06803020781633559, changes_the_topic: 0.08045666782300574, shows_interest: 0.046463354966694424, shows_concern: 0.04377365636098342, laughs: 0.06249821611561414, jokes: 0.054499680183844955, gives_an_insult: 0.055013008398186125, brags: 0.06816054530032764, yawns: 0.08638923059769169, supports: 0.048370330961400455, rants: 0.07112034486040557}",Francis,Francis,[ 1 -1 -1  1 -1],[ 0.46245223 -0.48466469 -0.74211607],Lounge,"{shouts: 0.055014252058892696, shares: 0.0834356223063353, leaves_conversation: 0.059326072072912545, makes_smalltalk: 0.0552851444440312, makes_deeptalk: 0.061938026865623094, gives_controversial_opinion: 0.052783242513749065, changes_the_topic: 0.06639188842635516, shows_interest: 0.08016055411225675, shows_concern: 0.057299528366917506, laughs: 0.07309125722730155, jokes: 0.05764632293726977, gives_an_insult: 0.04515559602711063, brags: 0.054878584716840643, yawns: 0.08802576345158325, supports: 0.06441254844571008, rants: 0.04515559602711063}",Phyllis,Francis,[ 1 -1 -1  1 -1],[ 0.46045223 -0.48466469 -0.74311607],Lounge,"{shouts: 0.055014252058892696, shares: 0.0834356223063353, leaves_conversation: 0.059326072072912545, makes_smalltalk: 0.0552851444440312, makes_deeptalk: 0.061938026865623094, gives_controversial_opinion: 0.052783242513749065, changes_the_topic: 0.06639188842635516, shows_interest: 0.08016055411225675, shows_concern: 0.057299528366917506, laughs: 0.07309125722730155, jokes: 0.05764632293726977, gives_an_insult: 0.04515559602711063, brags: 0.054878584716840643, yawns: 0.08802576345158325, supports: 0.06441254844571008, rants: 0.04515559602711063}",Phyllis
1906,1906,5,9,306,yawns,Francis,[ 1 -1 -1  1 -1],[ 0.46045223 -0.48466469 -0.74311607],Lounge,"{shouts: 0.055014252058892696, shares: 0.0834356223063353, leaves_conversation: 0.059326072072912545, makes_smalltalk: 0.0552851444440312, makes_deeptalk: 0.061938026865623094, gives_controversial_opinion: 0.052783242513749065, changes_the_topic: 0.06639188842635516, shows_interest: 0.08016055411225675, shows_concern: 0.057299528366917506, laughs: 0.07309125722730155, jokes: 0.05764632293726977, gives_an_insult: 0.04515559602711063, brags: 0.054878584716840643, yawns: 0.08802576345158325, supports: 0.06441254844571008, rants: 0.04515559602711063}",Phyllis,Francis,[ 1 -1 -1  1 -1],[ 0.46045223 -0.48466469 -0.74011607],Lounge,"{shouts: 0.055018825335936876, shares: 0.08336454046040931, leaves_conversation: 0.05936287213911061, makes_smalltalk: 0.05531178985984491, makes_deeptalk: 0.0619365449610152, gives_controversial_opinion: 0.05278781579079325, changes_the_topic: 0.06637530860857824, shows_interest: 0.08015907220764887, shows_concern: 0.05733301928509225, laughs: 0.07308977532269365, jokes: 0.057639707558774865, gives_an_insult: 0.045164484974793064, brags: 0.054871969338345726, yawns: 0.08799606007352714, supports: 0.06442372910864311, rants: 0.045164484974793064}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[-0.20275326 -0.33071109  0.40956696],Lounge,"{shouts: 0.07427893182350252, shares: 0.06396962035624465, leaves_conversation: 0.04878111678968193, makes_smalltalk: 0.07555548398551963, makes_deeptalk: 0.05263960366056163, gives_controversial_opinion: 0.06803020781633559, changes_the_topic: 0.08045666782300574, shows_interest: 0.046463354966694424, shows_concern: 0.04377365636098342, laughs: 0.06249821611561414, jokes: 0.054499680183844955, gives_an_insult: 0.055013008398186125, brags: 0.06816054530032764, yawns: 0.08638923059769169, supports: 0.048370330961400455, rants: 0.07112034486040557}",Francis,Phyllis,[-1 -1  1 -1 -1],[-0.20475326 -0.33071109  0.40856696],Lounge,"{shouts: 0.07427893182350252, shares: 0.06396962035624465, leaves_conversation: 0.04878111678968193, makes_smalltalk: 0.07555548398551963, makes_deeptalk: 0.05263960366056163, gives_controversial_opinion: 0.06803020781633559, changes_the_topic: 0.08045666782300574, shows_interest: 0.046463354966694424, shows_concern: 0.04377365636098342, laughs: 0.06249821611561414, jokes: 0.054499680183844955, gives_an_insult: 0.055013008398186125, brags: 0.06816054530032764, yawns: 0.08638923059769169, supports: 0.048370330961400455, rants: 0.07112034486040557}",Francis
1908,1908,5,9,308,gives_controversial_opinion,Andrew,[ 1 -1  1 -1 -1],[-0.45643619  0.9077986   0.8637046 ],Lounge,"{shouts: 0.06070284403372915, shares: 0.0156937555150384, leaves_conversation: 0.01097933255944368, makes_smalltalk: 0.030164950976232473, makes_deeptalk: 0.0176480028603106, gives_controversial_opinion: 0.6275492647626282, changes_the_topic: 0.015512971392189965, shows_interest: 0.017534916444929195, shows_concern: 0.015296468771858664, laughs: 0.017604131808114248, jokes: 0.02026011871302299, gives_an_insult: 0.051995066260948006, brags: 0.020356028938196182, yawns: 0.013967487714764474, supports: 0.012626506572264246, rants: 0.052108152676329414}",Phyllis,Andrew,[ 1 -1  1 -1 -1],[-0.44643619  0.9377986   0.8937046 ],Lounge,"{shouts: 0.060842573386762064, shares: 0.015683349289241425, leaves_conversation: 0.0109666141453104, makes_smalltalk: 0.030137363388832945, makes_deeptalk: 0.017641818766409155, gives_controversial_opinion: 0.6276889941156613, changes_the_topic: 0.015498994896943587, shows_interest: 0.01752873235102775, shows_concern: 0.015278199108885709, laughs: 0.017597947714212803, jokes: 0.020263897495389205, gives_an_insult: 0.05191389247474518, brags: 0.0203598077205624, yawns: 0.013952416196200152, supports: 0.012618420059689585, rants: 0.05202697889012658}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[-0.39508352  0.63946359  0.42680766],Lounge,"{stands_in_corner: 0.310821443914683, leaves_room: 0.3464103033864342, starts_conversation: 0.34276825269888295}",Andrew,Phyllis,[-1 -1  1 -1 -1],[-0.40508352  0.66946359  0.45680766],Lounge,"{stands_in_corner: 0.310821443914683, leaves_room: 0.3464103033864342, starts_conversation: 0.34276825269888295}",Andrew
1924,1924,6,0,4,starts_conversation,Phyllis,[-1 -1  1 -1 -1],[-0.51336813  0.70879154  0.81317053],Lounge,{},,Phyllis,[-1 -1  1 -1 -1],[-0.51336813  0.70879154  0.81317053],Lounge,"{stands_in_corner: 0.30492944144775025, leaves_room: 0.35153068001905685, starts_conversation: 0.34353987853319295}",Malcolm,,,,,,,Malcolm,[-1  1 -1 -1  1],[-0.43099134  0.14283034  0.11870286],Lounge,{},Phyllis
1929,1929,6,0,9,rants,Malcolm,[-1  1 -1 -1  1],[-0.43099134  0.14283034  0.11870286],Lounge,{},Phyllis,Malcolm,[-1  1 -1 -1  1],[-0.42899134  0.14383034  0.12270286],Lounge,"{shouts: 0.06017735326192102, shares: 0.05384064819678311, leaves_conversation: 0.09314493752629054, makes_smalltalk: 0.07829554754899398, makes_deeptalk: 0.05345682016008173, gives_controversial_opinion: 0.055092302512017084, changes_the_topic: 0.053685149333310526, shows_interest: 0.05345682016008173, shows_concern: 0.06338009822063924, laughs: 0.058594260218906034, jokes: 0.047384718309895976, gives_an_insult: 0.08624140477442464, brags: 0.05076578925009916, yawns: 0.0764343960837099, supports: 0.04949113800753558, rants: 0.06655861643530984}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[-0.51336813  0.70879154  0.81317053],Lounge,"{stands_in_corner: 0.30492944144775025, leaves_room: 0.35153068001905685, starts_conversation: 0.34353987853319295}",Malcolm,Phyllis,[-1 -1  1 -1 -1],[-0.51536813  0.70679154  0.81117053],Lounge,"{stands_in_corner: 0.30492944144775025, leaves_room: 0.35153068001905685, starts_conversation: 0.34353987853319295}",Malcolm
1956,1956,6,1,36,changes_the_topic,Phyllis,[-1 -1  1 -1 -1],[-0.51536813  0.70679154  0.81117053],Lounge,"{stands_in_corner: 0.30492944144775025, leaves_room: 0.35153068001905685, starts_conversation: 0.34353987853319295}",Malcolm,Phyllis,[-1 -1  1 -1 -1],[-0.50536813  0.75679154  0.82117053],Lounge,"{shouts: 0.09760544007758862, shares: 0.050044903040424055, leaves_conversation: 0.038054807476321555, makes_smalltalk: 0.078204460250393, makes_deeptalk: 0.0487221153375146, gives_controversial_opinion: 0.09135671607042169, changes_the_topic: 0.05381700246543964, shows_interest: 0.0425458666436474, shows_concern: 0.041069574177659864, laughs: 0.05858072779256711, jokes: 0.053375384881210804, gives_an_insult: 0.0836496999780906, brags: 0.06703624999769349, yawns: 0.05231894321338271, supports: 0.04386107215733463, rants: 0.09975703644031003}",Malcolm,Malcolm,[-1  1 -1 -1  1],[-0.42899134  0.14383034  0.12270286],Lounge,"{shouts: 0.06017735326192102, shares: 0.05384064819678311, leaves_conversation: 0.09314493752629054, makes_smalltalk: 0.07829554754899398, makes_deeptalk: 0.05345682016008173, gives_controversial_opinion: 0.055092302512017084, changes_the_topic: 0.053685149333310526, shows_interest: 0.05345682016008173, shows_concern: 0.06338009822063924, laughs: 0.058594260218906034, jokes: 0.047384718309895976, gives_an_insult: 0.08624140477442464, brags: 0.05076578925009916, yawns: 0.0764343960837099, supports: 0.04949113800753558, rants: 0.06655861643530984}",Phyllis,Malcolm,[-1  1 -1 -1  1],[-0.43899134  0.09383034  0.10270286],Lounge,"{shouts: 0.06017735326192102, shares: 0.05384064819678311, leaves_conversation: 0.09314493752629054, makes_smalltalk: 0.07829554754899398, makes_deeptalk: 0.05345682016008173, gives_controversial_opinion: 0.055092302512017084, changes_the_topic: 0.053685149333310526, shows_interest: 0.05345682016008173, shows_concern: 0.06338009822063924, laughs: 0.058594260218906034, jokes: 0.047384718309895976, gives_an_insult: 0.08624140477442464, brags: 0.05076578925009916, yawns: 0.0764343960837099, supports: 0.04949113800753558, rants: 0.06655861643530984}",Phyllis
