,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1662,1662,5,1,62,shouts,Mauricio,[1 1 1 1 0],[-0.44368458  0.23210006 -0.64415156],Lounge,"{stands_in_corner: 0.32014592574855893, leaves_room: 0.2973659664731282, starts_conversation: 0.38248810777831294}",Jason,Mauricio,[1 1 1 1 0],[-0.42868458  0.28210006 -0.59415156],Lounge,"{shouts: 0.06009072521880401, shares: 0.06972877347856316, leaves_conversation: 0.05359194257115354, makes_smalltalk: 0.07007601463887968, makes_deeptalk: 0.07666679383916668, gives_controversial_opinion: 0.04794975604331373, changes_the_topic: 0.04407051853705084, shows_interest: 0.07666679383916668, shows_concern: 0.08007728582707606, laughs: 0.057734662901121565, jokes: 0.06112448109659048, gives_an_insult: 0.04904977052503187, brags: 0.05548983769290776, yawns: 0.06671858955071011, supports: 0.07792998915511994, rants: 0.05303406508534399}",Jason,Jason,[1 0 0 0 1],[ 0.56789859 -0.33677227  0.54345915],Lounge,"{shouts: 0.05377583876876681, shares: 0.08155548692999968, leaves_conversation: 0.056514495752936725, makes_smalltalk: 0.0532989687527741, makes_deeptalk: 0.07435733689153377, gives_controversial_opinion: 0.051714790966904074, changes_the_topic: 0.06798911297546593, shows_interest: 0.07435733689153377, shows_concern: 0.06349333899340179, laughs: 0.05666959723054684, jokes: 0.05247581207680903, gives_an_insult: 0.06688042995807227, brags: 0.05453685987867177, yawns: 0.08662827395919742, supports: 0.05296710693289104, rants: 0.052785213040495126}",Mauricio,Jason,[1 0 0 0 1],[ 0.55789859 -0.28677227  0.53345915],Lounge,"{shouts: 0.05377583876876681, shares: 0.08155548692999968, leaves_conversation: 0.056514495752936725, makes_smalltalk: 0.0532989687527741, makes_deeptalk: 0.07435733689153377, gives_controversial_opinion: 0.051714790966904074, changes_the_topic: 0.06798911297546593, shows_interest: 0.07435733689153377, shows_concern: 0.06349333899340179, laughs: 0.05666959723054684, jokes: 0.05247581207680903, gives_an_insult: 0.06688042995807227, brags: 0.05453685987867177, yawns: 0.08662827395919742, supports: 0.05296710693289104, rants: 0.052785213040495126}",Mauricio
1681,1681,5,2,81,changes_the_topic,Jason,[1 0 0 0 1],[ 0.55789859 -0.28677227  0.53345915],Lounge,"{shouts: 0.05377583876876681, shares: 0.08155548692999968, leaves_conversation: 0.056514495752936725, makes_smalltalk: 0.0532989687527741, makes_deeptalk: 0.07435733689153377, gives_controversial_opinion: 0.051714790966904074, changes_the_topic: 0.06798911297546593, shows_interest: 0.07435733689153377, shows_concern: 0.06349333899340179, laughs: 0.05666959723054684, jokes: 0.05247581207680903, gives_an_insult: 0.06688042995807227, brags: 0.05453685987867177, yawns: 0.08662827395919742, supports: 0.05296710693289104, rants: 0.052785213040495126}",Mauricio,Jason,[1 0 0 0 1],[ 0.56789859 -0.23677227  0.54345915],Lounge,"{shouts: 0.054117625125430106, shares: 0.08234332769823413, leaves_conversation: 0.056220306071633835, makes_smalltalk: 0.05372336045915889, makes_deeptalk: 0.07475687235198981, gives_controversial_opinion: 0.052056577323567374, changes_the_topic: 0.06599493152087527, shows_interest: 0.07475687235198981, shows_concern: 0.06346837557027578, laughs: 0.057069132691002895, jokes: 0.052783484801167256, gives_an_insult: 0.06689300980361697, brags: 0.05484453260302999, yawns: 0.0851589731656851, supports: 0.05301482557630301, rants: 0.05279779288603983}",Mauricio,Mauricio,[1 1 1 1 0],[-0.42868458  0.28210006 -0.59415156],Lounge,"{shouts: 0.06009072521880401, shares: 0.06972877347856316, leaves_conversation: 0.05359194257115354, makes_smalltalk: 0.07007601463887968, makes_deeptalk: 0.07666679383916668, gives_controversial_opinion: 0.04794975604331373, changes_the_topic: 0.04407051853705084, shows_interest: 0.07666679383916668, shows_concern: 0.08007728582707606, laughs: 0.057734662901121565, jokes: 0.06112448109659048, gives_an_insult: 0.04904977052503187, brags: 0.05548983769290776, yawns: 0.06671858955071011, supports: 0.07792998915511994, rants: 0.05303406508534399}",Jason,Mauricio,[1 1 1 1 0],[-0.43868458  0.23210006 -0.61415156],Lounge,"{shouts: 0.06009072521880401, shares: 0.06972877347856316, leaves_conversation: 0.05359194257115354, makes_smalltalk: 0.07007601463887968, makes_deeptalk: 0.07666679383916668, gives_controversial_opinion: 0.04794975604331373, changes_the_topic: 0.04407051853705084, shows_interest: 0.07666679383916668, shows_concern: 0.08007728582707606, laughs: 0.057734662901121565, jokes: 0.06112448109659048, gives_an_insult: 0.04904977052503187, brags: 0.05548983769290776, yawns: 0.06671858955071011, supports: 0.07792998915511994, rants: 0.05303406508534399}",Jason
1694,1694,5,2,94,shows_interest,Mauricio,[1 1 1 1 0],[-0.43868458  0.23210006 -0.61415156],Lounge,"{shouts: 0.06009072521880401, shares: 0.06972877347856316, leaves_conversation: 0.05359194257115354, makes_smalltalk: 0.07007601463887968, makes_deeptalk: 0.07666679383916668, gives_controversial_opinion: 0.04794975604331373, changes_the_topic: 0.04407051853705084, shows_interest: 0.07666679383916668, shows_concern: 0.08007728582707606, laughs: 0.057734662901121565, jokes: 0.06112448109659048, gives_an_insult: 0.04904977052503187, brags: 0.05548983769290776, yawns: 0.06671858955071011, supports: 0.07792998915511994, rants: 0.05303406508534399}",Jason,Mauricio,[1 1 1 1 0],[-0.43768458  0.23410006 -0.61515156],Lounge,"{shouts: 0.060272935317261564, shares: 0.06981565067797098, leaves_conversation: 0.053144148864500765, makes_smalltalk: 0.07050889205204282, makes_deeptalk: 0.07670024944034702, gives_controversial_opinion: 0.04813196614177129, changes_the_topic: 0.04416561251885441, shows_interest: 0.07670024944034702, shows_concern: 0.07918825828704952, laughs: 0.05776811850230191, jokes: 0.06118852264313255, gives_an_insult: 0.04918460565945871, brags: 0.05555387923944983, yawns: 0.06680384817192415, supports: 0.07770416282381665, rants: 0.05316890021977082}",Jason,Jason,[1 0 0 0 1],[ 0.56789859 -0.23677227  0.54345915],Lounge,"{shouts: 0.054117625125430106, shares: 0.08234332769823413, leaves_conversation: 0.056220306071633835, makes_smalltalk: 0.05372336045915889, makes_deeptalk: 0.07475687235198981, gives_controversial_opinion: 0.052056577323567374, changes_the_topic: 0.06599493152087527, shows_interest: 0.07475687235198981, shows_concern: 0.06346837557027578, laughs: 0.057069132691002895, jokes: 0.052783484801167256, gives_an_insult: 0.06689300980361697, brags: 0.05484453260302999, yawns: 0.0851589731656851, supports: 0.05301482557630301, rants: 0.05279779288603983}",Mauricio,Jason,[1 0 0 0 1],[ 0.56889859 -0.23477227  0.54445915],Lounge,"{shouts: 0.054117625125430106, shares: 0.08234332769823413, leaves_conversation: 0.056220306071633835, makes_smalltalk: 0.05372336045915889, makes_deeptalk: 0.07475687235198981, gives_controversial_opinion: 0.052056577323567374, changes_the_topic: 0.06599493152087527, shows_interest: 0.07475687235198981, shows_concern: 0.06346837557027578, laughs: 0.057069132691002895, jokes: 0.052783484801167256, gives_an_insult: 0.06689300980361697, brags: 0.05484453260302999, yawns: 0.0851589731656851, supports: 0.05301482557630301, rants: 0.05279779288603983}",Mauricio
1713,1713,5,3,113,shows_concern,Jason,[1 0 0 0 1],[ 0.56889859 -0.23477227  0.54445915],Lounge,"{shouts: 0.054117625125430106, shares: 0.08234332769823413, leaves_conversation: 0.056220306071633835, makes_smalltalk: 0.05372336045915889, makes_deeptalk: 0.07475687235198981, gives_controversial_opinion: 0.052056577323567374, changes_the_topic: 0.06599493152087527, shows_interest: 0.07475687235198981, shows_concern: 0.06346837557027578, laughs: 0.057069132691002895, jokes: 0.052783484801167256, gives_an_insult: 0.06689300980361697, brags: 0.05484453260302999, yawns: 0.0851589731656851, supports: 0.05301482557630301, rants: 0.05279779288603983}",Mauricio,Jason,[1 0 0 0 1],[ 0.56789859 -0.23277227  0.54445915],Lounge,"{shouts: 0.05457608115681638, shares: 0.08283770049215683, leaves_conversation: 0.05577468000417395, makes_smalltalk: 0.054014829302044653, makes_deeptalk: 0.07524000132224054, gives_controversial_opinion: 0.05251503335495363, changes_the_topic: 0.06413549699203996, shows_interest: 0.07524000132224054, shows_concern: 0.06334261472210863, laughs: 0.05755226166125363, jokes: 0.053460739654539534, gives_an_insult: 0.06688255862158693, brags: 0.055521787456402266, yawns: 0.08310899225480955, supports: 0.053009879978623296, rants: 0.05278734170400979}",Mauricio,Mauricio,[1 1 1 1 0],[-0.43768458  0.23410006 -0.61515156],Lounge,"{shouts: 0.060272935317261564, shares: 0.06981565067797098, leaves_conversation: 0.053144148864500765, makes_smalltalk: 0.07050889205204282, makes_deeptalk: 0.07670024944034702, gives_controversial_opinion: 0.04813196614177129, changes_the_topic: 0.04416561251885441, shows_interest: 0.07670024944034702, shows_concern: 0.07918825828704952, laughs: 0.05776811850230191, jokes: 0.06118852264313255, gives_an_insult: 0.04918460565945871, brags: 0.05555387923944983, yawns: 0.06680384817192415, supports: 0.07770416282381665, rants: 0.05316890021977082}",Jason,Mauricio,[1 1 1 1 0],[-0.43868458  0.23610006 -0.61615156],Lounge,"{shouts: 0.060272935317261564, shares: 0.06981565067797098, leaves_conversation: 0.053144148864500765, makes_smalltalk: 0.07050889205204282, makes_deeptalk: 0.07670024944034702, gives_controversial_opinion: 0.04813196614177129, changes_the_topic: 0.04416561251885441, shows_interest: 0.07670024944034702, shows_concern: 0.07918825828704952, laughs: 0.05776811850230191, jokes: 0.06118852264313255, gives_an_insult: 0.04918460565945871, brags: 0.05555387923944983, yawns: 0.06680384817192415, supports: 0.07770416282381665, rants: 0.05316890021977082}",Jason
1726,1726,5,3,126,makes_deeptalk,Mauricio,[1 1 1 1 0],[-0.43868458  0.23610006 -0.61615156],Lounge,"{shouts: 0.060272935317261564, shares: 0.06981565067797098, leaves_conversation: 0.053144148864500765, makes_smalltalk: 0.07050889205204282, makes_deeptalk: 0.07670024944034702, gives_controversial_opinion: 0.04813196614177129, changes_the_topic: 0.04416561251885441, shows_interest: 0.07670024944034702, shows_concern: 0.07918825828704952, laughs: 0.05776811850230191, jokes: 0.06118852264313255, gives_an_insult: 0.04918460565945871, brags: 0.05555387923944983, yawns: 0.06680384817192415, supports: 0.07770416282381665, rants: 0.05316890021977082}",Jason,Mauricio,[1 1 1 1 0],[-0.38868458  0.28610006 -0.61615156],Lounge,"{shouts: 0.06026741064650576, shares: 0.06978657284870761, leaves_conversation: 0.053073129394500505, makes_smalltalk: 0.07056606807088901, makes_deeptalk: 0.0767108725787809, gives_controversial_opinion: 0.04812644147101548, changes_the_topic: 0.04412189635807453, shows_interest: 0.0767108725787809, shows_concern: 0.07933687062711964, laughs: 0.057778741640735785, jokes: 0.06118442669619495, gives_an_insult: 0.04917921861575924, brags: 0.055549783292512214, yawns: 0.06670897713545346, supports: 0.07773520486889875, rants: 0.053163513176071354}",Jason,Jason,[1 0 0 0 1],[ 0.56789859 -0.23277227  0.54445915],Lounge,"{shouts: 0.05457608115681638, shares: 0.08283770049215683, leaves_conversation: 0.05577468000417395, makes_smalltalk: 0.054014829302044653, makes_deeptalk: 0.07524000132224054, gives_controversial_opinion: 0.05251503335495363, changes_the_topic: 0.06413549699203996, shows_interest: 0.07524000132224054, shows_concern: 0.06334261472210863, laughs: 0.05755226166125363, jokes: 0.053460739654539534, gives_an_insult: 0.06688255862158693, brags: 0.055521787456402266, yawns: 0.08310899225480955, supports: 0.053009879978623296, rants: 0.05278734170400979}",Mauricio,Jason,[1 0 0 0 1],[ 0.61789859 -0.18277227  0.54445915],Lounge,"{shouts: 0.05457608115681638, shares: 0.08283770049215683, leaves_conversation: 0.05577468000417395, makes_smalltalk: 0.054014829302044653, makes_deeptalk: 0.07524000132224054, gives_controversial_opinion: 0.05251503335495363, changes_the_topic: 0.06413549699203996, shows_interest: 0.07524000132224054, shows_concern: 0.06334261472210863, laughs: 0.05755226166125363, jokes: 0.053460739654539534, gives_an_insult: 0.06688255862158693, brags: 0.055521787456402266, yawns: 0.08310899225480955, supports: 0.053009879978623296, rants: 0.05278734170400979}",Mauricio
1745,1745,5,4,145,gives_an_insult,Jason,[1 0 0 0 1],[ 0.61789859 -0.18277227  0.54445915],Lounge,"{shouts: 0.05457608115681638, shares: 0.08283770049215683, leaves_conversation: 0.05577468000417395, makes_smalltalk: 0.054014829302044653, makes_deeptalk: 0.07524000132224054, gives_controversial_opinion: 0.05251503335495363, changes_the_topic: 0.06413549699203996, shows_interest: 0.07524000132224054, shows_concern: 0.06334261472210863, laughs: 0.05755226166125363, jokes: 0.053460739654539534, gives_an_insult: 0.06688255862158693, brags: 0.055521787456402266, yawns: 0.08310899225480955, supports: 0.053009879978623296, rants: 0.05278734170400979}",Mauricio,Jason,[1 0 0 0 1],[ 0.62289859 -0.18077227  0.54945915],Lounge,"{shouts: 0.05461058119409254, shares: 0.08527205350112359, leaves_conversation: 0.05517761720034425, makes_smalltalk: 0.054030126652966845, makes_deeptalk: 0.07599958406367115, gives_controversial_opinion: 0.05254953339222981, changes_the_topic: 0.06152071972293143, shows_interest: 0.07599958406367115, shows_concern: 0.06307406946250393, laughs: 0.05831184440268424, jokes: 0.05429734231923864, gives_an_insult: 0.06652883787742382, brags: 0.05635839012110137, yawns: 0.08072706553829781, supports: 0.05310902952787262, rants: 0.05243362095984668}",Mauricio,Mauricio,[1 1 1 1 0],[-0.38868458  0.28610006 -0.61615156],Lounge,"{shouts: 0.06026741064650576, shares: 0.06978657284870761, leaves_conversation: 0.053073129394500505, makes_smalltalk: 0.07056606807088901, makes_deeptalk: 0.0767108725787809, gives_controversial_opinion: 0.04812644147101548, changes_the_topic: 0.04412189635807453, shows_interest: 0.0767108725787809, shows_concern: 0.07933687062711964, laughs: 0.057778741640735785, jokes: 0.06118442669619495, gives_an_insult: 0.04917921861575924, brags: 0.055549783292512214, yawns: 0.06670897713545346, supports: 0.07773520486889875, rants: 0.053163513176071354}",Jason,Mauricio,[1 1 1 1 0],[-0.39368458  0.29110006 -0.61815156],Lounge,"{shouts: 0.06026741064650576, shares: 0.06978657284870761, leaves_conversation: 0.053073129394500505, makes_smalltalk: 0.07056606807088901, makes_deeptalk: 0.0767108725787809, gives_controversial_opinion: 0.04812644147101548, changes_the_topic: 0.04412189635807453, shows_interest: 0.0767108725787809, shows_concern: 0.07933687062711964, laughs: 0.057778741640735785, jokes: 0.06118442669619495, gives_an_insult: 0.04917921861575924, brags: 0.055549783292512214, yawns: 0.06670897713545346, supports: 0.07773520486889875, rants: 0.053163513176071354}",Jason
1758,1758,5,4,158,yawns,Mauricio,[1 1 1 1 0],[-0.39368458  0.29110006 -0.61815156],Lounge,"{shouts: 0.06026741064650576, shares: 0.06978657284870761, leaves_conversation: 0.053073129394500505, makes_smalltalk: 0.07056606807088901, makes_deeptalk: 0.0767108725787809, gives_controversial_opinion: 0.04812644147101548, changes_the_topic: 0.04412189635807453, shows_interest: 0.0767108725787809, shows_concern: 0.07933687062711964, laughs: 0.057778741640735785, jokes: 0.06118442669619495, gives_an_insult: 0.04917921861575924, brags: 0.055549783292512214, yawns: 0.06670897713545346, supports: 0.07773520486889875, rants: 0.053163513176071354}",Jason,Mauricio,[1 1 1 1 0],[-0.39368458  0.29110006 -0.61515156],Lounge,"{shouts: 0.06031011071791469, shares: 0.06991210839435529, leaves_conversation: 0.05124367639170667, makes_smalltalk: 0.07214175835937854, makes_deeptalk: 0.07722378478155123, gives_controversial_opinion: 0.04816914154242441, changes_the_topic: 0.04355340369322144, shows_interest: 0.07722378478155123, shows_concern: 0.07931663787660193, laughs: 0.058291653843506125, jokes: 0.06127147530485077, gives_an_insult: 0.04890267337687678, brags: 0.055636831901168034, yawns: 0.06554508098943386, supports: 0.07837091010827026, rants: 0.05288696793718889}",Jason,Jason,[1 0 0 0 1],[ 0.62289859 -0.18077227  0.54945915],Lounge,"{shouts: 0.05461058119409254, shares: 0.08527205350112359, leaves_conversation: 0.05517761720034425, makes_smalltalk: 0.054030126652966845, makes_deeptalk: 0.07599958406367115, gives_controversial_opinion: 0.05254953339222981, changes_the_topic: 0.06152071972293143, shows_interest: 0.07599958406367115, shows_concern: 0.06307406946250393, laughs: 0.05831184440268424, jokes: 0.05429734231923864, gives_an_insult: 0.06652883787742382, brags: 0.05635839012110137, yawns: 0.08072706553829781, supports: 0.05310902952787262, rants: 0.05243362095984668}",Mauricio,Jason,[1 0 0 0 1],[ 0.62089859 -0.18077227  0.54845915],Lounge,"{shouts: 0.05461058119409254, shares: 0.08527205350112359, leaves_conversation: 0.05517761720034425, makes_smalltalk: 0.054030126652966845, makes_deeptalk: 0.07599958406367115, gives_controversial_opinion: 0.05254953339222981, changes_the_topic: 0.06152071972293143, shows_interest: 0.07599958406367115, shows_concern: 0.06307406946250393, laughs: 0.05831184440268424, jokes: 0.05429734231923864, gives_an_insult: 0.06652883787742382, brags: 0.05635839012110137, yawns: 0.08072706553829781, supports: 0.05310902952787262, rants: 0.05243362095984668}",Mauricio
1777,1777,5,5,177,jokes,Jason,[1 0 0 0 1],[ 0.62089859 -0.18077227  0.54845915],Lounge,"{shouts: 0.05461058119409254, shares: 0.08527205350112359, leaves_conversation: 0.05517761720034425, makes_smalltalk: 0.054030126652966845, makes_deeptalk: 0.07599958406367115, gives_controversial_opinion: 0.05254953339222981, changes_the_topic: 0.06152071972293143, shows_interest: 0.07599958406367115, shows_concern: 0.06307406946250393, laughs: 0.05831184440268424, jokes: 0.05429734231923864, gives_an_insult: 0.06652883787742382, brags: 0.05635839012110137, yawns: 0.08072706553829781, supports: 0.05310902952787262, rants: 0.05243362095984668}",Mauricio,Jason,[1 0 0 0 1],[ 0.62589859 -0.17977227  0.55045915],Lounge,"{shouts: 0.05464561604942068, shares: 0.08520131476392274, leaves_conversation: 0.055144391022230996, makes_smalltalk: 0.05401251682915945, makes_deeptalk: 0.07602340777096338, gives_controversial_opinion: 0.05258456824755793, changes_the_topic: 0.061480336312402635, shows_interest: 0.07602340777096338, shows_concern: 0.06305588778837791, laughs: 0.05833566810997645, jokes: 0.05438840572320998, gives_an_insult: 0.06652839819177082, brags: 0.05644945352507271, yawns: 0.08059480071295295, supports: 0.05309864590782422, rants: 0.052433181274193684}",Mauricio,Mauricio,[1 1 1 1 0],[-0.39368458  0.29110006 -0.61515156],Lounge,"{shouts: 0.06031011071791469, shares: 0.06991210839435529, leaves_conversation: 0.05124367639170667, makes_smalltalk: 0.07214175835937854, makes_deeptalk: 0.07722378478155123, gives_controversial_opinion: 0.04816914154242441, changes_the_topic: 0.04355340369322144, shows_interest: 0.07722378478155123, shows_concern: 0.07931663787660193, laughs: 0.058291653843506125, jokes: 0.06127147530485077, gives_an_insult: 0.04890267337687678, brags: 0.055636831901168034, yawns: 0.06554508098943386, supports: 0.07837091010827026, rants: 0.05288696793718889}",Jason,Mauricio,[1 1 1 1 0],[-0.38868458  0.29310006 -0.61515156],Lounge,"{shouts: 0.06031011071791469, shares: 0.06991210839435529, leaves_conversation: 0.05124367639170667, makes_smalltalk: 0.07214175835937854, makes_deeptalk: 0.07722378478155123, gives_controversial_opinion: 0.04816914154242441, changes_the_topic: 0.04355340369322144, shows_interest: 0.07722378478155123, shows_concern: 0.07931663787660193, laughs: 0.058291653843506125, jokes: 0.06127147530485077, gives_an_insult: 0.04890267337687678, brags: 0.055636831901168034, yawns: 0.06554508098943386, supports: 0.07837091010827026, rants: 0.05288696793718889}",Jason
1790,1790,5,5,190,makes_deeptalk,Mauricio,[1 1 1 1 0],[-0.38868458  0.29310006 -0.61515156],Lounge,"{shouts: 0.06031011071791469, shares: 0.06991210839435529, leaves_conversation: 0.05124367639170667, makes_smalltalk: 0.07214175835937854, makes_deeptalk: 0.07722378478155123, gives_controversial_opinion: 0.04816914154242441, changes_the_topic: 0.04355340369322144, shows_interest: 0.07722378478155123, shows_concern: 0.07931663787660193, laughs: 0.058291653843506125, jokes: 0.06127147530485077, gives_an_insult: 0.04890267337687678, brags: 0.055636831901168034, yawns: 0.06554508098943386, supports: 0.07837091010827026, rants: 0.05288696793718889}",Jason,Mauricio,[1 1 1 1 0],[-0.33868458  0.34310006 -0.61515156],Lounge,"{shouts: 0.060328010287162614, shares: 0.06995831081164904, leaves_conversation: 0.05110154231521147, makes_smalltalk: 0.07228111015147679, makes_deeptalk: 0.07727170586207117, gives_controversial_opinion: 0.04818704111167234, changes_the_topic: 0.043536682202507476, shows_interest: 0.07727170586207117, shows_concern: 0.07912429790466656, laughs: 0.05833957492402607, jokes: 0.06128783593056057, gives_an_insult: 0.04888317658537077, brags: 0.05565319252687785, yawns: 0.0655097952445708, supports: 0.07839854713442236, rants: 0.05286747114568289}",Jason,Jason,[1 0 0 0 1],[ 0.62589859 -0.17977227  0.55045915],Lounge,"{shouts: 0.05464561604942068, shares: 0.08520131476392274, leaves_conversation: 0.055144391022230996, makes_smalltalk: 0.05401251682915945, makes_deeptalk: 0.07602340777096338, gives_controversial_opinion: 0.05258456824755793, changes_the_topic: 0.061480336312402635, shows_interest: 0.07602340777096338, shows_concern: 0.06305588778837791, laughs: 0.05833566810997645, jokes: 0.05438840572320998, gives_an_insult: 0.06652839819177082, brags: 0.05644945352507271, yawns: 0.08059480071295295, supports: 0.05309864590782422, rants: 0.052433181274193684}",Mauricio,Jason,[1 0 0 0 1],[ 0.67589859 -0.12977227  0.55045915],Lounge,"{shouts: 0.05464561604942068, shares: 0.08520131476392274, leaves_conversation: 0.055144391022230996, makes_smalltalk: 0.05401251682915945, makes_deeptalk: 0.07602340777096338, gives_controversial_opinion: 0.05258456824755793, changes_the_topic: 0.061480336312402635, shows_interest: 0.07602340777096338, shows_concern: 0.06305588778837791, laughs: 0.05833566810997645, jokes: 0.05438840572320998, gives_an_insult: 0.06652839819177082, brags: 0.05644945352507271, yawns: 0.08059480071295295, supports: 0.05309864590782422, rants: 0.052433181274193684}",Mauricio
1809,1809,5,6,209,shouts,Jason,[1 0 0 0 1],[ 0.67589859 -0.12977227  0.55045915],Lounge,"{shouts: 0.05464561604942068, shares: 0.08520131476392274, leaves_conversation: 0.055144391022230996, makes_smalltalk: 0.05401251682915945, makes_deeptalk: 0.07602340777096338, gives_controversial_opinion: 0.05258456824755793, changes_the_topic: 0.061480336312402635, shows_interest: 0.07602340777096338, shows_concern: 0.06305588778837791, laughs: 0.05833566810997645, jokes: 0.05438840572320998, gives_an_insult: 0.06652839819177082, brags: 0.05644945352507271, yawns: 0.08059480071295295, supports: 0.05309864590782422, rants: 0.052433181274193684}",Mauricio,Jason,[1 0 0 0 1],[ 0.69089859 -0.07977227  0.60045915],Lounge,"{shouts: 0.054555921563156536, shares: 0.08757242731937118, leaves_conversation: 0.05453598118567288, makes_smalltalk: 0.053884076212575065, makes_deeptalk: 0.07682004675841513, gives_controversial_opinion: 0.0524948737612938, changes_the_topic: 0.05907995452126067, shows_interest: 0.07682004675841513, shows_concern: 0.06274452579360916, laughs: 0.059132307097428206, jokes: 0.05531965231628556, gives_an_insult: 0.06611135704999711, brags: 0.0573807001181483, yawns: 0.07836080520133358, supports: 0.05317118421061805, rants: 0.05201614013241998}",Mauricio,Mauricio,[1 1 1 1 0],[-0.33868458  0.34310006 -0.61515156],Lounge,"{shouts: 0.060328010287162614, shares: 0.06995831081164904, leaves_conversation: 0.05110154231521147, makes_smalltalk: 0.07228111015147679, makes_deeptalk: 0.07727170586207117, gives_controversial_opinion: 0.04818704111167234, changes_the_topic: 0.043536682202507476, shows_interest: 0.07727170586207117, shows_concern: 0.07912429790466656, laughs: 0.05833957492402607, jokes: 0.06128783593056057, gives_an_insult: 0.04888317658537077, brags: 0.05565319252687785, yawns: 0.0655097952445708, supports: 0.07839854713442236, rants: 0.05286747114568289}",Jason,Mauricio,[1 1 1 1 0],[-0.34868458  0.39310006 -0.62515156],Lounge,"{shouts: 0.060328010287162614, shares: 0.06995831081164904, leaves_conversation: 0.05110154231521147, makes_smalltalk: 0.07228111015147679, makes_deeptalk: 0.07727170586207117, gives_controversial_opinion: 0.04818704111167234, changes_the_topic: 0.043536682202507476, shows_interest: 0.07727170586207117, shows_concern: 0.07912429790466656, laughs: 0.05833957492402607, jokes: 0.06128783593056057, gives_an_insult: 0.04888317658537077, brags: 0.05565319252687785, yawns: 0.0655097952445708, supports: 0.07839854713442236, rants: 0.05286747114568289}",Jason
1822,1822,5,6,222,yawns,Mauricio,[1 1 1 1 0],[-0.34868458  0.39310006 -0.62515156],Lounge,"{shouts: 0.060328010287162614, shares: 0.06995831081164904, leaves_conversation: 0.05110154231521147, makes_smalltalk: 0.07228111015147679, makes_deeptalk: 0.07727170586207117, gives_controversial_opinion: 0.04818704111167234, changes_the_topic: 0.043536682202507476, shows_interest: 0.07727170586207117, shows_concern: 0.07912429790466656, laughs: 0.05833957492402607, jokes: 0.06128783593056057, gives_an_insult: 0.04888317658537077, brags: 0.05565319252687785, yawns: 0.0655097952445708, supports: 0.07839854713442236, rants: 0.05286747114568289}",Jason,Mauricio,[1 1 1 1 0],[-0.34868458  0.39310006 -0.62215156],Lounge,"{shouts: 0.06034152079734355, shares: 0.06958264177318396, leaves_conversation: 0.04870229965875219, makes_smalltalk: 0.07483742867228345, makes_deeptalk: 0.07786884223319163, gives_controversial_opinion: 0.04820055162185328, changes_the_topic: 0.04255103163176694, shows_interest: 0.07786884223319163, shows_concern: 0.08023830196331387, laughs: 0.058936711295146514, jokes: 0.061318511068122784, gives_an_insult: 0.04859513683670571, brags: 0.05568386766444005, yawns: 0.0634450425793148, supports: 0.07924983857437198, rants: 0.05257943139701782}",Jason,Jason,[1 0 0 0 1],[ 0.69089859 -0.07977227  0.60045915],Lounge,"{shouts: 0.054555921563156536, shares: 0.08757242731937118, leaves_conversation: 0.05453598118567288, makes_smalltalk: 0.053884076212575065, makes_deeptalk: 0.07682004675841513, gives_controversial_opinion: 0.0524948737612938, changes_the_topic: 0.05907995452126067, shows_interest: 0.07682004675841513, shows_concern: 0.06274452579360916, laughs: 0.059132307097428206, jokes: 0.05531965231628556, gives_an_insult: 0.06611135704999711, brags: 0.0573807001181483, yawns: 0.07836080520133358, supports: 0.05317118421061805, rants: 0.05201614013241998}",Mauricio,Jason,[1 0 0 0 1],[ 0.68889859 -0.07977227  0.59945915],Lounge,"{shouts: 0.054555921563156536, shares: 0.08757242731937118, leaves_conversation: 0.05453598118567288, makes_smalltalk: 0.053884076212575065, makes_deeptalk: 0.07682004675841513, gives_controversial_opinion: 0.0524948737612938, changes_the_topic: 0.05907995452126067, shows_interest: 0.07682004675841513, shows_concern: 0.06274452579360916, laughs: 0.059132307097428206, jokes: 0.05531965231628556, gives_an_insult: 0.06611135704999711, brags: 0.0573807001181483, yawns: 0.07836080520133358, supports: 0.05317118421061805, rants: 0.05201614013241998}",Mauricio
