,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1464,1464,4,5,184,shows_interest,Vicki,[ 1  1 -1 -1 -1],[-0.16314755 -0.07992815 -0.7143781 ],Kitchen,"{shouts: 0.057806298095749456, shares: 0.07156234155108354, leaves_conversation: 0.07580474506031601, makes_smalltalk: 0.0622720065752481, makes_deeptalk: 0.06134429531507803, gives_controversial_opinion: 0.05550179941820851, changes_the_topic: 0.0658331985965311, shows_interest: 0.06134429531507803, shows_concern: 0.060576734741584655, laughs: 0.07286491147503388, jokes: 0.049147008377157735, gives_an_insult: 0.05629892964174494, brags: 0.054975187447444014, yawns: 0.08220861822019805, supports: 0.05616070052779875, rants: 0.05629892964174494}",James,Vicki,[ 1  1 -1 -1 -1],[-0.16214755 -0.07792815 -0.7153781 ],Kitchen,"{shouts: 0.05797782602871587, shares: 0.07168661462034932, leaves_conversation: 0.07405669515410558, makes_smalltalk: 0.06319205560506157, makes_deeptalk: 0.06172064332054441, gives_controversial_opinion: 0.055673327351174924, changes_the_topic: 0.06543133156745949, shows_interest: 0.06172064332054441, shows_concern: 0.060935477256665045, laughs: 0.07324125948050028, jokes: 0.04925251677045426, gives_an_insult: 0.05635596296802813, brags: 0.05508069584074056, yawns: 0.08075123746059762, supports: 0.05656775028703032, rants: 0.05635596296802813}",James,James,[ 1  1  1 -1  1],[ 0.97103852 -0.87013069 -0.40944773],Kitchen,"{shouts: 0.053118514992179025, shares: 0.08915618792826548, leaves_conversation: 0.06048615785141938, makes_smalltalk: 0.056832125210802414, makes_deeptalk: 0.07694261838921963, gives_controversial_opinion: 0.05101145525596545, changes_the_topic: 0.05907756699260217, shows_interest: 0.059732493252366056, shows_concern: 0.05132061402354834, laughs: 0.057625433516152486, jokes: 0.04946157169786206, gives_an_insult: 0.0668150710999665, brags: 0.05479041895393724, yawns: 0.08772729794685509, supports: 0.059087401788892234, rants: 0.0668150710999665}",Vicki,James,[ 1  1  1 -1  1],[ 0.97203852 -0.86813069 -0.40844773],Kitchen,"{shouts: 0.053118514992179025, shares: 0.08915618792826548, leaves_conversation: 0.06048615785141938, makes_smalltalk: 0.056832125210802414, makes_deeptalk: 0.07694261838921963, gives_controversial_opinion: 0.05101145525596545, changes_the_topic: 0.05907756699260217, shows_interest: 0.059732493252366056, shows_concern: 0.05132061402354834, laughs: 0.057625433516152486, jokes: 0.04946157169786206, gives_an_insult: 0.0668150710999665, brags: 0.05479041895393724, yawns: 0.08772729794685509, supports: 0.059087401788892234, rants: 0.0668150710999665}",Vicki
1469,1469,4,5,189,yawns,James,[ 1  1  1 -1  1],[ 0.97203852 -0.86813069 -0.40844773],Kitchen,"{shouts: 0.053118514992179025, shares: 0.08915618792826548, leaves_conversation: 0.06048615785141938, makes_smalltalk: 0.056832125210802414, makes_deeptalk: 0.07694261838921963, gives_controversial_opinion: 0.05101145525596545, changes_the_topic: 0.05907756699260217, shows_interest: 0.059732493252366056, shows_concern: 0.05132061402354834, laughs: 0.057625433516152486, jokes: 0.04946157169786206, gives_an_insult: 0.0668150710999665, brags: 0.05479041895393724, yawns: 0.08772729794685509, supports: 0.059087401788892234, rants: 0.0668150710999665}",Vicki,James,[ 1  1  1 -1  1],[ 0.97203852 -0.86813069 -0.40544773],Kitchen,"{shouts: 0.05312160350623093, shares: 0.08934136714466072, leaves_conversation: 0.060409209620129245, makes_smalltalk: 0.056832305531217917, makes_deeptalk: 0.07698755917262828, gives_controversial_opinion: 0.05101454377001735, changes_the_topic: 0.05902707226306055, shows_interest: 0.059777434035774714, shows_concern: 0.0513034786042294, laughs: 0.05767037429956114, jokes: 0.049489903546340225, gives_an_insult: 0.06680574527018845, brags: 0.054818750802415404, yawns: 0.08747265018888466, supports: 0.05912225697447265, rants: 0.06680574527018845}",Vicki,Vicki,[ 1  1 -1 -1 -1],[-0.16214755 -0.07792815 -0.7153781 ],Kitchen,"{shouts: 0.05797782602871587, shares: 0.07168661462034932, leaves_conversation: 0.07405669515410558, makes_smalltalk: 0.06319205560506157, makes_deeptalk: 0.06172064332054441, gives_controversial_opinion: 0.055673327351174924, changes_the_topic: 0.06543133156745949, shows_interest: 0.06172064332054441, shows_concern: 0.060935477256665045, laughs: 0.07324125948050028, jokes: 0.04925251677045426, gives_an_insult: 0.05635596296802813, brags: 0.05508069584074056, yawns: 0.08075123746059762, supports: 0.05656775028703032, rants: 0.05635596296802813}",James,Vicki,[ 1  1 -1 -1 -1],[-0.16414755 -0.07792815 -0.7163781 ],Kitchen,"{shouts: 0.05797782602871587, shares: 0.07168661462034932, leaves_conversation: 0.07405669515410558, makes_smalltalk: 0.06319205560506157, makes_deeptalk: 0.06172064332054441, gives_controversial_opinion: 0.055673327351174924, changes_the_topic: 0.06543133156745949, shows_interest: 0.06172064332054441, shows_concern: 0.060935477256665045, laughs: 0.07324125948050028, jokes: 0.04925251677045426, gives_an_insult: 0.05635596296802813, brags: 0.05508069584074056, yawns: 0.08075123746059762, supports: 0.05656775028703032, rants: 0.05635596296802813}",James
1496,1496,4,6,216,shows_interest,Vicki,[ 1  1 -1 -1 -1],[-0.16414755 -0.07792815 -0.7163781 ],Kitchen,"{shouts: 0.05797782602871587, shares: 0.07168661462034932, leaves_conversation: 0.07405669515410558, makes_smalltalk: 0.06319205560506157, makes_deeptalk: 0.06172064332054441, gives_controversial_opinion: 0.055673327351174924, changes_the_topic: 0.06543133156745949, shows_interest: 0.06172064332054441, shows_concern: 0.060935477256665045, laughs: 0.07324125948050028, jokes: 0.04925251677045426, gives_an_insult: 0.05635596296802813, brags: 0.05508069584074056, yawns: 0.08075123746059762, supports: 0.05656775028703032, rants: 0.05635596296802813}",James,Vicki,[ 1  1 -1 -1 -1],[-0.16314755 -0.07592815 -0.7173781 ],Kitchen,"{shouts: 0.057977407016094176, shares: 0.07165438644209499, leaves_conversation: 0.07405885277242158, makes_smalltalk: 0.06321497282675083, makes_deeptalk: 0.06172545260221892, gives_controversial_opinion: 0.05567290833855324, changes_the_topic: 0.06540592082152483, shows_interest: 0.06172545260221892, shows_concern: 0.06100573279505462, laughs: 0.07324606876217478, jokes: 0.04925023855916893, gives_an_insult: 0.05636088251683082, brags: 0.05507841762945522, yawns: 0.08066851700503083, supports: 0.056593906793576364, rants: 0.05636088251683082}",James,James,[ 1  1  1 -1  1],[ 0.97203852 -0.86813069 -0.40544773],Kitchen,"{shouts: 0.05312160350623093, shares: 0.08934136714466072, leaves_conversation: 0.060409209620129245, makes_smalltalk: 0.056832305531217917, makes_deeptalk: 0.07698755917262828, gives_controversial_opinion: 0.05101454377001735, changes_the_topic: 0.05902707226306055, shows_interest: 0.059777434035774714, shows_concern: 0.0513034786042294, laughs: 0.05767037429956114, jokes: 0.049489903546340225, gives_an_insult: 0.06680574527018845, brags: 0.054818750802415404, yawns: 0.08747265018888466, supports: 0.05912225697447265, rants: 0.06680574527018845}",Vicki,James,[ 1  1  1 -1  1],[ 0.97303852 -0.86613069 -0.40444773],Kitchen,"{shouts: 0.05312160350623093, shares: 0.08934136714466072, leaves_conversation: 0.060409209620129245, makes_smalltalk: 0.056832305531217917, makes_deeptalk: 0.07698755917262828, gives_controversial_opinion: 0.05101454377001735, changes_the_topic: 0.05902707226306055, shows_interest: 0.059777434035774714, shows_concern: 0.0513034786042294, laughs: 0.05767037429956114, jokes: 0.049489903546340225, gives_an_insult: 0.06680574527018845, brags: 0.054818750802415404, yawns: 0.08747265018888466, supports: 0.05912225697447265, rants: 0.06680574527018845}",Vicki
1501,1501,4,6,221,shouts,James,[ 1  1  1 -1  1],[ 0.97303852 -0.86613069 -0.40444773],Kitchen,"{shouts: 0.05312160350623093, shares: 0.08934136714466072, leaves_conversation: 0.060409209620129245, makes_smalltalk: 0.056832305531217917, makes_deeptalk: 0.07698755917262828, gives_controversial_opinion: 0.05101454377001735, changes_the_topic: 0.05902707226306055, shows_interest: 0.059777434035774714, shows_concern: 0.0513034786042294, laughs: 0.05767037429956114, jokes: 0.049489903546340225, gives_an_insult: 0.06680574527018845, brags: 0.054818750802415404, yawns: 0.08747265018888466, supports: 0.05912225697447265, rants: 0.06680574527018845}",Vicki,James,[ 1  1  1 -1  1],[ 0.98803852 -0.81613069 -0.35444773],Kitchen,"{shouts: 0.05312246906786326, shares: 0.08947269208031053, leaves_conversation: 0.06035015797250871, makes_smalltalk: 0.05682475694538198, makes_deeptalk: 0.07699323241356923, gives_controversial_opinion: 0.05101540933164969, changes_the_topic: 0.05903388928552041, shows_interest: 0.05978310727671566, shows_concern: 0.051278362682559434, laughs: 0.057676047540502075, jokes: 0.04949992634314094, gives_an_insult: 0.06679765890058588, brags: 0.05482877359921612, yawns: 0.08742756661795738, supports: 0.059098291041932746, rants: 0.06679765890058588}",Vicki,Vicki,[ 1  1 -1 -1 -1],[-0.16314755 -0.07592815 -0.7173781 ],Kitchen,"{shouts: 0.057977407016094176, shares: 0.07165438644209499, leaves_conversation: 0.07405885277242158, makes_smalltalk: 0.06321497282675083, makes_deeptalk: 0.06172545260221892, gives_controversial_opinion: 0.05567290833855324, changes_the_topic: 0.06540592082152483, shows_interest: 0.06172545260221892, shows_concern: 0.06100573279505462, laughs: 0.07324606876217478, jokes: 0.04925023855916893, gives_an_insult: 0.05636088251683082, brags: 0.05507841762945522, yawns: 0.08066851700503083, supports: 0.056593906793576364, rants: 0.05636088251683082}",James,Vicki,[ 1  1 -1 -1 -1],[-0.17314755 -0.02592815 -0.7273781 ],Kitchen,"{shouts: 0.057977407016094176, shares: 0.07165438644209499, leaves_conversation: 0.07405885277242158, makes_smalltalk: 0.06321497282675083, makes_deeptalk: 0.06172545260221892, gives_controversial_opinion: 0.05567290833855324, changes_the_topic: 0.06540592082152483, shows_interest: 0.06172545260221892, shows_concern: 0.06100573279505462, laughs: 0.07324606876217478, jokes: 0.04925023855916893, gives_an_insult: 0.05636088251683082, brags: 0.05507841762945522, yawns: 0.08066851700503083, supports: 0.056593906793576364, rants: 0.05636088251683082}",James
1528,1528,4,7,248,yawns,Vicki,[ 1  1 -1 -1 -1],[-0.17314755 -0.02592815 -0.7273781 ],Kitchen,"{shouts: 0.057977407016094176, shares: 0.07165438644209499, leaves_conversation: 0.07405885277242158, makes_smalltalk: 0.06321497282675083, makes_deeptalk: 0.06172545260221892, gives_controversial_opinion: 0.05567290833855324, changes_the_topic: 0.06540592082152483, shows_interest: 0.06172545260221892, shows_concern: 0.06100573279505462, laughs: 0.07324606876217478, jokes: 0.04925023855916893, gives_an_insult: 0.05636088251683082, brags: 0.05507841762945522, yawns: 0.08066851700503083, supports: 0.056593906793576364, rants: 0.05636088251683082}",James,Vicki,[ 1  1 -1 -1 -1],[-0.17314755 -0.02592815 -0.7243781 ],Kitchen,"{shouts: 0.05808636199138136, shares: 0.0712655252326336, leaves_conversation: 0.07312251856209427, makes_smalltalk: 0.06405329489695129, makes_deeptalk: 0.061951161667970246, gives_controversial_opinion: 0.05578186331384043, changes_the_topic: 0.06491504816291388, shows_interest: 0.061951161667970246, shows_concern: 0.06204105382582522, laughs: 0.0734717778279261, jokes: 0.049272869595712254, gives_an_insult: 0.05647706612609677, brags: 0.05510104866599854, yawns: 0.07901172161935217, supports: 0.05702046071723666, rants: 0.05647706612609677}",James,James,[ 1  1  1 -1  1],[ 0.98803852 -0.81613069 -0.35444773],Kitchen,"{shouts: 0.05312246906786326, shares: 0.08947269208031053, leaves_conversation: 0.06035015797250871, makes_smalltalk: 0.05682475694538198, makes_deeptalk: 0.07699323241356923, gives_controversial_opinion: 0.05101540933164969, changes_the_topic: 0.05903388928552041, shows_interest: 0.05978310727671566, shows_concern: 0.051278362682559434, laughs: 0.057676047540502075, jokes: 0.04949992634314094, gives_an_insult: 0.06679765890058588, brags: 0.05482877359921612, yawns: 0.08742756661795738, supports: 0.059098291041932746, rants: 0.06679765890058588}",Vicki,James,[ 1  1  1 -1  1],[ 0.98603852 -0.81613069 -0.35544773],Kitchen,"{shouts: 0.05312246906786326, shares: 0.08947269208031053, leaves_conversation: 0.06035015797250871, makes_smalltalk: 0.05682475694538198, makes_deeptalk: 0.07699323241356923, gives_controversial_opinion: 0.05101540933164969, changes_the_topic: 0.05903388928552041, shows_interest: 0.05978310727671566, shows_concern: 0.051278362682559434, laughs: 0.057676047540502075, jokes: 0.04949992634314094, gives_an_insult: 0.06679765890058588, brags: 0.05482877359921612, yawns: 0.08742756661795738, supports: 0.059098291041932746, rants: 0.06679765890058588}",Vicki
1533,1533,4,7,253,shares,James,[ 1  1  1 -1  1],[ 0.98603852 -0.81613069 -0.35544773],Kitchen,"{shouts: 0.05312246906786326, shares: 0.08947269208031053, leaves_conversation: 0.06035015797250871, makes_smalltalk: 0.05682475694538198, makes_deeptalk: 0.07699323241356923, gives_controversial_opinion: 0.05101540933164969, changes_the_topic: 0.05903388928552041, shows_interest: 0.05978310727671566, shows_concern: 0.051278362682559434, laughs: 0.057676047540502075, jokes: 0.04949992634314094, gives_an_insult: 0.06679765890058588, brags: 0.05482877359921612, yawns: 0.08742756661795738, supports: 0.059098291041932746, rants: 0.06679765890058588}",Vicki,James,[ 1  1  1 -1  1],[ 0.98803852 -0.81513069 -0.35534773],Kitchen,"{shouts: 0.05310570335268245, shares: 0.09209409330085451, leaves_conversation: 0.059386937782459556, makes_smalltalk: 0.056763791948442326, makes_deeptalk: 0.07718596496470788, gives_controversial_opinion: 0.05099864361646887, changes_the_topic: 0.0587905733628321, shows_interest: 0.0599758398278543, shows_concern: 0.05091550047789782, laughs: 0.05786878009164073, jokes: 0.049631231419003746, gives_an_insult: 0.06663261425929819, brags: 0.05496007867507892, yawns: 0.08616791329090767, supports: 0.058889719370572906, rants: 0.06663261425929819}",Vicki,Vicki,[ 1  1 -1 -1 -1],[-0.17314755 -0.02592815 -0.7243781 ],Kitchen,"{shouts: 0.05808636199138136, shares: 0.0712655252326336, leaves_conversation: 0.07312251856209427, makes_smalltalk: 0.06405329489695129, makes_deeptalk: 0.061951161667970246, gives_controversial_opinion: 0.05578186331384043, changes_the_topic: 0.06491504816291388, shows_interest: 0.061951161667970246, shows_concern: 0.06204105382582522, laughs: 0.0734717778279261, jokes: 0.049272869595712254, gives_an_insult: 0.05647706612609677, brags: 0.05510104866599854, yawns: 0.07901172161935217, supports: 0.05702046071723666, rants: 0.05647706612609677}",James,Vicki,[ 1  1 -1 -1 -1],[-0.17114755 -0.02492815 -0.7244781 ],Kitchen,"{shouts: 0.05808636199138136, shares: 0.0712655252326336, leaves_conversation: 0.07312251856209427, makes_smalltalk: 0.06405329489695129, makes_deeptalk: 0.061951161667970246, gives_controversial_opinion: 0.05578186331384043, changes_the_topic: 0.06491504816291388, shows_interest: 0.061951161667970246, shows_concern: 0.06204105382582522, laughs: 0.0734717778279261, jokes: 0.049272869595712254, gives_an_insult: 0.05647706612609677, brags: 0.05510104866599854, yawns: 0.07901172161935217, supports: 0.05702046071723666, rants: 0.05647706612609677}",James
1560,1560,4,8,280,shows_interest,Vicki,[ 1  1 -1 -1 -1],[-0.17114755 -0.02492815 -0.7244781 ],Kitchen,"{shouts: 0.05808636199138136, shares: 0.0712655252326336, leaves_conversation: 0.07312251856209427, makes_smalltalk: 0.06405329489695129, makes_deeptalk: 0.061951161667970246, gives_controversial_opinion: 0.05578186331384043, changes_the_topic: 0.06491504816291388, shows_interest: 0.061951161667970246, shows_concern: 0.06204105382582522, laughs: 0.0734717778279261, jokes: 0.049272869595712254, gives_an_insult: 0.05647706612609677, brags: 0.05510104866599854, yawns: 0.07901172161935217, supports: 0.05702046071723666, rants: 0.05647706612609677}",James,Vicki,[ 1  1 -1 -1 -1],[-0.17014755 -0.02292815 -0.7254781 ],Kitchen,"{shouts: 0.0580972693205449, shares: 0.07130710682258715, leaves_conversation: 0.07301595614998263, makes_smalltalk: 0.06409165912040685, makes_deeptalk: 0.06197142113699606, gives_controversial_opinion: 0.05579277064300396, changes_the_topic: 0.06491554248678123, shows_interest: 0.06197142113699606, shows_concern: 0.061978324001910494, laughs: 0.07349203729695192, jokes: 0.04928192527566832, gives_an_insult: 0.056473827545377844, brags: 0.05511010434595461, yawns: 0.07900788118735827, supports: 0.05701892598410199, rants: 0.056473827545377844}",James,James,[ 1  1  1 -1  1],[ 0.98803852 -0.81513069 -0.35534773],Kitchen,"{shouts: 0.05310570335268245, shares: 0.09209409330085451, leaves_conversation: 0.059386937782459556, makes_smalltalk: 0.056763791948442326, makes_deeptalk: 0.07718596496470788, gives_controversial_opinion: 0.05099864361646887, changes_the_topic: 0.0587905733628321, shows_interest: 0.0599758398278543, shows_concern: 0.05091550047789782, laughs: 0.05786878009164073, jokes: 0.049631231419003746, gives_an_insult: 0.06663261425929819, brags: 0.05496007867507892, yawns: 0.08616791329090767, supports: 0.058889719370572906, rants: 0.06663261425929819}",Vicki,James,[ 1  1  1 -1  1],[ 0.98903852 -0.81313069 -0.35434773],Kitchen,"{shouts: 0.05310570335268245, shares: 0.09209409330085451, leaves_conversation: 0.059386937782459556, makes_smalltalk: 0.056763791948442326, makes_deeptalk: 0.07718596496470788, gives_controversial_opinion: 0.05099864361646887, changes_the_topic: 0.0587905733628321, shows_interest: 0.0599758398278543, shows_concern: 0.05091550047789782, laughs: 0.05786878009164073, jokes: 0.049631231419003746, gives_an_insult: 0.06663261425929819, brags: 0.05496007867507892, yawns: 0.08616791329090767, supports: 0.058889719370572906, rants: 0.06663261425929819}",Vicki
1565,1565,4,8,285,makes_smalltalk,James,[ 1  1  1 -1  1],[ 0.98903852 -0.81313069 -0.35434773],Kitchen,"{shouts: 0.05310570335268245, shares: 0.09209409330085451, leaves_conversation: 0.059386937782459556, makes_smalltalk: 0.056763791948442326, makes_deeptalk: 0.07718596496470788, gives_controversial_opinion: 0.05099864361646887, changes_the_topic: 0.0587905733628321, shows_interest: 0.0599758398278543, shows_concern: 0.05091550047789782, laughs: 0.05786878009164073, jokes: 0.049631231419003746, gives_an_insult: 0.06663261425929819, brags: 0.05496007867507892, yawns: 0.08616791329090767, supports: 0.058889719370572906, rants: 0.06663261425929819}",Vicki,James,[ 1  1  1 -1  1],[ 0.99003852 -0.81213069 -0.35334773],Kitchen,"{shouts: 0.05310498693204597, shares: 0.0922620994168109, leaves_conversation: 0.05933078129558886, makes_smalltalk: 0.056763016400247966, makes_deeptalk: 0.07721419832590429, gives_controversial_opinion: 0.05099792719583239, changes_the_topic: 0.05874862098298618, shows_interest: 0.06000407318905072, shows_concern: 0.05090003208986217, laughs: 0.05789701345283713, jokes: 0.04964628323417396, gives_an_insult: 0.06662289702351397, brags: 0.05497513049024912, yawns: 0.08600453905380659, supports: 0.058905503893575725, rants: 0.06662289702351397}",Vicki,Vicki,[ 1  1 -1 -1 -1],[-0.17014755 -0.02292815 -0.7254781 ],Kitchen,"{shouts: 0.0580972693205449, shares: 0.07130710682258715, leaves_conversation: 0.07301595614998263, makes_smalltalk: 0.06409165912040685, makes_deeptalk: 0.06197142113699606, gives_controversial_opinion: 0.05579277064300396, changes_the_topic: 0.06491554248678123, shows_interest: 0.06197142113699606, shows_concern: 0.061978324001910494, laughs: 0.07349203729695192, jokes: 0.04928192527566832, gives_an_insult: 0.056473827545377844, brags: 0.05511010434595461, yawns: 0.07900788118735827, supports: 0.05701892598410199, rants: 0.056473827545377844}",James,Vicki,[ 1  1 -1 -1 -1],[-0.17114755 -0.02392815 -0.7264781 ],Kitchen,"{shouts: 0.0580972693205449, shares: 0.07130710682258715, leaves_conversation: 0.07301595614998263, makes_smalltalk: 0.06409165912040685, makes_deeptalk: 0.06197142113699606, gives_controversial_opinion: 0.05579277064300396, changes_the_topic: 0.06491554248678123, shows_interest: 0.06197142113699606, shows_concern: 0.061978324001910494, laughs: 0.07349203729695192, jokes: 0.04928192527566832, gives_an_insult: 0.056473827545377844, brags: 0.05511010434595461, yawns: 0.07900788118735827, supports: 0.05701892598410199, rants: 0.056473827545377844}",James
1592,1592,4,9,312,shows_interest,Vicki,[ 1  1 -1 -1 -1],[-0.17114755 -0.02392815 -0.7264781 ],Kitchen,"{shouts: 0.0580972693205449, shares: 0.07130710682258715, leaves_conversation: 0.07301595614998263, makes_smalltalk: 0.06409165912040685, makes_deeptalk: 0.06197142113699606, gives_controversial_opinion: 0.05579277064300396, changes_the_topic: 0.06491554248678123, shows_interest: 0.06197142113699606, shows_concern: 0.061978324001910494, laughs: 0.07349203729695192, jokes: 0.04928192527566832, gives_an_insult: 0.056473827545377844, brags: 0.05511010434595461, yawns: 0.07900788118735827, supports: 0.05701892598410199, rants: 0.056473827545377844}",James,Vicki,[ 1  1 -1 -1 -1],[-0.17014755 -0.02192815 -0.7274781 ],Kitchen,"{shouts: 0.05809208142135571, shares: 0.07129450685475684, leaves_conversation: 0.07302002295613495, makes_smalltalk: 0.06409525950814622, makes_deeptalk: 0.06197726014110418, gives_controversial_opinion: 0.055787582743814776, changes_the_topic: 0.06489849220428844, shows_interest: 0.06197726014110418, shows_concern: 0.06201974808329677, laughs: 0.07349787630106004, jokes: 0.04928031842234085, gives_an_insult: 0.05647075068291446, brags: 0.05510849749262713, yawns: 0.07896218030749656, supports: 0.05704741205664444, rants: 0.05647075068291446}",James,James,[ 1  1  1 -1  1],[ 0.99003852 -0.81213069 -0.35334773],Kitchen,"{shouts: 0.05310498693204597, shares: 0.0922620994168109, leaves_conversation: 0.05933078129558886, makes_smalltalk: 0.056763016400247966, makes_deeptalk: 0.07721419832590429, gives_controversial_opinion: 0.05099792719583239, changes_the_topic: 0.05874862098298618, shows_interest: 0.06000407318905072, shows_concern: 0.05090003208986217, laughs: 0.05789701345283713, jokes: 0.04964628323417396, gives_an_insult: 0.06662289702351397, brags: 0.05497513049024912, yawns: 0.08600453905380659, supports: 0.058905503893575725, rants: 0.06662289702351397}",Vicki,James,[ 1  1  1 -1  1],[ 0.99103852 -0.81013069 -0.35234773],Kitchen,"{shouts: 0.05310498693204597, shares: 0.0922620994168109, leaves_conversation: 0.05933078129558886, makes_smalltalk: 0.056763016400247966, makes_deeptalk: 0.07721419832590429, gives_controversial_opinion: 0.05099792719583239, changes_the_topic: 0.05874862098298618, shows_interest: 0.06000407318905072, shows_concern: 0.05090003208986217, laughs: 0.05789701345283713, jokes: 0.04964628323417396, gives_an_insult: 0.06662289702351397, brags: 0.05497513049024912, yawns: 0.08600453905380659, supports: 0.058905503893575725, rants: 0.06662289702351397}",Vicki
1597,1597,4,9,317,shows_interest,James,[ 1  1  1 -1  1],[ 0.99103852 -0.81013069 -0.35234773],Kitchen,"{shouts: 0.05310498693204597, shares: 0.0922620994168109, leaves_conversation: 0.05933078129558886, makes_smalltalk: 0.056763016400247966, makes_deeptalk: 0.07721419832590429, gives_controversial_opinion: 0.05099792719583239, changes_the_topic: 0.05874862098298618, shows_interest: 0.06000407318905072, shows_concern: 0.05090003208986217, laughs: 0.05789701345283713, jokes: 0.04964628323417396, gives_an_insult: 0.06662289702351397, brags: 0.05497513049024912, yawns: 0.08600453905380659, supports: 0.058905503893575725, rants: 0.06662289702351397}",Vicki,James,[ 1  1  1 -1  1],[ 0.99203852 -0.80813069 -0.35334773],Kitchen,"{shouts: 0.0531040205435652, shares: 0.0924320427863306, leaves_conversation: 0.059273483739715756, makes_smalltalk: 0.056760368121573236, makes_deeptalk: 0.07723474630949333, gives_controversial_opinion: 0.050996960807351624, changes_the_topic: 0.0587186118445499, shows_interest: 0.06002462117263976, shows_concern: 0.05088108584061668, laughs: 0.057917561436426186, jokes: 0.04965830484228757, gives_an_insult: 0.06661283231186331, brags: 0.054987152098362746, yawns: 0.08587812831158072, supports: 0.0589072475217801, rants: 0.06661283231186331}",Vicki,Vicki,[ 1  1 -1 -1 -1],[-0.17014755 -0.02192815 -0.7274781 ],Kitchen,"{shouts: 0.05809208142135571, shares: 0.07129450685475684, leaves_conversation: 0.07302002295613495, makes_smalltalk: 0.06409525950814622, makes_deeptalk: 0.06197726014110418, gives_controversial_opinion: 0.055787582743814776, changes_the_topic: 0.06489849220428844, shows_interest: 0.06197726014110418, shows_concern: 0.06201974808329677, laughs: 0.07349787630106004, jokes: 0.04928031842234085, gives_an_insult: 0.05647075068291446, brags: 0.05510849749262713, yawns: 0.07896218030749656, supports: 0.05704741205664444, rants: 0.05647075068291446}",James,Vicki,[ 1  1 -1 -1 -1],[-0.16914755 -0.01992815 -0.7264781 ],Kitchen,"{shouts: 0.05809208142135571, shares: 0.07129450685475684, leaves_conversation: 0.07302002295613495, makes_smalltalk: 0.06409525950814622, makes_deeptalk: 0.06197726014110418, gives_controversial_opinion: 0.055787582743814776, changes_the_topic: 0.06489849220428844, shows_interest: 0.06197726014110418, shows_concern: 0.06201974808329677, laughs: 0.07349787630106004, jokes: 0.04928031842234085, gives_an_insult: 0.05647075068291446, brags: 0.05510849749262713, yawns: 0.07896218030749656, supports: 0.05704741205664444, rants: 0.05647075068291446}",James
1629,1629,5,0,29,starts_conversation,James,[ 1  1  1 -1  1],[-0.29804067 -0.41331544  0.48879822],Kitchen,{},,James,[ 1  1  1 -1  1],[-0.29804067 -0.41331544  0.48879822],Kitchen,"{stands_in_corner: 0.28136353168590383, leaves_room: 0.34117673593123504, starts_conversation: 0.3774597323828612}",Elisabeth,,,,,,,Elisabeth,[ 1 -1  1  1 -1],[0.36837055 0.7        0.53654268],Kitchen,"{stands_in_corner: 0.2873926052109223, leaves_room: 0.2560190206097411, starts_conversation: 0.4565883741793366}",James
1661,1661,5,1,61,gives_controversial_opinion,James,[ 1  1  1 -1  1],[-0.29804067 -0.41331544  0.48879822],Kitchen,"{stands_in_corner: 0.28136353168590383, leaves_room: 0.34117673593123504, starts_conversation: 0.3774597323828612}",Elisabeth,James,[ 1  1  1 -1  1],[-0.28804067 -0.38331544  0.51879822],Kitchen,"{shouts: 0.05992701140907783, shares: 0.06414255631309809, leaves_conversation: 0.05917818997629591, makes_smalltalk: 0.06005822789951452, makes_deeptalk: 0.07095980255888774, gives_controversial_opinion: 0.05781995167286425, changes_the_topic: 0.07897485181622294, shows_interest: 0.053749677422034174, shows_concern: 0.05190663294615845, laughs: 0.051642617685820597, jokes: 0.04836073953226362, gives_an_insult: 0.07505365238493326, brags: 0.053689586788338794, yawns: 0.08963455514829856, supports: 0.04984829406125807, rants: 0.07505365238493326}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[0.36837055 0.7        0.53654268],Kitchen,"{stands_in_corner: 0.2873926052109223, leaves_room: 0.2560190206097411, starts_conversation: 0.4565883741793366}",James,Elisabeth,[ 1 -1  1  1 -1],[0.35837055 0.73       0.56654268],Kitchen,"{stands_in_corner: 0.2873926052109223, leaves_room: 0.2560190206097411, starts_conversation: 0.4565883741793366}",James
