,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1258,1258,3,9,298,makes_smalltalk,Billie,[-1  1 -1  1 -1],[0.32262669 0.39219631 0.0847921 ],Lounge,"{shouts: 0.0661923977194484, shares: 0.0720873370087121, leaves_conversation: 0.04703202798191359, makes_smalltalk: 0.08364204574950553, makes_deeptalk: 0.06343436970967507, gives_controversial_opinion: 0.05333588437525979, changes_the_topic: 0.04772229340256029, shows_interest: 0.07111556936431047, shows_concern: 0.05619020382148127, laughs: 0.08337640508164919, jokes: 0.06536483481933998, gives_an_insult: 0.049553520531499466, brags: 0.062322237963645326, yawns: 0.06876944233697317, supports: 0.06030790960252694, rants: 0.049553520531499466}",Edith,Billie,[-1  1 -1  1 -1],[0.32362669 0.39319631 0.0857921 ],Lounge,"{shouts: 0.06579690034656219, shares: 0.07223672015793846, leaves_conversation: 0.046216102943462185, makes_smalltalk: 0.08392403545954033, makes_deeptalk: 0.06514769105534181, gives_controversial_opinion: 0.05294038700237357, changes_the_topic: 0.04663832160622038, shows_interest: 0.07282889070997721, shows_concern: 0.05552326111851993, laughs: 0.08508972642731594, jokes: 0.06569989532832328, gives_an_insult: 0.048821408340744915, brags: 0.06265729847262863, yawns: 0.06718501219976493, supports: 0.06047294049054133, rants: 0.048821408340744915}",Edith,Edith,[-1  1  1  1  1],[-0.24541418 -0.2748488  -0.67532872],Lounge,"{shouts: 0.05577812753488954, shares: 0.059763800268914744, leaves_conversation: 0.07398102416175646, makes_smalltalk: 0.08291925568323737, makes_deeptalk: 0.05780130173476535, gives_controversial_opinion: 0.04423339181194833, changes_the_topic: 0.04742078080221138, shows_interest: 0.05780130173476535, shows_concern: 0.08253415369384298, laughs: 0.05559897566272504, jokes: 0.05554395741052558, gives_an_insult: 0.05488284476694353, brags: 0.05281180323543389, yawns: 0.08711029358507269, supports: 0.07693614314602416, rants: 0.05488284476694353}",Billie,Edith,[-1  1  1  1  1],[-0.24641418 -0.2758488  -0.67632872],Lounge,"{shouts: 0.05577812753488954, shares: 0.059763800268914744, leaves_conversation: 0.07398102416175646, makes_smalltalk: 0.08291925568323737, makes_deeptalk: 0.05780130173476535, gives_controversial_opinion: 0.04423339181194833, changes_the_topic: 0.04742078080221138, shows_interest: 0.05780130173476535, shows_concern: 0.08253415369384298, laughs: 0.05559897566272504, jokes: 0.05554395741052558, gives_an_insult: 0.05488284476694353, brags: 0.05281180323543389, yawns: 0.08711029358507269, supports: 0.07693614314602416, rants: 0.05488284476694353}",Billie
1263,1263,3,9,303,supports,Edith,[-1  1  1  1  1],[-0.24641418 -0.2758488  -0.67632872],Lounge,"{shouts: 0.05577812753488954, shares: 0.059763800268914744, leaves_conversation: 0.07398102416175646, makes_smalltalk: 0.08291925568323737, makes_deeptalk: 0.05780130173476535, gives_controversial_opinion: 0.04423339181194833, changes_the_topic: 0.04742078080221138, shows_interest: 0.05780130173476535, shows_concern: 0.08253415369384298, laughs: 0.05559897566272504, jokes: 0.05554395741052558, gives_an_insult: 0.05488284476694353, brags: 0.05281180323543389, yawns: 0.08711029358507269, supports: 0.07693614314602416, rants: 0.05488284476694353}",Billie,Edith,[-1  1  1  1  1],[-0.24341418 -0.2758488  -0.67652872],Lounge,"{shouts: 0.05594731437335873, shares: 0.060605683854124986, leaves_conversation: 0.07088347120003069, makes_smalltalk: 0.08372067756309892, makes_deeptalk: 0.05839186786003218, gives_controversial_opinion: 0.044402578650417523, changes_the_topic: 0.04702997438661159, shows_interest: 0.05839186786003218, shows_concern: 0.08263986076955189, laughs: 0.05618954178799187, jokes: 0.055762968632025026, gives_an_insult: 0.05481096895928755, brags: 0.05303081445693334, yawns: 0.08573102769587494, supports: 0.07765041299134097, rants: 0.05481096895928755}",Billie,Billie,[-1  1 -1  1 -1],[0.32362669 0.39319631 0.0857921 ],Lounge,"{shouts: 0.06579690034656219, shares: 0.07223672015793846, leaves_conversation: 0.046216102943462185, makes_smalltalk: 0.08392403545954033, makes_deeptalk: 0.06514769105534181, gives_controversial_opinion: 0.05294038700237357, changes_the_topic: 0.04663832160622038, shows_interest: 0.07282889070997721, shows_concern: 0.05552326111851993, laughs: 0.08508972642731594, jokes: 0.06569989532832328, gives_an_insult: 0.048821408340744915, brags: 0.06265729847262863, yawns: 0.06718501219976493, supports: 0.06047294049054133, rants: 0.048821408340744915}",Edith,Billie,[-1  1 -1  1 -1],[0.32762669 0.39319631 0.0858921 ],Lounge,"{shouts: 0.06579690034656219, shares: 0.07223672015793846, leaves_conversation: 0.046216102943462185, makes_smalltalk: 0.08392403545954033, makes_deeptalk: 0.06514769105534181, gives_controversial_opinion: 0.05294038700237357, changes_the_topic: 0.04663832160622038, shows_interest: 0.07282889070997721, shows_concern: 0.05552326111851993, laughs: 0.08508972642731594, jokes: 0.06569989532832328, gives_an_insult: 0.048821408340744915, brags: 0.06265729847262863, yawns: 0.06718501219976493, supports: 0.06047294049054133, rants: 0.048821408340744915}",Edith
1290,1290,4,0,10,starts_conversation,Billie,[-1  1 -1  1 -1],[-0.30298974  0.4879391  -0.98994467],Kitchen,{},,Billie,[-1  1 -1  1 -1],[-0.30298974  0.4879391  -0.98994467],Kitchen,"{stands_in_corner: 0.4211483640351502, leaves_room: 0.2792234391086548, starts_conversation: 0.299628196856195}",Martin,,,,,,,Martin,[ 1 -1 -1  1  1],[-0.74092388 -0.14234565 -0.00187743],Kitchen,{},Billie
1299,1299,4,0,19,gives_controversial_opinion,Martin,[ 1 -1 -1  1  1],[-0.74092388 -0.14234565 -0.00187743],Kitchen,{},Billie,Martin,[ 1 -1 -1  1  1],[-0.73092388 -0.11234565  0.02812257],Kitchen,"{shouts: 0.05570055388130639, shares: 0.05624920430640969, leaves_conversation: 0.07291104231011568, makes_smalltalk: 0.06216979991377643, makes_deeptalk: 0.05799358811785966, gives_controversial_opinion: 0.054469464403153006, changes_the_topic: 0.06189977394327952, shows_interest: 0.07711619175997447, shows_concern: 0.08479282150085296, laughs: 0.05565238095838414, jokes: 0.04992249523390228, gives_an_insult: 0.06562368356964925, brags: 0.04851107927749622, yawns: 0.08283936462414858, supports: 0.05585730503095334, rants: 0.05829125116873833}",Billie,Billie,[-1  1 -1  1 -1],[-0.30298974  0.4879391  -0.98994467],Kitchen,"{stands_in_corner: 0.4211483640351502, leaves_room: 0.2792234391086548, starts_conversation: 0.299628196856195}",Martin,Billie,[-1  1 -1  1 -1],[-0.31298974  0.5179391  -0.95994467],Kitchen,"{stands_in_corner: 0.4211483640351502, leaves_room: 0.2792234391086548, starts_conversation: 0.299628196856195}",Martin
1322,1322,4,1,42,rants,Billie,[-1  1 -1  1 -1],[-0.31298974  0.5179391  -0.95994467],Kitchen,"{stands_in_corner: 0.4211483640351502, leaves_room: 0.2792234391086548, starts_conversation: 0.299628196856195}",Martin,Billie,[-1  1 -1  1 -1],[-0.31098974  0.5189391  -0.95594467],Kitchen,"{shouts: 0.06017918593816435, shares: 0.058341297734616354, leaves_conversation: 0.05898383332441842, makes_smalltalk: 0.07850986035269289, makes_deeptalk: 0.05702786133509675, gives_controversial_opinion: 0.04732267259397573, changes_the_topic: 0.04601624004933767, shows_interest: 0.06470906098973216, shows_concern: 0.0919525002944055, laughs: 0.07696989670707087, jokes: 0.05985238428364513, gives_an_insult: 0.051564862202478814, brags: 0.05680978742795048, yawns: 0.06980902655017118, supports: 0.07038666801376475, rants: 0.051564862202478814}",Martin,Martin,[ 1 -1 -1  1  1],[-0.73092388 -0.11234565  0.02812257],Kitchen,"{shouts: 0.05570055388130639, shares: 0.05624920430640969, leaves_conversation: 0.07291104231011568, makes_smalltalk: 0.06216979991377643, makes_deeptalk: 0.05799358811785966, gives_controversial_opinion: 0.054469464403153006, changes_the_topic: 0.06189977394327952, shows_interest: 0.07711619175997447, shows_concern: 0.08479282150085296, laughs: 0.05565238095838414, jokes: 0.04992249523390228, gives_an_insult: 0.06562368356964925, brags: 0.04851107927749622, yawns: 0.08283936462414858, supports: 0.05585730503095334, rants: 0.05829125116873833}",Billie,Martin,[ 1 -1 -1  1  1],[-0.73292388 -0.11434565  0.02612257],Kitchen,"{shouts: 0.05570055388130639, shares: 0.05624920430640969, leaves_conversation: 0.07291104231011568, makes_smalltalk: 0.06216979991377643, makes_deeptalk: 0.05799358811785966, gives_controversial_opinion: 0.054469464403153006, changes_the_topic: 0.06189977394327952, shows_interest: 0.07711619175997447, shows_concern: 0.08479282150085296, laughs: 0.05565238095838414, jokes: 0.04992249523390228, gives_an_insult: 0.06562368356964925, brags: 0.04851107927749622, yawns: 0.08283936462414858, supports: 0.05585730503095334, rants: 0.05829125116873833}",Billie
1354,1354,4,2,74,stands_in_corner,Billie,[-1  1 -1  1 -1],[-0.31098974  0.2189391  -1.        ],Kitchen,"{shouts: 0.06017918593816435, shares: 0.058341297734616354, leaves_conversation: 0.05898383332441842, makes_smalltalk: 0.07850986035269289, makes_deeptalk: 0.05702786133509675, gives_controversial_opinion: 0.04732267259397573, changes_the_topic: 0.04601624004933767, shows_interest: 0.06470906098973216, shows_concern: 0.0919525002944055, laughs: 0.07696989670707087, jokes: 0.05985238428364513, gives_an_insult: 0.051564862202478814, brags: 0.05680978742795048, yawns: 0.06980902655017118, supports: 0.07038666801376475, rants: 0.051564862202478814}",,Billie,[-1  1 -1  1 -1],[-0.31098974  0.2189391  -1.        ],Kitchen,"{stands_in_corner: 0.36944027728492745, leaves_room: 0.3085816109909943, starts_conversation: 0.3219781117240782}",,,,,,,,,,,,,
1362,1362,4,2,82,starts_conversation,Francis,[ 1 -1 -1  1 -1],[0.6329762 1.        1.       ],Kitchen,"{shouts: 0.07385036367041384, shares: 0.06006109195469565, leaves_conversation: 0.037873933798624373, makes_smalltalk: 0.05331845706694323, makes_deeptalk: 0.06407497294440752, gives_controversial_opinion: 0.07161935412527022, changes_the_topic: 0.055120283430083614, shows_interest: 0.08229750019104119, shows_concern: 0.04562598950409339, laughs: 0.07522820330608598, jokes: 0.09632220990665726, gives_an_insult: 0.04396264918889695, brags: 0.09355447168622812, yawns: 0.0540194378037716, supports: 0.04910843223389019, rants: 0.04396264918889695}",,Francis,[ 1 -1 -1  1 -1],[0.6329762 1.        1.       ],Kitchen,"{stands_in_corner: 0.33601987929341515, leaves_room: 0.29557102462303614, starts_conversation: 0.36840909608354877}",Billie,,,,,,,Billie,[-1  1 -1  1 -1],[-0.31098974  0.2189391  -1.        ],Kitchen,"{stands_in_corner: 0.36944027728492745, leaves_room: 0.3085816109909943, starts_conversation: 0.3219781117240782}",Francis
1386,1386,4,3,106,leaves_conversation,Billie,[-1  1 -1  1 -1],[-0.31098974  0.2189391  -1.        ],Kitchen,"{stands_in_corner: 0.36944027728492745, leaves_room: 0.3085816109909943, starts_conversation: 0.3219781117240782}",Francis,Billie,[-1  1 -1  1 -1],[-0.31098974  0.5189391  -0.7       ],Kitchen,"{shouts: 0.05994781025936325, shares: 0.06043240117667736, leaves_conversation: 0.06581837425660315, makes_smalltalk: 0.0744645474361227, makes_deeptalk: 0.056422036878119856, gives_controversial_opinion: 0.04709129691517463, changes_the_topic: 0.048042085270853116, shows_interest: 0.06410323653275526, shows_concern: 0.08374550754051084, laughs: 0.07636407225009398, jokes: 0.0599665212197021, gives_an_insult: 0.05143402889907683, brags: 0.05692392436400744, yawns: 0.07459647206610848, supports: 0.06921365603575419, rants: 0.05143402889907683}",,Francis,[ 1 -1 -1  1 -1],[0.6329762 1.        1.       ],Kitchen,"{stands_in_corner: 0.33601987929341515, leaves_room: 0.29557102462303614, starts_conversation: 0.36840909608354877}",Billie,Francis,[ 1 -1 -1  1 -1],[0.6329762 0.7       0.7      ],Kitchen,"{stands_in_corner: 0.33601987929341515, leaves_room: 0.29557102462303614, starts_conversation: 0.36840909608354877}",
1418,1418,4,4,138,leaves_room,Billie,[-1  1 -1  1 -1],[-0.31098974  0.5189391  -0.7       ],Kitchen,"{shouts: 0.05994781025936325, shares: 0.06043240117667736, leaves_conversation: 0.06581837425660315, makes_smalltalk: 0.0744645474361227, makes_deeptalk: 0.056422036878119856, gives_controversial_opinion: 0.04709129691517463, changes_the_topic: 0.048042085270853116, shows_interest: 0.06410323653275526, shows_concern: 0.08374550754051084, laughs: 0.07636407225009398, jokes: 0.0599665212197021, gives_an_insult: 0.05143402889907683, brags: 0.05692392436400744, yawns: 0.07459647206610848, supports: 0.06921365603575419, rants: 0.05143402889907683}",,Billie,[-1  1 -1  1 -1],[-0.31098974  0.5189391  -0.7       ],Hall,"{stands_in_corner: 0.5799984331619731, leaves_room: 0.420001566838027}",,,,,,,,,,,,,
1450,1450,4,5,170,leaves_room,Billie,[-1  1 -1  1 -1],[-0.31098974  0.5189391  -0.7       ],Hall,"{stands_in_corner: 0.5799984331619731, leaves_room: 0.420001566838027}",,Billie,[-1  1 -1  1 -1],[-0.31098974  0.5189391  -0.7       ],Kitchen,"{stands_in_corner: 0.5799984331619731, leaves_room: 0.420001566838027}",,,,,,,,,,,,,
1482,1482,4,6,202,stands_in_corner,Billie,[-1  1 -1  1 -1],[-0.31098974  0.5189391  -0.7       ],Kitchen,"{stands_in_corner: 0.5799984331619731, leaves_room: 0.420001566838027}",,Billie,[-1  1 -1  1 -1],[-0.31098974  0.5189391  -0.7       ],Kitchen,"{stands_in_corner: 0.410895716176191, leaves_room: 0.28023273396869486, starts_conversation: 0.3088715498551142}",,,,,,,,,,,,,
1514,1514,4,7,234,stands_in_corner,Billie,[-1  1 -1  1 -1],[-0.31098974  0.5189391  -0.7       ],Kitchen,"{stands_in_corner: 0.410895716176191, leaves_room: 0.28023273396869486, starts_conversation: 0.3088715498551142}",,Billie,[-1  1 -1  1 -1],[-0.31098974  0.5189391  -0.7       ],Kitchen,"{stands_in_corner: 0.410895716176191, leaves_room: 0.28023273396869486, starts_conversation: 0.3088715498551142}",,,,,,,,,,,,,
1521,1521,4,7,241,starts_conversation,Jason,[ 1 -1 -1 -1  1],[-0.15171249  1.         -0.09705362],Kitchen,"{stands_in_corner: 0.506327755526805, leaves_room: 0.28418306977046076, starts_conversation: 0.20948917470273434}",,Jason,[ 1 -1 -1 -1  1],[-0.15171249  1.         -0.09705362],Kitchen,"{stands_in_corner: 0.506327755526805, leaves_room: 0.28418306977046076, starts_conversation: 0.20948917470273434}",Billie,,,,,,,Billie,[-1  1 -1  1 -1],[-0.31098974  0.5189391  -0.7       ],Kitchen,"{stands_in_corner: 0.410895716176191, leaves_room: 0.28023273396869486, starts_conversation: 0.3088715498551142}",Jason
1546,1546,4,8,266,rants,Billie,[-1  1 -1  1 -1],[-0.31098974  0.5189391  -0.7       ],Kitchen,"{stands_in_corner: 0.410895716176191, leaves_room: 0.28023273396869486, starts_conversation: 0.3088715498551142}",Jason,Billie,[-1  1 -1  1 -1],[-0.30898974  0.5199391  -0.696     ],Kitchen,"{shouts: 0.061457045454584754, shares: 0.05853262934340812, leaves_conversation: 0.056629633936520284, makes_smalltalk: 0.08454820809860125, makes_deeptalk: 0.05726098990922622, gives_controversial_opinion: 0.04860053211039614, changes_the_topic: 0.046174489227520606, shows_interest: 0.06494218956386162, shows_concern: 0.08518672146502804, laughs: 0.07720302528120035, jokes: 0.060164804882436286, gives_an_insult: 0.052507332181400544, brags: 0.05712220802674164, yawns: 0.06969511969182614, supports: 0.06746773864584744, rants: 0.052507332181400544}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.15171249  1.         -0.09705362],Kitchen,"{stands_in_corner: 0.506327755526805, leaves_room: 0.28418306977046076, starts_conversation: 0.20948917470273434}",Billie,Jason,[ 1 -1 -1 -1  1],[-0.15371249  0.998      -0.09905362],Kitchen,"{stands_in_corner: 0.506327755526805, leaves_room: 0.28418306977046076, starts_conversation: 0.20948917470273434}",Billie
1553,1553,4,8,273,makes_smalltalk,Jason,[ 1 -1 -1 -1  1],[-0.15371249  0.998      -0.09905362],Kitchen,"{stands_in_corner: 0.506327755526805, leaves_room: 0.28418306977046076, starts_conversation: 0.20948917470273434}",Billie,Jason,[ 1 -1 -1 -1  1],[-0.15271249  0.999      -0.09805362],Kitchen,"{shouts: 0.051883105772961714, shares: 0.046654872115623455, leaves_conversation: 0.07665797649837545, makes_smalltalk: 0.17371357840167564, makes_deeptalk: 0.05794316116810993, gives_controversial_opinion: 0.05668938826152621, changes_the_topic: 0.05297348698511478, shows_interest: 0.05794316116810993, shows_concern: 0.05648709980144813, laughs: 0.05568870411029682, jokes: 0.04142369785218601, gives_an_insult: 0.07255127253576064, brags: 0.04458682615469155, yawns: 0.05459744060419828, supports: 0.046068998794215596, rants: 0.05413722977570596}",Billie,Billie,[-1  1 -1  1 -1],[-0.30898974  0.5199391  -0.696     ],Kitchen,"{shouts: 0.061457045454584754, shares: 0.05853262934340812, leaves_conversation: 0.056629633936520284, makes_smalltalk: 0.08454820809860125, makes_deeptalk: 0.05726098990922622, gives_controversial_opinion: 0.04860053211039614, changes_the_topic: 0.046174489227520606, shows_interest: 0.06494218956386162, shows_concern: 0.08518672146502804, laughs: 0.07720302528120035, jokes: 0.060164804882436286, gives_an_insult: 0.052507332181400544, brags: 0.05712220802674164, yawns: 0.06969511969182614, supports: 0.06746773864584744, rants: 0.052507332181400544}",Jason,Billie,[-1  1 -1  1 -1],[-0.30998974  0.5189391  -0.697     ],Kitchen,"{shouts: 0.061457045454584754, shares: 0.05853262934340812, leaves_conversation: 0.056629633936520284, makes_smalltalk: 0.08454820809860125, makes_deeptalk: 0.05726098990922622, gives_controversial_opinion: 0.04860053211039614, changes_the_topic: 0.046174489227520606, shows_interest: 0.06494218956386162, shows_concern: 0.08518672146502804, laughs: 0.07720302528120035, jokes: 0.060164804882436286, gives_an_insult: 0.052507332181400544, brags: 0.05712220802674164, yawns: 0.06969511969182614, supports: 0.06746773864584744, rants: 0.052507332181400544}",Jason
1578,1578,4,9,298,supports,Billie,[-1  1 -1  1 -1],[-0.30998974  0.5189391  -0.697     ],Kitchen,"{shouts: 0.061457045454584754, shares: 0.05853262934340812, leaves_conversation: 0.056629633936520284, makes_smalltalk: 0.08454820809860125, makes_deeptalk: 0.05726098990922622, gives_controversial_opinion: 0.04860053211039614, changes_the_topic: 0.046174489227520606, shows_interest: 0.06494218956386162, shows_concern: 0.08518672146502804, laughs: 0.07720302528120035, jokes: 0.060164804882436286, gives_an_insult: 0.052507332181400544, brags: 0.05712220802674164, yawns: 0.06969511969182614, supports: 0.06746773864584744, rants: 0.052507332181400544}",Jason,Billie,[-1  1 -1  1 -1],[-0.30698974  0.5189391  -0.6972    ],Kitchen,"{shouts: 0.061474155313701324, shares: 0.05854392620705503, leaves_conversation: 0.05659214907882228, makes_smalltalk: 0.0846412242493271, makes_deeptalk: 0.05727295137379129, gives_controversial_opinion: 0.04861764196951271, changes_the_topic: 0.04617573199843935, shows_interest: 0.0649541510284267, shows_concern: 0.08504753185189079, laughs: 0.07721498674576542, jokes: 0.060171908897848646, gives_an_insult: 0.052513383238691966, brags: 0.05712931204215399, yawns: 0.06969209249598156, supports: 0.06744547026990003, rants: 0.052513383238691966}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.15271249  0.999      -0.09805362],Kitchen,"{shouts: 0.051883105772961714, shares: 0.046654872115623455, leaves_conversation: 0.07665797649837545, makes_smalltalk: 0.17371357840167564, makes_deeptalk: 0.05794316116810993, gives_controversial_opinion: 0.05668938826152621, changes_the_topic: 0.05297348698511478, shows_interest: 0.05794316116810993, shows_concern: 0.05648709980144813, laughs: 0.05568870411029682, jokes: 0.04142369785218601, gives_an_insult: 0.07255127253576064, brags: 0.04458682615469155, yawns: 0.05459744060419828, supports: 0.046068998794215596, rants: 0.05413722977570596}",Billie,Jason,[ 1 -1 -1 -1  1],[-0.14871249  0.999      -0.09795362],Kitchen,"{shouts: 0.051883105772961714, shares: 0.046654872115623455, leaves_conversation: 0.07665797649837545, makes_smalltalk: 0.17371357840167564, makes_deeptalk: 0.05794316116810993, gives_controversial_opinion: 0.05668938826152621, changes_the_topic: 0.05297348698511478, shows_interest: 0.05794316116810993, shows_concern: 0.05648709980144813, laughs: 0.05568870411029682, jokes: 0.04142369785218601, gives_an_insult: 0.07255127253576064, brags: 0.04458682615469155, yawns: 0.05459744060419828, supports: 0.046068998794215596, rants: 0.05413722977570596}",Billie
1585,1585,4,9,305,makes_deeptalk,Jason,[ 1 -1 -1 -1  1],[-0.14871249  0.999      -0.09795362],Kitchen,"{shouts: 0.051883105772961714, shares: 0.046654872115623455, leaves_conversation: 0.07665797649837545, makes_smalltalk: 0.17371357840167564, makes_deeptalk: 0.05794316116810993, gives_controversial_opinion: 0.05668938826152621, changes_the_topic: 0.05297348698511478, shows_interest: 0.05794316116810993, shows_concern: 0.05648709980144813, laughs: 0.05568870411029682, jokes: 0.04142369785218601, gives_an_insult: 0.07255127253576064, brags: 0.04458682615469155, yawns: 0.05459744060419828, supports: 0.046068998794215596, rants: 0.05413722977570596}",Billie,Jason,[ 1 -1 -1 -1  1],[-0.09871249  1.         -0.09795362],Kitchen,"{shouts: 0.051680862868259, shares: 0.04651649460831273, leaves_conversation: 0.07652975959860916, makes_smalltalk: 0.17614608110531607, makes_deeptalk: 0.0578132755421664, gives_controversial_opinion: 0.05648714535682348, changes_the_topic: 0.05285672114820009, shows_interest: 0.0578132755421664, shows_concern: 0.05619852611257765, laughs: 0.055558818484353296, jokes: 0.04130198304259247, gives_an_insult: 0.07232905668647244, brags: 0.04446511134509801, yawns: 0.05446080745256738, supports: 0.045927067180067456, rants: 0.053915013926417746}",Billie,Billie,[-1  1 -1  1 -1],[-0.30698974  0.5189391  -0.6972    ],Kitchen,"{shouts: 0.061474155313701324, shares: 0.05854392620705503, leaves_conversation: 0.05659214907882228, makes_smalltalk: 0.0846412242493271, makes_deeptalk: 0.05727295137379129, gives_controversial_opinion: 0.04861764196951271, changes_the_topic: 0.04617573199843935, shows_interest: 0.0649541510284267, shows_concern: 0.08504753185189079, laughs: 0.07721498674576542, jokes: 0.060171908897848646, gives_an_insult: 0.052513383238691966, brags: 0.05712931204215399, yawns: 0.06969209249598156, supports: 0.06744547026990003, rants: 0.052513383238691966}",Jason,Billie,[-1  1 -1  1 -1],[-0.25698974  0.5689391  -0.6972    ],Kitchen,"{shouts: 0.061474155313701324, shares: 0.05854392620705503, leaves_conversation: 0.05659214907882228, makes_smalltalk: 0.0846412242493271, makes_deeptalk: 0.05727295137379129, gives_controversial_opinion: 0.04861764196951271, changes_the_topic: 0.04617573199843935, shows_interest: 0.0649541510284267, shows_concern: 0.08504753185189079, laughs: 0.07721498674576542, jokes: 0.060171908897848646, gives_an_insult: 0.052513383238691966, brags: 0.05712931204215399, yawns: 0.06969209249598156, supports: 0.06744547026990003, rants: 0.052513383238691966}",Jason
1609,1609,5,0,9,starts_conversation,Malcolm,[-1  1 -1 -1  1],[ 0.80223216 -0.57002002  0.66644596],Kitchen,{},,Malcolm,[-1  1 -1 -1  1],[ 0.80223216 -0.57002002  0.66644596],Kitchen,"{stands_in_corner: 0.3779766372957575, leaves_room: 0.2949565962507156, starts_conversation: 0.327066766453527}",Billie,,,,,,,Billie,[-1  1 -1  1 -1],[ 0.51049979 -0.41760728 -0.60137537],Kitchen,{},Malcolm
1610,1610,5,0,10,changes_the_topic,Billie,[-1  1 -1  1 -1],[ 0.51049979 -0.41760728 -0.60137537],Kitchen,{},Malcolm,Billie,[-1  1 -1  1 -1],[ 0.52049979 -0.36760728 -0.59137537],Kitchen,"{shouts: 0.058504517831386986, shares: 0.08302769883113835, leaves_conversation: 0.05884729131072659, makes_smalltalk: 0.06579992120934472, makes_deeptalk: 0.05823040165962523, gives_controversial_opinion: 0.045648004487198364, changes_the_topic: 0.05324291482267945, shows_interest: 0.06591160131426065, shows_concern: 0.0593730952165613, laughs: 0.07817243703159936, jokes: 0.06159184874713156, gives_an_insult: 0.047533592304753236, brags: 0.05854925189143691, yawns: 0.09096989237865832, supports: 0.06706393865874598, rants: 0.047533592304753236}",Malcolm,Malcolm,[-1  1 -1 -1  1],[ 0.80223216 -0.57002002  0.66644596],Kitchen,"{stands_in_corner: 0.3779766372957575, leaves_room: 0.2949565962507156, starts_conversation: 0.327066766453527}",Billie,Malcolm,[-1  1 -1 -1  1],[ 0.79223216 -0.62002002  0.64644596],Kitchen,"{stands_in_corner: 0.3779766372957575, leaves_room: 0.2949565962507156, starts_conversation: 0.327066766453527}",Billie
1641,1641,5,1,41,makes_smalltalk,Malcolm,[-1  1 -1 -1  1],[ 0.79223216 -0.62002002  0.64644596],Kitchen,"{stands_in_corner: 0.3779766372957575, leaves_room: 0.2949565962507156, starts_conversation: 0.327066766453527}",Billie,Malcolm,[-1  1 -1 -1  1],[ 0.79323216 -0.61902002  0.64744596],Kitchen,"{shouts: 0.054124599997695706, shares: 0.0750689155848189, leaves_conversation: 0.08797782300068749, makes_smalltalk: 0.060679558308936794, makes_deeptalk: 0.05524960712442041, gives_controversial_opinion: 0.04903954924779177, changes_the_topic: 0.07464571350558986, shows_interest: 0.05524960712442041, shows_concern: 0.05262378328496226, laughs: 0.06038704718324471, jokes: 0.053171670551937826, gives_an_insult: 0.07532905113427386, brags: 0.05655274149214102, yawns: 0.0851866585271887, supports: 0.04906741113673093, rants: 0.05564626279515908}",Billie,Billie,[-1  1 -1  1 -1],[ 0.52049979 -0.36760728 -0.59137537],Kitchen,"{shouts: 0.058504517831386986, shares: 0.08302769883113835, leaves_conversation: 0.05884729131072659, makes_smalltalk: 0.06579992120934472, makes_deeptalk: 0.05823040165962523, gives_controversial_opinion: 0.045648004487198364, changes_the_topic: 0.05324291482267945, shows_interest: 0.06591160131426065, shows_concern: 0.0593730952165613, laughs: 0.07817243703159936, jokes: 0.06159184874713156, gives_an_insult: 0.047533592304753236, brags: 0.05854925189143691, yawns: 0.09096989237865832, supports: 0.06706393865874598, rants: 0.047533592304753236}",Malcolm,Billie,[-1  1 -1  1 -1],[ 0.51949979 -0.36860728 -0.59237537],Kitchen,"{shouts: 0.058504517831386986, shares: 0.08302769883113835, leaves_conversation: 0.05884729131072659, makes_smalltalk: 0.06579992120934472, makes_deeptalk: 0.05823040165962523, gives_controversial_opinion: 0.045648004487198364, changes_the_topic: 0.05324291482267945, shows_interest: 0.06591160131426065, shows_concern: 0.0593730952165613, laughs: 0.07817243703159936, jokes: 0.06159184874713156, gives_an_insult: 0.047533592304753236, brags: 0.05854925189143691, yawns: 0.09096989237865832, supports: 0.06706393865874598, rants: 0.047533592304753236}",Malcolm
