,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1417,1417,4,4,137,changes_the_topic,Malcolm,[-1  1 -1 -1  1],[ 0.73877488 -0.36341755  0.91027841],Hall,"{shouts: 0.05741958737375615, shares: 0.06794122961258331, leaves_conversation: 0.08646921170632793, makes_smalltalk: 0.061294261442447755, makes_deeptalk: 0.05520899870820225, gives_controversial_opinion: 0.05233453662385222, changes_the_topic: 0.07547347209474752, shows_interest: 0.05520899870820225, shows_concern: 0.05225924529341877, laughs: 0.060346438767026556, jokes: 0.05635162944731731, gives_an_insult: 0.07676833376682635, brags: 0.0597327003875205, yawns: 0.07817943656421955, supports: 0.047926374075840286, rants: 0.05708554542771154}",Dorothy,Malcolm,[-1  1 -1 -1  1],[ 0.74877488 -0.31341755  0.92027841],Hall,"{shouts: 0.05765858741455427, shares: 0.06909824667155573, leaves_conversation: 0.08608986848260648, makes_smalltalk: 0.06140769714581241, makes_deeptalk: 0.05586492750607424, gives_controversial_opinion: 0.05257353666465033, changes_the_topic: 0.0716221644679417, shows_interest: 0.05586492750607424, shows_concern: 0.05214562549037622, laughs: 0.061002367564898546, jokes: 0.05752967734573343, gives_an_insult: 0.07658744315570175, brags: 0.06091074828593662, yawns: 0.0766268433312993, supports: 0.04811268415019778, rants: 0.056904654816586964}",Dorothy,Dorothy,[-1 -1  1  1 -1],[-0.22344814 -0.93707933 -0.95538462],Hall,"{shouts: 0.06532141134704232, shares: 0.06125553713112202, leaves_conversation: 0.09492536204020342, makes_smalltalk: 0.07030634414415549, makes_deeptalk: 0.05127747416234252, gives_controversial_opinion: 0.04740920958979404, changes_the_topic: 0.053793379625378626, shows_interest: 0.05127747416234252, shows_concern: 0.055549277601313625, laughs: 0.061044924873545035, jokes: 0.07406250316717859, gives_an_insult: 0.04271489437861563, brags: 0.06367708208006091, yawns: 0.08966187352095818, supports: 0.06888922034543181, rants: 0.04883403183051534}",Malcolm,Dorothy,[-1 -1  1  1 -1],[-0.23344814 -0.98707933 -0.97538462],Hall,"{shouts: 0.06532141134704232, shares: 0.06125553713112202, leaves_conversation: 0.09492536204020342, makes_smalltalk: 0.07030634414415549, makes_deeptalk: 0.05127747416234252, gives_controversial_opinion: 0.04740920958979404, changes_the_topic: 0.053793379625378626, shows_interest: 0.05127747416234252, shows_concern: 0.055549277601313625, laughs: 0.061044924873545035, jokes: 0.07406250316717859, gives_an_insult: 0.04271489437861563, brags: 0.06367708208006091, yawns: 0.08966187352095818, supports: 0.06888922034543181, rants: 0.04883403183051534}",Malcolm
1446,1446,4,5,166,leaves_conversation,Dorothy,[-1 -1  1  1 -1],[-0.23344814 -0.98707933 -0.97538462],Hall,"{shouts: 0.06532141134704232, shares: 0.06125553713112202, leaves_conversation: 0.09492536204020342, makes_smalltalk: 0.07030634414415549, makes_deeptalk: 0.05127747416234252, gives_controversial_opinion: 0.04740920958979404, changes_the_topic: 0.053793379625378626, shows_interest: 0.05127747416234252, shows_concern: 0.055549277601313625, laughs: 0.061044924873545035, jokes: 0.07406250316717859, gives_an_insult: 0.04271489437861563, brags: 0.06367708208006091, yawns: 0.08966187352095818, supports: 0.06888922034543181, rants: 0.04883403183051534}",Malcolm,Dorothy,[-1 -1  1  1 -1],[-0.23344814 -0.68707933 -0.67538462],Hall,"{shouts: 0.0654429664163903, shares: 0.06180109088294129, leaves_conversation: 0.0918891369121173, makes_smalltalk: 0.07050449337370213, makes_deeptalk: 0.051591447045541666, gives_controversial_opinion: 0.04753076465914203, changes_the_topic: 0.05386442681423433, shows_interest: 0.051591447045541666, shows_concern: 0.055639812259347304, laughs: 0.06135889775674418, jokes: 0.0742592018819152, gives_an_insult: 0.04274797625891269, brags: 0.06387378079479752, yawns: 0.08970741059439444, supports: 0.06933003359346569, rants: 0.0488671137108124}",,Malcolm,[-1  1 -1 -1  1],[ 0.74877488 -0.31341755  0.92027841],Hall,"{shouts: 0.05765858741455427, shares: 0.06909824667155573, leaves_conversation: 0.08608986848260648, makes_smalltalk: 0.06140769714581241, makes_deeptalk: 0.05586492750607424, gives_controversial_opinion: 0.05257353666465033, changes_the_topic: 0.0716221644679417, shows_interest: 0.05586492750607424, shows_concern: 0.05214562549037622, laughs: 0.061002367564898546, jokes: 0.05752967734573343, gives_an_insult: 0.07658744315570175, brags: 0.06091074828593662, yawns: 0.0766268433312993, supports: 0.04811268415019778, rants: 0.056904654816586964}",Dorothy,Malcolm,[-1  1 -1 -1  1],[ 0.74877488 -0.61341755  0.62027841],Hall,"{shouts: 0.05765858741455427, shares: 0.06909824667155573, leaves_conversation: 0.08608986848260648, makes_smalltalk: 0.06140769714581241, makes_deeptalk: 0.05586492750607424, gives_controversial_opinion: 0.05257353666465033, changes_the_topic: 0.0716221644679417, shows_interest: 0.05586492750607424, shows_concern: 0.05214562549037622, laughs: 0.061002367564898546, jokes: 0.05752967734573343, gives_an_insult: 0.07658744315570175, brags: 0.06091074828593662, yawns: 0.0766268433312993, supports: 0.04811268415019778, rants: 0.056904654816586964}",
1478,1478,4,6,198,leaves_room,Dorothy,[-1 -1  1  1 -1],[-0.23344814 -0.68707933 -0.67538462],Hall,"{shouts: 0.0654429664163903, shares: 0.06180109088294129, leaves_conversation: 0.0918891369121173, makes_smalltalk: 0.07050449337370213, makes_deeptalk: 0.051591447045541666, gives_controversial_opinion: 0.04753076465914203, changes_the_topic: 0.05386442681423433, shows_interest: 0.051591447045541666, shows_concern: 0.055639812259347304, laughs: 0.06135889775674418, jokes: 0.0742592018819152, gives_an_insult: 0.04274797625891269, brags: 0.06387378079479752, yawns: 0.08970741059439444, supports: 0.06933003359346569, rants: 0.0488671137108124}",,Dorothy,[-1 -1  1  1 -1],[-0.23344814 -0.68707933 -0.67538462],Lounge,"{stands_in_corner: 0.19786903252038648, leaves_room: 0.31368650605471954, starts_conversation: 0.488444461424894}",,,,,,,,,,,,,
1510,1510,4,7,230,stands_in_corner,Dorothy,[-1 -1  1  1 -1],[-0.23344814 -0.68707933 -0.67538462],Lounge,"{stands_in_corner: 0.19786903252038648, leaves_room: 0.31368650605471954, starts_conversation: 0.488444461424894}",,Dorothy,[-1 -1  1  1 -1],[-0.23344814 -0.68707933 -0.67538462],Lounge,"{stands_in_corner: 0.19786903252038648, leaves_room: 0.31368650605471954, starts_conversation: 0.488444461424894}",,,,,,,,,,,,,
1542,1542,4,8,262,starts_conversation,Dorothy,[-1 -1  1  1 -1],[-0.23344814 -0.68707933 -0.67538462],Lounge,"{stands_in_corner: 0.19786903252038648, leaves_room: 0.31368650605471954, starts_conversation: 0.488444461424894}",,Dorothy,[-1 -1  1  1 -1],[-0.23344814 -0.68707933 -0.67538462],Lounge,"{stands_in_corner: 0.19786903252038648, leaves_room: 0.31368650605471954, starts_conversation: 0.488444461424894}",Laquita,,,,,,,Laquita,[ 1  1 -1 -1  1],[ 0.37170069  0.18664031 -0.49044234],Lounge,"{stands_in_corner: 0.4590804136564356, leaves_room: 0.29487016972706526, starts_conversation: 0.24604941661649912}",Dorothy
1574,1574,4,9,294,shows_concern,Dorothy,[-1 -1  1  1 -1],[-0.23344814 -0.68707933 -0.67538462],Lounge,"{stands_in_corner: 0.19786903252038648, leaves_room: 0.31368650605471954, starts_conversation: 0.488444461424894}",Laquita,Dorothy,[-1 -1  1  1 -1],[-0.23444814 -0.68507933 -0.67538462],Lounge,"{shouts: 0.06630469077015033, shares: 0.063348873557202, leaves_conversation: 0.07537361298129129, makes_smalltalk: 0.07241251419660913, makes_deeptalk: 0.052109922628741444, gives_controversial_opinion: 0.048392489012902044, changes_the_topic: 0.0545864986652331, shows_interest: 0.052109922628741444, shows_concern: 0.055770236475488684, laughs: 0.061877373339943954, jokes: 0.0745184869749021, gives_an_insult: 0.04334972161801981, brags: 0.06413306588778443, yawns: 0.09733452865322281, supports: 0.06890920353984807, rants: 0.04946885906991951}",Laquita,Laquita,[ 1  1 -1 -1  1],[ 0.37170069  0.18664031 -0.49044234],Lounge,"{stands_in_corner: 0.4590804136564356, leaves_room: 0.29487016972706526, starts_conversation: 0.24604941661649912}",Dorothy,Laquita,[ 1  1 -1 -1  1],[ 0.37070069  0.18864031 -0.49144234],Lounge,"{stands_in_corner: 0.4590804136564356, leaves_room: 0.29487016972706526, starts_conversation: 0.24604941661649912}",Dorothy
1606,1606,5,0,6,stands_in_corner,Dorothy,[-1 -1  1  1 -1],[ 0.97831062  0.53952076 -0.43281067],Kitchen,{},,Dorothy,[-1 -1  1  1 -1],[ 0.97831062  0.53952076 -0.43281067],Kitchen,"{stands_in_corner: 0.3165577897837322, leaves_room: 0.24789169197199348, starts_conversation: 0.4355505182442744}",,,,,,,,,,,,,
1633,1633,5,1,33,starts_conversation,Patrick,[-1 -1 -1 -1  1],[-0.83669796  0.94017187 -0.61903514],Kitchen,"{stands_in_corner: 0.5016798551345618, leaves_room: 0.2994891376761313, starts_conversation: 0.19883100718930694}",,Patrick,[-1 -1 -1 -1  1],[-0.83669796  0.94017187 -0.61903514],Kitchen,"{stands_in_corner: 0.5016798551345618, leaves_room: 0.2994891376761313, starts_conversation: 0.19883100718930694}",Dorothy,,,,,,,Dorothy,[-1 -1  1  1 -1],[ 0.97831062  0.53952076 -0.43281067],Kitchen,"{stands_in_corner: 0.3165577897837322, leaves_room: 0.24789169197199348, starts_conversation: 0.4355505182442744}",Patrick
1638,1638,5,1,38,jokes,Dorothy,[-1 -1  1  1 -1],[ 0.97831062  0.53952076 -0.43281067],Kitchen,"{stands_in_corner: 0.3165577897837322, leaves_room: 0.24789169197199348, starts_conversation: 0.4355505182442744}",Patrick,Dorothy,[-1 -1  1  1 -1],[ 0.98331062  0.54052076 -0.43081067],Kitchen,"{shouts: 0.06390647117435604, shares: 0.07857886192441339, leaves_conversation: 0.0337506058365998, makes_smalltalk: 0.07348427003340705, makes_deeptalk: 0.0804877480209971, gives_controversial_opinion: 0.045994269417107755, changes_the_topic: 0.040374234534369176, shows_interest: 0.0804877480209971, shows_concern: 0.045314143129453706, laughs: 0.09025519873219962, jokes: 0.07770003779224319, gives_an_insult: 0.03691169531272433, brags: 0.06731461670512552, yawns: 0.052738321135243627, supports: 0.08967094546613867, rants: 0.04303083276462403}",Patrick,Patrick,[-1 -1 -1 -1  1],[-0.83669796  0.94017187 -0.61903514],Kitchen,"{stands_in_corner: 0.5016798551345618, leaves_room: 0.2994891376761313, starts_conversation: 0.19883100718930694}",Dorothy,Patrick,[-1 -1 -1 -1  1],[-0.83169796  0.94217187 -0.61903514],Kitchen,"{stands_in_corner: 0.5016798551345618, leaves_room: 0.2994891376761313, starts_conversation: 0.19883100718930694}",Dorothy
1665,1665,5,2,65,gives_an_insult,Patrick,[-1 -1 -1 -1  1],[-0.83169796  0.94217187 -0.61903514],Kitchen,"{stands_in_corner: 0.5016798551345618, leaves_room: 0.2994891376761313, starts_conversation: 0.19883100718930694}",Dorothy,Patrick,[-1 -1 -1 -1  1],[-0.82669796  0.94417187 -0.61403514],Kitchen,"{shouts: 0.05198237971238841, shares: 0.04517612129123815, leaves_conversation: 0.08948919646181129, makes_smalltalk: 0.0765158289733159, makes_deeptalk: 0.05065346251218648, gives_controversial_opinion: 0.05073561422132326, changes_the_topic: 0.04790464543662913, shows_interest: 0.05065346251218648, shows_concern: 0.13501068636567023, laughs: 0.0557082432568723, jokes: 0.04286145718274998, gives_an_insult: 0.08145390239411715, brags: 0.046188128071221045, yawns: 0.06221155589144678, supports: 0.05136751362931609, rants: 0.06208780208752736}",Dorothy,Dorothy,[-1 -1  1  1 -1],[ 0.98331062  0.54052076 -0.43081067],Kitchen,"{shouts: 0.06390647117435604, shares: 0.07857886192441339, leaves_conversation: 0.0337506058365998, makes_smalltalk: 0.07348427003340705, makes_deeptalk: 0.0804877480209971, gives_controversial_opinion: 0.045994269417107755, changes_the_topic: 0.040374234534369176, shows_interest: 0.0804877480209971, shows_concern: 0.045314143129453706, laughs: 0.09025519873219962, jokes: 0.07770003779224319, gives_an_insult: 0.03691169531272433, brags: 0.06731461670512552, yawns: 0.052738321135243627, supports: 0.08967094546613867, rants: 0.04303083276462403}",Patrick,Dorothy,[-1 -1  1  1 -1],[ 0.97831062  0.54552076 -0.43281067],Kitchen,"{shouts: 0.06390647117435604, shares: 0.07857886192441339, leaves_conversation: 0.0337506058365998, makes_smalltalk: 0.07348427003340705, makes_deeptalk: 0.0804877480209971, gives_controversial_opinion: 0.045994269417107755, changes_the_topic: 0.040374234534369176, shows_interest: 0.0804877480209971, shows_concern: 0.045314143129453706, laughs: 0.09025519873219962, jokes: 0.07770003779224319, gives_an_insult: 0.03691169531272433, brags: 0.06731461670512552, yawns: 0.052738321135243627, supports: 0.08967094546613867, rants: 0.04303083276462403}",Patrick
1670,1670,5,2,70,laughs,Dorothy,[-1 -1  1  1 -1],[ 0.97831062  0.54552076 -0.43281067],Kitchen,"{shouts: 0.06390647117435604, shares: 0.07857886192441339, leaves_conversation: 0.0337506058365998, makes_smalltalk: 0.07348427003340705, makes_deeptalk: 0.0804877480209971, gives_controversial_opinion: 0.045994269417107755, changes_the_topic: 0.040374234534369176, shows_interest: 0.0804877480209971, shows_concern: 0.045314143129453706, laughs: 0.09025519873219962, jokes: 0.07770003779224319, gives_an_insult: 0.03691169531272433, brags: 0.06731461670512552, yawns: 0.052738321135243627, supports: 0.08967094546613867, rants: 0.04303083276462403}",Patrick,Dorothy,[-1 -1  1  1 -1],[ 0.98331062  0.54652076 -0.43281067],Kitchen,"{shouts: 0.06387894524500633, shares: 0.07816026540248575, leaves_conversation: 0.0337036247429083, makes_smalltalk: 0.07347386414229838, makes_deeptalk: 0.0807144869357726, gives_controversial_opinion: 0.04596674348775805, changes_the_topic: 0.04031783803576488, shows_interest: 0.0807144869357726, shows_concern: 0.045287179350277186, laughs: 0.09048193764697512, jokes: 0.07767480787741886, gives_an_insult: 0.036886610745018464, brags: 0.06728938679030118, yawns: 0.05265320837837762, supports: 0.08979086608694678, rants: 0.04300574819691817}",Patrick,Patrick,[-1 -1 -1 -1  1],[-0.82669796  0.94417187 -0.61403514],Kitchen,"{shouts: 0.05198237971238841, shares: 0.04517612129123815, leaves_conversation: 0.08948919646181129, makes_smalltalk: 0.0765158289733159, makes_deeptalk: 0.05065346251218648, gives_controversial_opinion: 0.05073561422132326, changes_the_topic: 0.04790464543662913, shows_interest: 0.05065346251218648, shows_concern: 0.13501068636567023, laughs: 0.0557082432568723, jokes: 0.04286145718274998, gives_an_insult: 0.08145390239411715, brags: 0.046188128071221045, yawns: 0.06221155589144678, supports: 0.05136751362931609, rants: 0.06208780208752736}",Dorothy,Patrick,[-1 -1 -1 -1  1],[-0.82469796  0.94517187 -0.61303514],Kitchen,"{shouts: 0.05198237971238841, shares: 0.04517612129123815, leaves_conversation: 0.08948919646181129, makes_smalltalk: 0.0765158289733159, makes_deeptalk: 0.05065346251218648, gives_controversial_opinion: 0.05073561422132326, changes_the_topic: 0.04790464543662913, shows_interest: 0.05065346251218648, shows_concern: 0.13501068636567023, laughs: 0.0557082432568723, jokes: 0.04286145718274998, gives_an_insult: 0.08145390239411715, brags: 0.046188128071221045, yawns: 0.06221155589144678, supports: 0.05136751362931609, rants: 0.06208780208752736}",Dorothy
1702,1702,5,3,102,starts_conversation,Dorothy,[-1 -1  1  1 -1],[ 0.98331062  0.24652076 -0.73281067],Kitchen,"{shouts: 0.06387894524500633, shares: 0.07816026540248575, leaves_conversation: 0.0337036247429083, makes_smalltalk: 0.07347386414229838, makes_deeptalk: 0.0807144869357726, gives_controversial_opinion: 0.04596674348775805, changes_the_topic: 0.04031783803576488, shows_interest: 0.0807144869357726, shows_concern: 0.045287179350277186, laughs: 0.09048193764697512, jokes: 0.07767480787741886, gives_an_insult: 0.036886610745018464, brags: 0.06728938679030118, yawns: 0.05265320837837762, supports: 0.08979086608694678, rants: 0.04300574819691817}",,Dorothy,[-1 -1  1  1 -1],[ 0.98331062  0.24652076 -0.73281067],Kitchen,"{stands_in_corner: 0.30445277927497394, leaves_room: 0.25396956723553316, starts_conversation: 0.44157765348949296}",Patrick,,,,,,,Patrick,[-1 -1 -1 -1  1],[-0.82469796  1.         -0.31303514],Kitchen,"{shouts: 0.05211876100729496, shares: 0.04525715253560389, leaves_conversation: 0.08946599709450703, makes_smalltalk: 0.0769274516057751, makes_deeptalk: 0.050776010324526444, gives_controversial_opinion: 0.050871995516229805, changes_the_topic: 0.04794524585532103, shows_interest: 0.050776010324526444, shows_concern: 0.1333263470658146, laughs: 0.05583079106921227, jokes: 0.04294702912309946, gives_an_insult: 0.08156890222027517, brags: 0.046273700011570516, yawns: 0.062249174544583306, supports: 0.051462629787974404, rants: 0.062202801913685386}",Dorothy
1734,1734,5,4,134,leaves_room,Dorothy,[-1 -1  1  1 -1],[ 0.98331062 -0.05347924 -1.        ],Kitchen,"{stands_in_corner: 0.30445277927497394, leaves_room: 0.25396956723553316, starts_conversation: 0.44157765348949296}",,Dorothy,[-1 -1  1  1 -1],[ 0.98331062 -0.05347924 -1.        ],Hall,"{stands_in_corner: 0.28592540002323563, leaves_room: 0.2642206744825417, starts_conversation: 0.44985392549422276}",,,,,,,,,,,,,
1735,1735,5,4,135,starts_conversation,Shawn,[-1 -1  1  1  1],[-0.91288228  0.31289351  0.01638709],Hall,"{shouts: 0.05918798595302942, shares: 0.052694347743825, leaves_conversation: 0.06628556371797253, makes_smalltalk: 0.08595876676209971, makes_deeptalk: 0.05552308365395429, gives_controversial_opinion: 0.05122484846292344, changes_the_topic: 0.050026793107662525, shows_interest: 0.05552308365395429, shows_concern: 0.09022463265918519, laughs: 0.053346017399321086, jokes: 0.05530740434042921, gives_an_insult: 0.06291589295142874, brags: 0.052606586903555845, yawns: 0.07389140590156343, supports: 0.07236769383766649, rants: 0.06291589295142874}",,Shawn,[-1 -1  1  1  1],[-0.91288228  0.31289351  0.01638709],Hall,"{stands_in_corner: 0.31663723881739936, leaves_room: 0.32446569214398807, starts_conversation: 0.35889706903861246}",Dorothy,,,,,,,Dorothy,[-1 -1  1  1 -1],[ 0.98331062 -0.05347924 -1.        ],Hall,"{stands_in_corner: 0.28592540002323563, leaves_room: 0.2642206744825417, starts_conversation: 0.44985392549422276}",Shawn
1766,1766,5,5,166,laughs,Dorothy,[-1 -1  1  1 -1],[ 0.98331062 -0.05347924 -1.        ],Hall,"{stands_in_corner: 0.28592540002323563, leaves_room: 0.2642206744825417, starts_conversation: 0.44985392549422276}",Shawn,Dorothy,[-1 -1  1  1 -1],[ 0.98831062 -0.05247924 -1.        ],Hall,"{shouts: 0.06585812193664756, shares: 0.0810344694088136, leaves_conversation: 0.04343100644851738, makes_smalltalk: 0.07382295265449686, makes_deeptalk: 0.06359470655931955, gives_controversial_opinion: 0.047945920179399276, changes_the_topic: 0.046682795873102215, shows_interest: 0.06359470655931955, shows_concern: 0.051818959285330576, laughs: 0.07336215727052206, jokes: 0.07802143308002508, gives_an_insult: 0.04023856681192727, brags: 0.0676360119929074, yawns: 0.06442018731905257, supports: 0.09218030035679216, rants: 0.04635770426382698}",Shawn,Shawn,[-1 -1  1  1  1],[-0.91288228  0.31289351  0.01638709],Hall,"{stands_in_corner: 0.31663723881739936, leaves_room: 0.32446569214398807, starts_conversation: 0.35889706903861246}",Dorothy,Shawn,[-1 -1  1  1  1],[-0.91088228  0.31389351  0.01738709],Hall,"{stands_in_corner: 0.31663723881739936, leaves_room: 0.32446569214398807, starts_conversation: 0.35889706903861246}",Dorothy
1767,1767,5,5,167,shows_concern,Shawn,[-1 -1  1  1  1],[-0.91088228  0.31389351  0.01738709],Hall,"{stands_in_corner: 0.31663723881739936, leaves_room: 0.32446569214398807, starts_conversation: 0.35889706903861246}",Dorothy,Shawn,[-1 -1  1  1  1],[-0.91188228  0.31589351  0.01738709],Hall,"{shouts: 0.0628709633788448, shares: 0.05087082797523193, leaves_conversation: 0.054581932471979545, makes_smalltalk: 0.08998113795572174, makes_deeptalk: 0.055329174411507566, gives_controversial_opinion: 0.05490782588873882, changes_the_topic: 0.04812824490817497, shows_interest: 0.055329174411507566, shows_concern: 0.08717036989145834, laughs: 0.05315210815687436, jokes: 0.05587130590397414, gives_an_insult: 0.07023746115491081, brags: 0.05317048846710078, yawns: 0.06734078252927549, supports: 0.07082074133978843, rants: 0.07023746115491081}",Dorothy,Dorothy,[-1 -1  1  1 -1],[ 0.98831062 -0.05247924 -1.        ],Hall,"{shouts: 0.06585812193664756, shares: 0.0810344694088136, leaves_conversation: 0.04343100644851738, makes_smalltalk: 0.07382295265449686, makes_deeptalk: 0.06359470655931955, gives_controversial_opinion: 0.047945920179399276, changes_the_topic: 0.046682795873102215, shows_interest: 0.06359470655931955, shows_concern: 0.051818959285330576, laughs: 0.07336215727052206, jokes: 0.07802143308002508, gives_an_insult: 0.04023856681192727, brags: 0.0676360119929074, yawns: 0.06442018731905257, supports: 0.09218030035679216, rants: 0.04635770426382698}",Shawn,Dorothy,[-1 -1  1  1 -1],[ 0.98731062 -0.05047924 -1.        ],Hall,"{shouts: 0.06585812193664756, shares: 0.0810344694088136, leaves_conversation: 0.04343100644851738, makes_smalltalk: 0.07382295265449686, makes_deeptalk: 0.06359470655931955, gives_controversial_opinion: 0.047945920179399276, changes_the_topic: 0.046682795873102215, shows_interest: 0.06359470655931955, shows_concern: 0.051818959285330576, laughs: 0.07336215727052206, jokes: 0.07802143308002508, gives_an_insult: 0.04023856681192727, brags: 0.0676360119929074, yawns: 0.06442018731905257, supports: 0.09218030035679216, rants: 0.04635770426382698}",Shawn
1798,1798,5,6,198,shows_interest,Dorothy,[-1 -1  1  1 -1],[ 0.98731062 -0.05047924 -1.        ],Hall,"{shouts: 0.06585812193664756, shares: 0.0810344694088136, leaves_conversation: 0.04343100644851738, makes_smalltalk: 0.07382295265449686, makes_deeptalk: 0.06359470655931955, gives_controversial_opinion: 0.047945920179399276, changes_the_topic: 0.046682795873102215, shows_interest: 0.06359470655931955, shows_concern: 0.051818959285330576, laughs: 0.07336215727052206, jokes: 0.07802143308002508, gives_an_insult: 0.04023856681192727, brags: 0.0676360119929074, yawns: 0.06442018731905257, supports: 0.09218030035679216, rants: 0.04635770426382698}",Shawn,Dorothy,[-1 -1  1  1 -1],[ 0.98831062 -0.04847924 -1.        ],Hall,"{shouts: 0.06584942337565736, shares: 0.08102965660966413, leaves_conversation: 0.0433750546732695, makes_smalltalk: 0.07380725154246291, makes_deeptalk: 0.0636351501751836, gives_controversial_opinion: 0.047937221618409076, changes_the_topic: 0.04665342011143469, shows_interest: 0.0636351501751836, shows_concern: 0.051791768278924497, laughs: 0.07340260088638612, jokes: 0.07802820239856778, gives_an_insult: 0.04022500349335964, brags: 0.0676427813114501, yawns: 0.06434362434680879, supports: 0.09229955005797898, rants: 0.04634414094525934}",Shawn,Shawn,[-1 -1  1  1  1],[-0.91188228  0.31589351  0.01738709],Hall,"{shouts: 0.0628709633788448, shares: 0.05087082797523193, leaves_conversation: 0.054581932471979545, makes_smalltalk: 0.08998113795572174, makes_deeptalk: 0.055329174411507566, gives_controversial_opinion: 0.05490782588873882, changes_the_topic: 0.04812824490817497, shows_interest: 0.055329174411507566, shows_concern: 0.08717036989145834, laughs: 0.05315210815687436, jokes: 0.05587130590397414, gives_an_insult: 0.07023746115491081, brags: 0.05317048846710078, yawns: 0.06734078252927549, supports: 0.07082074133978843, rants: 0.07023746115491081}",Dorothy,Shawn,[-1 -1  1  1  1],[-0.91088228  0.31789351  0.01838709],Hall,"{shouts: 0.0628709633788448, shares: 0.05087082797523193, leaves_conversation: 0.054581932471979545, makes_smalltalk: 0.08998113795572174, makes_deeptalk: 0.055329174411507566, gives_controversial_opinion: 0.05490782588873882, changes_the_topic: 0.04812824490817497, shows_interest: 0.055329174411507566, shows_concern: 0.08717036989145834, laughs: 0.05315210815687436, jokes: 0.05587130590397414, gives_an_insult: 0.07023746115491081, brags: 0.05317048846710078, yawns: 0.06734078252927549, supports: 0.07082074133978843, rants: 0.07023746115491081}",Dorothy
1799,1799,5,6,199,rants,Shawn,[-1 -1  1  1  1],[-0.91088228  0.31789351  0.01838709],Hall,"{shouts: 0.0628709633788448, shares: 0.05087082797523193, leaves_conversation: 0.054581932471979545, makes_smalltalk: 0.08998113795572174, makes_deeptalk: 0.055329174411507566, gives_controversial_opinion: 0.05490782588873882, changes_the_topic: 0.04812824490817497, shows_interest: 0.055329174411507566, shows_concern: 0.08717036989145834, laughs: 0.05315210815687436, jokes: 0.05587130590397414, gives_an_insult: 0.07023746115491081, brags: 0.05317048846710078, yawns: 0.06734078252927549, supports: 0.07082074133978843, rants: 0.07023746115491081}",Dorothy,Shawn,[-1 -1  1  1  1],[-0.90888228  0.31889351  0.02238709],Hall,"{shouts: 0.06289636211321252, shares: 0.050845572147283226, leaves_conversation: 0.05450195827634996, makes_smalltalk: 0.09003202502903777, makes_deeptalk: 0.055326724748317575, gives_controversial_opinion: 0.054933224623106534, changes_the_topic: 0.04808179731623172, shows_interest: 0.055326724748317575, shows_concern: 0.08718333808264962, laughs: 0.05314965849368437, jokes: 0.05587049313464073, gives_an_insult: 0.07030357532942896, brags: 0.05316967569776736, yawns: 0.06726305414791865, supports: 0.07081224078262437, rants: 0.07030357532942896}",Dorothy,Dorothy,[-1 -1  1  1 -1],[ 0.98831062 -0.04847924 -1.        ],Hall,"{shouts: 0.06584942337565736, shares: 0.08102965660966413, leaves_conversation: 0.0433750546732695, makes_smalltalk: 0.07380725154246291, makes_deeptalk: 0.0636351501751836, gives_controversial_opinion: 0.047937221618409076, changes_the_topic: 0.04665342011143469, shows_interest: 0.0636351501751836, shows_concern: 0.051791768278924497, laughs: 0.07340260088638612, jokes: 0.07802820239856778, gives_an_insult: 0.04022500349335964, brags: 0.0676427813114501, yawns: 0.06434362434680879, supports: 0.09229955005797898, rants: 0.04634414094525934}",Shawn,Dorothy,[-1 -1  1  1 -1],[ 0.98631062 -0.05047924 -1.        ],Hall,"{shouts: 0.06584942337565736, shares: 0.08102965660966413, leaves_conversation: 0.0433750546732695, makes_smalltalk: 0.07380725154246291, makes_deeptalk: 0.0636351501751836, gives_controversial_opinion: 0.047937221618409076, changes_the_topic: 0.04665342011143469, shows_interest: 0.0636351501751836, shows_concern: 0.051791768278924497, laughs: 0.07340260088638612, jokes: 0.07802820239856778, gives_an_insult: 0.04022500349335964, brags: 0.0676427813114501, yawns: 0.06434362434680879, supports: 0.09229955005797898, rants: 0.04634414094525934}",Shawn
