,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1477,1477,4,6,197,starts_conversation,Agnes,[0 0 1 0 1],[ 0.96641832  0.45010089 -0.42875544],Kitchen,"{shouts: 0.046337856301700134, shares: 0.05720048961019231, leaves_conversation: 0.0363602718355979, makes_smalltalk: 0.06673015383906673, makes_deeptalk: 0.12170075983486496, gives_controversial_opinion: 0.03856375862229606, changes_the_topic: 0.03203359714823418, shows_interest: 0.10850732029546817, shows_concern: 0.05512041228011307, laughs: 0.10514463833844355, jokes: 0.04735708326226849, gives_an_insult: 0.05461236551086417, brags: 0.050719765219293104, yawns: 0.055945772601537345, supports: 0.06905338978919558, rants: 0.05461236551086417}",,Agnes,[0 0 1 0 1],[ 0.96641832  0.45010089 -0.42875544],Kitchen,"{stands_in_corner: 0.3689030536548617, leaves_room: 0.3214438161618335, starts_conversation: 0.30965313018330487}",Maria,,,,,,,Maria,[0 1 1 1 0],[-0.63681774 -0.04372204  0.68490036],Kitchen,"{shouts: 0.06667713690617204, shares: 0.05974161307080656, leaves_conversation: 0.04974452318624663, makes_smalltalk: 0.06800653640497789, makes_deeptalk: 0.059635932271177854, gives_controversial_opinion: 0.04913857823219989, changes_the_topic: 0.06098723792019721, shows_interest: 0.059635932271177854, shows_concern: 0.06164244406601566, laughs: 0.05444062272050268, jokes: 0.06785151983158262, gives_an_insult: 0.054887417452091795, brags: 0.05913629164811927, yawns: 0.08402730372255329, supports: 0.0849083050561042, rants: 0.05953860524007457}",Agnes
1486,1486,4,6,206,laughs,Maria,[0 1 1 1 0],[-0.63681774 -0.04372204  0.68490036],Kitchen,"{shouts: 0.06667713690617204, shares: 0.05974161307080656, leaves_conversation: 0.04974452318624663, makes_smalltalk: 0.06800653640497789, makes_deeptalk: 0.059635932271177854, gives_controversial_opinion: 0.04913857823219989, changes_the_topic: 0.06098723792019721, shows_interest: 0.059635932271177854, shows_concern: 0.06164244406601566, laughs: 0.05444062272050268, jokes: 0.06785151983158262, gives_an_insult: 0.054887417452091795, brags: 0.05913629164811927, yawns: 0.08402730372255329, supports: 0.0849083050561042, rants: 0.05953860524007457}",Agnes,Maria,[0 1 1 1 0],[-0.63181774 -0.04272204  0.68490036],Kitchen,"{shouts: 0.07253476735463853, shares: 0.05759666636184472, leaves_conversation: 0.04286273925433995, makes_smalltalk: 0.06919114816399362, makes_deeptalk: 0.05948281374565577, gives_controversial_opinion: 0.05499620868066638, changes_the_topic: 0.05602713442538555, shows_interest: 0.05948281374565577, shows_concern: 0.059930474129351916, laughs: 0.05428750419498059, jokes: 0.06916522682084372, gives_an_insult: 0.06247569087684437, brags: 0.06044999863738036, yawns: 0.07064295960129892, supports: 0.08374697534229271, rants: 0.06712687866482715}",Agnes,Agnes,[0 0 1 0 1],[ 0.96641832  0.45010089 -0.42875544],Kitchen,"{stands_in_corner: 0.3689030536548617, leaves_room: 0.3214438161618335, starts_conversation: 0.30965313018330487}",Maria,Agnes,[0 0 1 0 1],[ 0.96841832  0.45110089 -0.42775544],Kitchen,"{stands_in_corner: 0.3689030536548617, leaves_room: 0.3214438161618335, starts_conversation: 0.30965313018330487}",Maria
1509,1509,4,7,229,brags,Agnes,[0 0 1 0 1],[ 0.96841832  0.45110089 -0.42775544],Kitchen,"{stands_in_corner: 0.3689030536548617, leaves_room: 0.3214438161618335, starts_conversation: 0.30965313018330487}",Maria,Agnes,[0 0 1 0 1],[ 0.97341832  0.45310089 -0.42675544],Kitchen,"{shouts: 0.049928328176673524, shares: 0.0810639874650035, leaves_conversation: 0.041519391776814796, makes_smalltalk: 0.07248806959910649, makes_deeptalk: 0.09202444202237911, gives_controversial_opinion: 0.042154230497269456, changes_the_topic: 0.03703958786334958, shows_interest: 0.07883100248298232, shows_concern: 0.06046657968226217, laughs: 0.07546832052595771, jokes: 0.04987927902178149, gives_an_insult: 0.05817304854144912, brags: 0.053241960978806104, yawns: 0.06326437010384793, supports: 0.08628435272086761, rants: 0.05817304854144912}",Maria,Maria,[0 1 1 1 0],[-0.63181774 -0.04272204  0.68490036],Kitchen,"{shouts: 0.07253476735463853, shares: 0.05759666636184472, leaves_conversation: 0.04286273925433995, makes_smalltalk: 0.06919114816399362, makes_deeptalk: 0.05948281374565577, gives_controversial_opinion: 0.05499620868066638, changes_the_topic: 0.05602713442538555, shows_interest: 0.05948281374565577, shows_concern: 0.059930474129351916, laughs: 0.05428750419498059, jokes: 0.06916522682084372, gives_an_insult: 0.06247569087684437, brags: 0.06044999863738036, yawns: 0.07064295960129892, supports: 0.08374697534229271, rants: 0.06712687866482715}",Agnes,Maria,[0 1 1 1 0],[-0.63481774 -0.04572204  0.68440036],Kitchen,"{shouts: 0.07253476735463853, shares: 0.05759666636184472, leaves_conversation: 0.04286273925433995, makes_smalltalk: 0.06919114816399362, makes_deeptalk: 0.05948281374565577, gives_controversial_opinion: 0.05499620868066638, changes_the_topic: 0.05602713442538555, shows_interest: 0.05948281374565577, shows_concern: 0.059930474129351916, laughs: 0.05428750419498059, jokes: 0.06916522682084372, gives_an_insult: 0.06247569087684437, brags: 0.06044999863738036, yawns: 0.07064295960129892, supports: 0.08374697534229271, rants: 0.06712687866482715}",Agnes
1541,1541,4,8,261,stands_in_corner,Agnes,[0 0 1 0 1],[ 0.97341832  0.15310089 -0.72675544],Kitchen,"{shouts: 0.049928328176673524, shares: 0.0810639874650035, leaves_conversation: 0.041519391776814796, makes_smalltalk: 0.07248806959910649, makes_deeptalk: 0.09202444202237911, gives_controversial_opinion: 0.042154230497269456, changes_the_topic: 0.03703958786334958, shows_interest: 0.07883100248298232, shows_concern: 0.06046657968226217, laughs: 0.07546832052595771, jokes: 0.04987927902178149, gives_an_insult: 0.05817304854144912, brags: 0.053241960978806104, yawns: 0.06326437010384793, supports: 0.08628435272086761, rants: 0.05817304854144912}",,Agnes,[0 0 1 0 1],[ 0.97341832  0.15310089 -0.72675544],Kitchen,"{stands_in_corner: 0.35520251324814356, leaves_room: 0.3281912909880457, starts_conversation: 0.31660619576381077}",,,,,,,,,,,,,
1573,1573,4,9,293,leaves_room,Agnes,[0 0 1 0 1],[ 0.97341832  0.15310089 -0.72675544],Kitchen,"{stands_in_corner: 0.35520251324814356, leaves_room: 0.3281912909880457, starts_conversation: 0.31660619576381077}",,Agnes,[0 0 1 0 1],[ 0.97341832  0.15310089 -0.72675544],Hall,"{stands_in_corner: 0.35520251324814356, leaves_room: 0.3281912909880457, starts_conversation: 0.31660619576381077}",,,,,,,,,,,,,
1594,1594,4,9,314,starts_conversation,Jerry,[1 1 0 1 0],[-0.41421468  0.11941209  0.71538264],Hall,"{shouts: 0.0626492038686111, shares: 0.0643914660788162, leaves_conversation: 0.049660198387851, makes_smalltalk: 0.05903188999817338, makes_deeptalk: 0.06405629519445905, gives_controversial_opinion: 0.05310314988510017, changes_the_topic: 0.06242713293493638, shows_interest: 0.0948583839574434, shows_concern: 0.06353922444687973, laughs: 0.05841912170602131, jokes: 0.05791546782565139, gives_an_insult: 0.0563353150874088, brags: 0.05406847255187803, yawns: 0.0832657597565591, supports: 0.0599436032328022, rants: 0.0563353150874088}",,Jerry,[1 1 0 1 0],[-0.41421468  0.11941209  0.71538264],Hall,"{stands_in_corner: 0.2883131778653423, leaves_room: 0.30356023719932784, starts_conversation: 0.40812658493533005}",Agnes,,,,,,,Agnes,[0 0 1 0 1],[ 0.97341832  0.15310089 -0.72675544],Hall,"{stands_in_corner: 0.35520251324814356, leaves_room: 0.3281912909880457, starts_conversation: 0.31660619576381077}",Jerry
1605,1605,5,0,5,leaves_room,Agnes,[0 0 1 0 1],[ 0.99888009 -0.66571766  0.79817208],Lounge,{},,Agnes,[0 0 1 0 1],[ 0.99888009 -0.66571766  0.79817208],Hall,"{stands_in_corner: 0.28132320952984335, leaves_room: 0.32936462482500445, starts_conversation: 0.3893121656451523}",,,,,,,,,,,,,
1637,1637,5,1,37,starts_conversation,Agnes,[0 0 1 0 1],[ 0.99888009 -0.66571766  0.79817208],Hall,"{stands_in_corner: 0.28132320952984335, leaves_room: 0.32936462482500445, starts_conversation: 0.3893121656451523}",,Agnes,[0 0 1 0 1],[ 0.99888009 -0.66571766  0.79817208],Hall,"{stands_in_corner: 0.28132320952984335, leaves_room: 0.32936462482500445, starts_conversation: 0.3893121656451523}",Brian,,,,,,,Brian,[1 1 1 0 0],[ 0.29371731 -0.55315438  0.95846961],Hall,"{stands_in_corner: 0.24786248507319228, leaves_room: 0.3149464561388029, starts_conversation: 0.4371910587880048}",Agnes
1660,1660,5,1,60,makes_smalltalk,Brian,[1 1 1 0 0],[ 0.29371731 -0.55315438  0.95846961],Hall,"{stands_in_corner: 0.24786248507319228, leaves_room: 0.3149464561388029, starts_conversation: 0.4371910587880048}",Agnes,Brian,[1 1 1 0 0],[ 0.29471731 -0.55215438  0.95946961],Hall,"{shouts: 0.06471164383015833, shares: 0.07871596802596681, leaves_conversation: 0.04094108785890429, makes_smalltalk: 0.05227281043729873, makes_deeptalk: 0.08751981710649816, gives_controversial_opinion: 0.053543956562584406, changes_the_topic: 0.1033313956034227, shows_interest: 0.059607547522301615, shows_concern: 0.04446892180153902, laughs: 0.05449924764975379, jokes: 0.057648955572889723, gives_an_insult: 0.05032449342927329, brags: 0.06275725544543756, yawns: 0.07642656087583383, supports: 0.05431147070398566, rants: 0.058918867574152003}",Agnes,Agnes,[0 0 1 0 1],[ 0.99888009 -0.66571766  0.79817208],Hall,"{stands_in_corner: 0.28132320952984335, leaves_room: 0.32936462482500445, starts_conversation: 0.3893121656451523}",Brian,Agnes,[0 0 1 0 1],[ 0.99788009 -0.66671766  0.79717208],Hall,"{stands_in_corner: 0.28132320952984335, leaves_room: 0.32936462482500445, starts_conversation: 0.3893121656451523}",Brian
1669,1669,5,2,69,changes_the_topic,Agnes,[0 0 1 0 1],[ 0.99788009 -0.66671766  0.79717208],Hall,"{stands_in_corner: 0.28132320952984335, leaves_room: 0.32936462482500445, starts_conversation: 0.3893121656451523}",Brian,Agnes,[0 0 1 0 1],[ 1.         -0.61671766  0.80717208],Hall,"{shouts: 0.056706649979654876, shares: 0.07520216526266256, leaves_conversation: 0.046416872371837795, makes_smalltalk: 0.06816430390802981, makes_deeptalk: 0.07132092975941799, gives_controversial_opinion: 0.048932552300250794, changes_the_topic: 0.06783145233993501, shows_interest: 0.05812749022002119, shows_concern: 0.06039723945859059, laughs: 0.05476480826299658, jokes: 0.057402269966291726, gives_an_insult: 0.06364711763093982, brags: 0.06076495192331634, yawns: 0.08182301692949998, supports: 0.06485106205561515, rants: 0.06364711763093982}",Brian,Brian,[1 1 1 0 0],[ 0.29471731 -0.55215438  0.95946961],Hall,"{shouts: 0.06471164383015833, shares: 0.07871596802596681, leaves_conversation: 0.04094108785890429, makes_smalltalk: 0.05227281043729873, makes_deeptalk: 0.08751981710649816, gives_controversial_opinion: 0.053543956562584406, changes_the_topic: 0.1033313956034227, shows_interest: 0.059607547522301615, shows_concern: 0.04446892180153902, laughs: 0.05449924764975379, jokes: 0.057648955572889723, gives_an_insult: 0.05032449342927329, brags: 0.06275725544543756, yawns: 0.07642656087583383, supports: 0.05431147070398566, rants: 0.058918867574152003}",Agnes,Brian,[1 1 1 0 0],[ 0.28471731 -0.60215438  0.93946961],Hall,"{shouts: 0.06471164383015833, shares: 0.07871596802596681, leaves_conversation: 0.04094108785890429, makes_smalltalk: 0.05227281043729873, makes_deeptalk: 0.08751981710649816, gives_controversial_opinion: 0.053543956562584406, changes_the_topic: 0.1033313956034227, shows_interest: 0.059607547522301615, shows_concern: 0.04446892180153902, laughs: 0.05449924764975379, jokes: 0.057648955572889723, gives_an_insult: 0.05032449342927329, brags: 0.06275725544543756, yawns: 0.07642656087583383, supports: 0.05431147070398566, rants: 0.058918867574152003}",Agnes
1692,1692,5,2,92,rants,Brian,[1 1 1 0 0],[ 0.28471731 -0.60215438  0.93946961],Hall,"{shouts: 0.06471164383015833, shares: 0.07871596802596681, leaves_conversation: 0.04094108785890429, makes_smalltalk: 0.05227281043729873, makes_deeptalk: 0.08751981710649816, gives_controversial_opinion: 0.053543956562584406, changes_the_topic: 0.1033313956034227, shows_interest: 0.059607547522301615, shows_concern: 0.04446892180153902, laughs: 0.05449924764975379, jokes: 0.057648955572889723, gives_an_insult: 0.05032449342927329, brags: 0.06275725544543756, yawns: 0.07642656087583383, supports: 0.05431147070398566, rants: 0.058918867574152003}",Agnes,Brian,[1 1 1 0 0],[ 0.28671731 -0.60115438  0.94346961],Hall,"{shouts: 0.06376175381623969, shares: 0.07818937491426153, leaves_conversation: 0.04103441224910155, makes_smalltalk: 0.051748737538519045, makes_deeptalk: 0.0870133416784085, gives_controversial_opinion: 0.05259406654866577, changes_the_topic: 0.10963372042561229, shows_interest: 0.05910107209421195, shows_concern: 0.04431131810158517, laughs: 0.05399277222166412, jokes: 0.056795749818937216, gives_an_insult: 0.04985071185831817, brags: 0.06190404969148505, yawns: 0.07753531333099845, supports: 0.054088519708794795, rants: 0.058445086003196894}",Agnes,Agnes,[0 0 1 0 1],[ 1.         -0.61671766  0.80717208],Hall,"{shouts: 0.056706649979654876, shares: 0.07520216526266256, leaves_conversation: 0.046416872371837795, makes_smalltalk: 0.06816430390802981, makes_deeptalk: 0.07132092975941799, gives_controversial_opinion: 0.048932552300250794, changes_the_topic: 0.06783145233993501, shows_interest: 0.05812749022002119, shows_concern: 0.06039723945859059, laughs: 0.05476480826299658, jokes: 0.057402269966291726, gives_an_insult: 0.06364711763093982, brags: 0.06076495192331634, yawns: 0.08182301692949998, supports: 0.06485106205561515, rants: 0.06364711763093982}",Brian,Agnes,[0 0 1 0 1],[ 0.998      -0.61871766  0.80517208],Hall,"{shouts: 0.056706649979654876, shares: 0.07520216526266256, leaves_conversation: 0.046416872371837795, makes_smalltalk: 0.06816430390802981, makes_deeptalk: 0.07132092975941799, gives_controversial_opinion: 0.048932552300250794, changes_the_topic: 0.06783145233993501, shows_interest: 0.05812749022002119, shows_concern: 0.06039723945859059, laughs: 0.05476480826299658, jokes: 0.057402269966291726, gives_an_insult: 0.06364711763093982, brags: 0.06076495192331634, yawns: 0.08182301692949998, supports: 0.06485106205561515, rants: 0.06364711763093982}",Brian
1701,1701,5,3,101,gives_an_insult,Agnes,[0 0 1 0 1],[ 0.998      -0.61871766  0.80517208],Hall,"{shouts: 0.056706649979654876, shares: 0.07520216526266256, leaves_conversation: 0.046416872371837795, makes_smalltalk: 0.06816430390802981, makes_deeptalk: 0.07132092975941799, gives_controversial_opinion: 0.048932552300250794, changes_the_topic: 0.06783145233993501, shows_interest: 0.05812749022002119, shows_concern: 0.06039723945859059, laughs: 0.05476480826299658, jokes: 0.057402269966291726, gives_an_insult: 0.06364711763093982, brags: 0.06076495192331634, yawns: 0.08182301692949998, supports: 0.06485106205561515, rants: 0.06364711763093982}",Brian,Agnes,[0 0 1 0 1],[ 1.         -0.61671766  0.81017208],Hall,"{shouts: 0.056919290424757886, shares: 0.0756795104025636, leaves_conversation: 0.0461092098065154, makes_smalltalk: 0.0682496614808109, makes_deeptalk: 0.0715503606071542, gives_controversial_opinion: 0.04914519274535382, changes_the_topic: 0.06664801447458533, shows_interest: 0.05835692106775741, shows_concern: 0.06029731719893242, laughs: 0.0549942391107328, jokes: 0.05788002862056878, gives_an_insult: 0.06362712501435622, brags: 0.06124271057759339, yawns: 0.08086475148652805, supports: 0.06480854196743373, rants: 0.06362712501435622}",Brian,Brian,[1 1 1 0 0],[ 0.28671731 -0.60115438  0.94346961],Hall,"{shouts: 0.06376175381623969, shares: 0.07818937491426153, leaves_conversation: 0.04103441224910155, makes_smalltalk: 0.051748737538519045, makes_deeptalk: 0.0870133416784085, gives_controversial_opinion: 0.05259406654866577, changes_the_topic: 0.10963372042561229, shows_interest: 0.05910107209421195, shows_concern: 0.04431131810158517, laughs: 0.05399277222166412, jokes: 0.056795749818937216, gives_an_insult: 0.04985071185831817, brags: 0.06190404969148505, yawns: 0.07753531333099845, supports: 0.054088519708794795, rants: 0.058445086003196894}",Agnes,Brian,[1 1 1 0 0],[ 0.28171731 -0.59615438  0.94146961],Hall,"{shouts: 0.06376175381623969, shares: 0.07818937491426153, leaves_conversation: 0.04103441224910155, makes_smalltalk: 0.051748737538519045, makes_deeptalk: 0.0870133416784085, gives_controversial_opinion: 0.05259406654866577, changes_the_topic: 0.10963372042561229, shows_interest: 0.05910107209421195, shows_concern: 0.04431131810158517, laughs: 0.05399277222166412, jokes: 0.056795749818937216, gives_an_insult: 0.04985071185831817, brags: 0.06190404969148505, yawns: 0.07753531333099845, supports: 0.054088519708794795, rants: 0.058445086003196894}",Agnes
1724,1724,5,3,124,supports,Brian,[1 1 1 0 0],[ 0.28171731 -0.59615438  0.94146961],Hall,"{shouts: 0.06376175381623969, shares: 0.07818937491426153, leaves_conversation: 0.04103441224910155, makes_smalltalk: 0.051748737538519045, makes_deeptalk: 0.0870133416784085, gives_controversial_opinion: 0.05259406654866577, changes_the_topic: 0.10963372042561229, shows_interest: 0.05910107209421195, shows_concern: 0.04431131810158517, laughs: 0.05399277222166412, jokes: 0.056795749818937216, gives_an_insult: 0.04985071185831817, brags: 0.06190404969148505, yawns: 0.07753531333099845, supports: 0.054088519708794795, rants: 0.058445086003196894}",Agnes,Brian,[1 1 1 0 0],[ 0.28471731 -0.59615438  0.94126961],Hall,"{shouts: 0.06386504347879078, shares: 0.07818223888539325, leaves_conversation: 0.041027065490841196, makes_smalltalk: 0.05180329960804504, makes_deeptalk: 0.08704331609198235, gives_controversial_opinion: 0.052697356211216864, changes_the_topic: 0.10913946372318485, shows_interest: 0.05913104650778582, shows_concern: 0.044329382556725284, laughs: 0.054022746635237984, jokes: 0.056854826249329735, gives_an_insult: 0.04991675289353458, brags: 0.06196312612187756, yawns: 0.07741602105838584, supports: 0.05409718744925552, rants: 0.05851112703841329}",Agnes,Agnes,[0 0 1 0 1],[ 1.         -0.61671766  0.81017208],Hall,"{shouts: 0.056919290424757886, shares: 0.0756795104025636, leaves_conversation: 0.0461092098065154, makes_smalltalk: 0.0682496614808109, makes_deeptalk: 0.0715503606071542, gives_controversial_opinion: 0.04914519274535382, changes_the_topic: 0.06664801447458533, shows_interest: 0.05835692106775741, shows_concern: 0.06029731719893242, laughs: 0.0549942391107328, jokes: 0.05788002862056878, gives_an_insult: 0.06362712501435622, brags: 0.06124271057759339, yawns: 0.08086475148652805, supports: 0.06480854196743373, rants: 0.06362712501435622}",Brian,Agnes,[0 0 1 0 1],[ 1.         -0.61671766  0.81027208],Hall,"{shouts: 0.056919290424757886, shares: 0.0756795104025636, leaves_conversation: 0.0461092098065154, makes_smalltalk: 0.0682496614808109, makes_deeptalk: 0.0715503606071542, gives_controversial_opinion: 0.04914519274535382, changes_the_topic: 0.06664801447458533, shows_interest: 0.05835692106775741, shows_concern: 0.06029731719893242, laughs: 0.0549942391107328, jokes: 0.05788002862056878, gives_an_insult: 0.06362712501435622, brags: 0.06124271057759339, yawns: 0.08086475148652805, supports: 0.06480854196743373, rants: 0.06362712501435622}",Brian
1733,1733,5,4,133,makes_deeptalk,Agnes,[0 0 1 0 1],[ 1.         -0.61671766  0.81027208],Hall,"{shouts: 0.056919290424757886, shares: 0.0756795104025636, leaves_conversation: 0.0461092098065154, makes_smalltalk: 0.0682496614808109, makes_deeptalk: 0.0715503606071542, gives_controversial_opinion: 0.04914519274535382, changes_the_topic: 0.06664801447458533, shows_interest: 0.05835692106775741, shows_concern: 0.06029731719893242, laughs: 0.0549942391107328, jokes: 0.05788002862056878, gives_an_insult: 0.06362712501435622, brags: 0.06124271057759339, yawns: 0.08086475148652805, supports: 0.06480854196743373, rants: 0.06362712501435622}",Brian,Agnes,[0 0 1 0 1],[ 1.         -0.56671766  0.81027208],Hall,"{shouts: 0.056952995580306885, shares: 0.07558282800222677, leaves_conversation: 0.04608894803237705, makes_smalltalk: 0.06825107659605943, makes_deeptalk: 0.07156272979539248, gives_controversial_opinion: 0.04917889790090282, changes_the_topic: 0.06661394622251005, shows_interest: 0.0583692902559957, shows_concern: 0.060293140049414176, laughs: 0.05500660829897109, jokes: 0.05794846099363167, gives_an_insult: 0.06364142199664838, brags: 0.06131114295065628, yawns: 0.08075408581636365, supports: 0.06480300551189536, rants: 0.06364142199664838}",Brian,Brian,[1 1 1 0 0],[ 0.28471731 -0.59615438  0.94126961],Hall,"{shouts: 0.06386504347879078, shares: 0.07818223888539325, leaves_conversation: 0.041027065490841196, makes_smalltalk: 0.05180329960804504, makes_deeptalk: 0.08704331609198235, gives_controversial_opinion: 0.052697356211216864, changes_the_topic: 0.10913946372318485, shows_interest: 0.05913104650778582, shows_concern: 0.044329382556725284, laughs: 0.054022746635237984, jokes: 0.056854826249329735, gives_an_insult: 0.04991675289353458, brags: 0.06196312612187756, yawns: 0.07741602105838584, supports: 0.05409718744925552, rants: 0.05851112703841329}",Agnes,Brian,[1 1 1 0 0],[ 0.33471731 -0.54615438  0.94126961],Hall,"{shouts: 0.06386504347879078, shares: 0.07818223888539325, leaves_conversation: 0.041027065490841196, makes_smalltalk: 0.05180329960804504, makes_deeptalk: 0.08704331609198235, gives_controversial_opinion: 0.052697356211216864, changes_the_topic: 0.10913946372318485, shows_interest: 0.05913104650778582, shows_concern: 0.044329382556725284, laughs: 0.054022746635237984, jokes: 0.056854826249329735, gives_an_insult: 0.04991675289353458, brags: 0.06196312612187756, yawns: 0.07741602105838584, supports: 0.05409718744925552, rants: 0.05851112703841329}",Agnes
1756,1756,5,4,156,yawns,Brian,[1 1 1 0 0],[ 0.33471731 -0.54615438  0.94126961],Hall,"{shouts: 0.06386504347879078, shares: 0.07818223888539325, leaves_conversation: 0.041027065490841196, makes_smalltalk: 0.05180329960804504, makes_deeptalk: 0.08704331609198235, gives_controversial_opinion: 0.052697356211216864, changes_the_topic: 0.10913946372318485, shows_interest: 0.05913104650778582, shows_concern: 0.044329382556725284, laughs: 0.054022746635237984, jokes: 0.056854826249329735, gives_an_insult: 0.04991675289353458, brags: 0.06196312612187756, yawns: 0.07741602105838584, supports: 0.05409718744925552, rants: 0.05851112703841329}",Agnes,Brian,[1 1 1 0 0],[ 0.33471731 -0.54615438  0.94426961],Hall,"{shouts: 0.06480521068541871, shares: 0.07980717841690493, leaves_conversation: 0.04095115614123865, makes_smalltalk: 0.05247549320834625, makes_deeptalk: 0.08793890516049337, gives_controversial_opinion: 0.05363752341784479, changes_the_topic: 0.09944461963446145, shows_interest: 0.060026635576296825, shows_concern: 0.044520889654727405, laughs: 0.054918335703749, jokes: 0.058094429145307734, gives_an_insult: 0.05020107776988084, brags: 0.06320272901785558, yawns: 0.07661553947165335, supports: 0.0545648250810615, rants: 0.05879545191475956}",Agnes,Agnes,[0 0 1 0 1],[ 1.         -0.56671766  0.81027208],Hall,"{shouts: 0.056952995580306885, shares: 0.07558282800222677, leaves_conversation: 0.04608894803237705, makes_smalltalk: 0.06825107659605943, makes_deeptalk: 0.07156272979539248, gives_controversial_opinion: 0.04917889790090282, changes_the_topic: 0.06661394622251005, shows_interest: 0.0583692902559957, shows_concern: 0.060293140049414176, laughs: 0.05500660829897109, jokes: 0.05794846099363167, gives_an_insult: 0.06364142199664838, brags: 0.06131114295065628, yawns: 0.08075408581636365, supports: 0.06480300551189536, rants: 0.06364142199664838}",Brian,Agnes,[0 0 1 0 1],[ 0.998      -0.56671766  0.80927208],Hall,"{shouts: 0.056952995580306885, shares: 0.07558282800222677, leaves_conversation: 0.04608894803237705, makes_smalltalk: 0.06825107659605943, makes_deeptalk: 0.07156272979539248, gives_controversial_opinion: 0.04917889790090282, changes_the_topic: 0.06661394622251005, shows_interest: 0.0583692902559957, shows_concern: 0.060293140049414176, laughs: 0.05500660829897109, jokes: 0.05794846099363167, gives_an_insult: 0.06364142199664838, brags: 0.06131114295065628, yawns: 0.08075408581636365, supports: 0.06480300551189536, rants: 0.06364142199664838}",Brian
1765,1765,5,5,165,laughs,Agnes,[0 0 1 0 1],[ 0.998      -0.56671766  0.80927208],Hall,"{shouts: 0.056952995580306885, shares: 0.07558282800222677, leaves_conversation: 0.04608894803237705, makes_smalltalk: 0.06825107659605943, makes_deeptalk: 0.07156272979539248, gives_controversial_opinion: 0.04917889790090282, changes_the_topic: 0.06661394622251005, shows_interest: 0.0583692902559957, shows_concern: 0.060293140049414176, laughs: 0.05500660829897109, jokes: 0.05794846099363167, gives_an_insult: 0.06364142199664838, brags: 0.06131114295065628, yawns: 0.08075408581636365, supports: 0.06480300551189536, rants: 0.06364142199664838}",Brian,Agnes,[0 0 1 0 1],[ 1.         -0.56571766  0.80927208],Hall,"{shouts: 0.05713255744986089, shares: 0.07627168012337902, leaves_conversation: 0.04578104983681385, makes_smalltalk: 0.06834387712404466, makes_deeptalk: 0.07181643840247905, gives_controversial_opinion: 0.049358459770456824, changes_the_topic: 0.06526070326724037, shows_interest: 0.058622998863082254, shows_concern: 0.06018713149253138, laughs: 0.05526031690605764, jokes: 0.05840002678488907, gives_an_insult: 0.06358599828069515, brags: 0.06176270874191368, yawns: 0.07986009943650203, supports: 0.06476995523935879, rants: 0.06358599828069515}",Brian,Brian,[1 1 1 0 0],[ 0.33471731 -0.54615438  0.94426961],Hall,"{shouts: 0.06480521068541871, shares: 0.07980717841690493, leaves_conversation: 0.04095115614123865, makes_smalltalk: 0.05247549320834625, makes_deeptalk: 0.08793890516049337, gives_controversial_opinion: 0.05363752341784479, changes_the_topic: 0.09944461963446145, shows_interest: 0.060026635576296825, shows_concern: 0.044520889654727405, laughs: 0.054918335703749, jokes: 0.058094429145307734, gives_an_insult: 0.05020107776988084, brags: 0.06320272901785558, yawns: 0.07661553947165335, supports: 0.0545648250810615, rants: 0.05879545191475956}",Agnes,Brian,[1 1 1 0 0],[ 0.33671731 -0.54515438  0.94526961],Hall,"{shouts: 0.06480521068541871, shares: 0.07980717841690493, leaves_conversation: 0.04095115614123865, makes_smalltalk: 0.05247549320834625, makes_deeptalk: 0.08793890516049337, gives_controversial_opinion: 0.05363752341784479, changes_the_topic: 0.09944461963446145, shows_interest: 0.060026635576296825, shows_concern: 0.044520889654727405, laughs: 0.054918335703749, jokes: 0.058094429145307734, gives_an_insult: 0.05020107776988084, brags: 0.06320272901785558, yawns: 0.07661553947165335, supports: 0.0545648250810615, rants: 0.05879545191475956}",Agnes
