,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1577,1577,4,9,297,shows_concern,Malcolm,[-1  1 -1 -1  1],[ 0.79477488 -0.52841755  0.65227841],Hall,"{shouts: 0.054554317264343885, shares: 0.07694802741572812, leaves_conversation: 0.0873852718500502, makes_smalltalk: 0.060993267899430194, makes_deeptalk: 0.05580847234616399, gives_controversial_opinion: 0.04946926651443995, changes_the_topic: 0.07156973417137605, shows_interest: 0.05580847234616399, shows_concern: 0.052473248820677124, laughs: 0.0609459124049883, jokes: 0.053923936737324825, gives_an_insult: 0.07529075593404434, brags: 0.057305007677528025, yawns: 0.08284015034778455, supports: 0.049076190675026964, rants: 0.05560796759492955}",Patrick,Malcolm,[-1  1 -1 -1  1],[ 0.79377488 -0.52641755  0.65227841],Hall,"{shouts: 0.05458899918043117, shares: 0.07686822120830492, leaves_conversation: 0.08736240817557522, makes_smalltalk: 0.06099597148355665, makes_deeptalk: 0.05582019309658433, gives_controversial_opinion: 0.049503948430527245, changes_the_topic: 0.07156390307548566, shows_interest: 0.05582019309658433, shows_concern: 0.05246671543457621, laughs: 0.060957633155408635, jokes: 0.05398116885346298, gives_an_insult: 0.07530324196638621, brags: 0.05736223979366617, yawns: 0.08271701894785828, supports: 0.049067690474320476, rants: 0.05562045362727142}",Patrick,Patrick,[-1 -1 -1 -1  1],[-0.10917842  0.23616265  0.9325216 ],Hall,"{shouts: 0.07599553353171415, shares: 0.050646866455309185, leaves_conversation: 0.08342362267288757, makes_smalltalk: 0.06662825104561867, makes_deeptalk: 0.05140004410394158, gives_controversial_opinion: 0.07474876804064899, changes_the_topic: 0.06160921850940295, shows_interest: 0.05140004410394158, shows_concern: 0.052747156817596445, laughs: 0.0564548248486274, jokes: 0.05282144561402784, gives_an_insult: 0.08692538133548301, brags: 0.05614811650249889, yawns: 0.06681904872525664, supports: 0.04467239666415177, rants: 0.06755928102889323}",Malcolm,Patrick,[-1 -1 -1 -1  1],[-0.11017842  0.23816265  0.9315216 ],Hall,"{shouts: 0.07599553353171415, shares: 0.050646866455309185, leaves_conversation: 0.08342362267288757, makes_smalltalk: 0.06662825104561867, makes_deeptalk: 0.05140004410394158, gives_controversial_opinion: 0.07474876804064899, changes_the_topic: 0.06160921850940295, shows_interest: 0.05140004410394158, shows_concern: 0.052747156817596445, laughs: 0.0564548248486274, jokes: 0.05282144561402784, gives_an_insult: 0.08692538133548301, brags: 0.05614811650249889, yawns: 0.06681904872525664, supports: 0.04467239666415177, rants: 0.06755928102889323}",Malcolm
1601,1601,5,0,1,leaves_room,Patrick,[-1 -1 -1 -1  1],[-0.83669796  0.94017187 -0.61903514],Hall,{},,Patrick,[-1 -1 -1 -1  1],[-0.83669796  0.94017187 -0.61903514],Kitchen,"{stands_in_corner: 0.5016798551345618, leaves_room: 0.2994891376761313, starts_conversation: 0.19883100718930694}",,,,,,,,,,,,,
1633,1633,5,1,33,starts_conversation,Patrick,[-1 -1 -1 -1  1],[-0.83669796  0.94017187 -0.61903514],Kitchen,"{stands_in_corner: 0.5016798551345618, leaves_room: 0.2994891376761313, starts_conversation: 0.19883100718930694}",,Patrick,[-1 -1 -1 -1  1],[-0.83669796  0.94017187 -0.61903514],Kitchen,"{stands_in_corner: 0.5016798551345618, leaves_room: 0.2994891376761313, starts_conversation: 0.19883100718930694}",Dorothy,,,,,,,Dorothy,[-1 -1  1  1 -1],[ 0.97831062  0.53952076 -0.43281067],Kitchen,"{stands_in_corner: 0.3165577897837322, leaves_room: 0.24789169197199348, starts_conversation: 0.4355505182442744}",Patrick
1638,1638,5,1,38,jokes,Dorothy,[-1 -1  1  1 -1],[ 0.97831062  0.53952076 -0.43281067],Kitchen,"{stands_in_corner: 0.3165577897837322, leaves_room: 0.24789169197199348, starts_conversation: 0.4355505182442744}",Patrick,Dorothy,[-1 -1  1  1 -1],[ 0.98331062  0.54052076 -0.43081067],Kitchen,"{shouts: 0.06390647117435604, shares: 0.07857886192441339, leaves_conversation: 0.0337506058365998, makes_smalltalk: 0.07348427003340705, makes_deeptalk: 0.0804877480209971, gives_controversial_opinion: 0.045994269417107755, changes_the_topic: 0.040374234534369176, shows_interest: 0.0804877480209971, shows_concern: 0.045314143129453706, laughs: 0.09025519873219962, jokes: 0.07770003779224319, gives_an_insult: 0.03691169531272433, brags: 0.06731461670512552, yawns: 0.052738321135243627, supports: 0.08967094546613867, rants: 0.04303083276462403}",Patrick,Patrick,[-1 -1 -1 -1  1],[-0.83669796  0.94017187 -0.61903514],Kitchen,"{stands_in_corner: 0.5016798551345618, leaves_room: 0.2994891376761313, starts_conversation: 0.19883100718930694}",Dorothy,Patrick,[-1 -1 -1 -1  1],[-0.83169796  0.94217187 -0.61903514],Kitchen,"{stands_in_corner: 0.5016798551345618, leaves_room: 0.2994891376761313, starts_conversation: 0.19883100718930694}",Dorothy
1665,1665,5,2,65,gives_an_insult,Patrick,[-1 -1 -1 -1  1],[-0.83169796  0.94217187 -0.61903514],Kitchen,"{stands_in_corner: 0.5016798551345618, leaves_room: 0.2994891376761313, starts_conversation: 0.19883100718930694}",Dorothy,Patrick,[-1 -1 -1 -1  1],[-0.82669796  0.94417187 -0.61403514],Kitchen,"{shouts: 0.05198237971238841, shares: 0.04517612129123815, leaves_conversation: 0.08948919646181129, makes_smalltalk: 0.0765158289733159, makes_deeptalk: 0.05065346251218648, gives_controversial_opinion: 0.05073561422132326, changes_the_topic: 0.04790464543662913, shows_interest: 0.05065346251218648, shows_concern: 0.13501068636567023, laughs: 0.0557082432568723, jokes: 0.04286145718274998, gives_an_insult: 0.08145390239411715, brags: 0.046188128071221045, yawns: 0.06221155589144678, supports: 0.05136751362931609, rants: 0.06208780208752736}",Dorothy,Dorothy,[-1 -1  1  1 -1],[ 0.98331062  0.54052076 -0.43081067],Kitchen,"{shouts: 0.06390647117435604, shares: 0.07857886192441339, leaves_conversation: 0.0337506058365998, makes_smalltalk: 0.07348427003340705, makes_deeptalk: 0.0804877480209971, gives_controversial_opinion: 0.045994269417107755, changes_the_topic: 0.040374234534369176, shows_interest: 0.0804877480209971, shows_concern: 0.045314143129453706, laughs: 0.09025519873219962, jokes: 0.07770003779224319, gives_an_insult: 0.03691169531272433, brags: 0.06731461670512552, yawns: 0.052738321135243627, supports: 0.08967094546613867, rants: 0.04303083276462403}",Patrick,Dorothy,[-1 -1  1  1 -1],[ 0.97831062  0.54552076 -0.43281067],Kitchen,"{shouts: 0.06390647117435604, shares: 0.07857886192441339, leaves_conversation: 0.0337506058365998, makes_smalltalk: 0.07348427003340705, makes_deeptalk: 0.0804877480209971, gives_controversial_opinion: 0.045994269417107755, changes_the_topic: 0.040374234534369176, shows_interest: 0.0804877480209971, shows_concern: 0.045314143129453706, laughs: 0.09025519873219962, jokes: 0.07770003779224319, gives_an_insult: 0.03691169531272433, brags: 0.06731461670512552, yawns: 0.052738321135243627, supports: 0.08967094546613867, rants: 0.04303083276462403}",Patrick
1670,1670,5,2,70,laughs,Dorothy,[-1 -1  1  1 -1],[ 0.97831062  0.54552076 -0.43281067],Kitchen,"{shouts: 0.06390647117435604, shares: 0.07857886192441339, leaves_conversation: 0.0337506058365998, makes_smalltalk: 0.07348427003340705, makes_deeptalk: 0.0804877480209971, gives_controversial_opinion: 0.045994269417107755, changes_the_topic: 0.040374234534369176, shows_interest: 0.0804877480209971, shows_concern: 0.045314143129453706, laughs: 0.09025519873219962, jokes: 0.07770003779224319, gives_an_insult: 0.03691169531272433, brags: 0.06731461670512552, yawns: 0.052738321135243627, supports: 0.08967094546613867, rants: 0.04303083276462403}",Patrick,Dorothy,[-1 -1  1  1 -1],[ 0.98331062  0.54652076 -0.43281067],Kitchen,"{shouts: 0.06387894524500633, shares: 0.07816026540248575, leaves_conversation: 0.0337036247429083, makes_smalltalk: 0.07347386414229838, makes_deeptalk: 0.0807144869357726, gives_controversial_opinion: 0.04596674348775805, changes_the_topic: 0.04031783803576488, shows_interest: 0.0807144869357726, shows_concern: 0.045287179350277186, laughs: 0.09048193764697512, jokes: 0.07767480787741886, gives_an_insult: 0.036886610745018464, brags: 0.06728938679030118, yawns: 0.05265320837837762, supports: 0.08979086608694678, rants: 0.04300574819691817}",Patrick,Patrick,[-1 -1 -1 -1  1],[-0.82669796  0.94417187 -0.61403514],Kitchen,"{shouts: 0.05198237971238841, shares: 0.04517612129123815, leaves_conversation: 0.08948919646181129, makes_smalltalk: 0.0765158289733159, makes_deeptalk: 0.05065346251218648, gives_controversial_opinion: 0.05073561422132326, changes_the_topic: 0.04790464543662913, shows_interest: 0.05065346251218648, shows_concern: 0.13501068636567023, laughs: 0.0557082432568723, jokes: 0.04286145718274998, gives_an_insult: 0.08145390239411715, brags: 0.046188128071221045, yawns: 0.06221155589144678, supports: 0.05136751362931609, rants: 0.06208780208752736}",Dorothy,Patrick,[-1 -1 -1 -1  1],[-0.82469796  0.94517187 -0.61303514],Kitchen,"{shouts: 0.05198237971238841, shares: 0.04517612129123815, leaves_conversation: 0.08948919646181129, makes_smalltalk: 0.0765158289733159, makes_deeptalk: 0.05065346251218648, gives_controversial_opinion: 0.05073561422132326, changes_the_topic: 0.04790464543662913, shows_interest: 0.05065346251218648, shows_concern: 0.13501068636567023, laughs: 0.0557082432568723, jokes: 0.04286145718274998, gives_an_insult: 0.08145390239411715, brags: 0.046188128071221045, yawns: 0.06221155589144678, supports: 0.05136751362931609, rants: 0.06208780208752736}",Dorothy
1697,1697,5,3,97,leaves_conversation,Patrick,[-1 -1 -1 -1  1],[-0.82469796  0.94517187 -0.61303514],Kitchen,"{shouts: 0.05198237971238841, shares: 0.04517612129123815, leaves_conversation: 0.08948919646181129, makes_smalltalk: 0.0765158289733159, makes_deeptalk: 0.05065346251218648, gives_controversial_opinion: 0.05073561422132326, changes_the_topic: 0.04790464543662913, shows_interest: 0.05065346251218648, shows_concern: 0.13501068636567023, laughs: 0.0557082432568723, jokes: 0.04286145718274998, gives_an_insult: 0.08145390239411715, brags: 0.046188128071221045, yawns: 0.06221155589144678, supports: 0.05136751362931609, rants: 0.06208780208752736}",Dorothy,Patrick,[-1 -1 -1 -1  1],[-0.82469796  1.         -0.31303514],Kitchen,"{shouts: 0.05211876100729496, shares: 0.04525715253560389, leaves_conversation: 0.08946599709450703, makes_smalltalk: 0.0769274516057751, makes_deeptalk: 0.050776010324526444, gives_controversial_opinion: 0.050871995516229805, changes_the_topic: 0.04794524585532103, shows_interest: 0.050776010324526444, shows_concern: 0.1333263470658146, laughs: 0.05583079106921227, jokes: 0.04294702912309946, gives_an_insult: 0.08156890222027517, brags: 0.046273700011570516, yawns: 0.062249174544583306, supports: 0.051462629787974404, rants: 0.062202801913685386}",,Dorothy,[-1 -1  1  1 -1],[ 0.98331062  0.54652076 -0.43281067],Kitchen,"{shouts: 0.06387894524500633, shares: 0.07816026540248575, leaves_conversation: 0.0337036247429083, makes_smalltalk: 0.07347386414229838, makes_deeptalk: 0.0807144869357726, gives_controversial_opinion: 0.04596674348775805, changes_the_topic: 0.04031783803576488, shows_interest: 0.0807144869357726, shows_concern: 0.045287179350277186, laughs: 0.09048193764697512, jokes: 0.07767480787741886, gives_an_insult: 0.036886610745018464, brags: 0.06728938679030118, yawns: 0.05265320837837762, supports: 0.08979086608694678, rants: 0.04300574819691817}",Patrick,Dorothy,[-1 -1  1  1 -1],[ 0.98331062  0.24652076 -0.73281067],Kitchen,"{shouts: 0.06387894524500633, shares: 0.07816026540248575, leaves_conversation: 0.0337036247429083, makes_smalltalk: 0.07347386414229838, makes_deeptalk: 0.0807144869357726, gives_controversial_opinion: 0.04596674348775805, changes_the_topic: 0.04031783803576488, shows_interest: 0.0807144869357726, shows_concern: 0.045287179350277186, laughs: 0.09048193764697512, jokes: 0.07767480787741886, gives_an_insult: 0.036886610745018464, brags: 0.06728938679030118, yawns: 0.05265320837837762, supports: 0.08979086608694678, rants: 0.04300574819691817}",
1702,1702,5,3,102,starts_conversation,Dorothy,[-1 -1  1  1 -1],[ 0.98331062  0.24652076 -0.73281067],Kitchen,"{shouts: 0.06387894524500633, shares: 0.07816026540248575, leaves_conversation: 0.0337036247429083, makes_smalltalk: 0.07347386414229838, makes_deeptalk: 0.0807144869357726, gives_controversial_opinion: 0.04596674348775805, changes_the_topic: 0.04031783803576488, shows_interest: 0.0807144869357726, shows_concern: 0.045287179350277186, laughs: 0.09048193764697512, jokes: 0.07767480787741886, gives_an_insult: 0.036886610745018464, brags: 0.06728938679030118, yawns: 0.05265320837837762, supports: 0.08979086608694678, rants: 0.04300574819691817}",,Dorothy,[-1 -1  1  1 -1],[ 0.98331062  0.24652076 -0.73281067],Kitchen,"{stands_in_corner: 0.30445277927497394, leaves_room: 0.25396956723553316, starts_conversation: 0.44157765348949296}",Patrick,,,,,,,Patrick,[-1 -1 -1 -1  1],[-0.82469796  1.         -0.31303514],Kitchen,"{shouts: 0.05211876100729496, shares: 0.04525715253560389, leaves_conversation: 0.08946599709450703, makes_smalltalk: 0.0769274516057751, makes_deeptalk: 0.050776010324526444, gives_controversial_opinion: 0.050871995516229805, changes_the_topic: 0.04794524585532103, shows_interest: 0.050776010324526444, shows_concern: 0.1333263470658146, laughs: 0.05583079106921227, jokes: 0.04294702912309946, gives_an_insult: 0.08156890222027517, brags: 0.046273700011570516, yawns: 0.062249174544583306, supports: 0.051462629787974404, rants: 0.062202801913685386}",Dorothy
1729,1729,5,4,129,leaves_conversation,Patrick,[-1 -1 -1 -1  1],[-0.82469796  1.         -0.31303514],Kitchen,"{shouts: 0.05211876100729496, shares: 0.04525715253560389, leaves_conversation: 0.08946599709450703, makes_smalltalk: 0.0769274516057751, makes_deeptalk: 0.050776010324526444, gives_controversial_opinion: 0.050871995516229805, changes_the_topic: 0.04794524585532103, shows_interest: 0.050776010324526444, shows_concern: 0.1333263470658146, laughs: 0.05583079106921227, jokes: 0.04294702912309946, gives_an_insult: 0.08156890222027517, brags: 0.046273700011570516, yawns: 0.062249174544583306, supports: 0.051462629787974404, rants: 0.062202801913685386}",Dorothy,Patrick,[-1 -1 -1 -1  1],[-0.82469796  1.         -0.01303514],Kitchen,"{shouts: 0.05647433606560634, shares: 0.045994065934002515, leaves_conversation: 0.08854785652017823, makes_smalltalk: 0.08450301852260542, makes_deeptalk: 0.0520566528477019, gives_controversial_opinion: 0.05522757057454118, changes_the_topic: 0.049035068987235086, shows_interest: 0.0520566528477019, shows_concern: 0.09617362995496598, laughs: 0.057111433592387725, jokes: 0.044711994802500245, gives_an_insult: 0.08790194144052044, brags: 0.04803866569097131, yawns: 0.06272355107410676, supports: 0.05090772001104436, rants: 0.06853584113393064}",,Dorothy,[-1 -1  1  1 -1],[ 0.98331062  0.24652076 -0.73281067],Kitchen,"{stands_in_corner: 0.30445277927497394, leaves_room: 0.25396956723553316, starts_conversation: 0.44157765348949296}",Patrick,Dorothy,[-1 -1  1  1 -1],[ 0.98331062 -0.05347924 -1.        ],Kitchen,"{stands_in_corner: 0.30445277927497394, leaves_room: 0.25396956723553316, starts_conversation: 0.44157765348949296}",
1761,1761,5,5,161,stands_in_corner,Patrick,[-1 -1 -1 -1  1],[-0.82469796  1.         -0.01303514],Kitchen,"{shouts: 0.05647433606560634, shares: 0.045994065934002515, leaves_conversation: 0.08854785652017823, makes_smalltalk: 0.08450301852260542, makes_deeptalk: 0.0520566528477019, gives_controversial_opinion: 0.05522757057454118, changes_the_topic: 0.049035068987235086, shows_interest: 0.0520566528477019, shows_concern: 0.09617362995496598, laughs: 0.057111433592387725, jokes: 0.044711994802500245, gives_an_insult: 0.08790194144052044, brags: 0.04803866569097131, yawns: 0.06272355107410676, supports: 0.05090772001104436, rants: 0.06853584113393064}",,Patrick,[-1 -1 -1 -1  1],[-0.82469796  1.         -0.01303514],Kitchen,"{stands_in_corner: 0.4716076977236455, leaves_room: 0.3073622113656799, starts_conversation: 0.22103009091067446}",,,,,,,,,,,,,
1788,1788,5,5,188,starts_conversation,Brian,[ 1  1  1 -1 -1],[ 0.10320822  0.3513735  -1.        ],Kitchen,"{shouts: 0.06628309186799346, shares: 0.08381275136024233, leaves_conversation: 0.04466774142983136, makes_smalltalk: 0.07464637282395381, makes_deeptalk: 0.07653179721069513, gives_controversial_opinion: 0.06034921386474758, changes_the_topic: 0.05088166682003771, shows_interest: 0.06123603932245741, shows_concern: 0.057879705902390007, laughs: 0.07059791920744925, jokes: 0.05112221703587064, gives_an_insult: 0.04791193744147826, brags: 0.06409477062073562, yawns: 0.05637993881728876, supports: 0.07039714094511274, rants: 0.06320769532971597}",,Brian,[ 1  1  1 -1 -1],[ 0.10320822  0.3513735  -1.        ],Kitchen,"{stands_in_corner: 0.39019385578407534, leaves_room: 0.32467962541895623, starts_conversation: 0.2851265187969684}",Patrick,,,,,,,Patrick,[-1 -1 -1 -1  1],[-0.82469796  1.         -0.01303514],Kitchen,"{stands_in_corner: 0.4716076977236455, leaves_room: 0.3073622113656799, starts_conversation: 0.22103009091067446}",Brian
1793,1793,5,6,193,shouts,Patrick,[-1 -1 -1 -1  1],[-0.82469796  1.         -0.01303514],Kitchen,"{stands_in_corner: 0.4716076977236455, leaves_room: 0.3073622113656799, starts_conversation: 0.22103009091067446}",Brian,Patrick,[-1 -1 -1 -1  1],[-0.80969796  1.          0.03696486],Kitchen,"{shouts: 0.06029755925447237, shares: 0.045427563155982224, leaves_conversation: 0.08678853217519061, makes_smalltalk: 0.08582673633299884, makes_deeptalk: 0.051486082218431206, gives_controversial_opinion: 0.05905079376340722, changes_the_topic: 0.0493347815900721, shows_interest: 0.051486082218431206, shows_concern: 0.07712425848378508, laughs: 0.05654086296311703, jokes: 0.04536921300329495, gives_an_insult: 0.09548096222692197, brags: 0.04869588389176601, yawns: 0.062162713198239114, supports: 0.04881311360355803, rants: 0.07611486192033219}",Brian,Brian,[ 1  1  1 -1 -1],[ 0.10320822  0.3513735  -1.        ],Kitchen,"{stands_in_corner: 0.39019385578407534, leaves_room: 0.32467962541895623, starts_conversation: 0.2851265187969684}",Patrick,Brian,[ 1  1  1 -1 -1],[ 0.09320822  0.4013735  -1.        ],Kitchen,"{stands_in_corner: 0.39019385578407534, leaves_room: 0.32467962541895623, starts_conversation: 0.2851265187969684}",Patrick
1820,1820,5,6,220,brags,Brian,[ 1  1  1 -1 -1],[ 0.09320822  0.4013735  -1.        ],Kitchen,"{stands_in_corner: 0.39019385578407534, leaves_room: 0.32467962541895623, starts_conversation: 0.2851265187969684}",Patrick,Brian,[ 1  1  1 -1 -1],[ 0.09820822  0.4033735  -0.999     ],Kitchen,"{shouts: 0.06575259779573363, shares: 0.08609106394636741, leaves_conversation: 0.049493026661129515, makes_smalltalk: 0.06735397540576568, makes_deeptalk: 0.0746623996886895, gives_controversial_opinion: 0.05981871979248775, changes_the_topic: 0.052659357221087166, shows_interest: 0.059366641800451786, shows_concern: 0.059113853840335025, laughs: 0.06872852168544362, jokes: 0.05102291618181952, gives_an_insult: 0.04802679140929507, brags: 0.0639954697666845, yawns: 0.060320735696034584, supports: 0.07027137981114254, rants: 0.06332254929753278}",Patrick,Patrick,[-1 -1 -1 -1  1],[-0.80969796  1.          0.03696486],Kitchen,"{shouts: 0.06029755925447237, shares: 0.045427563155982224, leaves_conversation: 0.08678853217519061, makes_smalltalk: 0.08582673633299884, makes_deeptalk: 0.051486082218431206, gives_controversial_opinion: 0.05905079376340722, changes_the_topic: 0.0493347815900721, shows_interest: 0.051486082218431206, shows_concern: 0.07712425848378508, laughs: 0.05654086296311703, jokes: 0.04536921300329495, gives_an_insult: 0.09548096222692197, brags: 0.04869588389176601, yawns: 0.062162713198239114, supports: 0.04881311360355803, rants: 0.07611486192033219}",Brian,Patrick,[-1 -1 -1 -1  1],[-0.81269796  0.997       0.03646486],Kitchen,"{shouts: 0.06029755925447237, shares: 0.045427563155982224, leaves_conversation: 0.08678853217519061, makes_smalltalk: 0.08582673633299884, makes_deeptalk: 0.051486082218431206, gives_controversial_opinion: 0.05905079376340722, changes_the_topic: 0.0493347815900721, shows_interest: 0.051486082218431206, shows_concern: 0.07712425848378508, laughs: 0.05654086296311703, jokes: 0.04536921300329495, gives_an_insult: 0.09548096222692197, brags: 0.04869588389176601, yawns: 0.062162713198239114, supports: 0.04881311360355803, rants: 0.07611486192033219}",Brian
1825,1825,5,7,225,brags,Patrick,[-1 -1 -1 -1  1],[-0.81269796  0.997       0.03646486],Kitchen,"{shouts: 0.06029755925447237, shares: 0.045427563155982224, leaves_conversation: 0.08678853217519061, makes_smalltalk: 0.08582673633299884, makes_deeptalk: 0.051486082218431206, gives_controversial_opinion: 0.05905079376340722, changes_the_topic: 0.0493347815900721, shows_interest: 0.051486082218431206, shows_concern: 0.07712425848378508, laughs: 0.05654086296311703, jokes: 0.04536921300329495, gives_an_insult: 0.09548096222692197, brags: 0.04869588389176601, yawns: 0.062162713198239114, supports: 0.04881311360355803, rants: 0.07611486192033219}",Brian,Patrick,[-1 -1 -1 -1  1],[-0.80769796  0.999       0.03746486],Kitchen,"{shouts: 0.06098960383792912, shares: 0.04527308472936494, leaves_conversation: 0.08638113285047537, makes_smalltalk: 0.08583527067446356, makes_deeptalk: 0.05132733102156703, gives_controversial_opinion: 0.05974283834686396, changes_the_topic: 0.04929885874546276, shows_interest: 0.05132733102156703, shows_concern: 0.07465395746383785, laughs: 0.05638211176625286, jokes: 0.04542585214362073, gives_an_insult: 0.09679089184553756, brags: 0.04875252303209179, yawns: 0.06197028310396275, supports: 0.04842413787805497, rants: 0.07742479153894777}",Brian,Brian,[ 1  1  1 -1 -1],[ 0.09820822  0.4033735  -0.999     ],Kitchen,"{shouts: 0.06575259779573363, shares: 0.08609106394636741, leaves_conversation: 0.049493026661129515, makes_smalltalk: 0.06735397540576568, makes_deeptalk: 0.0746623996886895, gives_controversial_opinion: 0.05981871979248775, changes_the_topic: 0.052659357221087166, shows_interest: 0.059366641800451786, shows_concern: 0.059113853840335025, laughs: 0.06872852168544362, jokes: 0.05102291618181952, gives_an_insult: 0.04802679140929507, brags: 0.0639954697666845, yawns: 0.060320735696034584, supports: 0.07027137981114254, rants: 0.06332254929753278}",Patrick,Brian,[ 1  1  1 -1 -1],[ 0.09520822  0.4003735  -0.9995    ],Kitchen,"{shouts: 0.06575259779573363, shares: 0.08609106394636741, leaves_conversation: 0.049493026661129515, makes_smalltalk: 0.06735397540576568, makes_deeptalk: 0.0746623996886895, gives_controversial_opinion: 0.05981871979248775, changes_the_topic: 0.052659357221087166, shows_interest: 0.059366641800451786, shows_concern: 0.059113853840335025, laughs: 0.06872852168544362, jokes: 0.05102291618181952, gives_an_insult: 0.04802679140929507, brags: 0.0639954697666845, yawns: 0.060320735696034584, supports: 0.07027137981114254, rants: 0.06332254929753278}",Patrick
1852,1852,5,7,252,makes_deeptalk,Brian,[ 1  1  1 -1 -1],[ 0.09520822  0.4003735  -0.9995    ],Kitchen,"{shouts: 0.06575259779573363, shares: 0.08609106394636741, leaves_conversation: 0.049493026661129515, makes_smalltalk: 0.06735397540576568, makes_deeptalk: 0.0746623996886895, gives_controversial_opinion: 0.05981871979248775, changes_the_topic: 0.052659357221087166, shows_interest: 0.059366641800451786, shows_concern: 0.059113853840335025, laughs: 0.06872852168544362, jokes: 0.05102291618181952, gives_an_insult: 0.04802679140929507, brags: 0.0639954697666845, yawns: 0.060320735696034584, supports: 0.07027137981114254, rants: 0.06332254929753278}",Patrick,Brian,[ 1  1  1 -1 -1],[ 0.14520822  0.4503735  -0.9995    ],Kitchen,"{shouts: 0.06574826202840504, shares: 0.08612671105619762, leaves_conversation: 0.04948041412314375, makes_smalltalk: 0.06733629398557053, makes_deeptalk: 0.0746786586602645, gives_controversial_opinion: 0.059814384025159165, changes_the_topic: 0.05266155744877944, shows_interest: 0.05938290077202679, shows_concern: 0.059040452137398954, laughs: 0.06874478065701864, jokes: 0.05102639535461585, gives_an_insult: 0.04801589962199408, brags: 0.06399894893948084, yawns: 0.06032920987492111, supports: 0.07030347380479199, rants: 0.0633116575102318}",Patrick,Patrick,[-1 -1 -1 -1  1],[-0.80769796  0.999       0.03746486],Kitchen,"{shouts: 0.06098960383792912, shares: 0.04527308472936494, leaves_conversation: 0.08638113285047537, makes_smalltalk: 0.08583527067446356, makes_deeptalk: 0.05132733102156703, gives_controversial_opinion: 0.05974283834686396, changes_the_topic: 0.04929885874546276, shows_interest: 0.05132733102156703, shows_concern: 0.07465395746383785, laughs: 0.05638211176625286, jokes: 0.04542585214362073, gives_an_insult: 0.09679089184553756, brags: 0.04875252303209179, yawns: 0.06197028310396275, supports: 0.04842413787805497, rants: 0.07742479153894777}",Brian,Patrick,[-1 -1 -1 -1  1],[-0.75769796  1.          0.03746486],Kitchen,"{shouts: 0.06098960383792912, shares: 0.04527308472936494, leaves_conversation: 0.08638113285047537, makes_smalltalk: 0.08583527067446356, makes_deeptalk: 0.05132733102156703, gives_controversial_opinion: 0.05974283834686396, changes_the_topic: 0.04929885874546276, shows_interest: 0.05132733102156703, shows_concern: 0.07465395746383785, laughs: 0.05638211176625286, jokes: 0.04542585214362073, gives_an_insult: 0.09679089184553756, brags: 0.04875252303209179, yawns: 0.06197028310396275, supports: 0.04842413787805497, rants: 0.07742479153894777}",Brian
