,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1511,1511,4,7,231,laughs,Shawn,[-1 -1  1  1  1],[-0.6455298   0.35092442 -0.41549949],Kitchen,"{shouts: 0.059294607751748836, shares: 0.05306818055179687, leaves_conversation: 0.05679156583082403, makes_smalltalk: 0.09429224228183879, makes_deeptalk: 0.05742357317572252, gives_controversial_opinion: 0.05133147026164285, changes_the_topic: 0.04569144561056099, shows_interest: 0.05742357317572252, shows_concern: 0.09742400120637423, laughs: 0.05524650692108931, jokes: 0.05544476387661858, gives_an_insult: 0.06076204863469018, brags: 0.05274394643974522, yawns: 0.0676686555835585, supports: 0.07463137006337645, rants: 0.06076204863469018}",Billie,Shawn,[-1 -1  1  1  1],[-0.6405298   0.35192442 -0.41549949],Kitchen,"{shouts: 0.05930775912507307, shares: 0.05310232050010622, leaves_conversation: 0.05670480930674025, makes_smalltalk: 0.09441585021467519, makes_deeptalk: 0.05745735941106919, gives_controversial_opinion: 0.05134462163496709, changes_the_topic: 0.04567912543150523, shows_interest: 0.05745735941106919, shows_concern: 0.09726920309883802, laughs: 0.055280293156435976, jokes: 0.0554567958433514, gives_an_insult: 0.060728952923699446, brags: 0.05275597840647803, yawns: 0.06765676275434798, supports: 0.07465385585794437, rants: 0.060728952923699446}",Billie,Billie,[-1  1 -1  1 -1],[-0.08158551 -0.32358272 -0.91062328],Kitchen,"{shouts: 0.05903342505183526, shares: 0.0654895674596251, leaves_conversation: 0.07466891258205087, makes_smalltalk: 0.06841942983203765, makes_deeptalk: 0.05556078818300564, gives_controversial_opinion: 0.04617691170764664, changes_the_topic: 0.05201110955700979, shows_interest: 0.06324198783764104, shows_concern: 0.06836087957629393, laughs: 0.07550282355497975, jokes: 0.06011294377943181, gives_an_insult: 0.049900067833888756, brags: 0.057070346923737164, yawns: 0.08799418202665907, supports: 0.06655655626026868, rants: 0.049900067833888756}",Shawn,Billie,[-1  1 -1  1 -1],[-0.07958551 -0.32258272 -0.90962328],Kitchen,"{shouts: 0.05903342505183526, shares: 0.0654895674596251, leaves_conversation: 0.07466891258205087, makes_smalltalk: 0.06841942983203765, makes_deeptalk: 0.05556078818300564, gives_controversial_opinion: 0.04617691170764664, changes_the_topic: 0.05201110955700979, shows_interest: 0.06324198783764104, shows_concern: 0.06836087957629393, laughs: 0.07550282355497975, jokes: 0.06011294377943181, gives_an_insult: 0.049900067833888756, brags: 0.057070346923737164, yawns: 0.08799418202665907, supports: 0.06655655626026868, rants: 0.049900067833888756}",Shawn
1514,1514,4,7,234,shows_interest,Billie,[-1  1 -1  1 -1],[-0.07958551 -0.32258272 -0.90962328],Kitchen,"{shouts: 0.05903342505183526, shares: 0.0654895674596251, leaves_conversation: 0.07466891258205087, makes_smalltalk: 0.06841942983203765, makes_deeptalk: 0.05556078818300564, gives_controversial_opinion: 0.04617691170764664, changes_the_topic: 0.05201110955700979, shows_interest: 0.06324198783764104, shows_concern: 0.06836087957629393, laughs: 0.07550282355497975, jokes: 0.06011294377943181, gives_an_insult: 0.049900067833888756, brags: 0.057070346923737164, yawns: 0.08799418202665907, supports: 0.06655655626026868, rants: 0.049900067833888756}",Shawn,Billie,[-1  1 -1  1 -1],[-0.07858551 -0.32058272 -0.91062328],Kitchen,"{shouts: 0.05903529666225136, shares: 0.06557590877415947, leaves_conversation: 0.07447232821115905, makes_smalltalk: 0.06843275479890008, makes_deeptalk: 0.05559809747050171, gives_controversial_opinion: 0.04617878331806273, changes_the_topic: 0.052006092559966285, shows_interest: 0.06327929712513711, shows_concern: 0.06830629483190545, laughs: 0.07554013284247584, jokes: 0.06012713819036956, gives_an_insult: 0.049884524369337574, brags: 0.05708454133467491, yawns: 0.08798739625194256, supports: 0.06660688888981885, rants: 0.049884524369337574}",Shawn,Shawn,[-1 -1  1  1  1],[-0.6405298   0.35192442 -0.41549949],Kitchen,"{shouts: 0.05930775912507307, shares: 0.05310232050010622, leaves_conversation: 0.05670480930674025, makes_smalltalk: 0.09441585021467519, makes_deeptalk: 0.05745735941106919, gives_controversial_opinion: 0.05134462163496709, changes_the_topic: 0.04567912543150523, shows_interest: 0.05745735941106919, shows_concern: 0.09726920309883802, laughs: 0.055280293156435976, jokes: 0.0554567958433514, gives_an_insult: 0.060728952923699446, brags: 0.05275597840647803, yawns: 0.06765676275434798, supports: 0.07465385585794437, rants: 0.060728952923699446}",Billie,Shawn,[-1 -1  1  1  1],[-0.6395298   0.35392442 -0.41449949],Kitchen,"{shouts: 0.05930775912507307, shares: 0.05310232050010622, leaves_conversation: 0.05670480930674025, makes_smalltalk: 0.09441585021467519, makes_deeptalk: 0.05745735941106919, gives_controversial_opinion: 0.05134462163496709, changes_the_topic: 0.04567912543150523, shows_interest: 0.05745735941106919, shows_concern: 0.09726920309883802, laughs: 0.055280293156435976, jokes: 0.0554567958433514, gives_an_insult: 0.060728952923699446, brags: 0.05275597840647803, yawns: 0.06765676275434798, supports: 0.07465385585794437, rants: 0.060728952923699446}",Billie
1543,1543,4,8,263,makes_deeptalk,Shawn,[-1 -1  1  1  1],[-0.6395298   0.35392442 -0.41449949],Kitchen,"{shouts: 0.05930775912507307, shares: 0.05310232050010622, leaves_conversation: 0.05670480930674025, makes_smalltalk: 0.09441585021467519, makes_deeptalk: 0.05745735941106919, gives_controversial_opinion: 0.05134462163496709, changes_the_topic: 0.04567912543150523, shows_interest: 0.05745735941106919, shows_concern: 0.09726920309883802, laughs: 0.055280293156435976, jokes: 0.0554567958433514, gives_an_insult: 0.060728952923699446, brags: 0.05275597840647803, yawns: 0.06765676275434798, supports: 0.07465385585794437, rants: 0.060728952923699446}",Billie,Shawn,[-1 -1  1  1  1],[-0.5895298   0.40392442 -0.41449949],Kitchen,"{shouts: 0.05932386603303502, shares: 0.053131246714009976, leaves_conversation: 0.05656640004872647, makes_smalltalk: 0.09459952603350731, makes_deeptalk: 0.05750007400684405, gives_controversial_opinion: 0.05136072854292906, changes_the_topic: 0.04564501492864283, shows_interest: 0.05750007400684405, shows_concern: 0.09714116646068573, laughs: 0.055323007752210836, jokes: 0.055469469636858566, gives_an_insult: 0.06069007122263647, brags: 0.0527686521999852, yawns: 0.06760605264203821, supports: 0.07468457854840967, rants: 0.06069007122263647}",Billie,Billie,[-1  1 -1  1 -1],[-0.07858551 -0.32058272 -0.91062328],Kitchen,"{shouts: 0.05903529666225136, shares: 0.06557590877415947, leaves_conversation: 0.07447232821115905, makes_smalltalk: 0.06843275479890008, makes_deeptalk: 0.05559809747050171, gives_controversial_opinion: 0.04617878331806273, changes_the_topic: 0.052006092559966285, shows_interest: 0.06327929712513711, shows_concern: 0.06830629483190545, laughs: 0.07554013284247584, jokes: 0.06012713819036956, gives_an_insult: 0.049884524369337574, brags: 0.05708454133467491, yawns: 0.08798739625194256, supports: 0.06660688888981885, rants: 0.049884524369337574}",Shawn,Billie,[-1  1 -1  1 -1],[-0.02858551 -0.27058272 -0.91062328],Kitchen,"{shouts: 0.05903529666225136, shares: 0.06557590877415947, leaves_conversation: 0.07447232821115905, makes_smalltalk: 0.06843275479890008, makes_deeptalk: 0.05559809747050171, gives_controversial_opinion: 0.04617878331806273, changes_the_topic: 0.052006092559966285, shows_interest: 0.06327929712513711, shows_concern: 0.06830629483190545, laughs: 0.07554013284247584, jokes: 0.06012713819036956, gives_an_insult: 0.049884524369337574, brags: 0.05708454133467491, yawns: 0.08798739625194256, supports: 0.06660688888981885, rants: 0.049884524369337574}",Shawn
1546,1546,4,8,266,makes_smalltalk,Billie,[-1  1 -1  1 -1],[-0.02858551 -0.27058272 -0.91062328],Kitchen,"{shouts: 0.05903529666225136, shares: 0.06557590877415947, leaves_conversation: 0.07447232821115905, makes_smalltalk: 0.06843275479890008, makes_deeptalk: 0.05559809747050171, gives_controversial_opinion: 0.04617878331806273, changes_the_topic: 0.052006092559966285, shows_interest: 0.06327929712513711, shows_concern: 0.06830629483190545, laughs: 0.07554013284247584, jokes: 0.06012713819036956, gives_an_insult: 0.049884524369337574, brags: 0.05708454133467491, yawns: 0.08798739625194256, supports: 0.06660688888981885, rants: 0.049884524369337574}",Shawn,Billie,[-1  1 -1  1 -1],[-0.02758551 -0.26958272 -0.90962328],Kitchen,"{shouts: 0.05912884706099149, shares: 0.06644197214733379, leaves_conversation: 0.07162496456951223, makes_smalltalk: 0.06902309640222512, makes_deeptalk: 0.056234840228996316, gives_controversial_opinion: 0.04627233371680287, changes_the_topic: 0.05159957754950539, shows_interest: 0.06391603988363172, shows_concern: 0.06827858589652935, laughs: 0.07617687560097045, jokes: 0.06032206640821073, gives_an_insult: 0.04977523441439724, brags: 0.057279469552516074, yawns: 0.08652570943814067, supports: 0.06762515271583931, rants: 0.04977523441439724}",Shawn,Shawn,[-1 -1  1  1  1],[-0.5895298   0.40392442 -0.41449949],Kitchen,"{shouts: 0.05932386603303502, shares: 0.053131246714009976, leaves_conversation: 0.05656640004872647, makes_smalltalk: 0.09459952603350731, makes_deeptalk: 0.05750007400684405, gives_controversial_opinion: 0.05136072854292906, changes_the_topic: 0.04564501492864283, shows_interest: 0.05750007400684405, shows_concern: 0.09714116646068573, laughs: 0.055323007752210836, jokes: 0.055469469636858566, gives_an_insult: 0.06069007122263647, brags: 0.0527686521999852, yawns: 0.06760605264203821, supports: 0.07468457854840967, rants: 0.06069007122263647}",Billie,Shawn,[-1 -1  1  1  1],[-0.5905298   0.40292442 -0.41549949],Kitchen,"{shouts: 0.05932386603303502, shares: 0.053131246714009976, leaves_conversation: 0.05656640004872647, makes_smalltalk: 0.09459952603350731, makes_deeptalk: 0.05750007400684405, gives_controversial_opinion: 0.05136072854292906, changes_the_topic: 0.04564501492864283, shows_interest: 0.05750007400684405, shows_concern: 0.09714116646068573, laughs: 0.055323007752210836, jokes: 0.055469469636858566, gives_an_insult: 0.06069007122263647, brags: 0.0527686521999852, yawns: 0.06760605264203821, supports: 0.07468457854840967, rants: 0.06069007122263647}",Billie
1575,1575,4,9,295,shares,Shawn,[-1 -1  1  1  1],[-0.5905298   0.40292442 -0.41549949],Kitchen,"{shouts: 0.05932386603303502, shares: 0.053131246714009976, leaves_conversation: 0.05656640004872647, makes_smalltalk: 0.09459952603350731, makes_deeptalk: 0.05750007400684405, gives_controversial_opinion: 0.05136072854292906, changes_the_topic: 0.04564501492864283, shows_interest: 0.05750007400684405, shows_concern: 0.09714116646068573, laughs: 0.055323007752210836, jokes: 0.055469469636858566, gives_an_insult: 0.06069007122263647, brags: 0.0527686521999852, yawns: 0.06760605264203821, supports: 0.07468457854840967, rants: 0.06069007122263647}",Billie,Shawn,[-1 -1  1  1  1],[-0.5885298   0.40392442 -0.41539949],Kitchen,"{shouts: 0.059407159328196686, shares: 0.05319217304411131, leaves_conversation: 0.05507442437295553, makes_smalltalk: 0.09663363813360677, makes_deeptalk: 0.05789201144438767, gives_controversial_opinion: 0.051444021838090714, changes_the_topic: 0.04508386644585426, shows_interest: 0.05789201144438767, shows_concern: 0.09694692126737368, laughs: 0.05571494518975446, jokes: 0.0555365123670284, gives_an_insult: 0.06031161610022833, brags: 0.052835694930155046, yawns: 0.06669104300915545, supports: 0.07503234498448569, rants: 0.06031161610022833}",Billie,Billie,[-1  1 -1  1 -1],[-0.02758551 -0.26958272 -0.90962328],Kitchen,"{shouts: 0.05912884706099149, shares: 0.06644197214733379, leaves_conversation: 0.07162496456951223, makes_smalltalk: 0.06902309640222512, makes_deeptalk: 0.056234840228996316, gives_controversial_opinion: 0.04627233371680287, changes_the_topic: 0.05159957754950539, shows_interest: 0.06391603988363172, shows_concern: 0.06827858589652935, laughs: 0.07617687560097045, jokes: 0.06032206640821073, gives_an_insult: 0.04977523441439724, brags: 0.057279469552516074, yawns: 0.08652570943814067, supports: 0.06762515271583931, rants: 0.04977523441439724}",Shawn,Billie,[-1  1 -1  1 -1],[-0.02558551 -0.26858272 -0.90972328],Kitchen,"{shouts: 0.05912884706099149, shares: 0.06644197214733379, leaves_conversation: 0.07162496456951223, makes_smalltalk: 0.06902309640222512, makes_deeptalk: 0.056234840228996316, gives_controversial_opinion: 0.04627233371680287, changes_the_topic: 0.05159957754950539, shows_interest: 0.06391603988363172, shows_concern: 0.06827858589652935, laughs: 0.07617687560097045, jokes: 0.06032206640821073, gives_an_insult: 0.04977523441439724, brags: 0.057279469552516074, yawns: 0.08652570943814067, supports: 0.06762515271583931, rants: 0.04977523441439724}",Shawn
1578,1578,4,9,298,laughs,Billie,[-1  1 -1  1 -1],[-0.02558551 -0.26858272 -0.90972328],Kitchen,"{shouts: 0.05912884706099149, shares: 0.06644197214733379, leaves_conversation: 0.07162496456951223, makes_smalltalk: 0.06902309640222512, makes_deeptalk: 0.056234840228996316, gives_controversial_opinion: 0.04627233371680287, changes_the_topic: 0.05159957754950539, shows_interest: 0.06391603988363172, shows_concern: 0.06827858589652935, laughs: 0.07617687560097045, jokes: 0.06032206640821073, gives_an_insult: 0.04977523441439724, brags: 0.057279469552516074, yawns: 0.08652570943814067, supports: 0.06762515271583931, rants: 0.04977523441439724}",Shawn,Billie,[-1  1 -1  1 -1],[-0.02058551 -0.26758272 -0.90972328],Kitchen,"{shouts: 0.05913268210687361, shares: 0.0664983992783939, leaves_conversation: 0.07148012678861779, makes_smalltalk: 0.06904687532495501, makes_deeptalk: 0.05626596067711116, gives_controversial_opinion: 0.046276168762685, changes_the_topic: 0.051586234088089884, shows_interest: 0.06394716033174656, shows_concern: 0.0682536572860219, laughs: 0.07620799604908528, jokes: 0.060332081155868626, gives_an_insult: 0.04976690298118515, brags: 0.05728948430017398, yawns: 0.08648185842371922, supports: 0.06766750946428765, rants: 0.04976690298118515}",Shawn,Shawn,[-1 -1  1  1  1],[-0.5885298   0.40392442 -0.41539949],Kitchen,"{shouts: 0.059407159328196686, shares: 0.05319217304411131, leaves_conversation: 0.05507442437295553, makes_smalltalk: 0.09663363813360677, makes_deeptalk: 0.05789201144438767, gives_controversial_opinion: 0.051444021838090714, changes_the_topic: 0.04508386644585426, shows_interest: 0.05789201144438767, shows_concern: 0.09694692126737368, laughs: 0.05571494518975446, jokes: 0.0555365123670284, gives_an_insult: 0.06031161610022833, brags: 0.052835694930155046, yawns: 0.06669104300915545, supports: 0.07503234498448569, rants: 0.06031161610022833}",Billie,Shawn,[-1 -1  1  1  1],[-0.5865298   0.40492442 -0.41439949],Kitchen,"{shouts: 0.059407159328196686, shares: 0.05319217304411131, leaves_conversation: 0.05507442437295553, makes_smalltalk: 0.09663363813360677, makes_deeptalk: 0.05789201144438767, gives_controversial_opinion: 0.051444021838090714, changes_the_topic: 0.04508386644585426, shows_interest: 0.05789201144438767, shows_concern: 0.09694692126737368, laughs: 0.05571494518975446, jokes: 0.0555365123670284, gives_an_insult: 0.06031161610022833, brags: 0.052835694930155046, yawns: 0.06669104300915545, supports: 0.07503234498448569, rants: 0.06031161610022833}",Billie
1607,1607,5,0,7,leaves_room,Shawn,[-1 -1  1  1  1],[-0.90488228 -0.01810649 -0.31761291],Hall,{},,Shawn,[-1 -1  1  1  1],[-0.90488228 -0.01810649 -0.31761291],Lounge,"{stands_in_corner: 0.2944151753317499, leaves_room: 0.3484462449484858, starts_conversation: 0.35713857971976426}",,,,,,,,,,,,,
1639,1639,5,1,39,leaves_room,Shawn,[-1 -1  1  1  1],[-0.90488228 -0.01810649 -0.31761291],Lounge,"{stands_in_corner: 0.2944151753317499, leaves_room: 0.3484462449484858, starts_conversation: 0.35713857971976426}",,Shawn,[-1 -1  1  1  1],[-0.90488228 -0.01810649 -0.31761291],Hall,"{stands_in_corner: 0.2944151753317499, leaves_room: 0.3484462449484858, starts_conversation: 0.35713857971976426}",,,,,,,,,,,,,
1661,1661,5,1,61,starts_conversation,James,[ 1  1  1 -1  1],[ 0.48245547 -0.51240458 -0.89971928],Hall,"{stands_in_corner: 0.31571698448109214, leaves_room: 0.3606848135196632, starts_conversation: 0.32359820199924477}",,James,[ 1  1  1 -1  1],[ 0.48245547 -0.51240458 -0.89971928],Hall,"{stands_in_corner: 0.31571698448109214, leaves_room: 0.3606848135196632, starts_conversation: 0.32359820199924477}",Shawn,,,,,,,Shawn,[-1 -1  1  1  1],[-0.90488228 -0.01810649 -0.31761291],Hall,"{stands_in_corner: 0.2944151753317499, leaves_room: 0.3484462449484858, starts_conversation: 0.35713857971976426}",James
1671,1671,5,2,71,rants,Shawn,[-1 -1  1  1  1],[-0.90488228 -0.01810649 -0.31761291],Hall,"{stands_in_corner: 0.2944151753317499, leaves_room: 0.3484462449484858, starts_conversation: 0.35713857971976426}",James,Shawn,[-1 -1  1  1  1],[-0.90288228 -0.01710649 -0.31361291],Hall,"{shouts: 0.05882928471538747, shares: 0.05285315632375206, leaves_conversation: 0.06789140748691656, makes_smalltalk: 0.08552809689277453, makes_deeptalk: 0.05551524889766498, gives_controversial_opinion: 0.05086614722528149, changes_the_topic: 0.05011333535862993, shows_interest: 0.05551524889766498, shows_concern: 0.090216508088252, laughs: 0.05333818264303178, jokes: 0.055225666886156835, gives_an_insult: 0.062252485221483765, brags: 0.052524849449283484, yawns: 0.07457020199220755, supports: 0.07250769470002882, rants: 0.062252485221483765}",James,James,[ 1  1  1 -1  1],[ 0.48245547 -0.51240458 -0.89971928],Hall,"{stands_in_corner: 0.31571698448109214, leaves_room: 0.3606848135196632, starts_conversation: 0.32359820199924477}",Shawn,James,[ 1  1  1 -1  1],[ 0.48045547 -0.51440458 -0.90171928],Hall,"{stands_in_corner: 0.31571698448109214, leaves_room: 0.3606848135196632, starts_conversation: 0.32359820199924477}",Shawn
1693,1693,5,2,93,gives_controversial_opinion,James,[ 1  1  1 -1  1],[ 0.48045547 -0.51440458 -0.90171928],Hall,"{stands_in_corner: 0.31571698448109214, leaves_room: 0.3606848135196632, starts_conversation: 0.32359820199924477}",Shawn,James,[ 1  1  1 -1  1],[ 0.49045547 -0.48440458 -0.87171928],Hall,"{shouts: 0.0530424235412503, shares: 0.07882377885627122, leaves_conversation: 0.06764847963188456, makes_smalltalk: 0.06032093487038146, makes_deeptalk: 0.07737027133019007, gives_controversial_opinion: 0.05093536380503673, changes_the_topic: 0.05381163423884209, shows_interest: 0.0601601461933365, shows_concern: 0.0564898608092226, laughs: 0.05805308645712292, jokes: 0.04764889929441736, gives_an_insult: 0.06761066044633439, brags: 0.05297774655049253, yawns: 0.08332839853262203, supports: 0.06416765499626072, rants: 0.06761066044633439}",Shawn,Shawn,[-1 -1  1  1  1],[-0.90288228 -0.01710649 -0.31361291],Hall,"{shouts: 0.05882928471538747, shares: 0.05285315632375206, leaves_conversation: 0.06789140748691656, makes_smalltalk: 0.08552809689277453, makes_deeptalk: 0.05551524889766498, gives_controversial_opinion: 0.05086614722528149, changes_the_topic: 0.05011333535862993, shows_interest: 0.05551524889766498, shows_concern: 0.090216508088252, laughs: 0.05333818264303178, jokes: 0.055225666886156835, gives_an_insult: 0.062252485221483765, brags: 0.052524849449283484, yawns: 0.07457020199220755, supports: 0.07250769470002882, rants: 0.062252485221483765}",James,Shawn,[-1 -1  1  1  1],[-0.91288228  0.01289351 -0.28361291],Hall,"{shouts: 0.05882928471538747, shares: 0.05285315632375206, leaves_conversation: 0.06789140748691656, makes_smalltalk: 0.08552809689277453, makes_deeptalk: 0.05551524889766498, gives_controversial_opinion: 0.05086614722528149, changes_the_topic: 0.05011333535862993, shows_interest: 0.05551524889766498, shows_concern: 0.090216508088252, laughs: 0.05333818264303178, jokes: 0.055225666886156835, gives_an_insult: 0.062252485221483765, brags: 0.052524849449283484, yawns: 0.07457020199220755, supports: 0.07250769470002882, rants: 0.062252485221483765}",James
1703,1703,5,3,103,leaves_conversation,Shawn,[-1 -1  1  1  1],[-0.91288228  0.01289351 -0.28361291],Hall,"{shouts: 0.05882928471538747, shares: 0.05285315632375206, leaves_conversation: 0.06789140748691656, makes_smalltalk: 0.08552809689277453, makes_deeptalk: 0.05551524889766498, gives_controversial_opinion: 0.05086614722528149, changes_the_topic: 0.05011333535862993, shows_interest: 0.05551524889766498, shows_concern: 0.090216508088252, laughs: 0.05333818264303178, jokes: 0.055225666886156835, gives_an_insult: 0.062252485221483765, brags: 0.052524849449283484, yawns: 0.07457020199220755, supports: 0.07250769470002882, rants: 0.062252485221483765}",James,Shawn,[-1 -1  1  1  1],[-0.91288228  0.31289351  0.01638709],Hall,"{shouts: 0.05918798595302942, shares: 0.052694347743825, leaves_conversation: 0.06628556371797253, makes_smalltalk: 0.08595876676209971, makes_deeptalk: 0.05552308365395429, gives_controversial_opinion: 0.05122484846292344, changes_the_topic: 0.050026793107662525, shows_interest: 0.05552308365395429, shows_concern: 0.09022463265918519, laughs: 0.053346017399321086, jokes: 0.05530740434042921, gives_an_insult: 0.06291589295142874, brags: 0.052606586903555845, yawns: 0.07389140590156343, supports: 0.07236769383766649, rants: 0.06291589295142874}",,James,[ 1  1  1 -1  1],[ 0.49045547 -0.48440458 -0.87171928],Hall,"{shouts: 0.0530424235412503, shares: 0.07882377885627122, leaves_conversation: 0.06764847963188456, makes_smalltalk: 0.06032093487038146, makes_deeptalk: 0.07737027133019007, gives_controversial_opinion: 0.05093536380503673, changes_the_topic: 0.05381163423884209, shows_interest: 0.0601601461933365, shows_concern: 0.0564898608092226, laughs: 0.05805308645712292, jokes: 0.04764889929441736, gives_an_insult: 0.06761066044633439, brags: 0.05297774655049253, yawns: 0.08332839853262203, supports: 0.06416765499626072, rants: 0.06761066044633439}",Shawn,James,[ 1  1  1 -1  1],[ 0.49045547 -0.78440458 -1.        ],Hall,"{shouts: 0.0530424235412503, shares: 0.07882377885627122, leaves_conversation: 0.06764847963188456, makes_smalltalk: 0.06032093487038146, makes_deeptalk: 0.07737027133019007, gives_controversial_opinion: 0.05093536380503673, changes_the_topic: 0.05381163423884209, shows_interest: 0.0601601461933365, shows_concern: 0.0564898608092226, laughs: 0.05805308645712292, jokes: 0.04764889929441736, gives_an_insult: 0.06761066044633439, brags: 0.05297774655049253, yawns: 0.08332839853262203, supports: 0.06416765499626072, rants: 0.06761066044633439}",
1735,1735,5,4,135,starts_conversation,Shawn,[-1 -1  1  1  1],[-0.91288228  0.31289351  0.01638709],Hall,"{shouts: 0.05918798595302942, shares: 0.052694347743825, leaves_conversation: 0.06628556371797253, makes_smalltalk: 0.08595876676209971, makes_deeptalk: 0.05552308365395429, gives_controversial_opinion: 0.05122484846292344, changes_the_topic: 0.050026793107662525, shows_interest: 0.05552308365395429, shows_concern: 0.09022463265918519, laughs: 0.053346017399321086, jokes: 0.05530740434042921, gives_an_insult: 0.06291589295142874, brags: 0.052606586903555845, yawns: 0.07389140590156343, supports: 0.07236769383766649, rants: 0.06291589295142874}",,Shawn,[-1 -1  1  1  1],[-0.91288228  0.31289351  0.01638709],Hall,"{stands_in_corner: 0.31663723881739936, leaves_room: 0.32446569214398807, starts_conversation: 0.35889706903861246}",Dorothy,,,,,,,Dorothy,[-1 -1  1  1 -1],[ 0.98331062 -0.05347924 -1.        ],Hall,"{stands_in_corner: 0.28592540002323563, leaves_room: 0.2642206744825417, starts_conversation: 0.44985392549422276}",Shawn
1766,1766,5,5,166,laughs,Dorothy,[-1 -1  1  1 -1],[ 0.98331062 -0.05347924 -1.        ],Hall,"{stands_in_corner: 0.28592540002323563, leaves_room: 0.2642206744825417, starts_conversation: 0.44985392549422276}",Shawn,Dorothy,[-1 -1  1  1 -1],[ 0.98831062 -0.05247924 -1.        ],Hall,"{shouts: 0.06585812193664756, shares: 0.0810344694088136, leaves_conversation: 0.04343100644851738, makes_smalltalk: 0.07382295265449686, makes_deeptalk: 0.06359470655931955, gives_controversial_opinion: 0.047945920179399276, changes_the_topic: 0.046682795873102215, shows_interest: 0.06359470655931955, shows_concern: 0.051818959285330576, laughs: 0.07336215727052206, jokes: 0.07802143308002508, gives_an_insult: 0.04023856681192727, brags: 0.0676360119929074, yawns: 0.06442018731905257, supports: 0.09218030035679216, rants: 0.04635770426382698}",Shawn,Shawn,[-1 -1  1  1  1],[-0.91288228  0.31289351  0.01638709],Hall,"{stands_in_corner: 0.31663723881739936, leaves_room: 0.32446569214398807, starts_conversation: 0.35889706903861246}",Dorothy,Shawn,[-1 -1  1  1  1],[-0.91088228  0.31389351  0.01738709],Hall,"{stands_in_corner: 0.31663723881739936, leaves_room: 0.32446569214398807, starts_conversation: 0.35889706903861246}",Dorothy
1767,1767,5,5,167,shows_concern,Shawn,[-1 -1  1  1  1],[-0.91088228  0.31389351  0.01738709],Hall,"{stands_in_corner: 0.31663723881739936, leaves_room: 0.32446569214398807, starts_conversation: 0.35889706903861246}",Dorothy,Shawn,[-1 -1  1  1  1],[-0.91188228  0.31589351  0.01738709],Hall,"{shouts: 0.0628709633788448, shares: 0.05087082797523193, leaves_conversation: 0.054581932471979545, makes_smalltalk: 0.08998113795572174, makes_deeptalk: 0.055329174411507566, gives_controversial_opinion: 0.05490782588873882, changes_the_topic: 0.04812824490817497, shows_interest: 0.055329174411507566, shows_concern: 0.08717036989145834, laughs: 0.05315210815687436, jokes: 0.05587130590397414, gives_an_insult: 0.07023746115491081, brags: 0.05317048846710078, yawns: 0.06734078252927549, supports: 0.07082074133978843, rants: 0.07023746115491081}",Dorothy,Dorothy,[-1 -1  1  1 -1],[ 0.98831062 -0.05247924 -1.        ],Hall,"{shouts: 0.06585812193664756, shares: 0.0810344694088136, leaves_conversation: 0.04343100644851738, makes_smalltalk: 0.07382295265449686, makes_deeptalk: 0.06359470655931955, gives_controversial_opinion: 0.047945920179399276, changes_the_topic: 0.046682795873102215, shows_interest: 0.06359470655931955, shows_concern: 0.051818959285330576, laughs: 0.07336215727052206, jokes: 0.07802143308002508, gives_an_insult: 0.04023856681192727, brags: 0.0676360119929074, yawns: 0.06442018731905257, supports: 0.09218030035679216, rants: 0.04635770426382698}",Shawn,Dorothy,[-1 -1  1  1 -1],[ 0.98731062 -0.05047924 -1.        ],Hall,"{shouts: 0.06585812193664756, shares: 0.0810344694088136, leaves_conversation: 0.04343100644851738, makes_smalltalk: 0.07382295265449686, makes_deeptalk: 0.06359470655931955, gives_controversial_opinion: 0.047945920179399276, changes_the_topic: 0.046682795873102215, shows_interest: 0.06359470655931955, shows_concern: 0.051818959285330576, laughs: 0.07336215727052206, jokes: 0.07802143308002508, gives_an_insult: 0.04023856681192727, brags: 0.0676360119929074, yawns: 0.06442018731905257, supports: 0.09218030035679216, rants: 0.04635770426382698}",Shawn
