,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1912,1912,5,9,312,shares,Vicki,[ 1  1 -1 -1 -1],[ 0.73179941 -0.18702083 -0.01997183],Lounge,"{shouts: 0.055424054690608154, shares: 0.14047649471002926, leaves_conversation: 0.05446770909429728, makes_smalltalk: 0.05295797501003349, makes_deeptalk: 0.06362757509131968, gives_controversial_opinion: 0.05311955601306721, changes_the_topic: 0.06506513606755128, shows_interest: 0.06362757509131968, shows_concern: 0.043221491113803495, laughs: 0.07514819125127555, jokes: 0.05127458649600786, gives_an_insult: 0.05031367736654846, brags: 0.05710276556629415, yawns: 0.07357527156700967, supports: 0.0502842635042863, rants: 0.05031367736654846}",Edith,Vicki,[ 1  1 -1 -1 -1],[ 0.73379941 -0.18602083 -0.01987183],Lounge,"{shouts: 0.055324843700383805, shares: 0.14214265452154687, leaves_conversation: 0.054328623808419144, makes_smalltalk: 0.05279877224583006, makes_deeptalk: 0.063565331645891, gives_controversial_opinion: 0.053020345022842856, changes_the_topic: 0.0649105244833326, shows_interest: 0.063565331645891, shows_concern: 0.043110990763871176, laughs: 0.07508594780584686, jokes: 0.051226467149041145, gives_an_insult: 0.05022067868578904, brags: 0.05705464621932744, yawns: 0.07324010891342259, supports: 0.050184054702775295, rants: 0.05022067868578904}",Edith,Edith,[-1  1  1  1  1],[ 0.01505062 -0.3539436   0.41912765],Lounge,"{shouts: 0.06095874037627809, shares: 0.06350632772412171, leaves_conversation: 0.04984729180918798, makes_smalltalk: 0.08000591907368391, makes_deeptalk: 0.056993106115242935, gives_controversial_opinion: 0.04941400465333688, changes_the_topic: 0.06749444995249396, shows_interest: 0.056993106115242935, shows_concern: 0.07003079341498743, laughs: 0.054790780043202626, jokes: 0.05913037362477028, gives_an_insult: 0.05625741548485912, brags: 0.05639821944967859, yawns: 0.09181673958491589, supports: 0.07010531709313848, rants: 0.05625741548485912}",Vicki,Edith,[-1  1  1  1  1],[ 0.01705062 -0.3529436   0.41902765],Lounge,"{shouts: 0.06095874037627809, shares: 0.06350632772412171, leaves_conversation: 0.04984729180918798, makes_smalltalk: 0.08000591907368391, makes_deeptalk: 0.056993106115242935, gives_controversial_opinion: 0.04941400465333688, changes_the_topic: 0.06749444995249396, shows_interest: 0.056993106115242935, shows_concern: 0.07003079341498743, laughs: 0.054790780043202626, jokes: 0.05913037362477028, gives_an_insult: 0.05625741548485912, brags: 0.05639821944967859, yawns: 0.09181673958491589, supports: 0.07010531709313848, rants: 0.05625741548485912}",Vicki
1935,1935,6,0,15,leaves_room,Edith,[-1  1  1  1  1],[-0.12311821  0.1876907   0.39126367],Kitchen,{},,Edith,[-1  1  1  1  1],[-0.12311821  0.1876907   0.39126367],Hall,"{stands_in_corner: 0.30666176194458167, leaves_room: 0.2981506135625681, starts_conversation: 0.3951876244928502}",,,,,,,,,,,,,
1967,1967,6,1,47,leaves_room,Edith,[-1  1  1  1  1],[-0.12311821  0.1876907   0.39126367],Hall,"{stands_in_corner: 0.30666176194458167, leaves_room: 0.2981506135625681, starts_conversation: 0.3951876244928502}",,Edith,[-1  1  1  1  1],[-0.12311821  0.1876907   0.39126367],Kitchen,"{stands_in_corner: 0.30666176194458167, leaves_room: 0.2981506135625681, starts_conversation: 0.3951876244928502}",,,,,,,,,,,,,
1999,1999,6,2,79,stands_in_corner,Edith,[-1  1  1  1  1],[-0.12311821  0.1876907   0.39126367],Kitchen,"{stands_in_corner: 0.30666176194458167, leaves_room: 0.2981506135625681, starts_conversation: 0.3951876244928502}",,Edith,[-1  1  1  1  1],[-0.12311821  0.1876907   0.39126367],Kitchen,"{stands_in_corner: 0.30666176194458167, leaves_room: 0.2981506135625681, starts_conversation: 0.3951876244928502}",,,,,,,,,,,,,
2031,2031,6,3,111,leaves_room,Edith,[-1  1  1  1  1],[-0.12311821  0.1876907   0.39126367],Kitchen,"{stands_in_corner: 0.30666176194458167, leaves_room: 0.2981506135625681, starts_conversation: 0.3951876244928502}",,Edith,[-1  1  1  1  1],[-0.12311821  0.1876907   0.39126367],Hall,"{stands_in_corner: 0.30666176194458167, leaves_room: 0.2981506135625681, starts_conversation: 0.3951876244928502}",,,,,,,,,,,,,
2063,2063,6,4,143,starts_conversation,Edith,[-1  1  1  1  1],[-0.12311821  0.1876907   0.39126367],Hall,"{stands_in_corner: 0.30666176194458167, leaves_room: 0.2981506135625681, starts_conversation: 0.3951876244928502}",,Edith,[-1  1  1  1  1],[-0.12311821  0.1876907   0.39126367],Hall,"{stands_in_corner: 0.30666176194458167, leaves_room: 0.2981506135625681, starts_conversation: 0.3951876244928502}",Maria,,,,,,,Maria,[-1  1  1  1 -1],[ 0.66276787 -1.         -0.21430414],Hall,"{stands_in_corner: 0.18973628423854993, leaves_room: 0.24130029375452866, starts_conversation: 0.5689634220069214}",Edith
2095,2095,6,5,175,changes_the_topic,Edith,[-1  1  1  1  1],[-0.12311821  0.1876907   0.39126367],Hall,"{stands_in_corner: 0.30666176194458167, leaves_room: 0.2981506135625681, starts_conversation: 0.3951876244928502}",Maria,Edith,[-1  1  1  1  1],[-0.11311821  0.2376907   0.40126367],Hall,"{shouts: 0.06940997721128465, shares: 0.058517068084110266, leaves_conversation: 0.04632824705339713, makes_smalltalk: 0.09176485384415826, makes_deeptalk: 0.059168631347633796, gives_controversial_opinion: 0.05786524148834345, changes_the_topic: 0.04882059265162184, shows_interest: 0.059168631347633796, shows_concern: 0.07177224651309039, laughs: 0.05696630527559349, jokes: 0.060681710619519554, gives_an_insult: 0.06101627842280417, brags: 0.05794955644442787, yawns: 0.06908178461379337, supports: 0.07047259665978384, rants: 0.06101627842280417}",Maria,Maria,[-1  1  1  1 -1],[ 0.66276787 -1.         -0.21430414],Hall,"{stands_in_corner: 0.18973628423854993, leaves_room: 0.24130029375452866, starts_conversation: 0.5689634220069214}",Edith,Maria,[-1  1  1  1 -1],[ 0.65276787 -1.         -0.23430414],Hall,"{stands_in_corner: 0.18973628423854993, leaves_room: 0.24130029375452866, starts_conversation: 0.5689634220069214}",Edith
2127,2127,6,6,207,shows_concern,Edith,[-1  1  1  1  1],[-0.11311821  0.2376907   0.40126367],Hall,"{shouts: 0.06940997721128465, shares: 0.058517068084110266, leaves_conversation: 0.04632824705339713, makes_smalltalk: 0.09176485384415826, makes_deeptalk: 0.059168631347633796, gives_controversial_opinion: 0.05786524148834345, changes_the_topic: 0.04882059265162184, shows_interest: 0.059168631347633796, shows_concern: 0.07177224651309039, laughs: 0.05696630527559349, jokes: 0.060681710619519554, gives_an_insult: 0.06101627842280417, brags: 0.05794955644442787, yawns: 0.06908178461379337, supports: 0.07047259665978384, rants: 0.06101627842280417}",Maria,Edith,[-1  1  1  1  1],[-0.11411821  0.2396907   0.40126367],Hall,"{shouts: 0.07047296743083226, shares: 0.057942196449371236, leaves_conversation: 0.045683854737604446, makes_smalltalk: 0.0929424700549816, makes_deeptalk: 0.05931878492960578, gives_controversial_opinion: 0.058928231707891056, changes_the_topic: 0.04761224651133518, shows_interest: 0.05931878492960578, shows_concern: 0.07153643153830155, laughs: 0.05711645885756547, jokes: 0.06088084001933315, gives_an_insult: 0.06111744171899315, brags: 0.05814868584424147, yawns: 0.06752664536834399, supports: 0.07033651818300062, rants: 0.06111744171899315}",Maria,Maria,[-1  1  1  1 -1],[ 0.65276787 -1.         -0.23430414],Hall,"{stands_in_corner: 0.18973628423854993, leaves_room: 0.24130029375452866, starts_conversation: 0.5689634220069214}",Edith,Maria,[-1  1  1  1 -1],[ 0.65176787 -0.998      -0.23530414],Hall,"{stands_in_corner: 0.18973628423854993, leaves_room: 0.24130029375452866, starts_conversation: 0.5689634220069214}",Edith
2159,2159,6,7,239,rants,Edith,[-1  1  1  1  1],[-0.11411821  0.2396907   0.40126367],Hall,"{shouts: 0.07047296743083226, shares: 0.057942196449371236, leaves_conversation: 0.045683854737604446, makes_smalltalk: 0.0929424700549816, makes_deeptalk: 0.05931878492960578, gives_controversial_opinion: 0.058928231707891056, changes_the_topic: 0.04761224651133518, shows_interest: 0.05931878492960578, shows_concern: 0.07153643153830155, laughs: 0.05711645885756547, jokes: 0.06088084001933315, gives_an_insult: 0.06111744171899315, brags: 0.05814868584424147, yawns: 0.06752664536834399, supports: 0.07033651818300062, rants: 0.06111744171899315}",Maria,Edith,[-1  1  1  1  1],[-0.11211821  0.2406907   0.40526367],Hall,"{shouts: 0.07051109561151958, shares: 0.05789737472066202, leaves_conversation: 0.04567004503358237, makes_smalltalk: 0.09300117879548268, makes_deeptalk: 0.05931304954028012, gives_controversial_opinion: 0.05896635988857838, changes_the_topic: 0.04756613907913106, shows_interest: 0.05931304954028012, shows_concern: 0.07154206768297224, laughs: 0.05711072346823981, jokes: 0.060874920642868695, gives_an_insult: 0.061143489004393745, brags: 0.05814276646777701, yawns: 0.06747367833784776, supports: 0.0703305731819909, rants: 0.061143489004393745}",Maria,Maria,[-1  1  1  1 -1],[ 0.65176787 -0.998      -0.23530414],Hall,"{stands_in_corner: 0.18973628423854993, leaves_room: 0.24130029375452866, starts_conversation: 0.5689634220069214}",Edith,Maria,[-1  1  1  1 -1],[ 0.64976787 -1.         -0.23730414],Hall,"{stands_in_corner: 0.18973628423854993, leaves_room: 0.24130029375452866, starts_conversation: 0.5689634220069214}",Edith
2191,2191,6,8,271,gives_an_insult,Edith,[-1  1  1  1  1],[-0.11211821  0.2406907   0.40526367],Hall,"{shouts: 0.07051109561151958, shares: 0.05789737472066202, leaves_conversation: 0.04567004503358237, makes_smalltalk: 0.09300117879548268, makes_deeptalk: 0.05931304954028012, gives_controversial_opinion: 0.05896635988857838, changes_the_topic: 0.04756613907913106, shows_interest: 0.05931304954028012, shows_concern: 0.07154206768297224, laughs: 0.05711072346823981, jokes: 0.060874920642868695, gives_an_insult: 0.061143489004393745, brags: 0.05814276646777701, yawns: 0.06747367833784776, supports: 0.0703305731819909, rants: 0.061143489004393745}",Maria,Edith,[-1  1  1  1  1],[-0.10711821  0.2426907   0.41026367],Hall,"{shouts: 0.07061220145770516, shares: 0.05788162903131308, leaves_conversation: 0.04562210039040351, makes_smalltalk: 0.09293475378558383, makes_deeptalk: 0.05931057635266116, gives_controversial_opinion: 0.059067465734763965, changes_the_topic: 0.04756429243665602, shows_interest: 0.05931057635266116, shows_concern: 0.07148805584638873, laughs: 0.057108250280620845, jokes: 0.060915380594769954, gives_an_insult: 0.061143661556303124, brags: 0.05818322641967827, yawns: 0.0674106813176492, supports: 0.07030348688653866, rants: 0.061143661556303124}",Maria,Maria,[-1  1  1  1 -1],[ 0.64976787 -1.         -0.23730414],Hall,"{stands_in_corner: 0.18973628423854993, leaves_room: 0.24130029375452866, starts_conversation: 0.5689634220069214}",Edith,Maria,[-1  1  1  1 -1],[ 0.64476787 -0.995      -0.23930414],Hall,"{stands_in_corner: 0.18973628423854993, leaves_room: 0.24130029375452866, starts_conversation: 0.5689634220069214}",Edith
2223,2223,6,9,303,changes_the_topic,Edith,[-1  1  1  1  1],[-0.10711821  0.2426907   0.41026367],Hall,"{shouts: 0.07061220145770516, shares: 0.05788162903131308, leaves_conversation: 0.04562210039040351, makes_smalltalk: 0.09293475378558383, makes_deeptalk: 0.05931057635266116, gives_controversial_opinion: 0.059067465734763965, changes_the_topic: 0.04756429243665602, shows_interest: 0.05931057635266116, shows_concern: 0.07148805584638873, laughs: 0.057108250280620845, jokes: 0.060915380594769954, gives_an_insult: 0.061143661556303124, brags: 0.05818322641967827, yawns: 0.0674106813176492, supports: 0.07030348688653866, rants: 0.061143661556303124}",Maria,Edith,[-1  1  1  1  1],[-0.09711821  0.2926907   0.42026367],Hall,"{shouts: 0.0707475548591388, shares: 0.057893935807915076, leaves_conversation: 0.04553861004062263, makes_smalltalk: 0.0928684419172184, makes_deeptalk: 0.05933299394175876, gives_controversial_opinion: 0.0592028191361976, changes_the_topic: 0.04753553178399614, shows_interest: 0.05933299394175876, shows_concern: 0.07139830803662933, laughs: 0.05713066786971845, jokes: 0.06098747299254588, gives_an_insult: 0.06109923621136132, brags: 0.0582553188174542, yawns: 0.06730346426396232, supports: 0.0702734141683611, rants: 0.06109923621136132}",Maria,Maria,[-1  1  1  1 -1],[ 0.64476787 -0.995      -0.23930414],Hall,"{stands_in_corner: 0.18973628423854993, leaves_room: 0.24130029375452866, starts_conversation: 0.5689634220069214}",Edith,Maria,[-1  1  1  1 -1],[ 0.63476787 -1.         -0.25930414],Hall,"{stands_in_corner: 0.18973628423854993, leaves_room: 0.24130029375452866, starts_conversation: 0.5689634220069214}",Edith
2255,2255,7,0,15,stands_in_corner,Edith,[-1  1  1  1  1],[0.83506853 0.52725585 0.78947125],Lounge,{},,Edith,[-1  1  1  1  1],[0.83506853 0.52725585 0.78947125],Lounge,"{stands_in_corner: 0.3238684110318897, leaves_room: 0.2937406103374498, starts_conversation: 0.3823909786306606}",,,,,,,,,,,,,
2283,2283,7,1,43,starts_conversation,Michael,[-1  1 -1  1  1],[-0.37319237  0.68094942 -0.26604351],Lounge,"{stands_in_corner: 0.43479236715779823, leaves_room: 0.28689928775262996, starts_conversation: 0.2783083450895719}",,Michael,[-1  1 -1  1  1],[-0.37319237  0.68094942 -0.26604351],Lounge,"{stands_in_corner: 0.43479236715779823, leaves_room: 0.28689928775262996, starts_conversation: 0.2783083450895719}",Edith,,,,,,,Edith,[-1  1  1  1  1],[0.83506853 0.52725585 0.78947125],Lounge,"{stands_in_corner: 0.3238684110318897, leaves_room: 0.2937406103374498, starts_conversation: 0.3823909786306606}",Michael
2287,2287,7,1,47,brags,Edith,[-1  1  1  1  1],[0.83506853 0.52725585 0.78947125],Lounge,"{stands_in_corner: 0.3238684110318897, leaves_room: 0.2937406103374498, starts_conversation: 0.3823909786306606}",Michael,Edith,[-1  1  1  1  1],[0.84006853 0.52925585 0.79047125],Lounge,"{shouts: 0.06488741063267787, shares: 0.05991994411420721, leaves_conversation: 0.038667043461125, makes_smalltalk: 0.07642884245440398, makes_deeptalk: 0.06645388418878553, gives_controversial_opinion: 0.05334267490973667, changes_the_topic: 0.03913221650145542, shows_interest: 0.06645388418878553, shows_concern: 0.06369251721587683, laughs: 0.06425155811674522, jokes: 0.09251930586459231, gives_an_insult: 0.049963237927604945, brags: 0.08978715168950063, yawns: 0.05617201630621102, supports: 0.06836507450068662, rants: 0.049963237927604945}",Michael,Michael,[-1  1 -1  1  1],[-0.37319237  0.68094942 -0.26604351],Lounge,"{stands_in_corner: 0.43479236715779823, leaves_room: 0.28689928775262996, starts_conversation: 0.2783083450895719}",Edith,Michael,[-1  1 -1  1  1],[-0.37619237  0.67794942 -0.26654351],Lounge,"{stands_in_corner: 0.43479236715779823, leaves_room: 0.28689928775262996, starts_conversation: 0.2783083450895719}",Edith
2315,2315,7,2,75,changes_the_topic,Michael,[-1  1 -1  1  1],[-0.37619237  0.67794942 -0.26654351],Lounge,"{stands_in_corner: 0.43479236715779823, leaves_room: 0.28689928775262996, starts_conversation: 0.2783083450895719}",Edith,Michael,[-1  1 -1  1  1],[-0.36619237  0.72794942 -0.25654351],Lounge,"{shouts: 0.05822580321145464, shares: 0.051256859855536525, leaves_conversation: 0.06112680507391704, makes_smalltalk: 0.10466982191986822, makes_deeptalk: 0.05674348312209277, gives_controversial_opinion: 0.050210375867911994, changes_the_topic: 0.0422762770422468, shows_interest: 0.06460957722162708, shows_concern: 0.09584030096196954, laughs: 0.062097974684295815, jokes: 0.052029353085769656, gives_an_insult: 0.06443531540252923, brags: 0.05051521287694961, yawns: 0.06727268115357964, supports: 0.06212093721725666, rants: 0.05656922130299491}",Edith,Edith,[-1  1  1  1  1],[0.84006853 0.52925585 0.79047125],Lounge,"{shouts: 0.06488741063267787, shares: 0.05991994411420721, leaves_conversation: 0.038667043461125, makes_smalltalk: 0.07642884245440398, makes_deeptalk: 0.06645388418878553, gives_controversial_opinion: 0.05334267490973667, changes_the_topic: 0.03913221650145542, shows_interest: 0.06645388418878553, shows_concern: 0.06369251721587683, laughs: 0.06425155811674522, jokes: 0.09251930586459231, gives_an_insult: 0.049963237927604945, brags: 0.08978715168950063, yawns: 0.05617201630621102, supports: 0.06836507450068662, rants: 0.049963237927604945}",Michael,Edith,[-1  1  1  1  1],[0.83006853 0.47925585 0.77047125],Lounge,"{shouts: 0.06488741063267787, shares: 0.05991994411420721, leaves_conversation: 0.038667043461125, makes_smalltalk: 0.07642884245440398, makes_deeptalk: 0.06645388418878553, gives_controversial_opinion: 0.05334267490973667, changes_the_topic: 0.03913221650145542, shows_interest: 0.06645388418878553, shows_concern: 0.06369251721587683, laughs: 0.06425155811674522, jokes: 0.09251930586459231, gives_an_insult: 0.049963237927604945, brags: 0.08978715168950063, yawns: 0.05617201630621102, supports: 0.06836507450068662, rants: 0.049963237927604945}",Michael
2319,2319,7,2,79,gives_an_insult,Edith,[-1  1  1  1  1],[0.83006853 0.47925585 0.77047125],Lounge,"{shouts: 0.06488741063267787, shares: 0.05991994411420721, leaves_conversation: 0.038667043461125, makes_smalltalk: 0.07642884245440398, makes_deeptalk: 0.06645388418878553, gives_controversial_opinion: 0.05334267490973667, changes_the_topic: 0.03913221650145542, shows_interest: 0.06645388418878553, shows_concern: 0.06369251721587683, laughs: 0.06425155811674522, jokes: 0.09251930586459231, gives_an_insult: 0.049963237927604945, brags: 0.08978715168950063, yawns: 0.05617201630621102, supports: 0.06836507450068662, rants: 0.049963237927604945}",Michael,Edith,[-1  1  1  1  1],[0.83506853 0.48125585 0.77547125],Lounge,"{shouts: 0.06486329306088713, shares: 0.06206866534914445, leaves_conversation: 0.03904338920295622, makes_smalltalk: 0.07692576150224009, makes_deeptalk: 0.06685067912470224, gives_controversial_opinion: 0.053318557337945924, changes_the_topic: 0.03996928326932442, shows_interest: 0.06685067912470224, shows_concern: 0.0640002624589987, laughs: 0.06464835305266194, jokes: 0.08896242760591475, gives_an_insult: 0.050254377203396, brags: 0.08623027343082307, yawns: 0.056965759954048935, supports: 0.06879386111885796, rants: 0.050254377203396}",Michael,Michael,[-1  1 -1  1  1],[-0.36619237  0.72794942 -0.25654351],Lounge,"{shouts: 0.05822580321145464, shares: 0.051256859855536525, leaves_conversation: 0.06112680507391704, makes_smalltalk: 0.10466982191986822, makes_deeptalk: 0.05674348312209277, gives_controversial_opinion: 0.050210375867911994, changes_the_topic: 0.0422762770422468, shows_interest: 0.06460957722162708, shows_concern: 0.09584030096196954, laughs: 0.062097974684295815, jokes: 0.052029353085769656, gives_an_insult: 0.06443531540252923, brags: 0.05051521287694961, yawns: 0.06727268115357964, supports: 0.06212093721725666, rants: 0.05656922130299491}",Edith,Michael,[-1  1 -1  1  1],[-0.37119237  0.73294942 -0.25854351],Lounge,"{shouts: 0.05822580321145464, shares: 0.051256859855536525, leaves_conversation: 0.06112680507391704, makes_smalltalk: 0.10466982191986822, makes_deeptalk: 0.05674348312209277, gives_controversial_opinion: 0.050210375867911994, changes_the_topic: 0.0422762770422468, shows_interest: 0.06460957722162708, shows_concern: 0.09584030096196954, laughs: 0.062097974684295815, jokes: 0.052029353085769656, gives_an_insult: 0.06443531540252923, brags: 0.05051521287694961, yawns: 0.06727268115357964, supports: 0.06212093721725666, rants: 0.05656922130299491}",Edith
2347,2347,7,3,107,shares,Michael,[-1  1 -1  1  1],[-0.37119237  0.73294942 -0.25854351],Lounge,"{shouts: 0.05822580321145464, shares: 0.051256859855536525, leaves_conversation: 0.06112680507391704, makes_smalltalk: 0.10466982191986822, makes_deeptalk: 0.05674348312209277, gives_controversial_opinion: 0.050210375867911994, changes_the_topic: 0.0422762770422468, shows_interest: 0.06460957722162708, shows_concern: 0.09584030096196954, laughs: 0.062097974684295815, jokes: 0.052029353085769656, gives_an_insult: 0.06443531540252923, brags: 0.05051521287694961, yawns: 0.06727268115357964, supports: 0.06212093721725666, rants: 0.05656922130299491}",Edith,Michael,[-1  1 -1  1  1],[-0.36919237  0.73394942 -0.25844351],Lounge,"{shouts: 0.05826194405216721, shares: 0.05064024724945753, leaves_conversation: 0.06036066638727348, makes_smalltalk: 0.10832507688085456, makes_deeptalk: 0.05669661911351803, gives_controversial_opinion: 0.05024651670862456, changes_the_topic: 0.04173464189317371, shows_interest: 0.06456271321305235, shows_concern: 0.09558115823407677, laughs: 0.062051110675721076, jokes: 0.05193511849754927, gives_an_insult: 0.06435959673483325, brags: 0.05042097828872921, yawns: 0.06637869497520926, supports: 0.06195141446046084, rants: 0.056493502635298946}",Edith,Edith,[-1  1  1  1  1],[0.83506853 0.48125585 0.77547125],Lounge,"{shouts: 0.06486329306088713, shares: 0.06206866534914445, leaves_conversation: 0.03904338920295622, makes_smalltalk: 0.07692576150224009, makes_deeptalk: 0.06685067912470224, gives_controversial_opinion: 0.053318557337945924, changes_the_topic: 0.03996928326932442, shows_interest: 0.06685067912470224, shows_concern: 0.0640002624589987, laughs: 0.06464835305266194, jokes: 0.08896242760591475, gives_an_insult: 0.050254377203396, brags: 0.08623027343082307, yawns: 0.056965759954048935, supports: 0.06879386111885796, rants: 0.050254377203396}",Michael,Edith,[-1  1  1  1  1],[0.83706853 0.48225585 0.77537125],Lounge,"{shouts: 0.06486329306088713, shares: 0.06206866534914445, leaves_conversation: 0.03904338920295622, makes_smalltalk: 0.07692576150224009, makes_deeptalk: 0.06685067912470224, gives_controversial_opinion: 0.053318557337945924, changes_the_topic: 0.03996928326932442, shows_interest: 0.06685067912470224, shows_concern: 0.0640002624589987, laughs: 0.06464835305266194, jokes: 0.08896242760591475, gives_an_insult: 0.050254377203396, brags: 0.08623027343082307, yawns: 0.056965759954048935, supports: 0.06879386111885796, rants: 0.050254377203396}",Michael
2351,2351,7,3,111,gives_controversial_opinion,Edith,[-1  1  1  1  1],[0.83706853 0.48225585 0.77537125],Lounge,"{shouts: 0.06486329306088713, shares: 0.06206866534914445, leaves_conversation: 0.03904338920295622, makes_smalltalk: 0.07692576150224009, makes_deeptalk: 0.06685067912470224, gives_controversial_opinion: 0.053318557337945924, changes_the_topic: 0.03996928326932442, shows_interest: 0.06685067912470224, shows_concern: 0.0640002624589987, laughs: 0.06464835305266194, jokes: 0.08896242760591475, gives_an_insult: 0.050254377203396, brags: 0.08623027343082307, yawns: 0.056965759954048935, supports: 0.06879386111885796, rants: 0.050254377203396}",Michael,Edith,[-1  1  1  1  1],[0.84706853 0.51225585 0.80537125],Lounge,"{shouts: 0.06474974653523456, shares: 0.06189037581802562, leaves_conversation: 0.03900593983778663, makes_smalltalk: 0.07678343774357646, makes_deeptalk: 0.06679266589679365, gives_controversial_opinion: 0.05320501081229335, changes_the_topic: 0.03990245740763889, shows_interest: 0.06679266589679365, shows_concern: 0.06395828516186929, laughs: 0.06459033982475333, jokes: 0.08950796226957847, gives_an_insult: 0.05020046369870697, brags: 0.08677580809448678, yawns: 0.05688917465998097, supports: 0.0687552026437743, rants: 0.05020046369870697}",Michael,Michael,[-1  1 -1  1  1],[-0.36919237  0.73394942 -0.25844351],Lounge,"{shouts: 0.05826194405216721, shares: 0.05064024724945753, leaves_conversation: 0.06036066638727348, makes_smalltalk: 0.10832507688085456, makes_deeptalk: 0.05669661911351803, gives_controversial_opinion: 0.05024651670862456, changes_the_topic: 0.04173464189317371, shows_interest: 0.06456271321305235, shows_concern: 0.09558115823407677, laughs: 0.062051110675721076, jokes: 0.05193511849754927, gives_an_insult: 0.06435959673483325, brags: 0.05042097828872921, yawns: 0.06637869497520926, supports: 0.06195141446046084, rants: 0.056493502635298946}",Edith,Michael,[-1  1 -1  1  1],[-0.37919237  0.76394942 -0.22844351],Lounge,"{shouts: 0.05826194405216721, shares: 0.05064024724945753, leaves_conversation: 0.06036066638727348, makes_smalltalk: 0.10832507688085456, makes_deeptalk: 0.05669661911351803, gives_controversial_opinion: 0.05024651670862456, changes_the_topic: 0.04173464189317371, shows_interest: 0.06456271321305235, shows_concern: 0.09558115823407677, laughs: 0.062051110675721076, jokes: 0.05193511849754927, gives_an_insult: 0.06435959673483325, brags: 0.05042097828872921, yawns: 0.06637869497520926, supports: 0.06195141446046084, rants: 0.056493502635298946}",Edith
2379,2379,7,4,139,gives_an_insult,Michael,[-1  1 -1  1  1],[-0.37919237  0.76394942 -0.22844351],Lounge,"{shouts: 0.05826194405216721, shares: 0.05064024724945753, leaves_conversation: 0.06036066638727348, makes_smalltalk: 0.10832507688085456, makes_deeptalk: 0.05669661911351803, gives_controversial_opinion: 0.05024651670862456, changes_the_topic: 0.04173464189317371, shows_interest: 0.06456271321305235, shows_concern: 0.09558115823407677, laughs: 0.062051110675721076, jokes: 0.05193511849754927, gives_an_insult: 0.06435959673483325, brags: 0.05042097828872921, yawns: 0.06637869497520926, supports: 0.06195141446046084, rants: 0.056493502635298946}",Edith,Michael,[-1  1 -1  1  1],[-0.37419237  0.76594942 -0.22344351],Lounge,"{shouts: 0.05861184362578591, shares: 0.05013527385633574, leaves_conversation: 0.05983125072845123, makes_smalltalk: 0.11077218300560941, makes_deeptalk: 0.056458670268280546, gives_controversial_opinion: 0.050596416282243255, changes_the_topic: 0.04147609910395344, shows_interest: 0.06432476436781484, shows_concern: 0.09482659829883523, laughs: 0.061813161830483576, jokes: 0.05190442304701059, gives_an_insult: 0.06471234188658877, brags: 0.050390282838190525, yawns: 0.06584270478295465, supports: 0.06145773829040787, rants: 0.05684624778705446}",Edith,Edith,[-1  1  1  1  1],[0.84706853 0.51225585 0.80537125],Lounge,"{shouts: 0.06474974653523456, shares: 0.06189037581802562, leaves_conversation: 0.03900593983778663, makes_smalltalk: 0.07678343774357646, makes_deeptalk: 0.06679266589679365, gives_controversial_opinion: 0.05320501081229335, changes_the_topic: 0.03990245740763889, shows_interest: 0.06679266589679365, shows_concern: 0.06395828516186929, laughs: 0.06459033982475333, jokes: 0.08950796226957847, gives_an_insult: 0.05020046369870697, brags: 0.08677580809448678, yawns: 0.05688917465998097, supports: 0.0687552026437743, rants: 0.05020046369870697}",Michael,Edith,[-1  1  1  1  1],[0.84206853 0.51725585 0.80337125],Lounge,"{shouts: 0.06474974653523456, shares: 0.06189037581802562, leaves_conversation: 0.03900593983778663, makes_smalltalk: 0.07678343774357646, makes_deeptalk: 0.06679266589679365, gives_controversial_opinion: 0.05320501081229335, changes_the_topic: 0.03990245740763889, shows_interest: 0.06679266589679365, shows_concern: 0.06395828516186929, laughs: 0.06459033982475333, jokes: 0.08950796226957847, gives_an_insult: 0.05020046369870697, brags: 0.08677580809448678, yawns: 0.05688917465998097, supports: 0.0687552026437743, rants: 0.05020046369870697}",Michael
