,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1550,1550,4,8,270,leaves_conversation,Maria,[-1  1  1  1 -1],[-0.94779085  0.27623473 -0.25507826],Hall,"{shouts: 0.07354794327488202, shares: 0.056387234897138476, leaves_conversation: 0.0529595801497514, makes_smalltalk: 0.08458321878938681, makes_deeptalk: 0.05270538686366347, gives_controversial_opinion: 0.050045161879476406, changes_the_topic: 0.045307009870918055, shows_interest: 0.05270538686366347, shows_concern: 0.07502930825222069, laughs: 0.06264103413499168, jokes: 0.07650178429529582, gives_an_insult: 0.05631412961509663, brags: 0.06593752513118571, yawns: 0.06498299692000836, supports: 0.06781365978503387, rants: 0.06253863927728713}",Dorothy,Maria,[-1  1  1  1 -1],[-0.94779085  0.57623473  0.04492174],Hall,"{shouts: 0.0735619330412093, shares: 0.05641466479782813, leaves_conversation: 0.05285307609188389, makes_smalltalk: 0.08470653906345878, makes_deeptalk: 0.052733924526974424, gives_controversial_opinion: 0.050059151645803664, changes_the_topic: 0.045280677069220454, shows_interest: 0.052733924526974424, shows_concern: 0.07498345469441757, laughs: 0.06266957179830264, jokes: 0.07650948626675458, gives_an_insult: 0.05626138272196037, brags: 0.06594522710264446, yawns: 0.06496709587830686, supports: 0.06783399839010966, rants: 0.06248589238415088}",,Dorothy,[-1 -1  1  1 -1],[ 0.08336381  0.84986115 -0.42188908],Hall,"{shouts: 0.06976229868250582, shares: 0.05823073087706736, leaves_conversation: 0.03659699306197915, makes_smalltalk: 0.12025987800376976, makes_deeptalk: 0.06325457304207525, gives_controversial_opinion: 0.05185009692525754, changes_the_topic: 0.04113354818149158, shows_interest: 0.06325457304207525, shows_concern: 0.05755729050022792, laughs: 0.07302202375327776, jokes: 0.07644321696640803, gives_an_insult: 0.042948609622527285, brags: 0.06605779587929035, yawns: 0.053566246694722194, supports: 0.07699437769289776, rants: 0.049067747074426994}",Maria,Dorothy,[-1 -1  1  1 -1],[ 0.08336381  0.54986115 -0.72188908],Hall,"{shouts: 0.06976229868250582, shares: 0.05823073087706736, leaves_conversation: 0.03659699306197915, makes_smalltalk: 0.12025987800376976, makes_deeptalk: 0.06325457304207525, gives_controversial_opinion: 0.05185009692525754, changes_the_topic: 0.04113354818149158, shows_interest: 0.06325457304207525, shows_concern: 0.05755729050022792, laughs: 0.07302202375327776, jokes: 0.07644321696640803, gives_an_insult: 0.042948609622527285, brags: 0.06605779587929035, yawns: 0.053566246694722194, supports: 0.07699437769289776, rants: 0.049067747074426994}",
1551,1551,4,8,271,starts_conversation,Edith,[-1  1  1  1  1],[-0.25969678 -0.72882956 -0.4405993 ],Hall,"{shouts: 0.05699969307405648, shares: 0.06007175248041199, leaves_conversation: 0.06187539742445976, makes_smalltalk: 0.08106569132746015, makes_deeptalk: 0.0562203165867608, gives_controversial_opinion: 0.045454957351115266, changes_the_topic: 0.05436045214671678, shows_interest: 0.0562203165867608, shows_concern: 0.07528565292158258, laughs: 0.05401799051472049, jokes: 0.05586766011753973, gives_an_insult: 0.05555560715927255, brags: 0.05313550594244804, yawns: 0.10600470014191149, supports: 0.07230869906551048, rants: 0.05555560715927255}",,Edith,[-1  1  1  1  1],[-0.25969678 -0.72882956 -0.4405993 ],Hall,"{stands_in_corner: 0.23823140463735606, leaves_room: 0.3214780892932069, starts_conversation: 0.44029050606943704}",Maria,,,,,,,Maria,[-1  1  1  1 -1],[-0.94779085  0.57623473  0.04492174],Hall,"{shouts: 0.0735619330412093, shares: 0.05641466479782813, leaves_conversation: 0.05285307609188389, makes_smalltalk: 0.08470653906345878, makes_deeptalk: 0.052733924526974424, gives_controversial_opinion: 0.050059151645803664, changes_the_topic: 0.045280677069220454, shows_interest: 0.052733924526974424, shows_concern: 0.07498345469441757, laughs: 0.06266957179830264, jokes: 0.07650948626675458, gives_an_insult: 0.05626138272196037, brags: 0.06594522710264446, yawns: 0.06496709587830686, supports: 0.06783399839010966, rants: 0.06248589238415088}",Edith
1582,1582,4,9,302,makes_smalltalk,Maria,[-1  1  1  1 -1],[-0.94779085  0.57623473  0.04492174],Hall,"{shouts: 0.0735619330412093, shares: 0.05641466479782813, leaves_conversation: 0.05285307609188389, makes_smalltalk: 0.08470653906345878, makes_deeptalk: 0.052733924526974424, gives_controversial_opinion: 0.050059151645803664, changes_the_topic: 0.045280677069220454, shows_interest: 0.052733924526974424, shows_concern: 0.07498345469441757, laughs: 0.06266957179830264, jokes: 0.07650948626675458, gives_an_insult: 0.05626138272196037, brags: 0.06594522710264446, yawns: 0.06496709587830686, supports: 0.06783399839010966, rants: 0.06248589238415088}",Edith,Maria,[-1  1  1  1 -1],[-0.94679085  0.57723473  0.04592174],Hall,"{shouts: 0.07714976978680975, shares: 0.054167961983561386, leaves_conversation: 0.044236936491845354, makes_smalltalk: 0.0879264056699221, makes_deeptalk: 0.05209995615474798, gives_controversial_opinion: 0.053646988391404124, changes_the_topic: 0.043099702599826026, shows_interest: 0.05209995615474798, shows_concern: 0.06844483717977735, laughs: 0.06203560342607619, jokes: 0.07680853758148748, gives_an_insult: 0.06519531937459999, brags: 0.06624427841737736, yawns: 0.05952395670826406, supports: 0.06589996104276229, rants: 0.0714198290367905}",Edith,Edith,[-1  1  1  1  1],[-0.25969678 -0.72882956 -0.4405993 ],Hall,"{stands_in_corner: 0.23823140463735606, leaves_room: 0.3214780892932069, starts_conversation: 0.44029050606943704}",Maria,Edith,[-1  1  1  1  1],[-0.26069678 -0.72982956 -0.4415993 ],Hall,"{stands_in_corner: 0.23823140463735606, leaves_room: 0.3214780892932069, starts_conversation: 0.44029050606943704}",Maria
1583,1583,4,9,303,rants,Edith,[-1  1  1  1  1],[-0.26069678 -0.72982956 -0.4415993 ],Hall,"{stands_in_corner: 0.23823140463735606, leaves_room: 0.3214780892932069, starts_conversation: 0.44029050606943704}",Maria,Edith,[-1  1  1  1  1],[-0.25869678 -0.72882956 -0.4375993 ],Hall,"{shouts: 0.05404392874527784, shares: 0.058231038115338134, leaves_conversation: 0.07537649156070038, makes_smalltalk: 0.07714569200000933, makes_deeptalk: 0.05478548646179009, gives_controversial_opinion: 0.04249919302233663, changes_the_topic: 0.052230439913035526, shows_interest: 0.05478548646179009, shows_concern: 0.07512709618261633, laughs: 0.05258316038974978, jokes: 0.05435049557763591, gives_an_insult: 0.053175319261837876, brags: 0.05161834140254423, yawns: 0.11834714798569185, supports: 0.07252536365780815, rants: 0.053175319261837876}",Maria,Maria,[-1  1  1  1 -1],[-0.94679085  0.57723473  0.04592174],Hall,"{shouts: 0.07714976978680975, shares: 0.054167961983561386, leaves_conversation: 0.044236936491845354, makes_smalltalk: 0.0879264056699221, makes_deeptalk: 0.05209995615474798, gives_controversial_opinion: 0.053646988391404124, changes_the_topic: 0.043099702599826026, shows_interest: 0.05209995615474798, shows_concern: 0.06844483717977735, laughs: 0.06203560342607619, jokes: 0.07680853758148748, gives_an_insult: 0.06519531937459999, brags: 0.06624427841737736, yawns: 0.05952395670826406, supports: 0.06589996104276229, rants: 0.0714198290367905}",Edith,Maria,[-1  1  1  1 -1],[-0.94879085  0.57523473  0.04392174],Hall,"{shouts: 0.07714976978680975, shares: 0.054167961983561386, leaves_conversation: 0.044236936491845354, makes_smalltalk: 0.0879264056699221, makes_deeptalk: 0.05209995615474798, gives_controversial_opinion: 0.053646988391404124, changes_the_topic: 0.043099702599826026, shows_interest: 0.05209995615474798, shows_concern: 0.06844483717977735, laughs: 0.06203560342607619, jokes: 0.07680853758148748, gives_an_insult: 0.06519531937459999, brags: 0.06624427841737736, yawns: 0.05952395670826406, supports: 0.06589996104276229, rants: 0.0714198290367905}",Edith
1614,1614,5,0,14,leaves_room,Maria,[-1  1  1  1 -1],[ 0.61476787 -0.85189783  0.38419586],Hall,{},,Maria,[-1  1  1  1 -1],[ 0.61476787 -0.85189783  0.38419586],Lounge,"{stands_in_corner: 0.19503301942819193, leaves_room: 0.2419395959268958, starts_conversation: 0.5630273846449124}",,,,,,,,,,,,,
1645,1645,5,1,45,starts_conversation,Donald,[-1  1  1 -1  1],[-0.2468642  -0.96625926 -0.82143982],Lounge,"{stands_in_corner: 0.26332785787638985, leaves_room: 0.4203275272625647, starts_conversation: 0.3163446148610455}",,Donald,[-1  1  1 -1  1],[-0.2468642  -0.96625926 -0.82143982],Lounge,"{stands_in_corner: 0.26332785787638985, leaves_room: 0.4203275272625647, starts_conversation: 0.3163446148610455}",Maria,,,,,,,Maria,[-1  1  1  1 -1],[ 0.61476787 -0.85189783  0.38419586],Lounge,"{stands_in_corner: 0.19503301942819193, leaves_room: 0.2419395959268958, starts_conversation: 0.5630273846449124}",Donald
1646,1646,5,1,46,shares,Maria,[-1  1  1  1 -1],[ 0.61476787 -0.85189783  0.38419586],Lounge,"{stands_in_corner: 0.19503301942819193, leaves_room: 0.2419395959268958, starts_conversation: 0.5630273846449124}",Donald,Maria,[-1  1  1  1 -1],[ 0.61676787 -0.85089783  0.38429586],Lounge,"{shouts: 0.0689297647832109, shares: 0.07761806878019248, leaves_conversation: 0.04280063188844234, makes_smalltalk: 0.06956257098865877, makes_deeptalk: 0.054013871995853065, gives_controversial_opinion: 0.04542698338780528, changes_the_topic: 0.07340432330811072, shows_interest: 0.054013871995853065, shows_concern: 0.04667954460095555, laughs: 0.06394951926718127, jokes: 0.08012092233153839, gives_an_insult: 0.04225788046232456, brags: 0.06955666316742827, yawns: 0.09703851982080258, supports: 0.06614447309712765, rants: 0.048482390124515065}",Donald,Donald,[-1  1  1 -1  1],[-0.2468642  -0.96625926 -0.82143982],Lounge,"{stands_in_corner: 0.26332785787638985, leaves_room: 0.4203275272625647, starts_conversation: 0.3163446148610455}",Maria,Donald,[-1  1  1 -1  1],[-0.2448642  -0.96525926 -0.82153982],Lounge,"{stands_in_corner: 0.26332785787638985, leaves_room: 0.4203275272625647, starts_conversation: 0.3163446148610455}",Maria
1677,1677,5,2,77,supports,Donald,[-1  1  1 -1  1],[-0.2448642  -0.96525926 -0.82153982],Lounge,"{stands_in_corner: 0.26332785787638985, leaves_room: 0.4203275272625647, starts_conversation: 0.3163446148610455}",Maria,Donald,[-1  1  1 -1  1],[-0.2418642  -0.96525926 -0.82173982],Lounge,"{shouts: 0.05334503243548691, shares: 0.0576673241980295, leaves_conversation: 0.10346618591908308, makes_smalltalk: 0.07624464575491582, makes_deeptalk: 0.05508789977480879, gives_controversial_opinion: 0.045285730317471164, changes_the_topic: 0.0531815539605678, shows_interest: 0.04818720064501037, shows_concern: 0.05860430853175478, laughs: 0.05288454278156007, jokes: 0.04605521180051102, gives_an_insult: 0.07069790235728154, brags: 0.05162759907830452, yawns: 0.10067487085733699, supports: 0.05629208923059632, rants: 0.07069790235728154}",Maria,Maria,[-1  1  1  1 -1],[ 0.61676787 -0.85089783  0.38429586],Lounge,"{shouts: 0.0689297647832109, shares: 0.07761806878019248, leaves_conversation: 0.04280063188844234, makes_smalltalk: 0.06956257098865877, makes_deeptalk: 0.054013871995853065, gives_controversial_opinion: 0.04542698338780528, changes_the_topic: 0.07340432330811072, shows_interest: 0.054013871995853065, shows_concern: 0.04667954460095555, laughs: 0.06394951926718127, jokes: 0.08012092233153839, gives_an_insult: 0.04225788046232456, brags: 0.06955666316742827, yawns: 0.09703851982080258, supports: 0.06614447309712765, rants: 0.048482390124515065}",Donald,Maria,[-1  1  1  1 -1],[ 0.62076787 -0.85089783  0.38439586],Lounge,"{shouts: 0.0689297647832109, shares: 0.07761806878019248, leaves_conversation: 0.04280063188844234, makes_smalltalk: 0.06956257098865877, makes_deeptalk: 0.054013871995853065, gives_controversial_opinion: 0.04542698338780528, changes_the_topic: 0.07340432330811072, shows_interest: 0.054013871995853065, shows_concern: 0.04667954460095555, laughs: 0.06394951926718127, jokes: 0.08012092233153839, gives_an_insult: 0.04225788046232456, brags: 0.06955666316742827, yawns: 0.09703851982080258, supports: 0.06614447309712765, rants: 0.048482390124515065}",Donald
1678,1678,5,2,78,yawns,Maria,[-1  1  1  1 -1],[ 0.62076787 -0.85089783  0.38439586],Lounge,"{shouts: 0.0689297647832109, shares: 0.07761806878019248, leaves_conversation: 0.04280063188844234, makes_smalltalk: 0.06956257098865877, makes_deeptalk: 0.054013871995853065, gives_controversial_opinion: 0.04542698338780528, changes_the_topic: 0.07340432330811072, shows_interest: 0.054013871995853065, shows_concern: 0.04667954460095555, laughs: 0.06394951926718127, jokes: 0.08012092233153839, gives_an_insult: 0.04225788046232456, brags: 0.06955666316742827, yawns: 0.09703851982080258, supports: 0.06614447309712765, rants: 0.048482390124515065}",Donald,Maria,[-1  1  1  1 -1],[ 0.62076787 -0.85089783  0.38739586],Lounge,"{shouts: 0.06894808823129689, shares: 0.07780756068019061, leaves_conversation: 0.042780123034484044, makes_smalltalk: 0.06957973634278014, makes_deeptalk: 0.05406836860297985, gives_controversial_opinion: 0.04544530683589126, changes_the_topic: 0.07322581239152905, shows_interest: 0.05406836860297985, shows_concern: 0.04668316359199259, laughs: 0.06400401587430805, jokes: 0.08017349727633442, gives_an_insult: 0.04225868310284736, brags: 0.0696092381122243, yawns: 0.09668294731412308, supports: 0.06618189724100061, rants: 0.048483192765037875}",Donald,Donald,[-1  1  1 -1  1],[-0.2418642  -0.96525926 -0.82173982],Lounge,"{shouts: 0.05334503243548691, shares: 0.0576673241980295, leaves_conversation: 0.10346618591908308, makes_smalltalk: 0.07624464575491582, makes_deeptalk: 0.05508789977480879, gives_controversial_opinion: 0.045285730317471164, changes_the_topic: 0.0531815539605678, shows_interest: 0.04818720064501037, shows_concern: 0.05860430853175478, laughs: 0.05288454278156007, jokes: 0.04605521180051102, gives_an_insult: 0.07069790235728154, brags: 0.05162759907830452, yawns: 0.10067487085733699, supports: 0.05629208923059632, rants: 0.07069790235728154}",Maria,Donald,[-1  1  1 -1  1],[-0.2438642  -0.96525926 -0.82273982],Lounge,"{shouts: 0.05334503243548691, shares: 0.0576673241980295, leaves_conversation: 0.10346618591908308, makes_smalltalk: 0.07624464575491582, makes_deeptalk: 0.05508789977480879, gives_controversial_opinion: 0.045285730317471164, changes_the_topic: 0.0531815539605678, shows_interest: 0.04818720064501037, shows_concern: 0.05860430853175478, laughs: 0.05288454278156007, jokes: 0.04605521180051102, gives_an_insult: 0.07069790235728154, brags: 0.05162759907830452, yawns: 0.10067487085733699, supports: 0.05629208923059632, rants: 0.07069790235728154}",Maria
1709,1709,5,3,109,shouts,Donald,[-1  1  1 -1  1],[-0.2438642  -0.96525926 -0.82273982],Lounge,"{shouts: 0.05334503243548691, shares: 0.0576673241980295, leaves_conversation: 0.10346618591908308, makes_smalltalk: 0.07624464575491582, makes_deeptalk: 0.05508789977480879, gives_controversial_opinion: 0.045285730317471164, changes_the_topic: 0.0531815539605678, shows_interest: 0.04818720064501037, shows_concern: 0.05860430853175478, laughs: 0.05288454278156007, jokes: 0.04605521180051102, gives_an_insult: 0.07069790235728154, brags: 0.05162759907830452, yawns: 0.10067487085733699, supports: 0.05629208923059632, rants: 0.07069790235728154}",Maria,Donald,[-1  1  1 -1  1],[-0.2288642  -0.91525926 -0.77273982],Lounge,"{shouts: 0.05334708976261253, shares: 0.05768063255712786, leaves_conversation: 0.1034313684801232, makes_smalltalk: 0.07624980438520344, makes_deeptalk: 0.055096658013470114, gives_controversial_opinion: 0.045287787644596775, changes_the_topic: 0.053175945630798555, shows_interest: 0.0481959588836717, shows_concern: 0.05861052276418246, laughs: 0.0528933010202214, jokes: 0.046059892510598596, gives_an_insult: 0.07069782224799874, brags: 0.0516322797883921, yawns: 0.10063676001181004, supports: 0.05630635405119384, rants: 0.07069782224799874}",Maria,Maria,[-1  1  1  1 -1],[ 0.62076787 -0.85089783  0.38739586],Lounge,"{shouts: 0.06894808823129689, shares: 0.07780756068019061, leaves_conversation: 0.042780123034484044, makes_smalltalk: 0.06957973634278014, makes_deeptalk: 0.05406836860297985, gives_controversial_opinion: 0.04544530683589126, changes_the_topic: 0.07322581239152905, shows_interest: 0.05406836860297985, shows_concern: 0.04668316359199259, laughs: 0.06400401587430805, jokes: 0.08017349727633442, gives_an_insult: 0.04225868310284736, brags: 0.0696092381122243, yawns: 0.09668294731412308, supports: 0.06618189724100061, rants: 0.048483192765037875}",Donald,Maria,[-1  1  1  1 -1],[ 0.61076787 -0.80089783  0.37739586],Lounge,"{shouts: 0.06894808823129689, shares: 0.07780756068019061, leaves_conversation: 0.042780123034484044, makes_smalltalk: 0.06957973634278014, makes_deeptalk: 0.05406836860297985, gives_controversial_opinion: 0.04544530683589126, changes_the_topic: 0.07322581239152905, shows_interest: 0.05406836860297985, shows_concern: 0.04668316359199259, laughs: 0.06400401587430805, jokes: 0.08017349727633442, gives_an_insult: 0.04225868310284736, brags: 0.0696092381122243, yawns: 0.09668294731412308, supports: 0.06618189724100061, rants: 0.048483192765037875}",Donald
1710,1710,5,3,110,yawns,Maria,[-1  1  1  1 -1],[ 0.61076787 -0.80089783  0.37739586],Lounge,"{shouts: 0.06894808823129689, shares: 0.07780756068019061, leaves_conversation: 0.042780123034484044, makes_smalltalk: 0.06957973634278014, makes_deeptalk: 0.05406836860297985, gives_controversial_opinion: 0.04544530683589126, changes_the_topic: 0.07322581239152905, shows_interest: 0.05406836860297985, shows_concern: 0.04668316359199259, laughs: 0.06400401587430805, jokes: 0.08017349727633442, gives_an_insult: 0.04225868310284736, brags: 0.0696092381122243, yawns: 0.09668294731412308, supports: 0.06618189724100061, rants: 0.048483192765037875}",Donald,Maria,[-1  1  1  1 -1],[ 0.61076787 -0.80089783  0.38039586],Lounge,"{shouts: 0.06908979816705281, shares: 0.07892923883567231, leaves_conversation: 0.04251834996410292, makes_smalltalk: 0.06979877859547644, makes_deeptalk: 0.054268520822989365, gives_controversial_opinion: 0.045587016771647185, changes_the_topic: 0.07197697665622721, shows_interest: 0.054268520822989365, shows_concern: 0.04666125009249901, laughs: 0.06420416809431757, jokes: 0.08029159843599727, gives_an_insult: 0.042258697131596495, brags: 0.06972733927188716, yawns: 0.09572146660889645, supports: 0.0662150729348616, rants: 0.04848320679378701}",Donald,Donald,[-1  1  1 -1  1],[-0.2288642  -0.91525926 -0.77273982],Lounge,"{shouts: 0.05334708976261253, shares: 0.05768063255712786, leaves_conversation: 0.1034313684801232, makes_smalltalk: 0.07624980438520344, makes_deeptalk: 0.055096658013470114, gives_controversial_opinion: 0.045287787644596775, changes_the_topic: 0.053175945630798555, shows_interest: 0.0481959588836717, shows_concern: 0.05861052276418246, laughs: 0.0528933010202214, jokes: 0.046059892510598596, gives_an_insult: 0.07069782224799874, brags: 0.0516322797883921, yawns: 0.10063676001181004, supports: 0.05630635405119384, rants: 0.07069782224799874}",Maria,Donald,[-1  1  1 -1  1],[-0.2308642  -0.91525926 -0.77373982],Lounge,"{shouts: 0.05334708976261253, shares: 0.05768063255712786, leaves_conversation: 0.1034313684801232, makes_smalltalk: 0.07624980438520344, makes_deeptalk: 0.055096658013470114, gives_controversial_opinion: 0.045287787644596775, changes_the_topic: 0.053175945630798555, shows_interest: 0.0481959588836717, shows_concern: 0.05861052276418246, laughs: 0.0528933010202214, jokes: 0.046059892510598596, gives_an_insult: 0.07069782224799874, brags: 0.0516322797883921, yawns: 0.10063676001181004, supports: 0.05630635405119384, rants: 0.07069782224799874}",Maria
1741,1741,5,4,141,shows_interest,Donald,[-1  1  1 -1  1],[-0.2308642  -0.91525926 -0.77373982],Lounge,"{shouts: 0.05334708976261253, shares: 0.05768063255712786, leaves_conversation: 0.1034313684801232, makes_smalltalk: 0.07624980438520344, makes_deeptalk: 0.055096658013470114, gives_controversial_opinion: 0.045287787644596775, changes_the_topic: 0.053175945630798555, shows_interest: 0.0481959588836717, shows_concern: 0.05861052276418246, laughs: 0.0528933010202214, jokes: 0.046059892510598596, gives_an_insult: 0.07069782224799874, brags: 0.0516322797883921, yawns: 0.10063676001181004, supports: 0.05630635405119384, rants: 0.07069782224799874}",Maria,Donald,[-1  1  1 -1  1],[-0.2298642  -0.91325926 -0.77473982],Lounge,"{shouts: 0.05346620378142875, shares: 0.05806126919898603, leaves_conversation: 0.0997512837358958, makes_smalltalk: 0.07650999081307233, makes_deeptalk: 0.05520498197897533, gives_controversial_opinion: 0.045406901663413005, changes_the_topic: 0.05335303307321249, shows_interest: 0.04830428284917693, shows_concern: 0.05853936777521562, laughs: 0.05300162498572662, jokes: 0.04611401767975659, gives_an_insult: 0.070746381939861, brags: 0.05168640495755009, yawns: 0.10282740802835985, supports: 0.05628046559950849, rants: 0.070746381939861}",Maria,Maria,[-1  1  1  1 -1],[ 0.61076787 -0.80089783  0.38039586],Lounge,"{shouts: 0.06908979816705281, shares: 0.07892923883567231, leaves_conversation: 0.04251834996410292, makes_smalltalk: 0.06979877859547644, makes_deeptalk: 0.054268520822989365, gives_controversial_opinion: 0.045587016771647185, changes_the_topic: 0.07197697665622721, shows_interest: 0.054268520822989365, shows_concern: 0.04666125009249901, laughs: 0.06420416809431757, jokes: 0.08029159843599727, gives_an_insult: 0.042258697131596495, brags: 0.06972733927188716, yawns: 0.09572146660889645, supports: 0.0662150729348616, rants: 0.04848320679378701}",Donald,Maria,[-1  1  1  1 -1],[ 0.61176787 -0.79889783  0.38139586],Lounge,"{shouts: 0.06908979816705281, shares: 0.07892923883567231, leaves_conversation: 0.04251834996410292, makes_smalltalk: 0.06979877859547644, makes_deeptalk: 0.054268520822989365, gives_controversial_opinion: 0.045587016771647185, changes_the_topic: 0.07197697665622721, shows_interest: 0.054268520822989365, shows_concern: 0.04666125009249901, laughs: 0.06420416809431757, jokes: 0.08029159843599727, gives_an_insult: 0.042258697131596495, brags: 0.06972733927188716, yawns: 0.09572146660889645, supports: 0.0662150729348616, rants: 0.04848320679378701}",Donald
1742,1742,5,4,142,makes_smalltalk,Maria,[-1  1  1  1 -1],[ 0.61176787 -0.79889783  0.38139586],Lounge,"{shouts: 0.06908979816705281, shares: 0.07892923883567231, leaves_conversation: 0.04251834996410292, makes_smalltalk: 0.06979877859547644, makes_deeptalk: 0.054268520822989365, gives_controversial_opinion: 0.045587016771647185, changes_the_topic: 0.07197697665622721, shows_interest: 0.054268520822989365, shows_concern: 0.04666125009249901, laughs: 0.06420416809431757, jokes: 0.08029159843599727, gives_an_insult: 0.042258697131596495, brags: 0.06972733927188716, yawns: 0.09572146660889645, supports: 0.0662150729348616, rants: 0.04848320679378701}",Donald,Maria,[-1  1  1  1 -1],[ 0.61276787 -0.79789783  0.38239586],Lounge,"{shouts: 0.06911897411861248, shares: 0.07895006588498846, leaves_conversation: 0.04248294901928201, makes_smalltalk: 0.0698066088280356, makes_deeptalk: 0.05428382256370616, gives_controversial_opinion: 0.045616192723206855, changes_the_topic: 0.07206563940247836, shows_interest: 0.05428382256370616, shows_concern: 0.046653243184172535, laughs: 0.06421946983503438, jokes: 0.08032947827201604, gives_an_insult: 0.04227057918250509, brags: 0.06976521910790591, yawns: 0.09545024372781065, supports: 0.06620860274184384, rants: 0.048495088844695604}",Donald,Donald,[-1  1  1 -1  1],[-0.2298642  -0.91325926 -0.77473982],Lounge,"{shouts: 0.05346620378142875, shares: 0.05806126919898603, leaves_conversation: 0.0997512837358958, makes_smalltalk: 0.07650999081307233, makes_deeptalk: 0.05520498197897533, gives_controversial_opinion: 0.045406901663413005, changes_the_topic: 0.05335303307321249, shows_interest: 0.04830428284917693, shows_concern: 0.05853936777521562, laughs: 0.05300162498572662, jokes: 0.04611401767975659, gives_an_insult: 0.070746381939861, brags: 0.05168640495755009, yawns: 0.10282740802835985, supports: 0.05628046559950849, rants: 0.070746381939861}",Maria,Donald,[-1  1  1 -1  1],[-0.2308642  -0.91425926 -0.77573982],Lounge,"{shouts: 0.05346620378142875, shares: 0.05806126919898603, leaves_conversation: 0.0997512837358958, makes_smalltalk: 0.07650999081307233, makes_deeptalk: 0.05520498197897533, gives_controversial_opinion: 0.045406901663413005, changes_the_topic: 0.05335303307321249, shows_interest: 0.04830428284917693, shows_concern: 0.05853936777521562, laughs: 0.05300162498572662, jokes: 0.04611401767975659, gives_an_insult: 0.070746381939861, brags: 0.05168640495755009, yawns: 0.10282740802835985, supports: 0.05628046559950849, rants: 0.070746381939861}",Maria
1773,1773,5,5,173,yawns,Donald,[-1  1  1 -1  1],[-0.2308642  -0.91425926 -0.77573982],Lounge,"{shouts: 0.05346620378142875, shares: 0.05806126919898603, leaves_conversation: 0.0997512837358958, makes_smalltalk: 0.07650999081307233, makes_deeptalk: 0.05520498197897533, gives_controversial_opinion: 0.045406901663413005, changes_the_topic: 0.05335303307321249, shows_interest: 0.04830428284917693, shows_concern: 0.05853936777521562, laughs: 0.05300162498572662, jokes: 0.04611401767975659, gives_an_insult: 0.070746381939861, brags: 0.05168640495755009, yawns: 0.10282740802835985, supports: 0.05628046559950849, rants: 0.070746381939861}",Maria,Donald,[-1  1  1 -1  1],[-0.2308642  -0.91425926 -0.77273982],Lounge,"{shouts: 0.053468471149335874, shares: 0.0580654058295926, leaves_conversation: 0.09980902154187082, makes_smalltalk: 0.07652072094072365, makes_deeptalk: 0.0552138060515283, gives_controversial_opinion: 0.04540916903132012, changes_the_topic: 0.053331035307128107, shows_interest: 0.04831310692172989, shows_concern: 0.058561459681747655, laughs: 0.05301044905827959, jokes: 0.046116810274254384, gives_an_insult: 0.07074888763171884, brags: 0.051689197552047886, yawns: 0.10269520656338904, supports: 0.0562983648336144, rants: 0.07074888763171884}",Maria,Maria,[-1  1  1  1 -1],[ 0.61276787 -0.79789783  0.38239586],Lounge,"{shouts: 0.06911897411861248, shares: 0.07895006588498846, leaves_conversation: 0.04248294901928201, makes_smalltalk: 0.0698066088280356, makes_deeptalk: 0.05428382256370616, gives_controversial_opinion: 0.045616192723206855, changes_the_topic: 0.07206563940247836, shows_interest: 0.05428382256370616, shows_concern: 0.046653243184172535, laughs: 0.06421946983503438, jokes: 0.08032947827201604, gives_an_insult: 0.04227057918250509, brags: 0.06976521910790591, yawns: 0.09545024372781065, supports: 0.06620860274184384, rants: 0.048495088844695604}",Donald,Maria,[-1  1  1  1 -1],[ 0.61076787 -0.79789783  0.38139586],Lounge,"{shouts: 0.06911897411861248, shares: 0.07895006588498846, leaves_conversation: 0.04248294901928201, makes_smalltalk: 0.0698066088280356, makes_deeptalk: 0.05428382256370616, gives_controversial_opinion: 0.045616192723206855, changes_the_topic: 0.07206563940247836, shows_interest: 0.05428382256370616, shows_concern: 0.046653243184172535, laughs: 0.06421946983503438, jokes: 0.08032947827201604, gives_an_insult: 0.04227057918250509, brags: 0.06976521910790591, yawns: 0.09545024372781065, supports: 0.06620860274184384, rants: 0.048495088844695604}",Donald
