,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1666,1666,5,2,66,shows_concern,Ronnie,[0 0 0 1 0],[ 0.55150544  0.92370965 -0.75641004],Hall,"{shouts: 0.05178861778351974, shares: 0.05655418583570141, leaves_conversation: 0.037633726948019204, makes_smalltalk: 0.07129872947551683, makes_deeptalk: 0.07160431715071804, gives_controversial_opinion: 0.03932163352884352, changes_the_topic: 0.034807376666761314, shows_interest: 0.09514873641297117, shows_concern: 0.07916019989847738, laughs: 0.07883262347095504, jokes: 0.059055128435234444, gives_an_insult: 0.04042593242227767, brags: 0.051826822114997444, yawns: 0.07299869953422167, supports: 0.11911733789950753, rants: 0.04042593242227767}",David,Ronnie,[0 0 0 1 0],[ 0.55050544  0.92570965 -0.75641004],Hall,"{shouts: 0.05137297896482346, shares: 0.05560746930639903, leaves_conversation: 0.036995531563850374, makes_smalltalk: 0.06984938540198866, makes_deeptalk: 0.07226344610009096, gives_controversial_opinion: 0.03890599471014723, changes_the_topic: 0.034348778279561135, shows_interest: 0.09580786536234408, shows_concern: 0.07821835084634059, laughs: 0.07949175242032797, jokes: 0.058899538897614304, gives_an_insult: 0.04000869988110232, brags: 0.0516712325773773, yawns: 0.07225185863120964, supports: 0.12429841717572064, rants: 0.04000869988110232}",David,David,[0 1 0 0 0],[-0.05167069 -0.51886628  0.78505164],Hall,"{shouts: 0.06262865956277516, shares: 0.06013206860978614, leaves_conversation: 0.05096559752138432, makes_smalltalk: 0.059955229116535856, makes_deeptalk: 0.05640445682676731, gives_controversial_opinion: 0.048628982320345585, changes_the_topic: 0.10053086370725177, shows_interest: 0.05640445682676731, shows_concern: 0.05226765657197501, laughs: 0.06452141225283801, jokes: 0.05313847005549943, gives_an_insult: 0.058726378608997896, brags: 0.05797713809261234, yawns: 0.10700446244604887, supports: 0.05198778887141706, rants: 0.058726378608997896}",Ronnie,David,[0 1 0 0 0],[-0.05267069 -0.51686628  0.78405164],Hall,"{shouts: 0.06262865956277516, shares: 0.06013206860978614, leaves_conversation: 0.05096559752138432, makes_smalltalk: 0.059955229116535856, makes_deeptalk: 0.05640445682676731, gives_controversial_opinion: 0.048628982320345585, changes_the_topic: 0.10053086370725177, shows_interest: 0.05640445682676731, shows_concern: 0.05226765657197501, laughs: 0.06452141225283801, jokes: 0.05313847005549943, gives_an_insult: 0.058726378608997896, brags: 0.05797713809261234, yawns: 0.10700446244604887, supports: 0.05198778887141706, rants: 0.058726378608997896}",Ronnie
1672,1672,5,2,72,shows_concern,David,[0 1 0 0 0],[-0.05267069 -0.51686628  0.78405164],Hall,"{shouts: 0.06262865956277516, shares: 0.06013206860978614, leaves_conversation: 0.05096559752138432, makes_smalltalk: 0.059955229116535856, makes_deeptalk: 0.05640445682676731, gives_controversial_opinion: 0.048628982320345585, changes_the_topic: 0.10053086370725177, shows_interest: 0.05640445682676731, shows_concern: 0.05226765657197501, laughs: 0.06452141225283801, jokes: 0.05313847005549943, gives_an_insult: 0.058726378608997896, brags: 0.05797713809261234, yawns: 0.10700446244604887, supports: 0.05198778887141706, rants: 0.058726378608997896}",Ronnie,David,[0 1 0 0 0],[-0.05367069 -0.51486628  0.78405164],Hall,"{shouts: 0.06271042724158328, shares: 0.06017908435755394, leaves_conversation: 0.05090771376223761, makes_smalltalk: 0.05998202329708162, makes_deeptalk: 0.05644136288827451, gives_controversial_opinion: 0.048710749999153695, changes_the_topic: 0.10030682945491205, shows_interest: 0.05644136288827451, shows_concern: 0.052256057003283965, laughs: 0.06455831831434522, jokes: 0.05320986409792378, gives_an_insult: 0.05874932567622684, brags: 0.0580485321350367, yawns: 0.10675298314436868, supports: 0.05199604006351689, rants: 0.05874932567622684}",Ronnie,Ronnie,[0 0 0 1 0],[ 0.55050544  0.92570965 -0.75641004],Hall,"{shouts: 0.05137297896482346, shares: 0.05560746930639903, leaves_conversation: 0.036995531563850374, makes_smalltalk: 0.06984938540198866, makes_deeptalk: 0.07226344610009096, gives_controversial_opinion: 0.03890599471014723, changes_the_topic: 0.034348778279561135, shows_interest: 0.09580786536234408, shows_concern: 0.07821835084634059, laughs: 0.07949175242032797, jokes: 0.058899538897614304, gives_an_insult: 0.04000869988110232, brags: 0.0516712325773773, yawns: 0.07225185863120964, supports: 0.12429841717572064, rants: 0.04000869988110232}",David,Ronnie,[0 0 0 1 0],[ 0.54950544  0.92770965 -0.75741004],Hall,"{shouts: 0.05137297896482346, shares: 0.05560746930639903, leaves_conversation: 0.036995531563850374, makes_smalltalk: 0.06984938540198866, makes_deeptalk: 0.07226344610009096, gives_controversial_opinion: 0.03890599471014723, changes_the_topic: 0.034348778279561135, shows_interest: 0.09580786536234408, shows_concern: 0.07821835084634059, laughs: 0.07949175242032797, jokes: 0.058899538897614304, gives_an_insult: 0.04000869988110232, brags: 0.0516712325773773, yawns: 0.07225185863120964, supports: 0.12429841717572064, rants: 0.04000869988110232}",David
1698,1698,5,3,98,yawns,Ronnie,[0 0 0 1 0],[ 0.54950544  0.92770965 -0.75741004],Hall,"{shouts: 0.05137297896482346, shares: 0.05560746930639903, leaves_conversation: 0.036995531563850374, makes_smalltalk: 0.06984938540198866, makes_deeptalk: 0.07226344610009096, gives_controversial_opinion: 0.03890599471014723, changes_the_topic: 0.034348778279561135, shows_interest: 0.09580786536234408, shows_concern: 0.07821835084634059, laughs: 0.07949175242032797, jokes: 0.058899538897614304, gives_an_insult: 0.04000869988110232, brags: 0.0516712325773773, yawns: 0.07225185863120964, supports: 0.12429841717572064, rants: 0.04000869988110232}",David,Ronnie,[0 0 0 1 0],[ 0.54950544  0.92770965 -0.75441004],Hall,"{shouts: 0.051389209186073675, shares: 0.05554277789017054, leaves_conversation: 0.036999008195956154, makes_smalltalk: 0.06991266333376654, makes_deeptalk: 0.07223174890069353, gives_controversial_opinion: 0.03892222493139746, changes_the_topic: 0.03434575510770542, shows_interest: 0.09577616816294665, shows_concern: 0.07827301090847767, laughs: 0.07946005522093054, jokes: 0.05890410741093827, gives_an_insult: 0.04002756288328883, brags: 0.051675801090701266, yawns: 0.07224102441298423, supports: 0.12427131948068024, rants: 0.04002756288328883}",David,David,[0 1 0 0 0],[-0.05367069 -0.51486628  0.78405164],Hall,"{shouts: 0.06271042724158328, shares: 0.06017908435755394, leaves_conversation: 0.05090771376223761, makes_smalltalk: 0.05998202329708162, makes_deeptalk: 0.05644136288827451, gives_controversial_opinion: 0.048710749999153695, changes_the_topic: 0.10030682945491205, shows_interest: 0.05644136288827451, shows_concern: 0.052256057003283965, laughs: 0.06455831831434522, jokes: 0.05320986409792378, gives_an_insult: 0.05874932567622684, brags: 0.0580485321350367, yawns: 0.10675298314436868, supports: 0.05199604006351689, rants: 0.05874932567622684}",Ronnie,David,[0 1 0 0 0],[-0.05567069 -0.51486628  0.78305164],Hall,"{shouts: 0.06271042724158328, shares: 0.06017908435755394, leaves_conversation: 0.05090771376223761, makes_smalltalk: 0.05998202329708162, makes_deeptalk: 0.05644136288827451, gives_controversial_opinion: 0.048710749999153695, changes_the_topic: 0.10030682945491205, shows_interest: 0.05644136288827451, shows_concern: 0.052256057003283965, laughs: 0.06455831831434522, jokes: 0.05320986409792378, gives_an_insult: 0.05874932567622684, brags: 0.0580485321350367, yawns: 0.10675298314436868, supports: 0.05199604006351689, rants: 0.05874932567622684}",Ronnie
1704,1704,5,3,104,shows_concern,David,[0 1 0 0 0],[-0.05567069 -0.51486628  0.78305164],Hall,"{shouts: 0.06271042724158328, shares: 0.06017908435755394, leaves_conversation: 0.05090771376223761, makes_smalltalk: 0.05998202329708162, makes_deeptalk: 0.05644136288827451, gives_controversial_opinion: 0.048710749999153695, changes_the_topic: 0.10030682945491205, shows_interest: 0.05644136288827451, shows_concern: 0.052256057003283965, laughs: 0.06455831831434522, jokes: 0.05320986409792378, gives_an_insult: 0.05874932567622684, brags: 0.0580485321350367, yawns: 0.10675298314436868, supports: 0.05199604006351689, rants: 0.05874932567622684}",Ronnie,David,[0 1 0 0 0],[-0.05667069 -0.51286628  0.78305164],Hall,"{shouts: 0.06275202585795181, shares: 0.06017204674465703, leaves_conversation: 0.050932866365244064, makes_smalltalk: 0.060022299924626175, makes_deeptalk: 0.056453465243285164, gives_controversial_opinion: 0.048752348615522224, changes_the_topic: 0.09997728288617953, shows_interest: 0.056453465243285164, shows_concern: 0.052282446440350204, laughs: 0.06457042066935585, jokes: 0.05321715853700912, gives_an_insult: 0.05879867568218666, brags: 0.058055826574122026, yawns: 0.1067540932086051, supports: 0.05200690232543308, rants: 0.05879867568218666}",Ronnie,Ronnie,[0 0 0 1 0],[ 0.54950544  0.92770965 -0.75441004],Hall,"{shouts: 0.051389209186073675, shares: 0.05554277789017054, leaves_conversation: 0.036999008195956154, makes_smalltalk: 0.06991266333376654, makes_deeptalk: 0.07223174890069353, gives_controversial_opinion: 0.03892222493139746, changes_the_topic: 0.03434575510770542, shows_interest: 0.09577616816294665, shows_concern: 0.07827301090847767, laughs: 0.07946005522093054, jokes: 0.05890410741093827, gives_an_insult: 0.04002756288328883, brags: 0.051675801090701266, yawns: 0.07224102441298423, supports: 0.12427131948068024, rants: 0.04002756288328883}",David,Ronnie,[0 0 0 1 0],[ 0.54850544  0.92970965 -0.75541004],Hall,"{shouts: 0.051389209186073675, shares: 0.05554277789017054, leaves_conversation: 0.036999008195956154, makes_smalltalk: 0.06991266333376654, makes_deeptalk: 0.07223174890069353, gives_controversial_opinion: 0.03892222493139746, changes_the_topic: 0.03434575510770542, shows_interest: 0.09577616816294665, shows_concern: 0.07827301090847767, laughs: 0.07946005522093054, jokes: 0.05890410741093827, gives_an_insult: 0.04002756288328883, brags: 0.051675801090701266, yawns: 0.07224102441298423, supports: 0.12427131948068024, rants: 0.04002756288328883}",David
1730,1730,5,4,130,yawns,Ronnie,[0 0 0 1 0],[ 0.54850544  0.92970965 -0.75541004],Hall,"{shouts: 0.051389209186073675, shares: 0.05554277789017054, leaves_conversation: 0.036999008195956154, makes_smalltalk: 0.06991266333376654, makes_deeptalk: 0.07223174890069353, gives_controversial_opinion: 0.03892222493139746, changes_the_topic: 0.03434575510770542, shows_interest: 0.09577616816294665, shows_concern: 0.07827301090847767, laughs: 0.07946005522093054, jokes: 0.05890410741093827, gives_an_insult: 0.04002756288328883, brags: 0.051675801090701266, yawns: 0.07224102441298423, supports: 0.12427131948068024, rants: 0.04002756288328883}",David,Ronnie,[0 0 0 1 0],[ 0.54850544  0.92970965 -0.75241004],Hall,"{shouts: 0.05140513568226328, shares: 0.05551794066580841, leaves_conversation: 0.03698669332284529, makes_smalltalk: 0.06999191524359127, makes_deeptalk: 0.07227709915278571, gives_controversial_opinion: 0.03893815142758705, changes_the_topic: 0.03434066661082911, shows_interest: 0.09582151841503883, shows_concern: 0.0782747515540494, laughs: 0.0795054054730227, jokes: 0.058915062647547096, gives_an_insult: 0.04003567213760705, brags: 0.05168675632731009, yawns: 0.07222775925664562, supports: 0.12403979994546198, rants: 0.04003567213760705}",David,David,[0 1 0 0 0],[-0.05667069 -0.51286628  0.78305164],Hall,"{shouts: 0.06275202585795181, shares: 0.06017204674465703, leaves_conversation: 0.050932866365244064, makes_smalltalk: 0.060022299924626175, makes_deeptalk: 0.056453465243285164, gives_controversial_opinion: 0.048752348615522224, changes_the_topic: 0.09997728288617953, shows_interest: 0.056453465243285164, shows_concern: 0.052282446440350204, laughs: 0.06457042066935585, jokes: 0.05321715853700912, gives_an_insult: 0.05879867568218666, brags: 0.058055826574122026, yawns: 0.1067540932086051, supports: 0.05200690232543308, rants: 0.05879867568218666}",Ronnie,David,[0 1 0 0 0],[-0.05867069 -0.51286628  0.78205164],Hall,"{shouts: 0.06275202585795181, shares: 0.06017204674465703, leaves_conversation: 0.050932866365244064, makes_smalltalk: 0.060022299924626175, makes_deeptalk: 0.056453465243285164, gives_controversial_opinion: 0.048752348615522224, changes_the_topic: 0.09997728288617953, shows_interest: 0.056453465243285164, shows_concern: 0.052282446440350204, laughs: 0.06457042066935585, jokes: 0.05321715853700912, gives_an_insult: 0.05879867568218666, brags: 0.058055826574122026, yawns: 0.1067540932086051, supports: 0.05200690232543308, rants: 0.05879867568218666}",Ronnie
1736,1736,5,4,136,yawns,David,[0 1 0 0 0],[-0.05867069 -0.51286628  0.78205164],Hall,"{shouts: 0.06275202585795181, shares: 0.06017204674465703, leaves_conversation: 0.050932866365244064, makes_smalltalk: 0.060022299924626175, makes_deeptalk: 0.056453465243285164, gives_controversial_opinion: 0.048752348615522224, changes_the_topic: 0.09997728288617953, shows_interest: 0.056453465243285164, shows_concern: 0.052282446440350204, laughs: 0.06457042066935585, jokes: 0.05321715853700912, gives_an_insult: 0.05879867568218666, brags: 0.058055826574122026, yawns: 0.1067540932086051, supports: 0.05200690232543308, rants: 0.05879867568218666}",Ronnie,David,[0 1 0 0 0],[-0.05867069 -0.51286628  0.78505164],Hall,"{shouts: 0.06279358816759174, shares: 0.060164823719907314, leaves_conversation: 0.05095800803045704, makes_smalltalk: 0.06006259547834877, makes_deeptalk: 0.05646549738031975, gives_controversial_opinion: 0.04879391092516215, changes_the_topic: 0.09964881713099348, shows_interest: 0.05646549738031975, shows_concern: 0.052308884045582184, laughs: 0.06458245280639044, jokes: 0.053224358718483335, gives_an_insult: 0.05884816492055958, brags: 0.058063026755596235, yawns: 0.10675447538331821, supports: 0.05201773423641046, rants: 0.05884816492055958}",Ronnie,Ronnie,[0 0 0 1 0],[ 0.54850544  0.92970965 -0.75241004],Hall,"{shouts: 0.05140513568226328, shares: 0.05551794066580841, leaves_conversation: 0.03698669332284529, makes_smalltalk: 0.06999191524359127, makes_deeptalk: 0.07227709915278571, gives_controversial_opinion: 0.03893815142758705, changes_the_topic: 0.03434066661082911, shows_interest: 0.09582151841503883, shows_concern: 0.0782747515540494, laughs: 0.0795054054730227, jokes: 0.058915062647547096, gives_an_insult: 0.04003567213760705, brags: 0.05168675632731009, yawns: 0.07222775925664562, supports: 0.12403979994546198, rants: 0.04003567213760705}",David,Ronnie,[0 0 0 1 0],[ 0.54650544  0.92970965 -0.75341004],Hall,"{shouts: 0.05140513568226328, shares: 0.05551794066580841, leaves_conversation: 0.03698669332284529, makes_smalltalk: 0.06999191524359127, makes_deeptalk: 0.07227709915278571, gives_controversial_opinion: 0.03893815142758705, changes_the_topic: 0.03434066661082911, shows_interest: 0.09582151841503883, shows_concern: 0.0782747515540494, laughs: 0.0795054054730227, jokes: 0.058915062647547096, gives_an_insult: 0.04003567213760705, brags: 0.05168675632731009, yawns: 0.07222775925664562, supports: 0.12403979994546198, rants: 0.04003567213760705}",David
1762,1762,5,5,162,shows_interest,Ronnie,[0 0 0 1 0],[ 0.54650544  0.92970965 -0.75341004],Hall,"{shouts: 0.05140513568226328, shares: 0.05551794066580841, leaves_conversation: 0.03698669332284529, makes_smalltalk: 0.06999191524359127, makes_deeptalk: 0.07227709915278571, gives_controversial_opinion: 0.03893815142758705, changes_the_topic: 0.03434066661082911, shows_interest: 0.09582151841503883, shows_concern: 0.0782747515540494, laughs: 0.0795054054730227, jokes: 0.058915062647547096, gives_an_insult: 0.04003567213760705, brags: 0.05168675632731009, yawns: 0.07222775925664562, supports: 0.12403979994546198, rants: 0.04003567213760705}",David,Ronnie,[0 0 0 1 0],[ 0.54750544  0.93170965 -0.75441004],Hall,"{shouts: 0.05142991676097085, shares: 0.0555260905043631, leaves_conversation: 0.036991642401592084, makes_smalltalk: 0.07010199803316834, makes_deeptalk: 0.07230524052458467, gives_controversial_opinion: 0.03896293250629463, changes_the_topic: 0.03434829811459906, shows_interest: 0.0958496597868378, shows_concern: 0.07829697900770824, laughs: 0.07953354684482168, jokes: 0.05892908571091394, gives_an_insult: 0.04005279426271625, brags: 0.05170077939067693, yawns: 0.07223590483503269, supports: 0.1236823370530035, rants: 0.04005279426271625}",David,David,[0 1 0 0 0],[-0.05867069 -0.51286628  0.78505164],Hall,"{shouts: 0.06279358816759174, shares: 0.060164823719907314, leaves_conversation: 0.05095800803045704, makes_smalltalk: 0.06006259547834877, makes_deeptalk: 0.05646549738031975, gives_controversial_opinion: 0.04879391092516215, changes_the_topic: 0.09964881713099348, shows_interest: 0.05646549738031975, shows_concern: 0.052308884045582184, laughs: 0.06458245280639044, jokes: 0.053224358718483335, gives_an_insult: 0.05884816492055958, brags: 0.058063026755596235, yawns: 0.10675447538331821, supports: 0.05201773423641046, rants: 0.05884816492055958}",Ronnie,David,[0 1 0 0 0],[-0.05767069 -0.51086628  0.78605164],Hall,"{shouts: 0.06279358816759174, shares: 0.060164823719907314, leaves_conversation: 0.05095800803045704, makes_smalltalk: 0.06006259547834877, makes_deeptalk: 0.05646549738031975, gives_controversial_opinion: 0.04879391092516215, changes_the_topic: 0.09964881713099348, shows_interest: 0.05646549738031975, shows_concern: 0.052308884045582184, laughs: 0.06458245280639044, jokes: 0.053224358718483335, gives_an_insult: 0.05884816492055958, brags: 0.058063026755596235, yawns: 0.10675447538331821, supports: 0.05201773423641046, rants: 0.05884816492055958}",Ronnie
1768,1768,5,5,168,rants,David,[0 1 0 0 0],[-0.05767069 -0.51086628  0.78605164],Hall,"{shouts: 0.06279358816759174, shares: 0.060164823719907314, leaves_conversation: 0.05095800803045704, makes_smalltalk: 0.06006259547834877, makes_deeptalk: 0.05646549738031975, gives_controversial_opinion: 0.04879391092516215, changes_the_topic: 0.09964881713099348, shows_interest: 0.05646549738031975, shows_concern: 0.052308884045582184, laughs: 0.06458245280639044, jokes: 0.053224358718483335, gives_an_insult: 0.05884816492055958, brags: 0.058063026755596235, yawns: 0.10675447538331821, supports: 0.05201773423641046, rants: 0.05884816492055958}",Ronnie,David,[0 1 0 0 0],[-0.05567069 -0.50986628  0.79005164],Hall,"{shouts: 0.06284437937307673, shares: 0.060155718874342366, leaves_conversation: 0.050920870464695234, makes_smalltalk: 0.06006724500961898, makes_deeptalk: 0.056474617535246394, gives_controversial_opinion: 0.04884470213064716, changes_the_topic: 0.09965067835728407, shows_interest: 0.056474617535246394, shows_concern: 0.05229945620148141, laughs: 0.0645915729613171, jokes: 0.05326050197068207, gives_an_insult: 0.05887381691359899, brags: 0.05809917000779497, yawns: 0.1065550882627215, supports: 0.05201374748864755, rants: 0.05887381691359899}",Ronnie,Ronnie,[0 0 0 1 0],[ 0.54750544  0.93170965 -0.75441004],Hall,"{shouts: 0.05142991676097085, shares: 0.0555260905043631, leaves_conversation: 0.036991642401592084, makes_smalltalk: 0.07010199803316834, makes_deeptalk: 0.07230524052458467, gives_controversial_opinion: 0.03896293250629463, changes_the_topic: 0.03434829811459906, shows_interest: 0.0958496597868378, shows_concern: 0.07829697900770824, laughs: 0.07953354684482168, jokes: 0.05892908571091394, gives_an_insult: 0.04005279426271625, brags: 0.05170077939067693, yawns: 0.07223590483503269, supports: 0.1236823370530035, rants: 0.04005279426271625}",David,Ronnie,[0 0 0 1 0],[ 0.54550544  0.92970965 -0.75641004],Hall,"{shouts: 0.05142991676097085, shares: 0.0555260905043631, leaves_conversation: 0.036991642401592084, makes_smalltalk: 0.07010199803316834, makes_deeptalk: 0.07230524052458467, gives_controversial_opinion: 0.03896293250629463, changes_the_topic: 0.03434829811459906, shows_interest: 0.0958496597868378, shows_concern: 0.07829697900770824, laughs: 0.07953354684482168, jokes: 0.05892908571091394, gives_an_insult: 0.04005279426271625, brags: 0.05170077939067693, yawns: 0.07223590483503269, supports: 0.1236823370530035, rants: 0.04005279426271625}",David
1794,1794,5,6,194,shouts,Ronnie,[0 0 0 1 0],[ 0.54550544  0.92970965 -0.75641004],Hall,"{shouts: 0.05142991676097085, shares: 0.0555260905043631, leaves_conversation: 0.036991642401592084, makes_smalltalk: 0.07010199803316834, makes_deeptalk: 0.07230524052458467, gives_controversial_opinion: 0.03896293250629463, changes_the_topic: 0.03434829811459906, shows_interest: 0.0958496597868378, shows_concern: 0.07829697900770824, laughs: 0.07953354684482168, jokes: 0.05892908571091394, gives_an_insult: 0.04005279426271625, brags: 0.05170077939067693, yawns: 0.07223590483503269, supports: 0.1236823370530035, rants: 0.04005279426271625}",David,Ronnie,[0 0 0 1 0],[ 0.56050544  0.97970965 -0.70641004],Hall,"{shouts: 0.05143000166263615, shares: 0.05551895022101339, leaves_conversation: 0.03701686965420358, makes_smalltalk: 0.07008039646624525, makes_deeptalk: 0.0722217492970738, gives_controversial_opinion: 0.03896301740795993, changes_the_topic: 0.034358070525642805, shows_interest: 0.09576616855932693, shows_concern: 0.0783496421469389, laughs: 0.0794500556173108, jokes: 0.05892247347782623, gives_an_insult: 0.0400637003365803, brags: 0.05169416715758922, yawns: 0.072252856476358, supports: 0.12384818065671446, rants: 0.0400637003365803}",David,David,[0 1 0 0 0],[-0.05567069 -0.50986628  0.79005164],Hall,"{shouts: 0.06284437937307673, shares: 0.060155718874342366, leaves_conversation: 0.050920870464695234, makes_smalltalk: 0.06006724500961898, makes_deeptalk: 0.056474617535246394, gives_controversial_opinion: 0.04884470213064716, changes_the_topic: 0.09965067835728407, shows_interest: 0.056474617535246394, shows_concern: 0.05229945620148141, laughs: 0.0645915729613171, jokes: 0.05326050197068207, gives_an_insult: 0.05887381691359899, brags: 0.05809917000779497, yawns: 0.1065550882627215, supports: 0.05201374748864755, rants: 0.05887381691359899}",Ronnie,David,[0 1 0 0 0],[-0.06567069 -0.45986628  0.78005164],Hall,"{shouts: 0.06284437937307673, shares: 0.060155718874342366, leaves_conversation: 0.050920870464695234, makes_smalltalk: 0.06006724500961898, makes_deeptalk: 0.056474617535246394, gives_controversial_opinion: 0.04884470213064716, changes_the_topic: 0.09965067835728407, shows_interest: 0.056474617535246394, shows_concern: 0.05229945620148141, laughs: 0.0645915729613171, jokes: 0.05326050197068207, gives_an_insult: 0.05887381691359899, brags: 0.05809917000779497, yawns: 0.1065550882627215, supports: 0.05201374748864755, rants: 0.05887381691359899}",Ronnie
1800,1800,5,6,200,laughs,David,[0 1 0 0 0],[-0.06567069 -0.45986628  0.78005164],Hall,"{shouts: 0.06284437937307673, shares: 0.060155718874342366, leaves_conversation: 0.050920870464695234, makes_smalltalk: 0.06006724500961898, makes_deeptalk: 0.056474617535246394, gives_controversial_opinion: 0.04884470213064716, changes_the_topic: 0.09965067835728407, shows_interest: 0.056474617535246394, shows_concern: 0.05229945620148141, laughs: 0.0645915729613171, jokes: 0.05326050197068207, gives_an_insult: 0.05887381691359899, brags: 0.05809917000779497, yawns: 0.1065550882627215, supports: 0.05201374748864755, rants: 0.05887381691359899}",Ronnie,David,[0 1 0 0 0],[-0.06067069 -0.45886628  0.78005164],Hall,"{shouts: 0.06381072151132217, shares: 0.060543897707183394, leaves_conversation: 0.050938347952533686, makes_smalltalk: 0.060823092487247515, makes_deeptalk: 0.056906254284352434, gives_controversial_opinion: 0.04981104426889259, changes_the_topic: 0.09337938578296796, shows_interest: 0.056906254284352434, shows_concern: 0.05258915467633817, laughs: 0.06502320971042314, jokes: 0.053755292740174196, gives_an_insult: 0.05954114252015053, brags: 0.058593960777287096, yawns: 0.10558764183190832, supports: 0.052249456944715805, rants: 0.05954114252015053}",Ronnie,Ronnie,[0 0 0 1 0],[ 0.56050544  0.97970965 -0.70641004],Hall,"{shouts: 0.05143000166263615, shares: 0.05551895022101339, leaves_conversation: 0.03701686965420358, makes_smalltalk: 0.07008039646624525, makes_deeptalk: 0.0722217492970738, gives_controversial_opinion: 0.03896301740795993, changes_the_topic: 0.034358070525642805, shows_interest: 0.09576616855932693, shows_concern: 0.0783496421469389, laughs: 0.0794500556173108, jokes: 0.05892247347782623, gives_an_insult: 0.0400637003365803, brags: 0.05169416715758922, yawns: 0.072252856476358, supports: 0.12384818065671446, rants: 0.0400637003365803}",David,Ronnie,[0 0 0 1 0],[ 0.56250544  0.98070965 -0.70541004],Hall,"{shouts: 0.05143000166263615, shares: 0.05551895022101339, leaves_conversation: 0.03701686965420358, makes_smalltalk: 0.07008039646624525, makes_deeptalk: 0.0722217492970738, gives_controversial_opinion: 0.03896301740795993, changes_the_topic: 0.034358070525642805, shows_interest: 0.09576616855932693, shows_concern: 0.0783496421469389, laughs: 0.0794500556173108, jokes: 0.05892247347782623, gives_an_insult: 0.0400637003365803, brags: 0.05169416715758922, yawns: 0.072252856476358, supports: 0.12384818065671446, rants: 0.0400637003365803}",David
1826,1826,5,7,226,shows_concern,Ronnie,[0 0 0 1 0],[ 0.56250544  0.98070965 -0.70541004],Hall,"{shouts: 0.05143000166263615, shares: 0.05551895022101339, leaves_conversation: 0.03701686965420358, makes_smalltalk: 0.07008039646624525, makes_deeptalk: 0.0722217492970738, gives_controversial_opinion: 0.03896301740795993, changes_the_topic: 0.034358070525642805, shows_interest: 0.09576616855932693, shows_concern: 0.0783496421469389, laughs: 0.0794500556173108, jokes: 0.05892247347782623, gives_an_insult: 0.0400637003365803, brags: 0.05169416715758922, yawns: 0.072252856476358, supports: 0.12384818065671446, rants: 0.0400637003365803}",David,Ronnie,[0 0 0 1 0],[ 0.56150544  0.98270965 -0.70541004],Hall,"{shouts: 0.05146258106298685, shares: 0.05483051301039727, leaves_conversation: 0.03638848081657672, makes_smalltalk: 0.0705707816087621, makes_deeptalk: 0.07390825704665048, gives_controversial_opinion: 0.03899559680831063, changes_the_topic: 0.034019460261026334, shows_interest: 0.0974526763089036, shows_concern: 0.07750410075891671, laughs: 0.08113656336688749, jokes: 0.05907617000873859, gives_an_insult: 0.03989780956215791, brags: 0.05184786368850159, yawns: 0.07163175077311955, supports: 0.12137958535590623, rants: 0.03989780956215791}",David,David,[0 1 0 0 0],[-0.06067069 -0.45886628  0.78005164],Hall,"{shouts: 0.06381072151132217, shares: 0.060543897707183394, leaves_conversation: 0.050938347952533686, makes_smalltalk: 0.060823092487247515, makes_deeptalk: 0.056906254284352434, gives_controversial_opinion: 0.04981104426889259, changes_the_topic: 0.09337938578296796, shows_interest: 0.056906254284352434, shows_concern: 0.05258915467633817, laughs: 0.06502320971042314, jokes: 0.053755292740174196, gives_an_insult: 0.05954114252015053, brags: 0.058593960777287096, yawns: 0.10558764183190832, supports: 0.052249456944715805, rants: 0.05954114252015053}",Ronnie,David,[0 1 0 0 0],[-0.06167069 -0.45686628  0.77905164],Hall,"{shouts: 0.06381072151132217, shares: 0.060543897707183394, leaves_conversation: 0.050938347952533686, makes_smalltalk: 0.060823092487247515, makes_deeptalk: 0.056906254284352434, gives_controversial_opinion: 0.04981104426889259, changes_the_topic: 0.09337938578296796, shows_interest: 0.056906254284352434, shows_concern: 0.05258915467633817, laughs: 0.06502320971042314, jokes: 0.053755292740174196, gives_an_insult: 0.05954114252015053, brags: 0.058593960777287096, yawns: 0.10558764183190832, supports: 0.052249456944715805, rants: 0.05954114252015053}",Ronnie
