,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1786,1786,5,5,186,jokes,Jerry,[1 1 0 1 0],[0.998      1.         0.80476629],Hall,"{shouts: 0.05314493195325765, shares: 0.052700839086788236, leaves_conversation: 0.03199017850385039, makes_smalltalk: 0.04384701801598401, makes_deeptalk: 0.0680331536133305, gives_controversial_opinion: 0.04359887796974673, changes_the_topic: 0.0335949393691936, shows_interest: 0.09883524237631484, shows_concern: 0.049831609322959707, laughs: 0.062395980124892746, jokes: 0.14273599306101015, gives_an_insult: 0.03794809393209486, brags: 0.1388889977872368, yawns: 0.050863069667781945, supports: 0.05364298128346311, rants: 0.03794809393209486}",Robin,Jerry,[1 1 0 1 0],[1.         1.         0.80676629],Hall,"{shouts: 0.05306681118913039, shares: 0.052659861861831365, leaves_conversation: 0.03197427087801413, makes_smalltalk: 0.04378581798227017, makes_deeptalk: 0.06794835415568326, gives_controversial_opinion: 0.043520757205619466, changes_the_topic: 0.033572627536540924, shows_interest: 0.09875044291866762, shows_concern: 0.04980956287788516, laughs: 0.06231118066724551, jokes: 0.14307976169537498, gives_an_insult: 0.03791697357116072, brags: 0.13923276642160162, yawns: 0.05084078366429161, supports: 0.053613053803522374, rants: 0.03791697357116072}",Robin,Robin,[0 0 0 0 0],[-0.89076264  0.11055262  0.70192928],Hall,"{shouts: 0.03397779536446949, shares: 0.02185374869336914, leaves_conversation: 0.021707589307772262, makes_smalltalk: 0.030584239906933954, makes_deeptalk: 0.020124747607229144, gives_controversial_opinion: 0.03383076166523634, changes_the_topic: 0.030149276047101232, shows_interest: 0.020124747607229144, shows_concern: 0.023026099190480334, laughs: 0.020290450964662997, jokes: 0.020912943539656313, gives_an_insult: 0.04637201602331851, brags: 0.020986352851670772, yawns: 0.5931493606716881, supports: 0.01653785453586359, rants: 0.04637201602331851}",Jerry,Robin,[0 0 0 0 0],[-0.88576264  0.11255262  0.70192928],Hall,"{shouts: 0.03397779536446949, shares: 0.02185374869336914, leaves_conversation: 0.021707589307772262, makes_smalltalk: 0.030584239906933954, makes_deeptalk: 0.020124747607229144, gives_controversial_opinion: 0.03383076166523634, changes_the_topic: 0.030149276047101232, shows_interest: 0.020124747607229144, shows_concern: 0.023026099190480334, laughs: 0.020290450964662997, jokes: 0.020912943539656313, gives_an_insult: 0.04637201602331851, brags: 0.020986352851670772, yawns: 0.5931493606716881, supports: 0.01653785453586359, rants: 0.04637201602331851}",Jerry
1792,1792,5,6,192,yawns,Robin,[0 0 0 0 0],[-0.88576264  0.11255262  0.70192928],Hall,"{shouts: 0.03397779536446949, shares: 0.02185374869336914, leaves_conversation: 0.021707589307772262, makes_smalltalk: 0.030584239906933954, makes_deeptalk: 0.020124747607229144, gives_controversial_opinion: 0.03383076166523634, changes_the_topic: 0.030149276047101232, shows_interest: 0.020124747607229144, shows_concern: 0.023026099190480334, laughs: 0.020290450964662997, jokes: 0.020912943539656313, gives_an_insult: 0.04637201602331851, brags: 0.020986352851670772, yawns: 0.5931493606716881, supports: 0.01653785453586359, rants: 0.04637201602331851}",Jerry,Robin,[0 0 0 0 0],[-0.88576264  0.11255262  0.70492928],Hall,"{shouts: 0.03405681837277438, shares: 0.021850162573248615, leaves_conversation: 0.02162606575216752, makes_smalltalk: 0.03058647410439026, makes_deeptalk: 0.020124070950344044, gives_controversial_opinion: 0.033909784673541235, changes_the_topic: 0.03013608891466073, shows_interest: 0.020124070950344044, shows_concern: 0.022959062122829218, laughs: 0.020289774307777893, jokes: 0.020929632732331803, gives_an_insult: 0.0463931001554198, brags: 0.021003042044346262, yawns: 0.5930981832448631, supports: 0.01652056894554135, rants: 0.0463931001554198}",Jerry,Jerry,[1 1 0 1 0],[1.         1.         0.80676629],Hall,"{shouts: 0.05306681118913039, shares: 0.052659861861831365, leaves_conversation: 0.03197427087801413, makes_smalltalk: 0.04378581798227017, makes_deeptalk: 0.06794835415568326, gives_controversial_opinion: 0.043520757205619466, changes_the_topic: 0.033572627536540924, shows_interest: 0.09875044291866762, shows_concern: 0.04980956287788516, laughs: 0.06231118066724551, jokes: 0.14307976169537498, gives_an_insult: 0.03791697357116072, brags: 0.13923276642160162, yawns: 0.05084078366429161, supports: 0.053613053803522374, rants: 0.03791697357116072}",Robin,Jerry,[1 1 0 1 0],[0.998      1.         0.80576629],Hall,"{shouts: 0.05306681118913039, shares: 0.052659861861831365, leaves_conversation: 0.03197427087801413, makes_smalltalk: 0.04378581798227017, makes_deeptalk: 0.06794835415568326, gives_controversial_opinion: 0.043520757205619466, changes_the_topic: 0.033572627536540924, shows_interest: 0.09875044291866762, shows_concern: 0.04980956287788516, laughs: 0.06231118066724551, jokes: 0.14307976169537498, gives_an_insult: 0.03791697357116072, brags: 0.13923276642160162, yawns: 0.05084078366429161, supports: 0.053613053803522374, rants: 0.03791697357116072}",Robin
1818,1818,5,6,218,rants,Jerry,[1 1 0 1 0],[0.998      1.         0.80576629],Hall,"{shouts: 0.05306681118913039, shares: 0.052659861861831365, leaves_conversation: 0.03197427087801413, makes_smalltalk: 0.04378581798227017, makes_deeptalk: 0.06794835415568326, gives_controversial_opinion: 0.043520757205619466, changes_the_topic: 0.033572627536540924, shows_interest: 0.09875044291866762, shows_concern: 0.04980956287788516, laughs: 0.06231118066724551, jokes: 0.14307976169537498, gives_an_insult: 0.03791697357116072, brags: 0.13923276642160162, yawns: 0.05084078366429161, supports: 0.053613053803522374, rants: 0.03791697357116072}",Robin,Jerry,[1 1 0 1 0],[1.         1.         0.80976629],Hall,"{shouts: 0.05302374450881453, shares: 0.0526147910741111, leaves_conversation: 0.03195905284287911, makes_smalltalk: 0.043740673142111434, makes_deeptalk: 0.06785703769097205, gives_controversial_opinion: 0.043477690525303606, changes_the_topic: 0.033551722411284395, shows_interest: 0.09865912645395641, shows_concern: 0.049789922880006034, laughs: 0.06221986420253431, jokes: 0.1433831263169898, gives_an_insult: 0.03789370885299196, brags: 0.13953613104321644, yawns: 0.05081945401385231, supports: 0.053580245187984585, rants: 0.03789370885299196}",Robin,Robin,[0 0 0 0 0],[-0.88576264  0.11255262  0.70492928],Hall,"{shouts: 0.03405681837277438, shares: 0.021850162573248615, leaves_conversation: 0.02162606575216752, makes_smalltalk: 0.03058647410439026, makes_deeptalk: 0.020124070950344044, gives_controversial_opinion: 0.033909784673541235, changes_the_topic: 0.03013608891466073, shows_interest: 0.020124070950344044, shows_concern: 0.022959062122829218, laughs: 0.020289774307777893, jokes: 0.020929632732331803, gives_an_insult: 0.0463931001554198, brags: 0.021003042044346262, yawns: 0.5930981832448631, supports: 0.01652056894554135, rants: 0.0463931001554198}",Jerry,Robin,[0 0 0 0 0],[-0.88776264  0.11055262  0.70292928],Hall,"{shouts: 0.03405681837277438, shares: 0.021850162573248615, leaves_conversation: 0.02162606575216752, makes_smalltalk: 0.03058647410439026, makes_deeptalk: 0.020124070950344044, gives_controversial_opinion: 0.033909784673541235, changes_the_topic: 0.03013608891466073, shows_interest: 0.020124070950344044, shows_concern: 0.022959062122829218, laughs: 0.020289774307777893, jokes: 0.020929632732331803, gives_an_insult: 0.0463931001554198, brags: 0.021003042044346262, yawns: 0.5930981832448631, supports: 0.01652056894554135, rants: 0.0463931001554198}",Jerry
1824,1824,5,7,224,yawns,Robin,[0 0 0 0 0],[-0.88776264  0.11055262  0.70292928],Hall,"{shouts: 0.03405681837277438, shares: 0.021850162573248615, leaves_conversation: 0.02162606575216752, makes_smalltalk: 0.03058647410439026, makes_deeptalk: 0.020124070950344044, gives_controversial_opinion: 0.033909784673541235, changes_the_topic: 0.03013608891466073, shows_interest: 0.020124070950344044, shows_concern: 0.022959062122829218, laughs: 0.020289774307777893, jokes: 0.020929632732331803, gives_an_insult: 0.0463931001554198, brags: 0.021003042044346262, yawns: 0.5930981832448631, supports: 0.01652056894554135, rants: 0.0463931001554198}",Jerry,Robin,[0 0 0 0 0],[-0.88776264  0.11055262  0.70592928],Hall,"{shouts: 0.03402990990155675, shares: 0.02185250273892842, leaves_conversation: 0.021654517927085667, makes_smalltalk: 0.030559298260774182, makes_deeptalk: 0.020121379443555316, gives_controversial_opinion: 0.0338828762023236, changes_the_topic: 0.030181164534699705, shows_interest: 0.020121379443555316, shows_concern: 0.022965282459769507, laughs: 0.020287082800989165, jokes: 0.020929036772011685, gives_an_insult: 0.046381519337635214, brags: 0.02100244608402614, yawns: 0.5931270329989488, supports: 0.016523051756505324, rants: 0.046381519337635214}",Jerry,Jerry,[1 1 0 1 0],[1.         1.         0.80976629],Hall,"{shouts: 0.05302374450881453, shares: 0.0526147910741111, leaves_conversation: 0.03195905284287911, makes_smalltalk: 0.043740673142111434, makes_deeptalk: 0.06785703769097205, gives_controversial_opinion: 0.043477690525303606, changes_the_topic: 0.033551722411284395, shows_interest: 0.09865912645395641, shows_concern: 0.049789922880006034, laughs: 0.06221986420253431, jokes: 0.1433831263169898, gives_an_insult: 0.03789370885299196, brags: 0.13953613104321644, yawns: 0.05081945401385231, supports: 0.053580245187984585, rants: 0.03789370885299196}",Robin,Jerry,[1 1 0 1 0],[0.998      1.         0.80876629],Hall,"{shouts: 0.05302374450881453, shares: 0.0526147910741111, leaves_conversation: 0.03195905284287911, makes_smalltalk: 0.043740673142111434, makes_deeptalk: 0.06785703769097205, gives_controversial_opinion: 0.043477690525303606, changes_the_topic: 0.033551722411284395, shows_interest: 0.09865912645395641, shows_concern: 0.049789922880006034, laughs: 0.06221986420253431, jokes: 0.1433831263169898, gives_an_insult: 0.03789370885299196, brags: 0.13953613104321644, yawns: 0.05081945401385231, supports: 0.053580245187984585, rants: 0.03789370885299196}",Robin
1850,1850,5,7,250,brags,Jerry,[1 1 0 1 0],[0.998      1.         0.80876629],Hall,"{shouts: 0.05302374450881453, shares: 0.0526147910741111, leaves_conversation: 0.03195905284287911, makes_smalltalk: 0.043740673142111434, makes_deeptalk: 0.06785703769097205, gives_controversial_opinion: 0.043477690525303606, changes_the_topic: 0.033551722411284395, shows_interest: 0.09865912645395641, shows_concern: 0.049789922880006034, laughs: 0.06221986420253431, jokes: 0.1433831263169898, gives_an_insult: 0.03789370885299196, brags: 0.13953613104321644, yawns: 0.05081945401385231, supports: 0.053580245187984585, rants: 0.03789370885299196}",Robin,Jerry,[1 1 0 1 0],[1.         1.         0.80976629],Hall,"{shouts: 0.0528923243413137, shares: 0.052478219802369115, leaves_conversation: 0.03191281739493213, makes_smalltalk: 0.043603878792581006, makes_deeptalk: 0.06758191892761378, gives_controversial_opinion: 0.043346270357802766, changes_the_topic: 0.03348807640254838, shows_interest: 0.09838400769059816, shows_concern: 0.049730300533444606, laughs: 0.061944745439176045, jokes: 0.14430157747872602, gives_an_insult: 0.0378228688970321, brags: 0.14045458220495266, yawns: 0.050754634527330374, supports: 0.05348090831254711, rants: 0.0378228688970321}",Robin,Robin,[0 0 0 0 0],[-0.88776264  0.11055262  0.70592928],Hall,"{shouts: 0.03402990990155675, shares: 0.02185250273892842, leaves_conversation: 0.021654517927085667, makes_smalltalk: 0.030559298260774182, makes_deeptalk: 0.020121379443555316, gives_controversial_opinion: 0.0338828762023236, changes_the_topic: 0.030181164534699705, shows_interest: 0.020121379443555316, shows_concern: 0.022965282459769507, laughs: 0.020287082800989165, jokes: 0.020929036772011685, gives_an_insult: 0.046381519337635214, brags: 0.02100244608402614, yawns: 0.5931270329989488, supports: 0.016523051756505324, rants: 0.046381519337635214}",Jerry,Robin,[0 0 0 0 0],[-0.89076264  0.10755262  0.70542928],Hall,"{shouts: 0.03402990990155675, shares: 0.02185250273892842, leaves_conversation: 0.021654517927085667, makes_smalltalk: 0.030559298260774182, makes_deeptalk: 0.020121379443555316, gives_controversial_opinion: 0.0338828762023236, changes_the_topic: 0.030181164534699705, shows_interest: 0.020121379443555316, shows_concern: 0.022965282459769507, laughs: 0.020287082800989165, jokes: 0.020929036772011685, gives_an_insult: 0.046381519337635214, brags: 0.02100244608402614, yawns: 0.5931270329989488, supports: 0.016523051756505324, rants: 0.046381519337635214}",Jerry
1856,1856,5,8,256,yawns,Robin,[0 0 0 0 0],[-0.89076264  0.10755262  0.70542928],Hall,"{shouts: 0.03402990990155675, shares: 0.02185250273892842, leaves_conversation: 0.021654517927085667, makes_smalltalk: 0.030559298260774182, makes_deeptalk: 0.020121379443555316, gives_controversial_opinion: 0.0338828762023236, changes_the_topic: 0.030181164534699705, shows_interest: 0.020121379443555316, shows_concern: 0.022965282459769507, laughs: 0.020287082800989165, jokes: 0.020929036772011685, gives_an_insult: 0.046381519337635214, brags: 0.02100244608402614, yawns: 0.5931270329989488, supports: 0.016523051756505324, rants: 0.046381519337635214}",Jerry,Robin,[0 0 0 0 0],[-0.89076264  0.10755262  0.70842928],Hall,"{shouts: 0.033995986897998653, shares: 0.02185251917795066, leaves_conversation: 0.021688616697622388, makes_smalltalk: 0.030508950765122382, makes_deeptalk: 0.02011474668862349, gives_controversial_opinion: 0.033848953198765505, changes_the_topic: 0.030253186503311, shows_interest: 0.02011474668862349, shows_concern: 0.02296445522582718, laughs: 0.02028045004605734, jokes: 0.020929749620605637, gives_an_insult: 0.046379251819494066, brags: 0.021003158932620093, yawns: 0.5931627865306696, supports: 0.016523189387214733, rants: 0.046379251819494066}",Jerry,Jerry,[1 1 0 1 0],[1.         1.         0.80976629],Hall,"{shouts: 0.0528923243413137, shares: 0.052478219802369115, leaves_conversation: 0.03191281739493213, makes_smalltalk: 0.043603878792581006, makes_deeptalk: 0.06758191892761378, gives_controversial_opinion: 0.043346270357802766, changes_the_topic: 0.03348807640254838, shows_interest: 0.09838400769059816, shows_concern: 0.049730300533444606, laughs: 0.061944745439176045, jokes: 0.14430157747872602, gives_an_insult: 0.0378228688970321, brags: 0.14045458220495266, yawns: 0.050754634527330374, supports: 0.05348090831254711, rants: 0.0378228688970321}",Robin,Jerry,[1 1 0 1 0],[0.998      1.         0.80876629],Hall,"{shouts: 0.0528923243413137, shares: 0.052478219802369115, leaves_conversation: 0.03191281739493213, makes_smalltalk: 0.043603878792581006, makes_deeptalk: 0.06758191892761378, gives_controversial_opinion: 0.043346270357802766, changes_the_topic: 0.03348807640254838, shows_interest: 0.09838400769059816, shows_concern: 0.049730300533444606, laughs: 0.061944745439176045, jokes: 0.14430157747872602, gives_an_insult: 0.0378228688970321, brags: 0.14045458220495266, yawns: 0.050754634527330374, supports: 0.05348090831254711, rants: 0.0378228688970321}",Robin
1882,1882,5,8,282,laughs,Jerry,[1 1 0 1 0],[0.998      1.         0.80876629],Hall,"{shouts: 0.0528923243413137, shares: 0.052478219802369115, leaves_conversation: 0.03191281739493213, makes_smalltalk: 0.043603878792581006, makes_deeptalk: 0.06758191892761378, gives_controversial_opinion: 0.043346270357802766, changes_the_topic: 0.03348807640254838, shows_interest: 0.09838400769059816, shows_concern: 0.049730300533444606, laughs: 0.061944745439176045, jokes: 0.14430157747872602, gives_an_insult: 0.0378228688970321, brags: 0.14045458220495266, yawns: 0.050754634527330374, supports: 0.05348090831254711, rants: 0.0378228688970321}",Robin,Jerry,[1 1 0 1 0],[1.         1.         0.80876629],Hall,"{shouts: 0.0528923243413137, shares: 0.052478219802369115, leaves_conversation: 0.03191281739493213, makes_smalltalk: 0.043603878792581006, makes_deeptalk: 0.06758191892761378, gives_controversial_opinion: 0.043346270357802766, changes_the_topic: 0.03348807640254838, shows_interest: 0.09838400769059816, shows_concern: 0.049730300533444606, laughs: 0.061944745439176045, jokes: 0.14430157747872602, gives_an_insult: 0.0378228688970321, brags: 0.14045458220495266, yawns: 0.050754634527330374, supports: 0.05348090831254711, rants: 0.0378228688970321}",Robin,Robin,[0 0 0 0 0],[-0.89076264  0.10755262  0.70842928],Hall,"{shouts: 0.033995986897998653, shares: 0.02185251917795066, leaves_conversation: 0.021688616697622388, makes_smalltalk: 0.030508950765122382, makes_deeptalk: 0.02011474668862349, gives_controversial_opinion: 0.033848953198765505, changes_the_topic: 0.030253186503311, shows_interest: 0.02011474668862349, shows_concern: 0.02296445522582718, laughs: 0.02028045004605734, jokes: 0.020929749620605637, gives_an_insult: 0.046379251819494066, brags: 0.021003158932620093, yawns: 0.5931627865306696, supports: 0.016523189387214733, rants: 0.046379251819494066}",Jerry,Robin,[0 0 0 0 0],[-0.88876264  0.10855262  0.70942928],Hall,"{shouts: 0.033995986897998653, shares: 0.02185251917795066, leaves_conversation: 0.021688616697622388, makes_smalltalk: 0.030508950765122382, makes_deeptalk: 0.02011474668862349, gives_controversial_opinion: 0.033848953198765505, changes_the_topic: 0.030253186503311, shows_interest: 0.02011474668862349, shows_concern: 0.02296445522582718, laughs: 0.02028045004605734, jokes: 0.020929749620605637, gives_an_insult: 0.046379251819494066, brags: 0.021003158932620093, yawns: 0.5931627865306696, supports: 0.016523189387214733, rants: 0.046379251819494066}",Jerry
1888,1888,5,9,288,yawns,Robin,[0 0 0 0 0],[-0.88876264  0.10855262  0.70942928],Hall,"{shouts: 0.033995986897998653, shares: 0.02185251917795066, leaves_conversation: 0.021688616697622388, makes_smalltalk: 0.030508950765122382, makes_deeptalk: 0.02011474668862349, gives_controversial_opinion: 0.033848953198765505, changes_the_topic: 0.030253186503311, shows_interest: 0.02011474668862349, shows_concern: 0.02296445522582718, laughs: 0.02028045004605734, jokes: 0.020929749620605637, gives_an_insult: 0.046379251819494066, brags: 0.021003158932620093, yawns: 0.5931627865306696, supports: 0.016523189387214733, rants: 0.046379251819494066}",Jerry,Robin,[0 0 0 0 0],[-0.88876264  0.10855262  0.71242928],Hall,"{shouts: 0.03404640341411525, shares: 0.021839804479091746, leaves_conversation: 0.02162973149954743, makes_smalltalk: 0.030482683574387093, makes_deeptalk: 0.020106496041472053, gives_controversial_opinion: 0.033899369714882104, changes_the_topic: 0.030255522165625458, shows_interest: 0.020106496041472053, shows_concern: 0.022909215786701763, laughs: 0.020272199398905903, jokes: 0.02094036431197975, gives_an_insult: 0.046437438490903316, brags: 0.021013773623994206, yawns: 0.5931174924378451, supports: 0.016505570528173526, rants: 0.046437438490903316}",Jerry,Jerry,[1 1 0 1 0],[1.         1.         0.80876629],Hall,"{shouts: 0.0528923243413137, shares: 0.052478219802369115, leaves_conversation: 0.03191281739493213, makes_smalltalk: 0.043603878792581006, makes_deeptalk: 0.06758191892761378, gives_controversial_opinion: 0.043346270357802766, changes_the_topic: 0.03348807640254838, shows_interest: 0.09838400769059816, shows_concern: 0.049730300533444606, laughs: 0.061944745439176045, jokes: 0.14430157747872602, gives_an_insult: 0.0378228688970321, brags: 0.14045458220495266, yawns: 0.050754634527330374, supports: 0.05348090831254711, rants: 0.0378228688970321}",Robin,Jerry,[1 1 0 1 0],[0.998      1.         0.80776629],Hall,"{shouts: 0.0528923243413137, shares: 0.052478219802369115, leaves_conversation: 0.03191281739493213, makes_smalltalk: 0.043603878792581006, makes_deeptalk: 0.06758191892761378, gives_controversial_opinion: 0.043346270357802766, changes_the_topic: 0.03348807640254838, shows_interest: 0.09838400769059816, shows_concern: 0.049730300533444606, laughs: 0.061944745439176045, jokes: 0.14430157747872602, gives_an_insult: 0.0378228688970321, brags: 0.14045458220495266, yawns: 0.050754634527330374, supports: 0.05348090831254711, rants: 0.0378228688970321}",Robin
1914,1914,5,9,314,yawns,Jerry,[1 1 0 1 0],[0.998      1.         0.80776629],Hall,"{shouts: 0.0528923243413137, shares: 0.052478219802369115, leaves_conversation: 0.03191281739493213, makes_smalltalk: 0.043603878792581006, makes_deeptalk: 0.06758191892761378, gives_controversial_opinion: 0.043346270357802766, changes_the_topic: 0.03348807640254838, shows_interest: 0.09838400769059816, shows_concern: 0.049730300533444606, laughs: 0.061944745439176045, jokes: 0.14430157747872602, gives_an_insult: 0.0378228688970321, brags: 0.14045458220495266, yawns: 0.050754634527330374, supports: 0.05348090831254711, rants: 0.0378228688970321}",Robin,Jerry,[1 1 0 1 0],[0.998      1.         0.81076629],Hall,"{shouts: 0.0529365033959926, shares: 0.05252397140501518, leaves_conversation: 0.03192832672244211, makes_smalltalk: 0.04364970490883142, makes_deeptalk: 0.06767382213990854, gives_controversial_opinion: 0.04339044941248167, changes_the_topic: 0.03350944785327296, shows_interest: 0.09847591090289291, shows_concern: 0.0497502924508834, laughs: 0.06203664865147081, jokes: 0.1439940241906508, gives_an_insult: 0.037846657645508514, brags: 0.14014702891687741, yawns: 0.050776380322510715, supports: 0.05351417343575259, rants: 0.037846657645508514}",Robin,Robin,[0 0 0 0 0],[-0.88876264  0.10855262  0.71242928],Hall,"{shouts: 0.03404640341411525, shares: 0.021839804479091746, leaves_conversation: 0.02162973149954743, makes_smalltalk: 0.030482683574387093, makes_deeptalk: 0.020106496041472053, gives_controversial_opinion: 0.033899369714882104, changes_the_topic: 0.030255522165625458, shows_interest: 0.020106496041472053, shows_concern: 0.022909215786701763, laughs: 0.020272199398905903, jokes: 0.02094036431197975, gives_an_insult: 0.046437438490903316, brags: 0.021013773623994206, yawns: 0.5931174924378451, supports: 0.016505570528173526, rants: 0.046437438490903316}",Jerry,Robin,[0 0 0 0 0],[-0.89076264  0.10855262  0.71142928],Hall,"{shouts: 0.03404640341411525, shares: 0.021839804479091746, leaves_conversation: 0.02162973149954743, makes_smalltalk: 0.030482683574387093, makes_deeptalk: 0.020106496041472053, gives_controversial_opinion: 0.033899369714882104, changes_the_topic: 0.030255522165625458, shows_interest: 0.020106496041472053, shows_concern: 0.022909215786701763, laughs: 0.020272199398905903, jokes: 0.02094036431197975, gives_an_insult: 0.046437438490903316, brags: 0.021013773623994206, yawns: 0.5931174924378451, supports: 0.016505570528173526, rants: 0.046437438490903316}",Jerry
1920,1920,6,0,0,stands_in_corner,Robin,[0 0 0 0 0],[-0.218915   -0.092155   -0.98384058],Hall,{},,Robin,[0 0 0 0 0],[-0.218915   -0.092155   -0.98384058],Hall,"{stands_in_corner: 0.30888242117981246, leaves_room: 0.41008066170779756, starts_conversation: 0.28103691711239}",,,,,,,,,,,,,
1945,1945,6,0,25,starts_conversation,Laquita,[1 1 0 0 1],[-0.40163355  0.23449213 -0.96569583],Hall,{},,Laquita,[1 1 0 0 1],[-0.40163355  0.23449213 -0.96569583],Hall,"{stands_in_corner: 0.409024904771356, leaves_room: 0.3358745931113336, starts_conversation: 0.2551005021173105}",Robin,,,,,,,Robin,[0 0 0 0 0],[-0.218915   -0.092155   -0.98384058],Hall,"{stands_in_corner: 0.30888242117981246, leaves_room: 0.41008066170779756, starts_conversation: 0.28103691711239}",Laquita
1952,1952,6,1,32,yawns,Robin,[0 0 0 0 0],[-0.218915   -0.092155   -0.98384058],Hall,"{stands_in_corner: 0.30888242117981246, leaves_room: 0.41008066170779756, starts_conversation: 0.28103691711239}",Laquita,Robin,[0 0 0 0 0],[-0.218915   -0.092155   -0.98084058],Hall,"{shouts: 0.02191160150271066, shares: 0.03151718290392253, leaves_conversation: 0.04118939716457116, makes_smalltalk: 0.0333320654065243, makes_deeptalk: 0.02602986891653535, gives_controversial_opinion: 0.021764567803477505, changes_the_topic: 0.022603873545268074, shows_interest: 0.02602986891653535, shows_concern: 0.03684746848700956, laughs: 0.0261955722739692, jokes: 0.019356935959949653, gives_an_insult: 0.020830766311422458, brags: 0.019430345271964113, yawns: 0.6018268578647786, supports: 0.03030286135993891, rants: 0.020830766311422458}",Laquita,Laquita,[1 1 0 0 1],[-0.40163355  0.23449213 -0.96569583],Hall,"{stands_in_corner: 0.409024904771356, leaves_room: 0.3358745931113336, starts_conversation: 0.2551005021173105}",Robin,Laquita,[1 1 0 0 1],[-0.40363355  0.23449213 -0.96669583],Hall,"{stands_in_corner: 0.409024904771356, leaves_room: 0.3358745931113336, starts_conversation: 0.2551005021173105}",Robin
1977,1977,6,1,57,makes_deeptalk,Laquita,[1 1 0 0 1],[-0.40363355  0.23449213 -0.96669583],Hall,"{stands_in_corner: 0.409024904771356, leaves_room: 0.3358745931113336, starts_conversation: 0.2551005021173105}",Robin,Laquita,[1 1 0 0 1],[-0.35363355  0.28449213 -0.96669583],Hall,"{shouts: 0.0519762812303824, shares: 0.05987600136518821, leaves_conversation: 0.07415400181496459, makes_smalltalk: 0.06649011007389678, makes_deeptalk: 0.0710441640694523, gives_controversial_opinion: 0.04710003189776435, changes_the_topic: 0.04649699201714526, shows_interest: 0.0710441640694523, shows_concern: 0.09455844842240269, laughs: 0.057687711302907035, jokes: 0.046679878012752286, gives_an_insult: 0.06727689191794406, brags: 0.04860797768211029, yawns: 0.07496120167019964, supports: 0.0650480461275557, rants: 0.05699809832588212}",Robin,Robin,[0 0 0 0 0],[-0.218915   -0.092155   -0.98084058],Hall,"{shouts: 0.02191160150271066, shares: 0.03151718290392253, leaves_conversation: 0.04118939716457116, makes_smalltalk: 0.0333320654065243, makes_deeptalk: 0.02602986891653535, gives_controversial_opinion: 0.021764567803477505, changes_the_topic: 0.022603873545268074, shows_interest: 0.02602986891653535, shows_concern: 0.03684746848700956, laughs: 0.0261955722739692, jokes: 0.019356935959949653, gives_an_insult: 0.020830766311422458, brags: 0.019430345271964113, yawns: 0.6018268578647786, supports: 0.03030286135993891, rants: 0.020830766311422458}",Laquita,Robin,[0 0 0 0 0],[-0.168915   -0.042155   -0.98084058],Hall,"{shouts: 0.02191160150271066, shares: 0.03151718290392253, leaves_conversation: 0.04118939716457116, makes_smalltalk: 0.0333320654065243, makes_deeptalk: 0.02602986891653535, gives_controversial_opinion: 0.021764567803477505, changes_the_topic: 0.022603873545268074, shows_interest: 0.02602986891653535, shows_concern: 0.03684746848700956, laughs: 0.0261955722739692, jokes: 0.019356935959949653, gives_an_insult: 0.020830766311422458, brags: 0.019430345271964113, yawns: 0.6018268578647786, supports: 0.03030286135993891, rants: 0.020830766311422458}",Laquita
