,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1367,1367,4,2,87,gives_an_insult,Catherine,[ 1 -1  1  1  1],[ 0.95172178 -0.44506169  0.4859014 ],Lounge,"{shouts: 0.05506330462835025, shares: 0.09814203812217343, leaves_conversation: 0.043336855112035944, makes_smalltalk: 0.05517162624878923, makes_deeptalk: 0.07608900467725543, gives_controversial_opinion: 0.05301784933972506, changes_the_topic: 0.06273706528086248, shows_interest: 0.07608900467725543, shows_concern: 0.06323758954585873, laughs: 0.05733659947446312, jokes: 0.06174248073550798, gives_an_insult: 0.04869820042072744, brags: 0.059204936782444186, yawns: 0.07263918344047383, supports: 0.06879606109334997, rants: 0.04869820042072744}",David,Catherine,[ 1 -1  1  1  1],[ 0.95672178 -0.44306169  0.4909014 ],Lounge,"{shouts: 0.05508983498665491, shares: 0.09819209643490576, leaves_conversation: 0.043306186131795606, makes_smalltalk: 0.05519183355921493, makes_deeptalk: 0.07609179215619909, gives_controversial_opinion: 0.05304437969802972, changes_the_topic: 0.06270258987851972, shows_interest: 0.07609179215619909, shows_concern: 0.06322594577451633, laughs: 0.05733938695340676, jokes: 0.06175595768150468, gives_an_insult: 0.048700592127072846, brags: 0.059218413728440875, yawns: 0.07258135776039785, supports: 0.06876724884606898, rants: 0.048700592127072846}",David,David,[-1  1 -1 -1 -1],[ 0.1336886  -0.57210979  0.29235055],Lounge,"{shouts: 0.06059170041309872, shares: 0.06807395464067575, leaves_conversation: 0.06321790811351337, makes_smalltalk: 0.06239649340110654, makes_deeptalk: 0.051820884971417056, gives_controversial_opinion: 0.05164947740101897, changes_the_topic: 0.08028050335176233, shows_interest: 0.051820884971417056, shows_concern: 0.04713685786905065, laughs: 0.07169929211019095, jokes: 0.05202977108914225, gives_an_insult: 0.0569428367117009, brags: 0.05821263022731957, yawns: 0.11917850329340532, supports: 0.04800546472347961, rants: 0.0569428367117009}",Catherine,David,[-1  1 -1 -1 -1],[ 0.1286886  -0.56710979  0.29035055],Lounge,"{shouts: 0.06059170041309872, shares: 0.06807395464067575, leaves_conversation: 0.06321790811351337, makes_smalltalk: 0.06239649340110654, makes_deeptalk: 0.051820884971417056, gives_controversial_opinion: 0.05164947740101897, changes_the_topic: 0.08028050335176233, shows_interest: 0.051820884971417056, shows_concern: 0.04713685786905065, laughs: 0.07169929211019095, jokes: 0.05202977108914225, gives_an_insult: 0.0569428367117009, brags: 0.05821263022731957, yawns: 0.11917850329340532, supports: 0.04800546472347961, rants: 0.0569428367117009}",Catherine
1384,1384,4,3,104,jokes,David,[-1  1 -1 -1 -1],[ 0.1286886  -0.56710979  0.29035055],Lounge,"{shouts: 0.06059170041309872, shares: 0.06807395464067575, leaves_conversation: 0.06321790811351337, makes_smalltalk: 0.06239649340110654, makes_deeptalk: 0.051820884971417056, gives_controversial_opinion: 0.05164947740101897, changes_the_topic: 0.08028050335176233, shows_interest: 0.051820884971417056, shows_concern: 0.04713685786905065, laughs: 0.07169929211019095, jokes: 0.05202977108914225, gives_an_insult: 0.0569428367117009, brags: 0.05821263022731957, yawns: 0.11917850329340532, supports: 0.04800546472347961, rants: 0.0569428367117009}",Catherine,David,[-1  1 -1 -1 -1],[ 0.1336886  -0.56610979  0.29235055],Lounge,"{shouts: 0.060702951368730045, shares: 0.06818939472390084, leaves_conversation: 0.06317965651644483, makes_smalltalk: 0.06250557140130782, makes_deeptalk: 0.05189776768996422, gives_controversial_opinion: 0.051760728356650305, changes_the_topic: 0.08024554957939431, shows_interest: 0.05189776768996422, shows_concern: 0.047167518286911805, laughs: 0.07177617482873812, jokes: 0.05211150870721877, gives_an_insult: 0.05701130497705918, brags: 0.058294367845396086, yawns: 0.11820825606968516, supports: 0.04804017698157504, rants: 0.05701130497705918}",Catherine,Catherine,[ 1 -1  1  1  1],[ 0.95672178 -0.44306169  0.4909014 ],Lounge,"{shouts: 0.05508983498665491, shares: 0.09819209643490576, leaves_conversation: 0.043306186131795606, makes_smalltalk: 0.05519183355921493, makes_deeptalk: 0.07609179215619909, gives_controversial_opinion: 0.05304437969802972, changes_the_topic: 0.06270258987851972, shows_interest: 0.07609179215619909, shows_concern: 0.06322594577451633, laughs: 0.05733938695340676, jokes: 0.06175595768150468, gives_an_insult: 0.048700592127072846, brags: 0.059218413728440875, yawns: 0.07258135776039785, supports: 0.06876724884606898, rants: 0.048700592127072846}",David,Catherine,[ 1 -1  1  1  1],[ 0.96172178 -0.44106169  0.4909014 ],Lounge,"{shouts: 0.05508983498665491, shares: 0.09819209643490576, leaves_conversation: 0.043306186131795606, makes_smalltalk: 0.05519183355921493, makes_deeptalk: 0.07609179215619909, gives_controversial_opinion: 0.05304437969802972, changes_the_topic: 0.06270258987851972, shows_interest: 0.07609179215619909, shows_concern: 0.06322594577451633, laughs: 0.05733938695340676, jokes: 0.06175595768150468, gives_an_insult: 0.048700592127072846, brags: 0.059218413728440875, yawns: 0.07258135776039785, supports: 0.06876724884606898, rants: 0.048700592127072846}",David
1399,1399,4,3,119,changes_the_topic,Catherine,[ 1 -1  1  1  1],[ 0.96172178 -0.44106169  0.4909014 ],Lounge,"{shouts: 0.05508983498665491, shares: 0.09819209643490576, leaves_conversation: 0.043306186131795606, makes_smalltalk: 0.05519183355921493, makes_deeptalk: 0.07609179215619909, gives_controversial_opinion: 0.05304437969802972, changes_the_topic: 0.06270258987851972, shows_interest: 0.07609179215619909, shows_concern: 0.06322594577451633, laughs: 0.05733938695340676, jokes: 0.06175595768150468, gives_an_insult: 0.048700592127072846, brags: 0.059218413728440875, yawns: 0.07258135776039785, supports: 0.06876724884606898, rants: 0.048700592127072846}",David,Catherine,[ 1 -1  1  1  1],[ 0.97172178 -0.39106169  0.5009014 ],Lounge,"{shouts: 0.05510805031693675, shares: 0.0982314194904554, leaves_conversation: 0.04324839330897706, makes_smalltalk: 0.05517372425031581, makes_deeptalk: 0.07616886127464383, gives_controversial_opinion: 0.05306259502831158, changes_the_topic: 0.06252730262963761, shows_interest: 0.07616886127464383, shows_concern: 0.06320433750970617, laughs: 0.0574164560718515, jokes: 0.061891058009480325, gives_an_insult: 0.04868929849265011, brags: 0.05935351405641652, yawns: 0.0722818484821599, supports: 0.06878498131116345, rants: 0.04868929849265011}",David,David,[-1  1 -1 -1 -1],[ 0.1336886  -0.56610979  0.29235055],Lounge,"{shouts: 0.060702951368730045, shares: 0.06818939472390084, leaves_conversation: 0.06317965651644483, makes_smalltalk: 0.06250557140130782, makes_deeptalk: 0.05189776768996422, gives_controversial_opinion: 0.051760728356650305, changes_the_topic: 0.08024554957939431, shows_interest: 0.05189776768996422, shows_concern: 0.047167518286911805, laughs: 0.07177617482873812, jokes: 0.05211150870721877, gives_an_insult: 0.05701130497705918, brags: 0.058294367845396086, yawns: 0.11820825606968516, supports: 0.04804017698157504, rants: 0.05701130497705918}",Catherine,David,[-1  1 -1 -1 -1],[ 0.1236886  -0.61610979  0.27235055],Lounge,"{shouts: 0.060702951368730045, shares: 0.06818939472390084, leaves_conversation: 0.06317965651644483, makes_smalltalk: 0.06250557140130782, makes_deeptalk: 0.05189776768996422, gives_controversial_opinion: 0.051760728356650305, changes_the_topic: 0.08024554957939431, shows_interest: 0.05189776768996422, shows_concern: 0.047167518286911805, laughs: 0.07177617482873812, jokes: 0.05211150870721877, gives_an_insult: 0.05701130497705918, brags: 0.058294367845396086, yawns: 0.11820825606968516, supports: 0.04804017698157504, rants: 0.05701130497705918}",Catherine
1416,1416,4,4,136,changes_the_topic,David,[-1  1 -1 -1 -1],[ 0.1236886  -0.61610979  0.27235055],Lounge,"{shouts: 0.060702951368730045, shares: 0.06818939472390084, leaves_conversation: 0.06317965651644483, makes_smalltalk: 0.06250557140130782, makes_deeptalk: 0.05189776768996422, gives_controversial_opinion: 0.051760728356650305, changes_the_topic: 0.08024554957939431, shows_interest: 0.05189776768996422, shows_concern: 0.047167518286911805, laughs: 0.07177617482873812, jokes: 0.05211150870721877, gives_an_insult: 0.05701130497705918, brags: 0.058294367845396086, yawns: 0.11820825606968516, supports: 0.04804017698157504, rants: 0.05701130497705918}",Catherine,David,[-1  1 -1 -1 -1],[ 0.1336886  -0.56610979  0.28235055],Lounge,"{shouts: 0.059936480693955026, shares: 0.06716768210642084, leaves_conversation: 0.06342994827577476, makes_smalltalk: 0.061725144612178665, makes_deeptalk: 0.05130787931799593, gives_controversial_opinion: 0.050994257681875266, changes_the_topic: 0.08054402309815185, shows_interest: 0.05130787931799593, shows_concern: 0.04693629641411484, laughs: 0.07118628645676983, jokes: 0.051514231709330394, gives_an_insult: 0.056549201619814395, brags: 0.05769709084750771, yawns: 0.12540918039239315, supports: 0.047745215835906955, rants: 0.056549201619814395}",Catherine,Catherine,[ 1 -1  1  1  1],[ 0.97172178 -0.39106169  0.5009014 ],Lounge,"{shouts: 0.05510805031693675, shares: 0.0982314194904554, leaves_conversation: 0.04324839330897706, makes_smalltalk: 0.05517372425031581, makes_deeptalk: 0.07616886127464383, gives_controversial_opinion: 0.05306259502831158, changes_the_topic: 0.06252730262963761, shows_interest: 0.07616886127464383, shows_concern: 0.06320433750970617, laughs: 0.0574164560718515, jokes: 0.061891058009480325, gives_an_insult: 0.04868929849265011, brags: 0.05935351405641652, yawns: 0.0722818484821599, supports: 0.06878498131116345, rants: 0.04868929849265011}",David,Catherine,[ 1 -1  1  1  1],[ 0.96172178 -0.44106169  0.4809014 ],Lounge,"{shouts: 0.05510805031693675, shares: 0.0982314194904554, leaves_conversation: 0.04324839330897706, makes_smalltalk: 0.05517372425031581, makes_deeptalk: 0.07616886127464383, gives_controversial_opinion: 0.05306259502831158, changes_the_topic: 0.06252730262963761, shows_interest: 0.07616886127464383, shows_concern: 0.06320433750970617, laughs: 0.0574164560718515, jokes: 0.061891058009480325, gives_an_insult: 0.04868929849265011, brags: 0.05935351405641652, yawns: 0.0722818484821599, supports: 0.06878498131116345, rants: 0.04868929849265011}",David
1431,1431,4,4,151,leaves_conversation,Catherine,[ 1 -1  1  1  1],[ 0.96172178 -0.44106169  0.4809014 ],Lounge,"{shouts: 0.05510805031693675, shares: 0.0982314194904554, leaves_conversation: 0.04324839330897706, makes_smalltalk: 0.05517372425031581, makes_deeptalk: 0.07616886127464383, gives_controversial_opinion: 0.05306259502831158, changes_the_topic: 0.06252730262963761, shows_interest: 0.07616886127464383, shows_concern: 0.06320433750970617, laughs: 0.0574164560718515, jokes: 0.061891058009480325, gives_an_insult: 0.04868929849265011, brags: 0.05935351405641652, yawns: 0.0722818484821599, supports: 0.06878498131116345, rants: 0.04868929849265011}",David,Catherine,[ 1 -1  1  1  1],[ 0.96172178 -0.14106169  0.7809014 ],Lounge,"{shouts: 0.055025136265794826, shares: 0.09882800862041792, leaves_conversation: 0.04325448115059158, makes_smalltalk: 0.055162703608867256, makes_deeptalk: 0.07617246987159552, gives_controversial_opinion: 0.052979680977169645, changes_the_topic: 0.06234121292459606, shows_interest: 0.07617246987159552, shows_concern: 0.06320222104328221, laughs: 0.05742006466880321, jokes: 0.061776011938930314, gives_an_insult: 0.04864170562606687, brags: 0.05923846798586651, yawns: 0.07232810400200129, supports: 0.06881555581835427, rants: 0.04864170562606687}",,David,[-1  1 -1 -1 -1],[ 0.1336886  -0.56610979  0.28235055],Lounge,"{shouts: 0.059936480693955026, shares: 0.06716768210642084, leaves_conversation: 0.06342994827577476, makes_smalltalk: 0.061725144612178665, makes_deeptalk: 0.05130787931799593, gives_controversial_opinion: 0.050994257681875266, changes_the_topic: 0.08054402309815185, shows_interest: 0.05130787931799593, shows_concern: 0.04693629641411484, laughs: 0.07118628645676983, jokes: 0.051514231709330394, gives_an_insult: 0.056549201619814395, brags: 0.05769709084750771, yawns: 0.12540918039239315, supports: 0.047745215835906955, rants: 0.056549201619814395}",Catherine,David,[-1  1 -1 -1 -1],[ 0.1336886  -0.86610979 -0.01764945],Lounge,"{shouts: 0.059936480693955026, shares: 0.06716768210642084, leaves_conversation: 0.06342994827577476, makes_smalltalk: 0.061725144612178665, makes_deeptalk: 0.05130787931799593, gives_controversial_opinion: 0.050994257681875266, changes_the_topic: 0.08054402309815185, shows_interest: 0.05130787931799593, shows_concern: 0.04693629641411484, laughs: 0.07118628645676983, jokes: 0.051514231709330394, gives_an_insult: 0.056549201619814395, brags: 0.05769709084750771, yawns: 0.12540918039239315, supports: 0.047745215835906955, rants: 0.056549201619814395}",
1463,1463,4,5,183,leaves_room,Catherine,[ 1 -1  1  1  1],[ 0.96172178 -0.14106169  0.7809014 ],Lounge,"{shouts: 0.055025136265794826, shares: 0.09882800862041792, leaves_conversation: 0.04325448115059158, makes_smalltalk: 0.055162703608867256, makes_deeptalk: 0.07617246987159552, gives_controversial_opinion: 0.052979680977169645, changes_the_topic: 0.06234121292459606, shows_interest: 0.07617246987159552, shows_concern: 0.06320222104328221, laughs: 0.05742006466880321, jokes: 0.061776011938930314, gives_an_insult: 0.04864170562606687, brags: 0.05923846798586651, yawns: 0.07232810400200129, supports: 0.06881555581835427, rants: 0.04864170562606687}",,Catherine,[ 1 -1  1  1  1],[ 0.96172178 -0.14106169  0.7809014 ],Hall,"{stands_in_corner: 0.5034476400893649, leaves_room: 0.49655235991063507}",,,,,,,,,,,,,
1495,1495,4,6,215,stands_in_corner,Catherine,[ 1 -1  1  1  1],[ 0.96172178 -0.14106169  0.7809014 ],Hall,"{stands_in_corner: 0.5034476400893649, leaves_room: 0.49655235991063507}",,Catherine,[ 1 -1  1  1  1],[ 0.96172178 -0.14106169  0.7809014 ],Hall,"{stands_in_corner: 0.294587412719279, leaves_room: 0.2933217865425622, starts_conversation: 0.41209080073815874}",,,,,,,,,,,,,
1527,1527,4,7,247,starts_conversation,Catherine,[ 1 -1  1  1  1],[ 0.96172178 -0.14106169  0.7809014 ],Hall,"{stands_in_corner: 0.294587412719279, leaves_room: 0.2933217865425622, starts_conversation: 0.41209080073815874}",,Catherine,[ 1 -1  1  1  1],[ 0.96172178 -0.14106169  0.7809014 ],Hall,"{stands_in_corner: 0.294587412719279, leaves_room: 0.2933217865425622, starts_conversation: 0.41209080073815874}",Johnny,,,,,,,Johnny,[ 1 -1  1 -1  1],[0.88331757 0.30836641 0.26067918],Hall,"{shouts: 0.04536303767978753, shares: 0.22483661228648524, leaves_conversation: 0.04396479486460475, makes_smalltalk: 0.049125776239860086, makes_deeptalk: 0.07153017047010111, gives_controversial_opinion: 0.05549807951700244, changes_the_topic: 0.051032672905498615, shows_interest: 0.054971194277967005, shows_concern: 0.04148054710202245, laughs: 0.052943855619478675, jokes: 0.04261232560053123, gives_an_insult: 0.05789707664644888, brags: 0.04773955472543233, yawns: 0.054711134981143016, supports: 0.04839609043718772, rants: 0.05789707664644888}",Catherine
1557,1557,4,8,277,changes_the_topic,Johnny,[ 1 -1  1 -1  1],[0.88331757 0.30836641 0.26067918],Hall,"{shouts: 0.04536303767978753, shares: 0.22483661228648524, leaves_conversation: 0.04396479486460475, makes_smalltalk: 0.049125776239860086, makes_deeptalk: 0.07153017047010111, gives_controversial_opinion: 0.05549807951700244, changes_the_topic: 0.051032672905498615, shows_interest: 0.054971194277967005, shows_concern: 0.04148054710202245, laughs: 0.052943855619478675, jokes: 0.04261232560053123, gives_an_insult: 0.05789707664644888, brags: 0.04773955472543233, yawns: 0.054711134981143016, supports: 0.04839609043718772, rants: 0.05789707664644888}",Catherine,Johnny,[ 1 -1  1 -1  1],[0.89331757 0.35836641 0.27067918],Hall,"{shouts: 0.05363528056512684, shares: 0.10501575408290185, leaves_conversation: 0.04532640419742167, makes_smalltalk: 0.057340007511280704, makes_deeptalk: 0.08789158095371553, gives_controversial_opinion: 0.06377032240234176, changes_the_topic: 0.05428697402717331, shows_interest: 0.07133260476158144, shows_concern: 0.04400368633200693, laughs: 0.06930526610309312, jokes: 0.05559086930197941, gives_an_insult: 0.06192728197699118, brags: 0.060718098426880494, yawns: 0.055821196954994275, supports: 0.05210739042552042, rants: 0.06192728197699118}",Catherine,Catherine,[ 1 -1  1  1  1],[ 0.96172178 -0.14106169  0.7809014 ],Hall,"{stands_in_corner: 0.294587412719279, leaves_room: 0.2933217865425622, starts_conversation: 0.41209080073815874}",Johnny,Catherine,[ 1 -1  1  1  1],[ 0.95172178 -0.19106169  0.7609014 ],Hall,"{stands_in_corner: 0.294587412719279, leaves_room: 0.2933217865425622, starts_conversation: 0.41209080073815874}",Johnny
1559,1559,4,8,279,shares,Catherine,[ 1 -1  1  1  1],[ 0.95172178 -0.19106169  0.7609014 ],Hall,"{stands_in_corner: 0.294587412719279, leaves_room: 0.2933217865425622, starts_conversation: 0.41209080073815874}",Johnny,Catherine,[ 1 -1  1  1  1],[ 0.95372178 -0.19006169  0.7610014 ],Hall,"{shouts: 0.05826617055203006, shares: 0.0864256634433229, leaves_conversation: 0.041420423493475245, makes_smalltalk: 0.05575796532391293, makes_deeptalk: 0.07739998837320482, gives_controversial_opinion: 0.05622071526340488, changes_the_topic: 0.060204139754409004, shows_interest: 0.07739998837320482, shows_concern: 0.06259926816088866, laughs: 0.0586475831704125, jokes: 0.06796684801259349, gives_an_insult: 0.04952382099556697, brags: 0.0654293040595297, yawns: 0.06553540691001605, supports: 0.0676788931184612, rants: 0.04952382099556697}",Johnny,Johnny,[ 1 -1  1 -1  1],[0.89331757 0.35836641 0.27067918],Hall,"{shouts: 0.05363528056512684, shares: 0.10501575408290185, leaves_conversation: 0.04532640419742167, makes_smalltalk: 0.057340007511280704, makes_deeptalk: 0.08789158095371553, gives_controversial_opinion: 0.06377032240234176, changes_the_topic: 0.05428697402717331, shows_interest: 0.07133260476158144, shows_concern: 0.04400368633200693, laughs: 0.06930526610309312, jokes: 0.05559086930197941, gives_an_insult: 0.06192728197699118, brags: 0.060718098426880494, yawns: 0.055821196954994275, supports: 0.05210739042552042, rants: 0.06192728197699118}",Catherine,Johnny,[ 1 -1  1 -1  1],[0.89531757 0.35936641 0.27057918],Hall,"{shouts: 0.05363528056512684, shares: 0.10501575408290185, leaves_conversation: 0.04532640419742167, makes_smalltalk: 0.057340007511280704, makes_deeptalk: 0.08789158095371553, gives_controversial_opinion: 0.06377032240234176, changes_the_topic: 0.05428697402717331, shows_interest: 0.07133260476158144, shows_concern: 0.04400368633200693, laughs: 0.06930526610309312, jokes: 0.05559086930197941, gives_an_insult: 0.06192728197699118, brags: 0.060718098426880494, yawns: 0.055821196954994275, supports: 0.05210739042552042, rants: 0.06192728197699118}",Catherine
1589,1589,4,9,309,rants,Johnny,[ 1 -1  1 -1  1],[0.89531757 0.35936641 0.27057918],Hall,"{shouts: 0.05363528056512684, shares: 0.10501575408290185, leaves_conversation: 0.04532640419742167, makes_smalltalk: 0.057340007511280704, makes_deeptalk: 0.08789158095371553, gives_controversial_opinion: 0.06377032240234176, changes_the_topic: 0.05428697402717331, shows_interest: 0.07133260476158144, shows_concern: 0.04400368633200693, laughs: 0.06930526610309312, jokes: 0.05559086930197941, gives_an_insult: 0.06192728197699118, brags: 0.060718098426880494, yawns: 0.055821196954994275, supports: 0.05210739042552042, rants: 0.06192728197699118}",Catherine,Johnny,[ 1 -1  1 -1  1],[0.89731757 0.36036641 0.27457918],Hall,"{shouts: 0.053800133205169506, shares: 0.09798390933219965, leaves_conversation: 0.04504778774811813, makes_smalltalk: 0.057495794442407926, makes_deeptalk: 0.09003193430279197, gives_controversial_opinion: 0.06393517504238443, changes_the_topic: 0.053733446062738034, shows_interest: 0.07347295811065789, shows_concern: 0.04387737796186852, laughs: 0.07144561945216955, jokes: 0.056572519669313245, gives_an_insult: 0.06184690737191533, brags: 0.06169974879421433, yawns: 0.0550771571054081, supports: 0.05213262402672803, rants: 0.06184690737191533}",Catherine,Catherine,[ 1 -1  1  1  1],[ 0.95372178 -0.19006169  0.7610014 ],Hall,"{shouts: 0.05826617055203006, shares: 0.0864256634433229, leaves_conversation: 0.041420423493475245, makes_smalltalk: 0.05575796532391293, makes_deeptalk: 0.07739998837320482, gives_controversial_opinion: 0.05622071526340488, changes_the_topic: 0.060204139754409004, shows_interest: 0.07739998837320482, shows_concern: 0.06259926816088866, laughs: 0.0586475831704125, jokes: 0.06796684801259349, gives_an_insult: 0.04952382099556697, brags: 0.0654293040595297, yawns: 0.06553540691001605, supports: 0.0676788931184612, rants: 0.04952382099556697}",Johnny,Catherine,[ 1 -1  1  1  1],[ 0.95172178 -0.19206169  0.7590014 ],Hall,"{shouts: 0.05826617055203006, shares: 0.0864256634433229, leaves_conversation: 0.041420423493475245, makes_smalltalk: 0.05575796532391293, makes_deeptalk: 0.07739998837320482, gives_controversial_opinion: 0.05622071526340488, changes_the_topic: 0.060204139754409004, shows_interest: 0.07739998837320482, shows_concern: 0.06259926816088866, laughs: 0.0586475831704125, jokes: 0.06796684801259349, gives_an_insult: 0.04952382099556697, brags: 0.0654293040595297, yawns: 0.06553540691001605, supports: 0.0676788931184612, rants: 0.04952382099556697}",Johnny
1591,1591,4,9,311,jokes,Catherine,[ 1 -1  1  1  1],[ 0.95172178 -0.19206169  0.7590014 ],Hall,"{shouts: 0.05826617055203006, shares: 0.0864256634433229, leaves_conversation: 0.041420423493475245, makes_smalltalk: 0.05575796532391293, makes_deeptalk: 0.07739998837320482, gives_controversial_opinion: 0.05622071526340488, changes_the_topic: 0.060204139754409004, shows_interest: 0.07739998837320482, shows_concern: 0.06259926816088866, laughs: 0.0586475831704125, jokes: 0.06796684801259349, gives_an_insult: 0.04952382099556697, brags: 0.0654293040595297, yawns: 0.06553540691001605, supports: 0.0676788931184612, rants: 0.04952382099556697}",Johnny,Catherine,[ 1 -1  1  1  1],[ 0.95672178 -0.19106169  0.7610014 ],Hall,"{shouts: 0.058244445918589446, shares: 0.08652525295049192, leaves_conversation: 0.04142674344100992, makes_smalltalk: 0.0557570283160607, makes_deeptalk: 0.07739999911653545, gives_controversial_opinion: 0.05619899062996426, changes_the_topic: 0.06020711168597966, shows_interest: 0.07739999911653545, shows_concern: 0.06260115512307854, laughs: 0.05864759391374313, jokes: 0.06792503746118868, gives_an_insult: 0.049516012100490364, brags: 0.06538749350812488, yawns: 0.06556146698928855, supports: 0.06768565762842875, rants: 0.049516012100490364}",Johnny,Johnny,[ 1 -1  1 -1  1],[0.89731757 0.36036641 0.27457918],Hall,"{shouts: 0.053800133205169506, shares: 0.09798390933219965, leaves_conversation: 0.04504778774811813, makes_smalltalk: 0.057495794442407926, makes_deeptalk: 0.09003193430279197, gives_controversial_opinion: 0.06393517504238443, changes_the_topic: 0.053733446062738034, shows_interest: 0.07347295811065789, shows_concern: 0.04387737796186852, laughs: 0.07144561945216955, jokes: 0.056572519669313245, gives_an_insult: 0.06184690737191533, brags: 0.06169974879421433, yawns: 0.0550771571054081, supports: 0.05213262402672803, rants: 0.06184690737191533}",Catherine,Johnny,[ 1 -1  1 -1  1],[0.90231757 0.36236641 0.27457918],Hall,"{shouts: 0.053800133205169506, shares: 0.09798390933219965, leaves_conversation: 0.04504778774811813, makes_smalltalk: 0.057495794442407926, makes_deeptalk: 0.09003193430279197, gives_controversial_opinion: 0.06393517504238443, changes_the_topic: 0.053733446062738034, shows_interest: 0.07347295811065789, shows_concern: 0.04387737796186852, laughs: 0.07144561945216955, jokes: 0.056572519669313245, gives_an_insult: 0.06184690737191533, brags: 0.06169974879421433, yawns: 0.0550771571054081, supports: 0.05213262402672803, rants: 0.06184690737191533}",Catherine
1623,1623,5,0,23,starts_conversation,Catherine,[ 1 -1  1  1  1],[-0.64839549  0.71156264 -0.53568028],Lounge,{},,Catherine,[ 1 -1  1  1  1],[-0.64839549  0.71156264 -0.53568028],Lounge,"{stands_in_corner: 0.39156273963609006, leaves_room: 0.2924519389336852, starts_conversation: 0.3159853214302247}",Francis,,,,,,,Francis,[ 1 -1 -1  1 -1],[0.6369762 0.4       0.4046   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine
1655,1655,5,1,55,shows_interest,Catherine,[ 1 -1  1  1  1],[-0.64839549  0.71156264 -0.53568028],Lounge,"{stands_in_corner: 0.39156273963609006, leaves_room: 0.2924519389336852, starts_conversation: 0.3159853214302247}",Francis,Catherine,[ 1 -1  1  1  1],[-0.64739549  0.71356264 -0.53668028],Lounge,"{shouts: 0.05629518443549505, shares: 0.05644198202762806, leaves_conversation: 0.04953915874445465, makes_smalltalk: 0.07852285387934696, makes_deeptalk: 0.07208607910394436, gives_controversial_opinion: 0.05424972914686987, changes_the_topic: 0.04536691750690261, shows_interest: 0.07208607910394436, shows_concern: 0.11247349392408323, laughs: 0.05333367390115205, jokes: 0.052549280562745264, gives_an_insult: 0.057680767561347, brags: 0.05001173660968146, yawns: 0.05931737448148051, supports: 0.0723649214495775, rants: 0.057680767561347}",Francis,Francis,[ 1 -1 -1  1 -1],[0.6369762 0.4       0.4046   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine,Francis,[ 1 -1 -1  1 -1],[0.6379762 0.402     0.4056   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine
1687,1687,5,2,87,shares,Catherine,[ 1 -1  1  1  1],[-0.64739549  0.71356264 -0.53668028],Lounge,"{shouts: 0.05629518443549505, shares: 0.05644198202762806, leaves_conversation: 0.04953915874445465, makes_smalltalk: 0.07852285387934696, makes_deeptalk: 0.07208607910394436, gives_controversial_opinion: 0.05424972914686987, changes_the_topic: 0.04536691750690261, shows_interest: 0.07208607910394436, shows_concern: 0.11247349392408323, laughs: 0.05333367390115205, jokes: 0.052549280562745264, gives_an_insult: 0.057680767561347, brags: 0.05001173660968146, yawns: 0.05931737448148051, supports: 0.0723649214495775, rants: 0.057680767561347}",Francis,Catherine,[ 1 -1  1  1  1],[-0.64539549  0.71456264 -0.53658028],Lounge,"{shouts: 0.05628559618139431, shares: 0.05643377424383027, leaves_conversation: 0.04950939383658312, makes_smalltalk: 0.07855047129085141, makes_deeptalk: 0.0720924015314483, gives_controversial_opinion: 0.05424014089276913, changes_the_topic: 0.045348879716762665, shows_interest: 0.0720924015314483, shows_concern: 0.11255995944261418, laughs: 0.05333999632865598, jokes: 0.05254658749750537, gives_an_insult: 0.05766018296503253, brags: 0.05000904354444157, yawns: 0.059291390776520285, supports: 0.07237959725511017, rants: 0.05766018296503253}",Francis,Francis,[ 1 -1 -1  1 -1],[0.6379762 0.402     0.4056   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine,Francis,[ 1 -1 -1  1 -1],[0.6399762 0.403     0.4055   ],Lounge,"{stands_in_corner: 0.530551732807761, leaves_room: 0.4694482671922391}",Catherine
