,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1512,1512,4,7,232,rants,David,[-1  1 -1 -1 -1],[ 0.82005202  0.33270718 -0.61786838],Kitchen,"{shouts: 0.057222823969744825, shares: 0.08378955093965616, leaves_conversation: 0.05775883207395408, makes_smalltalk: 0.06847957484244567, makes_deeptalk: 0.06850063784731313, gives_controversial_opinion: 0.048280600957665065, changes_the_topic: 0.050364730216129125, shows_interest: 0.06850063784731313, shows_concern: 0.04940551124382349, laughs: 0.08837904498608702, jokes: 0.05260936409757967, gives_an_insult: 0.05279468523903708, brags: 0.05879222323575699, yawns: 0.06792210906347525, supports: 0.07440498820098217, rants: 0.05279468523903708}",Brian,David,[-1  1 -1 -1 -1],[ 0.82205202  0.33370718 -0.61386838],Kitchen,"{shouts: 0.05689532765308207, shares: 0.0824712050440581, leaves_conversation: 0.05697131447281248, makes_smalltalk: 0.0679072629903226, makes_deeptalk: 0.06989542743644842, gives_controversial_opinion: 0.04795310464100231, changes_the_topic: 0.049734193112659315, shows_interest: 0.06989542743644842, shows_concern: 0.048822818588927175, laughs: 0.08977383457522231, jokes: 0.05258908487367185, gives_an_insult: 0.05242858323590309, brags: 0.05877194401184916, yawns: 0.06666387334438276, supports: 0.07679801534730714, rants: 0.05242858323590309}",Brian,Brian,[ 1  1  1 -1 -1],[0.6294208  0.76465989 0.49320092],Kitchen,"{shouts: 0.07665894505060894, shares: 0.08196688051967418, leaves_conversation: 0.03388723357870273, makes_smalltalk: 0.06163196355221902, makes_deeptalk: 0.08538664296739373, gives_controversial_opinion: 0.07072506704736307, changes_the_topic: 0.04834830040010042, shows_interest: 0.07009088507915602, shows_concern: 0.03537506510002315, laughs: 0.07945276496414787, jokes: 0.07188131862049935, gives_an_insult: 0.04480466494853676, brags: 0.08485387220536433, yawns: 0.04837001878801775, supports: 0.04646595434141819, rants: 0.06010042283677446}",David,Brian,[ 1  1  1 -1 -1],[0.6274208  0.76265989 0.49120092],Kitchen,"{shouts: 0.07665894505060894, shares: 0.08196688051967418, leaves_conversation: 0.03388723357870273, makes_smalltalk: 0.06163196355221902, makes_deeptalk: 0.08538664296739373, gives_controversial_opinion: 0.07072506704736307, changes_the_topic: 0.04834830040010042, shows_interest: 0.07009088507915602, shows_concern: 0.03537506510002315, laughs: 0.07945276496414787, jokes: 0.07188131862049935, gives_an_insult: 0.04480466494853676, brags: 0.08485387220536433, yawns: 0.04837001878801775, supports: 0.04646595434141819, rants: 0.06010042283677446}",David
1532,1532,4,7,252,rants,Brian,[ 1  1  1 -1 -1],[0.6274208  0.76265989 0.49120092],Kitchen,"{shouts: 0.07665894505060894, shares: 0.08196688051967418, leaves_conversation: 0.03388723357870273, makes_smalltalk: 0.06163196355221902, makes_deeptalk: 0.08538664296739373, gives_controversial_opinion: 0.07072506704736307, changes_the_topic: 0.04834830040010042, shows_interest: 0.07009088507915602, shows_concern: 0.03537506510002315, laughs: 0.07945276496414787, jokes: 0.07188131862049935, gives_an_insult: 0.04480466494853676, brags: 0.08485387220536433, yawns: 0.04837001878801775, supports: 0.04646595434141819, rants: 0.06010042283677446}",David,Brian,[ 1  1  1 -1 -1],[0.6294208  0.76365989 0.49520092],Kitchen,"{shouts: 0.07661204804498449, shares: 0.08199354784892479, leaves_conversation: 0.03389279507686061, makes_smalltalk: 0.061725116692950874, makes_deeptalk: 0.08548294779171141, gives_controversial_opinion: 0.07067817004173862, changes_the_topic: 0.04834233385767464, shows_interest: 0.0701871899034737, shows_concern: 0.035387931283897556, laughs: 0.07954906978846553, jokes: 0.07170419379543053, gives_an_insult: 0.044802271283624025, brags: 0.0846767473802955, yawns: 0.048375297535539374, supports: 0.04649231050256654, rants: 0.06009802917186173}",David,David,[-1  1 -1 -1 -1],[ 0.82205202  0.33370718 -0.61386838],Kitchen,"{shouts: 0.05689532765308207, shares: 0.0824712050440581, leaves_conversation: 0.05697131447281248, makes_smalltalk: 0.0679072629903226, makes_deeptalk: 0.06989542743644842, gives_controversial_opinion: 0.04795310464100231, changes_the_topic: 0.049734193112659315, shows_interest: 0.06989542743644842, shows_concern: 0.048822818588927175, laughs: 0.08977383457522231, jokes: 0.05258908487367185, gives_an_insult: 0.05242858323590309, brags: 0.05877194401184916, yawns: 0.06666387334438276, supports: 0.07679801534730714, rants: 0.05242858323590309}",Brian,David,[-1  1 -1 -1 -1],[ 0.82005202  0.33170718 -0.61586838],Kitchen,"{shouts: 0.05689532765308207, shares: 0.0824712050440581, leaves_conversation: 0.05697131447281248, makes_smalltalk: 0.0679072629903226, makes_deeptalk: 0.06989542743644842, gives_controversial_opinion: 0.04795310464100231, changes_the_topic: 0.049734193112659315, shows_interest: 0.06989542743644842, shows_concern: 0.048822818588927175, laughs: 0.08977383457522231, jokes: 0.05258908487367185, gives_an_insult: 0.05242858323590309, brags: 0.05877194401184916, yawns: 0.06666387334438276, supports: 0.07679801534730714, rants: 0.05242858323590309}",Brian
1544,1544,4,8,264,leaves_conversation,David,[-1  1 -1 -1 -1],[ 0.82005202  0.33170718 -0.61586838],Kitchen,"{shouts: 0.05689532765308207, shares: 0.0824712050440581, leaves_conversation: 0.05697131447281248, makes_smalltalk: 0.0679072629903226, makes_deeptalk: 0.06989542743644842, gives_controversial_opinion: 0.04795310464100231, changes_the_topic: 0.049734193112659315, shows_interest: 0.06989542743644842, shows_concern: 0.048822818588927175, laughs: 0.08977383457522231, jokes: 0.05258908487367185, gives_an_insult: 0.05242858323590309, brags: 0.05877194401184916, yawns: 0.06666387334438276, supports: 0.07679801534730714, rants: 0.05242858323590309}",Brian,David,[-1  1 -1 -1 -1],[ 0.82005202  0.63170718 -0.31586838],Kitchen,"{shouts: 0.05689786823251207, shares: 0.08259524038732063, leaves_conversation: 0.0569641435753455, makes_smalltalk: 0.06790196004452888, makes_deeptalk: 0.06989959345554239, gives_controversial_opinion: 0.047955645220432316, changes_the_topic: 0.04973988550708787, shows_interest: 0.06989959345554239, shows_concern: 0.04880566705924689, laughs: 0.0897780005943163, jokes: 0.05259485288017569, gives_an_insult: 0.05242637694568938, brags: 0.058777712018353, yawns: 0.06667160536499485, supports: 0.07666547831322267, rants: 0.05242637694568938}",,Brian,[ 1  1  1 -1 -1],[0.6294208  0.76365989 0.49520092],Kitchen,"{shouts: 0.07661204804498449, shares: 0.08199354784892479, leaves_conversation: 0.03389279507686061, makes_smalltalk: 0.061725116692950874, makes_deeptalk: 0.08548294779171141, gives_controversial_opinion: 0.07067817004173862, changes_the_topic: 0.04834233385767464, shows_interest: 0.0701871899034737, shows_concern: 0.035387931283897556, laughs: 0.07954906978846553, jokes: 0.07170419379543053, gives_an_insult: 0.044802271283624025, brags: 0.0846767473802955, yawns: 0.048375297535539374, supports: 0.04649231050256654, rants: 0.06009802917186173}",David,Brian,[ 1  1  1 -1 -1],[0.6294208  0.46365989 0.19520092],Kitchen,"{shouts: 0.07661204804498449, shares: 0.08199354784892479, leaves_conversation: 0.03389279507686061, makes_smalltalk: 0.061725116692950874, makes_deeptalk: 0.08548294779171141, gives_controversial_opinion: 0.07067817004173862, changes_the_topic: 0.04834233385767464, shows_interest: 0.0701871899034737, shows_concern: 0.035387931283897556, laughs: 0.07954906978846553, jokes: 0.07170419379543053, gives_an_insult: 0.044802271283624025, brags: 0.0846767473802955, yawns: 0.048375297535539374, supports: 0.04649231050256654, rants: 0.06009802917186173}",
1576,1576,4,9,296,stands_in_corner,David,[-1  1 -1 -1 -1],[ 0.82005202  0.63170718 -0.31586838],Kitchen,"{shouts: 0.05689786823251207, shares: 0.08259524038732063, leaves_conversation: 0.0569641435753455, makes_smalltalk: 0.06790196004452888, makes_deeptalk: 0.06989959345554239, gives_controversial_opinion: 0.047955645220432316, changes_the_topic: 0.04973988550708787, shows_interest: 0.06989959345554239, shows_concern: 0.04880566705924689, laughs: 0.0897780005943163, jokes: 0.05259485288017569, gives_an_insult: 0.05242637694568938, brags: 0.058777712018353, yawns: 0.06667160536499485, supports: 0.07666547831322267, rants: 0.05242637694568938}",,David,[-1  1 -1 -1 -1],[ 0.82005202  0.63170718 -0.31586838],Kitchen,"{stands_in_corner: 0.39910990718109185, leaves_room: 0.32616907172408044, starts_conversation: 0.27472102109482766}",,,,,,,,,,,,,
1608,1608,5,0,8,starts_conversation,David,[-1  1 -1 -1 -1],[0.83854623 0.64846215 0.25243945],Lounge,{},,David,[-1  1 -1 -1 -1],[0.83854623 0.64846215 0.25243945],Lounge,"{stands_in_corner: 0.36997859884218237, leaves_room: 0.33364971208812855, starts_conversation: 0.296371689069689}",Jason,,,,,,,Jason,[ 1 -1 -1 -1  1],[-0.59192551  0.11074247 -0.05357069],Lounge,{},David
1617,1617,5,0,17,changes_the_topic,Jason,[ 1 -1 -1 -1  1],[-0.59192551  0.11074247 -0.05357069],Lounge,{},David,Jason,[ 1 -1 -1 -1  1],[-0.58192551  0.16074247 -0.04357069],Lounge,"{shouts: 0.05594943583412272, shares: 0.05561383329373877, leaves_conversation: 0.09313197320455033, makes_smalltalk: 0.0672687304893652, makes_deeptalk: 0.058020932154170625, gives_controversial_opinion: 0.06075571832268721, changes_the_topic: 0.06699150674370992, shows_interest: 0.058020932154170625, shows_concern: 0.06588250737308664, laughs: 0.05576647509635751, jokes: 0.0447051659338143, gives_an_insult: 0.082647268323573, brags: 0.04786829423631984, yawns: 0.07477373582501161, supports: 0.04837026545180345, rants: 0.0642332255635183}",David,David,[-1  1 -1 -1 -1],[0.83854623 0.64846215 0.25243945],Lounge,"{stands_in_corner: 0.36997859884218237, leaves_room: 0.33364971208812855, starts_conversation: 0.296371689069689}",Jason,David,[-1  1 -1 -1 -1],[0.82854623 0.59846215 0.23243945],Lounge,"{stands_in_corner: 0.36997859884218237, leaves_room: 0.33364971208812855, starts_conversation: 0.296371689069689}",Jason
1640,1640,5,1,40,shows_interest,David,[-1  1 -1 -1 -1],[0.82854623 0.59846215 0.23243945],Lounge,"{stands_in_corner: 0.36997859884218237, leaves_room: 0.33364971208812855, starts_conversation: 0.296371689069689}",Jason,David,[-1  1 -1 -1 -1],[0.82954623 0.60046215 0.23143945],Lounge,"{shouts: 0.05994323854583585, shares: 0.07151813551746856, leaves_conversation: 0.05060823231309913, makes_smalltalk: 0.06573779749799157, makes_deeptalk: 0.08373080956923136, gives_controversial_opinion: 0.051001015533756106, changes_the_topic: 0.046912233086625295, shows_interest: 0.08373080956923136, shows_concern: 0.04201015646240088, laughs: 0.10360921670800526, jokes: 0.06165660385468044, gives_an_insult: 0.05093979316001856, brags: 0.06783946299285777, yawns: 0.05937431576508149, supports: 0.05044838626369785, rants: 0.05093979316001856}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.58192551  0.16074247 -0.04357069],Lounge,"{shouts: 0.05594943583412272, shares: 0.05561383329373877, leaves_conversation: 0.09313197320455033, makes_smalltalk: 0.0672687304893652, makes_deeptalk: 0.058020932154170625, gives_controversial_opinion: 0.06075571832268721, changes_the_topic: 0.06699150674370992, shows_interest: 0.058020932154170625, shows_concern: 0.06588250737308664, laughs: 0.05576647509635751, jokes: 0.0447051659338143, gives_an_insult: 0.082647268323573, brags: 0.04786829423631984, yawns: 0.07477373582501161, supports: 0.04837026545180345, rants: 0.0642332255635183}",David,Jason,[ 1 -1 -1 -1  1],[-0.58092551  0.16274247 -0.04257069],Lounge,"{shouts: 0.05594943583412272, shares: 0.05561383329373877, leaves_conversation: 0.09313197320455033, makes_smalltalk: 0.0672687304893652, makes_deeptalk: 0.058020932154170625, gives_controversial_opinion: 0.06075571832268721, changes_the_topic: 0.06699150674370992, shows_interest: 0.058020932154170625, shows_concern: 0.06588250737308664, laughs: 0.05576647509635751, jokes: 0.0447051659338143, gives_an_insult: 0.082647268323573, brags: 0.04786829423631984, yawns: 0.07477373582501161, supports: 0.04837026545180345, rants: 0.0642332255635183}",David
1649,1649,5,1,49,makes_smalltalk,Jason,[ 1 -1 -1 -1  1],[-0.58092551  0.16274247 -0.04257069],Lounge,"{shouts: 0.05594943583412272, shares: 0.05561383329373877, leaves_conversation: 0.09313197320455033, makes_smalltalk: 0.0672687304893652, makes_deeptalk: 0.058020932154170625, gives_controversial_opinion: 0.06075571832268721, changes_the_topic: 0.06699150674370992, shows_interest: 0.058020932154170625, shows_concern: 0.06588250737308664, laughs: 0.05576647509635751, jokes: 0.0447051659338143, gives_an_insult: 0.082647268323573, brags: 0.04786829423631984, yawns: 0.07477373582501161, supports: 0.04837026545180345, rants: 0.0642332255635183}",David,Jason,[ 1 -1 -1 -1  1],[-0.57992551  0.16374247 -0.04157069],Lounge,"{shouts: 0.05638831773074705, shares: 0.05537826537484477, leaves_conversation: 0.0919200046429953, makes_smalltalk: 0.06864383723509548, makes_deeptalk: 0.05816040964683162, gives_controversial_opinion: 0.06119460021931154, changes_the_topic: 0.06627517765480279, shows_interest: 0.05816040964683162, shows_concern: 0.06598001172996006, laughs: 0.05590595258901851, jokes: 0.04477934446889046, gives_an_insult: 0.08301614448461857, brags: 0.047942472771396, yawns: 0.07329907831013291, supports: 0.04835387176995951, rants: 0.06460210172456388}",David,David,[-1  1 -1 -1 -1],[0.82954623 0.60046215 0.23143945],Lounge,"{shouts: 0.05994323854583585, shares: 0.07151813551746856, leaves_conversation: 0.05060823231309913, makes_smalltalk: 0.06573779749799157, makes_deeptalk: 0.08373080956923136, gives_controversial_opinion: 0.051001015533756106, changes_the_topic: 0.046912233086625295, shows_interest: 0.08373080956923136, shows_concern: 0.04201015646240088, laughs: 0.10360921670800526, jokes: 0.06165660385468044, gives_an_insult: 0.05093979316001856, brags: 0.06783946299285777, yawns: 0.05937431576508149, supports: 0.05044838626369785, rants: 0.05093979316001856}",Jason,David,[-1  1 -1 -1 -1],[0.82854623 0.59946215 0.23043945],Lounge,"{shouts: 0.05994323854583585, shares: 0.07151813551746856, leaves_conversation: 0.05060823231309913, makes_smalltalk: 0.06573779749799157, makes_deeptalk: 0.08373080956923136, gives_controversial_opinion: 0.051001015533756106, changes_the_topic: 0.046912233086625295, shows_interest: 0.08373080956923136, shows_concern: 0.04201015646240088, laughs: 0.10360921670800526, jokes: 0.06165660385468044, gives_an_insult: 0.05093979316001856, brags: 0.06783946299285777, yawns: 0.05937431576508149, supports: 0.05044838626369785, rants: 0.05093979316001856}",Jason
1672,1672,5,2,72,rants,David,[-1  1 -1 -1 -1],[0.82854623 0.59946215 0.23043945],Lounge,"{shouts: 0.05994323854583585, shares: 0.07151813551746856, leaves_conversation: 0.05060823231309913, makes_smalltalk: 0.06573779749799157, makes_deeptalk: 0.08373080956923136, gives_controversial_opinion: 0.051001015533756106, changes_the_topic: 0.046912233086625295, shows_interest: 0.08373080956923136, shows_concern: 0.04201015646240088, laughs: 0.10360921670800526, jokes: 0.06165660385468044, gives_an_insult: 0.05093979316001856, brags: 0.06783946299285777, yawns: 0.05937431576508149, supports: 0.05044838626369785, rants: 0.05093979316001856}",Jason,David,[-1  1 -1 -1 -1],[0.83054623 0.60046215 0.23443945],Lounge,"{shouts: 0.059901043486582796, shares: 0.07146119476340197, leaves_conversation: 0.050598462079512414, makes_smalltalk: 0.06573325486791141, makes_deeptalk: 0.08386061606945397, gives_controversial_opinion: 0.05095882047450305, changes_the_topic: 0.04688601332804273, shows_interest: 0.08386061606945397, shows_concern: 0.042003643008838416, laughs: 0.10373902320822787, jokes: 0.061579436565867805, gives_an_insult: 0.050921493096958106, brags: 0.06776229570404511, yawns: 0.05935294061825211, supports: 0.05045965356199003, rants: 0.050921493096958106}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.57992551  0.16374247 -0.04157069],Lounge,"{shouts: 0.05638831773074705, shares: 0.05537826537484477, leaves_conversation: 0.0919200046429953, makes_smalltalk: 0.06864383723509548, makes_deeptalk: 0.05816040964683162, gives_controversial_opinion: 0.06119460021931154, changes_the_topic: 0.06627517765480279, shows_interest: 0.05816040964683162, shows_concern: 0.06598001172996006, laughs: 0.05590595258901851, jokes: 0.04477934446889046, gives_an_insult: 0.08301614448461857, brags: 0.047942472771396, yawns: 0.07329907831013291, supports: 0.04835387176995951, rants: 0.06460210172456388}",David,Jason,[ 1 -1 -1 -1  1],[-0.58192551  0.16174247 -0.04357069],Lounge,"{shouts: 0.05638831773074705, shares: 0.05537826537484477, leaves_conversation: 0.0919200046429953, makes_smalltalk: 0.06864383723509548, makes_deeptalk: 0.05816040964683162, gives_controversial_opinion: 0.06119460021931154, changes_the_topic: 0.06627517765480279, shows_interest: 0.05816040964683162, shows_concern: 0.06598001172996006, laughs: 0.05590595258901851, jokes: 0.04477934446889046, gives_an_insult: 0.08301614448461857, brags: 0.047942472771396, yawns: 0.07329907831013291, supports: 0.04835387176995951, rants: 0.06460210172456388}",David
1704,1704,5,3,104,leaves_room,David,[-1  1 -1 -1 -1],[ 0.83054623  0.30046215 -0.06556055],Lounge,"{shouts: 0.059901043486582796, shares: 0.07146119476340197, leaves_conversation: 0.050598462079512414, makes_smalltalk: 0.06573325486791141, makes_deeptalk: 0.08386061606945397, gives_controversial_opinion: 0.05095882047450305, changes_the_topic: 0.04688601332804273, shows_interest: 0.08386061606945397, shows_concern: 0.042003643008838416, laughs: 0.10373902320822787, jokes: 0.061579436565867805, gives_an_insult: 0.050921493096958106, brags: 0.06776229570404511, yawns: 0.05935294061825211, supports: 0.05045965356199003, rants: 0.050921493096958106}",,David,[-1  1 -1 -1 -1],[ 0.83054623  0.30046215 -0.06556055],Hall,"{stands_in_corner: 0.3608150591670098, leaves_room: 0.33364587739052093, starts_conversation: 0.3055390634424694}",,,,,,,,,,,,,
1736,1736,5,4,136,leaves_room,David,[-1  1 -1 -1 -1],[ 0.83054623  0.30046215 -0.06556055],Hall,"{stands_in_corner: 0.3608150591670098, leaves_room: 0.33364587739052093, starts_conversation: 0.3055390634424694}",,David,[-1  1 -1 -1 -1],[ 0.83054623  0.30046215 -0.06556055],Lounge,"{stands_in_corner: 0.5265577448658388, leaves_room: 0.47344225513416116}",,,,,,,,,,,,,
1768,1768,5,5,168,stands_in_corner,David,[-1  1 -1 -1 -1],[ 0.83054623  0.30046215 -0.06556055],Lounge,"{stands_in_corner: 0.5265577448658388, leaves_room: 0.47344225513416116}",,David,[-1  1 -1 -1 -1],[ 0.83054623  0.30046215 -0.06556055],Lounge,"{stands_in_corner: 0.5265577448658388, leaves_room: 0.47344225513416116}",,,,,,,,,,,,,
1800,1800,5,6,200,stands_in_corner,David,[-1  1 -1 -1 -1],[ 0.83054623  0.30046215 -0.06556055],Lounge,"{stands_in_corner: 0.5265577448658388, leaves_room: 0.47344225513416116}",,David,[-1  1 -1 -1 -1],[ 0.83054623  0.30046215 -0.06556055],Lounge,"{stands_in_corner: 0.5265577448658388, leaves_room: 0.47344225513416116}",,,,,,,,,,,,,
1832,1832,5,7,232,leaves_room,David,[-1  1 -1 -1 -1],[ 0.83054623  0.30046215 -0.06556055],Lounge,"{stands_in_corner: 0.5265577448658388, leaves_room: 0.47344225513416116}",,David,[-1  1 -1 -1 -1],[ 0.83054623  0.30046215 -0.06556055],Hall,"{stands_in_corner: 0.5265577448658388, leaves_room: 0.47344225513416116}",,,,,,,,,,,,,
1864,1864,5,8,264,starts_conversation,David,[-1  1 -1 -1 -1],[ 0.83054623  0.30046215 -0.06556055],Hall,"{stands_in_corner: 0.5265577448658388, leaves_room: 0.47344225513416116}",,David,[-1  1 -1 -1 -1],[ 0.83054623  0.30046215 -0.06556055],Hall,"{stands_in_corner: 0.3608150591670098, leaves_room: 0.33364587739052093, starts_conversation: 0.3055390634424694}",Nola,,,,,,,Nola,[ 1 -1 -1 -1 -1],[ 0.98119269 -1.          0.16545949],Hall,"{stands_in_corner: 0.2832727227580603, leaves_room: 0.3347907318856807, starts_conversation: 0.3819365453562591}",David
1872,1872,5,8,272,laughs,Nola,[ 1 -1 -1 -1 -1],[ 0.98119269 -1.          0.16545949],Hall,"{stands_in_corner: 0.2832727227580603, leaves_room: 0.3347907318856807, starts_conversation: 0.3819365453562591}",David,Nola,[ 1 -1 -1 -1 -1],[ 0.98619269 -0.999       0.16545949],Hall,"{shouts: 0.05356126824721655, shares: 0.08517683644810936, leaves_conversation: 0.05687818894424505, makes_smalltalk: 0.04849212849966776, makes_deeptalk: 0.05756022577816752, gives_controversial_opinion: 0.06388886213400236, changes_the_topic: 0.12447322345386852, shows_interest: 0.05756022577816752, shows_concern: 0.042361338913401284, laughs: 0.06788781966495333, jokes: 0.050444077337736634, gives_an_insult: 0.049466002048507075, brags: 0.055668716862365346, yawns: 0.08942709505373345, supports: 0.0476879887873511, rants: 0.049466002048507075}",David,David,[-1  1 -1 -1 -1],[ 0.83054623  0.30046215 -0.06556055],Hall,"{stands_in_corner: 0.3608150591670098, leaves_room: 0.33364587739052093, starts_conversation: 0.3055390634424694}",Nola,David,[-1  1 -1 -1 -1],[ 0.83254623  0.30146215 -0.06456055],Hall,"{stands_in_corner: 0.3608150591670098, leaves_room: 0.33364587739052093, starts_conversation: 0.3055390634424694}",Nola
1889,1889,5,9,289,starts_conversation,Patrick,[-1 -1 -1 -1  1],[-0.75769796  1.          0.33746486],Kitchen,"{shouts: 0.06129922857367787, shares: 0.04534783317181357, leaves_conversation: 0.08598634421690537, makes_smalltalk: 0.08840526390129394, makes_deeptalk: 0.05159154429307355, gives_controversial_opinion: 0.06005246308261272, changes_the_topic: 0.049097273273136156, shows_interest: 0.05159154429307355, shows_concern: 0.07352078066153804, laughs: 0.056646325037759376, jokes: 0.045527877041702844, gives_an_insult: 0.09558742567760947, brags: 0.04885454793017391, yawns: 0.061770883575828966, supports: 0.048499339898780844, rants: 0.07622132537101968}",,Patrick,[-1 -1 -1 -1  1],[-0.75769796  1.          0.33746486],Kitchen,"{stands_in_corner: 0.4567672718128614, leaves_room: 0.3099327999960702, starts_conversation: 0.23329992819106832}",David,,,,,,,David,[-1  1 -1 -1 -1],[ 0.82005202  0.63170718 -0.31586838],Kitchen,"{stands_in_corner: 0.39910990718109185, leaves_room: 0.32616907172408044, starts_conversation: 0.27472102109482766}",Patrick
1896,1896,5,9,296,shows_interest,David,[-1  1 -1 -1 -1],[ 0.83254623  0.30146215 -0.06456055],Hall,"{stands_in_corner: 0.3608150591670098, leaves_room: 0.33364587739052093, starts_conversation: 0.3055390634424694}",Nola,David,[-1  1 -1 -1 -1],[ 0.83354623  0.30346215 -0.06556055],Hall,"{shouts: 0.05715438503379461, shares: 0.11536570605655291, leaves_conversation: 0.052946832196256205, makes_smalltalk: 0.06482426602525046, makes_deeptalk: 0.07090985982884893, gives_controversial_opinion: 0.04821216202171486, changes_the_topic: 0.049033401415649575, shows_interest: 0.07090985982884893, shows_concern: 0.04371003776787871, laughs: 0.09078826696762282, jokes: 0.05453448570837843, gives_an_insult: 0.051011636007630645, brags: 0.06071734484655574, yawns: 0.06377739571168091, supports: 0.0550927245757055, rants: 0.051011636007630645}",Nola,Nola,[ 1 -1 -1 -1 -1],[ 0.98619269 -0.999       0.16545949],Hall,"{shouts: 0.05356126824721655, shares: 0.08517683644810936, leaves_conversation: 0.05687818894424505, makes_smalltalk: 0.04849212849966776, makes_deeptalk: 0.05756022577816752, gives_controversial_opinion: 0.06388886213400236, changes_the_topic: 0.12447322345386852, shows_interest: 0.05756022577816752, shows_concern: 0.042361338913401284, laughs: 0.06788781966495333, jokes: 0.050444077337736634, gives_an_insult: 0.049466002048507075, brags: 0.055668716862365346, yawns: 0.08942709505373345, supports: 0.0476879887873511, rants: 0.049466002048507075}",David,Nola,[ 1 -1 -1 -1 -1],[ 0.98719269 -0.997       0.16645949],Hall,"{shouts: 0.05356126824721655, shares: 0.08517683644810936, leaves_conversation: 0.05687818894424505, makes_smalltalk: 0.04849212849966776, makes_deeptalk: 0.05756022577816752, gives_controversial_opinion: 0.06388886213400236, changes_the_topic: 0.12447322345386852, shows_interest: 0.05756022577816752, shows_concern: 0.042361338913401284, laughs: 0.06788781966495333, jokes: 0.050444077337736634, gives_an_insult: 0.049466002048507075, brags: 0.055668716862365346, yawns: 0.08942709505373345, supports: 0.0476879887873511, rants: 0.049466002048507075}",David
1904,1904,5,9,304,makes_smalltalk,Nola,[ 1 -1 -1 -1 -1],[ 0.98719269 -0.997       0.16645949],Hall,"{shouts: 0.05356126824721655, shares: 0.08517683644810936, leaves_conversation: 0.05687818894424505, makes_smalltalk: 0.04849212849966776, makes_deeptalk: 0.05756022577816752, gives_controversial_opinion: 0.06388886213400236, changes_the_topic: 0.12447322345386852, shows_interest: 0.05756022577816752, shows_concern: 0.042361338913401284, laughs: 0.06788781966495333, jokes: 0.050444077337736634, gives_an_insult: 0.049466002048507075, brags: 0.055668716862365346, yawns: 0.08942709505373345, supports: 0.0476879887873511, rants: 0.049466002048507075}",David,Nola,[ 1 -1 -1 -1 -1],[ 0.98819269 -0.996       0.16745949],Hall,"{shouts: 0.053573282466245216, shares: 0.08534148872870197, leaves_conversation: 0.05683189530887399, makes_smalltalk: 0.0485008192225604, makes_deeptalk: 0.057608001594072665, gives_controversial_opinion: 0.06390087635303103, changes_the_topic: 0.12436751746588555, shows_interest: 0.057608001594072665, shows_concern: 0.04235513664069186, laughs: 0.06793559548085847, jokes: 0.05048839984404656, gives_an_insult: 0.0494625933315168, brags: 0.055713039368675284, yawns: 0.08913363671998915, supports: 0.04771712254926165, rants: 0.0494625933315168}",David,David,[-1  1 -1 -1 -1],[ 0.83354623  0.30346215 -0.06556055],Hall,"{shouts: 0.05715438503379461, shares: 0.11536570605655291, leaves_conversation: 0.052946832196256205, makes_smalltalk: 0.06482426602525046, makes_deeptalk: 0.07090985982884893, gives_controversial_opinion: 0.04821216202171486, changes_the_topic: 0.049033401415649575, shows_interest: 0.07090985982884893, shows_concern: 0.04371003776787871, laughs: 0.09078826696762282, jokes: 0.05453448570837843, gives_an_insult: 0.051011636007630645, brags: 0.06071734484655574, yawns: 0.06377739571168091, supports: 0.0550927245757055, rants: 0.051011636007630645}",Nola,David,[-1  1 -1 -1 -1],[ 0.83254623  0.30246215 -0.06656055],Hall,"{shouts: 0.05715438503379461, shares: 0.11536570605655291, leaves_conversation: 0.052946832196256205, makes_smalltalk: 0.06482426602525046, makes_deeptalk: 0.07090985982884893, gives_controversial_opinion: 0.04821216202171486, changes_the_topic: 0.049033401415649575, shows_interest: 0.07090985982884893, shows_concern: 0.04371003776787871, laughs: 0.09078826696762282, jokes: 0.05453448570837843, gives_an_insult: 0.051011636007630645, brags: 0.06071734484655574, yawns: 0.06377739571168091, supports: 0.0550927245757055, rants: 0.051011636007630645}",Nola
1928,1928,6,0,8,leaves_room,David,[-1  1 -1 -1 -1],[-0.94887475  0.33570026 -0.58743582],Hall,{},,David,[-1  1 -1 -1 -1],[-0.94887475  0.33570026 -0.58743582],Lounge,"{stands_in_corner: 0.35628455609794396, leaves_room: 0.37903855263118974, starts_conversation: 0.2646768912708664}",,,,,,,,,,,,,
