,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1680,1680,5,2,80,brags,Nola,[ 1 -1 -1 -1 -1],[ 0.75917965  0.78516397 -0.03633369],Kitchen,"{stands_in_corner: 0.39407655596983593, leaves_room: 0.32770936506530807, starts_conversation: 0.278214078964856}",Lillian,Nola,[ 1 -1 -1 -1 -1],[ 0.76417965  0.78716397 -0.03533369],Kitchen,"{shouts: 0.049400687088473394, shares: 0.062140730310264666, leaves_conversation: 0.04299632389160651, makes_smalltalk: 0.054234106122506925, makes_deeptalk: 0.10182918764160581, gives_controversial_opinion: 0.0597282809752592, changes_the_topic: 0.09494088363466867, shows_interest: 0.10182918764160581, shows_concern: 0.036760035004066965, laughs: 0.11215678152839162, jokes: 0.04765879949189645, gives_an_insult: 0.04303453993853606, brags: 0.05288343901652517, yawns: 0.04953716116871773, supports: 0.04783531660733912, rants: 0.04303453993853606}",Lillian,Lillian,[1 1 1 1 1],[-0.32074184  0.21264722  0.7309608 ],Kitchen,"{shouts: 0.07377774351825539, shares: 0.05916008658634906, leaves_conversation: 0.04374916056479017, makes_smalltalk: 0.06537382746257457, makes_deeptalk: 0.07104121326588037, gives_controversial_opinion: 0.06616101574012911, changes_the_topic: 0.05262082292181488, shows_interest: 0.07104121326588037, shows_concern: 0.06768787905019281, laughs: 0.05195046926292541, jokes: 0.058563469237787984, gives_an_insult: 0.06691457578793955, brags: 0.05598014184696486, yawns: 0.0637686972605513, supports: 0.06529510844002454, rants: 0.06691457578793955}",Nola,Lillian,[1 1 1 1 1],[-0.32374184  0.20964722  0.7304608 ],Kitchen,"{shouts: 0.07377774351825539, shares: 0.05916008658634906, leaves_conversation: 0.04374916056479017, makes_smalltalk: 0.06537382746257457, makes_deeptalk: 0.07104121326588037, gives_controversial_opinion: 0.06616101574012911, changes_the_topic: 0.05262082292181488, shows_interest: 0.07104121326588037, shows_concern: 0.06768787905019281, laughs: 0.05195046926292541, jokes: 0.058563469237787984, gives_an_insult: 0.06691457578793955, brags: 0.05598014184696486, yawns: 0.0637686972605513, supports: 0.06529510844002454, rants: 0.06691457578793955}",Nola
1695,1695,5,2,95,rants,Lillian,[1 1 1 1 1],[-0.32374184  0.20964722  0.7304608 ],Kitchen,"{shouts: 0.07377774351825539, shares: 0.05916008658634906, leaves_conversation: 0.04374916056479017, makes_smalltalk: 0.06537382746257457, makes_deeptalk: 0.07104121326588037, gives_controversial_opinion: 0.06616101574012911, changes_the_topic: 0.05262082292181488, shows_interest: 0.07104121326588037, shows_concern: 0.06768787905019281, laughs: 0.05195046926292541, jokes: 0.058563469237787984, gives_an_insult: 0.06691457578793955, brags: 0.05598014184696486, yawns: 0.0637686972605513, supports: 0.06529510844002454, rants: 0.06691457578793955}",Nola,Lillian,[1 1 1 1 1],[-0.32174184  0.21064722  0.7344608 ],Kitchen,"{shouts: 0.07376609560029959, shares: 0.05918980478911219, leaves_conversation: 0.043750214721063184, makes_smalltalk: 0.06533303646680634, makes_deeptalk: 0.07104916386614135, gives_controversial_opinion: 0.06614936782217329, changes_the_topic: 0.05269294678706988, shows_interest: 0.07104916386614135, shows_concern: 0.06766974688204605, laughs: 0.0519584198631864, jokes: 0.0585866309424344, gives_an_insult: 0.06685161122685504, brags: 0.05600330355161128, yawns: 0.06380234267632857, supports: 0.06529653971187636, rants: 0.06685161122685504}",Nola,Nola,[ 1 -1 -1 -1 -1],[ 0.76417965  0.78716397 -0.03533369],Kitchen,"{shouts: 0.049400687088473394, shares: 0.062140730310264666, leaves_conversation: 0.04299632389160651, makes_smalltalk: 0.054234106122506925, makes_deeptalk: 0.10182918764160581, gives_controversial_opinion: 0.0597282809752592, changes_the_topic: 0.09494088363466867, shows_interest: 0.10182918764160581, shows_concern: 0.036760035004066965, laughs: 0.11215678152839162, jokes: 0.04765879949189645, gives_an_insult: 0.04303453993853606, brags: 0.05288343901652517, yawns: 0.04953716116871773, supports: 0.04783531660733912, rants: 0.04303453993853606}",Lillian,Nola,[ 1 -1 -1 -1 -1],[ 0.76217965  0.78516397 -0.03733369],Kitchen,"{shouts: 0.049400687088473394, shares: 0.062140730310264666, leaves_conversation: 0.04299632389160651, makes_smalltalk: 0.054234106122506925, makes_deeptalk: 0.10182918764160581, gives_controversial_opinion: 0.0597282809752592, changes_the_topic: 0.09494088363466867, shows_interest: 0.10182918764160581, shows_concern: 0.036760035004066965, laughs: 0.11215678152839162, jokes: 0.04765879949189645, gives_an_insult: 0.04303453993853606, brags: 0.05288343901652517, yawns: 0.04953716116871773, supports: 0.04783531660733912, rants: 0.04303453993853606}",Lillian
1712,1712,5,3,112,yawns,Nola,[ 1 -1 -1 -1 -1],[ 0.76217965  0.78516397 -0.03733369],Kitchen,"{shouts: 0.049400687088473394, shares: 0.062140730310264666, leaves_conversation: 0.04299632389160651, makes_smalltalk: 0.054234106122506925, makes_deeptalk: 0.10182918764160581, gives_controversial_opinion: 0.0597282809752592, changes_the_topic: 0.09494088363466867, shows_interest: 0.10182918764160581, shows_concern: 0.036760035004066965, laughs: 0.11215678152839162, jokes: 0.04765879949189645, gives_an_insult: 0.04303453993853606, brags: 0.05288343901652517, yawns: 0.04953716116871773, supports: 0.04783531660733912, rants: 0.04303453993853606}",Lillian,Nola,[ 1 -1 -1 -1 -1],[ 0.76217965  0.78516397 -0.03433369],Kitchen,"{shouts: 0.049318956264497095, shares: 0.062092681706490994, leaves_conversation: 0.0429680691060823, makes_smalltalk: 0.05404932183453341, makes_deeptalk: 0.10209147102057968, gives_controversial_opinion: 0.0596465501512829, changes_the_topic: 0.09490549319538072, shows_interest: 0.10209147102057968, shows_concern: 0.036717255290082004, laughs: 0.1124190649073655, jokes: 0.04759573466932882, gives_an_insult: 0.042987697791152524, brags: 0.05282037419395754, yawns: 0.04949786026208975, supports: 0.04781030079544474, rants: 0.042987697791152524}",Lillian,Lillian,[1 1 1 1 1],[-0.32174184  0.21064722  0.7344608 ],Kitchen,"{shouts: 0.07376609560029959, shares: 0.05918980478911219, leaves_conversation: 0.043750214721063184, makes_smalltalk: 0.06533303646680634, makes_deeptalk: 0.07104916386614135, gives_controversial_opinion: 0.06614936782217329, changes_the_topic: 0.05269294678706988, shows_interest: 0.07104916386614135, shows_concern: 0.06766974688204605, laughs: 0.0519584198631864, jokes: 0.0585866309424344, gives_an_insult: 0.06685161122685504, brags: 0.05600330355161128, yawns: 0.06380234267632857, supports: 0.06529653971187636, rants: 0.06685161122685504}",Nola,Lillian,[1 1 1 1 1],[-0.32374184  0.21064722  0.7334608 ],Kitchen,"{shouts: 0.07376609560029959, shares: 0.05918980478911219, leaves_conversation: 0.043750214721063184, makes_smalltalk: 0.06533303646680634, makes_deeptalk: 0.07104916386614135, gives_controversial_opinion: 0.06614936782217329, changes_the_topic: 0.05269294678706988, shows_interest: 0.07104916386614135, shows_concern: 0.06766974688204605, laughs: 0.0519584198631864, jokes: 0.0585866309424344, gives_an_insult: 0.06685161122685504, brags: 0.05600330355161128, yawns: 0.06380234267632857, supports: 0.06529653971187636, rants: 0.06685161122685504}",Nola
1727,1727,5,3,127,changes_the_topic,Lillian,[1 1 1 1 1],[-0.32374184  0.21064722  0.7334608 ],Kitchen,"{shouts: 0.07376609560029959, shares: 0.05918980478911219, leaves_conversation: 0.043750214721063184, makes_smalltalk: 0.06533303646680634, makes_deeptalk: 0.07104916386614135, gives_controversial_opinion: 0.06614936782217329, changes_the_topic: 0.05269294678706988, shows_interest: 0.07104916386614135, shows_concern: 0.06766974688204605, laughs: 0.0519584198631864, jokes: 0.0585866309424344, gives_an_insult: 0.06685161122685504, brags: 0.05600330355161128, yawns: 0.06380234267632857, supports: 0.06529653971187636, rants: 0.06685161122685504}",Nola,Lillian,[1 1 1 1 1],[-0.31374184  0.26064722  0.7434608 ],Kitchen,"{shouts: 0.07383961254910694, shares: 0.05915927271971294, leaves_conversation: 0.04372467081201488, makes_smalltalk: 0.06528891419270227, makes_deeptalk: 0.07103379838732382, gives_controversial_opinion: 0.06622288477098064, changes_the_topic: 0.052679313321154504, shows_interest: 0.07103379838732382, shows_concern: 0.06764578126970472, laughs: 0.051943054384368886, jokes: 0.0585968234743214, gives_an_insult: 0.06689178664125393, brags: 0.05601349608349828, yawns: 0.06375517606774957, supports: 0.0652798302975294, rants: 0.06689178664125393}",Nola,Nola,[ 1 -1 -1 -1 -1],[ 0.76217965  0.78516397 -0.03433369],Kitchen,"{shouts: 0.049318956264497095, shares: 0.062092681706490994, leaves_conversation: 0.0429680691060823, makes_smalltalk: 0.05404932183453341, makes_deeptalk: 0.10209147102057968, gives_controversial_opinion: 0.0596465501512829, changes_the_topic: 0.09490549319538072, shows_interest: 0.10209147102057968, shows_concern: 0.036717255290082004, laughs: 0.1124190649073655, jokes: 0.04759573466932882, gives_an_insult: 0.042987697791152524, brags: 0.05282037419395754, yawns: 0.04949786026208975, supports: 0.04781030079544474, rants: 0.042987697791152524}",Lillian,Nola,[ 1 -1 -1 -1 -1],[ 0.75217965  0.73516397 -0.05433369],Kitchen,"{shouts: 0.049318956264497095, shares: 0.062092681706490994, leaves_conversation: 0.0429680691060823, makes_smalltalk: 0.05404932183453341, makes_deeptalk: 0.10209147102057968, gives_controversial_opinion: 0.0596465501512829, changes_the_topic: 0.09490549319538072, shows_interest: 0.10209147102057968, shows_concern: 0.036717255290082004, laughs: 0.1124190649073655, jokes: 0.04759573466932882, gives_an_insult: 0.042987697791152524, brags: 0.05282037419395754, yawns: 0.04949786026208975, supports: 0.04781030079544474, rants: 0.042987697791152524}",Lillian
1744,1744,5,4,144,yawns,Nola,[ 1 -1 -1 -1 -1],[ 0.75217965  0.73516397 -0.05433369],Kitchen,"{shouts: 0.049318956264497095, shares: 0.062092681706490994, leaves_conversation: 0.0429680691060823, makes_smalltalk: 0.05404932183453341, makes_deeptalk: 0.10209147102057968, gives_controversial_opinion: 0.0596465501512829, changes_the_topic: 0.09490549319538072, shows_interest: 0.10209147102057968, shows_concern: 0.036717255290082004, laughs: 0.1124190649073655, jokes: 0.04759573466932882, gives_an_insult: 0.042987697791152524, brags: 0.05282037419395754, yawns: 0.04949786026208975, supports: 0.04781030079544474, rants: 0.042987697791152524}",Lillian,Nola,[ 1 -1 -1 -1 -1],[ 0.75217965  0.73516397 -0.05133369],Kitchen,"{shouts: 0.05015096310444153, shares: 0.06542523645888718, leaves_conversation: 0.04364118287420888, makes_smalltalk: 0.05555871228158303, makes_deeptalk: 0.0974605551263187, gives_controversial_opinion: 0.060478556991227346, changes_the_topic: 0.09571792141414648, shows_interest: 0.0974605551263187, shows_concern: 0.03747103015289474, laughs: 0.1077881490131045, jokes: 0.04829811623035454, gives_an_insult: 0.04363154626726066, brags: 0.05352275575498326, yawns: 0.05053861952620664, supports: 0.04922455341080331, rants: 0.04363154626726066}",Lillian,Lillian,[1 1 1 1 1],[-0.31374184  0.26064722  0.7434608 ],Kitchen,"{shouts: 0.07383961254910694, shares: 0.05915927271971294, leaves_conversation: 0.04372467081201488, makes_smalltalk: 0.06528891419270227, makes_deeptalk: 0.07103379838732382, gives_controversial_opinion: 0.06622288477098064, changes_the_topic: 0.052679313321154504, shows_interest: 0.07103379838732382, shows_concern: 0.06764578126970472, laughs: 0.051943054384368886, jokes: 0.0585968234743214, gives_an_insult: 0.06689178664125393, brags: 0.05601349608349828, yawns: 0.06375517606774957, supports: 0.0652798302975294, rants: 0.06689178664125393}",Nola,Lillian,[1 1 1 1 1],[-0.31574184  0.26064722  0.7424608 ],Kitchen,"{shouts: 0.07383961254910694, shares: 0.05915927271971294, leaves_conversation: 0.04372467081201488, makes_smalltalk: 0.06528891419270227, makes_deeptalk: 0.07103379838732382, gives_controversial_opinion: 0.06622288477098064, changes_the_topic: 0.052679313321154504, shows_interest: 0.07103379838732382, shows_concern: 0.06764578126970472, laughs: 0.051943054384368886, jokes: 0.0585968234743214, gives_an_insult: 0.06689178664125393, brags: 0.05601349608349828, yawns: 0.06375517606774957, supports: 0.0652798302975294, rants: 0.06689178664125393}",Nola
1759,1759,5,4,159,shouts,Lillian,[1 1 1 1 1],[-0.31574184  0.26064722  0.7424608 ],Kitchen,"{shouts: 0.07383961254910694, shares: 0.05915927271971294, leaves_conversation: 0.04372467081201488, makes_smalltalk: 0.06528891419270227, makes_deeptalk: 0.07103379838732382, gives_controversial_opinion: 0.06622288477098064, changes_the_topic: 0.052679313321154504, shows_interest: 0.07103379838732382, shows_concern: 0.06764578126970472, laughs: 0.051943054384368886, jokes: 0.0585968234743214, gives_an_insult: 0.06689178664125393, brags: 0.05601349608349828, yawns: 0.06375517606774957, supports: 0.0652798302975294, rants: 0.06689178664125393}",Nola,Lillian,[1 1 1 1 1],[-0.30074184  0.31064722  0.7924608 ],Kitchen,"{shouts: 0.07546547706619669, shares: 0.0586261959902333, leaves_conversation: 0.04314323193385436, makes_smalltalk: 0.06558526233114147, makes_deeptalk: 0.07094431376243963, gives_controversial_opinion: 0.0678487492880704, changes_the_topic: 0.051200916415914476, shows_interest: 0.07094431376243963, shows_concern: 0.06737951374018021, laughs: 0.05185356975948467, jokes: 0.058657732027624705, gives_an_insult: 0.06733434998709793, brags: 0.056074404636801585, yawns: 0.0625284222831882, supports: 0.06507919702823478, rants: 0.06733434998709793}",Nola,Nola,[ 1 -1 -1 -1 -1],[ 0.75217965  0.73516397 -0.05133369],Kitchen,"{shouts: 0.05015096310444153, shares: 0.06542523645888718, leaves_conversation: 0.04364118287420888, makes_smalltalk: 0.05555871228158303, makes_deeptalk: 0.0974605551263187, gives_controversial_opinion: 0.060478556991227346, changes_the_topic: 0.09571792141414648, shows_interest: 0.0974605551263187, shows_concern: 0.03747103015289474, laughs: 0.1077881490131045, jokes: 0.04829811623035454, gives_an_insult: 0.04363154626726066, brags: 0.05352275575498326, yawns: 0.05053861952620664, supports: 0.04922455341080331, rants: 0.04363154626726066}",Lillian,Nola,[ 1 -1 -1 -1 -1],[ 0.74217965  0.78516397 -0.06133369],Kitchen,"{shouts: 0.05015096310444153, shares: 0.06542523645888718, leaves_conversation: 0.04364118287420888, makes_smalltalk: 0.05555871228158303, makes_deeptalk: 0.0974605551263187, gives_controversial_opinion: 0.060478556991227346, changes_the_topic: 0.09571792141414648, shows_interest: 0.0974605551263187, shows_concern: 0.03747103015289474, laughs: 0.1077881490131045, jokes: 0.04829811623035454, gives_an_insult: 0.04363154626726066, brags: 0.05352275575498326, yawns: 0.05053861952620664, supports: 0.04922455341080331, rants: 0.04363154626726066}",Lillian
1776,1776,5,5,176,shouts,Nola,[ 1 -1 -1 -1 -1],[ 0.74217965  0.78516397 -0.06133369],Kitchen,"{shouts: 0.05015096310444153, shares: 0.06542523645888718, leaves_conversation: 0.04364118287420888, makes_smalltalk: 0.05555871228158303, makes_deeptalk: 0.0974605551263187, gives_controversial_opinion: 0.060478556991227346, changes_the_topic: 0.09571792141414648, shows_interest: 0.0974605551263187, shows_concern: 0.03747103015289474, laughs: 0.1077881490131045, jokes: 0.04829811623035454, gives_an_insult: 0.04363154626726066, brags: 0.05352275575498326, yawns: 0.05053861952620664, supports: 0.04922455341080331, rants: 0.04363154626726066}",Lillian,Nola,[ 1 -1 -1 -1 -1],[ 0.75717965  0.83516397 -0.01133369],Kitchen,"{shouts: 0.04969310612529405, shares: 0.06260004701731736, leaves_conversation: 0.043271049527426206, makes_smalltalk: 0.05550713605585375, makes_deeptalk: 0.10012311056004551, gives_controversial_opinion: 0.060020700012079854, changes_the_topic: 0.09516763955705101, shows_interest: 0.10012311056004551, shows_concern: 0.037193844120758185, laughs: 0.1104507044468313, jokes: 0.047644513234925544, gives_an_insult: 0.043318356780755074, brags: 0.05286915275955426, yawns: 0.04986429763189761, supports: 0.04883487482940981, rants: 0.043318356780755074}",Lillian,Lillian,[1 1 1 1 1],[-0.30074184  0.31064722  0.7924608 ],Kitchen,"{shouts: 0.07546547706619669, shares: 0.0586261959902333, leaves_conversation: 0.04314323193385436, makes_smalltalk: 0.06558526233114147, makes_deeptalk: 0.07094431376243963, gives_controversial_opinion: 0.0678487492880704, changes_the_topic: 0.051200916415914476, shows_interest: 0.07094431376243963, shows_concern: 0.06737951374018021, laughs: 0.05185356975948467, jokes: 0.058657732027624705, gives_an_insult: 0.06733434998709793, brags: 0.056074404636801585, yawns: 0.0625284222831882, supports: 0.06507919702823478, rants: 0.06733434998709793}",Nola,Lillian,[1 1 1 1 1],[-0.31074184  0.36064722  0.7824608 ],Kitchen,"{shouts: 0.07546547706619669, shares: 0.0586261959902333, leaves_conversation: 0.04314323193385436, makes_smalltalk: 0.06558526233114147, makes_deeptalk: 0.07094431376243963, gives_controversial_opinion: 0.0678487492880704, changes_the_topic: 0.051200916415914476, shows_interest: 0.07094431376243963, shows_concern: 0.06737951374018021, laughs: 0.05185356975948467, jokes: 0.058657732027624705, gives_an_insult: 0.06733434998709793, brags: 0.056074404636801585, yawns: 0.0625284222831882, supports: 0.06507919702823478, rants: 0.06733434998709793}",Nola
1791,1791,5,5,191,shouts,Lillian,[1 1 1 1 1],[-0.31074184  0.36064722  0.7824608 ],Kitchen,"{shouts: 0.07546547706619669, shares: 0.0586261959902333, leaves_conversation: 0.04314323193385436, makes_smalltalk: 0.06558526233114147, makes_deeptalk: 0.07094431376243963, gives_controversial_opinion: 0.0678487492880704, changes_the_topic: 0.051200916415914476, shows_interest: 0.07094431376243963, shows_concern: 0.06737951374018021, laughs: 0.05185356975948467, jokes: 0.058657732027624705, gives_an_insult: 0.06733434998709793, brags: 0.056074404636801585, yawns: 0.0625284222831882, supports: 0.06507919702823478, rants: 0.06733434998709793}",Nola,Lillian,[1 1 1 1 1],[-0.29574184  0.41064722  0.8324608 ],Kitchen,"{shouts: 0.07947590735028748, shares: 0.05721154175251494, leaves_conversation: 0.04194329742410573, makes_smalltalk: 0.06545757736926709, makes_deeptalk: 0.07046711918552263, gives_controversial_opinion: 0.07185917957216116, changes_the_topic: 0.04851809766923405, shows_interest: 0.07046711918552263, shows_concern: 0.06667492647427085, laughs: 0.051376375182567685, jokes: 0.05863953180923752, gives_an_insult: 0.06863063912030976, brags: 0.0560562044184144, yawns: 0.06009471754058298, supports: 0.0644971268256913, rants: 0.06863063912030976}",Nola,Nola,[ 1 -1 -1 -1 -1],[ 0.75717965  0.83516397 -0.01133369],Kitchen,"{shouts: 0.04969310612529405, shares: 0.06260004701731736, leaves_conversation: 0.043271049527426206, makes_smalltalk: 0.05550713605585375, makes_deeptalk: 0.10012311056004551, gives_controversial_opinion: 0.060020700012079854, changes_the_topic: 0.09516763955705101, shows_interest: 0.10012311056004551, shows_concern: 0.037193844120758185, laughs: 0.1104507044468313, jokes: 0.047644513234925544, gives_an_insult: 0.043318356780755074, brags: 0.05286915275955426, yawns: 0.04986429763189761, supports: 0.04883487482940981, rants: 0.043318356780755074}",Lillian,Nola,[ 1 -1 -1 -1 -1],[ 0.74717965  0.88516397 -0.02133369],Kitchen,"{shouts: 0.04969310612529405, shares: 0.06260004701731736, leaves_conversation: 0.043271049527426206, makes_smalltalk: 0.05550713605585375, makes_deeptalk: 0.10012311056004551, gives_controversial_opinion: 0.060020700012079854, changes_the_topic: 0.09516763955705101, shows_interest: 0.10012311056004551, shows_concern: 0.037193844120758185, laughs: 0.1104507044468313, jokes: 0.047644513234925544, gives_an_insult: 0.043318356780755074, brags: 0.05286915275955426, yawns: 0.04986429763189761, supports: 0.04883487482940981, rants: 0.043318356780755074}",Lillian
1808,1808,5,6,208,makes_smalltalk,Nola,[ 1 -1 -1 -1 -1],[ 0.74717965  0.88516397 -0.02133369],Kitchen,"{shouts: 0.04969310612529405, shares: 0.06260004701731736, leaves_conversation: 0.043271049527426206, makes_smalltalk: 0.05550713605585375, makes_deeptalk: 0.10012311056004551, gives_controversial_opinion: 0.060020700012079854, changes_the_topic: 0.09516763955705101, shows_interest: 0.10012311056004551, shows_concern: 0.037193844120758185, laughs: 0.1104507044468313, jokes: 0.047644513234925544, gives_an_insult: 0.043318356780755074, brags: 0.05286915275955426, yawns: 0.04986429763189761, supports: 0.04883487482940981, rants: 0.043318356780755074}",Lillian,Nola,[ 1 -1 -1 -1 -1],[ 0.74817965  0.88616397 -0.02033369],Kitchen,"{shouts: 0.04851212494239831, shares: 0.057353864941437696, leaves_conversation: 0.042184170610949305, makes_smalltalk: 0.053283081230138085, makes_deeptalk: 0.10738670004395769, gives_controversial_opinion: 0.05883971882918412, changes_the_topic: 0.09387622933795617, shows_interest: 0.10738670004395769, shows_concern: 0.0359847724981046, laughs: 0.11771429393074351, jokes: 0.04660161881403599, gives_an_insult: 0.04234555400946377, brags: 0.051826258338664714, yawns: 0.04820138060600173, supports: 0.04615797781354282, rants: 0.04234555400946377}",Lillian,Lillian,[1 1 1 1 1],[-0.29574184  0.41064722  0.8324608 ],Kitchen,"{shouts: 0.07947590735028748, shares: 0.05721154175251494, leaves_conversation: 0.04194329742410573, makes_smalltalk: 0.06545757736926709, makes_deeptalk: 0.07046711918552263, gives_controversial_opinion: 0.07185917957216116, changes_the_topic: 0.04851809766923405, shows_interest: 0.07046711918552263, shows_concern: 0.06667492647427085, laughs: 0.051376375182567685, jokes: 0.05863953180923752, gives_an_insult: 0.06863063912030976, brags: 0.0560562044184144, yawns: 0.06009471754058298, supports: 0.0644971268256913, rants: 0.06863063912030976}",Nola,Lillian,[1 1 1 1 1],[-0.29674184  0.40964722  0.8314608 ],Kitchen,"{shouts: 0.07947590735028748, shares: 0.05721154175251494, leaves_conversation: 0.04194329742410573, makes_smalltalk: 0.06545757736926709, makes_deeptalk: 0.07046711918552263, gives_controversial_opinion: 0.07185917957216116, changes_the_topic: 0.04851809766923405, shows_interest: 0.07046711918552263, shows_concern: 0.06667492647427085, laughs: 0.051376375182567685, jokes: 0.05863953180923752, gives_an_insult: 0.06863063912030976, brags: 0.0560562044184144, yawns: 0.06009471754058298, supports: 0.0644971268256913, rants: 0.06863063912030976}",Nola
1823,1823,5,6,223,shares,Lillian,[1 1 1 1 1],[-0.29674184  0.40964722  0.8314608 ],Kitchen,"{shouts: 0.07947590735028748, shares: 0.05721154175251494, leaves_conversation: 0.04194329742410573, makes_smalltalk: 0.06545757736926709, makes_deeptalk: 0.07046711918552263, gives_controversial_opinion: 0.07185917957216116, changes_the_topic: 0.04851809766923405, shows_interest: 0.07046711918552263, shows_concern: 0.06667492647427085, laughs: 0.051376375182567685, jokes: 0.05863953180923752, gives_an_insult: 0.06863063912030976, brags: 0.0560562044184144, yawns: 0.06009471754058298, supports: 0.0644971268256913, rants: 0.06863063912030976}",Nola,Lillian,[1 1 1 1 1],[-0.29474184  0.41064722  0.8315608 ],Kitchen,"{shouts: 0.08260012270575913, shares: 0.056368463928772074, leaves_conversation: 0.04118997294865472, makes_smalltalk: 0.06457526993428796, makes_deeptalk: 0.07006597502973085, gives_controversial_opinion: 0.07498339492763283, changes_the_topic: 0.04733506788503118, shows_interest: 0.07006597502973085, shows_concern: 0.06601122602309506, laughs: 0.0509752310267759, jokes: 0.058759182725923044, gives_an_insult: 0.06902548334583773, brags: 0.056175855335099924, yawns: 0.05879442193592945, supports: 0.06404887387190154, rants: 0.06902548334583773}",Nola,Nola,[ 1 -1 -1 -1 -1],[ 0.74817965  0.88616397 -0.02033369],Kitchen,"{shouts: 0.04851212494239831, shares: 0.057353864941437696, leaves_conversation: 0.042184170610949305, makes_smalltalk: 0.053283081230138085, makes_deeptalk: 0.10738670004395769, gives_controversial_opinion: 0.05883971882918412, changes_the_topic: 0.09387622933795617, shows_interest: 0.10738670004395769, shows_concern: 0.0359847724981046, laughs: 0.11771429393074351, jokes: 0.04660161881403599, gives_an_insult: 0.04234555400946377, brags: 0.051826258338664714, yawns: 0.04820138060600173, supports: 0.04615797781354282, rants: 0.04234555400946377}",Lillian,Nola,[ 1 -1 -1 -1 -1],[ 0.75017965  0.88716397 -0.02043369],Kitchen,"{shouts: 0.04851212494239831, shares: 0.057353864941437696, leaves_conversation: 0.042184170610949305, makes_smalltalk: 0.053283081230138085, makes_deeptalk: 0.10738670004395769, gives_controversial_opinion: 0.05883971882918412, changes_the_topic: 0.09387622933795617, shows_interest: 0.10738670004395769, shows_concern: 0.0359847724981046, laughs: 0.11771429393074351, jokes: 0.04660161881403599, gives_an_insult: 0.04234555400946377, brags: 0.051826258338664714, yawns: 0.04820138060600173, supports: 0.04615797781354282, rants: 0.04234555400946377}",Lillian
1840,1840,5,7,240,yawns,Nola,[ 1 -1 -1 -1 -1],[ 0.75017965  0.88716397 -0.02043369],Kitchen,"{shouts: 0.04851212494239831, shares: 0.057353864941437696, leaves_conversation: 0.042184170610949305, makes_smalltalk: 0.053283081230138085, makes_deeptalk: 0.10738670004395769, gives_controversial_opinion: 0.05883971882918412, changes_the_topic: 0.09387622933795617, shows_interest: 0.10738670004395769, shows_concern: 0.0359847724981046, laughs: 0.11771429393074351, jokes: 0.04660161881403599, gives_an_insult: 0.04234555400946377, brags: 0.051826258338664714, yawns: 0.04820138060600173, supports: 0.04615797781354282, rants: 0.04234555400946377}",Lillian,Nola,[ 1 -1 -1 -1 -1],[ 0.75017965  0.88716397 -0.01743369],Kitchen,"{shouts: 0.04839258981194018, shares: 0.05717766520224001, leaves_conversation: 0.04212419775510387, makes_smalltalk: 0.053005063747456185, makes_deeptalk: 0.1078775651782241, gives_controversial_opinion: 0.058720183698725996, changes_the_topic: 0.09380650869103763, shows_interest: 0.1078775651782241, shows_concern: 0.03590091124025439, laughs: 0.11820515906500992, jokes: 0.04650504344246526, gives_an_insult: 0.04226737206232437, brags: 0.05172968296709398, yawns: 0.04811850717065547, supports: 0.046024612726920495, rants: 0.04226737206232437}",Lillian,Lillian,[1 1 1 1 1],[-0.29474184  0.41064722  0.8315608 ],Kitchen,"{shouts: 0.08260012270575913, shares: 0.056368463928772074, leaves_conversation: 0.04118997294865472, makes_smalltalk: 0.06457526993428796, makes_deeptalk: 0.07006597502973085, gives_controversial_opinion: 0.07498339492763283, changes_the_topic: 0.04733506788503118, shows_interest: 0.07006597502973085, shows_concern: 0.06601122602309506, laughs: 0.0509752310267759, jokes: 0.058759182725923044, gives_an_insult: 0.06902548334583773, brags: 0.056175855335099924, yawns: 0.05879442193592945, supports: 0.06404887387190154, rants: 0.06902548334583773}",Nola,Lillian,[1 1 1 1 1],[-0.29674184  0.41064722  0.8305608 ],Kitchen,"{shouts: 0.08260012270575913, shares: 0.056368463928772074, leaves_conversation: 0.04118997294865472, makes_smalltalk: 0.06457526993428796, makes_deeptalk: 0.07006597502973085, gives_controversial_opinion: 0.07498339492763283, changes_the_topic: 0.04733506788503118, shows_interest: 0.07006597502973085, shows_concern: 0.06601122602309506, laughs: 0.0509752310267759, jokes: 0.058759182725923044, gives_an_insult: 0.06902548334583773, brags: 0.056175855335099924, yawns: 0.05879442193592945, supports: 0.06404887387190154, rants: 0.06902548334583773}",Nola
