,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1912,1912,5,9,312,gives_an_insult,Vicki,[1 1 0 0 0],[-0.51152869 -0.11809963 -0.45054458],Hall,"{shouts: 0.05788093157884775, shares: 0.06791869765459264, leaves_conversation: 0.07022956975273252, makes_smalltalk: 0.06228533293456709, makes_deeptalk: 0.07162273792296198, gives_controversial_opinion: 0.04954436918538209, changes_the_topic: 0.05336829995387748, shows_interest: 0.07162273792296198, shows_concern: 0.068030633486596, laughs: 0.06275873507973581, jokes: 0.04954882056112138, gives_an_insult: 0.05800257874693009, brags: 0.05315479634122835, yawns: 0.08883065378635831, supports: 0.0571985263451764, rants: 0.05800257874693009}",Elisabeth,Vicki,[1 1 0 0 0],[-0.50652869 -0.11609963 -0.44554458],Hall,"{shouts: 0.05791373914954904, shares: 0.06800260199556146, leaves_conversation: 0.0698969644031352, makes_smalltalk: 0.06238703134502139, makes_deeptalk: 0.07167091520133623, gives_controversial_opinion: 0.04957717675608337, changes_the_topic: 0.05336860264471306, shows_interest: 0.07167091520133623, shows_concern: 0.06791622862184897, laughs: 0.06280691235811008, jokes: 0.04957459999334913, gives_an_insult: 0.05798985025792129, brags: 0.053180575773456105, yawns: 0.08883427986024083, supports: 0.057219756180416394, rants: 0.05798985025792129}",Elisabeth,Elisabeth,[1 0 1 1 0],[-0.3978215  -0.23156132  0.23483905],Hall,"{shouts: 0.062139332063636275, shares: 0.07113124888813989, leaves_conversation: 0.04547034460017822, makes_smalltalk: 0.058379575475049426, makes_deeptalk: 0.08176501573452973, gives_controversial_opinion: 0.05207210933333922, changes_the_topic: 0.058645788522000385, shows_interest: 0.08176501573452973, shows_concern: 0.05707486277212868, laughs: 0.0519982950664548, jokes: 0.06281960728978937, gives_an_insult: 0.049151748056472405, brags: 0.055094755594837196, yawns: 0.08098780281374571, supports: 0.07823011142731473, rants: 0.05327438662785418}",Vicki,Elisabeth,[1 0 1 1 0],[-0.4028215  -0.22656132  0.23283905],Hall,"{shouts: 0.062139332063636275, shares: 0.07113124888813989, leaves_conversation: 0.04547034460017822, makes_smalltalk: 0.058379575475049426, makes_deeptalk: 0.08176501573452973, gives_controversial_opinion: 0.05207210933333922, changes_the_topic: 0.058645788522000385, shows_interest: 0.08176501573452973, shows_concern: 0.05707486277212868, laughs: 0.0519982950664548, jokes: 0.06281960728978937, gives_an_insult: 0.049151748056472405, brags: 0.055094755594837196, yawns: 0.08098780281374571, supports: 0.07823011142731473, rants: 0.05327438662785418}",Vicki
1944,1944,6,0,24,starts_conversation,Vicki,[1 1 0 0 0],[-0.18872004  0.02285563 -0.06574081],Hall,{},,Vicki,[1 1 0 0 0],[-0.18872004  0.02285563 -0.06574081],Hall,"{stands_in_corner: 0.30925681322370324, leaves_room: 0.33947719524805803, starts_conversation: 0.35126599152823873}",Donald,,,,,,,Donald,[0 1 1 0 1],[-0.31245901  0.3996057  -0.6974645 ],Hall,"{stands_in_corner: 0.3990709898764391, leaves_room: 0.32057947659903063, starts_conversation: 0.2803495335245303}",Vicki
1965,1965,6,1,45,gives_an_insult,Donald,[0 1 1 0 1],[-0.31245901  0.3996057  -0.6974645 ],Hall,"{stands_in_corner: 0.3990709898764391, leaves_room: 0.32057947659903063, starts_conversation: 0.2803495335245303}",Vicki,Donald,[0 1 1 0 1],[-0.30745901  0.4016057  -0.6924645 ],Hall,"{shouts: 0.05691728422026295, shares: 0.05839271056504169, leaves_conversation: 0.05752739091206205, makes_smalltalk: 0.08729371728842203, makes_deeptalk: 0.06994118898025196, gives_controversial_opinion: 0.04711236388542593, changes_the_topic: 0.041846958673983914, shows_interest: 0.060199832047192973, shows_concern: 0.08776420800730599, laughs: 0.05728309125768056, jokes: 0.04978522242014623, gives_an_insult: 0.06544365713729347, brags: 0.05270196320965864, yawns: 0.07008004484945747, supports: 0.07226670940852055, rants: 0.06544365713729347}",Vicki,Vicki,[1 1 0 0 0],[-0.18872004  0.02285563 -0.06574081],Hall,"{stands_in_corner: 0.30925681322370324, leaves_room: 0.33947719524805803, starts_conversation: 0.35126599152823873}",Donald,Vicki,[1 1 0 0 0],[-0.19372004  0.02785563 -0.06774081],Hall,"{stands_in_corner: 0.30925681322370324, leaves_room: 0.33947719524805803, starts_conversation: 0.35126599152823873}",Donald
1976,1976,6,1,56,gives_controversial_opinion,Vicki,[1 1 0 0 0],[-0.19372004  0.02785563 -0.06774081],Hall,"{stands_in_corner: 0.30925681322370324, leaves_room: 0.33947719524805803, starts_conversation: 0.35126599152823873}",Donald,Vicki,[1 1 0 0 0],[-0.18372004  0.05785563 -0.03774081],Hall,"{shouts: 0.06119839109356836, shares: 0.07238323276117707, leaves_conversation: 0.05509937128157365, makes_smalltalk: 0.0675420839710988, makes_deeptalk: 0.07387152460243714, gives_controversial_opinion: 0.05286182870010269, changes_the_topic: 0.05424762259458665, shows_interest: 0.07387152460243714, shows_concern: 0.05925420939242913, laughs: 0.06500752175921098, jokes: 0.051579430238399386, gives_an_insult: 0.05797863938871233, brags: 0.05518540601850637, yawns: 0.08589325884311384, supports: 0.05604731536393406, rants: 0.05797863938871233}",Donald,Donald,[0 1 1 0 1],[-0.30745901  0.4016057  -0.6924645 ],Hall,"{shouts: 0.05691728422026295, shares: 0.05839271056504169, leaves_conversation: 0.05752739091206205, makes_smalltalk: 0.08729371728842203, makes_deeptalk: 0.06994118898025196, gives_controversial_opinion: 0.04711236388542593, changes_the_topic: 0.041846958673983914, shows_interest: 0.060199832047192973, shows_concern: 0.08776420800730599, laughs: 0.05728309125768056, jokes: 0.04978522242014623, gives_an_insult: 0.06544365713729347, brags: 0.05270196320965864, yawns: 0.07008004484945747, supports: 0.07226670940852055, rants: 0.06544365713729347}",Vicki,Donald,[0 1 1 0 1],[-0.31745901  0.4316057  -0.6624645 ],Hall,"{shouts: 0.05691728422026295, shares: 0.05839271056504169, leaves_conversation: 0.05752739091206205, makes_smalltalk: 0.08729371728842203, makes_deeptalk: 0.06994118898025196, gives_controversial_opinion: 0.04711236388542593, changes_the_topic: 0.041846958673983914, shows_interest: 0.060199832047192973, shows_concern: 0.08776420800730599, laughs: 0.05728309125768056, jokes: 0.04978522242014623, gives_an_insult: 0.06544365713729347, brags: 0.05270196320965864, yawns: 0.07008004484945747, supports: 0.07226670940852055, rants: 0.06544365713729347}",Vicki
2008,2008,6,2,88,starts_conversation,Vicki,[1 1 0 0 0],[-0.18372004 -0.24214437 -0.33774081],Hall,"{shouts: 0.06119839109356836, shares: 0.07238323276117707, leaves_conversation: 0.05509937128157365, makes_smalltalk: 0.0675420839710988, makes_deeptalk: 0.07387152460243714, gives_controversial_opinion: 0.05286182870010269, changes_the_topic: 0.05424762259458665, shows_interest: 0.07387152460243714, shows_concern: 0.05925420939242913, laughs: 0.06500752175921098, jokes: 0.051579430238399386, gives_an_insult: 0.05797863938871233, brags: 0.05518540601850637, yawns: 0.08589325884311384, supports: 0.05604731536393406, rants: 0.05797863938871233}",,Vicki,[1 1 0 0 0],[-0.18372004 -0.24214437 -0.33774081],Hall,"{stands_in_corner: 0.2874343921141358, leaves_room: 0.3488278273212196, starts_conversation: 0.36373778056464473}",Donald,,,,,,,Donald,[0 1 1 0 1],[-0.31745901  0.7316057  -0.3624645 ],Hall,"{shouts: 0.057153906763790965, shares: 0.05807266646083402, leaves_conversation: 0.05663032576276792, makes_smalltalk: 0.08873129019692355, makes_deeptalk: 0.06996674005960762, gives_controversial_opinion: 0.04734898642895396, changes_the_topic: 0.04163980585863977, shows_interest: 0.06022538312654864, shows_concern: 0.0877077147123249, laughs: 0.05730864233703623, jokes: 0.049809652626951625, gives_an_insult: 0.06564571216460095, brags: 0.05272639341646404, yawns: 0.06948980351766944, supports: 0.07189726440228508, rants: 0.06564571216460095}",Vicki
2029,2029,6,3,109,makes_smalltalk,Donald,[0 1 1 0 1],[-0.31745901  0.7316057  -0.3624645 ],Hall,"{shouts: 0.057153906763790965, shares: 0.05807266646083402, leaves_conversation: 0.05663032576276792, makes_smalltalk: 0.08873129019692355, makes_deeptalk: 0.06996674005960762, gives_controversial_opinion: 0.04734898642895396, changes_the_topic: 0.04163980585863977, shows_interest: 0.06022538312654864, shows_concern: 0.0877077147123249, laughs: 0.05730864233703623, jokes: 0.049809652626951625, gives_an_insult: 0.06564571216460095, brags: 0.05272639341646404, yawns: 0.06948980351766944, supports: 0.07189726440228508, rants: 0.06564571216460095}",Vicki,Donald,[0 1 1 0 1],[-0.31645901  0.7326057  -0.3614645 ],Hall,"{shouts: 0.05948202630445764, shares: 0.054460069201420665, leaves_conversation: 0.04938838741416494, makes_smalltalk: 0.11038352387364377, makes_deeptalk: 0.06982011654095907, gives_controversial_opinion: 0.04967710596962062, changes_the_topic: 0.039210638743524685, shows_interest: 0.06007875960790008, shows_concern: 0.08133812332324536, laughs: 0.057162018818387665, jokes: 0.04991227521879911, gives_an_insult: 0.06715865469631215, brags: 0.05282901600831152, yawns: 0.0638277346771977, supports: 0.06811289490574277, rants: 0.06715865469631215}",Vicki,Vicki,[1 1 0 0 0],[-0.18372004 -0.24214437 -0.33774081],Hall,"{stands_in_corner: 0.2874343921141358, leaves_room: 0.3488278273212196, starts_conversation: 0.36373778056464473}",Donald,Vicki,[1 1 0 0 0],[-0.18472004 -0.24314437 -0.33874081],Hall,"{stands_in_corner: 0.2874343921141358, leaves_room: 0.3488278273212196, starts_conversation: 0.36373778056464473}",Donald
2040,2040,6,3,120,shows_interest,Vicki,[1 1 0 0 0],[-0.18472004 -0.24314437 -0.33874081],Hall,"{stands_in_corner: 0.2874343921141358, leaves_room: 0.3488278273212196, starts_conversation: 0.36373778056464473}",Donald,Vicki,[1 1 0 0 0],[-0.18372004 -0.24114437 -0.33974081],Hall,"{shouts: 0.0574046109009096, shares: 0.07342981675050501, leaves_conversation: 0.06353720332203146, makes_smalltalk: 0.060685012515982316, makes_deeptalk: 0.07269337507317987, gives_controversial_opinion: 0.04906804850744394, changes_the_topic: 0.05544907389115427, shows_interest: 0.07269337507317987, shows_concern: 0.06039326424310655, laughs: 0.06382937222995372, jokes: 0.050155714762961406, gives_an_insult: 0.055494794885237876, brags: 0.05376169054306838, yawns: 0.09855499036838937, supports: 0.0573548620476586, rants: 0.055494794885237876}",Donald,Donald,[0 1 1 0 1],[-0.31645901  0.7326057  -0.3614645 ],Hall,"{shouts: 0.05948202630445764, shares: 0.054460069201420665, leaves_conversation: 0.04938838741416494, makes_smalltalk: 0.11038352387364377, makes_deeptalk: 0.06982011654095907, gives_controversial_opinion: 0.04967710596962062, changes_the_topic: 0.039210638743524685, shows_interest: 0.06007875960790008, shows_concern: 0.08133812332324536, laughs: 0.057162018818387665, jokes: 0.04991227521879911, gives_an_insult: 0.06715865469631215, brags: 0.05282901600831152, yawns: 0.0638277346771977, supports: 0.06811289490574277, rants: 0.06715865469631215}",Vicki,Donald,[0 1 1 0 1],[-0.31545901  0.7346057  -0.3604645 ],Hall,"{shouts: 0.05948202630445764, shares: 0.054460069201420665, leaves_conversation: 0.04938838741416494, makes_smalltalk: 0.11038352387364377, makes_deeptalk: 0.06982011654095907, gives_controversial_opinion: 0.04967710596962062, changes_the_topic: 0.039210638743524685, shows_interest: 0.06007875960790008, shows_concern: 0.08133812332324536, laughs: 0.057162018818387665, jokes: 0.04991227521879911, gives_an_insult: 0.06715865469631215, brags: 0.05282901600831152, yawns: 0.0638277346771977, supports: 0.06811289490574277, rants: 0.06715865469631215}",Vicki
2061,2061,6,4,141,makes_smalltalk,Donald,[0 1 1 0 1],[-0.31545901  0.7346057  -0.3604645 ],Hall,"{shouts: 0.05948202630445764, shares: 0.054460069201420665, leaves_conversation: 0.04938838741416494, makes_smalltalk: 0.11038352387364377, makes_deeptalk: 0.06982011654095907, gives_controversial_opinion: 0.04967710596962062, changes_the_topic: 0.039210638743524685, shows_interest: 0.06007875960790008, shows_concern: 0.08133812332324536, laughs: 0.057162018818387665, jokes: 0.04991227521879911, gives_an_insult: 0.06715865469631215, brags: 0.05282901600831152, yawns: 0.0638277346771977, supports: 0.06811289490574277, rants: 0.06715865469631215}",Vicki,Donald,[0 1 1 0 1],[-0.31445901  0.7356057  -0.3594645 ],Hall,"{shouts: 0.059489267589404676, shares: 0.05442919555822287, leaves_conversation: 0.04931703905373098, makes_smalltalk: 0.11074489068088039, makes_deeptalk: 0.06983006498891155, gives_controversial_opinion: 0.049684347254567655, changes_the_topic: 0.03917496371706555, shows_interest: 0.060088708055852556, shows_concern: 0.08119648143009289, laughs: 0.05717196726634015, jokes: 0.04991051132033295, gives_an_insult: 0.06713777049120838, brags: 0.05282725210984536, yawns: 0.06376676662734466, supports: 0.0680930033649911, rants: 0.06713777049120838}",Vicki,Vicki,[1 1 0 0 0],[-0.18372004 -0.24114437 -0.33974081],Hall,"{shouts: 0.0574046109009096, shares: 0.07342981675050501, leaves_conversation: 0.06353720332203146, makes_smalltalk: 0.060685012515982316, makes_deeptalk: 0.07269337507317987, gives_controversial_opinion: 0.04906804850744394, changes_the_topic: 0.05544907389115427, shows_interest: 0.07269337507317987, shows_concern: 0.06039326424310655, laughs: 0.06382937222995372, jokes: 0.050155714762961406, gives_an_insult: 0.055494794885237876, brags: 0.05376169054306838, yawns: 0.09855499036838937, supports: 0.0573548620476586, rants: 0.055494794885237876}",Donald,Vicki,[1 1 0 0 0],[-0.18472004 -0.24214437 -0.34074081],Hall,"{shouts: 0.0574046109009096, shares: 0.07342981675050501, leaves_conversation: 0.06353720332203146, makes_smalltalk: 0.060685012515982316, makes_deeptalk: 0.07269337507317987, gives_controversial_opinion: 0.04906804850744394, changes_the_topic: 0.05544907389115427, shows_interest: 0.07269337507317987, shows_concern: 0.06039326424310655, laughs: 0.06382937222995372, jokes: 0.050155714762961406, gives_an_insult: 0.055494794885237876, brags: 0.05376169054306838, yawns: 0.09855499036838937, supports: 0.0573548620476586, rants: 0.055494794885237876}",Donald
2072,2072,6,4,152,supports,Vicki,[1 1 0 0 0],[-0.18472004 -0.24214437 -0.34074081],Hall,"{shouts: 0.0574046109009096, shares: 0.07342981675050501, leaves_conversation: 0.06353720332203146, makes_smalltalk: 0.060685012515982316, makes_deeptalk: 0.07269337507317987, gives_controversial_opinion: 0.04906804850744394, changes_the_topic: 0.05544907389115427, shows_interest: 0.07269337507317987, shows_concern: 0.06039326424310655, laughs: 0.06382937222995372, jokes: 0.050155714762961406, gives_an_insult: 0.055494794885237876, brags: 0.05376169054306838, yawns: 0.09855499036838937, supports: 0.0573548620476586, rants: 0.055494794885237876}",Donald,Vicki,[1 1 0 0 0],[-0.18172004 -0.24214437 -0.34094081],Hall,"{shouts: 0.05740105965309348, shares: 0.0734296923255486, leaves_conversation: 0.06355731719536947, makes_smalltalk: 0.06070488322623026, makes_deeptalk: 0.07270452450015068, gives_controversial_opinion: 0.04906449725962781, changes_the_topic: 0.05541719746430722, shows_interest: 0.07270452450015068, shows_concern: 0.06042587947477247, laughs: 0.06384052165692451, jokes: 0.050155131141221554, gives_an_insult: 0.05549296669034836, brags: 0.05376110692132853, yawns: 0.09846894609450035, supports: 0.05737878520607766, rants: 0.05549296669034836}",Donald,Donald,[0 1 1 0 1],[-0.31445901  0.7356057  -0.3594645 ],Hall,"{shouts: 0.059489267589404676, shares: 0.05442919555822287, leaves_conversation: 0.04931703905373098, makes_smalltalk: 0.11074489068088039, makes_deeptalk: 0.06983006498891155, gives_controversial_opinion: 0.049684347254567655, changes_the_topic: 0.03917496371706555, shows_interest: 0.060088708055852556, shows_concern: 0.08119648143009289, laughs: 0.05717196726634015, jokes: 0.04991051132033295, gives_an_insult: 0.06713777049120838, brags: 0.05282725210984536, yawns: 0.06376676662734466, supports: 0.0680930033649911, rants: 0.06713777049120838}",Vicki,Donald,[0 1 1 0 1],[-0.31045901  0.7356057  -0.3593645 ],Hall,"{shouts: 0.059489267589404676, shares: 0.05442919555822287, leaves_conversation: 0.04931703905373098, makes_smalltalk: 0.11074489068088039, makes_deeptalk: 0.06983006498891155, gives_controversial_opinion: 0.049684347254567655, changes_the_topic: 0.03917496371706555, shows_interest: 0.060088708055852556, shows_concern: 0.08119648143009289, laughs: 0.05717196726634015, jokes: 0.04991051132033295, gives_an_insult: 0.06713777049120838, brags: 0.05282725210984536, yawns: 0.06376676662734466, supports: 0.0680930033649911, rants: 0.06713777049120838}",Vicki
2093,2093,6,5,173,rants,Donald,[0 1 1 0 1],[-0.31045901  0.7356057  -0.3593645 ],Hall,"{shouts: 0.059489267589404676, shares: 0.05442919555822287, leaves_conversation: 0.04931703905373098, makes_smalltalk: 0.11074489068088039, makes_deeptalk: 0.06983006498891155, gives_controversial_opinion: 0.049684347254567655, changes_the_topic: 0.03917496371706555, shows_interest: 0.060088708055852556, shows_concern: 0.08119648143009289, laughs: 0.05717196726634015, jokes: 0.04991051132033295, gives_an_insult: 0.06713777049120838, brags: 0.05282725210984536, yawns: 0.06376676662734466, supports: 0.0680930033649911, rants: 0.06713777049120838}",Vicki,Donald,[0 1 1 0 1],[-0.30845901  0.7366057  -0.3553645 ],Hall,"{shouts: 0.05947740547292761, shares: 0.054441043706258394, leaves_conversation: 0.04924937634149284, makes_smalltalk: 0.111108670137802, makes_deeptalk: 0.06987406158415996, gives_controversial_opinion: 0.0496724851380906, changes_the_topic: 0.039144485547000826, shows_interest: 0.060132704651100974, shows_concern: 0.08096269660750444, laughs: 0.05721596386158856, jokes: 0.04991400690258448, gives_an_insult: 0.06707077698831562, brags: 0.0528307476920969, yawns: 0.06372499486436259, supports: 0.06810980351639855, rants: 0.06707077698831562}",Vicki,Vicki,[1 1 0 0 0],[-0.18172004 -0.24214437 -0.34094081],Hall,"{shouts: 0.05740105965309348, shares: 0.0734296923255486, leaves_conversation: 0.06355731719536947, makes_smalltalk: 0.06070488322623026, makes_deeptalk: 0.07270452450015068, gives_controversial_opinion: 0.04906449725962781, changes_the_topic: 0.05541719746430722, shows_interest: 0.07270452450015068, shows_concern: 0.06042587947477247, laughs: 0.06384052165692451, jokes: 0.050155131141221554, gives_an_insult: 0.05549296669034836, brags: 0.05376110692132853, yawns: 0.09846894609450035, supports: 0.05737878520607766, rants: 0.05549296669034836}",Donald,Vicki,[1 1 0 0 0],[-0.18372004 -0.24414437 -0.34294081],Hall,"{shouts: 0.05740105965309348, shares: 0.0734296923255486, leaves_conversation: 0.06355731719536947, makes_smalltalk: 0.06070488322623026, makes_deeptalk: 0.07270452450015068, gives_controversial_opinion: 0.04906449725962781, changes_the_topic: 0.05541719746430722, shows_interest: 0.07270452450015068, shows_concern: 0.06042587947477247, laughs: 0.06384052165692451, jokes: 0.050155131141221554, gives_an_insult: 0.05549296669034836, brags: 0.05376110692132853, yawns: 0.09846894609450035, supports: 0.05737878520607766, rants: 0.05549296669034836}",Donald
2104,2104,6,5,184,shares,Vicki,[1 1 0 0 0],[-0.18372004 -0.24414437 -0.34294081],Hall,"{shouts: 0.05740105965309348, shares: 0.0734296923255486, leaves_conversation: 0.06355731719536947, makes_smalltalk: 0.06070488322623026, makes_deeptalk: 0.07270452450015068, gives_controversial_opinion: 0.04906449725962781, changes_the_topic: 0.05541719746430722, shows_interest: 0.07270452450015068, shows_concern: 0.06042587947477247, laughs: 0.06384052165692451, jokes: 0.050155131141221554, gives_an_insult: 0.05549296669034836, brags: 0.05376110692132853, yawns: 0.09846894609450035, supports: 0.05737878520607766, rants: 0.05549296669034836}",Donald,Vicki,[1 1 0 0 0],[-0.18172004 -0.24314437 -0.34284081],Hall,"{shouts: 0.05737615669154729, shares: 0.07344493417595373, leaves_conversation: 0.06361567297528965, makes_smalltalk: 0.060661661441844976, makes_deeptalk: 0.0726999463035585, gives_controversial_opinion: 0.049039594298081635, changes_the_topic: 0.05541614185621298, shows_interest: 0.0726999463035585, shows_concern: 0.06042013712748413, laughs: 0.06383594346033233, jokes: 0.050147030081016904, gives_an_insult: 0.0554700111115693, brags: 0.05375300586112389, yawns: 0.09855880921446486, supports: 0.057390997986392106, rants: 0.0554700111115693}",Donald,Donald,[0 1 1 0 1],[-0.30845901  0.7366057  -0.3553645 ],Hall,"{shouts: 0.05947740547292761, shares: 0.054441043706258394, leaves_conversation: 0.04924937634149284, makes_smalltalk: 0.111108670137802, makes_deeptalk: 0.06987406158415996, gives_controversial_opinion: 0.0496724851380906, changes_the_topic: 0.039144485547000826, shows_interest: 0.060132704651100974, shows_concern: 0.08096269660750444, laughs: 0.05721596386158856, jokes: 0.04991400690258448, gives_an_insult: 0.06707077698831562, brags: 0.0528307476920969, yawns: 0.06372499486436259, supports: 0.06810980351639855, rants: 0.06707077698831562}",Vicki,Donald,[0 1 1 0 1],[-0.30645901  0.7376057  -0.3554645 ],Hall,"{shouts: 0.05947740547292761, shares: 0.054441043706258394, leaves_conversation: 0.04924937634149284, makes_smalltalk: 0.111108670137802, makes_deeptalk: 0.06987406158415996, gives_controversial_opinion: 0.0496724851380906, changes_the_topic: 0.039144485547000826, shows_interest: 0.060132704651100974, shows_concern: 0.08096269660750444, laughs: 0.05721596386158856, jokes: 0.04991400690258448, gives_an_insult: 0.06707077698831562, brags: 0.0528307476920969, yawns: 0.06372499486436259, supports: 0.06810980351639855, rants: 0.06707077698831562}",Vicki
2125,2125,6,6,205,supports,Donald,[0 1 1 0 1],[-0.30645901  0.7376057  -0.3554645 ],Hall,"{shouts: 0.05947740547292761, shares: 0.054441043706258394, leaves_conversation: 0.04924937634149284, makes_smalltalk: 0.111108670137802, makes_deeptalk: 0.06987406158415996, gives_controversial_opinion: 0.0496724851380906, changes_the_topic: 0.039144485547000826, shows_interest: 0.060132704651100974, shows_concern: 0.08096269660750444, laughs: 0.05721596386158856, jokes: 0.04991400690258448, gives_an_insult: 0.06707077698831562, brags: 0.0528307476920969, yawns: 0.06372499486436259, supports: 0.06810980351639855, rants: 0.06707077698831562}",Vicki,Donald,[0 1 1 0 1],[-0.30345901  0.7376057  -0.3556645 ],Hall,"{shouts: 0.05949215964223429, shares: 0.05442232949510975, leaves_conversation: 0.049152701585126135, makes_smalltalk: 0.11164343089359494, makes_deeptalk: 0.06989539304069377, gives_controversial_opinion: 0.049687239307397275, changes_the_topic: 0.03910589644120916, shows_interest: 0.06015403610763477, shows_concern: 0.08066613273266607, laughs: 0.057237295318122355, jokes: 0.04991599745985221, gives_an_insult: 0.06703098548152654, brags: 0.05283273824936462, yawns: 0.06365930048578132, supports: 0.06807337827816028, rants: 0.06703098548152654}",Vicki,Vicki,[1 1 0 0 0],[-0.18172004 -0.24314437 -0.34284081],Hall,"{shouts: 0.05737615669154729, shares: 0.07344493417595373, leaves_conversation: 0.06361567297528965, makes_smalltalk: 0.060661661441844976, makes_deeptalk: 0.0726999463035585, gives_controversial_opinion: 0.049039594298081635, changes_the_topic: 0.05541614185621298, shows_interest: 0.0726999463035585, shows_concern: 0.06042013712748413, laughs: 0.06383594346033233, jokes: 0.050147030081016904, gives_an_insult: 0.0554700111115693, brags: 0.05375300586112389, yawns: 0.09855880921446486, supports: 0.057390997986392106, rants: 0.0554700111115693}",Donald,Vicki,[1 1 0 0 0],[-0.17772004 -0.24314437 -0.34274081],Hall,"{shouts: 0.05737615669154729, shares: 0.07344493417595373, leaves_conversation: 0.06361567297528965, makes_smalltalk: 0.060661661441844976, makes_deeptalk: 0.0726999463035585, gives_controversial_opinion: 0.049039594298081635, changes_the_topic: 0.05541614185621298, shows_interest: 0.0726999463035585, shows_concern: 0.06042013712748413, laughs: 0.06383594346033233, jokes: 0.050147030081016904, gives_an_insult: 0.0554700111115693, brags: 0.05375300586112389, yawns: 0.09855880921446486, supports: 0.057390997986392106, rants: 0.0554700111115693}",Donald
2136,2136,6,6,216,yawns,Vicki,[1 1 0 0 0],[-0.17772004 -0.24314437 -0.34274081],Hall,"{shouts: 0.05737615669154729, shares: 0.07344493417595373, leaves_conversation: 0.06361567297528965, makes_smalltalk: 0.060661661441844976, makes_deeptalk: 0.0726999463035585, gives_controversial_opinion: 0.049039594298081635, changes_the_topic: 0.05541614185621298, shows_interest: 0.0726999463035585, shows_concern: 0.06042013712748413, laughs: 0.06383594346033233, jokes: 0.050147030081016904, gives_an_insult: 0.0554700111115693, brags: 0.05375300586112389, yawns: 0.09855880921446486, supports: 0.057390997986392106, rants: 0.0554700111115693}",Donald,Vicki,[1 1 0 0 0],[-0.17772004 -0.24314437 -0.33974081],Hall,"{shouts: 0.057371365996955186, shares: 0.07357215173273053, leaves_conversation: 0.06346924072215285, makes_smalltalk: 0.06067603125576012, makes_deeptalk: 0.07274320221461482, gives_controversial_opinion: 0.049034803603489524, changes_the_topic: 0.05539615758190456, shows_interest: 0.07274320221461482, shows_concern: 0.06035693368388085, laughs: 0.06387919937138867, jokes: 0.050163461486288294, gives_an_insult: 0.055431247554377484, brags: 0.05376943726639528, yawns: 0.09853745716735537, supports: 0.05742486059371414, rants: 0.055431247554377484}",Donald,Donald,[0 1 1 0 1],[-0.30345901  0.7376057  -0.3556645 ],Hall,"{shouts: 0.05949215964223429, shares: 0.05442232949510975, leaves_conversation: 0.049152701585126135, makes_smalltalk: 0.11164343089359494, makes_deeptalk: 0.06989539304069377, gives_controversial_opinion: 0.049687239307397275, changes_the_topic: 0.03910589644120916, shows_interest: 0.06015403610763477, shows_concern: 0.08066613273266607, laughs: 0.057237295318122355, jokes: 0.04991599745985221, gives_an_insult: 0.06703098548152654, brags: 0.05283273824936462, yawns: 0.06365930048578132, supports: 0.06807337827816028, rants: 0.06703098548152654}",Vicki,Donald,[0 1 1 0 1],[-0.30545901  0.7376057  -0.3566645 ],Hall,"{shouts: 0.05949215964223429, shares: 0.05442232949510975, leaves_conversation: 0.049152701585126135, makes_smalltalk: 0.11164343089359494, makes_deeptalk: 0.06989539304069377, gives_controversial_opinion: 0.049687239307397275, changes_the_topic: 0.03910589644120916, shows_interest: 0.06015403610763477, shows_concern: 0.08066613273266607, laughs: 0.057237295318122355, jokes: 0.04991599745985221, gives_an_insult: 0.06703098548152654, brags: 0.05283273824936462, yawns: 0.06365930048578132, supports: 0.06807337827816028, rants: 0.06703098548152654}",Vicki
