,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1476,1476,4,6,196,laughs,Phyllis,[-1 -1  1 -1 -1],[ 0.994       0.79406255 -0.2041831 ],Kitchen,"{shouts: 0.060855487710536185, shares: 0.06031392056140771, leaves_conversation: 0.03355342445655208, makes_smalltalk: 0.06830990010387726, makes_deeptalk: 0.10703652740912323, gives_controversial_opinion: 0.054606763703369254, changes_the_topic: 0.045542657271073116, shows_interest: 0.10086027871525602, shows_concern: 0.03474682677022832, laughs: 0.11689513986417573, jokes: 0.051266920631404464, gives_an_insult: 0.04010942161002096, brags: 0.06492778574788714, yawns: 0.046998450389650996, supports: 0.057759736983197016, rants: 0.05621675807224039}",Donald,Phyllis,[-1 -1  1 -1 -1],[ 0.999       0.79506255 -0.2041831 ],Kitchen,"{shouts: 0.060789234181435677, shares: 0.06015711487571167, leaves_conversation: 0.03351059918873254, makes_smalltalk: 0.06816117654771571, makes_deeptalk: 0.10735394935957884, gives_controversial_opinion: 0.05454051017426875, changes_the_topic: 0.0454968737134807, shows_interest: 0.10117770066571165, shows_concern: 0.03468893525400276, laughs: 0.11721256181463136, jokes: 0.051219668862250406, gives_an_insult: 0.040062492896967304, brags: 0.0648805339787331, yawns: 0.04693882054859404, supports: 0.05763999857899875, rants: 0.056169829359186754}",Donald,Donald,[-1  1  1 -1  1],[ 0.93522334 -0.6686636  -0.61051659],Kitchen,"{shouts: 0.05435639206778456, shares: 0.08420535823483626, leaves_conversation: 0.06218627478757825, makes_smalltalk: 0.07732571856406124, makes_deeptalk: 0.06255023390870967, gives_controversial_opinion: 0.0462970899497688, changes_the_topic: 0.05181561877893939, shows_interest: 0.055649534778911255, shows_concern: 0.053710824356073134, laughs: 0.06034687691546096, jokes: 0.05034083298540399, gives_an_insult: 0.06887565733128359, brags: 0.05591322026319749, yawns: 0.08395247539116164, supports: 0.0635982343555462, rants: 0.06887565733128359}",Phyllis,Donald,[-1  1  1 -1  1],[ 0.93722334 -0.6676636  -0.60951659],Kitchen,"{shouts: 0.05435639206778456, shares: 0.08420535823483626, leaves_conversation: 0.06218627478757825, makes_smalltalk: 0.07732571856406124, makes_deeptalk: 0.06255023390870967, gives_controversial_opinion: 0.0462970899497688, changes_the_topic: 0.05181561877893939, shows_interest: 0.055649534778911255, shows_concern: 0.053710824356073134, laughs: 0.06034687691546096, jokes: 0.05034083298540399, gives_an_insult: 0.06887565733128359, brags: 0.05591322026319749, yawns: 0.08395247539116164, supports: 0.0635982343555462, rants: 0.06887565733128359}",Phyllis
1485,1485,4,6,205,shares,Donald,[-1  1  1 -1  1],[ 0.93722334 -0.6676636  -0.60951659],Kitchen,"{shouts: 0.05435639206778456, shares: 0.08420535823483626, leaves_conversation: 0.06218627478757825, makes_smalltalk: 0.07732571856406124, makes_deeptalk: 0.06255023390870967, gives_controversial_opinion: 0.0462970899497688, changes_the_topic: 0.05181561877893939, shows_interest: 0.055649534778911255, shows_concern: 0.053710824356073134, laughs: 0.06034687691546096, jokes: 0.05034083298540399, gives_an_insult: 0.06887565733128359, brags: 0.05591322026319749, yawns: 0.08395247539116164, supports: 0.0635982343555462, rants: 0.06887565733128359}",Phyllis,Donald,[-1  1  1 -1  1],[ 0.93922334 -0.6666636  -0.60941659],Kitchen,"{shouts: 0.054354759738434504, shares: 0.08437824770507782, leaves_conversation: 0.0620984421944152, makes_smalltalk: 0.07731389595504197, makes_deeptalk: 0.06259488796250381, gives_controversial_opinion: 0.046295457620418756, changes_the_topic: 0.051778412571208035, shows_interest: 0.0556941888327054, shows_concern: 0.05368316479412257, laughs: 0.0603915309692551, jokes: 0.050366553140928964, gives_an_insult: 0.0688627783655825, brags: 0.05593894041872247, yawns: 0.08374838396838788, supports: 0.06363757739761257, rants: 0.0688627783655825}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[ 0.999       0.79506255 -0.2041831 ],Kitchen,"{shouts: 0.060789234181435677, shares: 0.06015711487571167, leaves_conversation: 0.03351059918873254, makes_smalltalk: 0.06816117654771571, makes_deeptalk: 0.10735394935957884, gives_controversial_opinion: 0.05454051017426875, changes_the_topic: 0.0454968737134807, shows_interest: 0.10117770066571165, shows_concern: 0.03468893525400276, laughs: 0.11721256181463136, jokes: 0.051219668862250406, gives_an_insult: 0.040062492896967304, brags: 0.0648805339787331, yawns: 0.04693882054859404, supports: 0.05763999857899875, rants: 0.056169829359186754}",Donald,Phyllis,[-1 -1  1 -1 -1],[ 1.          0.79606255 -0.2042831 ],Kitchen,"{shouts: 0.060789234181435677, shares: 0.06015711487571167, leaves_conversation: 0.03351059918873254, makes_smalltalk: 0.06816117654771571, makes_deeptalk: 0.10735394935957884, gives_controversial_opinion: 0.05454051017426875, changes_the_topic: 0.0454968737134807, shows_interest: 0.10117770066571165, shows_concern: 0.03468893525400276, laughs: 0.11721256181463136, jokes: 0.051219668862250406, gives_an_insult: 0.040062492896967304, brags: 0.0648805339787331, yawns: 0.04693882054859404, supports: 0.05763999857899875, rants: 0.056169829359186754}",Donald
1508,1508,4,7,228,gives_an_insult,Phyllis,[-1 -1  1 -1 -1],[ 1.          0.79606255 -0.2042831 ],Kitchen,"{shouts: 0.060789234181435677, shares: 0.06015711487571167, leaves_conversation: 0.03351059918873254, makes_smalltalk: 0.06816117654771571, makes_deeptalk: 0.10735394935957884, gives_controversial_opinion: 0.05454051017426875, changes_the_topic: 0.0454968737134807, shows_interest: 0.10117770066571165, shows_concern: 0.03468893525400276, laughs: 0.11721256181463136, jokes: 0.051219668862250406, gives_an_insult: 0.040062492896967304, brags: 0.0648805339787331, yawns: 0.04693882054859404, supports: 0.05763999857899875, rants: 0.056169829359186754}",Donald,Phyllis,[-1 -1  1 -1 -1],[ 1.          0.79806255 -0.1992831 ],Kitchen,"{shouts: 0.06073091215100877, shares: 0.060043091114936255, leaves_conversation: 0.033480263243298884, makes_smalltalk: 0.06801041374678966, makes_deeptalk: 0.10758669943178607, gives_controversial_opinion: 0.054482188143841835, changes_the_topic: 0.04546365825920588, shows_interest: 0.10141045073791888, shows_concern: 0.03464454806669085, laughs: 0.11744531188683859, jokes: 0.051189870698094456, gives_an_insult: 0.04002469424584932, brags: 0.06485073581457713, yawns: 0.04689465234183726, supports: 0.057610479409257336, rants: 0.056132030708068756}",Donald,Donald,[-1  1  1 -1  1],[ 0.93922334 -0.6666636  -0.60941659],Kitchen,"{shouts: 0.054354759738434504, shares: 0.08437824770507782, leaves_conversation: 0.0620984421944152, makes_smalltalk: 0.07731389595504197, makes_deeptalk: 0.06259488796250381, gives_controversial_opinion: 0.046295457620418756, changes_the_topic: 0.051778412571208035, shows_interest: 0.0556941888327054, shows_concern: 0.05368316479412257, laughs: 0.0603915309692551, jokes: 0.050366553140928964, gives_an_insult: 0.0688627783655825, brags: 0.05593894041872247, yawns: 0.08374838396838788, supports: 0.06363757739761257, rants: 0.0688627783655825}",Phyllis,Donald,[-1  1  1 -1  1],[ 0.93422334 -0.6616636  -0.61141659],Kitchen,"{shouts: 0.054354759738434504, shares: 0.08437824770507782, leaves_conversation: 0.0620984421944152, makes_smalltalk: 0.07731389595504197, makes_deeptalk: 0.06259488796250381, gives_controversial_opinion: 0.046295457620418756, changes_the_topic: 0.051778412571208035, shows_interest: 0.0556941888327054, shows_concern: 0.05368316479412257, laughs: 0.0603915309692551, jokes: 0.050366553140928964, gives_an_insult: 0.0688627783655825, brags: 0.05593894041872247, yawns: 0.08374838396838788, supports: 0.06363757739761257, rants: 0.0688627783655825}",Phyllis
1517,1517,4,7,237,shouts,Donald,[-1  1  1 -1  1],[ 0.93422334 -0.6616636  -0.61141659],Kitchen,"{shouts: 0.054354759738434504, shares: 0.08437824770507782, leaves_conversation: 0.0620984421944152, makes_smalltalk: 0.07731389595504197, makes_deeptalk: 0.06259488796250381, gives_controversial_opinion: 0.046295457620418756, changes_the_topic: 0.051778412571208035, shows_interest: 0.0556941888327054, shows_concern: 0.05368316479412257, laughs: 0.0603915309692551, jokes: 0.050366553140928964, gives_an_insult: 0.0688627783655825, brags: 0.05593894041872247, yawns: 0.08374838396838788, supports: 0.06363757739761257, rants: 0.0688627783655825}",Phyllis,Donald,[-1  1  1 -1  1],[ 0.94922334 -0.6116636  -0.56141659],Kitchen,"{shouts: 0.05434822769001691, shares: 0.08445291743240026, leaves_conversation: 0.062079456201896234, makes_smalltalk: 0.0773394121084719, makes_deeptalk: 0.06261940005217409, gives_controversial_opinion: 0.046288925572001156, changes_the_topic: 0.05171122968651451, shows_interest: 0.05571870092237568, shows_concern: 0.053694835537813464, laughs: 0.06041604305892538, jokes: 0.05035284461088729, gives_an_insult: 0.06885465318653693, brags: 0.0559252318886808, yawns: 0.08365517238180083, supports: 0.06368829648296764, rants: 0.06885465318653693}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[ 1.          0.79806255 -0.1992831 ],Kitchen,"{shouts: 0.06073091215100877, shares: 0.060043091114936255, leaves_conversation: 0.033480263243298884, makes_smalltalk: 0.06801041374678966, makes_deeptalk: 0.10758669943178607, gives_controversial_opinion: 0.054482188143841835, changes_the_topic: 0.04546365825920588, shows_interest: 0.10141045073791888, shows_concern: 0.03464454806669085, laughs: 0.11744531188683859, jokes: 0.051189870698094456, gives_an_insult: 0.04002469424584932, brags: 0.06485073581457713, yawns: 0.04689465234183726, supports: 0.057610479409257336, rants: 0.056132030708068756}",Donald,Phyllis,[-1 -1  1 -1 -1],[ 0.99        0.84806255 -0.2092831 ],Kitchen,"{shouts: 0.06073091215100877, shares: 0.060043091114936255, leaves_conversation: 0.033480263243298884, makes_smalltalk: 0.06801041374678966, makes_deeptalk: 0.10758669943178607, gives_controversial_opinion: 0.054482188143841835, changes_the_topic: 0.04546365825920588, shows_interest: 0.10141045073791888, shows_concern: 0.03464454806669085, laughs: 0.11744531188683859, jokes: 0.051189870698094456, gives_an_insult: 0.04002469424584932, brags: 0.06485073581457713, yawns: 0.04689465234183726, supports: 0.057610479409257336, rants: 0.056132030708068756}",Donald
1540,1540,4,8,260,shows_concern,Phyllis,[-1 -1  1 -1 -1],[ 0.99        0.84806255 -0.2092831 ],Kitchen,"{shouts: 0.06073091215100877, shares: 0.060043091114936255, leaves_conversation: 0.033480263243298884, makes_smalltalk: 0.06801041374678966, makes_deeptalk: 0.10758669943178607, gives_controversial_opinion: 0.054482188143841835, changes_the_topic: 0.04546365825920588, shows_interest: 0.10141045073791888, shows_concern: 0.03464454806669085, laughs: 0.11744531188683859, jokes: 0.051189870698094456, gives_an_insult: 0.04002469424584932, brags: 0.06485073581457713, yawns: 0.04689465234183726, supports: 0.057610479409257336, rants: 0.056132030708068756}",Donald,Phyllis,[-1 -1  1 -1 -1],[ 0.989       0.85006255 -0.2092831 ],Kitchen,"{shouts: 0.05999815971964807, shares: 0.05698924407537524, leaves_conversation: 0.032961272143859736, makes_smalltalk: 0.0671384443645448, makes_deeptalk: 0.11157026486384654, gives_controversial_opinion: 0.053749435712481135, changes_the_topic: 0.04479367979367717, shows_interest: 0.10539401616997934, shows_concern: 0.03412745754458404, laughs: 0.12142887731889905, jokes: 0.05018798232852436, gives_an_insult: 0.03952143320398528, brags: 0.06384884744500705, yawns: 0.046082411023624974, supports: 0.0565797046257584, rants: 0.055628769666204725}",Donald,Donald,[-1  1  1 -1  1],[ 0.94922334 -0.6116636  -0.56141659],Kitchen,"{shouts: 0.05434822769001691, shares: 0.08445291743240026, leaves_conversation: 0.062079456201896234, makes_smalltalk: 0.0773394121084719, makes_deeptalk: 0.06261940005217409, gives_controversial_opinion: 0.046288925572001156, changes_the_topic: 0.05171122968651451, shows_interest: 0.05571870092237568, shows_concern: 0.053694835537813464, laughs: 0.06041604305892538, jokes: 0.05035284461088729, gives_an_insult: 0.06885465318653693, brags: 0.0559252318886808, yawns: 0.08365517238180083, supports: 0.06368829648296764, rants: 0.06885465318653693}",Phyllis,Donald,[-1  1  1 -1  1],[ 0.94822334 -0.6096636  -0.56241659],Kitchen,"{shouts: 0.05434822769001691, shares: 0.08445291743240026, leaves_conversation: 0.062079456201896234, makes_smalltalk: 0.0773394121084719, makes_deeptalk: 0.06261940005217409, gives_controversial_opinion: 0.046288925572001156, changes_the_topic: 0.05171122968651451, shows_interest: 0.05571870092237568, shows_concern: 0.053694835537813464, laughs: 0.06041604305892538, jokes: 0.05035284461088729, gives_an_insult: 0.06885465318653693, brags: 0.0559252318886808, yawns: 0.08365517238180083, supports: 0.06368829648296764, rants: 0.06885465318653693}",Phyllis
1549,1549,4,8,269,shows_concern,Donald,[-1  1  1 -1  1],[ 0.94822334 -0.6096636  -0.56241659],Kitchen,"{shouts: 0.05434822769001691, shares: 0.08445291743240026, leaves_conversation: 0.062079456201896234, makes_smalltalk: 0.0773394121084719, makes_deeptalk: 0.06261940005217409, gives_controversial_opinion: 0.046288925572001156, changes_the_topic: 0.05171122968651451, shows_interest: 0.05571870092237568, shows_concern: 0.053694835537813464, laughs: 0.06041604305892538, jokes: 0.05035284461088729, gives_an_insult: 0.06885465318653693, brags: 0.0559252318886808, yawns: 0.08365517238180083, supports: 0.06368829648296764, rants: 0.06885465318653693}",Phyllis,Donald,[-1  1  1 -1  1],[ 0.94722334 -0.6076636  -0.56241659],Kitchen,"{shouts: 0.05427067469445159, shares: 0.0876074108276394, leaves_conversation: 0.06097532777713332, makes_smalltalk: 0.07727164666732868, makes_deeptalk: 0.06289050321148651, gives_controversial_opinion: 0.04621137257643584, changes_the_topic: 0.05129949345272794, shows_interest: 0.055989804081688105, shows_concern: 0.053254164370142486, laughs: 0.0606871462182378, jokes: 0.05041914504469839, gives_an_insult: 0.06863312908394484, brags: 0.05599153232249189, yawns: 0.08233722462713441, supports: 0.06352829596051383, rants: 0.06863312908394484}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[ 0.989       0.85006255 -0.2092831 ],Kitchen,"{shouts: 0.05999815971964807, shares: 0.05698924407537524, leaves_conversation: 0.032961272143859736, makes_smalltalk: 0.0671384443645448, makes_deeptalk: 0.11157026486384654, gives_controversial_opinion: 0.053749435712481135, changes_the_topic: 0.04479367979367717, shows_interest: 0.10539401616997934, shows_concern: 0.03412745754458404, laughs: 0.12142887731889905, jokes: 0.05018798232852436, gives_an_insult: 0.03952143320398528, brags: 0.06384884744500705, yawns: 0.046082411023624974, supports: 0.0565797046257584, rants: 0.055628769666204725}",Donald,Phyllis,[-1 -1  1 -1 -1],[ 0.988       0.85206255 -0.2102831 ],Kitchen,"{shouts: 0.05999815971964807, shares: 0.05698924407537524, leaves_conversation: 0.032961272143859736, makes_smalltalk: 0.0671384443645448, makes_deeptalk: 0.11157026486384654, gives_controversial_opinion: 0.053749435712481135, changes_the_topic: 0.04479367979367717, shows_interest: 0.10539401616997934, shows_concern: 0.03412745754458404, laughs: 0.12142887731889905, jokes: 0.05018798232852436, gives_an_insult: 0.03952143320398528, brags: 0.06384884744500705, yawns: 0.046082411023624974, supports: 0.0565797046257584, rants: 0.055628769666204725}",Donald
1572,1572,4,9,292,shows_interest,Phyllis,[-1 -1  1 -1 -1],[ 0.988       0.85206255 -0.2102831 ],Kitchen,"{shouts: 0.05999815971964807, shares: 0.05698924407537524, leaves_conversation: 0.032961272143859736, makes_smalltalk: 0.0671384443645448, makes_deeptalk: 0.11157026486384654, gives_controversial_opinion: 0.053749435712481135, changes_the_topic: 0.04479367979367717, shows_interest: 0.10539401616997934, shows_concern: 0.03412745754458404, laughs: 0.12142887731889905, jokes: 0.05018798232852436, gives_an_insult: 0.03952143320398528, brags: 0.06384884744500705, yawns: 0.046082411023624974, supports: 0.0565797046257584, rants: 0.055628769666204725}",Donald,Phyllis,[-1 -1  1 -1 -1],[ 0.989       0.85406255 -0.2112831 ],Kitchen,"{shouts: 0.05996414848293, shares: 0.05680170876073274, leaves_conversation: 0.032935856282099746, makes_smalltalk: 0.06712127748628825, makes_deeptalk: 0.11176653080920317, gives_controversial_opinion: 0.05371542447576307, changes_the_topic: 0.044757053334868256, shows_interest: 0.10559028211533597, shows_concern: 0.034108536635056426, laughs: 0.12162514326425569, jokes: 0.05012734654530335, gives_an_insult: 0.039499119086567065, brags: 0.06378821166178604, yawns: 0.04603898764109767, supports: 0.05655391786992614, rants: 0.05560645554878651}",Donald,Donald,[-1  1  1 -1  1],[ 0.94722334 -0.6076636  -0.56241659],Kitchen,"{shouts: 0.05427067469445159, shares: 0.0876074108276394, leaves_conversation: 0.06097532777713332, makes_smalltalk: 0.07727164666732868, makes_deeptalk: 0.06289050321148651, gives_controversial_opinion: 0.04621137257643584, changes_the_topic: 0.05129949345272794, shows_interest: 0.055989804081688105, shows_concern: 0.053254164370142486, laughs: 0.0606871462182378, jokes: 0.05041914504469839, gives_an_insult: 0.06863312908394484, brags: 0.05599153232249189, yawns: 0.08233722462713441, supports: 0.06352829596051383, rants: 0.06863312908394484}",Phyllis,Donald,[-1  1  1 -1  1],[ 0.94822334 -0.6056636  -0.56141659],Kitchen,"{shouts: 0.05427067469445159, shares: 0.0876074108276394, leaves_conversation: 0.06097532777713332, makes_smalltalk: 0.07727164666732868, makes_deeptalk: 0.06289050321148651, gives_controversial_opinion: 0.04621137257643584, changes_the_topic: 0.05129949345272794, shows_interest: 0.055989804081688105, shows_concern: 0.053254164370142486, laughs: 0.0606871462182378, jokes: 0.05041914504469839, gives_an_insult: 0.06863312908394484, brags: 0.05599153232249189, yawns: 0.08233722462713441, supports: 0.06352829596051383, rants: 0.06863312908394484}",Phyllis
1581,1581,4,9,301,shows_concern,Donald,[-1  1  1 -1  1],[ 0.94822334 -0.6056636  -0.56141659],Kitchen,"{shouts: 0.05427067469445159, shares: 0.0876074108276394, leaves_conversation: 0.06097532777713332, makes_smalltalk: 0.07727164666732868, makes_deeptalk: 0.06289050321148651, gives_controversial_opinion: 0.04621137257643584, changes_the_topic: 0.05129949345272794, shows_interest: 0.055989804081688105, shows_concern: 0.053254164370142486, laughs: 0.0606871462182378, jokes: 0.05041914504469839, gives_an_insult: 0.06863312908394484, brags: 0.05599153232249189, yawns: 0.08233722462713441, supports: 0.06352829596051383, rants: 0.06863312908394484}",Phyllis,Donald,[-1  1  1 -1  1],[ 0.94722334 -0.6036636  -0.56141659],Kitchen,"{shouts: 0.05426476953419327, shares: 0.08776765031337497, leaves_conversation: 0.06092406282368416, makes_smalltalk: 0.07727662983317751, makes_deeptalk: 0.06291256383898966, gives_controversial_opinion: 0.046205467416177516, changes_the_topic: 0.05125633503262869, shows_interest: 0.05601186470919124, shows_concern: 0.05324018761529937, laughs: 0.060709206845740944, jokes: 0.050417998912598336, gives_an_insult: 0.06862097137770358, brags: 0.05599038619039184, yawns: 0.08223751995304189, supports: 0.06354341422610359, rants: 0.06862097137770358}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[ 0.989       0.85406255 -0.2112831 ],Kitchen,"{shouts: 0.05996414848293, shares: 0.05680170876073274, leaves_conversation: 0.032935856282099746, makes_smalltalk: 0.06712127748628825, makes_deeptalk: 0.11176653080920317, gives_controversial_opinion: 0.05371542447576307, changes_the_topic: 0.044757053334868256, shows_interest: 0.10559028211533597, shows_concern: 0.034108536635056426, laughs: 0.12162514326425569, jokes: 0.05012734654530335, gives_an_insult: 0.039499119086567065, brags: 0.06378821166178604, yawns: 0.04603898764109767, supports: 0.05655391786992614, rants: 0.05560645554878651}",Donald,Phyllis,[-1 -1  1 -1 -1],[ 0.988       0.85606255 -0.2122831 ],Kitchen,"{shouts: 0.05996414848293, shares: 0.05680170876073274, leaves_conversation: 0.032935856282099746, makes_smalltalk: 0.06712127748628825, makes_deeptalk: 0.11176653080920317, gives_controversial_opinion: 0.05371542447576307, changes_the_topic: 0.044757053334868256, shows_interest: 0.10559028211533597, shows_concern: 0.034108536635056426, laughs: 0.12162514326425569, jokes: 0.05012734654530335, gives_an_insult: 0.039499119086567065, brags: 0.06378821166178604, yawns: 0.04603898764109767, supports: 0.05655391786992614, rants: 0.05560645554878651}",Donald
1613,1613,5,0,13,stands_in_corner,Donald,[-1  1  1 -1  1],[-0.2468642  -0.96625926 -0.82143982],Lounge,{},,Donald,[-1  1  1 -1  1],[-0.2468642  -0.96625926 -0.82143982],Lounge,"{stands_in_corner: 0.26332785787638985, leaves_room: 0.4203275272625647, starts_conversation: 0.3163446148610455}",,,,,,,,,,,,,
1645,1645,5,1,45,starts_conversation,Donald,[-1  1  1 -1  1],[-0.2468642  -0.96625926 -0.82143982],Lounge,"{stands_in_corner: 0.26332785787638985, leaves_room: 0.4203275272625647, starts_conversation: 0.3163446148610455}",,Donald,[-1  1  1 -1  1],[-0.2468642  -0.96625926 -0.82143982],Lounge,"{stands_in_corner: 0.26332785787638985, leaves_room: 0.4203275272625647, starts_conversation: 0.3163446148610455}",Maria,,,,,,,Maria,[-1  1  1  1 -1],[ 0.61476787 -0.85189783  0.38419586],Lounge,"{stands_in_corner: 0.19503301942819193, leaves_room: 0.2419395959268958, starts_conversation: 0.5630273846449124}",Donald
1646,1646,5,1,46,shares,Maria,[-1  1  1  1 -1],[ 0.61476787 -0.85189783  0.38419586],Lounge,"{stands_in_corner: 0.19503301942819193, leaves_room: 0.2419395959268958, starts_conversation: 0.5630273846449124}",Donald,Maria,[-1  1  1  1 -1],[ 0.61676787 -0.85089783  0.38429586],Lounge,"{shouts: 0.0689297647832109, shares: 0.07761806878019248, leaves_conversation: 0.04280063188844234, makes_smalltalk: 0.06956257098865877, makes_deeptalk: 0.054013871995853065, gives_controversial_opinion: 0.04542698338780528, changes_the_topic: 0.07340432330811072, shows_interest: 0.054013871995853065, shows_concern: 0.04667954460095555, laughs: 0.06394951926718127, jokes: 0.08012092233153839, gives_an_insult: 0.04225788046232456, brags: 0.06955666316742827, yawns: 0.09703851982080258, supports: 0.06614447309712765, rants: 0.048482390124515065}",Donald,Donald,[-1  1  1 -1  1],[-0.2468642  -0.96625926 -0.82143982],Lounge,"{stands_in_corner: 0.26332785787638985, leaves_room: 0.4203275272625647, starts_conversation: 0.3163446148610455}",Maria,Donald,[-1  1  1 -1  1],[-0.2448642  -0.96525926 -0.82153982],Lounge,"{stands_in_corner: 0.26332785787638985, leaves_room: 0.4203275272625647, starts_conversation: 0.3163446148610455}",Maria
1677,1677,5,2,77,supports,Donald,[-1  1  1 -1  1],[-0.2448642  -0.96525926 -0.82153982],Lounge,"{stands_in_corner: 0.26332785787638985, leaves_room: 0.4203275272625647, starts_conversation: 0.3163446148610455}",Maria,Donald,[-1  1  1 -1  1],[-0.2418642  -0.96525926 -0.82173982],Lounge,"{shouts: 0.05334503243548691, shares: 0.0576673241980295, leaves_conversation: 0.10346618591908308, makes_smalltalk: 0.07624464575491582, makes_deeptalk: 0.05508789977480879, gives_controversial_opinion: 0.045285730317471164, changes_the_topic: 0.0531815539605678, shows_interest: 0.04818720064501037, shows_concern: 0.05860430853175478, laughs: 0.05288454278156007, jokes: 0.04605521180051102, gives_an_insult: 0.07069790235728154, brags: 0.05162759907830452, yawns: 0.10067487085733699, supports: 0.05629208923059632, rants: 0.07069790235728154}",Maria,Maria,[-1  1  1  1 -1],[ 0.61676787 -0.85089783  0.38429586],Lounge,"{shouts: 0.0689297647832109, shares: 0.07761806878019248, leaves_conversation: 0.04280063188844234, makes_smalltalk: 0.06956257098865877, makes_deeptalk: 0.054013871995853065, gives_controversial_opinion: 0.04542698338780528, changes_the_topic: 0.07340432330811072, shows_interest: 0.054013871995853065, shows_concern: 0.04667954460095555, laughs: 0.06394951926718127, jokes: 0.08012092233153839, gives_an_insult: 0.04225788046232456, brags: 0.06955666316742827, yawns: 0.09703851982080258, supports: 0.06614447309712765, rants: 0.048482390124515065}",Donald,Maria,[-1  1  1  1 -1],[ 0.62076787 -0.85089783  0.38439586],Lounge,"{shouts: 0.0689297647832109, shares: 0.07761806878019248, leaves_conversation: 0.04280063188844234, makes_smalltalk: 0.06956257098865877, makes_deeptalk: 0.054013871995853065, gives_controversial_opinion: 0.04542698338780528, changes_the_topic: 0.07340432330811072, shows_interest: 0.054013871995853065, shows_concern: 0.04667954460095555, laughs: 0.06394951926718127, jokes: 0.08012092233153839, gives_an_insult: 0.04225788046232456, brags: 0.06955666316742827, yawns: 0.09703851982080258, supports: 0.06614447309712765, rants: 0.048482390124515065}",Donald
1678,1678,5,2,78,yawns,Maria,[-1  1  1  1 -1],[ 0.62076787 -0.85089783  0.38439586],Lounge,"{shouts: 0.0689297647832109, shares: 0.07761806878019248, leaves_conversation: 0.04280063188844234, makes_smalltalk: 0.06956257098865877, makes_deeptalk: 0.054013871995853065, gives_controversial_opinion: 0.04542698338780528, changes_the_topic: 0.07340432330811072, shows_interest: 0.054013871995853065, shows_concern: 0.04667954460095555, laughs: 0.06394951926718127, jokes: 0.08012092233153839, gives_an_insult: 0.04225788046232456, brags: 0.06955666316742827, yawns: 0.09703851982080258, supports: 0.06614447309712765, rants: 0.048482390124515065}",Donald,Maria,[-1  1  1  1 -1],[ 0.62076787 -0.85089783  0.38739586],Lounge,"{shouts: 0.06894808823129689, shares: 0.07780756068019061, leaves_conversation: 0.042780123034484044, makes_smalltalk: 0.06957973634278014, makes_deeptalk: 0.05406836860297985, gives_controversial_opinion: 0.04544530683589126, changes_the_topic: 0.07322581239152905, shows_interest: 0.05406836860297985, shows_concern: 0.04668316359199259, laughs: 0.06400401587430805, jokes: 0.08017349727633442, gives_an_insult: 0.04225868310284736, brags: 0.0696092381122243, yawns: 0.09668294731412308, supports: 0.06618189724100061, rants: 0.048483192765037875}",Donald,Donald,[-1  1  1 -1  1],[-0.2418642  -0.96525926 -0.82173982],Lounge,"{shouts: 0.05334503243548691, shares: 0.0576673241980295, leaves_conversation: 0.10346618591908308, makes_smalltalk: 0.07624464575491582, makes_deeptalk: 0.05508789977480879, gives_controversial_opinion: 0.045285730317471164, changes_the_topic: 0.0531815539605678, shows_interest: 0.04818720064501037, shows_concern: 0.05860430853175478, laughs: 0.05288454278156007, jokes: 0.04605521180051102, gives_an_insult: 0.07069790235728154, brags: 0.05162759907830452, yawns: 0.10067487085733699, supports: 0.05629208923059632, rants: 0.07069790235728154}",Maria,Donald,[-1  1  1 -1  1],[-0.2438642  -0.96525926 -0.82273982],Lounge,"{shouts: 0.05334503243548691, shares: 0.0576673241980295, leaves_conversation: 0.10346618591908308, makes_smalltalk: 0.07624464575491582, makes_deeptalk: 0.05508789977480879, gives_controversial_opinion: 0.045285730317471164, changes_the_topic: 0.0531815539605678, shows_interest: 0.04818720064501037, shows_concern: 0.05860430853175478, laughs: 0.05288454278156007, jokes: 0.04605521180051102, gives_an_insult: 0.07069790235728154, brags: 0.05162759907830452, yawns: 0.10067487085733699, supports: 0.05629208923059632, rants: 0.07069790235728154}",Maria
