,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1473,1473,4,6,193,makes_smalltalk,Patrick,[-1 -1 -1 -1  1],[-0.17517842  0.15016265  0.9005216 ],Hall,"{shouts: 0.06155492409205026, shares: 0.055837390334841384, leaves_conversation: 0.0886108043051426, makes_smalltalk: 0.06702853324851317, makes_deeptalk: 0.05195770103976665, gives_controversial_opinion: 0.060308158600985096, changes_the_topic: 0.07390783650134364, shows_interest: 0.05195770103976665, shows_concern: 0.05528697158826708, laughs: 0.05701248178445247, jokes: 0.04941362860392497, gives_an_insult: 0.08306672543255302, brags: 0.05274029949239603, yawns: 0.08103531716724367, supports: 0.04658090164279045, rants: 0.06370062512596322}",Malcolm,Patrick,[-1 -1 -1 -1  1],[-0.17417842  0.15116265  0.9015216 ],Hall,"{shouts: 0.07232709780341062, shares: 0.051220042386666303, leaves_conversation: 0.08454448111018259, makes_smalltalk: 0.06677191277337922, makes_deeptalk: 0.051306388683566156, gives_controversial_opinion: 0.07108033231234547, changes_the_topic: 0.06457031043668507, shows_interest: 0.051306388683566156, shows_concern: 0.05349853630815145, laughs: 0.05636116942825198, jokes: 0.051818837529723806, gives_an_insult: 0.08770810665108521, brags: 0.05514550841819487, yawns: 0.0689888802204852, supports: 0.04501000090981056, rants: 0.06834200634449543}",Malcolm,Malcolm,[-1  1 -1 -1  1],[ 0.74877488 -0.61341755  0.62027841],Hall,"{stands_in_corner: 0.3738247504436525, leaves_room: 0.29317931686365806, starts_conversation: 0.33299593269268946}",Patrick,Malcolm,[-1  1 -1 -1  1],[ 0.74777488 -0.61441755  0.61927841],Hall,"{stands_in_corner: 0.3738247504436525, leaves_room: 0.29317931686365806, starts_conversation: 0.33299593269268946}",Patrick
1481,1481,4,6,201,shows_interest,Malcolm,[-1  1 -1 -1  1],[ 0.74777488 -0.61441755  0.61927841],Hall,"{stands_in_corner: 0.3738247504436525, leaves_room: 0.29317931686365806, starts_conversation: 0.33299593269268946}",Patrick,Malcolm,[-1  1 -1 -1  1],[ 0.74877488 -0.61241755  0.61827841],Hall,"{shouts: 0.05403073564405113, shares: 0.07500377096750077, leaves_conversation: 0.08809652923028295, makes_smalltalk: 0.06074821470526468, makes_deeptalk: 0.05503129076796114, gives_controversial_opinion: 0.04894568489414719, changes_the_topic: 0.07519028851427294, shows_interest: 0.05503129076796114, shows_concern: 0.05265252130238554, laughs: 0.06016873082678545, jokes: 0.05269910597391572, gives_an_insult: 0.07531794678399151, brags: 0.056080176914118915, yawns: 0.08641140749548241, supports: 0.048957146767001795, rants: 0.05563515844487671}",Patrick,Patrick,[-1 -1 -1 -1  1],[-0.17417842  0.15116265  0.9015216 ],Hall,"{shouts: 0.07232709780341062, shares: 0.051220042386666303, leaves_conversation: 0.08454448111018259, makes_smalltalk: 0.06677191277337922, makes_deeptalk: 0.051306388683566156, gives_controversial_opinion: 0.07108033231234547, changes_the_topic: 0.06457031043668507, shows_interest: 0.051306388683566156, shows_concern: 0.05349853630815145, laughs: 0.05636116942825198, jokes: 0.051818837529723806, gives_an_insult: 0.08770810665108521, brags: 0.05514550841819487, yawns: 0.0689888802204852, supports: 0.04501000090981056, rants: 0.06834200634449543}",Malcolm,Patrick,[-1 -1 -1 -1  1],[-0.17317842  0.15316265  0.9025216 ],Hall,"{shouts: 0.07232709780341062, shares: 0.051220042386666303, leaves_conversation: 0.08454448111018259, makes_smalltalk: 0.06677191277337922, makes_deeptalk: 0.051306388683566156, gives_controversial_opinion: 0.07108033231234547, changes_the_topic: 0.06457031043668507, shows_interest: 0.051306388683566156, shows_concern: 0.05349853630815145, laughs: 0.05636116942825198, jokes: 0.051818837529723806, gives_an_insult: 0.08770810665108521, brags: 0.05514550841819487, yawns: 0.0689888802204852, supports: 0.04501000090981056, rants: 0.06834200634449543}",Malcolm
1505,1505,4,7,225,jokes,Patrick,[-1 -1 -1 -1  1],[-0.17317842  0.15316265  0.9025216 ],Hall,"{shouts: 0.07232709780341062, shares: 0.051220042386666303, leaves_conversation: 0.08454448111018259, makes_smalltalk: 0.06677191277337922, makes_deeptalk: 0.051306388683566156, gives_controversial_opinion: 0.07108033231234547, changes_the_topic: 0.06457031043668507, shows_interest: 0.051306388683566156, shows_concern: 0.05349853630815145, laughs: 0.05636116942825198, jokes: 0.051818837529723806, gives_an_insult: 0.08770810665108521, brags: 0.05514550841819487, yawns: 0.0689888802204852, supports: 0.04501000090981056, rants: 0.06834200634449543}",Malcolm,Patrick,[-1 -1 -1 -1  1],[-0.16817842  0.15416265  0.9045216 ],Hall,"{shouts: 0.07245631175487434, shares: 0.05119405184358743, leaves_conversation: 0.0845024276221165, makes_smalltalk: 0.06676071739889927, makes_deeptalk: 0.051306198707416324, gives_controversial_opinion: 0.07120954626380918, changes_the_topic: 0.0644674641676566, shows_interest: 0.051306198707416324, shows_concern: 0.05347085842987959, laughs: 0.05636097945210215, jokes: 0.051853629744198555, gives_an_insult: 0.08769869308953694, brags: 0.05518030063266962, yawns: 0.06890385023276319, supports: 0.04499617917012704, rants: 0.06833259278294715}",Malcolm,Malcolm,[-1  1 -1 -1  1],[ 0.74877488 -0.61241755  0.61827841],Hall,"{shouts: 0.05403073564405113, shares: 0.07500377096750077, leaves_conversation: 0.08809652923028295, makes_smalltalk: 0.06074821470526468, makes_deeptalk: 0.05503129076796114, gives_controversial_opinion: 0.04894568489414719, changes_the_topic: 0.07519028851427294, shows_interest: 0.05503129076796114, shows_concern: 0.05265252130238554, laughs: 0.06016873082678545, jokes: 0.05269910597391572, gives_an_insult: 0.07531794678399151, brags: 0.056080176914118915, yawns: 0.08641140749548241, supports: 0.048957146767001795, rants: 0.05563515844487671}",Patrick,Malcolm,[-1  1 -1 -1  1],[ 0.75377488 -0.61041755  0.61827841],Hall,"{shouts: 0.05403073564405113, shares: 0.07500377096750077, leaves_conversation: 0.08809652923028295, makes_smalltalk: 0.06074821470526468, makes_deeptalk: 0.05503129076796114, gives_controversial_opinion: 0.04894568489414719, changes_the_topic: 0.07519028851427294, shows_interest: 0.05503129076796114, shows_concern: 0.05265252130238554, laughs: 0.06016873082678545, jokes: 0.05269910597391572, gives_an_insult: 0.07531794678399151, brags: 0.056080176914118915, yawns: 0.08641140749548241, supports: 0.048957146767001795, rants: 0.05563515844487671}",Patrick
1513,1513,4,7,233,makes_deeptalk,Malcolm,[-1  1 -1 -1  1],[ 0.75377488 -0.61041755  0.61827841],Hall,"{shouts: 0.05403073564405113, shares: 0.07500377096750077, leaves_conversation: 0.08809652923028295, makes_smalltalk: 0.06074821470526468, makes_deeptalk: 0.05503129076796114, gives_controversial_opinion: 0.04894568489414719, changes_the_topic: 0.07519028851427294, shows_interest: 0.05503129076796114, shows_concern: 0.05265252130238554, laughs: 0.06016873082678545, jokes: 0.05269910597391572, gives_an_insult: 0.07531794678399151, brags: 0.056080176914118915, yawns: 0.08641140749548241, supports: 0.048957146767001795, rants: 0.05563515844487671}",Patrick,Malcolm,[-1  1 -1 -1  1],[ 0.80377488 -0.56041755  0.61827841],Hall,"{shouts: 0.05403821018859485, shares: 0.07526705980304561, leaves_conversation: 0.08806083946260285, makes_smalltalk: 0.060761302753913775, makes_deeptalk: 0.055098283270671955, gives_controversial_opinion: 0.048953159438690906, changes_the_topic: 0.07482566979205228, shows_interest: 0.055098283270671955, shows_concern: 0.052645486607227905, laughs: 0.060235723329496255, jokes: 0.05276576046121167, gives_an_insult: 0.07530094819212098, brags: 0.05614683140141486, yawns: 0.08619552085325848, supports: 0.04898876132201974, rants: 0.055618159853006166}",Patrick,Patrick,[-1 -1 -1 -1  1],[-0.16817842  0.15416265  0.9045216 ],Hall,"{shouts: 0.07245631175487434, shares: 0.05119405184358743, leaves_conversation: 0.0845024276221165, makes_smalltalk: 0.06676071739889927, makes_deeptalk: 0.051306198707416324, gives_controversial_opinion: 0.07120954626380918, changes_the_topic: 0.0644674641676566, shows_interest: 0.051306198707416324, shows_concern: 0.05347085842987959, laughs: 0.05636097945210215, jokes: 0.051853629744198555, gives_an_insult: 0.08769869308953694, brags: 0.05518030063266962, yawns: 0.06890385023276319, supports: 0.04499617917012704, rants: 0.06833259278294715}",Malcolm,Patrick,[-1 -1 -1 -1  1],[-0.11817842  0.20416265  0.9045216 ],Hall,"{shouts: 0.07245631175487434, shares: 0.05119405184358743, leaves_conversation: 0.0845024276221165, makes_smalltalk: 0.06676071739889927, makes_deeptalk: 0.051306198707416324, gives_controversial_opinion: 0.07120954626380918, changes_the_topic: 0.0644674641676566, shows_interest: 0.051306198707416324, shows_concern: 0.05347085842987959, laughs: 0.05636097945210215, jokes: 0.051853629744198555, gives_an_insult: 0.08769869308953694, brags: 0.05518030063266962, yawns: 0.06890385023276319, supports: 0.04499617917012704, rants: 0.06833259278294715}",Malcolm
1521,1521,4,7,241,starts_conversation,Jason,[ 1 -1 -1 -1  1],[-0.10132407 -0.87090446 -0.72606036],Lounge,"{stands_in_corner: 0.3514085940607568, leaves_room: 0.3482385177308431, starts_conversation: 0.3003528882084001}",,Jason,[ 1 -1 -1 -1  1],[-0.10132407 -0.87090446 -0.72606036],Lounge,"{stands_in_corner: 0.3514085940607568, leaves_room: 0.3482385177308431, starts_conversation: 0.3003528882084001}",Malcolm,,,,,,,Malcolm,[-1  1 -1 -1  1],[ 0.61057337  0.43039599 -0.59122827],Lounge,"{shouts: 0.049880374747617834, shares: 0.06143520070459314, leaves_conversation: 0.0823447736222565, makes_smalltalk: 0.07721407781103258, makes_deeptalk: 0.078637911921939, gives_controversial_opinion: 0.044795323997713896, changes_the_topic: 0.04092141115746152, shows_interest: 0.078637911921939, shows_concern: 0.05452124302378042, laughs: 0.08377535198076332, jokes: 0.04740989507078388, gives_an_insult: 0.07132148669846876, brags: 0.050790966010987065, yawns: 0.06079204240278666, supports: 0.06588333056852251, rants: 0.05163869835935396}",Jason
1537,1537,4,8,257,gives_controversial_opinion,Patrick,[-1 -1 -1 -1  1],[-0.11817842  0.20416265  0.9045216 ],Hall,"{shouts: 0.07245631175487434, shares: 0.05119405184358743, leaves_conversation: 0.0845024276221165, makes_smalltalk: 0.06676071739889927, makes_deeptalk: 0.051306198707416324, gives_controversial_opinion: 0.07120954626380918, changes_the_topic: 0.0644674641676566, shows_interest: 0.051306198707416324, shows_concern: 0.05347085842987959, laughs: 0.05636097945210215, jokes: 0.051853629744198555, gives_an_insult: 0.08769869308953694, brags: 0.05518030063266962, yawns: 0.06890385023276319, supports: 0.04499617917012704, rants: 0.06833259278294715}",Malcolm,Patrick,[-1 -1 -1 -1  1],[-0.10817842  0.23416265  0.9345216 ],Hall,"{shouts: 0.0744544937680446, shares: 0.05115177858501379, leaves_conversation: 0.08380494414341702, makes_smalltalk: 0.06694192025179838, makes_deeptalk: 0.05154970900659134, gives_controversial_opinion: 0.07320772827697945, changes_the_topic: 0.06252879150381438, shows_interest: 0.05154970900659134, shows_concern: 0.05301552530586934, laughs: 0.05660448975127716, jokes: 0.05255905522897019, gives_an_insult: 0.08678745651905768, brags: 0.055885726117441255, yawns: 0.06766254276140057, supports: 0.04487477356126555, rants: 0.06742135621246789}",Malcolm,Malcolm,[-1  1 -1 -1  1],[ 0.80377488 -0.56041755  0.61827841],Hall,"{shouts: 0.05403821018859485, shares: 0.07526705980304561, leaves_conversation: 0.08806083946260285, makes_smalltalk: 0.060761302753913775, makes_deeptalk: 0.055098283270671955, gives_controversial_opinion: 0.048953159438690906, changes_the_topic: 0.07482566979205228, shows_interest: 0.055098283270671955, shows_concern: 0.052645486607227905, laughs: 0.060235723329496255, jokes: 0.05276576046121167, gives_an_insult: 0.07530094819212098, brags: 0.05614683140141486, yawns: 0.08619552085325848, supports: 0.04898876132201974, rants: 0.055618159853006166}",Patrick,Malcolm,[-1  1 -1 -1  1],[ 0.79377488 -0.53041755  0.64827841],Hall,"{shouts: 0.05403821018859485, shares: 0.07526705980304561, leaves_conversation: 0.08806083946260285, makes_smalltalk: 0.060761302753913775, makes_deeptalk: 0.055098283270671955, gives_controversial_opinion: 0.048953159438690906, changes_the_topic: 0.07482566979205228, shows_interest: 0.055098283270671955, shows_concern: 0.052645486607227905, laughs: 0.060235723329496255, jokes: 0.05276576046121167, gives_an_insult: 0.07530094819212098, brags: 0.05614683140141486, yawns: 0.08619552085325848, supports: 0.04898876132201974, rants: 0.055618159853006166}",Patrick
1545,1545,4,8,265,yawns,Malcolm,[-1  1 -1 -1  1],[ 0.79377488 -0.53041755  0.64827841],Hall,"{shouts: 0.05403821018859485, shares: 0.07526705980304561, leaves_conversation: 0.08806083946260285, makes_smalltalk: 0.060761302753913775, makes_deeptalk: 0.055098283270671955, gives_controversial_opinion: 0.048953159438690906, changes_the_topic: 0.07482566979205228, shows_interest: 0.055098283270671955, shows_concern: 0.052645486607227905, laughs: 0.060235723329496255, jokes: 0.05276576046121167, gives_an_insult: 0.07530094819212098, brags: 0.05614683140141486, yawns: 0.08619552085325848, supports: 0.04898876132201974, rants: 0.055618159853006166}",Patrick,Malcolm,[-1  1 -1 -1  1],[ 0.79377488 -0.53041755  0.65127841],Hall,"{shouts: 0.054554317264343885, shares: 0.07694802741572812, leaves_conversation: 0.0873852718500502, makes_smalltalk: 0.060993267899430194, makes_deeptalk: 0.05580847234616399, gives_controversial_opinion: 0.04946926651443995, changes_the_topic: 0.07156973417137605, shows_interest: 0.05580847234616399, shows_concern: 0.052473248820677124, laughs: 0.0609459124049883, jokes: 0.053923936737324825, gives_an_insult: 0.07529075593404434, brags: 0.057305007677528025, yawns: 0.08284015034778455, supports: 0.049076190675026964, rants: 0.05560796759492955}",Patrick,Patrick,[-1 -1 -1 -1  1],[-0.10817842  0.23416265  0.9345216 ],Hall,"{shouts: 0.0744544937680446, shares: 0.05115177858501379, leaves_conversation: 0.08380494414341702, makes_smalltalk: 0.06694192025179838, makes_deeptalk: 0.05154970900659134, gives_controversial_opinion: 0.07320772827697945, changes_the_topic: 0.06252879150381438, shows_interest: 0.05154970900659134, shows_concern: 0.05301552530586934, laughs: 0.05660448975127716, jokes: 0.05255905522897019, gives_an_insult: 0.08678745651905768, brags: 0.055885726117441255, yawns: 0.06766254276140057, supports: 0.04487477356126555, rants: 0.06742135621246789}",Malcolm,Patrick,[-1 -1 -1 -1  1],[-0.11017842  0.23416265  0.9335216 ],Hall,"{shouts: 0.0744544937680446, shares: 0.05115177858501379, leaves_conversation: 0.08380494414341702, makes_smalltalk: 0.06694192025179838, makes_deeptalk: 0.05154970900659134, gives_controversial_opinion: 0.07320772827697945, changes_the_topic: 0.06252879150381438, shows_interest: 0.05154970900659134, shows_concern: 0.05301552530586934, laughs: 0.05660448975127716, jokes: 0.05255905522897019, gives_an_insult: 0.08678745651905768, brags: 0.055885726117441255, yawns: 0.06766254276140057, supports: 0.04487477356126555, rants: 0.06742135621246789}",Malcolm
1553,1553,4,8,273,shares,Jason,[ 1 -1 -1 -1  1],[-0.10132407 -0.87090446 -0.72606036],Lounge,"{stands_in_corner: 0.3514085940607568, leaves_room: 0.3482385177308431, starts_conversation: 0.3003528882084001}",Malcolm,Jason,[ 1 -1 -1 -1  1],[-0.09932407 -0.86990446 -0.72596036],Lounge,"{shouts: 0.04741392112821432, shares: 0.06074205464543876, leaves_conversation: 0.11787047833750669, makes_smalltalk: 0.052654185927954525, makes_deeptalk: 0.05668290814679194, gives_controversial_opinion: 0.0522202036167788, changes_the_topic: 0.07005318356064838, shows_interest: 0.05668290814679194, shows_concern: 0.05871784546467597, laughs: 0.05442845108897883, jokes: 0.042656166732471246, gives_an_insult: 0.07178713824655511, brags: 0.045819295034976774, yawns: 0.10827108278583014, supports: 0.05062708164988596, rants: 0.05337309548650043}",Malcolm,Malcolm,[-1  1 -1 -1  1],[ 0.61057337  0.43039599 -0.59122827],Lounge,"{shouts: 0.049880374747617834, shares: 0.06143520070459314, leaves_conversation: 0.0823447736222565, makes_smalltalk: 0.07721407781103258, makes_deeptalk: 0.078637911921939, gives_controversial_opinion: 0.044795323997713896, changes_the_topic: 0.04092141115746152, shows_interest: 0.078637911921939, shows_concern: 0.05452124302378042, laughs: 0.08377535198076332, jokes: 0.04740989507078388, gives_an_insult: 0.07132148669846876, brags: 0.050790966010987065, yawns: 0.06079204240278666, supports: 0.06588333056852251, rants: 0.05163869835935396}",Jason,Malcolm,[-1  1 -1 -1  1],[ 0.61257337  0.43139599 -0.59132827],Lounge,"{shouts: 0.049880374747617834, shares: 0.06143520070459314, leaves_conversation: 0.0823447736222565, makes_smalltalk: 0.07721407781103258, makes_deeptalk: 0.078637911921939, gives_controversial_opinion: 0.044795323997713896, changes_the_topic: 0.04092141115746152, shows_interest: 0.078637911921939, shows_concern: 0.05452124302378042, laughs: 0.08377535198076332, jokes: 0.04740989507078388, gives_an_insult: 0.07132148669846876, brags: 0.050790966010987065, yawns: 0.06079204240278666, supports: 0.06588333056852251, rants: 0.05163869835935396}",Jason
1569,1569,4,9,289,shows_interest,Patrick,[-1 -1 -1 -1  1],[-0.11017842  0.23416265  0.9335216 ],Hall,"{shouts: 0.0744544937680446, shares: 0.05115177858501379, leaves_conversation: 0.08380494414341702, makes_smalltalk: 0.06694192025179838, makes_deeptalk: 0.05154970900659134, gives_controversial_opinion: 0.07320772827697945, changes_the_topic: 0.06252879150381438, shows_interest: 0.05154970900659134, shows_concern: 0.05301552530586934, laughs: 0.05660448975127716, jokes: 0.05255905522897019, gives_an_insult: 0.08678745651905768, brags: 0.055885726117441255, yawns: 0.06766254276140057, supports: 0.04487477356126555, rants: 0.06742135621246789}",Malcolm,Patrick,[-1 -1 -1 -1  1],[-0.10917842  0.23616265  0.9325216 ],Hall,"{shouts: 0.07599553353171415, shares: 0.050646866455309185, leaves_conversation: 0.08342362267288757, makes_smalltalk: 0.06662825104561867, makes_deeptalk: 0.05140004410394158, gives_controversial_opinion: 0.07474876804064899, changes_the_topic: 0.06160921850940295, shows_interest: 0.05140004410394158, shows_concern: 0.052747156817596445, laughs: 0.0564548248486274, jokes: 0.05282144561402784, gives_an_insult: 0.08692538133548301, brags: 0.05614811650249889, yawns: 0.06681904872525664, supports: 0.04467239666415177, rants: 0.06755928102889323}",Malcolm,Malcolm,[-1  1 -1 -1  1],[ 0.79377488 -0.53041755  0.65127841],Hall,"{shouts: 0.054554317264343885, shares: 0.07694802741572812, leaves_conversation: 0.0873852718500502, makes_smalltalk: 0.060993267899430194, makes_deeptalk: 0.05580847234616399, gives_controversial_opinion: 0.04946926651443995, changes_the_topic: 0.07156973417137605, shows_interest: 0.05580847234616399, shows_concern: 0.052473248820677124, laughs: 0.0609459124049883, jokes: 0.053923936737324825, gives_an_insult: 0.07529075593404434, brags: 0.057305007677528025, yawns: 0.08284015034778455, supports: 0.049076190675026964, rants: 0.05560796759492955}",Patrick,Malcolm,[-1  1 -1 -1  1],[ 0.79477488 -0.52841755  0.65227841],Hall,"{shouts: 0.054554317264343885, shares: 0.07694802741572812, leaves_conversation: 0.0873852718500502, makes_smalltalk: 0.060993267899430194, makes_deeptalk: 0.05580847234616399, gives_controversial_opinion: 0.04946926651443995, changes_the_topic: 0.07156973417137605, shows_interest: 0.05580847234616399, shows_concern: 0.052473248820677124, laughs: 0.0609459124049883, jokes: 0.053923936737324825, gives_an_insult: 0.07529075593404434, brags: 0.057305007677528025, yawns: 0.08284015034778455, supports: 0.049076190675026964, rants: 0.05560796759492955}",Patrick
1577,1577,4,9,297,shows_concern,Malcolm,[-1  1 -1 -1  1],[ 0.79477488 -0.52841755  0.65227841],Hall,"{shouts: 0.054554317264343885, shares: 0.07694802741572812, leaves_conversation: 0.0873852718500502, makes_smalltalk: 0.060993267899430194, makes_deeptalk: 0.05580847234616399, gives_controversial_opinion: 0.04946926651443995, changes_the_topic: 0.07156973417137605, shows_interest: 0.05580847234616399, shows_concern: 0.052473248820677124, laughs: 0.0609459124049883, jokes: 0.053923936737324825, gives_an_insult: 0.07529075593404434, brags: 0.057305007677528025, yawns: 0.08284015034778455, supports: 0.049076190675026964, rants: 0.05560796759492955}",Patrick,Malcolm,[-1  1 -1 -1  1],[ 0.79377488 -0.52641755  0.65227841],Hall,"{shouts: 0.05458899918043117, shares: 0.07686822120830492, leaves_conversation: 0.08736240817557522, makes_smalltalk: 0.06099597148355665, makes_deeptalk: 0.05582019309658433, gives_controversial_opinion: 0.049503948430527245, changes_the_topic: 0.07156390307548566, shows_interest: 0.05582019309658433, shows_concern: 0.05246671543457621, laughs: 0.060957633155408635, jokes: 0.05398116885346298, gives_an_insult: 0.07530324196638621, brags: 0.05736223979366617, yawns: 0.08271701894785828, supports: 0.049067690474320476, rants: 0.05562045362727142}",Patrick,Patrick,[-1 -1 -1 -1  1],[-0.10917842  0.23616265  0.9325216 ],Hall,"{shouts: 0.07599553353171415, shares: 0.050646866455309185, leaves_conversation: 0.08342362267288757, makes_smalltalk: 0.06662825104561867, makes_deeptalk: 0.05140004410394158, gives_controversial_opinion: 0.07474876804064899, changes_the_topic: 0.06160921850940295, shows_interest: 0.05140004410394158, shows_concern: 0.052747156817596445, laughs: 0.0564548248486274, jokes: 0.05282144561402784, gives_an_insult: 0.08692538133548301, brags: 0.05614811650249889, yawns: 0.06681904872525664, supports: 0.04467239666415177, rants: 0.06755928102889323}",Malcolm,Patrick,[-1 -1 -1 -1  1],[-0.11017842  0.23816265  0.9315216 ],Hall,"{shouts: 0.07599553353171415, shares: 0.050646866455309185, leaves_conversation: 0.08342362267288757, makes_smalltalk: 0.06662825104561867, makes_deeptalk: 0.05140004410394158, gives_controversial_opinion: 0.07474876804064899, changes_the_topic: 0.06160921850940295, shows_interest: 0.05140004410394158, shows_concern: 0.052747156817596445, laughs: 0.0564548248486274, jokes: 0.05282144561402784, gives_an_insult: 0.08692538133548301, brags: 0.05614811650249889, yawns: 0.06681904872525664, supports: 0.04467239666415177, rants: 0.06755928102889323}",Malcolm
1585,1585,4,9,305,laughs,Jason,[ 1 -1 -1 -1  1],[-0.09932407 -0.86990446 -0.72596036],Lounge,"{shouts: 0.04741392112821432, shares: 0.06074205464543876, leaves_conversation: 0.11787047833750669, makes_smalltalk: 0.052654185927954525, makes_deeptalk: 0.05668290814679194, gives_controversial_opinion: 0.0522202036167788, changes_the_topic: 0.07005318356064838, shows_interest: 0.05668290814679194, shows_concern: 0.05871784546467597, laughs: 0.05442845108897883, jokes: 0.042656166732471246, gives_an_insult: 0.07178713824655511, brags: 0.045819295034976774, yawns: 0.10827108278583014, supports: 0.05062708164988596, rants: 0.05337309548650043}",Malcolm,Jason,[ 1 -1 -1 -1  1],[-0.09432407 -0.86890446 -0.72596036],Lounge,"{shouts: 0.047417744329206805, shares: 0.06077705818524318, leaves_conversation: 0.11774860757380402, makes_smalltalk: 0.05266363258765985, makes_deeptalk: 0.05669686840844376, gives_controversial_opinion: 0.05222402681777129, changes_the_topic: 0.07005118765808001, shows_interest: 0.05669686840844376, shows_concern: 0.05871449976086156, laughs: 0.05444241135063066, jokes: 0.04266338436157284, gives_an_insult: 0.07178497701198616, brags: 0.045826512664078375, yawns: 0.10827837254292999, supports: 0.0506429140873561, rants: 0.05337093425193148}",Malcolm,Malcolm,[-1  1 -1 -1  1],[ 0.61257337  0.43139599 -0.59132827],Lounge,"{shouts: 0.049880374747617834, shares: 0.06143520070459314, leaves_conversation: 0.0823447736222565, makes_smalltalk: 0.07721407781103258, makes_deeptalk: 0.078637911921939, gives_controversial_opinion: 0.044795323997713896, changes_the_topic: 0.04092141115746152, shows_interest: 0.078637911921939, shows_concern: 0.05452124302378042, laughs: 0.08377535198076332, jokes: 0.04740989507078388, gives_an_insult: 0.07132148669846876, brags: 0.050790966010987065, yawns: 0.06079204240278666, supports: 0.06588333056852251, rants: 0.05163869835935396}",Jason,Malcolm,[-1  1 -1 -1  1],[ 0.61457337  0.43239599 -0.59032827],Lounge,"{shouts: 0.049880374747617834, shares: 0.06143520070459314, leaves_conversation: 0.0823447736222565, makes_smalltalk: 0.07721407781103258, makes_deeptalk: 0.078637911921939, gives_controversial_opinion: 0.044795323997713896, changes_the_topic: 0.04092141115746152, shows_interest: 0.078637911921939, shows_concern: 0.05452124302378042, laughs: 0.08377535198076332, jokes: 0.04740989507078388, gives_an_insult: 0.07132148669846876, brags: 0.050790966010987065, yawns: 0.06079204240278666, supports: 0.06588333056852251, rants: 0.05163869835935396}",Jason
1609,1609,5,0,9,starts_conversation,Malcolm,[-1  1 -1 -1  1],[ 0.00359572 -0.25528357 -0.37994945],Kitchen,{},,Malcolm,[-1  1 -1 -1  1],[ 0.00359572 -0.25528357 -0.37994945],Kitchen,"{stands_in_corner: 0.39057338694920496, leaves_room: 0.3107205319588747, starts_conversation: 0.29870608109192026}",Vicki,,,,,,,Vicki,[ 1  1 -1 -1 -1],[-0.4066563  -0.42211964  0.50887988],Kitchen,"{stands_in_corner: 0.28260426327127786, leaves_room: 0.34637707033168225, starts_conversation: 0.37101866639704006}",Malcolm
1641,1641,5,1,41,makes_deeptalk,Malcolm,[-1  1 -1 -1  1],[ 0.00359572 -0.25528357 -0.37994945],Kitchen,"{stands_in_corner: 0.39057338694920496, leaves_room: 0.3107205319588747, starts_conversation: 0.29870608109192026}",Vicki,Malcolm,[-1  1 -1 -1  1],[ 0.05359572 -0.20528357 -0.37994945],Kitchen,"{shouts: 0.052352260695112916, shares: 0.0648115243613996, leaves_conversation: 0.10000758980352963, makes_smalltalk: 0.06943991311566976, makes_deeptalk: 0.055347139034874065, gives_controversial_opinion: 0.04726720994520898, changes_the_topic: 0.05425110377252934, shows_interest: 0.055347139034874065, shows_concern: 0.06177279649884378, laughs: 0.06048457909369837, jokes: 0.046307236766070486, gives_an_insult: 0.07688637053302812, brags: 0.049688307706273686, yawns: 0.09454818467026277, supports: 0.054285062774711124, rants: 0.05720358219391333}",Vicki,Vicki,[ 1  1 -1 -1 -1],[-0.4066563  -0.42211964  0.50887988],Kitchen,"{stands_in_corner: 0.28260426327127786, leaves_room: 0.34637707033168225, starts_conversation: 0.37101866639704006}",Malcolm,Vicki,[ 1  1 -1 -1 -1],[-0.3566563  -0.37211964  0.50887988],Kitchen,"{stands_in_corner: 0.28260426327127786, leaves_room: 0.34637707033168225, starts_conversation: 0.37101866639704006}",Malcolm
