,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1685,1685,5,2,85,makes_smalltalk,Johnny,[1 0 1 0 1],[-0.46591115 -0.80813827 -0.17935947],Kitchen,"{shouts: 0.05082188934241483, shares: 0.06058632929115771, leaves_conversation: 0.07723912249677686, makes_smalltalk: 0.05422234412057506, makes_deeptalk: 0.08776206998485327, gives_controversial_opinion: 0.04814463893127479, changes_the_topic: 0.061076140916543877, shows_interest: 0.058722411125975614, shows_concern: 0.06160340468044782, laughs: 0.04710365588592896, jokes: 0.04515094547154736, gives_an_insult: 0.05978591329923199, brags: 0.047828195882687406, yawns: 0.12232233535099078, supports: 0.05784468992036173, rants: 0.05978591329923199}",Michael,Johnny,[1 0 1 0 1],[-0.46491115 -0.80713827 -0.17835947],Kitchen,"{shouts: 0.05109732878818215, shares: 0.061076264715835285, leaves_conversation: 0.07313772880382377, makes_smalltalk: 0.05470993000723313, makes_deeptalk: 0.08797782443623785, gives_controversial_opinion: 0.048420078377042104, changes_the_topic: 0.06104678989777469, shows_interest: 0.05893816557736019, shows_concern: 0.061547000812831175, laughs: 0.047319410337313544, jokes: 0.04529002142404663, gives_an_insult: 0.05989793856269531, brags: 0.047967271835186676, yawns: 0.12378058764262875, supports: 0.05789572021911349, rants: 0.05989793856269531}",Michael,Michael,[0 1 0 1 1],[ 0.31462324  0.2275971  -0.35929007],Kitchen,"{shouts: 0.05221719066653001, shares: 0.07281624442810887, leaves_conversation: 0.051659409428056476, makes_smalltalk: 0.07428863666435324, makes_deeptalk: 0.0677180724034532, gives_controversial_opinion: 0.04358762437944594, changes_the_topic: 0.04160446463797031, shows_interest: 0.07786251932572603, shows_concern: 0.10048725398484766, laughs: 0.0646806390839921, jokes: 0.05307421089686594, gives_an_insult: 0.05283060452676082, brags: 0.05071351909445402, yawns: 0.07368579561399508, supports: 0.07534133546055252, rants: 0.047432479404887797}",Johnny,Michael,[0 1 0 1 1],[ 0.31362324  0.2265971  -0.36029007],Kitchen,"{shouts: 0.05221719066653001, shares: 0.07281624442810887, leaves_conversation: 0.051659409428056476, makes_smalltalk: 0.07428863666435324, makes_deeptalk: 0.0677180724034532, gives_controversial_opinion: 0.04358762437944594, changes_the_topic: 0.04160446463797031, shows_interest: 0.07786251932572603, shows_concern: 0.10048725398484766, laughs: 0.0646806390839921, jokes: 0.05307421089686594, gives_an_insult: 0.05283060452676082, brags: 0.05071351909445402, yawns: 0.07368579561399508, supports: 0.07534133546055252, rants: 0.047432479404887797}",Johnny
1693,1693,5,2,93,makes_deeptalk,James,[1 1 1 0 1],[-0.44353814  0.46553119  0.52907347],Lounge,"{shouts: 0.07440084898015431, shares: 0.05757153733263764, leaves_conversation: 0.04622823429621274, makes_smalltalk: 0.07283276923118058, makes_deeptalk: 0.07801116139383275, gives_controversial_opinion: 0.06842410499513725, changes_the_topic: 0.047190292173097455, shows_interest: 0.06148810303372197, shows_concern: 0.06043808428081856, laughs: 0.05175206193007903, jokes: 0.05198436331203389, gives_an_insult: 0.07878128688479848, brags: 0.0544004178724067, yawns: 0.0616152383284785, supports: 0.056100209070611716, rants: 0.07878128688479848}",Johnny,James,[1 1 1 0 1],[-0.39353814  0.51553119  0.52907347],Lounge,"{shouts: 0.07445949680153502, shares: 0.05756103102108077, leaves_conversation: 0.046205822114489925, makes_smalltalk: 0.07283019229520032, makes_deeptalk: 0.07800884233154091, gives_controversial_opinion: 0.06848275281651797, changes_the_topic: 0.04717122166146272, shows_interest: 0.06148578397143014, shows_concern: 0.060413788935328366, laughs: 0.05174974286778719, jokes: 0.051990699973546946, gives_an_insult: 0.07877725902553366, brags: 0.05440675453391976, yawns: 0.06158820028304225, supports: 0.05609115234205017, rants: 0.07877725902553366}",Johnny,Johnny,[1 0 1 0 1],[-0.17805906  0.999      -0.19423614],Lounge,"{shouts: 0.05533999031137502, shares: 0.057189659183028804, leaves_conversation: 0.0447184924512154, makes_smalltalk: 0.10134962813337138, makes_deeptalk: 0.09770805232364543, gives_controversial_opinion: 0.052662739900234984, changes_the_topic: 0.04076493964854939, shows_interest: 0.06866839346476777, shows_concern: 0.0779632241610829, laughs: 0.05704963822472113, jokes: 0.04751495963133713, gives_an_insult: 0.061375723067692345, brags: 0.050192210042477176, yawns: 0.05757791671346171, supports: 0.06854870967534701, rants: 0.061375723067692345}",James,Johnny,[1 0 1 0 1],[-0.12805906  1.         -0.19423614],Lounge,"{shouts: 0.05533999031137502, shares: 0.057189659183028804, leaves_conversation: 0.0447184924512154, makes_smalltalk: 0.10134962813337138, makes_deeptalk: 0.09770805232364543, gives_controversial_opinion: 0.052662739900234984, changes_the_topic: 0.04076493964854939, shows_interest: 0.06866839346476777, shows_concern: 0.0779632241610829, laughs: 0.05704963822472113, jokes: 0.04751495963133713, gives_an_insult: 0.061375723067692345, brags: 0.050192210042477176, yawns: 0.05757791671346171, supports: 0.06854870967534701, rants: 0.061375723067692345}",James
1707,1707,5,3,107,supports,Michael,[0 1 0 1 1],[ 0.31362324  0.2265971  -0.36029007],Kitchen,"{shouts: 0.05221719066653001, shares: 0.07281624442810887, leaves_conversation: 0.051659409428056476, makes_smalltalk: 0.07428863666435324, makes_deeptalk: 0.0677180724034532, gives_controversial_opinion: 0.04358762437944594, changes_the_topic: 0.04160446463797031, shows_interest: 0.07786251932572603, shows_concern: 0.10048725398484766, laughs: 0.0646806390839921, jokes: 0.05307421089686594, gives_an_insult: 0.05283060452676082, brags: 0.05071351909445402, yawns: 0.07368579561399508, supports: 0.07534133546055252, rants: 0.047432479404887797}",Johnny,Michael,[0 1 0 1 1],[ 0.31662324  0.2265971  -0.36049007],Kitchen,"{shouts: 0.052357313632403514, shares: 0.07279970640942883, leaves_conversation: 0.050975989686699454, makes_smalltalk: 0.07505481471717178, makes_deeptalk: 0.06822753993232124, gives_controversial_opinion: 0.04372774734531944, changes_the_topic: 0.04128143194725083, shows_interest: 0.07837198685459408, shows_concern: 0.10005322648831791, laughs: 0.06519010661286014, jokes: 0.05320666875014131, gives_an_insult: 0.05274455115906673, brags: 0.050845976947729396, yawns: 0.07276242475473323, supports: 0.07505408872476839, rants: 0.04734642603719371}",Johnny,Johnny,[1 0 1 0 1],[-0.46491115 -0.80713827 -0.17835947],Kitchen,"{shouts: 0.05109732878818215, shares: 0.061076264715835285, leaves_conversation: 0.07313772880382377, makes_smalltalk: 0.05470993000723313, makes_deeptalk: 0.08797782443623785, gives_controversial_opinion: 0.048420078377042104, changes_the_topic: 0.06104678989777469, shows_interest: 0.05893816557736019, shows_concern: 0.061547000812831175, laughs: 0.047319410337313544, jokes: 0.04529002142404663, gives_an_insult: 0.05989793856269531, brags: 0.047967271835186676, yawns: 0.12378058764262875, supports: 0.05789572021911349, rants: 0.05989793856269531}",Michael,Johnny,[1 0 1 0 1],[-0.46091115 -0.80713827 -0.17825947],Kitchen,"{shouts: 0.05109732878818215, shares: 0.061076264715835285, leaves_conversation: 0.07313772880382377, makes_smalltalk: 0.05470993000723313, makes_deeptalk: 0.08797782443623785, gives_controversial_opinion: 0.048420078377042104, changes_the_topic: 0.06104678989777469, shows_interest: 0.05893816557736019, shows_concern: 0.061547000812831175, laughs: 0.047319410337313544, jokes: 0.04529002142404663, gives_an_insult: 0.05989793856269531, brags: 0.047967271835186676, yawns: 0.12378058764262875, supports: 0.05789572021911349, rants: 0.05989793856269531}",Michael
1717,1717,5,3,117,yawns,Johnny,[1 0 1 0 1],[-0.46091115 -0.80713827 -0.17825947],Kitchen,"{shouts: 0.05109732878818215, shares: 0.061076264715835285, leaves_conversation: 0.07313772880382377, makes_smalltalk: 0.05470993000723313, makes_deeptalk: 0.08797782443623785, gives_controversial_opinion: 0.048420078377042104, changes_the_topic: 0.06104678989777469, shows_interest: 0.05893816557736019, shows_concern: 0.061547000812831175, laughs: 0.047319410337313544, jokes: 0.04529002142404663, gives_an_insult: 0.05989793856269531, brags: 0.047967271835186676, yawns: 0.12378058764262875, supports: 0.05789572021911349, rants: 0.05989793856269531}",Michael,Johnny,[1 0 1 0 1],[-0.46091115 -0.80713827 -0.17525947],Kitchen,"{shouts: 0.05107639198101551, shares: 0.061097747682046344, leaves_conversation: 0.07287148875731182, makes_smalltalk: 0.05468808034968411, makes_deeptalk: 0.08796957893247188, gives_controversial_opinion: 0.048399141569875466, changes_the_topic: 0.061044802863877354, shows_interest: 0.05892992007359423, shows_concern: 0.06149102883320596, laughs: 0.04731116483354758, jokes: 0.04527953761565563, gives_an_insult: 0.05985639179919718, brags: 0.04795678802679568, yawns: 0.12429021300729186, supports: 0.057881331875232214, rants: 0.05985639179919718}",Michael,Michael,[0 1 0 1 1],[ 0.31662324  0.2265971  -0.36049007],Kitchen,"{shouts: 0.052357313632403514, shares: 0.07279970640942883, leaves_conversation: 0.050975989686699454, makes_smalltalk: 0.07505481471717178, makes_deeptalk: 0.06822753993232124, gives_controversial_opinion: 0.04372774734531944, changes_the_topic: 0.04128143194725083, shows_interest: 0.07837198685459408, shows_concern: 0.10005322648831791, laughs: 0.06519010661286014, jokes: 0.05320666875014131, gives_an_insult: 0.05274455115906673, brags: 0.050845976947729396, yawns: 0.07276242475473323, supports: 0.07505408872476839, rants: 0.04734642603719371}",Johnny,Michael,[0 1 0 1 1],[ 0.31462324  0.2265971  -0.36149007],Kitchen,"{shouts: 0.052357313632403514, shares: 0.07279970640942883, leaves_conversation: 0.050975989686699454, makes_smalltalk: 0.07505481471717178, makes_deeptalk: 0.06822753993232124, gives_controversial_opinion: 0.04372774734531944, changes_the_topic: 0.04128143194725083, shows_interest: 0.07837198685459408, shows_concern: 0.10005322648831791, laughs: 0.06519010661286014, jokes: 0.05320666875014131, gives_an_insult: 0.05274455115906673, brags: 0.050845976947729396, yawns: 0.07276242475473323, supports: 0.07505408872476839, rants: 0.04734642603719371}",Johnny
1725,1725,5,3,125,shouts,James,[1 1 1 0 1],[-0.39353814  0.51553119  0.52907347],Lounge,"{shouts: 0.07445949680153502, shares: 0.05756103102108077, leaves_conversation: 0.046205822114489925, makes_smalltalk: 0.07283019229520032, makes_deeptalk: 0.07800884233154091, gives_controversial_opinion: 0.06848275281651797, changes_the_topic: 0.04717122166146272, shows_interest: 0.06148578397143014, shows_concern: 0.060413788935328366, laughs: 0.05174974286778719, jokes: 0.051990699973546946, gives_an_insult: 0.07877725902553366, brags: 0.05440675453391976, yawns: 0.06158820028304225, supports: 0.05609115234205017, rants: 0.07877725902553366}",Johnny,James,[1 1 1 0 1],[-0.37853814  0.56553119  0.57907347],Lounge,"{shouts: 0.07628016161162404, shares: 0.05734758149551948, leaves_conversation: 0.04543419819243403, makes_smalltalk: 0.07433892445336616, makes_deeptalk: 0.07821852492130797, gives_controversial_opinion: 0.070303417626607, changes_the_topic: 0.04613079959993124, shows_interest: 0.06169546656119718, shows_concern: 0.05982035686916251, laughs: 0.05195942545755424, jokes: 0.05222216335661106, gives_an_insult: 0.07753369041867257, brags: 0.05463821791698386, yawns: 0.06056855595776646, supports: 0.055974825142589446, rants: 0.07753369041867257}",Johnny,Johnny,[1 0 1 0 1],[-0.12805906  1.         -0.19423614],Lounge,"{shouts: 0.05533999031137502, shares: 0.057189659183028804, leaves_conversation: 0.0447184924512154, makes_smalltalk: 0.10134962813337138, makes_deeptalk: 0.09770805232364543, gives_controversial_opinion: 0.052662739900234984, changes_the_topic: 0.04076493964854939, shows_interest: 0.06866839346476777, shows_concern: 0.0779632241610829, laughs: 0.05704963822472113, jokes: 0.04751495963133713, gives_an_insult: 0.061375723067692345, brags: 0.050192210042477176, yawns: 0.05757791671346171, supports: 0.06854870967534701, rants: 0.061375723067692345}",James,Johnny,[1 0 1 0 1],[-0.13805906  1.         -0.20423614],Lounge,"{shouts: 0.05533999031137502, shares: 0.057189659183028804, leaves_conversation: 0.0447184924512154, makes_smalltalk: 0.10134962813337138, makes_deeptalk: 0.09770805232364543, gives_controversial_opinion: 0.052662739900234984, changes_the_topic: 0.04076493964854939, shows_interest: 0.06866839346476777, shows_concern: 0.0779632241610829, laughs: 0.05704963822472113, jokes: 0.04751495963133713, gives_an_insult: 0.061375723067692345, brags: 0.050192210042477176, yawns: 0.05757791671346171, supports: 0.06854870967534701, rants: 0.061375723067692345}",James
1739,1739,5,4,139,shouts,Michael,[0 1 0 1 1],[ 0.31462324  0.2265971  -0.36149007],Kitchen,"{shouts: 0.052357313632403514, shares: 0.07279970640942883, leaves_conversation: 0.050975989686699454, makes_smalltalk: 0.07505481471717178, makes_deeptalk: 0.06822753993232124, gives_controversial_opinion: 0.04372774734531944, changes_the_topic: 0.04128143194725083, shows_interest: 0.07837198685459408, shows_concern: 0.10005322648831791, laughs: 0.06519010661286014, jokes: 0.05320666875014131, gives_an_insult: 0.05274455115906673, brags: 0.050845976947729396, yawns: 0.07276242475473323, supports: 0.07505408872476839, rants: 0.04734642603719371}",Johnny,Michael,[0 1 0 1 1],[ 0.32962324  0.2765971  -0.31149007],Kitchen,"{shouts: 0.052343699449859955, shares: 0.07282490494826027, leaves_conversation: 0.05097634944738752, makes_smalltalk: 0.07502531114743596, makes_deeptalk: 0.06824022136816557, gives_controversial_opinion: 0.043714133162775885, changes_the_topic: 0.041273678378294265, shows_interest: 0.07838466829043841, shows_concern: 0.10005253998633695, laughs: 0.06520278804870447, jokes: 0.05320335041693136, gives_an_insult: 0.052734960344776205, brags: 0.05084265861451944, yawns: 0.0727551554932595, supports: 0.07508874567995119, rants: 0.04733683522290318}",Johnny,Johnny,[1 0 1 0 1],[-0.46091115 -0.80713827 -0.17525947],Kitchen,"{shouts: 0.05107639198101551, shares: 0.061097747682046344, leaves_conversation: 0.07287148875731182, makes_smalltalk: 0.05468808034968411, makes_deeptalk: 0.08796957893247188, gives_controversial_opinion: 0.048399141569875466, changes_the_topic: 0.061044802863877354, shows_interest: 0.05892992007359423, shows_concern: 0.06149102883320596, laughs: 0.04731116483354758, jokes: 0.04527953761565563, gives_an_insult: 0.05985639179919718, brags: 0.04795678802679568, yawns: 0.12429021300729186, supports: 0.057881331875232214, rants: 0.05985639179919718}",Michael,Johnny,[1 0 1 0 1],[-0.47091115 -0.75713827 -0.18525947],Kitchen,"{shouts: 0.05107639198101551, shares: 0.061097747682046344, leaves_conversation: 0.07287148875731182, makes_smalltalk: 0.05468808034968411, makes_deeptalk: 0.08796957893247188, gives_controversial_opinion: 0.048399141569875466, changes_the_topic: 0.061044802863877354, shows_interest: 0.05892992007359423, shows_concern: 0.06149102883320596, laughs: 0.04731116483354758, jokes: 0.04527953761565563, gives_an_insult: 0.05985639179919718, brags: 0.04795678802679568, yawns: 0.12429021300729186, supports: 0.057881331875232214, rants: 0.05985639179919718}",Michael
1749,1749,5,4,149,gives_an_insult,Johnny,[1 0 1 0 1],[-0.47091115 -0.75713827 -0.18525947],Kitchen,"{shouts: 0.05107639198101551, shares: 0.061097747682046344, leaves_conversation: 0.07287148875731182, makes_smalltalk: 0.05468808034968411, makes_deeptalk: 0.08796957893247188, gives_controversial_opinion: 0.048399141569875466, changes_the_topic: 0.061044802863877354, shows_interest: 0.05892992007359423, shows_concern: 0.06149102883320596, laughs: 0.04731116483354758, jokes: 0.04527953761565563, gives_an_insult: 0.05985639179919718, brags: 0.04795678802679568, yawns: 0.12429021300729186, supports: 0.057881331875232214, rants: 0.05985639179919718}",Michael,Johnny,[1 0 1 0 1],[-0.46591115 -0.75513827 -0.18025947],Kitchen,"{shouts: 0.05145264728272514, shares: 0.061385759447754394, leaves_conversation: 0.0729878567131242, makes_smalltalk: 0.05533632013703314, makes_deeptalk: 0.08828169082750896, gives_controversial_opinion: 0.0487753968715851, changes_the_topic: 0.060629185133217856, shows_interest: 0.0592420319686313, shows_concern: 0.06208084923093116, laughs: 0.04762327672858466, jokes: 0.045492116370415225, gives_an_insult: 0.0602674373656621, brags: 0.04816936678155526, yawns: 0.11983739801078142, supports: 0.05817122976482801, rants: 0.0602674373656621}",Michael,Michael,[0 1 0 1 1],[ 0.32962324  0.2765971  -0.31149007],Kitchen,"{shouts: 0.052343699449859955, shares: 0.07282490494826027, leaves_conversation: 0.05097634944738752, makes_smalltalk: 0.07502531114743596, makes_deeptalk: 0.06824022136816557, gives_controversial_opinion: 0.043714133162775885, changes_the_topic: 0.041273678378294265, shows_interest: 0.07838466829043841, shows_concern: 0.10005253998633695, laughs: 0.06520278804870447, jokes: 0.05320335041693136, gives_an_insult: 0.052734960344776205, brags: 0.05084265861451944, yawns: 0.0727551554932595, supports: 0.07508874567995119, rants: 0.04733683522290318}",Johnny,Michael,[0 1 0 1 1],[ 0.32462324  0.2815971  -0.31349007],Kitchen,"{shouts: 0.052343699449859955, shares: 0.07282490494826027, leaves_conversation: 0.05097634944738752, makes_smalltalk: 0.07502531114743596, makes_deeptalk: 0.06824022136816557, gives_controversial_opinion: 0.043714133162775885, changes_the_topic: 0.041273678378294265, shows_interest: 0.07838466829043841, shows_concern: 0.10005253998633695, laughs: 0.06520278804870447, jokes: 0.05320335041693136, gives_an_insult: 0.052734960344776205, brags: 0.05084265861451944, yawns: 0.0727551554932595, supports: 0.07508874567995119, rants: 0.04733683522290318}",Johnny
1757,1757,5,4,157,shouts,James,[1 1 1 0 1],[-0.37853814  0.56553119  0.57907347],Lounge,"{shouts: 0.07628016161162404, shares: 0.05734758149551948, leaves_conversation: 0.04543419819243403, makes_smalltalk: 0.07433892445336616, makes_deeptalk: 0.07821852492130797, gives_controversial_opinion: 0.070303417626607, changes_the_topic: 0.04613079959993124, shows_interest: 0.06169546656119718, shows_concern: 0.05982035686916251, laughs: 0.05195942545755424, jokes: 0.05222216335661106, gives_an_insult: 0.07753369041867257, brags: 0.05463821791698386, yawns: 0.06056855595776646, supports: 0.055974825142589446, rants: 0.07753369041867257}",Johnny,James,[1 1 1 0 1],[-0.36353814  0.61553119  0.62907347],Lounge,"{shouts: 0.07923573510298478, shares: 0.056510110467869995, leaves_conversation: 0.04457754851276306, makes_smalltalk: 0.07333337406247421, makes_deeptalk: 0.07780013024158887, gives_controversial_opinion: 0.07325899111796773, changes_the_topic: 0.04523237963770808, shows_interest: 0.06127707188147809, shows_concern: 0.05890075779508573, laughs: 0.051541030777835145, jokes: 0.05227465463380043, gives_an_insult: 0.07828746277067743, brags: 0.054690709194173244, yawns: 0.05934636904022104, supports: 0.05544621199269463, rants: 0.07828746277067743}",Johnny,Johnny,[1 0 1 0 1],[-0.13805906  1.         -0.20423614],Lounge,"{shouts: 0.05533999031137502, shares: 0.057189659183028804, leaves_conversation: 0.0447184924512154, makes_smalltalk: 0.10134962813337138, makes_deeptalk: 0.09770805232364543, gives_controversial_opinion: 0.052662739900234984, changes_the_topic: 0.04076493964854939, shows_interest: 0.06866839346476777, shows_concern: 0.0779632241610829, laughs: 0.05704963822472113, jokes: 0.04751495963133713, gives_an_insult: 0.061375723067692345, brags: 0.050192210042477176, yawns: 0.05757791671346171, supports: 0.06854870967534701, rants: 0.061375723067692345}",James,Johnny,[1 0 1 0 1],[-0.14805906  1.         -0.21423614],Lounge,"{shouts: 0.05533999031137502, shares: 0.057189659183028804, leaves_conversation: 0.0447184924512154, makes_smalltalk: 0.10134962813337138, makes_deeptalk: 0.09770805232364543, gives_controversial_opinion: 0.052662739900234984, changes_the_topic: 0.04076493964854939, shows_interest: 0.06866839346476777, shows_concern: 0.0779632241610829, laughs: 0.05704963822472113, jokes: 0.04751495963133713, gives_an_insult: 0.061375723067692345, brags: 0.050192210042477176, yawns: 0.05757791671346171, supports: 0.06854870967534701, rants: 0.061375723067692345}",James
1771,1771,5,5,171,shows_interest,Michael,[0 1 0 1 1],[ 0.32462324  0.2815971  -0.31349007],Kitchen,"{shouts: 0.052343699449859955, shares: 0.07282490494826027, leaves_conversation: 0.05097634944738752, makes_smalltalk: 0.07502531114743596, makes_deeptalk: 0.06824022136816557, gives_controversial_opinion: 0.043714133162775885, changes_the_topic: 0.041273678378294265, shows_interest: 0.07838466829043841, shows_concern: 0.10005253998633695, laughs: 0.06520278804870447, jokes: 0.05320335041693136, gives_an_insult: 0.052734960344776205, brags: 0.05084265861451944, yawns: 0.0727551554932595, supports: 0.07508874567995119, rants: 0.04733683522290318}",Johnny,Michael,[0 1 0 1 1],[ 0.32562324  0.2835971  -0.31449007],Kitchen,"{shouts: 0.05263118513332716, shares: 0.07214405960499458, leaves_conversation: 0.049868776935099675, makes_smalltalk: 0.07669512075964904, makes_deeptalk: 0.06916375660474382, gives_controversial_opinion: 0.04400161884624308, changes_the_topic: 0.04066417329478012, shows_interest: 0.07930820352701666, shows_concern: 0.09938536713708843, laughs: 0.0661263232852827, jokes: 0.053433182604248085, gives_an_insult: 0.052615832007216985, brags: 0.051072490801836165, yawns: 0.07112663534163562, supports: 0.0745455672314939, rants: 0.04721770688534396}",Johnny,Johnny,[1 0 1 0 1],[-0.46591115 -0.75513827 -0.18025947],Kitchen,"{shouts: 0.05145264728272514, shares: 0.061385759447754394, leaves_conversation: 0.0729878567131242, makes_smalltalk: 0.05533632013703314, makes_deeptalk: 0.08828169082750896, gives_controversial_opinion: 0.0487753968715851, changes_the_topic: 0.060629185133217856, shows_interest: 0.0592420319686313, shows_concern: 0.06208084923093116, laughs: 0.04762327672858466, jokes: 0.045492116370415225, gives_an_insult: 0.0602674373656621, brags: 0.04816936678155526, yawns: 0.11983739801078142, supports: 0.05817122976482801, rants: 0.0602674373656621}",Michael,Johnny,[1 0 1 0 1],[-0.46491115 -0.75313827 -0.17925947],Kitchen,"{shouts: 0.05145264728272514, shares: 0.061385759447754394, leaves_conversation: 0.0729878567131242, makes_smalltalk: 0.05533632013703314, makes_deeptalk: 0.08828169082750896, gives_controversial_opinion: 0.0487753968715851, changes_the_topic: 0.060629185133217856, shows_interest: 0.0592420319686313, shows_concern: 0.06208084923093116, laughs: 0.04762327672858466, jokes: 0.045492116370415225, gives_an_insult: 0.0602674373656621, brags: 0.04816936678155526, yawns: 0.11983739801078142, supports: 0.05817122976482801, rants: 0.0602674373656621}",Michael
1781,1781,5,5,181,rants,Johnny,[1 0 1 0 1],[-0.46491115 -0.75313827 -0.17925947],Kitchen,"{shouts: 0.05145264728272514, shares: 0.061385759447754394, leaves_conversation: 0.0729878567131242, makes_smalltalk: 0.05533632013703314, makes_deeptalk: 0.08828169082750896, gives_controversial_opinion: 0.0487753968715851, changes_the_topic: 0.060629185133217856, shows_interest: 0.0592420319686313, shows_concern: 0.06208084923093116, laughs: 0.04762327672858466, jokes: 0.045492116370415225, gives_an_insult: 0.0602674373656621, brags: 0.04816936678155526, yawns: 0.11983739801078142, supports: 0.05817122976482801, rants: 0.0602674373656621}",Michael,Johnny,[1 0 1 0 1],[-0.46291115 -0.75213827 -0.17525947],Kitchen,"{shouts: 0.05146322724231664, shares: 0.061428844723386014, leaves_conversation: 0.07244894340450195, makes_smalltalk: 0.05534087278751643, makes_deeptalk: 0.08828403405538733, gives_controversial_opinion: 0.048785976831176595, changes_the_topic: 0.06070652679866478, shows_interest: 0.059244375196509665, shows_concern: 0.0620056809733663, laughs: 0.04762561995646302, jokes: 0.045498458577613095, gives_an_insult: 0.06025099912180847, brags: 0.04817570898875314, yawns: 0.12034147303007836, supports: 0.0581482591906497, rants: 0.06025099912180847}",Michael,Michael,[0 1 0 1 1],[ 0.32562324  0.2835971  -0.31449007],Kitchen,"{shouts: 0.05263118513332716, shares: 0.07214405960499458, leaves_conversation: 0.049868776935099675, makes_smalltalk: 0.07669512075964904, makes_deeptalk: 0.06916375660474382, gives_controversial_opinion: 0.04400161884624308, changes_the_topic: 0.04066417329478012, shows_interest: 0.07930820352701666, shows_concern: 0.09938536713708843, laughs: 0.0661263232852827, jokes: 0.053433182604248085, gives_an_insult: 0.052615832007216985, brags: 0.051072490801836165, yawns: 0.07112663534163562, supports: 0.0745455672314939, rants: 0.04721770688534396}",Johnny,Michael,[0 1 0 1 1],[ 0.32362324  0.2815971  -0.31649007],Kitchen,"{shouts: 0.05263118513332716, shares: 0.07214405960499458, leaves_conversation: 0.049868776935099675, makes_smalltalk: 0.07669512075964904, makes_deeptalk: 0.06916375660474382, gives_controversial_opinion: 0.04400161884624308, changes_the_topic: 0.04066417329478012, shows_interest: 0.07930820352701666, shows_concern: 0.09938536713708843, laughs: 0.0661263232852827, jokes: 0.053433182604248085, gives_an_insult: 0.052615832007216985, brags: 0.051072490801836165, yawns: 0.07112663534163562, supports: 0.0745455672314939, rants: 0.04721770688534396}",Johnny
1789,1789,5,5,189,changes_the_topic,James,[1 1 1 0 1],[-0.36353814  0.61553119  0.62907347],Lounge,"{shouts: 0.07923573510298478, shares: 0.056510110467869995, leaves_conversation: 0.04457754851276306, makes_smalltalk: 0.07333337406247421, makes_deeptalk: 0.07780013024158887, gives_controversial_opinion: 0.07325899111796773, changes_the_topic: 0.04523237963770808, shows_interest: 0.06127707188147809, shows_concern: 0.05890075779508573, laughs: 0.051541030777835145, jokes: 0.05227465463380043, gives_an_insult: 0.07828746277067743, brags: 0.054690709194173244, yawns: 0.05934636904022104, supports: 0.05544621199269463, rants: 0.07828746277067743}",Johnny,James,[1 1 1 0 1],[-0.35353814  0.66553119  0.63907347],Lounge,"{shouts: 0.08269649883145377, shares: 0.05563751821465512, leaves_conversation: 0.04375847141904044, makes_smalltalk: 0.07197475688206822, makes_deeptalk: 0.07730952706946018, gives_controversial_opinion: 0.07671975484643673, changes_the_topic: 0.04431648029842697, shows_interest: 0.06078646870934941, shows_concern: 0.05797824601376051, laughs: 0.05105042760570646, jokes: 0.05227232908080505, gives_an_insult: 0.07887082405521607, brags: 0.054688383641177854, yawns: 0.05817588564943277, supports: 0.05489360362779431, rants: 0.07887082405521607}",Johnny,Johnny,[1 0 1 0 1],[-0.14805906  1.         -0.21423614],Lounge,"{shouts: 0.05533999031137502, shares: 0.057189659183028804, leaves_conversation: 0.0447184924512154, makes_smalltalk: 0.10134962813337138, makes_deeptalk: 0.09770805232364543, gives_controversial_opinion: 0.052662739900234984, changes_the_topic: 0.04076493964854939, shows_interest: 0.06866839346476777, shows_concern: 0.0779632241610829, laughs: 0.05704963822472113, jokes: 0.04751495963133713, gives_an_insult: 0.061375723067692345, brags: 0.050192210042477176, yawns: 0.05757791671346171, supports: 0.06854870967534701, rants: 0.061375723067692345}",James,Johnny,[1 0 1 0 1],[-0.15805906  0.95       -0.23423614],Lounge,"{shouts: 0.05533999031137502, shares: 0.057189659183028804, leaves_conversation: 0.0447184924512154, makes_smalltalk: 0.10134962813337138, makes_deeptalk: 0.09770805232364543, gives_controversial_opinion: 0.052662739900234984, changes_the_topic: 0.04076493964854939, shows_interest: 0.06866839346476777, shows_concern: 0.0779632241610829, laughs: 0.05704963822472113, jokes: 0.04751495963133713, gives_an_insult: 0.061375723067692345, brags: 0.050192210042477176, yawns: 0.05757791671346171, supports: 0.06854870967534701, rants: 0.061375723067692345}",James
