,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1196,1196,3,7,236,stands_in_corner,Robert,[-1  1  1 -1 -1],[ 0.66139532 -0.24336441  0.47479441],Kitchen,"{stands_in_corner: 0.26329165599466475, leaves_room: 0.33388413742067313, starts_conversation: 0.40282420658466217}",,Robert,[-1  1  1 -1 -1],[ 0.66139532 -0.24336441  0.47479441],Kitchen,"{stands_in_corner: 0.26329165599466475, leaves_room: 0.33388413742067313, starts_conversation: 0.40282420658466217}",,,,,,,,,,,,,
1228,1228,3,8,268,starts_conversation,Robert,[-1  1  1 -1 -1],[ 0.66139532 -0.24336441  0.47479441],Kitchen,"{stands_in_corner: 0.26329165599466475, leaves_room: 0.33388413742067313, starts_conversation: 0.40282420658466217}",,Robert,[-1  1  1 -1 -1],[ 0.66139532 -0.24336441  0.47479441],Kitchen,"{stands_in_corner: 0.26329165599466475, leaves_room: 0.33388413742067313, starts_conversation: 0.40282420658466217}",Laquita,,,,,,,Laquita,[ 1  1 -1 -1  1],[ 0.28333349 -0.07288927  0.46363064],Kitchen,"{stands_in_corner: 0.3944049009561463, leaves_room: 0.29630995921290476, starts_conversation: 0.3092851398309491}",Robert
1239,1239,3,8,279,starts_conversation,Catherine,[ 1 -1  1  1  1],[-0.13868891  0.01731043 -0.22242055],Hall,"{stands_in_corner: 0.30966882106639587, leaves_room: 0.30345865788766035, starts_conversation: 0.38687252104594383}",,Catherine,[ 1 -1  1  1  1],[-0.13868891  0.01731043 -0.22242055],Hall,"{stands_in_corner: 0.30966882106639587, leaves_room: 0.30345865788766035, starts_conversation: 0.38687252104594383}",Robert,,,,,,,Robert,[-1  1  1 -1 -1],[ 0.52561319 -0.24708602  0.30233157],Hall,"{shouts: 0.07822571867123837, shares: 0.08283333297805316, leaves_conversation: 0.04124303936499329, makes_smalltalk: 0.07674421825195422, makes_deeptalk: 0.060828960363908585, gives_controversial_opinion: 0.05945553401673207, changes_the_topic: 0.05708356266248928, shows_interest: 0.05441672017953344, shows_concern: 0.04009381429285523, laughs: 0.07106426565678647, jokes: 0.06498826872844338, gives_an_insult: 0.05074507813108132, brags: 0.07917110892725526, yawns: 0.06524736328000565, supports: 0.050391146326191065, rants: 0.0674678681684793}",Catherine
1241,1241,3,8,281,jokes,Laquita,[ 1  1 -1 -1  1],[ 0.28333349 -0.07288927  0.46363064],Kitchen,"{stands_in_corner: 0.3944049009561463, leaves_room: 0.29630995921290476, starts_conversation: 0.3092851398309491}",Robert,Laquita,[ 1  1 -1 -1  1],[ 0.28833349 -0.07188927  0.46563064],Kitchen,"{shouts: 0.05854993026561187, shares: 0.07305655677399174, leaves_conversation: 0.08432501345904406, makes_smalltalk: 0.059291974150168514, makes_deeptalk: 0.06280258365476935, gives_controversial_opinion: 0.057329188848330444, changes_the_topic: 0.06493544441074961, shows_interest: 0.06280258365476935, shows_concern: 0.05251151074446387, laughs: 0.06048105577501317, jokes: 0.05176949742870877, gives_an_insult: 0.07586859035113479, brags: 0.05502672981468982, yawns: 0.07679636812263896, supports: 0.04754624864432745, rants: 0.05690672390158845}",Robert,Robert,[-1  1  1 -1 -1],[ 0.66139532 -0.24336441  0.47479441],Kitchen,"{stands_in_corner: 0.26329165599466475, leaves_room: 0.33388413742067313, starts_conversation: 0.40282420658466217}",Laquita,Robert,[-1  1  1 -1 -1],[ 0.66639532 -0.24136441  0.47479441],Kitchen,"{stands_in_corner: 0.26329165599466475, leaves_room: 0.33388413742067313, starts_conversation: 0.40282420658466217}",Laquita
1260,1260,3,9,300,yawns,Robert,[-1  1  1 -1 -1],[ 0.66639532 -0.24136441  0.47479441],Kitchen,"{stands_in_corner: 0.26329165599466475, leaves_room: 0.33388413742067313, starts_conversation: 0.40282420658466217}",Laquita,Robert,[-1  1  1 -1 -1],[ 0.66639532 -0.24136441  0.47779441],Kitchen,"{shouts: 0.07373531416148628, shares: 0.09479992522379263, leaves_conversation: 0.0427110547581339, makes_smalltalk: 0.074022312392871, makes_deeptalk: 0.059475530610901585, gives_controversial_opinion: 0.054965129506979966, changes_the_topic: 0.06139658402153083, shows_interest: 0.053063290426526424, shows_concern: 0.04022477556482621, laughs: 0.06971083590377948, jokes: 0.061649982206225876, gives_an_insult: 0.049458203661229154, brags: 0.07583282240503776, yawns: 0.07161815161190088, supports: 0.0511550938461509, rants: 0.06618099369862714}",Laquita,Laquita,[ 1  1 -1 -1  1],[ 0.28833349 -0.07188927  0.46563064],Kitchen,"{shouts: 0.05854993026561187, shares: 0.07305655677399174, leaves_conversation: 0.08432501345904406, makes_smalltalk: 0.059291974150168514, makes_deeptalk: 0.06280258365476935, gives_controversial_opinion: 0.057329188848330444, changes_the_topic: 0.06493544441074961, shows_interest: 0.06280258365476935, shows_concern: 0.05251151074446387, laughs: 0.06048105577501317, jokes: 0.05176949742870877, gives_an_insult: 0.07586859035113479, brags: 0.05502672981468982, yawns: 0.07679636812263896, supports: 0.04754624864432745, rants: 0.05690672390158845}",Robert,Laquita,[ 1  1 -1 -1  1],[ 0.28633349 -0.07188927  0.46463064],Kitchen,"{shouts: 0.05854993026561187, shares: 0.07305655677399174, leaves_conversation: 0.08432501345904406, makes_smalltalk: 0.059291974150168514, makes_deeptalk: 0.06280258365476935, gives_controversial_opinion: 0.057329188848330444, changes_the_topic: 0.06493544441074961, shows_interest: 0.06280258365476935, shows_concern: 0.05251151074446387, laughs: 0.06048105577501317, jokes: 0.05176949742870877, gives_an_insult: 0.07586859035113479, brags: 0.05502672981468982, yawns: 0.07679636812263896, supports: 0.04754624864432745, rants: 0.05690672390158845}",Robert
1271,1271,3,9,311,rants,Catherine,[ 1 -1  1  1  1],[-0.13868891  0.01731043 -0.22242055],Hall,"{stands_in_corner: 0.30966882106639587, leaves_room: 0.30345865788766035, starts_conversation: 0.38687252104594383}",Robert,Catherine,[ 1 -1  1  1  1],[-0.13668891  0.01831043 -0.21842055],Hall,"{shouts: 0.057078608858752114, shares: 0.06868638528834796, leaves_conversation: 0.05242214189360294, makes_smalltalk: 0.07100646617915775, makes_deeptalk: 0.07468975030900137, gives_controversial_opinion: 0.055033153570126926, changes_the_topic: 0.052991326585024624, shows_interest: 0.07468975030900137, shows_concern: 0.07468745567870054, laughs: 0.05593734510620905, jokes: 0.05484912319454155, gives_an_insult: 0.05402834048610595, brags: 0.052311579241477744, yawns: 0.07555503157619232, supports: 0.07200520123765163, rants: 0.05402834048610595}",Robert,Robert,[-1  1  1 -1 -1],[ 0.52561319 -0.24708602  0.30233157],Hall,"{shouts: 0.07822571867123837, shares: 0.08283333297805316, leaves_conversation: 0.04124303936499329, makes_smalltalk: 0.07674421825195422, makes_deeptalk: 0.060828960363908585, gives_controversial_opinion: 0.05945553401673207, changes_the_topic: 0.05708356266248928, shows_interest: 0.05441672017953344, shows_concern: 0.04009381429285523, laughs: 0.07106426565678647, jokes: 0.06498826872844338, gives_an_insult: 0.05074507813108132, brags: 0.07917110892725526, yawns: 0.06524736328000565, supports: 0.050391146326191065, rants: 0.0674678681684793}",Catherine,Robert,[-1  1  1 -1 -1],[ 0.52361319 -0.24908602  0.30033157],Hall,"{shouts: 0.07822571867123837, shares: 0.08283333297805316, leaves_conversation: 0.04124303936499329, makes_smalltalk: 0.07674421825195422, makes_deeptalk: 0.060828960363908585, gives_controversial_opinion: 0.05945553401673207, changes_the_topic: 0.05708356266248928, shows_interest: 0.05441672017953344, shows_concern: 0.04009381429285523, laughs: 0.07106426565678647, jokes: 0.06498826872844338, gives_an_insult: 0.05074507813108132, brags: 0.07917110892725526, yawns: 0.06524736328000565, supports: 0.050391146326191065, rants: 0.0674678681684793}",Catherine
1273,1273,3,9,313,yawns,Laquita,[ 1  1 -1 -1  1],[ 0.28633349 -0.07188927  0.46463064],Kitchen,"{shouts: 0.05854993026561187, shares: 0.07305655677399174, leaves_conversation: 0.08432501345904406, makes_smalltalk: 0.059291974150168514, makes_deeptalk: 0.06280258365476935, gives_controversial_opinion: 0.057329188848330444, changes_the_topic: 0.06493544441074961, shows_interest: 0.06280258365476935, shows_concern: 0.05251151074446387, laughs: 0.06048105577501317, jokes: 0.05176949742870877, gives_an_insult: 0.07586859035113479, brags: 0.05502672981468982, yawns: 0.07679636812263896, supports: 0.04754624864432745, rants: 0.05690672390158845}",Robert,Laquita,[ 1  1 -1 -1  1],[ 0.28633349 -0.07188927  0.46763064],Kitchen,"{shouts: 0.05855163035255751, shares: 0.07314070932883199, leaves_conversation: 0.08429461755040851, makes_smalltalk: 0.059273310085172864, makes_deeptalk: 0.06283019785260163, gives_controversial_opinion: 0.057330888935276096, changes_the_topic: 0.06488716322493145, shows_interest: 0.06283019785260163, shows_concern: 0.052490015928743416, laughs: 0.060508669972845444, jokes: 0.05180870776631564, gives_an_insult: 0.07584414308839371, brags: 0.0550659401522967, yawns: 0.07671487977081422, supports: 0.047546651499361846, rants: 0.05688227663884738}",Robert,Robert,[-1  1  1 -1 -1],[ 0.66639532 -0.24136441  0.47779441],Kitchen,"{shouts: 0.07373531416148628, shares: 0.09479992522379263, leaves_conversation: 0.0427110547581339, makes_smalltalk: 0.074022312392871, makes_deeptalk: 0.059475530610901585, gives_controversial_opinion: 0.054965129506979966, changes_the_topic: 0.06139658402153083, shows_interest: 0.053063290426526424, shows_concern: 0.04022477556482621, laughs: 0.06971083590377948, jokes: 0.061649982206225876, gives_an_insult: 0.049458203661229154, brags: 0.07583282240503776, yawns: 0.07161815161190088, supports: 0.0511550938461509, rants: 0.06618099369862714}",Laquita,Robert,[-1  1  1 -1 -1],[ 0.66439532 -0.24136441  0.47679441],Kitchen,"{shouts: 0.07373531416148628, shares: 0.09479992522379263, leaves_conversation: 0.0427110547581339, makes_smalltalk: 0.074022312392871, makes_deeptalk: 0.059475530610901585, gives_controversial_opinion: 0.054965129506979966, changes_the_topic: 0.06139658402153083, shows_interest: 0.053063290426526424, shows_concern: 0.04022477556482621, laughs: 0.06971083590377948, jokes: 0.061649982206225876, gives_an_insult: 0.049458203661229154, brags: 0.07583282240503776, yawns: 0.07161815161190088, supports: 0.0511550938461509, rants: 0.06618099369862714}",Laquita
1292,1292,4,0,12,leaves_room,Robert,[-1  1  1 -1 -1],[-0.24322578  0.11311684 -0.24049415],Kitchen,{},,Robert,[-1  1  1 -1 -1],[-0.24322578  0.11311684 -0.24049415],Hall,"{stands_in_corner: 0.30085620927718604, leaves_room: 0.351628229226084, starts_conversation: 0.3475155614967301}",,,,,,,,,,,,,
1295,1295,4,0,15,starts_conversation,Edith,[-1  1  1  1  1],[-0.36269678 -0.85782956 -0.4718993 ],Hall,{},,Edith,[-1  1  1  1  1],[-0.36269678 -0.85782956 -0.4718993 ],Hall,"{stands_in_corner: 0.23303715350861795, leaves_room: 0.3404835258922886, starts_conversation: 0.4264793205990934}",Robert,,,,,,,Robert,[-1  1  1 -1 -1],[-0.24322578  0.11311684 -0.24049415],Hall,"{stands_in_corner: 0.30085620927718604, leaves_room: 0.351628229226084, starts_conversation: 0.3475155614967301}",Edith
1324,1324,4,1,44,makes_deeptalk,Robert,[-1  1  1 -1 -1],[-0.24322578  0.11311684 -0.24049415],Hall,"{stands_in_corner: 0.30085620927718604, leaves_room: 0.351628229226084, starts_conversation: 0.3475155614967301}",Edith,Robert,[-1  1  1 -1 -1],[-0.19322578  0.16311684 -0.24049415],Hall,"{shouts: 0.07443384531352758, shares: 0.06583406156734324, leaves_conversation: 0.0525111019260337, makes_smalltalk: 0.09067796619614595, makes_deeptalk: 0.057681309755077126, gives_controversial_opinion: 0.05566366065902128, changes_the_topic: 0.05180355792217547, shows_interest: 0.05126906957070197, shows_concern: 0.0541542626209245, laughs: 0.06791661504795501, jokes: 0.054655047807755895, gives_an_insult: 0.05529420455911918, brags: 0.06883788800656779, yawns: 0.07200056165576808, supports: 0.055249852795366046, rants: 0.07201699459651716}",Edith,Edith,[-1  1  1  1  1],[-0.36269678 -0.85782956 -0.4718993 ],Hall,"{stands_in_corner: 0.23303715350861795, leaves_room: 0.3404835258922886, starts_conversation: 0.4264793205990934}",Robert,Edith,[-1  1  1  1  1],[-0.31269678 -0.80782956 -0.4718993 ],Hall,"{stands_in_corner: 0.23303715350861795, leaves_room: 0.3404835258922886, starts_conversation: 0.4264793205990934}",Robert
1327,1327,4,1,47,jokes,Edith,[-1  1  1  1  1],[-0.31269678 -0.80782956 -0.4718993 ],Hall,"{stands_in_corner: 0.23303715350861795, leaves_room: 0.3404835258922886, starts_conversation: 0.4264793205990934}",Robert,Edith,[-1  1  1  1  1],[-0.30769678 -0.80682956 -0.4698993 ],Hall,"{shouts: 0.053743183219760966, shares: 0.05719316099214202, leaves_conversation: 0.08057329314412683, makes_smalltalk: 0.07647795240385315, makes_deeptalk: 0.05433408276542231, gives_controversial_opinion: 0.04219844749681976, changes_the_topic: 0.05233986688300747, shows_interest: 0.05433408276542231, shows_concern: 0.07513384992323772, laughs: 0.05213175669338199, jokes: 0.05410158350496821, gives_an_insult: 0.053110113393913694, brags: 0.05136942932987652, yawns: 0.11763493478303315, supports: 0.07221414930712008, rants: 0.053110113393913694}",Robert,Robert,[-1  1  1 -1 -1],[-0.19322578  0.16311684 -0.24049415],Hall,"{shouts: 0.07443384531352758, shares: 0.06583406156734324, leaves_conversation: 0.0525111019260337, makes_smalltalk: 0.09067796619614595, makes_deeptalk: 0.057681309755077126, gives_controversial_opinion: 0.05566366065902128, changes_the_topic: 0.05180355792217547, shows_interest: 0.05126906957070197, shows_concern: 0.0541542626209245, laughs: 0.06791661504795501, jokes: 0.054655047807755895, gives_an_insult: 0.05529420455911918, brags: 0.06883788800656779, yawns: 0.07200056165576808, supports: 0.055249852795366046, rants: 0.07201699459651716}",Edith,Robert,[-1  1  1 -1 -1],[-0.18822578  0.16511684 -0.24049415],Hall,"{shouts: 0.07443384531352758, shares: 0.06583406156734324, leaves_conversation: 0.0525111019260337, makes_smalltalk: 0.09067796619614595, makes_deeptalk: 0.057681309755077126, gives_controversial_opinion: 0.05566366065902128, changes_the_topic: 0.05180355792217547, shows_interest: 0.05126906957070197, shows_concern: 0.0541542626209245, laughs: 0.06791661504795501, jokes: 0.054655047807755895, gives_an_insult: 0.05529420455911918, brags: 0.06883788800656779, yawns: 0.07200056165576808, supports: 0.055249852795366046, rants: 0.07201699459651716}",Edith
1356,1356,4,2,76,gives_controversial_opinion,Robert,[-1  1  1 -1 -1],[-0.18822578  0.16511684 -0.24049415],Hall,"{shouts: 0.07443384531352758, shares: 0.06583406156734324, leaves_conversation: 0.0525111019260337, makes_smalltalk: 0.09067796619614595, makes_deeptalk: 0.057681309755077126, gives_controversial_opinion: 0.05566366065902128, changes_the_topic: 0.05180355792217547, shows_interest: 0.05126906957070197, shows_concern: 0.0541542626209245, laughs: 0.06791661504795501, jokes: 0.054655047807755895, gives_an_insult: 0.05529420455911918, brags: 0.06883788800656779, yawns: 0.07200056165576808, supports: 0.055249852795366046, rants: 0.07201699459651716}",Edith,Robert,[-1  1  1 -1 -1],[-0.17822578  0.19511684 -0.21049415],Hall,"{shouts: 0.07452513915391079, shares: 0.06639178198755864, leaves_conversation: 0.050950026358760656, makes_smalltalk: 0.09267319957185581, makes_deeptalk: 0.05842458728696272, gives_controversial_opinion: 0.055754954499404485, changes_the_topic: 0.0509315740925264, shows_interest: 0.052012347102587564, shows_concern: 0.053583104226931216, laughs: 0.0686598925798406, jokes: 0.054837031305967156, gives_an_insult: 0.054820892156904284, brags: 0.06901987150477902, yawns: 0.0701679795636041, supports: 0.05570393641410417, rants: 0.07154368219430227}",Edith,Edith,[-1  1  1  1  1],[-0.30769678 -0.80682956 -0.4698993 ],Hall,"{shouts: 0.053743183219760966, shares: 0.05719316099214202, leaves_conversation: 0.08057329314412683, makes_smalltalk: 0.07647795240385315, makes_deeptalk: 0.05433408276542231, gives_controversial_opinion: 0.04219844749681976, changes_the_topic: 0.05233986688300747, shows_interest: 0.05433408276542231, shows_concern: 0.07513384992323772, laughs: 0.05213175669338199, jokes: 0.05410158350496821, gives_an_insult: 0.053110113393913694, brags: 0.05136942932987652, yawns: 0.11763493478303315, supports: 0.07221414930712008, rants: 0.053110113393913694}",Robert,Edith,[-1  1  1  1  1],[-0.31769678 -0.77682956 -0.4398993 ],Hall,"{shouts: 0.053743183219760966, shares: 0.05719316099214202, leaves_conversation: 0.08057329314412683, makes_smalltalk: 0.07647795240385315, makes_deeptalk: 0.05433408276542231, gives_controversial_opinion: 0.04219844749681976, changes_the_topic: 0.05233986688300747, shows_interest: 0.05433408276542231, shows_concern: 0.07513384992323772, laughs: 0.05213175669338199, jokes: 0.05410158350496821, gives_an_insult: 0.053110113393913694, brags: 0.05136942932987652, yawns: 0.11763493478303315, supports: 0.07221414930712008, rants: 0.053110113393913694}",Robert
1359,1359,4,2,79,supports,Edith,[-1  1  1  1  1],[-0.31769678 -0.77682956 -0.4398993 ],Hall,"{shouts: 0.053743183219760966, shares: 0.05719316099214202, leaves_conversation: 0.08057329314412683, makes_smalltalk: 0.07647795240385315, makes_deeptalk: 0.05433408276542231, gives_controversial_opinion: 0.04219844749681976, changes_the_topic: 0.05233986688300747, shows_interest: 0.05433408276542231, shows_concern: 0.07513384992323772, laughs: 0.05213175669338199, jokes: 0.05410158350496821, gives_an_insult: 0.053110113393913694, brags: 0.05136942932987652, yawns: 0.11763493478303315, supports: 0.07221414930712008, rants: 0.053110113393913694}",Robert,Edith,[-1  1  1  1  1],[-0.31469678 -0.77682956 -0.4400993 ],Hall,"{shouts: 0.05389988680546622, shares: 0.05725411092745153, leaves_conversation: 0.07874126757669632, makes_smalltalk: 0.07669627121865838, makes_deeptalk: 0.0543699701201515, gives_controversial_opinion: 0.042355151082525, changes_the_topic: 0.05253783229492924, shows_interest: 0.0543699701201515, shows_concern: 0.07513107805985131, laughs: 0.052167644048111195, jokes: 0.054152811022444486, gives_an_insult: 0.053255676877071764, brags: 0.0514206568473528, yawns: 0.11826910938508363, supports: 0.07212288673698343, rants: 0.053255676877071764}",Robert,Robert,[-1  1  1 -1 -1],[-0.17822578  0.19511684 -0.21049415],Hall,"{shouts: 0.07452513915391079, shares: 0.06639178198755864, leaves_conversation: 0.050950026358760656, makes_smalltalk: 0.09267319957185581, makes_deeptalk: 0.05842458728696272, gives_controversial_opinion: 0.055754954499404485, changes_the_topic: 0.0509315740925264, shows_interest: 0.052012347102587564, shows_concern: 0.053583104226931216, laughs: 0.0686598925798406, jokes: 0.054837031305967156, gives_an_insult: 0.054820892156904284, brags: 0.06901987150477902, yawns: 0.0701679795636041, supports: 0.05570393641410417, rants: 0.07154368219430227}",Edith,Robert,[-1  1  1 -1 -1],[-0.17422578  0.19511684 -0.21039415],Hall,"{shouts: 0.07452513915391079, shares: 0.06639178198755864, leaves_conversation: 0.050950026358760656, makes_smalltalk: 0.09267319957185581, makes_deeptalk: 0.05842458728696272, gives_controversial_opinion: 0.055754954499404485, changes_the_topic: 0.0509315740925264, shows_interest: 0.052012347102587564, shows_concern: 0.053583104226931216, laughs: 0.0686598925798406, jokes: 0.054837031305967156, gives_an_insult: 0.054820892156904284, brags: 0.06901987150477902, yawns: 0.0701679795636041, supports: 0.05570393641410417, rants: 0.07154368219430227}",Edith
1388,1388,4,3,108,makes_smalltalk,Robert,[-1  1  1 -1 -1],[-0.17422578  0.19511684 -0.21039415],Hall,"{shouts: 0.07452513915391079, shares: 0.06639178198755864, leaves_conversation: 0.050950026358760656, makes_smalltalk: 0.09267319957185581, makes_deeptalk: 0.05842458728696272, gives_controversial_opinion: 0.055754954499404485, changes_the_topic: 0.0509315740925264, shows_interest: 0.052012347102587564, shows_concern: 0.053583104226931216, laughs: 0.0686598925798406, jokes: 0.054837031305967156, gives_an_insult: 0.054820892156904284, brags: 0.06901987150477902, yawns: 0.0701679795636041, supports: 0.05570393641410417, rants: 0.07154368219430227}",Edith,Robert,[-1  1  1 -1 -1],[-0.17322578  0.19611684 -0.20939415],Hall,"{shouts: 0.07490046593000133, shares: 0.06630768155914925, leaves_conversation: 0.04996663498703502, makes_smalltalk: 0.09402717697728843, makes_deeptalk: 0.05863613075137586, gives_controversial_opinion: 0.05613028127549504, changes_the_topic: 0.05062662441135142, shows_interest: 0.05222389056700071, shows_concern: 0.05302352781075164, laughs: 0.06887143604425375, jokes: 0.05498428918967782, gives_an_insult: 0.054886862466869336, brags: 0.06916712938848968, yawns: 0.06912687538675157, supports: 0.05551134075024174, rants: 0.07160965250426732}",Edith,Edith,[-1  1  1  1  1],[-0.31469678 -0.77682956 -0.4400993 ],Hall,"{shouts: 0.05389988680546622, shares: 0.05725411092745153, leaves_conversation: 0.07874126757669632, makes_smalltalk: 0.07669627121865838, makes_deeptalk: 0.0543699701201515, gives_controversial_opinion: 0.042355151082525, changes_the_topic: 0.05253783229492924, shows_interest: 0.0543699701201515, shows_concern: 0.07513107805985131, laughs: 0.052167644048111195, jokes: 0.054152811022444486, gives_an_insult: 0.053255676877071764, brags: 0.0514206568473528, yawns: 0.11826910938508363, supports: 0.07212288673698343, rants: 0.053255676877071764}",Robert,Edith,[-1  1  1  1  1],[-0.31569678 -0.77782956 -0.4410993 ],Hall,"{shouts: 0.05389988680546622, shares: 0.05725411092745153, leaves_conversation: 0.07874126757669632, makes_smalltalk: 0.07669627121865838, makes_deeptalk: 0.0543699701201515, gives_controversial_opinion: 0.042355151082525, changes_the_topic: 0.05253783229492924, shows_interest: 0.0543699701201515, shows_concern: 0.07513107805985131, laughs: 0.052167644048111195, jokes: 0.054152811022444486, gives_an_insult: 0.053255676877071764, brags: 0.0514206568473528, yawns: 0.11826910938508363, supports: 0.07212288673698343, rants: 0.053255676877071764}",Robert
1420,1420,4,4,140,leaves_room,Robert,[-1  1  1 -1 -1],[-0.17322578 -0.10388316 -0.50939415],Hall,"{shouts: 0.07490046593000133, shares: 0.06630768155914925, leaves_conversation: 0.04996663498703502, makes_smalltalk: 0.09402717697728843, makes_deeptalk: 0.05863613075137586, gives_controversial_opinion: 0.05613028127549504, changes_the_topic: 0.05062662441135142, shows_interest: 0.05222389056700071, shows_concern: 0.05302352781075164, laughs: 0.06887143604425375, jokes: 0.05498428918967782, gives_an_insult: 0.054886862466869336, brags: 0.06916712938848968, yawns: 0.06912687538675157, supports: 0.05551134075024174, rants: 0.07160965250426732}",,Robert,[-1  1  1 -1 -1],[-0.17322578 -0.10388316 -0.50939415],Lounge,"{stands_in_corner: 0.28599817441058545, leaves_room: 0.3618688863381117, starts_conversation: 0.3521329392513029}",,,,,,,,,,,,,
1448,1448,4,5,168,starts_conversation,David,[-1  1 -1 -1 -1],[ 0.1336886  -0.86610979 -0.01764945],Lounge,"{shouts: 0.059936480693955026, shares: 0.06716768210642084, leaves_conversation: 0.06342994827577476, makes_smalltalk: 0.061725144612178665, makes_deeptalk: 0.05130787931799593, gives_controversial_opinion: 0.050994257681875266, changes_the_topic: 0.08054402309815185, shows_interest: 0.05130787931799593, shows_concern: 0.04693629641411484, laughs: 0.07118628645676983, jokes: 0.051514231709330394, gives_an_insult: 0.056549201619814395, brags: 0.05769709084750771, yawns: 0.12540918039239315, supports: 0.047745215835906955, rants: 0.056549201619814395}",,David,[-1  1 -1 -1 -1],[ 0.1336886  -0.86610979 -0.01764945],Lounge,"{stands_in_corner: 0.22220984971786026, leaves_room: 0.27780223302647533, starts_conversation: 0.4999879172556644}",Robert,,,,,,,Robert,[-1  1  1 -1 -1],[-0.17322578 -0.10388316 -0.50939415],Lounge,"{stands_in_corner: 0.28599817441058545, leaves_room: 0.3618688863381117, starts_conversation: 0.3521329392513029}",David
1452,1452,4,5,172,gives_an_insult,Robert,[-1  1  1 -1 -1],[-0.17322578 -0.10388316 -0.50939415],Lounge,"{stands_in_corner: 0.28599817441058545, leaves_room: 0.3618688863381117, starts_conversation: 0.3521329392513029}",David,Robert,[-1  1  1 -1 -1],[-0.16822578 -0.10188316 -0.50439415],Lounge,"{shouts: 0.07152147651883982, shares: 0.06804375784419786, leaves_conversation: 0.05952832886823271, makes_smalltalk: 0.08374675309311994, makes_deeptalk: 0.057375215132879735, gives_controversial_opinion: 0.05275129186433351, changes_the_topic: 0.052549532106853425, shows_interest: 0.050962974948504575, shows_concern: 0.05492149653317693, laughs: 0.06761052042575762, jokes: 0.0538903047205989, gives_an_insult: 0.05291644246999898, brags: 0.06807314491941077, yawns: 0.07900939795994644, supports: 0.05746013008675154, rants: 0.06963923250739694}",David,David,[-1  1 -1 -1 -1],[ 0.1336886  -0.86610979 -0.01764945],Lounge,"{stands_in_corner: 0.22220984971786026, leaves_room: 0.27780223302647533, starts_conversation: 0.4999879172556644}",Robert,David,[-1  1 -1 -1 -1],[ 0.1286886  -0.86110979 -0.01964945],Lounge,"{stands_in_corner: 0.22220984971786026, leaves_room: 0.27780223302647533, starts_conversation: 0.4999879172556644}",Robert
1480,1480,4,6,200,makes_smalltalk,David,[-1  1 -1 -1 -1],[ 0.1286886  -0.86110979 -0.01964945],Lounge,"{stands_in_corner: 0.22220984971786026, leaves_room: 0.27780223302647533, starts_conversation: 0.4999879172556644}",Robert,David,[-1  1 -1 -1 -1],[ 0.1296886  -0.86010979 -0.01864945],Lounge,"{shouts: 0.05312627148906583, shares: 0.058173555517554654, leaves_conversation: 0.06251283742331275, makes_smalltalk: 0.05525781126380929, makes_deeptalk: 0.04599694049684209, gives_controversial_opinion: 0.04418404847698608, changes_the_topic: 0.06469388323260371, shows_interest: 0.04599694049684209, shows_concern: 0.043798505933874216, laughs: 0.06587534763561598, jokes: 0.0458247971487512, gives_an_insult: 0.05136235330266636, brags: 0.052007656286928515, yawns: 0.2153688309982313, supports: 0.04445786699424949, rants: 0.05136235330266636}",Robert,Robert,[-1  1  1 -1 -1],[-0.16822578 -0.10188316 -0.50439415],Lounge,"{shouts: 0.07152147651883982, shares: 0.06804375784419786, leaves_conversation: 0.05952832886823271, makes_smalltalk: 0.08374675309311994, makes_deeptalk: 0.057375215132879735, gives_controversial_opinion: 0.05275129186433351, changes_the_topic: 0.052549532106853425, shows_interest: 0.050962974948504575, shows_concern: 0.05492149653317693, laughs: 0.06761052042575762, jokes: 0.0538903047205989, gives_an_insult: 0.05291644246999898, brags: 0.06807314491941077, yawns: 0.07900939795994644, supports: 0.05746013008675154, rants: 0.06963923250739694}",David,Robert,[-1  1  1 -1 -1],[-0.16922578 -0.10288316 -0.50539415],Lounge,"{shouts: 0.07152147651883982, shares: 0.06804375784419786, leaves_conversation: 0.05952832886823271, makes_smalltalk: 0.08374675309311994, makes_deeptalk: 0.057375215132879735, gives_controversial_opinion: 0.05275129186433351, changes_the_topic: 0.052549532106853425, shows_interest: 0.050962974948504575, shows_concern: 0.05492149653317693, laughs: 0.06761052042575762, jokes: 0.0538903047205989, gives_an_insult: 0.05291644246999898, brags: 0.06807314491941077, yawns: 0.07900939795994644, supports: 0.05746013008675154, rants: 0.06963923250739694}",David
