,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1699,1699,5,3,99,shows_concern,Jacquelyn,[0 0 0 1 1],[ 0.1293871  -0.27611096  0.61192202],Kitchen,"{shouts: 0.029471026616667496, shares: 0.035949431469180275, leaves_conversation: 0.01901448048414049, makes_smalltalk: 0.027878063232528873, makes_deeptalk: 0.023899015571291735, gives_controversial_opinion: 0.029410469085709486, changes_the_topic: 0.04761971969494171, shows_interest: 0.0240165182336473, shows_concern: 0.5840977434451363, laughs: 0.02386906704411461, jokes: 0.02487564762861246, gives_an_insult: 0.022731177531086867, brags: 0.024853540544262028, yawns: 0.04164244464962824, supports: 0.01799253284949275, rants: 0.022679121919559304}",David,Jacquelyn,[0 0 0 1 1],[ 0.1283871  -0.27411096  0.61192202],Kitchen,"{shouts: 0.029544590901140484, shares: 0.03594490091648945, leaves_conversation: 0.018985139186601958, makes_smalltalk: 0.02792453032666665, makes_deeptalk: 0.02392468731751362, gives_controversial_opinion: 0.029484033370182478, changes_the_topic: 0.04742235962736251, shows_interest: 0.024042189979869184, shows_concern: 0.5840993298320684, laughs: 0.023894738790336493, jokes: 0.024915628037248363, gives_an_insult: 0.022759401150935714, brags: 0.02489352095289793, yawns: 0.04146224387716628, supports: 0.017995360194112475, rants: 0.022707345539408154}",David,David,[1 0 0 1 0],[ 0.96512271 -0.66019228 -0.15854792],Kitchen,"{shouts: 0.0207097191798072, shares: 0.06755227404764517, leaves_conversation: 0.021391817474813852, makes_smalltalk: 0.023997843110292884, makes_deeptalk: 0.027838712534741374, gives_controversial_opinion: 0.020640534569102444, changes_the_topic: 0.029911185954439402, shows_interest: 0.5943597208194654, shows_concern: 0.017325148753265966, laughs: 0.027765150728681468, jokes: 0.02294588509584762, gives_an_insult: 0.016472012010505008, brags: 0.02290203353561962, yawns: 0.04473036504490117, supports: 0.024985585130366444, rants: 0.016472012010505008}",Jacquelyn,David,[1 0 0 1 0],[ 0.96412271 -0.65819228 -0.15954792],Kitchen,"{shouts: 0.0207097191798072, shares: 0.06755227404764517, leaves_conversation: 0.021391817474813852, makes_smalltalk: 0.023997843110292884, makes_deeptalk: 0.027838712534741374, gives_controversial_opinion: 0.020640534569102444, changes_the_topic: 0.029911185954439402, shows_interest: 0.5943597208194654, shows_concern: 0.017325148753265966, laughs: 0.027765150728681468, jokes: 0.02294588509584762, gives_an_insult: 0.016472012010505008, brags: 0.02290203353561962, yawns: 0.04473036504490117, supports: 0.024985585130366444, rants: 0.016472012010505008}",Jacquelyn
1714,1714,5,3,114,jokes,David,[1 0 0 1 0],[ 0.96412271 -0.65819228 -0.15954792],Kitchen,"{shouts: 0.0207097191798072, shares: 0.06755227404764517, leaves_conversation: 0.021391817474813852, makes_smalltalk: 0.023997843110292884, makes_deeptalk: 0.027838712534741374, gives_controversial_opinion: 0.020640534569102444, changes_the_topic: 0.029911185954439402, shows_interest: 0.5943597208194654, shows_concern: 0.017325148753265966, laughs: 0.027765150728681468, jokes: 0.02294588509584762, gives_an_insult: 0.016472012010505008, brags: 0.02290203353561962, yawns: 0.04473036504490117, supports: 0.024985585130366444, rants: 0.016472012010505008}",Jacquelyn,David,[1 0 0 1 0],[ 0.96912271 -0.65719228 -0.15754792],Kitchen,"{shouts: 0.02069719400299873, shares: 0.06779156658235513, leaves_conversation: 0.021362101814349374, makes_smalltalk: 0.02400332856326584, makes_deeptalk: 0.027860650437071182, gives_controversial_opinion: 0.020628009392293978, changes_the_topic: 0.02982188697628127, shows_interest: 0.5943816587217952, shows_concern: 0.01731945466173651, laughs: 0.027787088631011272, jokes: 0.02293641712952516, gives_an_insult: 0.01645691749446411, brags: 0.022892565569297158, yawns: 0.0445958192364748, supports: 0.025008423292616072, rants: 0.01645691749446411}",Jacquelyn,Jacquelyn,[0 0 0 1 1],[ 0.1283871  -0.27411096  0.61192202],Kitchen,"{shouts: 0.029544590901140484, shares: 0.03594490091648945, leaves_conversation: 0.018985139186601958, makes_smalltalk: 0.02792453032666665, makes_deeptalk: 0.02392468731751362, gives_controversial_opinion: 0.029484033370182478, changes_the_topic: 0.04742235962736251, shows_interest: 0.024042189979869184, shows_concern: 0.5840993298320684, laughs: 0.023894738790336493, jokes: 0.024915628037248363, gives_an_insult: 0.022759401150935714, brags: 0.02489352095289793, yawns: 0.04146224387716628, supports: 0.017995360194112475, rants: 0.022707345539408154}",David,Jacquelyn,[0 0 0 1 1],[ 0.1333871  -0.27211096  0.61192202],Kitchen,"{shouts: 0.029544590901140484, shares: 0.03594490091648945, leaves_conversation: 0.018985139186601958, makes_smalltalk: 0.02792453032666665, makes_deeptalk: 0.02392468731751362, gives_controversial_opinion: 0.029484033370182478, changes_the_topic: 0.04742235962736251, shows_interest: 0.024042189979869184, shows_concern: 0.5840993298320684, laughs: 0.023894738790336493, jokes: 0.024915628037248363, gives_an_insult: 0.022759401150935714, brags: 0.02489352095289793, yawns: 0.04146224387716628, supports: 0.017995360194112475, rants: 0.022707345539408154}",David
1731,1731,5,4,131,shows_concern,Jacquelyn,[0 0 0 1 1],[ 0.1333871  -0.27211096  0.61192202],Kitchen,"{shouts: 0.029544590901140484, shares: 0.03594490091648945, leaves_conversation: 0.018985139186601958, makes_smalltalk: 0.02792453032666665, makes_deeptalk: 0.02392468731751362, gives_controversial_opinion: 0.029484033370182478, changes_the_topic: 0.04742235962736251, shows_interest: 0.024042189979869184, shows_concern: 0.5840993298320684, laughs: 0.023894738790336493, jokes: 0.024915628037248363, gives_an_insult: 0.022759401150935714, brags: 0.02489352095289793, yawns: 0.04146224387716628, supports: 0.017995360194112475, rants: 0.022707345539408154}",David,Jacquelyn,[0 0 0 1 1],[ 0.1323871  -0.27011096  0.61192202],Kitchen,"{shouts: 0.029594790250920128, shares: 0.03605065604505359, leaves_conversation: 0.01893786139312077, makes_smalltalk: 0.027964018501807218, makes_deeptalk: 0.023978492432915742, gives_controversial_opinion: 0.029534232719962118, changes_the_topic: 0.04715025923123619, shows_interest: 0.024095995095271307, shows_concern: 0.5840869925878844, laughs: 0.023948543905738615, jokes: 0.024978572116774764, gives_an_insult: 0.022744710860618092, brags: 0.02495646503242433, yawns: 0.04127487574679166, supports: 0.018010878830390563, rants: 0.02269265524909053}",David,David,[1 0 0 1 0],[ 0.96912271 -0.65719228 -0.15754792],Kitchen,"{shouts: 0.02069719400299873, shares: 0.06779156658235513, leaves_conversation: 0.021362101814349374, makes_smalltalk: 0.02400332856326584, makes_deeptalk: 0.027860650437071182, gives_controversial_opinion: 0.020628009392293978, changes_the_topic: 0.02982188697628127, shows_interest: 0.5943816587217952, shows_concern: 0.01731945466173651, laughs: 0.027787088631011272, jokes: 0.02293641712952516, gives_an_insult: 0.01645691749446411, brags: 0.022892565569297158, yawns: 0.0445958192364748, supports: 0.025008423292616072, rants: 0.01645691749446411}",Jacquelyn,David,[1 0 0 1 0],[ 0.96812271 -0.65519228 -0.15854792],Kitchen,"{shouts: 0.02069719400299873, shares: 0.06779156658235513, leaves_conversation: 0.021362101814349374, makes_smalltalk: 0.02400332856326584, makes_deeptalk: 0.027860650437071182, gives_controversial_opinion: 0.020628009392293978, changes_the_topic: 0.02982188697628127, shows_interest: 0.5943816587217952, shows_concern: 0.01731945466173651, laughs: 0.027787088631011272, jokes: 0.02293641712952516, gives_an_insult: 0.01645691749446411, brags: 0.022892565569297158, yawns: 0.0445958192364748, supports: 0.025008423292616072, rants: 0.01645691749446411}",Jacquelyn
1746,1746,5,4,146,shows_interest,David,[1 0 0 1 0],[ 0.96812271 -0.65519228 -0.15854792],Kitchen,"{shouts: 0.02069719400299873, shares: 0.06779156658235513, leaves_conversation: 0.021362101814349374, makes_smalltalk: 0.02400332856326584, makes_deeptalk: 0.027860650437071182, gives_controversial_opinion: 0.020628009392293978, changes_the_topic: 0.02982188697628127, shows_interest: 0.5943816587217952, shows_concern: 0.01731945466173651, laughs: 0.027787088631011272, jokes: 0.02293641712952516, gives_an_insult: 0.01645691749446411, brags: 0.022892565569297158, yawns: 0.0445958192364748, supports: 0.025008423292616072, rants: 0.01645691749446411}",Jacquelyn,David,[1 0 0 1 0],[ 0.96912271 -0.65319228 -0.15954792],Kitchen,"{shouts: 0.02069126397549254, shares: 0.06807594728339973, leaves_conversation: 0.021302612416729764, makes_smalltalk: 0.02399382069291, makes_deeptalk: 0.02789247614715091, gives_controversial_opinion: 0.020622079364787785, changes_the_topic: 0.029753865576308262, shows_interest: 0.5944134844318751, shows_concern: 0.017298285836709466, laughs: 0.027818914341091, jokes: 0.022954296159076952, gives_an_insult: 0.016441353161510613, brags: 0.02291044459884895, yawns: 0.04436923201676276, supports: 0.025020570835835806, rants: 0.016441353161510613}",Jacquelyn,Jacquelyn,[0 0 0 1 1],[ 0.1323871  -0.27011096  0.61192202],Kitchen,"{shouts: 0.029594790250920128, shares: 0.03605065604505359, leaves_conversation: 0.01893786139312077, makes_smalltalk: 0.027964018501807218, makes_deeptalk: 0.023978492432915742, gives_controversial_opinion: 0.029534232719962118, changes_the_topic: 0.04715025923123619, shows_interest: 0.024095995095271307, shows_concern: 0.5840869925878844, laughs: 0.023948543905738615, jokes: 0.024978572116774764, gives_an_insult: 0.022744710860618092, brags: 0.02495646503242433, yawns: 0.04127487574679166, supports: 0.018010878830390563, rants: 0.02269265524909053}",David,Jacquelyn,[0 0 0 1 1],[ 0.1333871  -0.26811096  0.61292202],Kitchen,"{shouts: 0.029594790250920128, shares: 0.03605065604505359, leaves_conversation: 0.01893786139312077, makes_smalltalk: 0.027964018501807218, makes_deeptalk: 0.023978492432915742, gives_controversial_opinion: 0.029534232719962118, changes_the_topic: 0.04715025923123619, shows_interest: 0.024095995095271307, shows_concern: 0.5840869925878844, laughs: 0.023948543905738615, jokes: 0.024978572116774764, gives_an_insult: 0.022744710860618092, brags: 0.02495646503242433, yawns: 0.04127487574679166, supports: 0.018010878830390563, rants: 0.02269265524909053}",David
1763,1763,5,5,163,shows_concern,Jacquelyn,[0 0 0 1 1],[ 0.1333871  -0.26811096  0.61292202],Kitchen,"{shouts: 0.029594790250920128, shares: 0.03605065604505359, leaves_conversation: 0.01893786139312077, makes_smalltalk: 0.027964018501807218, makes_deeptalk: 0.023978492432915742, gives_controversial_opinion: 0.029534232719962118, changes_the_topic: 0.04715025923123619, shows_interest: 0.024095995095271307, shows_concern: 0.5840869925878844, laughs: 0.023948543905738615, jokes: 0.024978572116774764, gives_an_insult: 0.022744710860618092, brags: 0.02495646503242433, yawns: 0.04127487574679166, supports: 0.018010878830390563, rants: 0.02269265524909053}",David,Jacquelyn,[0 0 0 1 1],[ 0.1323871  -0.26611096  0.61292202],Kitchen,"{shouts: 0.029668636750507515, shares: 0.036044644574431364, leaves_conversation: 0.018908287777777415, makes_smalltalk: 0.028010261035691195, makes_deeptalk: 0.024003930898586427, gives_controversial_opinion: 0.029608079219549506, changes_the_topic: 0.04695473581590164, shows_interest: 0.024121433560941992, shows_concern: 0.5840882096272275, laughs: 0.0239739823714093, jokes: 0.025018574030119926, gives_an_insult: 0.022772487578275945, brags: 0.024996466945769492, yawns: 0.041096484200407964, supports: 0.018013353646654455, rants: 0.022720431966748385}",David,David,[1 0 0 1 0],[ 0.96912271 -0.65319228 -0.15954792],Kitchen,"{shouts: 0.02069126397549254, shares: 0.06807594728339973, leaves_conversation: 0.021302612416729764, makes_smalltalk: 0.02399382069291, makes_deeptalk: 0.02789247614715091, gives_controversial_opinion: 0.020622079364787785, changes_the_topic: 0.029753865576308262, shows_interest: 0.5944134844318751, shows_concern: 0.017298285836709466, laughs: 0.027818914341091, jokes: 0.022954296159076952, gives_an_insult: 0.016441353161510613, brags: 0.02291044459884895, yawns: 0.04436923201676276, supports: 0.025020570835835806, rants: 0.016441353161510613}",Jacquelyn,David,[1 0 0 1 0],[ 0.96812271 -0.65119228 -0.16054792],Kitchen,"{shouts: 0.02069126397549254, shares: 0.06807594728339973, leaves_conversation: 0.021302612416729764, makes_smalltalk: 0.02399382069291, makes_deeptalk: 0.02789247614715091, gives_controversial_opinion: 0.020622079364787785, changes_the_topic: 0.029753865576308262, shows_interest: 0.5944134844318751, shows_concern: 0.017298285836709466, laughs: 0.027818914341091, jokes: 0.022954296159076952, gives_an_insult: 0.016441353161510613, brags: 0.02291044459884895, yawns: 0.04436923201676276, supports: 0.025020570835835806, rants: 0.016441353161510613}",Jacquelyn
1778,1778,5,5,178,shows_interest,David,[1 0 0 1 0],[ 0.96812271 -0.65119228 -0.16054792],Kitchen,"{shouts: 0.02069126397549254, shares: 0.06807594728339973, leaves_conversation: 0.021302612416729764, makes_smalltalk: 0.02399382069291, makes_deeptalk: 0.02789247614715091, gives_controversial_opinion: 0.020622079364787785, changes_the_topic: 0.029753865576308262, shows_interest: 0.5944134844318751, shows_concern: 0.017298285836709466, laughs: 0.027818914341091, jokes: 0.022954296159076952, gives_an_insult: 0.016441353161510613, brags: 0.02291044459884895, yawns: 0.04436923201676276, supports: 0.025020570835835806, rants: 0.016441353161510613}",Jacquelyn,David,[1 0 0 1 0],[ 0.96912271 -0.64919228 -0.16154792],Kitchen,"{shouts: 0.020678386445661088, shares: 0.06831854208408554, leaves_conversation: 0.02127258467899371, makes_smalltalk: 0.023998943074852588, makes_deeptalk: 0.02791429434883053, gives_controversial_opinion: 0.020609201834956334, changes_the_topic: 0.029664537513304792, shows_interest: 0.5944353026335547, shows_concern: 0.01729231727830893, laughs: 0.02784073254277062, jokes: 0.022944463002391845, gives_an_insult: 0.016426003335125526, brags: 0.022900611442163845, yawns: 0.04423476476403596, supports: 0.02504331168583869, rants: 0.016426003335125526}",Jacquelyn,Jacquelyn,[0 0 0 1 1],[ 0.1323871  -0.26611096  0.61292202],Kitchen,"{shouts: 0.029668636750507515, shares: 0.036044644574431364, leaves_conversation: 0.018908287777777415, makes_smalltalk: 0.028010261035691195, makes_deeptalk: 0.024003930898586427, gives_controversial_opinion: 0.029608079219549506, changes_the_topic: 0.04695473581590164, shows_interest: 0.024121433560941992, shows_concern: 0.5840882096272275, laughs: 0.0239739823714093, jokes: 0.025018574030119926, gives_an_insult: 0.022772487578275945, brags: 0.024996466945769492, yawns: 0.041096484200407964, supports: 0.018013353646654455, rants: 0.022720431966748385}",David,Jacquelyn,[0 0 0 1 1],[ 0.1333871  -0.26411096  0.61392202],Kitchen,"{shouts: 0.029668636750507515, shares: 0.036044644574431364, leaves_conversation: 0.018908287777777415, makes_smalltalk: 0.028010261035691195, makes_deeptalk: 0.024003930898586427, gives_controversial_opinion: 0.029608079219549506, changes_the_topic: 0.04695473581590164, shows_interest: 0.024121433560941992, shows_concern: 0.5840882096272275, laughs: 0.0239739823714093, jokes: 0.025018574030119926, gives_an_insult: 0.022772487578275945, brags: 0.024996466945769492, yawns: 0.041096484200407964, supports: 0.018013353646654455, rants: 0.022720431966748385}",David
1795,1795,5,6,195,shows_concern,Jacquelyn,[0 0 0 1 1],[ 0.1333871  -0.26411096  0.61392202],Kitchen,"{shouts: 0.029668636750507515, shares: 0.036044644574431364, leaves_conversation: 0.018908287777777415, makes_smalltalk: 0.028010261035691195, makes_deeptalk: 0.024003930898586427, gives_controversial_opinion: 0.029608079219549506, changes_the_topic: 0.04695473581590164, shows_interest: 0.024121433560941992, shows_concern: 0.5840882096272275, laughs: 0.0239739823714093, jokes: 0.025018574030119926, gives_an_insult: 0.022772487578275945, brags: 0.024996466945769492, yawns: 0.041096484200407964, supports: 0.018013353646654455, rants: 0.022720431966748385}",David,Jacquelyn,[0 0 0 1 1],[ 0.1323871  -0.26211096  0.61392202],Kitchen,"{shouts: 0.029742739059724934, shares: 0.036037887316998654, leaves_conversation: 0.018878599071443493, makes_smalltalk: 0.02805642745525226, makes_deeptalk: 0.024029210153022174, gives_controversial_opinion: 0.029682181528766928, changes_the_topic: 0.046759791907885546, shows_interest: 0.02414671281537774, shows_concern: 0.5840892718087112, laughs: 0.023999261625845047, jokes: 0.025058534930064925, gives_an_insult: 0.022800161193357538, brags: 0.025036427845714488, yawns: 0.04091902466855023, supports: 0.01801566303745502, rants: 0.022748105581829978}",David,David,[1 0 0 1 0],[ 0.96912271 -0.64919228 -0.16154792],Kitchen,"{shouts: 0.020678386445661088, shares: 0.06831854208408554, leaves_conversation: 0.02127258467899371, makes_smalltalk: 0.023998943074852588, makes_deeptalk: 0.02791429434883053, gives_controversial_opinion: 0.020609201834956334, changes_the_topic: 0.029664537513304792, shows_interest: 0.5944353026335547, shows_concern: 0.01729231727830893, laughs: 0.02784073254277062, jokes: 0.022944463002391845, gives_an_insult: 0.016426003335125526, brags: 0.022900611442163845, yawns: 0.04423476476403596, supports: 0.02504331168583869, rants: 0.016426003335125526}",Jacquelyn,David,[1 0 0 1 0],[ 0.96812271 -0.64719228 -0.16254792],Kitchen,"{shouts: 0.020678386445661088, shares: 0.06831854208408554, leaves_conversation: 0.02127258467899371, makes_smalltalk: 0.023998943074852588, makes_deeptalk: 0.02791429434883053, gives_controversial_opinion: 0.020609201834956334, changes_the_topic: 0.029664537513304792, shows_interest: 0.5944353026335547, shows_concern: 0.01729231727830893, laughs: 0.02784073254277062, jokes: 0.022944463002391845, gives_an_insult: 0.016426003335125526, brags: 0.022900611442163845, yawns: 0.04423476476403596, supports: 0.02504331168583869, rants: 0.016426003335125526}",Jacquelyn
1810,1810,5,6,210,shows_interest,David,[1 0 0 1 0],[ 0.96812271 -0.64719228 -0.16254792],Kitchen,"{shouts: 0.020678386445661088, shares: 0.06831854208408554, leaves_conversation: 0.02127258467899371, makes_smalltalk: 0.023998943074852588, makes_deeptalk: 0.02791429434883053, gives_controversial_opinion: 0.020609201834956334, changes_the_topic: 0.029664537513304792, shows_interest: 0.5944353026335547, shows_concern: 0.01729231727830893, laughs: 0.02784073254277062, jokes: 0.022944463002391845, gives_an_insult: 0.016426003335125526, brags: 0.022900611442163845, yawns: 0.04423476476403596, supports: 0.02504331168583869, rants: 0.016426003335125526}",Jacquelyn,David,[1 0 0 1 0],[ 0.96912271 -0.64519228 -0.16354792],Kitchen,"{shouts: 0.020665392244951546, shares: 0.06856223483338349, leaves_conversation: 0.02124243480939016, makes_smalltalk: 0.024003990188504545, makes_deeptalk: 0.027936117761048707, gives_controversial_opinion: 0.020596207634246792, changes_the_topic: 0.029575270397688484, shows_interest: 0.5944571260457727, shows_concern: 0.01728628735458203, laughs: 0.027862555954988797, jokes: 0.022934491894198324, gives_an_insult: 0.016410578593877394, brags: 0.02289064033397032, yawns: 0.044099964809960854, supports: 0.025066128549558378, rants: 0.016410578593877394}",Jacquelyn,Jacquelyn,[0 0 0 1 1],[ 0.1323871  -0.26211096  0.61392202],Kitchen,"{shouts: 0.029742739059724934, shares: 0.036037887316998654, leaves_conversation: 0.018878599071443493, makes_smalltalk: 0.02805642745525226, makes_deeptalk: 0.024029210153022174, gives_controversial_opinion: 0.029682181528766928, changes_the_topic: 0.046759791907885546, shows_interest: 0.02414671281537774, shows_concern: 0.5840892718087112, laughs: 0.023999261625845047, jokes: 0.025058534930064925, gives_an_insult: 0.022800161193357538, brags: 0.025036427845714488, yawns: 0.04091902466855023, supports: 0.01801566303745502, rants: 0.022748105581829978}",David,Jacquelyn,[0 0 0 1 1],[ 0.1333871  -0.26011096  0.61492202],Kitchen,"{shouts: 0.029742739059724934, shares: 0.036037887316998654, leaves_conversation: 0.018878599071443493, makes_smalltalk: 0.02805642745525226, makes_deeptalk: 0.024029210153022174, gives_controversial_opinion: 0.029682181528766928, changes_the_topic: 0.046759791907885546, shows_interest: 0.02414671281537774, shows_concern: 0.5840892718087112, laughs: 0.023999261625845047, jokes: 0.025058534930064925, gives_an_insult: 0.022800161193357538, brags: 0.025036427845714488, yawns: 0.04091902466855023, supports: 0.01801566303745502, rants: 0.022748105581829978}",David
1827,1827,5,7,227,leaves_conversation,Jacquelyn,[0 0 0 1 1],[ 0.1333871  -0.26011096  0.61492202],Kitchen,"{shouts: 0.029742739059724934, shares: 0.036037887316998654, leaves_conversation: 0.018878599071443493, makes_smalltalk: 0.02805642745525226, makes_deeptalk: 0.024029210153022174, gives_controversial_opinion: 0.029682181528766928, changes_the_topic: 0.046759791907885546, shows_interest: 0.02414671281537774, shows_concern: 0.5840892718087112, laughs: 0.023999261625845047, jokes: 0.025058534930064925, gives_an_insult: 0.022800161193357538, brags: 0.025036427845714488, yawns: 0.04091902466855023, supports: 0.01801566303745502, rants: 0.022748105581829978}",David,Jacquelyn,[0 0 0 1 1],[0.1333871  0.03988904 0.91492202],Kitchen,"{shouts: 0.029817100015387843, shares: 0.036030383779706195, leaves_conversation: 0.018848796364643896, makes_smalltalk: 0.028102516589227956, makes_deeptalk: 0.024054329149494624, gives_controversial_opinion: 0.029756542484429833, changes_the_topic: 0.04656543406162365, shows_interest: 0.02417183181185019, shows_concern: 0.5840901790421174, laughs: 0.024024380622317498, jokes: 0.025098454407754163, gives_an_insult: 0.022827731061400656, brags: 0.02507634732340373, yawns: 0.040742490997152714, supports: 0.018017806839616908, rants: 0.022775675449873092}",,David,[1 0 0 1 0],[ 0.96912271 -0.64519228 -0.16354792],Kitchen,"{shouts: 0.020665392244951546, shares: 0.06856223483338349, leaves_conversation: 0.02124243480939016, makes_smalltalk: 0.024003990188504545, makes_deeptalk: 0.027936117761048707, gives_controversial_opinion: 0.020596207634246792, changes_the_topic: 0.029575270397688484, shows_interest: 0.5944571260457727, shows_concern: 0.01728628735458203, laughs: 0.027862555954988797, jokes: 0.022934491894198324, gives_an_insult: 0.016410578593877394, brags: 0.02289064033397032, yawns: 0.044099964809960854, supports: 0.025066128549558378, rants: 0.016410578593877394}",Jacquelyn,David,[1 0 0 1 0],[ 0.96912271 -0.94519228 -0.46354792],Kitchen,"{shouts: 0.020665392244951546, shares: 0.06856223483338349, leaves_conversation: 0.02124243480939016, makes_smalltalk: 0.024003990188504545, makes_deeptalk: 0.027936117761048707, gives_controversial_opinion: 0.020596207634246792, changes_the_topic: 0.029575270397688484, shows_interest: 0.5944571260457727, shows_concern: 0.01728628735458203, laughs: 0.027862555954988797, jokes: 0.022934491894198324, gives_an_insult: 0.016410578593877394, brags: 0.02289064033397032, yawns: 0.044099964809960854, supports: 0.025066128549558378, rants: 0.016410578593877394}",
1842,1842,5,7,242,starts_conversation,David,[1 0 0 1 0],[ 0.96912271 -0.94519228 -0.46354792],Kitchen,"{shouts: 0.020665392244951546, shares: 0.06856223483338349, leaves_conversation: 0.02124243480939016, makes_smalltalk: 0.024003990188504545, makes_deeptalk: 0.027936117761048707, gives_controversial_opinion: 0.020596207634246792, changes_the_topic: 0.029575270397688484, shows_interest: 0.5944571260457727, shows_concern: 0.01728628735458203, laughs: 0.027862555954988797, jokes: 0.022934491894198324, gives_an_insult: 0.016410578593877394, brags: 0.02289064033397032, yawns: 0.044099964809960854, supports: 0.025066128549558378, rants: 0.016410578593877394}",,David,[1 0 0 1 0],[ 0.96912271 -0.94519228 -0.46354792],Kitchen,"{stands_in_corner: 0.25658581464287994, leaves_room: 0.2946914744105572, starts_conversation: 0.4487227109465629}",Jacquelyn,,,,,,,Jacquelyn,[0 0 0 1 1],[0.1333871  0.03988904 0.91492202],Kitchen,"{shouts: 0.029817100015387843, shares: 0.036030383779706195, leaves_conversation: 0.018848796364643896, makes_smalltalk: 0.028102516589227956, makes_deeptalk: 0.024054329149494624, gives_controversial_opinion: 0.029756542484429833, changes_the_topic: 0.04656543406162365, shows_interest: 0.02417183181185019, shows_concern: 0.5840901790421174, laughs: 0.024024380622317498, jokes: 0.025098454407754163, gives_an_insult: 0.022827731061400656, brags: 0.02507634732340373, yawns: 0.040742490997152714, supports: 0.018017806839616908, rants: 0.022775675449873092}",David
1859,1859,5,8,259,shows_concern,Jacquelyn,[0 0 0 1 1],[0.1333871  0.03988904 0.91492202],Kitchen,"{shouts: 0.029817100015387843, shares: 0.036030383779706195, leaves_conversation: 0.018848796364643896, makes_smalltalk: 0.028102516589227956, makes_deeptalk: 0.024054329149494624, gives_controversial_opinion: 0.029756542484429833, changes_the_topic: 0.04656543406162365, shows_interest: 0.02417183181185019, shows_concern: 0.5840901790421174, laughs: 0.024024380622317498, jokes: 0.025098454407754163, gives_an_insult: 0.022827731061400656, brags: 0.02507634732340373, yawns: 0.040742490997152714, supports: 0.018017806839616908, rants: 0.022775675449873092}",David,Jacquelyn,[0 0 0 1 1],[0.1323871  0.04188904 0.91492202],Kitchen,"{shouts: 0.03920331779800891, shares: 0.030291264988731737, leaves_conversation: 0.015692996252591514, makes_smalltalk: 0.02873371660079278, makes_deeptalk: 0.024220088248190875, gives_controversial_opinion: 0.0391427602670509, changes_the_topic: 0.036231665084361965, shows_interest: 0.02433759091054644, shows_concern: 0.5830006192441612, laughs: 0.024190139721013748, jokes: 0.029510392727810423, gives_an_insult: 0.02577175523138784, brags: 0.02948828564345999, yawns: 0.027653808137290306, supports: 0.016811899524741096, rants: 0.02571969961986028}",David,David,[1 0 0 1 0],[ 0.96912271 -0.94519228 -0.46354792],Kitchen,"{stands_in_corner: 0.25658581464287994, leaves_room: 0.2946914744105572, starts_conversation: 0.4487227109465629}",Jacquelyn,David,[1 0 0 1 0],[ 0.96812271 -0.94319228 -0.46454792],Kitchen,"{stands_in_corner: 0.25658581464287994, leaves_room: 0.2946914744105572, starts_conversation: 0.4487227109465629}",Jacquelyn
