,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1211,1211,3,7,251,shouts,John,[ 1  1 -1  1  1],[0.1511226  0.90348634 0.65350494],Hall,"{shouts: 0.09696726650648108, shares: 0.049484622060403265, leaves_conversation: 0.04925879735731548, makes_smalltalk: 0.06813468572474227, makes_deeptalk: 0.06107697193316846, gives_controversial_opinion: 0.09194718402489833, changes_the_topic: 0.040555449875390955, shows_interest: 0.08050828654330437, shows_concern: 0.06928771159766922, laughs: 0.05869796885729651, jokes: 0.05905070004311148, gives_an_insult: 0.058690869063577386, brags: 0.05761649850821743, yawns: 0.05658831144435396, supports: 0.050894612919954806, rants: 0.051240063540114816}",Vicki,John,[ 1  1 -1  1  1],[0.1661226  0.95348634 0.70350494],Hall,"{shouts: 0.0966240390840817, shares: 0.04953742118669951, leaves_conversation: 0.0492507976523444, makes_smalltalk: 0.06809559899601302, makes_deeptalk: 0.06122360032863577, gives_controversial_opinion: 0.09160395660249895, changes_the_topic: 0.04054708422345819, shows_interest: 0.08065491493877168, shows_concern: 0.06927193076568523, laughs: 0.05884459725276381, jokes: 0.059272740686305045, gives_an_insult: 0.05858695924352173, brags: 0.05783853915141098, yawns: 0.056581858828813246, supports: 0.05092980733893755, rants: 0.05113615372005917}",Vicki,Vicki,[ 1  1 -1 -1 -1],[ 0.86634383 -0.95       -0.82008524],Hall,"{shouts: 0.056144625812688496, shares: 0.08397825229065178, leaves_conversation: 0.0691727964026905, makes_smalltalk: 0.053569751400595, makes_deeptalk: 0.06274473818797459, gives_controversial_opinion: 0.05384012713514756, changes_the_topic: 0.07069400786389528, shows_interest: 0.06274473818797459, shows_concern: 0.04968533766836026, laughs: 0.07426535434793043, jokes: 0.05133559352124223, gives_an_insult: 0.05331376614422039, brags: 0.05716377259152851, yawns: 0.09034575594460567, supports: 0.057687616356274125, rants: 0.05331376614422039}",John,Vicki,[ 1  1 -1 -1 -1],[ 0.85634383 -0.9        -0.83008524],Hall,"{shouts: 0.056144625812688496, shares: 0.08397825229065178, leaves_conversation: 0.0691727964026905, makes_smalltalk: 0.053569751400595, makes_deeptalk: 0.06274473818797459, gives_controversial_opinion: 0.05384012713514756, changes_the_topic: 0.07069400786389528, shows_interest: 0.06274473818797459, shows_concern: 0.04968533766836026, laughs: 0.07426535434793043, jokes: 0.05133559352124223, gives_an_insult: 0.05331376614422039, brags: 0.05716377259152851, yawns: 0.09034575594460567, supports: 0.057687616356274125, rants: 0.05331376614422039}",John
1240,1240,3,8,280,shouts,Vicki,[ 1  1 -1 -1 -1],[ 0.85634383 -0.9        -0.83008524],Hall,"{shouts: 0.056144625812688496, shares: 0.08397825229065178, leaves_conversation: 0.0691727964026905, makes_smalltalk: 0.053569751400595, makes_deeptalk: 0.06274473818797459, gives_controversial_opinion: 0.05384012713514756, changes_the_topic: 0.07069400786389528, shows_interest: 0.06274473818797459, shows_concern: 0.04968533766836026, laughs: 0.07426535434793043, jokes: 0.05133559352124223, gives_an_insult: 0.05331376614422039, brags: 0.05716377259152851, yawns: 0.09034575594460567, supports: 0.057687616356274125, rants: 0.05331376614422039}",John,Vicki,[ 1  1 -1 -1 -1],[ 0.87134383 -0.85       -0.78008524],Hall,"{shouts: 0.056113808245855185, shares: 0.08451087916685251, leaves_conversation: 0.06889746185368145, makes_smalltalk: 0.05372599252989198, makes_deeptalk: 0.06294789262402138, gives_controversial_opinion: 0.05380930956831425, changes_the_topic: 0.07023172354926553, shows_interest: 0.06294789262402138, shows_concern: 0.04975454458818938, laughs: 0.07446850878397725, jokes: 0.05130342622603268, gives_an_insult: 0.0532496377632796, brags: 0.057131605296318964, yawns: 0.08956973817197626, supports: 0.05808794124504269, rants: 0.0532496377632796}",John,John,[ 1  1 -1  1  1],[0.1661226  0.95348634 0.70350494],Hall,"{shouts: 0.0966240390840817, shares: 0.04953742118669951, leaves_conversation: 0.0492507976523444, makes_smalltalk: 0.06809559899601302, makes_deeptalk: 0.06122360032863577, gives_controversial_opinion: 0.09160395660249895, changes_the_topic: 0.04054708422345819, shows_interest: 0.08065491493877168, shows_concern: 0.06927193076568523, laughs: 0.05884459725276381, jokes: 0.059272740686305045, gives_an_insult: 0.05858695924352173, brags: 0.05783853915141098, yawns: 0.056581858828813246, supports: 0.05092980733893755, rants: 0.05113615372005917}",Vicki,John,[ 1  1 -1  1  1],[0.1561226  1.         0.69350494],Hall,"{shouts: 0.0966240390840817, shares: 0.04953742118669951, leaves_conversation: 0.0492507976523444, makes_smalltalk: 0.06809559899601302, makes_deeptalk: 0.06122360032863577, gives_controversial_opinion: 0.09160395660249895, changes_the_topic: 0.04054708422345819, shows_interest: 0.08065491493877168, shows_concern: 0.06927193076568523, laughs: 0.05884459725276381, jokes: 0.059272740686305045, gives_an_insult: 0.05858695924352173, brags: 0.05783853915141098, yawns: 0.056581858828813246, supports: 0.05092980733893755, rants: 0.05113615372005917}",Vicki
1243,1243,3,8,283,yawns,John,[ 1  1 -1  1  1],[0.1561226  1.         0.69350494],Hall,"{shouts: 0.0966240390840817, shares: 0.04953742118669951, leaves_conversation: 0.0492507976523444, makes_smalltalk: 0.06809559899601302, makes_deeptalk: 0.06122360032863577, gives_controversial_opinion: 0.09160395660249895, changes_the_topic: 0.04054708422345819, shows_interest: 0.08065491493877168, shows_concern: 0.06927193076568523, laughs: 0.05884459725276381, jokes: 0.059272740686305045, gives_an_insult: 0.05858695924352173, brags: 0.05783853915141098, yawns: 0.056581858828813246, supports: 0.05092980733893755, rants: 0.05113615372005917}",Vicki,John,[ 1  1 -1  1  1],[0.1561226  1.         0.69650494],Hall,"{shouts: 0.1032319362216135, shares: 0.04797077814306429, leaves_conversation: 0.04865421736537774, makes_smalltalk: 0.06511713341750351, makes_deeptalk: 0.06009008994548559, gives_controversial_opinion: 0.09821185374003077, changes_the_topic: 0.03954625612564586, shows_interest: 0.07952140455562151, shows_concern: 0.0686539622159963, laughs: 0.05771108686961363, jokes: 0.05911061705513884, gives_an_insult: 0.05807230349424804, brags: 0.05767641552024478, yawns: 0.0555507774697901, supports: 0.05025966988984011, rants: 0.050621497970785474}",Vicki,Vicki,[ 1  1 -1 -1 -1],[ 0.87134383 -0.85       -0.78008524],Hall,"{shouts: 0.056113808245855185, shares: 0.08451087916685251, leaves_conversation: 0.06889746185368145, makes_smalltalk: 0.05372599252989198, makes_deeptalk: 0.06294789262402138, gives_controversial_opinion: 0.05380930956831425, changes_the_topic: 0.07023172354926553, shows_interest: 0.06294789262402138, shows_concern: 0.04975454458818938, laughs: 0.07446850878397725, jokes: 0.05130342622603268, gives_an_insult: 0.0532496377632796, brags: 0.057131605296318964, yawns: 0.08956973817197626, supports: 0.05808794124504269, rants: 0.0532496377632796}",John,Vicki,[ 1  1 -1 -1 -1],[ 0.86934383 -0.85       -0.78108524],Hall,"{shouts: 0.056113808245855185, shares: 0.08451087916685251, leaves_conversation: 0.06889746185368145, makes_smalltalk: 0.05372599252989198, makes_deeptalk: 0.06294789262402138, gives_controversial_opinion: 0.05380930956831425, changes_the_topic: 0.07023172354926553, shows_interest: 0.06294789262402138, shows_concern: 0.04975454458818938, laughs: 0.07446850878397725, jokes: 0.05130342622603268, gives_an_insult: 0.0532496377632796, brags: 0.057131605296318964, yawns: 0.08956973817197626, supports: 0.05808794124504269, rants: 0.0532496377632796}",John
1272,1272,3,9,312,shouts,Vicki,[ 1  1 -1 -1 -1],[ 0.86934383 -0.85       -0.78108524],Hall,"{shouts: 0.056113808245855185, shares: 0.08451087916685251, leaves_conversation: 0.06889746185368145, makes_smalltalk: 0.05372599252989198, makes_deeptalk: 0.06294789262402138, gives_controversial_opinion: 0.05380930956831425, changes_the_topic: 0.07023172354926553, shows_interest: 0.06294789262402138, shows_concern: 0.04975454458818938, laughs: 0.07446850878397725, jokes: 0.05130342622603268, gives_an_insult: 0.0532496377632796, brags: 0.057131605296318964, yawns: 0.08956973817197626, supports: 0.05808794124504269, rants: 0.0532496377632796}",John,Vicki,[ 1  1 -1 -1 -1],[ 0.88434383 -0.8        -0.73108524],Hall,"{shouts: 0.056079358308799766, shares: 0.08614330300219203, leaves_conversation: 0.06783067095850792, makes_smalltalk: 0.05373672893494866, makes_deeptalk: 0.06316267875880809, gives_controversial_opinion: 0.05377485963125883, changes_the_topic: 0.07004275655946159, shows_interest: 0.06316267875880809, shows_concern: 0.049419018248821125, laughs: 0.07468329491876395, jokes: 0.051360473617474214, gives_an_insult: 0.05309212210820789, brags: 0.057188652687760494, yawns: 0.08915383842619301, supports: 0.05807744297178632, rants: 0.05309212210820789}",John,John,[ 1  1 -1  1  1],[0.1561226  1.         0.69650494],Hall,"{shouts: 0.1032319362216135, shares: 0.04797077814306429, leaves_conversation: 0.04865421736537774, makes_smalltalk: 0.06511713341750351, makes_deeptalk: 0.06009008994548559, gives_controversial_opinion: 0.09821185374003077, changes_the_topic: 0.03954625612564586, shows_interest: 0.07952140455562151, shows_concern: 0.0686539622159963, laughs: 0.05771108686961363, jokes: 0.05911061705513884, gives_an_insult: 0.05807230349424804, brags: 0.05767641552024478, yawns: 0.0555507774697901, supports: 0.05025966988984011, rants: 0.050621497970785474}",Vicki,John,[ 1  1 -1  1  1],[0.1461226  1.         0.68650494],Hall,"{shouts: 0.1032319362216135, shares: 0.04797077814306429, leaves_conversation: 0.04865421736537774, makes_smalltalk: 0.06511713341750351, makes_deeptalk: 0.06009008994548559, gives_controversial_opinion: 0.09821185374003077, changes_the_topic: 0.03954625612564586, shows_interest: 0.07952140455562151, shows_concern: 0.0686539622159963, laughs: 0.05771108686961363, jokes: 0.05911061705513884, gives_an_insult: 0.05807230349424804, brags: 0.05767641552024478, yawns: 0.0555507774697901, supports: 0.05025966988984011, rants: 0.050621497970785474}",Vicki
1275,1275,3,9,315,makes_smalltalk,John,[ 1  1 -1  1  1],[0.1461226  1.         0.68650494],Hall,"{shouts: 0.1032319362216135, shares: 0.04797077814306429, leaves_conversation: 0.04865421736537774, makes_smalltalk: 0.06511713341750351, makes_deeptalk: 0.06009008994548559, gives_controversial_opinion: 0.09821185374003077, changes_the_topic: 0.03954625612564586, shows_interest: 0.07952140455562151, shows_concern: 0.0686539622159963, laughs: 0.05771108686961363, jokes: 0.05911061705513884, gives_an_insult: 0.05807230349424804, brags: 0.05767641552024478, yawns: 0.0555507774697901, supports: 0.05025966988984011, rants: 0.050621497970785474}",Vicki,John,[ 1  1 -1  1  1],[0.1471226  1.         0.68750494],Hall,"{shouts: 0.1029841428372137, shares: 0.04797953400057649, leaves_conversation: 0.04869892617448083, makes_smalltalk: 0.06565299694825759, makes_deeptalk: 0.060069601878014425, gives_controversial_opinion: 0.09796406035563096, changes_the_topic: 0.03957151491377795, shows_interest: 0.07950091648815034, shows_concern: 0.06875044440753324, laughs: 0.057690598802142466, jokes: 0.05880459279960669, gives_an_insult: 0.05825891843512396, brags: 0.05737039126471264, yawns: 0.055593761217966775, supports: 0.05030148656515042, rants: 0.050808112911661395}",Vicki,Vicki,[ 1  1 -1 -1 -1],[ 0.88434383 -0.8        -0.73108524],Hall,"{shouts: 0.056079358308799766, shares: 0.08614330300219203, leaves_conversation: 0.06783067095850792, makes_smalltalk: 0.05373672893494866, makes_deeptalk: 0.06316267875880809, gives_controversial_opinion: 0.05377485963125883, changes_the_topic: 0.07004275655946159, shows_interest: 0.06316267875880809, shows_concern: 0.049419018248821125, laughs: 0.07468329491876395, jokes: 0.051360473617474214, gives_an_insult: 0.05309212210820789, brags: 0.057188652687760494, yawns: 0.08915383842619301, supports: 0.05807744297178632, rants: 0.05309212210820789}",John,Vicki,[ 1  1 -1 -1 -1],[ 0.88334383 -0.801      -0.73208524],Hall,"{shouts: 0.056079358308799766, shares: 0.08614330300219203, leaves_conversation: 0.06783067095850792, makes_smalltalk: 0.05373672893494866, makes_deeptalk: 0.06316267875880809, gives_controversial_opinion: 0.05377485963125883, changes_the_topic: 0.07004275655946159, shows_interest: 0.06316267875880809, shows_concern: 0.049419018248821125, laughs: 0.07468329491876395, jokes: 0.051360473617474214, gives_an_insult: 0.05309212210820789, brags: 0.057188652687760494, yawns: 0.08915383842619301, supports: 0.05807744297178632, rants: 0.05309212210820789}",John
1282,1282,4,0,2,starts_conversation,Ronnie,[-1 -1 -1  1 -1],[-0.78261135  0.98245964 -0.93702138],Kitchen,{},,Ronnie,[-1 -1 -1  1 -1],[-0.78261135  0.98245964 -0.93702138],Kitchen,"{stands_in_corner: 0.4152227982965733, leaves_room: 0.2848594392044417, starts_conversation: 0.2999177624989851}",John,,,,,,,John,[ 1  1 -1  1  1],[-0.39625912  0.8037717  -0.57709654],Kitchen,{},Ronnie
1307,1307,4,0,27,makes_smalltalk,John,[ 1  1 -1  1  1],[-0.39625912  0.8037717  -0.57709654],Kitchen,{},Ronnie,John,[ 1  1 -1  1  1],[-0.39525912  0.8047717  -0.57609654],Kitchen,"{shouts: 0.053828966491863736, shares: 0.054214559179185565, leaves_conversation: 0.060333855508637645, makes_smalltalk: 0.08445586514617555, makes_deeptalk: 0.0631153740993295, gives_controversial_opinion: 0.04880888401028101, changes_the_topic: 0.043516056443609695, shows_interest: 0.08254668870946541, shows_concern: 0.10875559096206175, laughs: 0.06073637102345754, jokes: 0.049744714035377814, gives_an_insult: 0.06038601988738894, brags: 0.04831051250048376, yawns: 0.06427697804690907, supports: 0.0640343495918467, rants: 0.052935214363926376}",Ronnie,Ronnie,[-1 -1 -1  1 -1],[-0.78261135  0.98245964 -0.93702138],Kitchen,"{stands_in_corner: 0.4152227982965733, leaves_room: 0.2848594392044417, starts_conversation: 0.2999177624989851}",John,Ronnie,[-1 -1 -1  1 -1],[-0.78361135  0.98145964 -0.93802138],Kitchen,"{stands_in_corner: 0.4152227982965733, leaves_room: 0.2848594392044417, starts_conversation: 0.2999177624989851}",John
1314,1314,4,1,34,shows_concern,Ronnie,[-1 -1 -1  1 -1],[-0.78361135  0.98145964 -0.93802138],Kitchen,"{stands_in_corner: 0.4152227982965733, leaves_room: 0.2848594392044417, starts_conversation: 0.2999177624989851}",John,Ronnie,[-1 -1 -1  1 -1],[-0.78461135  0.98345964 -0.93802138],Kitchen,"{shouts: 0.05478394971185819, shares: 0.04750862479214539, leaves_conversation: 0.049524853419069925, makes_smalltalk: 0.0671635849030291, makes_deeptalk: 0.047879074902436924, gives_controversial_opinion: 0.04595996117731838, changes_the_topic: 0.04559354083034817, shows_interest: 0.05543452934625693, shows_concern: 0.19870378056454108, laughs: 0.06749464884199356, jokes: 0.05418048565994804, gives_an_insult: 0.04848328508740754, brags: 0.05118769768831418, yawns: 0.05984856734332144, supports: 0.05777013064460349, rants: 0.04848328508740754}",John,John,[ 1  1 -1  1  1],[-0.39525912  0.8047717  -0.57609654],Kitchen,"{shouts: 0.053828966491863736, shares: 0.054214559179185565, leaves_conversation: 0.060333855508637645, makes_smalltalk: 0.08445586514617555, makes_deeptalk: 0.0631153740993295, gives_controversial_opinion: 0.04880888401028101, changes_the_topic: 0.043516056443609695, shows_interest: 0.08254668870946541, shows_concern: 0.10875559096206175, laughs: 0.06073637102345754, jokes: 0.049744714035377814, gives_an_insult: 0.06038601988738894, brags: 0.04831051250048376, yawns: 0.06427697804690907, supports: 0.0640343495918467, rants: 0.052935214363926376}",Ronnie,John,[ 1  1 -1  1  1],[-0.39625912  0.8067717  -0.57709654],Kitchen,"{shouts: 0.053828966491863736, shares: 0.054214559179185565, leaves_conversation: 0.060333855508637645, makes_smalltalk: 0.08445586514617555, makes_deeptalk: 0.0631153740993295, gives_controversial_opinion: 0.04880888401028101, changes_the_topic: 0.043516056443609695, shows_interest: 0.08254668870946541, shows_concern: 0.10875559096206175, laughs: 0.06073637102345754, jokes: 0.049744714035377814, gives_an_insult: 0.06038601988738894, brags: 0.04831051250048376, yawns: 0.06427697804690907, supports: 0.0640343495918467, rants: 0.052935214363926376}",Ronnie
1339,1339,4,1,59,shows_concern,John,[ 1  1 -1  1  1],[-0.39625912  0.8067717  -0.57709654],Kitchen,"{shouts: 0.053828966491863736, shares: 0.054214559179185565, leaves_conversation: 0.060333855508637645, makes_smalltalk: 0.08445586514617555, makes_deeptalk: 0.0631153740993295, gives_controversial_opinion: 0.04880888401028101, changes_the_topic: 0.043516056443609695, shows_interest: 0.08254668870946541, shows_concern: 0.10875559096206175, laughs: 0.06073637102345754, jokes: 0.049744714035377814, gives_an_insult: 0.06038601988738894, brags: 0.04831051250048376, yawns: 0.06427697804690907, supports: 0.0640343495918467, rants: 0.052935214363926376}",Ronnie,John,[ 1  1 -1  1  1],[-0.39725912  0.8087717  -0.57709654],Kitchen,"{shouts: 0.053830153668103536, shares: 0.05419132754021666, leaves_conversation: 0.06030113744339187, makes_smalltalk: 0.08450750310554185, makes_deeptalk: 0.06311754262173064, gives_controversial_opinion: 0.0488100711865208, changes_the_topic: 0.043498150676503415, shows_interest: 0.08254885723186656, shows_concern: 0.1087994785738551, laughs: 0.06073853954585867, jokes: 0.04974398187205224, gives_an_insult: 0.06038679533707692, brags: 0.04830978033715818, yawns: 0.06424360967182864, supports: 0.06403708137468062, rants: 0.05293598981361435}",Ronnie,Ronnie,[-1 -1 -1  1 -1],[-0.78461135  0.98345964 -0.93802138],Kitchen,"{shouts: 0.05478394971185819, shares: 0.04750862479214539, leaves_conversation: 0.049524853419069925, makes_smalltalk: 0.0671635849030291, makes_deeptalk: 0.047879074902436924, gives_controversial_opinion: 0.04595996117731838, changes_the_topic: 0.04559354083034817, shows_interest: 0.05543452934625693, shows_concern: 0.19870378056454108, laughs: 0.06749464884199356, jokes: 0.05418048565994804, gives_an_insult: 0.04848328508740754, brags: 0.05118769768831418, yawns: 0.05984856734332144, supports: 0.05777013064460349, rants: 0.04848328508740754}",John,Ronnie,[-1 -1 -1  1 -1],[-0.78561135  0.98545964 -0.93902138],Kitchen,"{shouts: 0.05478394971185819, shares: 0.04750862479214539, leaves_conversation: 0.049524853419069925, makes_smalltalk: 0.0671635849030291, makes_deeptalk: 0.047879074902436924, gives_controversial_opinion: 0.04595996117731838, changes_the_topic: 0.04559354083034817, shows_interest: 0.05543452934625693, shows_concern: 0.19870378056454108, laughs: 0.06749464884199356, jokes: 0.05418048565994804, gives_an_insult: 0.04848328508740754, brags: 0.05118769768831418, yawns: 0.05984856734332144, supports: 0.05777013064460349, rants: 0.04848328508740754}",John
1346,1346,4,2,66,gives_an_insult,Ronnie,[-1 -1 -1  1 -1],[-0.78561135  0.98545964 -0.93902138],Kitchen,"{shouts: 0.05478394971185819, shares: 0.04750862479214539, leaves_conversation: 0.049524853419069925, makes_smalltalk: 0.0671635849030291, makes_deeptalk: 0.047879074902436924, gives_controversial_opinion: 0.04595996117731838, changes_the_topic: 0.04559354083034817, shows_interest: 0.05543452934625693, shows_concern: 0.19870378056454108, laughs: 0.06749464884199356, jokes: 0.05418048565994804, gives_an_insult: 0.04848328508740754, brags: 0.05118769768831418, yawns: 0.05984856734332144, supports: 0.05777013064460349, rants: 0.04848328508740754}",John,Ronnie,[-1 -1 -1  1 -1],[-0.78061135  0.98745964 -0.93402138],Kitchen,"{shouts: 0.054709730302379654, shares: 0.04742499681161276, leaves_conversation: 0.04942739225908703, makes_smalltalk: 0.06701160084495748, makes_deeptalk: 0.04779658540522971, gives_controversial_opinion: 0.045885741767839834, changes_the_topic: 0.045532236852355454, shows_interest: 0.05535203984904971, shows_concern: 0.19993294966928077, laughs: 0.06741215934478637, jokes: 0.05412162102444576, gives_an_insult: 0.04841131557174171, brags: 0.051128833052811885, yawns: 0.059764228033337675, supports: 0.05767725363934247, rants: 0.04841131557174171}",John,John,[ 1  1 -1  1  1],[-0.39725912  0.8087717  -0.57709654],Kitchen,"{shouts: 0.053830153668103536, shares: 0.05419132754021666, leaves_conversation: 0.06030113744339187, makes_smalltalk: 0.08450750310554185, makes_deeptalk: 0.06311754262173064, gives_controversial_opinion: 0.0488100711865208, changes_the_topic: 0.043498150676503415, shows_interest: 0.08254885723186656, shows_concern: 0.1087994785738551, laughs: 0.06073853954585867, jokes: 0.04974398187205224, gives_an_insult: 0.06038679533707692, brags: 0.04830978033715818, yawns: 0.06424360967182864, supports: 0.06403708137468062, rants: 0.05293598981361435}",Ronnie,John,[ 1  1 -1  1  1],[-0.40225912  0.8137717  -0.57909654],Kitchen,"{shouts: 0.053830153668103536, shares: 0.05419132754021666, leaves_conversation: 0.06030113744339187, makes_smalltalk: 0.08450750310554185, makes_deeptalk: 0.06311754262173064, gives_controversial_opinion: 0.0488100711865208, changes_the_topic: 0.043498150676503415, shows_interest: 0.08254885723186656, shows_concern: 0.1087994785738551, laughs: 0.06073853954585867, jokes: 0.04974398187205224, gives_an_insult: 0.06038679533707692, brags: 0.04830978033715818, yawns: 0.06424360967182864, supports: 0.06403708137468062, rants: 0.05293598981361435}",Ronnie
1371,1371,4,2,91,shows_concern,John,[ 1  1 -1  1  1],[-0.40225912  0.8137717  -0.57909654],Kitchen,"{shouts: 0.053830153668103536, shares: 0.05419132754021666, leaves_conversation: 0.06030113744339187, makes_smalltalk: 0.08450750310554185, makes_deeptalk: 0.06311754262173064, gives_controversial_opinion: 0.0488100711865208, changes_the_topic: 0.043498150676503415, shows_interest: 0.08254885723186656, shows_concern: 0.1087994785738551, laughs: 0.06073853954585867, jokes: 0.04974398187205224, gives_an_insult: 0.06038679533707692, brags: 0.04830978033715818, yawns: 0.06424360967182864, supports: 0.06403708137468062, rants: 0.05293598981361435}",Ronnie,John,[ 1  1 -1  1  1],[-0.40325912  0.8157717  -0.57909654],Kitchen,"{shouts: 0.053819914554280125, shares: 0.05409780633369929, leaves_conversation: 0.0602806039841543, makes_smalltalk: 0.08433991105105768, makes_deeptalk: 0.06305509956351361, gives_controversial_opinion: 0.0487998320726974, changes_the_topic: 0.043466542940466354, shows_interest: 0.08248641417364952, shows_concern: 0.10939123120644945, laughs: 0.06067609648764165, jokes: 0.04972267937409265, gives_an_insult: 0.06042849264327481, brags: 0.048288477839198596, yawns: 0.06417865508908756, supports: 0.0639905555669248, rants: 0.052977687119812246}",Ronnie,Ronnie,[-1 -1 -1  1 -1],[-0.78061135  0.98745964 -0.93402138],Kitchen,"{shouts: 0.054709730302379654, shares: 0.04742499681161276, leaves_conversation: 0.04942739225908703, makes_smalltalk: 0.06701160084495748, makes_deeptalk: 0.04779658540522971, gives_controversial_opinion: 0.045885741767839834, changes_the_topic: 0.045532236852355454, shows_interest: 0.05535203984904971, shows_concern: 0.19993294966928077, laughs: 0.06741215934478637, jokes: 0.05412162102444576, gives_an_insult: 0.04841131557174171, brags: 0.051128833052811885, yawns: 0.059764228033337675, supports: 0.05767725363934247, rants: 0.04841131557174171}",John,Ronnie,[-1 -1 -1  1 -1],[-0.78161135  0.98945964 -0.93502138],Kitchen,"{shouts: 0.054709730302379654, shares: 0.04742499681161276, leaves_conversation: 0.04942739225908703, makes_smalltalk: 0.06701160084495748, makes_deeptalk: 0.04779658540522971, gives_controversial_opinion: 0.045885741767839834, changes_the_topic: 0.045532236852355454, shows_interest: 0.05535203984904971, shows_concern: 0.19993294966928077, laughs: 0.06741215934478637, jokes: 0.05412162102444576, gives_an_insult: 0.04841131557174171, brags: 0.051128833052811885, yawns: 0.059764228033337675, supports: 0.05767725363934247, rants: 0.04841131557174171}",John
1378,1378,4,3,98,makes_smalltalk,Ronnie,[-1 -1 -1  1 -1],[-0.78161135  0.98945964 -0.93502138],Kitchen,"{shouts: 0.054709730302379654, shares: 0.04742499681161276, leaves_conversation: 0.04942739225908703, makes_smalltalk: 0.06701160084495748, makes_deeptalk: 0.04779658540522971, gives_controversial_opinion: 0.045885741767839834, changes_the_topic: 0.045532236852355454, shows_interest: 0.05535203984904971, shows_concern: 0.19993294966928077, laughs: 0.06741215934478637, jokes: 0.05412162102444576, gives_an_insult: 0.04841131557174171, brags: 0.051128833052811885, yawns: 0.059764228033337675, supports: 0.05767725363934247, rants: 0.04841131557174171}",John,Ronnie,[-1 -1 -1  1 -1],[-0.78061135  0.99045964 -0.93402138],Kitchen,"{shouts: 0.054869540717510136, shares: 0.047555526947926606, leaves_conversation: 0.04950744512306427, makes_smalltalk: 0.0673488586044192, makes_deeptalk: 0.04796574771536397, gives_controversial_opinion: 0.04604555218297032, changes_the_topic: 0.04562085335268479, shows_interest: 0.05552120215918397, shows_concern: 0.19762678581997944, laughs: 0.06758132165492062, jokes: 0.054243594092842795, gives_an_insult: 0.04856994725557244, brags: 0.05125080612120892, yawns: 0.059865201797463234, supports: 0.05785766919931672, rants: 0.04856994725557244}",John,John,[ 1  1 -1  1  1],[-0.40325912  0.8157717  -0.57909654],Kitchen,"{shouts: 0.053819914554280125, shares: 0.05409780633369929, leaves_conversation: 0.0602806039841543, makes_smalltalk: 0.08433991105105768, makes_deeptalk: 0.06305509956351361, gives_controversial_opinion: 0.0487998320726974, changes_the_topic: 0.043466542940466354, shows_interest: 0.08248641417364952, shows_concern: 0.10939123120644945, laughs: 0.06067609648764165, jokes: 0.04972267937409265, gives_an_insult: 0.06042849264327481, brags: 0.048288477839198596, yawns: 0.06417865508908756, supports: 0.0639905555669248, rants: 0.052977687119812246}",Ronnie,John,[ 1  1 -1  1  1],[-0.40425912  0.8147717  -0.58009654],Kitchen,"{shouts: 0.053819914554280125, shares: 0.05409780633369929, leaves_conversation: 0.0602806039841543, makes_smalltalk: 0.08433991105105768, makes_deeptalk: 0.06305509956351361, gives_controversial_opinion: 0.0487998320726974, changes_the_topic: 0.043466542940466354, shows_interest: 0.08248641417364952, shows_concern: 0.10939123120644945, laughs: 0.06067609648764165, jokes: 0.04972267937409265, gives_an_insult: 0.06042849264327481, brags: 0.048288477839198596, yawns: 0.06417865508908756, supports: 0.0639905555669248, rants: 0.052977687119812246}",Ronnie
