,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1461,1461,4,5,181,makes_smalltalk,Johnny,[1 0 1 0 1],[-0.29405906  0.89082882 -0.50423614],Lounge,"{shouts: 0.05559282077351534, shares: 0.0574914558051088, leaves_conversation: 0.04651573529857288, makes_smalltalk: 0.09462025730249385, makes_deeptalk: 0.09605063387247915, gives_controversial_opinion: 0.052915570362375305, changes_the_topic: 0.041698117740969924, shows_interest: 0.06701097501360148, shows_concern: 0.08403878691521952, laughs: 0.05539221977355484, jokes: 0.04725947859102773, gives_an_insult: 0.0626788294572845, brags: 0.049936729002167765, yawns: 0.05902263895483775, supports: 0.06709692167950652, rants: 0.0626788294572845}",Lillian,Johnny,[1 0 1 0 1],[-0.29305906  0.89182882 -0.50323614],Lounge,"{shouts: 0.05558726459333279, shares: 0.05750581922028538, leaves_conversation: 0.04643022568181569, makes_smalltalk: 0.09505384691952941, makes_deeptalk: 0.09612880662424751, gives_controversial_opinion: 0.052910014182192745, changes_the_topic: 0.04166340905310596, shows_interest: 0.06708914776536985, shows_concern: 0.08360093397412356, laughs: 0.05547039252532321, jokes: 0.047272256790309344, gives_an_insult: 0.06260833651859211, brags: 0.04994950720144938, yawns: 0.058972507322859045, supports: 0.06714919510887189, rants: 0.06260833651859211}",Lillian,Lillian,[1 1 1 1 1],[-0.44601179 -0.23442111  0.54560456],Lounge,"{shouts: 0.06266615770410108, shares: 0.06185469260031904, leaves_conversation: 0.05034246912352237, makes_smalltalk: 0.061974468123369604, makes_deeptalk: 0.07061621320400253, gives_controversial_opinion: 0.05504942992597477, changes_the_topic: 0.06613787580836857, shows_interest: 0.07061621320400253, shows_concern: 0.06984539979966618, laughs: 0.051525469201047586, jokes: 0.05644354585559561, gives_an_insult: 0.06187970414581389, brags: 0.05386021846477249, yawns: 0.07880367054560751, supports: 0.06650476814802232, rants: 0.06187970414581389}",Johnny,Lillian,[1 1 1 1 1],[-0.44701179 -0.23542111  0.54460456],Lounge,"{shouts: 0.06266615770410108, shares: 0.06185469260031904, leaves_conversation: 0.05034246912352237, makes_smalltalk: 0.061974468123369604, makes_deeptalk: 0.07061621320400253, gives_controversial_opinion: 0.05504942992597477, changes_the_topic: 0.06613787580836857, shows_interest: 0.07061621320400253, shows_concern: 0.06984539979966618, laughs: 0.051525469201047586, jokes: 0.05644354585559561, gives_an_insult: 0.06187970414581389, brags: 0.05386021846477249, yawns: 0.07880367054560751, supports: 0.06650476814802232, rants: 0.06187970414581389}",Johnny
1471,1471,4,5,191,supports,Lillian,[1 1 1 1 1],[-0.44701179 -0.23542111  0.54460456],Lounge,"{shouts: 0.06266615770410108, shares: 0.06185469260031904, leaves_conversation: 0.05034246912352237, makes_smalltalk: 0.061974468123369604, makes_deeptalk: 0.07061621320400253, gives_controversial_opinion: 0.05504942992597477, changes_the_topic: 0.06613787580836857, shows_interest: 0.07061621320400253, shows_concern: 0.06984539979966618, laughs: 0.051525469201047586, jokes: 0.05644354585559561, gives_an_insult: 0.06187970414581389, brags: 0.05386021846477249, yawns: 0.07880367054560751, supports: 0.06650476814802232, rants: 0.06187970414581389}",Johnny,Lillian,[1 1 1 1 1],[-0.44401179 -0.23542111  0.54440456],Lounge,"{shouts: 0.06265916413837516, shares: 0.06186935138735285, leaves_conversation: 0.050342613063164045, makes_smalltalk: 0.06198083092131827, makes_deeptalk: 0.07062144842527308, gives_controversial_opinion: 0.05504243636024885, changes_the_topic: 0.06612890504448994, shows_interest: 0.07062144842527308, shows_concern: 0.06984435101224025, laughs: 0.05153070442231812, jokes: 0.0564440119356856, gives_an_insult: 0.0618583290761769, brags: 0.05386068454486248, yawns: 0.07882878027104481, supports: 0.06650861189599978, rants: 0.0618583290761769}",Johnny,Johnny,[1 0 1 0 1],[-0.29305906  0.89182882 -0.50323614],Lounge,"{shouts: 0.05558726459333279, shares: 0.05750581922028538, leaves_conversation: 0.04643022568181569, makes_smalltalk: 0.09505384691952941, makes_deeptalk: 0.09612880662424751, gives_controversial_opinion: 0.052910014182192745, changes_the_topic: 0.04166340905310596, shows_interest: 0.06708914776536985, shows_concern: 0.08360093397412356, laughs: 0.05547039252532321, jokes: 0.047272256790309344, gives_an_insult: 0.06260833651859211, brags: 0.04994950720144938, yawns: 0.058972507322859045, supports: 0.06714919510887189, rants: 0.06260833651859211}",Lillian,Johnny,[1 0 1 0 1],[-0.28905906  0.89182882 -0.50313614],Lounge,"{shouts: 0.05558726459333279, shares: 0.05750581922028538, leaves_conversation: 0.04643022568181569, makes_smalltalk: 0.09505384691952941, makes_deeptalk: 0.09612880662424751, gives_controversial_opinion: 0.052910014182192745, changes_the_topic: 0.04166340905310596, shows_interest: 0.06708914776536985, shows_concern: 0.08360093397412356, laughs: 0.05547039252532321, jokes: 0.047272256790309344, gives_an_insult: 0.06260833651859211, brags: 0.04994950720144938, yawns: 0.058972507322859045, supports: 0.06714919510887189, rants: 0.06260833651859211}",Lillian
1493,1493,4,6,213,makes_smalltalk,Johnny,[1 0 1 0 1],[-0.28905906  0.89182882 -0.50313614],Lounge,"{shouts: 0.05558726459333279, shares: 0.05750581922028538, leaves_conversation: 0.04643022568181569, makes_smalltalk: 0.09505384691952941, makes_deeptalk: 0.09612880662424751, gives_controversial_opinion: 0.052910014182192745, changes_the_topic: 0.04166340905310596, shows_interest: 0.06708914776536985, shows_concern: 0.08360093397412356, laughs: 0.05547039252532321, jokes: 0.047272256790309344, gives_an_insult: 0.06260833651859211, brags: 0.04994950720144938, yawns: 0.058972507322859045, supports: 0.06714919510887189, rants: 0.06260833651859211}",Lillian,Johnny,[1 0 1 0 1],[-0.28805906  0.89282882 -0.50213614],Lounge,"{shouts: 0.055580655261559274, shares: 0.05752021274349792, leaves_conversation: 0.04637490836473614, makes_smalltalk: 0.09533866509648398, makes_deeptalk: 0.09618509536995104, gives_controversial_opinion: 0.052903404850419236, changes_the_topic: 0.04164105022699252, shows_interest: 0.0671454365110734, shows_concern: 0.08330025447969068, laughs: 0.05552668127102675, jokes: 0.04728098844453495, gives_an_insult: 0.0625562532511913, brags: 0.04995823885567498, yawns: 0.058941627611564955, supports: 0.06719027441041145, rants: 0.0625562532511913}",Lillian,Lillian,[1 1 1 1 1],[-0.44401179 -0.23542111  0.54440456],Lounge,"{shouts: 0.06265916413837516, shares: 0.06186935138735285, leaves_conversation: 0.050342613063164045, makes_smalltalk: 0.06198083092131827, makes_deeptalk: 0.07062144842527308, gives_controversial_opinion: 0.05504243636024885, changes_the_topic: 0.06612890504448994, shows_interest: 0.07062144842527308, shows_concern: 0.06984435101224025, laughs: 0.05153070442231812, jokes: 0.0564440119356856, gives_an_insult: 0.0618583290761769, brags: 0.05386068454486248, yawns: 0.07882878027104481, supports: 0.06650861189599978, rants: 0.0618583290761769}",Johnny,Lillian,[1 1 1 1 1],[-0.44501179 -0.23642111  0.54340456],Lounge,"{shouts: 0.06265916413837516, shares: 0.06186935138735285, leaves_conversation: 0.050342613063164045, makes_smalltalk: 0.06198083092131827, makes_deeptalk: 0.07062144842527308, gives_controversial_opinion: 0.05504243636024885, changes_the_topic: 0.06612890504448994, shows_interest: 0.07062144842527308, shows_concern: 0.06984435101224025, laughs: 0.05153070442231812, jokes: 0.0564440119356856, gives_an_insult: 0.0618583290761769, brags: 0.05386068454486248, yawns: 0.07882878027104481, supports: 0.06650861189599978, rants: 0.0618583290761769}",Johnny
1503,1503,4,6,223,makes_deeptalk,Lillian,[1 1 1 1 1],[-0.44501179 -0.23642111  0.54340456],Lounge,"{shouts: 0.06265916413837516, shares: 0.06186935138735285, leaves_conversation: 0.050342613063164045, makes_smalltalk: 0.06198083092131827, makes_deeptalk: 0.07062144842527308, gives_controversial_opinion: 0.05504243636024885, changes_the_topic: 0.06612890504448994, shows_interest: 0.07062144842527308, shows_concern: 0.06984435101224025, laughs: 0.05153070442231812, jokes: 0.0564440119356856, gives_an_insult: 0.0618583290761769, brags: 0.05386068454486248, yawns: 0.07882878027104481, supports: 0.06650861189599978, rants: 0.0618583290761769}",Johnny,Lillian,[1 1 1 1 1],[-0.39501179 -0.18642111  0.54340456],Lounge,"{shouts: 0.06263572616938913, shares: 0.061897614207891145, leaves_conversation: 0.050346132484631684, makes_smalltalk: 0.061976149380794994, makes_deeptalk: 0.07062742619320185, gives_controversial_opinion: 0.05501899839126284, changes_the_topic: 0.06616328411020668, shows_interest: 0.07062742619320185, shows_concern: 0.06983556749796717, laughs: 0.05153668219024691, jokes: 0.05644357149567078, gives_an_insult: 0.06180726220460022, brags: 0.05386024410484766, yawns: 0.0789033048357609, supports: 0.06651334833572616, rants: 0.06180726220460022}",Johnny,Johnny,[1 0 1 0 1],[-0.28805906  0.89282882 -0.50213614],Lounge,"{shouts: 0.055580655261559274, shares: 0.05752021274349792, leaves_conversation: 0.04637490836473614, makes_smalltalk: 0.09533866509648398, makes_deeptalk: 0.09618509536995104, gives_controversial_opinion: 0.052903404850419236, changes_the_topic: 0.04164105022699252, shows_interest: 0.0671454365110734, shows_concern: 0.08330025447969068, laughs: 0.05552668127102675, jokes: 0.04728098844453495, gives_an_insult: 0.0625562532511913, brags: 0.04995823885567498, yawns: 0.058941627611564955, supports: 0.06719027441041145, rants: 0.0625562532511913}",Lillian,Johnny,[1 0 1 0 1],[-0.23805906  0.94282882 -0.50213614],Lounge,"{shouts: 0.055580655261559274, shares: 0.05752021274349792, leaves_conversation: 0.04637490836473614, makes_smalltalk: 0.09533866509648398, makes_deeptalk: 0.09618509536995104, gives_controversial_opinion: 0.052903404850419236, changes_the_topic: 0.04164105022699252, shows_interest: 0.0671454365110734, shows_concern: 0.08330025447969068, laughs: 0.05552668127102675, jokes: 0.04728098844453495, gives_an_insult: 0.0625562532511913, brags: 0.04995823885567498, yawns: 0.058941627611564955, supports: 0.06719027441041145, rants: 0.0625562532511913}",Lillian
1525,1525,4,7,245,makes_deeptalk,Johnny,[1 0 1 0 1],[-0.23805906  0.94282882 -0.50213614],Lounge,"{shouts: 0.055580655261559274, shares: 0.05752021274349792, leaves_conversation: 0.04637490836473614, makes_smalltalk: 0.09533866509648398, makes_deeptalk: 0.09618509536995104, gives_controversial_opinion: 0.052903404850419236, changes_the_topic: 0.04164105022699252, shows_interest: 0.0671454365110734, shows_concern: 0.08330025447969068, laughs: 0.05552668127102675, jokes: 0.04728098844453495, gives_an_insult: 0.0625562532511913, brags: 0.04995823885567498, yawns: 0.058941627611564955, supports: 0.06719027441041145, rants: 0.0625562532511913}",Lillian,Johnny,[1 0 1 0 1],[-0.18805906  0.99282882 -0.50213614],Lounge,"{shouts: 0.05546241975249045, shares: 0.05737641378059372, leaves_conversation: 0.045596789348976687, makes_smalltalk: 0.0981151106002711, makes_deeptalk: 0.09686039791009385, gives_controversial_opinion: 0.05278516934135041, changes_the_topic: 0.041227098244395674, shows_interest: 0.06782073905121622, shows_concern: 0.08094833105939311, laughs: 0.056201983811169566, jokes: 0.047381115255258476, gives_an_insult: 0.06200655726353519, brags: 0.05005836566639852, yawns: 0.05829852277891046, supports: 0.06785442887241121, rants: 0.06200655726353519}",Lillian,Lillian,[1 1 1 1 1],[-0.39501179 -0.18642111  0.54340456],Lounge,"{shouts: 0.06263572616938913, shares: 0.061897614207891145, leaves_conversation: 0.050346132484631684, makes_smalltalk: 0.061976149380794994, makes_deeptalk: 0.07062742619320185, gives_controversial_opinion: 0.05501899839126284, changes_the_topic: 0.06616328411020668, shows_interest: 0.07062742619320185, shows_concern: 0.06983556749796717, laughs: 0.05153668219024691, jokes: 0.05644357149567078, gives_an_insult: 0.06180726220460022, brags: 0.05386024410484766, yawns: 0.0789033048357609, supports: 0.06651334833572616, rants: 0.06180726220460022}",Johnny,Lillian,[1 1 1 1 1],[-0.34501179 -0.13642111  0.54340456],Lounge,"{shouts: 0.06263572616938913, shares: 0.061897614207891145, leaves_conversation: 0.050346132484631684, makes_smalltalk: 0.061976149380794994, makes_deeptalk: 0.07062742619320185, gives_controversial_opinion: 0.05501899839126284, changes_the_topic: 0.06616328411020668, shows_interest: 0.07062742619320185, shows_concern: 0.06983556749796717, laughs: 0.05153668219024691, jokes: 0.05644357149567078, gives_an_insult: 0.06180726220460022, brags: 0.05386024410484766, yawns: 0.0789033048357609, supports: 0.06651334833572616, rants: 0.06180726220460022}",Johnny
1535,1535,4,7,255,shares,Lillian,[1 1 1 1 1],[-0.34501179 -0.13642111  0.54340456],Lounge,"{shouts: 0.06263572616938913, shares: 0.061897614207891145, leaves_conversation: 0.050346132484631684, makes_smalltalk: 0.061976149380794994, makes_deeptalk: 0.07062742619320185, gives_controversial_opinion: 0.05501899839126284, changes_the_topic: 0.06616328411020668, shows_interest: 0.07062742619320185, shows_concern: 0.06983556749796717, laughs: 0.05153668219024691, jokes: 0.05644357149567078, gives_an_insult: 0.06180726220460022, brags: 0.05386024410484766, yawns: 0.0789033048357609, supports: 0.06651334833572616, rants: 0.06180726220460022}",Johnny,Lillian,[1 1 1 1 1],[-0.34301179 -0.13542111  0.54350456],Lounge,"{shouts: 0.06421069873907834, shares: 0.06274259731180369, leaves_conversation: 0.04854354346707069, makes_smalltalk: 0.06338660836164144, makes_deeptalk: 0.07132391620580421, gives_controversial_opinion: 0.05659397096095205, changes_the_topic: 0.06292256006117965, shows_interest: 0.07132391620580421, shows_concern: 0.06933275461448549, laughs: 0.05223317220284926, jokes: 0.05718652966106079, gives_an_insult: 0.061529613161368846, brags: 0.05460320227023767, yawns: 0.07591497872297187, supports: 0.06662232489232316, rants: 0.061529613161368846}",Johnny,Johnny,[1 0 1 0 1],[-0.18805906  0.99282882 -0.50213614],Lounge,"{shouts: 0.05546241975249045, shares: 0.05737641378059372, leaves_conversation: 0.045596789348976687, makes_smalltalk: 0.0981151106002711, makes_deeptalk: 0.09686039791009385, gives_controversial_opinion: 0.05278516934135041, changes_the_topic: 0.041227098244395674, shows_interest: 0.06782073905121622, shows_concern: 0.08094833105939311, laughs: 0.056201983811169566, jokes: 0.047381115255258476, gives_an_insult: 0.06200655726353519, brags: 0.05005836566639852, yawns: 0.05829852277891046, supports: 0.06785442887241121, rants: 0.06200655726353519}",Lillian,Johnny,[1 0 1 0 1],[-0.18605906  0.99382882 -0.50223614],Lounge,"{shouts: 0.05546241975249045, shares: 0.05737641378059372, leaves_conversation: 0.045596789348976687, makes_smalltalk: 0.0981151106002711, makes_deeptalk: 0.09686039791009385, gives_controversial_opinion: 0.05278516934135041, changes_the_topic: 0.041227098244395674, shows_interest: 0.06782073905121622, shows_concern: 0.08094833105939311, laughs: 0.056201983811169566, jokes: 0.047381115255258476, gives_an_insult: 0.06200655726353519, brags: 0.05005836566639852, yawns: 0.05829852277891046, supports: 0.06785442887241121, rants: 0.06200655726353519}",Lillian
1557,1557,4,8,277,changes_the_topic,Johnny,[1 0 1 0 1],[-0.18605906  0.99382882 -0.50223614],Lounge,"{shouts: 0.05546241975249045, shares: 0.05737641378059372, leaves_conversation: 0.045596789348976687, makes_smalltalk: 0.0981151106002711, makes_deeptalk: 0.09686039791009385, gives_controversial_opinion: 0.05278516934135041, changes_the_topic: 0.041227098244395674, shows_interest: 0.06782073905121622, shows_concern: 0.08094833105939311, laughs: 0.056201983811169566, jokes: 0.047381115255258476, gives_an_insult: 0.06200655726353519, brags: 0.05005836566639852, yawns: 0.05829852277891046, supports: 0.06785442887241121, rants: 0.06200655726353519}",Lillian,Johnny,[1 0 1 0 1],[-0.17605906  1.         -0.49223614],Lounge,"{shouts: 0.05532690539616277, shares: 0.057243119552132106, leaves_conversation: 0.044896819118686974, makes_smalltalk: 0.10024755106730529, makes_deeptalk: 0.09761860555610603, gives_controversial_opinion: 0.05264965498502273, changes_the_topic: 0.040844327288048474, shows_interest: 0.06857894669722839, shows_concern: 0.07869723740581017, laughs: 0.05696019145718174, jokes: 0.04750494222356348, gives_an_insult: 0.06146296807841804, brags: 0.05018219263470351, yawns: 0.05770557783975847, supports: 0.0686179926214537, rants: 0.06146296807841804}",Lillian,Lillian,[1 1 1 1 1],[-0.34301179 -0.13542111  0.54350456],Lounge,"{shouts: 0.06421069873907834, shares: 0.06274259731180369, leaves_conversation: 0.04854354346707069, makes_smalltalk: 0.06338660836164144, makes_deeptalk: 0.07132391620580421, gives_controversial_opinion: 0.05659397096095205, changes_the_topic: 0.06292256006117965, shows_interest: 0.07132391620580421, shows_concern: 0.06933275461448549, laughs: 0.05223317220284926, jokes: 0.05718652966106079, gives_an_insult: 0.061529613161368846, brags: 0.05460320227023767, yawns: 0.07591497872297187, supports: 0.06662232489232316, rants: 0.061529613161368846}",Johnny,Lillian,[1 1 1 1 1],[-0.35301179 -0.18542111  0.52350456],Lounge,"{shouts: 0.06421069873907834, shares: 0.06274259731180369, leaves_conversation: 0.04854354346707069, makes_smalltalk: 0.06338660836164144, makes_deeptalk: 0.07132391620580421, gives_controversial_opinion: 0.05659397096095205, changes_the_topic: 0.06292256006117965, shows_interest: 0.07132391620580421, shows_concern: 0.06933275461448549, laughs: 0.05223317220284926, jokes: 0.05718652966106079, gives_an_insult: 0.061529613161368846, brags: 0.05460320227023767, yawns: 0.07591497872297187, supports: 0.06662232489232316, rants: 0.061529613161368846}",Johnny
1567,1567,4,8,287,makes_smalltalk,Lillian,[1 1 1 1 1],[-0.35301179 -0.18542111  0.52350456],Lounge,"{shouts: 0.06421069873907834, shares: 0.06274259731180369, leaves_conversation: 0.04854354346707069, makes_smalltalk: 0.06338660836164144, makes_deeptalk: 0.07132391620580421, gives_controversial_opinion: 0.05659397096095205, changes_the_topic: 0.06292256006117965, shows_interest: 0.07132391620580421, shows_concern: 0.06933275461448549, laughs: 0.05223317220284926, jokes: 0.05718652966106079, gives_an_insult: 0.061529613161368846, brags: 0.05460320227023767, yawns: 0.07591497872297187, supports: 0.06662232489232316, rants: 0.061529613161368846}",Johnny,Lillian,[1 1 1 1 1],[-0.35201179 -0.18442111  0.52450456],Lounge,"{shouts: 0.06324215091318978, shares: 0.06291988937894882, leaves_conversation: 0.04924926771228927, makes_smalltalk: 0.0628355542908383, makes_deeptalk: 0.07118279047845366, gives_controversial_opinion: 0.055625423135063475, changes_the_topic: 0.06444038222024322, shows_interest: 0.07118279047845366, shows_concern: 0.06943305058199024, laughs: 0.05209204647549871, jokes: 0.05690609988426192, gives_an_insult: 0.06093442118496444, brags: 0.05432277249343881, yawns: 0.07801778169145135, supports: 0.06668115789594999, rants: 0.06093442118496444}",Johnny,Johnny,[1 0 1 0 1],[-0.17605906  1.         -0.49223614],Lounge,"{shouts: 0.05532690539616277, shares: 0.057243119552132106, leaves_conversation: 0.044896819118686974, makes_smalltalk: 0.10024755106730529, makes_deeptalk: 0.09761860555610603, gives_controversial_opinion: 0.05264965498502273, changes_the_topic: 0.040844327288048474, shows_interest: 0.06857894669722839, shows_concern: 0.07869723740581017, laughs: 0.05696019145718174, jokes: 0.04750494222356348, gives_an_insult: 0.06146296807841804, brags: 0.05018219263470351, yawns: 0.05770557783975847, supports: 0.0686179926214537, rants: 0.06146296807841804}",Lillian,Johnny,[1 0 1 0 1],[-0.17705906  0.999      -0.49323614],Lounge,"{shouts: 0.05532690539616277, shares: 0.057243119552132106, leaves_conversation: 0.044896819118686974, makes_smalltalk: 0.10024755106730529, makes_deeptalk: 0.09761860555610603, gives_controversial_opinion: 0.05264965498502273, changes_the_topic: 0.040844327288048474, shows_interest: 0.06857894669722839, shows_concern: 0.07869723740581017, laughs: 0.05696019145718174, jokes: 0.04750494222356348, gives_an_insult: 0.06146296807841804, brags: 0.05018219263470351, yawns: 0.05770557783975847, supports: 0.0686179926214537, rants: 0.06146296807841804}",Lillian
1599,1599,4,9,319,leaves_room,Lillian,[1 1 1 1 1],[-0.35201179 -0.48442111  0.22450456],Lounge,"{shouts: 0.06324215091318978, shares: 0.06291988937894882, leaves_conversation: 0.04924926771228927, makes_smalltalk: 0.0628355542908383, makes_deeptalk: 0.07118279047845366, gives_controversial_opinion: 0.055625423135063475, changes_the_topic: 0.06444038222024322, shows_interest: 0.07118279047845366, shows_concern: 0.06943305058199024, laughs: 0.05209204647549871, jokes: 0.05690609988426192, gives_an_insult: 0.06093442118496444, brags: 0.05432277249343881, yawns: 0.07801778169145135, supports: 0.06668115789594999, rants: 0.06093442118496444}",,Lillian,[1 1 1 1 1],[-0.35201179 -0.48442111  0.22450456],Hall,"{stands_in_corner: 0.24891349561291998, leaves_room: 0.29498591139794983, starts_conversation: 0.45610059298913025}",,,,,,,,,,,,,
1631,1631,5,0,31,leaves_room,Lillian,[1 1 1 1 1],[ 0.39997111 -0.91196228 -0.51224175],Kitchen,{},,Lillian,[1 1 1 1 1],[ 0.39997111 -0.91196228 -0.51224175],Hall,"{stands_in_corner: 0.24661364947778916, leaves_room: 0.29449344997973087, starts_conversation: 0.45889290054248}",,,,,,,,,,,,,
1663,1663,5,1,63,leaves_room,Lillian,[1 1 1 1 1],[ 0.39997111 -0.91196228 -0.51224175],Hall,"{stands_in_corner: 0.24661364947778916, leaves_room: 0.29449344997973087, starts_conversation: 0.45889290054248}",,Lillian,[1 1 1 1 1],[ 0.39997111 -0.91196228 -0.51224175],Lounge,"{stands_in_corner: 0.24661364947778916, leaves_room: 0.29449344997973087, starts_conversation: 0.45889290054248}",,,,,,,,,,,,,
1695,1695,5,2,95,stands_in_corner,Lillian,[1 1 1 1 1],[ 0.39997111 -0.91196228 -0.51224175],Lounge,"{stands_in_corner: 0.24661364947778916, leaves_room: 0.29449344997973087, starts_conversation: 0.45889290054248}",,Lillian,[1 1 1 1 1],[ 0.39997111 -0.91196228 -0.51224175],Lounge,"{stands_in_corner: 0.4517240553337034, leaves_room: 0.5482759446662967}",,,,,,,,,,,,,
1727,1727,5,3,127,starts_conversation,Lillian,[1 1 1 1 1],[ 0.39997111 -0.91196228 -0.51224175],Lounge,"{stands_in_corner: 0.4517240553337034, leaves_room: 0.5482759446662967}",,Lillian,[1 1 1 1 1],[ 0.39997111 -0.91196228 -0.51224175],Lounge,"{stands_in_corner: 0.24661364947778916, leaves_room: 0.29449344997973087, starts_conversation: 0.45889290054248}",Dorothy,,,,,,,Dorothy,[0 0 1 1 0],[ 0.45314551 -0.25287493  0.16721975],Lounge,"{shouts: 0.030111904502815097, shares: 0.04883627708195571, leaves_conversation: 0.015352510133113416, makes_smalltalk: 0.030831517239579945, makes_deeptalk: 0.029750491366793193, gives_controversial_opinion: 0.029925515142130633, changes_the_topic: 0.028086344038730383, shows_interest: 0.029750491366793193, shows_concern: 0.01583844117448442, laughs: 0.02967701180274176, jokes: 0.029269148634655344, gives_an_insult: 0.019559613920168726, brags: 0.02910328670063122, yawns: 0.028878938778885418, supports: 0.5854169362983334, rants: 0.01961157181818813}",Lillian
1734,1734,5,4,134,supports,Dorothy,[0 0 1 1 0],[ 0.45314551 -0.25287493  0.16721975],Lounge,"{shouts: 0.030111904502815097, shares: 0.04883627708195571, leaves_conversation: 0.015352510133113416, makes_smalltalk: 0.030831517239579945, makes_deeptalk: 0.029750491366793193, gives_controversial_opinion: 0.029925515142130633, changes_the_topic: 0.028086344038730383, shows_interest: 0.029750491366793193, shows_concern: 0.01583844117448442, laughs: 0.02967701180274176, jokes: 0.029269148634655344, gives_an_insult: 0.019559613920168726, brags: 0.02910328670063122, yawns: 0.028878938778885418, supports: 0.5854169362983334, rants: 0.01961157181818813}",Lillian,Dorothy,[0 0 1 1 0],[ 0.45614551 -0.25287493  0.16701975],Lounge,"{shouts: 0.024217148389156614, shares: 0.0601734417155479, leaves_conversation: 0.01882383783434937, makes_smalltalk: 0.02826844218877103, makes_deeptalk: 0.02757129695667498, gives_controversial_opinion: 0.02403075902847215, changes_the_topic: 0.031200457092468447, shows_interest: 0.02757129695667498, shows_concern: 0.017062455325027825, laughs: 0.02749781739262355, jokes: 0.023943433235488417, gives_an_insult: 0.018121673756538798, brags: 0.023777571301464295, yawns: 0.04246132480874241, supports: 0.587105412363441, rants: 0.0181736316545582}",Lillian,Lillian,[1 1 1 1 1],[ 0.39997111 -0.91196228 -0.51224175],Lounge,"{stands_in_corner: 0.24661364947778916, leaves_room: 0.29449344997973087, starts_conversation: 0.45889290054248}",Dorothy,Lillian,[1 1 1 1 1],[ 0.40397111 -0.91196228 -0.51214175],Lounge,"{stands_in_corner: 0.24661364947778916, leaves_room: 0.29449344997973087, starts_conversation: 0.45889290054248}",Dorothy
1740,1740,5,4,140,starts_conversation,Robert,[0 1 1 0 0],[-0.70620468  0.33594681  0.03925125],Hall,"{stands_in_corner: 0.29577955440474335, leaves_room: 0.3433700066447328, starts_conversation: 0.36085043895052393}",,Robert,[0 1 1 0 0],[-0.70620468  0.33594681  0.03925125],Hall,"{stands_in_corner: 0.29577955440474335, leaves_room: 0.3433700066447328, starts_conversation: 0.36085043895052393}",Lillian,,,,,,,Lillian,[1 1 1 1 1],[-0.35201179 -0.48442111  0.22450456],Hall,"{stands_in_corner: 0.24891349561291998, leaves_room: 0.29498591139794983, starts_conversation: 0.45610059298913025}",Robert
1759,1759,5,4,159,yawns,Lillian,[1 1 1 1 1],[ 0.40397111 -0.91196228 -0.51214175],Lounge,"{stands_in_corner: 0.24661364947778916, leaves_room: 0.29449344997973087, starts_conversation: 0.45889290054248}",Dorothy,Lillian,[1 1 1 1 1],[ 0.40397111 -0.91196228 -0.50914175],Lounge,"{shouts: 0.051904372308557774, shares: 0.07518309850905219, leaves_conversation: 0.05960591056479801, makes_smalltalk: 0.05629142757118919, makes_deeptalk: 0.07275313942014108, gives_controversial_opinion: 0.04428764453043148, changes_the_topic: 0.05465086392322923, shows_interest: 0.07275313942014108, shows_concern: 0.06931206899307686, laughs: 0.05366239541718615, jokes: 0.05418554572562276, gives_an_insult: 0.049512790952877465, brags: 0.05160221833479964, yawns: 0.11196238650161315, supports: 0.07282020687440621, rants: 0.049512790952877465}",Dorothy,Dorothy,[0 0 1 1 0],[ 0.45614551 -0.25287493  0.16701975],Lounge,"{shouts: 0.024217148389156614, shares: 0.0601734417155479, leaves_conversation: 0.01882383783434937, makes_smalltalk: 0.02826844218877103, makes_deeptalk: 0.02757129695667498, gives_controversial_opinion: 0.02403075902847215, changes_the_topic: 0.031200457092468447, shows_interest: 0.02757129695667498, shows_concern: 0.017062455325027825, laughs: 0.02749781739262355, jokes: 0.023943433235488417, gives_an_insult: 0.018121673756538798, brags: 0.023777571301464295, yawns: 0.04246132480874241, supports: 0.587105412363441, rants: 0.0181736316545582}",Lillian,Dorothy,[0 0 1 1 0],[ 0.45414551 -0.25287493  0.16601975],Lounge,"{shouts: 0.024217148389156614, shares: 0.0601734417155479, leaves_conversation: 0.01882383783434937, makes_smalltalk: 0.02826844218877103, makes_deeptalk: 0.02757129695667498, gives_controversial_opinion: 0.02403075902847215, changes_the_topic: 0.031200457092468447, shows_interest: 0.02757129695667498, shows_concern: 0.017062455325027825, laughs: 0.02749781739262355, jokes: 0.023943433235488417, gives_an_insult: 0.018121673756538798, brags: 0.023777571301464295, yawns: 0.04246132480874241, supports: 0.587105412363441, rants: 0.0181736316545582}",Lillian
