,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1379,1379,4,3,99,brags,Jacquelyn,[-1 -1 -1  1  1],[-0.35332508 -0.00936526 -0.61456494],Kitchen,"{shouts: 0.0538396243206, shares: 0.05740908994677617, leaves_conversation: 0.0775996226618667, makes_smalltalk: 0.07483322577056442, makes_deeptalk: 0.055671586145239906, gives_controversial_opinion: 0.0485975070803607, changes_the_topic: 0.05149718482749891, shows_interest: 0.06345193561788426, shows_concern: 0.0943803324163397, laughs: 0.060967710889632605, jokes: 0.051388963426095294, gives_an_insult: 0.060754346874215416, brags: 0.049891328154239065, yawns: 0.08233634195209072, supports: 0.06440720251502519, rants: 0.052973997401571056}",Jason,Jacquelyn,[-1 -1 -1  1  1],[-0.34832508 -0.00736526 -0.61356494],Kitchen,"{shouts: 0.05385165654346758, shares: 0.057384293206844995, leaves_conversation: 0.07760633856621035, makes_smalltalk: 0.07484021787966263, makes_deeptalk: 0.055656338270670104, gives_controversial_opinion: 0.04860953930322828, changes_the_topic: 0.05150943555106126, shows_interest: 0.06343668774331446, shows_concern: 0.09438668245897339, laughs: 0.060952463015062804, jokes: 0.05138786400406283, gives_an_insult: 0.060775853970610666, brags: 0.04989022873220661, yawns: 0.08234374326471496, supports: 0.06437315299194267, rants: 0.0529955044979663}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.15571249  0.91681273 -0.69845362],Kitchen,"{shouts: 0.05125963891881908, shares: 0.05372401554048512, leaves_conversation: 0.0842347961135238, makes_smalltalk: 0.08321692998562967, makes_deeptalk: 0.06447605486366671, gives_controversial_opinion: 0.05606592140738356, changes_the_topic: 0.056899781379233204, shows_interest: 0.06447605486366671, shows_concern: 0.07943922548777611, laughs: 0.06222159780585361, jokes: 0.044139007532856815, gives_an_insult: 0.07438660689282026, brags: 0.04730213583536235, yawns: 0.06086729197632676, supports: 0.06131837726383039, rants: 0.05597256413276558}",Jacquelyn,Jason,[ 1 -1 -1 -1  1],[-0.15871249  0.91381273 -0.69895362],Kitchen,"{shouts: 0.05125963891881908, shares: 0.05372401554048512, leaves_conversation: 0.0842347961135238, makes_smalltalk: 0.08321692998562967, makes_deeptalk: 0.06447605486366671, gives_controversial_opinion: 0.05606592140738356, changes_the_topic: 0.056899781379233204, shows_interest: 0.06447605486366671, shows_concern: 0.07943922548777611, laughs: 0.06222159780585361, jokes: 0.044139007532856815, gives_an_insult: 0.07438660689282026, brags: 0.04730213583536235, yawns: 0.06086729197632676, supports: 0.06131837726383039, rants: 0.05597256413276558}",Jacquelyn
1393,1393,4,3,113,leaves_conversation,Jason,[ 1 -1 -1 -1  1],[-0.15871249  0.91381273 -0.69895362],Kitchen,"{shouts: 0.05125963891881908, shares: 0.05372401554048512, leaves_conversation: 0.0842347961135238, makes_smalltalk: 0.08321692998562967, makes_deeptalk: 0.06447605486366671, gives_controversial_opinion: 0.05606592140738356, changes_the_topic: 0.056899781379233204, shows_interest: 0.06447605486366671, shows_concern: 0.07943922548777611, laughs: 0.06222159780585361, jokes: 0.044139007532856815, gives_an_insult: 0.07438660689282026, brags: 0.04730213583536235, yawns: 0.06086729197632676, supports: 0.06131837726383039, rants: 0.05597256413276558}",Jacquelyn,Jason,[ 1 -1 -1 -1  1],[-0.15871249  1.         -0.39895362],Kitchen,"{shouts: 0.05127543785183859, shares: 0.05372040420524281, leaves_conversation: 0.08425662475631535, makes_smalltalk: 0.08329622552708911, makes_deeptalk: 0.06442857534705547, gives_controversial_opinion: 0.056081720340403075, changes_the_topic: 0.0569140627476295, shows_interest: 0.06442857534705547, shows_concern: 0.07949970417477066, laughs: 0.06217411828924237, jokes: 0.04413107761932392, gives_an_insult: 0.07441352189495971, brags: 0.04729420592182945, yawns: 0.060889759698487055, supports: 0.06119650714385227, rants: 0.05599947913490503}",,Jacquelyn,[-1 -1 -1  1  1],[-0.34832508 -0.00736526 -0.61356494],Kitchen,"{shouts: 0.05385165654346758, shares: 0.057384293206844995, leaves_conversation: 0.07760633856621035, makes_smalltalk: 0.07484021787966263, makes_deeptalk: 0.055656338270670104, gives_controversial_opinion: 0.04860953930322828, changes_the_topic: 0.05150943555106126, shows_interest: 0.06343668774331446, shows_concern: 0.09438668245897339, laughs: 0.060952463015062804, jokes: 0.05138786400406283, gives_an_insult: 0.060775853970610666, brags: 0.04989022873220661, yawns: 0.08234374326471496, supports: 0.06437315299194267, rants: 0.0529955044979663}",Jason,Jacquelyn,[-1 -1 -1  1  1],[-0.34832508 -0.30736526 -0.91356494],Kitchen,"{shouts: 0.05385165654346758, shares: 0.057384293206844995, leaves_conversation: 0.07760633856621035, makes_smalltalk: 0.07484021787966263, makes_deeptalk: 0.055656338270670104, gives_controversial_opinion: 0.04860953930322828, changes_the_topic: 0.05150943555106126, shows_interest: 0.06343668774331446, shows_concern: 0.09438668245897339, laughs: 0.060952463015062804, jokes: 0.05138786400406283, gives_an_insult: 0.060775853970610666, brags: 0.04989022873220661, yawns: 0.08234374326471496, supports: 0.06437315299194267, rants: 0.0529955044979663}",
1411,1411,4,4,131,starts_conversation,Jacquelyn,[-1 -1 -1  1  1],[-0.34832508 -0.30736526 -0.91356494],Kitchen,"{shouts: 0.05385165654346758, shares: 0.057384293206844995, leaves_conversation: 0.07760633856621035, makes_smalltalk: 0.07484021787966263, makes_deeptalk: 0.055656338270670104, gives_controversial_opinion: 0.04860953930322828, changes_the_topic: 0.05150943555106126, shows_interest: 0.06343668774331446, shows_concern: 0.09438668245897339, laughs: 0.060952463015062804, jokes: 0.05138786400406283, gives_an_insult: 0.060775853970610666, brags: 0.04989022873220661, yawns: 0.08234374326471496, supports: 0.06437315299194267, rants: 0.0529955044979663}",,Jacquelyn,[-1 -1 -1  1  1],[-0.34832508 -0.30736526 -0.91356494],Kitchen,"{stands_in_corner: 0.3370830738435886, leaves_room: 0.3587438992557263, starts_conversation: 0.3041730269006851}",Jason,,,,,,,Jason,[ 1 -1 -1 -1  1],[-0.15871249  1.         -0.39895362],Kitchen,"{shouts: 0.05127543785183859, shares: 0.05372040420524281, leaves_conversation: 0.08425662475631535, makes_smalltalk: 0.08329622552708911, makes_deeptalk: 0.06442857534705547, gives_controversial_opinion: 0.056081720340403075, changes_the_topic: 0.0569140627476295, shows_interest: 0.06442857534705547, shows_concern: 0.07949970417477066, laughs: 0.06217411828924237, jokes: 0.04413107761932392, gives_an_insult: 0.07441352189495971, brags: 0.04729420592182945, yawns: 0.060889759698487055, supports: 0.06119650714385227, rants: 0.05599947913490503}",Jacquelyn
1425,1425,4,4,145,jokes,Jason,[ 1 -1 -1 -1  1],[-0.15871249  1.         -0.39895362],Kitchen,"{shouts: 0.05127543785183859, shares: 0.05372040420524281, leaves_conversation: 0.08425662475631535, makes_smalltalk: 0.08329622552708911, makes_deeptalk: 0.06442857534705547, gives_controversial_opinion: 0.056081720340403075, changes_the_topic: 0.0569140627476295, shows_interest: 0.06442857534705547, shows_concern: 0.07949970417477066, laughs: 0.06217411828924237, jokes: 0.04413107761932392, gives_an_insult: 0.07441352189495971, brags: 0.04729420592182945, yawns: 0.060889759698487055, supports: 0.06119650714385227, rants: 0.05599947913490503}",Jacquelyn,Jason,[ 1 -1 -1 -1  1],[-0.15371249  1.         -0.39695362],Kitchen,"{shouts: 0.05273290200052076, shares: 0.051357795142996404, leaves_conversation: 0.08086704378109852, makes_smalltalk: 0.10945323604367976, makes_deeptalk: 0.06349902664643545, gives_controversial_opinion: 0.057539184489085245, changes_the_topic: 0.05562783600894727, shows_interest: 0.06349902664643545, shows_concern: 0.06879578186999091, laughs: 0.06124456958862234, jokes: 0.04397204303166315, gives_an_insult: 0.07478500933427579, brags: 0.04713517133416868, yawns: 0.05843127583573186, supports: 0.05468913167212737, rants: 0.05637096657422112}",Jacquelyn,Jacquelyn,[-1 -1 -1  1  1],[-0.34832508 -0.30736526 -0.91356494],Kitchen,"{stands_in_corner: 0.3370830738435886, leaves_room: 0.3587438992557263, starts_conversation: 0.3041730269006851}",Jason,Jacquelyn,[-1 -1 -1  1  1],[-0.34332508 -0.30536526 -0.91356494],Kitchen,"{stands_in_corner: 0.3370830738435886, leaves_room: 0.3587438992557263, starts_conversation: 0.3041730269006851}",Jason
1443,1443,4,5,163,shares,Jacquelyn,[-1 -1 -1  1  1],[-0.34332508 -0.30536526 -0.91356494],Kitchen,"{stands_in_corner: 0.3370830738435886, leaves_room: 0.3587438992557263, starts_conversation: 0.3041730269006851}",Jason,Jacquelyn,[-1 -1 -1  1  1],[-0.34132508 -0.30436526 -0.91346494],Kitchen,"{shouts: 0.05179966056795234, shares: 0.05711210896976912, leaves_conversation: 0.09306448696248688, makes_smalltalk: 0.06880241255153621, makes_deeptalk: 0.05441071077995169, gives_controversial_opinion: 0.04655754332771304, changes_the_topic: 0.05217625992054591, shows_interest: 0.06219106025259604, shows_concern: 0.09253523920105508, laughs: 0.05970683552434438, jokes: 0.05064748493663996, gives_an_insult: 0.05900137590119835, brags: 0.04914984966478373, yawns: 0.08678927408567311, supports: 0.06483467092520027, rants: 0.05122102642855398}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.15371249  1.         -0.39695362],Kitchen,"{shouts: 0.05273290200052076, shares: 0.051357795142996404, leaves_conversation: 0.08086704378109852, makes_smalltalk: 0.10945323604367976, makes_deeptalk: 0.06349902664643545, gives_controversial_opinion: 0.057539184489085245, changes_the_topic: 0.05562783600894727, shows_interest: 0.06349902664643545, shows_concern: 0.06879578186999091, laughs: 0.06124456958862234, jokes: 0.04397204303166315, gives_an_insult: 0.07478500933427579, brags: 0.04713517133416868, yawns: 0.05843127583573186, supports: 0.05468913167212737, rants: 0.05637096657422112}",Jacquelyn,Jason,[ 1 -1 -1 -1  1],[-0.15171249  1.         -0.39705362],Kitchen,"{shouts: 0.05273290200052076, shares: 0.051357795142996404, leaves_conversation: 0.08086704378109852, makes_smalltalk: 0.10945323604367976, makes_deeptalk: 0.06349902664643545, gives_controversial_opinion: 0.057539184489085245, changes_the_topic: 0.05562783600894727, shows_interest: 0.06349902664643545, shows_concern: 0.06879578186999091, laughs: 0.06124456958862234, jokes: 0.04397204303166315, gives_an_insult: 0.07478500933427579, brags: 0.04713517133416868, yawns: 0.05843127583573186, supports: 0.05468913167212737, rants: 0.05637096657422112}",Jacquelyn
1457,1457,4,5,177,leaves_conversation,Jason,[ 1 -1 -1 -1  1],[-0.15171249  1.         -0.39705362],Kitchen,"{shouts: 0.05273290200052076, shares: 0.051357795142996404, leaves_conversation: 0.08086704378109852, makes_smalltalk: 0.10945323604367976, makes_deeptalk: 0.06349902664643545, gives_controversial_opinion: 0.057539184489085245, changes_the_topic: 0.05562783600894727, shows_interest: 0.06349902664643545, shows_concern: 0.06879578186999091, laughs: 0.06124456958862234, jokes: 0.04397204303166315, gives_an_insult: 0.07478500933427579, brags: 0.04713517133416868, yawns: 0.05843127583573186, supports: 0.05468913167212737, rants: 0.05637096657422112}",Jacquelyn,Jason,[ 1 -1 -1 -1  1],[-0.15171249  1.         -0.09705362],Kitchen,"{shouts: 0.05269491190174129, shares: 0.051360626212937216, leaves_conversation: 0.08079237105488617, makes_smalltalk: 0.10999998257761046, makes_deeptalk: 0.06357070540467379, gives_controversial_opinion: 0.05750119439030578, changes_the_topic: 0.05558787513627008, shows_interest: 0.06357070540467379, shows_concern: 0.06845932325394151, laughs: 0.06131624834686068, jokes: 0.043969091788462804, gives_an_insult: 0.0746856412587676, brags: 0.04713222009096834, yawns: 0.058380327500087086, supports: 0.05470717717910067, rants: 0.0562715984987129}",,Jacquelyn,[-1 -1 -1  1  1],[-0.34132508 -0.30436526 -0.91346494],Kitchen,"{shouts: 0.05179966056795234, shares: 0.05711210896976912, leaves_conversation: 0.09306448696248688, makes_smalltalk: 0.06880241255153621, makes_deeptalk: 0.05441071077995169, gives_controversial_opinion: 0.04655754332771304, changes_the_topic: 0.05217625992054591, shows_interest: 0.06219106025259604, shows_concern: 0.09253523920105508, laughs: 0.05970683552434438, jokes: 0.05064748493663996, gives_an_insult: 0.05900137590119835, brags: 0.04914984966478373, yawns: 0.08678927408567311, supports: 0.06483467092520027, rants: 0.05122102642855398}",Jason,Jacquelyn,[-1 -1 -1  1  1],[-0.34132508 -0.60436526 -1.        ],Kitchen,"{shouts: 0.05179966056795234, shares: 0.05711210896976912, leaves_conversation: 0.09306448696248688, makes_smalltalk: 0.06880241255153621, makes_deeptalk: 0.05441071077995169, gives_controversial_opinion: 0.04655754332771304, changes_the_topic: 0.05217625992054591, shows_interest: 0.06219106025259604, shows_concern: 0.09253523920105508, laughs: 0.05970683552434438, jokes: 0.05064748493663996, gives_an_insult: 0.05900137590119835, brags: 0.04914984966478373, yawns: 0.08678927408567311, supports: 0.06483467092520027, rants: 0.05122102642855398}",
1489,1489,4,6,209,stands_in_corner,Jason,[ 1 -1 -1 -1  1],[-0.15171249  1.         -0.09705362],Kitchen,"{shouts: 0.05269491190174129, shares: 0.051360626212937216, leaves_conversation: 0.08079237105488617, makes_smalltalk: 0.10999998257761046, makes_deeptalk: 0.06357070540467379, gives_controversial_opinion: 0.05750119439030578, changes_the_topic: 0.05558787513627008, shows_interest: 0.06357070540467379, shows_concern: 0.06845932325394151, laughs: 0.06131624834686068, jokes: 0.043969091788462804, gives_an_insult: 0.0746856412587676, brags: 0.04713222009096834, yawns: 0.058380327500087086, supports: 0.05470717717910067, rants: 0.0562715984987129}",,Jason,[ 1 -1 -1 -1  1],[-0.15171249  1.         -0.09705362],Kitchen,"{stands_in_corner: 0.506327755526805, leaves_room: 0.28418306977046076, starts_conversation: 0.20948917470273434}",,,,,,,,,,,,,
1521,1521,4,7,241,starts_conversation,Jason,[ 1 -1 -1 -1  1],[-0.15171249  1.         -0.09705362],Kitchen,"{stands_in_corner: 0.506327755526805, leaves_room: 0.28418306977046076, starts_conversation: 0.20948917470273434}",,Jason,[ 1 -1 -1 -1  1],[-0.15171249  1.         -0.09705362],Kitchen,"{stands_in_corner: 0.506327755526805, leaves_room: 0.28418306977046076, starts_conversation: 0.20948917470273434}",Billie,,,,,,,Billie,[-1  1 -1  1 -1],[-0.31098974  0.5189391  -0.7       ],Kitchen,"{stands_in_corner: 0.410895716176191, leaves_room: 0.28023273396869486, starts_conversation: 0.3088715498551142}",Jason
1546,1546,4,8,266,rants,Billie,[-1  1 -1  1 -1],[-0.31098974  0.5189391  -0.7       ],Kitchen,"{stands_in_corner: 0.410895716176191, leaves_room: 0.28023273396869486, starts_conversation: 0.3088715498551142}",Jason,Billie,[-1  1 -1  1 -1],[-0.30898974  0.5199391  -0.696     ],Kitchen,"{shouts: 0.061457045454584754, shares: 0.05853262934340812, leaves_conversation: 0.056629633936520284, makes_smalltalk: 0.08454820809860125, makes_deeptalk: 0.05726098990922622, gives_controversial_opinion: 0.04860053211039614, changes_the_topic: 0.046174489227520606, shows_interest: 0.06494218956386162, shows_concern: 0.08518672146502804, laughs: 0.07720302528120035, jokes: 0.060164804882436286, gives_an_insult: 0.052507332181400544, brags: 0.05712220802674164, yawns: 0.06969511969182614, supports: 0.06746773864584744, rants: 0.052507332181400544}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.15171249  1.         -0.09705362],Kitchen,"{stands_in_corner: 0.506327755526805, leaves_room: 0.28418306977046076, starts_conversation: 0.20948917470273434}",Billie,Jason,[ 1 -1 -1 -1  1],[-0.15371249  0.998      -0.09905362],Kitchen,"{stands_in_corner: 0.506327755526805, leaves_room: 0.28418306977046076, starts_conversation: 0.20948917470273434}",Billie
1553,1553,4,8,273,makes_smalltalk,Jason,[ 1 -1 -1 -1  1],[-0.15371249  0.998      -0.09905362],Kitchen,"{stands_in_corner: 0.506327755526805, leaves_room: 0.28418306977046076, starts_conversation: 0.20948917470273434}",Billie,Jason,[ 1 -1 -1 -1  1],[-0.15271249  0.999      -0.09805362],Kitchen,"{shouts: 0.051883105772961714, shares: 0.046654872115623455, leaves_conversation: 0.07665797649837545, makes_smalltalk: 0.17371357840167564, makes_deeptalk: 0.05794316116810993, gives_controversial_opinion: 0.05668938826152621, changes_the_topic: 0.05297348698511478, shows_interest: 0.05794316116810993, shows_concern: 0.05648709980144813, laughs: 0.05568870411029682, jokes: 0.04142369785218601, gives_an_insult: 0.07255127253576064, brags: 0.04458682615469155, yawns: 0.05459744060419828, supports: 0.046068998794215596, rants: 0.05413722977570596}",Billie,Billie,[-1  1 -1  1 -1],[-0.30898974  0.5199391  -0.696     ],Kitchen,"{shouts: 0.061457045454584754, shares: 0.05853262934340812, leaves_conversation: 0.056629633936520284, makes_smalltalk: 0.08454820809860125, makes_deeptalk: 0.05726098990922622, gives_controversial_opinion: 0.04860053211039614, changes_the_topic: 0.046174489227520606, shows_interest: 0.06494218956386162, shows_concern: 0.08518672146502804, laughs: 0.07720302528120035, jokes: 0.060164804882436286, gives_an_insult: 0.052507332181400544, brags: 0.05712220802674164, yawns: 0.06969511969182614, supports: 0.06746773864584744, rants: 0.052507332181400544}",Jason,Billie,[-1  1 -1  1 -1],[-0.30998974  0.5189391  -0.697     ],Kitchen,"{shouts: 0.061457045454584754, shares: 0.05853262934340812, leaves_conversation: 0.056629633936520284, makes_smalltalk: 0.08454820809860125, makes_deeptalk: 0.05726098990922622, gives_controversial_opinion: 0.04860053211039614, changes_the_topic: 0.046174489227520606, shows_interest: 0.06494218956386162, shows_concern: 0.08518672146502804, laughs: 0.07720302528120035, jokes: 0.060164804882436286, gives_an_insult: 0.052507332181400544, brags: 0.05712220802674164, yawns: 0.06969511969182614, supports: 0.06746773864584744, rants: 0.052507332181400544}",Jason
1578,1578,4,9,298,supports,Billie,[-1  1 -1  1 -1],[-0.30998974  0.5189391  -0.697     ],Kitchen,"{shouts: 0.061457045454584754, shares: 0.05853262934340812, leaves_conversation: 0.056629633936520284, makes_smalltalk: 0.08454820809860125, makes_deeptalk: 0.05726098990922622, gives_controversial_opinion: 0.04860053211039614, changes_the_topic: 0.046174489227520606, shows_interest: 0.06494218956386162, shows_concern: 0.08518672146502804, laughs: 0.07720302528120035, jokes: 0.060164804882436286, gives_an_insult: 0.052507332181400544, brags: 0.05712220802674164, yawns: 0.06969511969182614, supports: 0.06746773864584744, rants: 0.052507332181400544}",Jason,Billie,[-1  1 -1  1 -1],[-0.30698974  0.5189391  -0.6972    ],Kitchen,"{shouts: 0.061474155313701324, shares: 0.05854392620705503, leaves_conversation: 0.05659214907882228, makes_smalltalk: 0.0846412242493271, makes_deeptalk: 0.05727295137379129, gives_controversial_opinion: 0.04861764196951271, changes_the_topic: 0.04617573199843935, shows_interest: 0.0649541510284267, shows_concern: 0.08504753185189079, laughs: 0.07721498674576542, jokes: 0.060171908897848646, gives_an_insult: 0.052513383238691966, brags: 0.05712931204215399, yawns: 0.06969209249598156, supports: 0.06744547026990003, rants: 0.052513383238691966}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.15271249  0.999      -0.09805362],Kitchen,"{shouts: 0.051883105772961714, shares: 0.046654872115623455, leaves_conversation: 0.07665797649837545, makes_smalltalk: 0.17371357840167564, makes_deeptalk: 0.05794316116810993, gives_controversial_opinion: 0.05668938826152621, changes_the_topic: 0.05297348698511478, shows_interest: 0.05794316116810993, shows_concern: 0.05648709980144813, laughs: 0.05568870411029682, jokes: 0.04142369785218601, gives_an_insult: 0.07255127253576064, brags: 0.04458682615469155, yawns: 0.05459744060419828, supports: 0.046068998794215596, rants: 0.05413722977570596}",Billie,Jason,[ 1 -1 -1 -1  1],[-0.14871249  0.999      -0.09795362],Kitchen,"{shouts: 0.051883105772961714, shares: 0.046654872115623455, leaves_conversation: 0.07665797649837545, makes_smalltalk: 0.17371357840167564, makes_deeptalk: 0.05794316116810993, gives_controversial_opinion: 0.05668938826152621, changes_the_topic: 0.05297348698511478, shows_interest: 0.05794316116810993, shows_concern: 0.05648709980144813, laughs: 0.05568870411029682, jokes: 0.04142369785218601, gives_an_insult: 0.07255127253576064, brags: 0.04458682615469155, yawns: 0.05459744060419828, supports: 0.046068998794215596, rants: 0.05413722977570596}",Billie
1585,1585,4,9,305,makes_deeptalk,Jason,[ 1 -1 -1 -1  1],[-0.14871249  0.999      -0.09795362],Kitchen,"{shouts: 0.051883105772961714, shares: 0.046654872115623455, leaves_conversation: 0.07665797649837545, makes_smalltalk: 0.17371357840167564, makes_deeptalk: 0.05794316116810993, gives_controversial_opinion: 0.05668938826152621, changes_the_topic: 0.05297348698511478, shows_interest: 0.05794316116810993, shows_concern: 0.05648709980144813, laughs: 0.05568870411029682, jokes: 0.04142369785218601, gives_an_insult: 0.07255127253576064, brags: 0.04458682615469155, yawns: 0.05459744060419828, supports: 0.046068998794215596, rants: 0.05413722977570596}",Billie,Jason,[ 1 -1 -1 -1  1],[-0.09871249  1.         -0.09795362],Kitchen,"{shouts: 0.051680862868259, shares: 0.04651649460831273, leaves_conversation: 0.07652975959860916, makes_smalltalk: 0.17614608110531607, makes_deeptalk: 0.0578132755421664, gives_controversial_opinion: 0.05648714535682348, changes_the_topic: 0.05285672114820009, shows_interest: 0.0578132755421664, shows_concern: 0.05619852611257765, laughs: 0.055558818484353296, jokes: 0.04130198304259247, gives_an_insult: 0.07232905668647244, brags: 0.04446511134509801, yawns: 0.05446080745256738, supports: 0.045927067180067456, rants: 0.053915013926417746}",Billie,Billie,[-1  1 -1  1 -1],[-0.30698974  0.5189391  -0.6972    ],Kitchen,"{shouts: 0.061474155313701324, shares: 0.05854392620705503, leaves_conversation: 0.05659214907882228, makes_smalltalk: 0.0846412242493271, makes_deeptalk: 0.05727295137379129, gives_controversial_opinion: 0.04861764196951271, changes_the_topic: 0.04617573199843935, shows_interest: 0.0649541510284267, shows_concern: 0.08504753185189079, laughs: 0.07721498674576542, jokes: 0.060171908897848646, gives_an_insult: 0.052513383238691966, brags: 0.05712931204215399, yawns: 0.06969209249598156, supports: 0.06744547026990003, rants: 0.052513383238691966}",Jason,Billie,[-1  1 -1  1 -1],[-0.25698974  0.5689391  -0.6972    ],Kitchen,"{shouts: 0.061474155313701324, shares: 0.05854392620705503, leaves_conversation: 0.05659214907882228, makes_smalltalk: 0.0846412242493271, makes_deeptalk: 0.05727295137379129, gives_controversial_opinion: 0.04861764196951271, changes_the_topic: 0.04617573199843935, shows_interest: 0.0649541510284267, shows_concern: 0.08504753185189079, laughs: 0.07721498674576542, jokes: 0.060171908897848646, gives_an_insult: 0.052513383238691966, brags: 0.05712931204215399, yawns: 0.06969209249598156, supports: 0.06744547026990003, rants: 0.052513383238691966}",Jason
1617,1617,5,0,17,stands_in_corner,Jason,[ 1 -1 -1 -1  1],[-0.2743768  -0.486742    0.11570909],Kitchen,{},,Jason,[ 1 -1 -1 -1  1],[-0.2743768  -0.486742    0.11570909],Kitchen,"{stands_in_corner: 0.35221023161956433, leaves_room: 0.2967328912410119, starts_conversation: 0.35105687713942385}",,,,,,,,,,,,,
1640,1640,5,1,40,starts_conversation,David,[-1  1 -1 -1 -1],[-0.58014671  0.73530543 -0.91918498],Kitchen,"{stands_in_corner: 0.44660000722261783, leaves_room: 0.3254374682574895, starts_conversation: 0.22796252451989263}",,David,[-1  1 -1 -1 -1],[-0.58014671  0.73530543 -0.91918498],Kitchen,"{stands_in_corner: 0.44660000722261783, leaves_room: 0.3254374682574895, starts_conversation: 0.22796252451989263}",Jason,,,,,,,Jason,[ 1 -1 -1 -1  1],[-0.2743768  -0.486742    0.11570909],Kitchen,"{stands_in_corner: 0.35221023161956433, leaves_room: 0.2967328912410119, starts_conversation: 0.35105687713942385}",David
1649,1649,5,1,49,leaves_conversation,Jason,[ 1 -1 -1 -1  1],[-0.2743768  -0.486742    0.11570909],Kitchen,"{stands_in_corner: 0.35221023161956433, leaves_room: 0.2967328912410119, starts_conversation: 0.35105687713942385}",David,Jason,[ 1 -1 -1 -1  1],[-0.2743768  -0.186742    0.41570909],Kitchen,"{shouts: 0.051524106006316274, shares: 0.05949703805189511, leaves_conversation: 0.09437753879934568, makes_smalltalk: 0.05519708084423204, makes_deeptalk: 0.056048534751300956, gives_controversial_opinion: 0.05633038849488076, changes_the_topic: 0.08047725495130292, shows_interest: 0.056048534751300956, shows_concern: 0.055689976788861756, laughs: 0.05379407769348786, jokes: 0.04398463406750792, gives_an_insult: 0.07542862239394622, brags: 0.04714776237001345, yawns: 0.11119254072133834, supports: 0.04624732968037827, rants: 0.05701457963389153}",,David,[-1  1 -1 -1 -1],[-0.58014671  0.73530543 -0.91918498],Kitchen,"{stands_in_corner: 0.44660000722261783, leaves_room: 0.3254374682574895, starts_conversation: 0.22796252451989263}",Jason,David,[-1  1 -1 -1 -1],[-0.58014671  0.43530543 -1.        ],Kitchen,"{stands_in_corner: 0.44660000722261783, leaves_room: 0.3254374682574895, starts_conversation: 0.22796252451989263}",
1681,1681,5,2,81,starts_conversation,Jason,[ 1 -1 -1 -1  1],[-0.2743768  -0.186742    0.41570909],Kitchen,"{shouts: 0.051524106006316274, shares: 0.05949703805189511, leaves_conversation: 0.09437753879934568, makes_smalltalk: 0.05519708084423204, makes_deeptalk: 0.056048534751300956, gives_controversial_opinion: 0.05633038849488076, changes_the_topic: 0.08047725495130292, shows_interest: 0.056048534751300956, shows_concern: 0.055689976788861756, laughs: 0.05379407769348786, jokes: 0.04398463406750792, gives_an_insult: 0.07542862239394622, brags: 0.04714776237001345, yawns: 0.11119254072133834, supports: 0.04624732968037827, rants: 0.05701457963389153}",,Jason,[ 1 -1 -1 -1  1],[-0.2743768  -0.186742    0.41570909],Kitchen,"{stands_in_corner: 0.3811033787972727, leaves_room: 0.305682504921503, starts_conversation: 0.3132141162812243}",Malcolm,,,,,,,Malcolm,[-1  1 -1 -1  1],[ 0.79223216 -0.32002002  0.94644596],Kitchen,"{shouts: 0.054124599997695706, shares: 0.0750689155848189, leaves_conversation: 0.08797782300068749, makes_smalltalk: 0.060679558308936794, makes_deeptalk: 0.05524960712442041, gives_controversial_opinion: 0.04903954924779177, changes_the_topic: 0.07464571350558986, shows_interest: 0.05524960712442041, shows_concern: 0.05262378328496226, laughs: 0.06038704718324471, jokes: 0.053171670551937826, gives_an_insult: 0.07532905113427386, brags: 0.05655274149214102, yawns: 0.0851866585271887, supports: 0.04906741113673093, rants: 0.05564626279515908}",Jason
