,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1049,1049,3,2,89,shares,Laquita,[1 1 0 0 1],[0.61245851 0.16092905 0.53915933],Kitchen,"{shouts: 0.05963570672585553, shares: 0.08161909202066957, leaves_conversation: 0.05298334487393803, makes_smalltalk: 0.05879208515072426, makes_deeptalk: 0.07709810471870539, gives_controversial_opinion: 0.05475945739323747, changes_the_topic: 0.050729810301633003, shows_interest: 0.07709810471870539, shows_concern: 0.0598263260385679, laughs: 0.06374165195216012, jokes: 0.06051819315493855, gives_an_insult: 0.06367589342529911, brags: 0.062446292824296555, yawns: 0.06953286243989566, supports: 0.0541459744281364, rants: 0.053397099833237184}",Jason,Laquita,[1 1 0 0 1],[0.61445851 0.16192905 0.53925933],Kitchen,"{shouts: 0.05958709796659617, shares: 0.08170417620582396, leaves_conversation: 0.05293701617385552, makes_smalltalk: 0.058724595552977744, makes_deeptalk: 0.07718177286254894, gives_controversial_opinion: 0.05471084863397812, changes_the_topic: 0.05061850006986854, shows_interest: 0.07718177286254894, shows_concern: 0.05978878262526633, laughs: 0.06382532009600368, jokes: 0.06064415898528857, gives_an_insult: 0.06362151749980094, brags: 0.06257225865464656, yawns: 0.06941500152775328, supports: 0.05414445637530369, rants: 0.053342723907739004}",Jason,Jason,[1 0 0 0 1],[ 0.30256524  1.         -0.27844332],Kitchen,"{shouts: 0.05077608534816288, shares: 0.05456094506127381, leaves_conversation: 0.05139708167578139, makes_smalltalk: 0.10142908659981566, makes_deeptalk: 0.08827964456152364, gives_controversial_opinion: 0.04871503754630014, changes_the_topic: 0.04039933487898918, shows_interest: 0.08827964456152364, shows_concern: 0.06839563645932781, laughs: 0.07059190490053673, jokes: 0.0464512060068905, gives_an_insult: 0.06467152310071816, brags: 0.048512253808753236, yawns: 0.06290590921070673, supports: 0.06405840009655553, rants: 0.050576306183141025}",Laquita,Jason,[1 0 0 0 1],[ 0.30456524  1.         -0.27854332],Kitchen,"{shouts: 0.05077608534816288, shares: 0.05456094506127381, leaves_conversation: 0.05139708167578139, makes_smalltalk: 0.10142908659981566, makes_deeptalk: 0.08827964456152364, gives_controversial_opinion: 0.04871503754630014, changes_the_topic: 0.04039933487898918, shows_interest: 0.08827964456152364, shows_concern: 0.06839563645932781, laughs: 0.07059190490053673, jokes: 0.0464512060068905, gives_an_insult: 0.06467152310071816, brags: 0.048512253808753236, yawns: 0.06290590921070673, supports: 0.06405840009655553, rants: 0.050576306183141025}",Laquita
1064,1064,3,3,104,gives_controversial_opinion,David,[0 1 0 0 0],[-0.71136853  0.94606862  0.6500099 ],Kitchen,"{stands_in_corner: 0.3369041319229581, leaves_room: 0.3553856861733661, starts_conversation: 0.30771018190367594}",Laquita,David,[0 1 0 0 0],[-0.70136853  0.97606862  0.6800099 ],Kitchen,"{shouts: 0.07594386296710051, shares: 0.04663599305687607, leaves_conversation: 0.043603288186958224, makes_smalltalk: 0.06890834486927191, makes_deeptalk: 0.05339684981776892, gives_controversial_opinion: 0.061944185724670926, changes_the_topic: 0.03870458428007742, shows_interest: 0.05339684981776892, shows_concern: 0.05500037677989433, laughs: 0.06151380524383962, jokes: 0.04938705735939167, gives_an_insult: 0.10539196204775443, brags: 0.054225725396504575, yawns: 0.0771292260874572, supports: 0.04942592631691075, rants: 0.10539196204775443}",Laquita,Laquita,[1 1 0 0 1],[-0.88413904 -0.40230729 -0.62535319],Kitchen,"{stands_in_corner: 0.3012815306091743, leaves_room: 0.4255270803330714, starts_conversation: 0.27319138905775425}",David,Laquita,[1 1 0 0 1],[-0.89413904 -0.37230729 -0.59535319],Kitchen,"{stands_in_corner: 0.3012815306091743, leaves_room: 0.4255270803330714, starts_conversation: 0.27319138905775425}",David
1073,1073,3,3,113,makes_smalltalk,Jason,[1 0 0 0 1],[ 0.30456524  1.         -0.27854332],Kitchen,"{shouts: 0.05077608534816288, shares: 0.05456094506127381, leaves_conversation: 0.05139708167578139, makes_smalltalk: 0.10142908659981566, makes_deeptalk: 0.08827964456152364, gives_controversial_opinion: 0.04871503754630014, changes_the_topic: 0.04039933487898918, shows_interest: 0.08827964456152364, shows_concern: 0.06839563645932781, laughs: 0.07059190490053673, jokes: 0.0464512060068905, gives_an_insult: 0.06467152310071816, brags: 0.048512253808753236, yawns: 0.06290590921070673, supports: 0.06405840009655553, rants: 0.050576306183141025}",Laquita,Jason,[1 0 0 0 1],[ 0.30556524  1.         -0.27754332],Kitchen,"{shouts: 0.05075467543561753, shares: 0.0545984236048902, leaves_conversation: 0.05139598550286662, makes_smalltalk: 0.10093193833123815, makes_deeptalk: 0.08842369273215149, gives_controversial_opinion: 0.048693627633754795, changes_the_topic: 0.04039940976707225, shows_interest: 0.08842369273215149, shows_concern: 0.06837551043363842, laughs: 0.07073595307116456, jokes: 0.04646641679735414, gives_an_insult: 0.06465192264265046, brags: 0.04852746459921687, yawns: 0.06290766640310218, supports: 0.06415691458805732, rants: 0.05055670572507332}",Laquita,Laquita,[1 1 0 0 1],[0.61445851 0.16192905 0.53925933],Kitchen,"{shouts: 0.05958709796659617, shares: 0.08170417620582396, leaves_conversation: 0.05293701617385552, makes_smalltalk: 0.058724595552977744, makes_deeptalk: 0.07718177286254894, gives_controversial_opinion: 0.05471084863397812, changes_the_topic: 0.05061850006986854, shows_interest: 0.07718177286254894, shows_concern: 0.05978878262526633, laughs: 0.06382532009600368, jokes: 0.06064415898528857, gives_an_insult: 0.06362151749980094, brags: 0.06257225865464656, yawns: 0.06941500152775328, supports: 0.05414445637530369, rants: 0.053342723907739004}",Jason,Laquita,[1 1 0 0 1],[0.61345851 0.16092905 0.53825933],Kitchen,"{shouts: 0.05958709796659617, shares: 0.08170417620582396, leaves_conversation: 0.05293701617385552, makes_smalltalk: 0.058724595552977744, makes_deeptalk: 0.07718177286254894, gives_controversial_opinion: 0.05471084863397812, changes_the_topic: 0.05061850006986854, shows_interest: 0.07718177286254894, shows_concern: 0.05978878262526633, laughs: 0.06382532009600368, jokes: 0.06064415898528857, gives_an_insult: 0.06362151749980094, brags: 0.06257225865464656, yawns: 0.06941500152775328, supports: 0.05414445637530369, rants: 0.053342723907739004}",Jason
1081,1081,3,3,121,leaves_conversation,Laquita,[1 1 0 0 1],[0.61345851 0.16092905 0.53825933],Kitchen,"{shouts: 0.05958709796659617, shares: 0.08170417620582396, leaves_conversation: 0.05293701617385552, makes_smalltalk: 0.058724595552977744, makes_deeptalk: 0.07718177286254894, gives_controversial_opinion: 0.05471084863397812, changes_the_topic: 0.05061850006986854, shows_interest: 0.07718177286254894, shows_concern: 0.05978878262526633, laughs: 0.06382532009600368, jokes: 0.06064415898528857, gives_an_insult: 0.06362151749980094, brags: 0.06257225865464656, yawns: 0.06941500152775328, supports: 0.05414445637530369, rants: 0.053342723907739004}",Jason,Laquita,[1 1 0 0 1],[0.61345851 0.46092905 0.83825933],Kitchen,"{shouts: 0.059557406871764584, shares: 0.08178672838305598, leaves_conversation: 0.05293379311422165, makes_smalltalk: 0.05871601733224405, makes_deeptalk: 0.07719941383551801, gives_controversial_opinion: 0.05468115753914654, changes_the_topic: 0.05060066235993658, shows_interest: 0.07719941383551801, shows_concern: 0.05978532350371277, laughs: 0.06384296106897275, jokes: 0.06063663427376474, gives_an_insult: 0.06360746640522726, brags: 0.06256473394312274, yawns: 0.06940863785662706, supports: 0.05415097686400193, rants: 0.05332867281316534}",,Jason,[1 0 0 0 1],[ 0.30556524  1.         -0.27754332],Kitchen,"{shouts: 0.05075467543561753, shares: 0.0545984236048902, leaves_conversation: 0.05139598550286662, makes_smalltalk: 0.10093193833123815, makes_deeptalk: 0.08842369273215149, gives_controversial_opinion: 0.048693627633754795, changes_the_topic: 0.04039940976707225, shows_interest: 0.08842369273215149, shows_concern: 0.06837551043363842, laughs: 0.07073595307116456, jokes: 0.04646641679735414, gives_an_insult: 0.06465192264265046, brags: 0.04852746459921687, yawns: 0.06290766640310218, supports: 0.06415691458805732, rants: 0.05055670572507332}",Laquita,Jason,[1 0 0 0 1],[ 0.30556524  0.7        -0.57754332],Kitchen,"{shouts: 0.05075467543561753, shares: 0.0545984236048902, leaves_conversation: 0.05139598550286662, makes_smalltalk: 0.10093193833123815, makes_deeptalk: 0.08842369273215149, gives_controversial_opinion: 0.048693627633754795, changes_the_topic: 0.04039940976707225, shows_interest: 0.08842369273215149, shows_concern: 0.06837551043363842, laughs: 0.07073595307116456, jokes: 0.04646641679735414, gives_an_insult: 0.06465192264265046, brags: 0.04852746459921687, yawns: 0.06290766640310218, supports: 0.06415691458805732, rants: 0.05055670572507332}",
1096,1096,3,4,136,rants,David,[0 1 0 0 0],[-0.70136853  0.97606862  0.6800099 ],Kitchen,"{shouts: 0.07594386296710051, shares: 0.04663599305687607, leaves_conversation: 0.043603288186958224, makes_smalltalk: 0.06890834486927191, makes_deeptalk: 0.05339684981776892, gives_controversial_opinion: 0.061944185724670926, changes_the_topic: 0.03870458428007742, shows_interest: 0.05339684981776892, shows_concern: 0.05500037677989433, laughs: 0.06151380524383962, jokes: 0.04938705735939167, gives_an_insult: 0.10539196204775443, brags: 0.054225725396504575, yawns: 0.0771292260874572, supports: 0.04942592631691075, rants: 0.10539196204775443}",Laquita,David,[0 1 0 0 0],[-0.69936853  0.97706862  0.6840099 ],Kitchen,"{shouts: 0.07648256763627377, shares: 0.046274740152050825, leaves_conversation: 0.043202554862102026, makes_smalltalk: 0.06797697565977764, makes_deeptalk: 0.05310725627727927, gives_controversial_opinion: 0.0624828903938442, changes_the_topic: 0.038321748016337434, shows_interest: 0.05310725627727927, shows_concern: 0.05436052119206222, laughs: 0.061224211703349955, jokes: 0.049259986770336286, gives_an_insult: 0.10714237566705152, brags: 0.054098654807449194, yawns: 0.07667913962406107, supports: 0.04913674529369398, rants: 0.10714237566705152}",Laquita,Laquita,[1 1 0 0 1],[-0.89413904 -0.37230729 -0.59535319],Kitchen,"{stands_in_corner: 0.3012815306091743, leaves_room: 0.4255270803330714, starts_conversation: 0.27319138905775425}",David,Laquita,[1 1 0 0 1],[-0.89613904 -0.37430729 -0.59735319],Kitchen,"{stands_in_corner: 0.3012815306091743, leaves_room: 0.4255270803330714, starts_conversation: 0.27319138905775425}",David
1113,1113,3,4,153,leaves_room,Laquita,[1 1 0 0 1],[0.61345851 0.46092905 0.83825933],Kitchen,"{shouts: 0.059557406871764584, shares: 0.08178672838305598, leaves_conversation: 0.05293379311422165, makes_smalltalk: 0.05871601733224405, makes_deeptalk: 0.07719941383551801, gives_controversial_opinion: 0.05468115753914654, changes_the_topic: 0.05060066235993658, shows_interest: 0.07719941383551801, shows_concern: 0.05978532350371277, laughs: 0.06384296106897275, jokes: 0.06063663427376474, gives_an_insult: 0.06360746640522726, brags: 0.06256473394312274, yawns: 0.06940863785662706, supports: 0.05415097686400193, rants: 0.05332867281316534}",,Laquita,[1 1 0 0 1],[0.61345851 0.46092905 0.83825933],Hall,"{stands_in_corner: 0.5369228206361406, leaves_room: 0.4630771793638594}",,,,,,,,,,,,,
1128,1128,3,5,168,rants,David,[0 1 0 0 0],[-0.69936853  0.97706862  0.6840099 ],Kitchen,"{shouts: 0.07648256763627377, shares: 0.046274740152050825, leaves_conversation: 0.043202554862102026, makes_smalltalk: 0.06797697565977764, makes_deeptalk: 0.05310725627727927, gives_controversial_opinion: 0.0624828903938442, changes_the_topic: 0.038321748016337434, shows_interest: 0.05310725627727927, shows_concern: 0.05436052119206222, laughs: 0.061224211703349955, jokes: 0.049259986770336286, gives_an_insult: 0.10714237566705152, brags: 0.054098654807449194, yawns: 0.07667913962406107, supports: 0.04913674529369398, rants: 0.10714237566705152}",Laquita,David,[0 1 0 0 0],[-0.69736853  0.97806862  0.6880099 ],Kitchen,"{shouts: 0.07658822144065451, shares: 0.04624463524893616, leaves_conversation: 0.04316324433733255, makes_smalltalk: 0.06787192989548115, makes_deeptalk: 0.05307786144785451, gives_controversial_opinion: 0.06258854419822493, changes_the_topic: 0.038295583497626184, shows_interest: 0.05307786144785451, shows_concern: 0.05427968439105879, laughs: 0.0611948168739252, jokes: 0.04925333778618333, gives_an_insult: 0.10726302253556642, brags: 0.05409200582329625, yawns: 0.07664220667349847, supports: 0.04910402186694067, rants: 0.10726302253556642}",Laquita,Laquita,[1 1 0 0 1],[-0.89613904 -0.37430729 -0.59735319],Kitchen,"{stands_in_corner: 0.3012815306091743, leaves_room: 0.4255270803330714, starts_conversation: 0.27319138905775425}",David,Laquita,[1 1 0 0 1],[-0.89813904 -0.37630729 -0.59935319],Kitchen,"{stands_in_corner: 0.3012815306091743, leaves_room: 0.4255270803330714, starts_conversation: 0.27319138905775425}",David
1145,1145,3,5,185,starts_conversation,Laquita,[1 1 0 0 1],[0.61345851 0.46092905 0.83825933],Hall,"{stands_in_corner: 0.5369228206361406, leaves_room: 0.4630771793638594}",,Laquita,[1 1 0 0 1],[0.61345851 0.46092905 0.83825933],Hall,"{stands_in_corner: 0.3626214431071596, leaves_room: 0.31807544537315563, starts_conversation: 0.3193031115196848}",Agnes,,,,,,,Agnes,[0 0 1 0 1],[-0.92881044  1.          0.11237151],Hall,"{stands_in_corner: 0.3608453615018282, leaves_room: 0.3426504308480202, starts_conversation: 0.2965042076501515}",Laquita
1160,1160,3,6,200,jokes,David,[0 1 0 0 0],[-0.69736853  0.97806862  0.6880099 ],Kitchen,"{shouts: 0.07658822144065451, shares: 0.04624463524893616, leaves_conversation: 0.04316324433733255, makes_smalltalk: 0.06787192989548115, makes_deeptalk: 0.05307786144785451, gives_controversial_opinion: 0.06258854419822493, changes_the_topic: 0.038295583497626184, shows_interest: 0.05307786144785451, shows_concern: 0.05427968439105879, laughs: 0.0611948168739252, jokes: 0.04925333778618333, gives_an_insult: 0.10726302253556642, brags: 0.05409200582329625, yawns: 0.07664220667349847, supports: 0.04910402186694067, rants: 0.10726302253556642}",Laquita,David,[0 1 0 0 0],[-0.69236853  0.97906862  0.6900099 ],Kitchen,"{shouts: 0.07669537321091924, shares: 0.0462148798458086, leaves_conversation: 0.04312435785041866, makes_smalltalk: 0.06776742197480835, makes_deeptalk: 0.05304882293476282, gives_controversial_opinion: 0.06269569596848966, changes_the_topic: 0.03826975215770324, shows_interest: 0.05304882293476282, shows_concern: 0.05419973975264801, laughs: 0.06116577836083351, jokes: 0.04924708844364379, gives_an_insult: 0.10737959582177183, brags: 0.0540857564807567, yawns: 0.07660566290701823, supports: 0.04907165553388281, rants: 0.10737959582177183}",Laquita,Laquita,[1 1 0 0 1],[-0.89813904 -0.37630729 -0.59935319],Kitchen,"{stands_in_corner: 0.3012815306091743, leaves_room: 0.4255270803330714, starts_conversation: 0.27319138905775425}",David,Laquita,[1 1 0 0 1],[-0.89313904 -0.37430729 -0.59935319],Kitchen,"{stands_in_corner: 0.3012815306091743, leaves_room: 0.4255270803330714, starts_conversation: 0.27319138905775425}",David
1177,1177,3,6,217,supports,Laquita,[1 1 0 0 1],[0.61345851 0.46092905 0.83825933],Hall,"{stands_in_corner: 0.3626214431071596, leaves_room: 0.31807544537315563, starts_conversation: 0.3193031115196848}",Agnes,Laquita,[1 1 0 0 1],[0.61645851 0.46092905 0.83805933],Hall,"{shouts: 0.06776171987311294, shares: 0.06283300987508604, leaves_conversation: 0.05056970490636651, makes_smalltalk: 0.05682028670790864, makes_deeptalk: 0.07512508795854023, gives_controversial_opinion: 0.0628854705404949, changes_the_topic: 0.04614282113714062, shows_interest: 0.07512508795854023, shows_concern: 0.05820235116578989, laughs: 0.06176863519199496, jokes: 0.07414807683323228, gives_an_insult: 0.06407052919729823, brags: 0.07607617650259028, yawns: 0.0632074317862361, supports: 0.051471874760432024, rants: 0.053791735605236306}",Agnes,Agnes,[0 0 1 0 1],[-0.92881044  1.          0.11237151],Hall,"{stands_in_corner: 0.3608453615018282, leaves_room: 0.3426504308480202, starts_conversation: 0.2965042076501515}",Laquita,Agnes,[0 0 1 0 1],[-0.92481044  1.          0.11247151],Hall,"{stands_in_corner: 0.3608453615018282, leaves_room: 0.3426504308480202, starts_conversation: 0.2965042076501515}",Laquita
1192,1192,3,7,232,gives_controversial_opinion,David,[0 1 0 0 0],[-0.69236853  0.97906862  0.6900099 ],Kitchen,"{shouts: 0.07669537321091924, shares: 0.0462148798458086, leaves_conversation: 0.04312435785041866, makes_smalltalk: 0.06776742197480835, makes_deeptalk: 0.05304882293476282, gives_controversial_opinion: 0.06269569596848966, changes_the_topic: 0.03826975215770324, shows_interest: 0.05304882293476282, shows_concern: 0.05419973975264801, laughs: 0.06116577836083351, jokes: 0.04924708844364379, gives_an_insult: 0.10737959582177183, brags: 0.0540857564807567, yawns: 0.07660566290701823, supports: 0.04907165553388281, rants: 0.10737959582177183}",Laquita,David,[0 1 0 0 0],[-0.68236853  1.          0.7200099 ],Kitchen,"{shouts: 0.07696486525048334, shares: 0.04622894106784518, leaves_conversation: 0.04310679800791804, makes_smalltalk: 0.06782223542032871, makes_deeptalk: 0.053076715377239805, gives_controversial_opinion: 0.06296518800805376, changes_the_topic: 0.038269620680720096, shows_interest: 0.053076715377239805, shows_concern: 0.0541611319985435, laughs: 0.0611936708033105, jokes: 0.04929368979963712, gives_an_insult: 0.10701589916515668, brags: 0.05413235783675003, yawns: 0.07659925696823121, supports: 0.04907701507338535, rants: 0.10701589916515668}",Laquita,Laquita,[1 1 0 0 1],[-0.89313904 -0.37430729 -0.59935319],Kitchen,"{stands_in_corner: 0.3012815306091743, leaves_room: 0.4255270803330714, starts_conversation: 0.27319138905775425}",David,Laquita,[1 1 0 0 1],[-0.90313904 -0.34430729 -0.56935319],Kitchen,"{stands_in_corner: 0.3012815306091743, leaves_room: 0.4255270803330714, starts_conversation: 0.27319138905775425}",David
1209,1209,3,7,249,gives_an_insult,Laquita,[1 1 0 0 1],[0.61645851 0.46092905 0.83805933],Hall,"{shouts: 0.06776171987311294, shares: 0.06283300987508604, leaves_conversation: 0.05056970490636651, makes_smalltalk: 0.05682028670790864, makes_deeptalk: 0.07512508795854023, gives_controversial_opinion: 0.0628854705404949, changes_the_topic: 0.04614282113714062, shows_interest: 0.07512508795854023, shows_concern: 0.05820235116578989, laughs: 0.06176863519199496, jokes: 0.07414807683323228, gives_an_insult: 0.06407052919729823, brags: 0.07607617650259028, yawns: 0.0632074317862361, supports: 0.051471874760432024, rants: 0.053791735605236306}",Agnes,Laquita,[1 1 0 0 1],[0.62145851 0.46292905 0.84305933],Hall,"{shouts: 0.06765657173431812, shares: 0.06286874814713111, leaves_conversation: 0.05056275388100877, makes_smalltalk: 0.05678526566484196, makes_deeptalk: 0.07515706514325793, gives_controversial_opinion: 0.06278032240170008, changes_the_topic: 0.04612666200859215, shows_interest: 0.07515706514325793, shows_concern: 0.05819240554854978, laughs: 0.06180061237671265, jokes: 0.07425626696105807, gives_an_insult: 0.06403834972697706, brags: 0.07618436663041607, yawns: 0.06319690525592846, supports: 0.05147708324133497, rants: 0.053759556134915114}",Agnes,Agnes,[0 0 1 0 1],[-0.92481044  1.          0.11247151],Hall,"{stands_in_corner: 0.3608453615018282, leaves_room: 0.3426504308480202, starts_conversation: 0.2965042076501515}",Laquita,Agnes,[0 0 1 0 1],[-0.92981044  1.          0.11047151],Hall,"{stands_in_corner: 0.3608453615018282, leaves_room: 0.3426504308480202, starts_conversation: 0.2965042076501515}",Laquita
1224,1224,3,8,264,shouts,David,[0 1 0 0 0],[-0.68236853  1.          0.7200099 ],Kitchen,"{shouts: 0.07696486525048334, shares: 0.04622894106784518, leaves_conversation: 0.04310679800791804, makes_smalltalk: 0.06782223542032871, makes_deeptalk: 0.053076715377239805, gives_controversial_opinion: 0.06296518800805376, changes_the_topic: 0.038269620680720096, shows_interest: 0.053076715377239805, shows_concern: 0.0541611319985435, laughs: 0.0611936708033105, jokes: 0.04929368979963712, gives_an_insult: 0.10701589916515668, brags: 0.05413235783675003, yawns: 0.07659925696823121, supports: 0.04907701507338535, rants: 0.10701589916515668}",Laquita,David,[0 1 0 0 0],[-0.66736853  1.          0.7700099 ],Kitchen,"{shouts: 0.07757430552205147, shares: 0.04594097208821521, leaves_conversation: 0.04278656500302085, makes_smalltalk: 0.06694177421711482, makes_deeptalk: 0.05282617920123942, gives_controversial_opinion: 0.06357462827962188, changes_the_topic: 0.03798852658013413, shows_interest: 0.05282617920123942, shows_concern: 0.053598809117738525, laughs: 0.060943134627310123, jokes: 0.04920690416360014, gives_an_insult: 0.10833427234305484, brags: 0.05404557220071306, yawns: 0.07625228308347291, supports: 0.048825622028418114, rants: 0.10833427234305484}",Laquita,Laquita,[1 1 0 0 1],[-0.90313904 -0.34430729 -0.56935319],Kitchen,"{stands_in_corner: 0.3012815306091743, leaves_room: 0.4255270803330714, starts_conversation: 0.27319138905775425}",David,Laquita,[1 1 0 0 1],[-0.91313904 -0.29430729 -0.57935319],Kitchen,"{stands_in_corner: 0.3012815306091743, leaves_room: 0.4255270803330714, starts_conversation: 0.27319138905775425}",David
1241,1241,3,8,281,laughs,Laquita,[1 1 0 0 1],[0.62145851 0.46292905 0.84305933],Hall,"{shouts: 0.06765657173431812, shares: 0.06286874814713111, leaves_conversation: 0.05056275388100877, makes_smalltalk: 0.05678526566484196, makes_deeptalk: 0.07515706514325793, gives_controversial_opinion: 0.06278032240170008, changes_the_topic: 0.04612666200859215, shows_interest: 0.07515706514325793, shows_concern: 0.05819240554854978, laughs: 0.06180061237671265, jokes: 0.07425626696105807, gives_an_insult: 0.06403834972697706, brags: 0.07618436663041607, yawns: 0.06319690525592846, supports: 0.05147708324133497, rants: 0.053759556134915114}",Agnes,Laquita,[1 1 0 0 1],[0.62645851 0.46392905 0.84305933],Hall,"{shouts: 0.06758493935232773, shares: 0.0627717829183264, leaves_conversation: 0.05053368443846338, makes_smalltalk: 0.05666011118275145, makes_deeptalk: 0.07512111332947533, gives_controversial_opinion: 0.06270869001970968, changes_the_topic: 0.046083194112322534, shows_interest: 0.07512111332947533, shows_concern: 0.058158174488639455, laughs: 0.06176466056293008, jokes: 0.07463143171632768, gives_an_insult: 0.06399662072262279, brags: 0.07655953138568568, yawns: 0.06313868283790233, supports: 0.05144844247247933, rants: 0.05371782713056086}",Agnes,Agnes,[0 0 1 0 1],[-0.92981044  1.          0.11047151],Hall,"{stands_in_corner: 0.3608453615018282, leaves_room: 0.3426504308480202, starts_conversation: 0.2965042076501515}",Laquita,Agnes,[0 0 1 0 1],[-0.92781044  1.          0.11147151],Hall,"{stands_in_corner: 0.3608453615018282, leaves_room: 0.3426504308480202, starts_conversation: 0.2965042076501515}",Laquita
1256,1256,3,9,296,makes_smalltalk,David,[0 1 0 0 0],[-0.66736853  1.          0.7700099 ],Kitchen,"{shouts: 0.07757430552205147, shares: 0.04594097208821521, leaves_conversation: 0.04278656500302085, makes_smalltalk: 0.06694177421711482, makes_deeptalk: 0.05282617920123942, gives_controversial_opinion: 0.06357462827962188, changes_the_topic: 0.03798852658013413, shows_interest: 0.05282617920123942, shows_concern: 0.053598809117738525, laughs: 0.060943134627310123, jokes: 0.04920690416360014, gives_an_insult: 0.10833427234305484, brags: 0.05404557220071306, yawns: 0.07625228308347291, supports: 0.048825622028418114, rants: 0.10833427234305484}",Laquita,David,[0 1 0 0 0],[-0.66636853  1.          0.7710099 ],Kitchen,"{shouts: 0.07852831500091531, shares: 0.04559399813793031, leaves_conversation: 0.04240129110767228, makes_smalltalk: 0.065497087480076, makes_deeptalk: 0.052417284797947605, gives_controversial_opinion: 0.06452863775848575, changes_the_topic: 0.0377593228426601, shows_interest: 0.052417284797947605, shows_concern: 0.052739396043842326, laughs: 0.0605342402240183, jokes: 0.04906451364252209, gives_an_insult: 0.11014721000546894, brags: 0.05390318167963499, yawns: 0.07589301734702453, supports: 0.04842800912838497, rants: 0.11014721000546894}",Laquita,Laquita,[1 1 0 0 1],[-0.91313904 -0.29430729 -0.57935319],Kitchen,"{stands_in_corner: 0.3012815306091743, leaves_room: 0.4255270803330714, starts_conversation: 0.27319138905775425}",David,Laquita,[1 1 0 0 1],[-0.91413904 -0.29530729 -0.58035319],Kitchen,"{stands_in_corner: 0.3012815306091743, leaves_room: 0.4255270803330714, starts_conversation: 0.27319138905775425}",David
1273,1273,3,9,313,makes_smalltalk,Laquita,[1 1 0 0 1],[0.62645851 0.46392905 0.84305933],Hall,"{shouts: 0.06758493935232773, shares: 0.0627717829183264, leaves_conversation: 0.05053368443846338, makes_smalltalk: 0.05666011118275145, makes_deeptalk: 0.07512111332947533, gives_controversial_opinion: 0.06270869001970968, changes_the_topic: 0.046083194112322534, shows_interest: 0.07512111332947533, shows_concern: 0.058158174488639455, laughs: 0.06176466056293008, jokes: 0.07463143171632768, gives_an_insult: 0.06399662072262279, brags: 0.07655953138568568, yawns: 0.06313868283790233, supports: 0.05144844247247933, rants: 0.05371782713056086}",Agnes,Laquita,[1 1 0 0 1],[0.62745851 0.46492905 0.84405933],Hall,"{shouts: 0.06742636685444132, shares: 0.06279611924328303, leaves_conversation: 0.05051489526420672, makes_smalltalk: 0.0565960626422308, makes_deeptalk: 0.07516805244409859, gives_controversial_opinion: 0.06255011752182327, changes_the_topic: 0.046037328621590205, shows_interest: 0.07516805244409859, shows_concern: 0.05813646452026971, laughs: 0.061811599677553335, jokes: 0.07485582734748739, gives_an_insult: 0.06393965245554634, brags: 0.07678392701684539, yawns: 0.0631046096525105, supports: 0.05145006543053047, rants: 0.053660858863484394}",Agnes,Agnes,[0 0 1 0 1],[-0.92781044  1.          0.11147151],Hall,"{stands_in_corner: 0.3608453615018282, leaves_room: 0.3426504308480202, starts_conversation: 0.2965042076501515}",Laquita,Agnes,[0 0 1 0 1],[-0.92881044  0.999       0.11047151],Hall,"{stands_in_corner: 0.3608453615018282, leaves_room: 0.3426504308480202, starts_conversation: 0.2965042076501515}",Laquita
1305,1305,4,0,25,leaves_room,Laquita,[1 1 0 0 1],[ 0.65770207 -0.2332981  -0.2259585 ],Lounge,{},,Laquita,[1 1 0 0 1],[ 0.65770207 -0.2332981  -0.2259585 ],Hall,"{stands_in_corner: 0.3390557413149837, leaves_room: 0.31415774525961077, starts_conversation: 0.34678651342540545}",,,,,,,,,,,,,
1330,1330,4,1,50,starts_conversation,David,[1 0 0 1 0],[ 0.79993146 -0.09813332 -0.20063504],Hall,"{stands_in_corner: 0.2960188039404519, leaves_room: 0.2855609083430287, starts_conversation: 0.41842028771651946}",,David,[1 0 0 1 0],[ 0.79993146 -0.09813332 -0.20063504],Hall,"{stands_in_corner: 0.2960188039404519, leaves_room: 0.2855609083430287, starts_conversation: 0.41842028771651946}",Laquita,,,,,,,Laquita,[1 1 0 0 1],[ 0.65770207 -0.2332981  -0.2259585 ],Hall,"{stands_in_corner: 0.3390557413149837, leaves_room: 0.31415774525961077, starts_conversation: 0.34678651342540545}",David
