,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1277,1277,3,9,317,supports,James,[1 1 1 0 1],[-0.19210049 -0.40407969 -0.18243703],Kitchen,"{shouts: 0.05532077302058883, shares: 0.06869383829838019, leaves_conversation: 0.06268544625427293, makes_smalltalk: 0.06197897916463405, makes_deeptalk: 0.07911292046228742, gives_controversial_opinion: 0.049344029035571786, changes_the_topic: 0.056580993692877564, shows_interest: 0.06258986210217667, shows_concern: 0.06307945142416499, laughs: 0.05285382099853372, jokes: 0.049340576366004064, gives_an_insult: 0.06083565604669828, brags: 0.051756630926376876, yawns: 0.10423496177218175, supports: 0.06075640438855256, rants: 0.06083565604669828}",Michael,James,[1 1 1 0 1],[-0.18910049 -0.40407969 -0.18263703],Kitchen,"{shouts: 0.05533074190494602, shares: 0.06870761782159918, leaves_conversation: 0.06260078355551671, makes_smalltalk: 0.06197029251520513, makes_deeptalk: 0.07910949378137999, gives_controversial_opinion: 0.04935399791992896, changes_the_topic: 0.05662577692586323, shows_interest: 0.06258643542126921, shows_concern: 0.06304122863757967, laughs: 0.05285039431762626, jokes: 0.049346898457819775, gives_an_insult: 0.06083611539086054, brags: 0.05176295301819259, yawns: 0.1043049639819176, supports: 0.060736190959434735, rants: 0.06083611539086054}",Michael,Michael,[0 1 0 1 1],[-0.20914207 -0.60060343 -0.10072517],Kitchen,"{shouts: 0.050434757309131883, shares: 0.05781667258621466, leaves_conversation: 0.0643482583669825, makes_smalltalk: 0.06019610798471956, makes_deeptalk: 0.05526232019883108, gives_controversial_opinion: 0.041805191022047807, changes_the_topic: 0.05607114536171038, shows_interest: 0.06540676712110392, shows_concern: 0.09846532615160009, laughs: 0.05222488687936997, jokes: 0.04973128957311992, gives_an_insult: 0.054403511874683216, brags: 0.047370597770708, yawns: 0.1338065314083581, supports: 0.06365124963860863, rants: 0.049005386752810194}",James,Michael,[0 1 0 1 1],[-0.20514207 -0.60060343 -0.10062517],Kitchen,"{shouts: 0.050434757309131883, shares: 0.05781667258621466, leaves_conversation: 0.0643482583669825, makes_smalltalk: 0.06019610798471956, makes_deeptalk: 0.05526232019883108, gives_controversial_opinion: 0.041805191022047807, changes_the_topic: 0.05607114536171038, shows_interest: 0.06540676712110392, shows_concern: 0.09846532615160009, laughs: 0.05222488687936997, jokes: 0.04973128957311992, gives_an_insult: 0.054403511874683216, brags: 0.047370597770708, yawns: 0.1338065314083581, supports: 0.06365124963860863, rants: 0.049005386752810194}",James
1291,1291,4,0,11,stands_in_corner,Michael,[0 1 0 1 1],[-0.35758851  0.49534853 -0.61627577],Kitchen,{},,Michael,[0 1 0 1 1],[-0.35758851  0.49534853 -0.61627577],Kitchen,"{stands_in_corner: 0.41908261742584596, leaves_room: 0.28998697694254455, starts_conversation: 0.29093040563160943}",,,,,,,,,,,,,
1303,1303,4,0,23,starts_conversation,Catherine,[1 0 1 1 1],[ 0.98181914 -0.26831362  0.50439883],Kitchen,{},,Catherine,[1 0 1 1 1],[ 0.98181914 -0.26831362  0.50439883],Kitchen,"{stands_in_corner: 0.2865685371624781, leaves_room: 0.29000420066070376, starts_conversation: 0.42342726217681825}",Michael,,,,,,,Michael,[0 1 0 1 1],[-0.35758851  0.49534853 -0.61627577],Kitchen,"{stands_in_corner: 0.41908261742584596, leaves_room: 0.28998697694254455, starts_conversation: 0.29093040563160943}",Catherine
1323,1323,4,1,43,makes_deeptalk,Michael,[0 1 0 1 1],[-0.35758851  0.49534853 -0.61627577],Kitchen,"{stands_in_corner: 0.41908261742584596, leaves_room: 0.28998697694254455, starts_conversation: 0.29093040563160943}",Catherine,Michael,[0 1 0 1 1],[-0.30758851  0.54534853 -0.61627577],Kitchen,"{shouts: 0.05351873072670424, shares: 0.054058364317446594, leaves_conversation: 0.056720288364041554, makes_smalltalk: 0.08254081750290522, makes_deeptalk: 0.0613095921285729, gives_controversial_opinion: 0.04488916443962016, changes_the_topic: 0.04028184721710265, shows_interest: 0.07145403905084574, shows_concern: 0.12407666646151443, laughs: 0.05827215880911179, jokes: 0.05100579768795188, gives_an_insult: 0.057848597755410236, brags: 0.04864510588553996, yawns: 0.07013820323424151, supports: 0.072790153785454, rants: 0.052450472633537214}",Catherine,Catherine,[1 0 1 1 1],[ 0.98181914 -0.26831362  0.50439883],Kitchen,"{stands_in_corner: 0.2865685371624781, leaves_room: 0.29000420066070376, starts_conversation: 0.42342726217681825}",Michael,Catherine,[1 0 1 1 1],[ 1.         -0.21831362  0.50439883],Kitchen,"{stands_in_corner: 0.2865685371624781, leaves_room: 0.29000420066070376, starts_conversation: 0.42342726217681825}",Michael
1355,1355,4,2,75,leaves_room,Michael,[0 1 0 1 1],[-0.30758851  0.24534853 -0.91627577],Kitchen,"{shouts: 0.05351873072670424, shares: 0.054058364317446594, leaves_conversation: 0.056720288364041554, makes_smalltalk: 0.08254081750290522, makes_deeptalk: 0.0613095921285729, gives_controversial_opinion: 0.04488916443962016, changes_the_topic: 0.04028184721710265, shows_interest: 0.07145403905084574, shows_concern: 0.12407666646151443, laughs: 0.05827215880911179, jokes: 0.05100579768795188, gives_an_insult: 0.057848597755410236, brags: 0.04864510588553996, yawns: 0.07013820323424151, supports: 0.072790153785454, rants: 0.052450472633537214}",,Michael,[0 1 0 1 1],[-0.30758851  0.24534853 -0.91627577],Hall,"{stands_in_corner: 0.3951800619837791, leaves_room: 0.30796446902520946, starts_conversation: 0.29685546899101145}",,,,,,,,,,,,,
1387,1387,4,3,107,starts_conversation,Michael,[0 1 0 1 1],[-0.30758851  0.24534853 -0.91627577],Hall,"{stands_in_corner: 0.3951800619837791, leaves_room: 0.30796446902520946, starts_conversation: 0.29685546899101145}",,Michael,[0 1 0 1 1],[-0.30758851  0.24534853 -0.91627577],Hall,"{stands_in_corner: 0.3951800619837791, leaves_room: 0.30796446902520946, starts_conversation: 0.29685546899101145}",Edith,,,,,,,Edith,[0 1 1 1 1],[-0.55676149 -1.         -0.23027683],Hall,"{stands_in_corner: 0.23120578756223994, leaves_room: 0.3009937132011912, starts_conversation: 0.46780049923656886}",Michael
1419,1419,4,4,139,gives_controversial_opinion,Michael,[0 1 0 1 1],[-0.30758851  0.24534853 -0.91627577],Hall,"{stands_in_corner: 0.3951800619837791, leaves_room: 0.30796446902520946, starts_conversation: 0.29685546899101145}",Edith,Michael,[0 1 0 1 1],[-0.29758851  0.27534853 -0.88627577],Hall,"{shouts: 0.05174398861588531, shares: 0.056281596311927425, leaves_conversation: 0.06432925827648402, makes_smalltalk: 0.07269774950458291, makes_deeptalk: 0.061133092460003355, gives_controversial_opinion: 0.04311442232880124, changes_the_topic: 0.041740073993432415, shows_interest: 0.0712775393822762, shows_concern: 0.12310317176014852, laughs: 0.058095659140542245, jokes: 0.05084241204924694, gives_an_insult: 0.05621473468089326, brags: 0.048481720246835024, yawns: 0.07443762072679594, supports: 0.07569035096312501, rants: 0.05081660955902024}",Edith,Edith,[0 1 1 1 1],[-0.55676149 -1.         -0.23027683],Hall,"{stands_in_corner: 0.23120578756223994, leaves_room: 0.3009937132011912, starts_conversation: 0.46780049923656886}",Michael,Edith,[0 1 1 1 1],[-0.56676149 -0.97       -0.20027683],Hall,"{stands_in_corner: 0.23120578756223994, leaves_room: 0.3009937132011912, starts_conversation: 0.46780049923656886}",Michael
1451,1451,4,5,171,makes_deeptalk,Michael,[0 1 0 1 1],[-0.29758851  0.27534853 -0.88627577],Hall,"{shouts: 0.05174398861588531, shares: 0.056281596311927425, leaves_conversation: 0.06432925827648402, makes_smalltalk: 0.07269774950458291, makes_deeptalk: 0.061133092460003355, gives_controversial_opinion: 0.04311442232880124, changes_the_topic: 0.041740073993432415, shows_interest: 0.0712775393822762, shows_concern: 0.12310317176014852, laughs: 0.058095659140542245, jokes: 0.05084241204924694, gives_an_insult: 0.05621473468089326, brags: 0.048481720246835024, yawns: 0.07443762072679594, supports: 0.07569035096312501, rants: 0.05081660955902024}",Edith,Michael,[0 1 0 1 1],[-0.24758851  0.32534853 -0.88627577],Hall,"{shouts: 0.05187847054947856, shares: 0.056258476161725544, leaves_conversation: 0.06317286911666532, makes_smalltalk: 0.0735663386577784, makes_deeptalk: 0.06131894441945354, gives_controversial_opinion: 0.043248904262394486, changes_the_topic: 0.041557453169380955, shows_interest: 0.0714633913417264, shows_concern: 0.12303192436373574, laughs: 0.058281511099992446, jokes: 0.050888607325601146, gives_an_insult: 0.0562622601538876, brags: 0.048527915523189226, yawns: 0.07395806392294611, supports: 0.07572073490002983, rants: 0.050864135032014576}",Edith,Edith,[0 1 1 1 1],[-0.56676149 -0.97       -0.20027683],Hall,"{stands_in_corner: 0.23120578756223994, leaves_room: 0.3009937132011912, starts_conversation: 0.46780049923656886}",Michael,Edith,[0 1 1 1 1],[-0.51676149 -0.92       -0.20027683],Hall,"{stands_in_corner: 0.23120578756223994, leaves_room: 0.3009937132011912, starts_conversation: 0.46780049923656886}",Michael
1483,1483,4,6,203,brags,Michael,[0 1 0 1 1],[-0.24758851  0.32534853 -0.88627577],Hall,"{shouts: 0.05187847054947856, shares: 0.056258476161725544, leaves_conversation: 0.06317286911666532, makes_smalltalk: 0.0735663386577784, makes_deeptalk: 0.06131894441945354, gives_controversial_opinion: 0.043248904262394486, changes_the_topic: 0.041557453169380955, shows_interest: 0.0714633913417264, shows_concern: 0.12303192436373574, laughs: 0.058281511099992446, jokes: 0.050888607325601146, gives_an_insult: 0.0562622601538876, brags: 0.048527915523189226, yawns: 0.07395806392294611, supports: 0.07572073490002983, rants: 0.050864135032014576}",Edith,Michael,[0 1 0 1 1],[-0.24258851  0.32734853 -0.88527577],Hall,"{shouts: 0.051874372208052695, shares: 0.056474566704227035, leaves_conversation: 0.061424568316325874, makes_smalltalk: 0.07450793110521194, makes_deeptalk: 0.06191000275094017, gives_controversial_opinion: 0.043244805920968625, changes_the_topic: 0.041130933753594355, shows_interest: 0.072054449673213, shows_concern: 0.12243555835562275, laughs: 0.05887256943147907, jokes: 0.05099232166289577, gives_an_insult: 0.05600113232510613, brags: 0.04863162986048385, yawns: 0.07304308650418587, supports: 0.07679906422445991, rants: 0.050603007203233116}",Edith,Edith,[0 1 1 1 1],[-0.51676149 -0.92       -0.20027683],Hall,"{stands_in_corner: 0.23120578756223994, leaves_room: 0.3009937132011912, starts_conversation: 0.46780049923656886}",Michael,Edith,[0 1 1 1 1],[-0.51976149 -0.923      -0.20077683],Hall,"{stands_in_corner: 0.23120578756223994, leaves_room: 0.3009937132011912, starts_conversation: 0.46780049923656886}",Michael
1515,1515,4,7,235,yawns,Michael,[0 1 0 1 1],[-0.24258851  0.32734853 -0.88527577],Hall,"{shouts: 0.051874372208052695, shares: 0.056474566704227035, leaves_conversation: 0.061424568316325874, makes_smalltalk: 0.07450793110521194, makes_deeptalk: 0.06191000275094017, gives_controversial_opinion: 0.043244805920968625, changes_the_topic: 0.041130933753594355, shows_interest: 0.072054449673213, shows_concern: 0.12243555835562275, laughs: 0.05887256943147907, jokes: 0.05099232166289577, gives_an_insult: 0.05600113232510613, brags: 0.04863162986048385, yawns: 0.07304308650418587, supports: 0.07679906422445991, rants: 0.050603007203233116}",Edith,Michael,[0 1 0 1 1],[-0.24258851  0.32734853 -0.88227577],Hall,"{shouts: 0.05187486087051788, shares: 0.056520050626438965, leaves_conversation: 0.061310335367882815, makes_smalltalk: 0.07457101431162944, makes_deeptalk: 0.061963057962962274, gives_controversial_opinion: 0.0432452945834338, changes_the_topic: 0.04111165975545418, shows_interest: 0.07210750488523512, shows_concern: 0.12227902911134526, laughs: 0.05892562464350117, jokes: 0.05100435293118703, gives_an_insult: 0.05597595124520204, brags: 0.04864366112877511, yawns: 0.07300717691829894, supports: 0.07688259953480718, rants: 0.05057782612332901}",Edith,Edith,[0 1 1 1 1],[-0.51976149 -0.923      -0.20077683],Hall,"{stands_in_corner: 0.23120578756223994, leaves_room: 0.3009937132011912, starts_conversation: 0.46780049923656886}",Michael,Edith,[0 1 1 1 1],[-0.52176149 -0.923      -0.20177683],Hall,"{stands_in_corner: 0.23120578756223994, leaves_room: 0.3009937132011912, starts_conversation: 0.46780049923656886}",Michael
1547,1547,4,8,267,laughs,Michael,[0 1 0 1 1],[-0.24258851  0.32734853 -0.88227577],Hall,"{shouts: 0.05187486087051788, shares: 0.056520050626438965, leaves_conversation: 0.061310335367882815, makes_smalltalk: 0.07457101431162944, makes_deeptalk: 0.061963057962962274, gives_controversial_opinion: 0.0432452945834338, changes_the_topic: 0.04111165975545418, shows_interest: 0.07210750488523512, shows_concern: 0.12227902911134526, laughs: 0.05892562464350117, jokes: 0.05100435293118703, gives_an_insult: 0.05597595124520204, brags: 0.04864366112877511, yawns: 0.07300717691829894, supports: 0.07688259953480718, rants: 0.05057782612332901}",Edith,Michael,[0 1 0 1 1],[-0.23758851  0.32834853 -0.88227577],Hall,"{shouts: 0.051886780841309016, shares: 0.05652670684869459, leaves_conversation: 0.06128060768444826, makes_smalltalk: 0.07461834738337858, makes_deeptalk: 0.06196561377696546, gives_controversial_opinion: 0.04325721455422494, changes_the_topic: 0.04111540768461894, shows_interest: 0.07211006069923831, shows_concern: 0.12222606215340016, laughs: 0.05892818045750436, jokes: 0.05100740095678464, gives_an_insult: 0.05598387230599688, brags: 0.04864670915437272, yawns: 0.07301162369166708, supports: 0.07684966462327232, rants: 0.050585747184123855}",Edith,Edith,[0 1 1 1 1],[-0.52176149 -0.923      -0.20177683],Hall,"{stands_in_corner: 0.23120578756223994, leaves_room: 0.3009937132011912, starts_conversation: 0.46780049923656886}",Michael,Edith,[0 1 1 1 1],[-0.51976149 -0.922      -0.20077683],Hall,"{stands_in_corner: 0.23120578756223994, leaves_room: 0.3009937132011912, starts_conversation: 0.46780049923656886}",Michael
1579,1579,4,9,299,jokes,Michael,[0 1 0 1 1],[-0.23758851  0.32834853 -0.88227577],Hall,"{shouts: 0.051886780841309016, shares: 0.05652670684869459, leaves_conversation: 0.06128060768444826, makes_smalltalk: 0.07461834738337858, makes_deeptalk: 0.06196561377696546, gives_controversial_opinion: 0.04325721455422494, changes_the_topic: 0.04111540768461894, shows_interest: 0.07211006069923831, shows_concern: 0.12222606215340016, laughs: 0.05892818045750436, jokes: 0.05100740095678464, gives_an_insult: 0.05598387230599688, brags: 0.04864670915437272, yawns: 0.07301162369166708, supports: 0.07684966462327232, rants: 0.050585747184123855}",Edith,Michael,[0 1 0 1 1],[-0.23258851  0.32934853 -0.88027577],Hall,"{shouts: 0.051882457990871544, shares: 0.05657796697757105, leaves_conversation: 0.06119728684970482, makes_smalltalk: 0.07465013215280411, makes_deeptalk: 0.06201520472743852, gives_controversial_opinion: 0.043252891703787474, changes_the_topic: 0.04110218169588363, shows_interest: 0.07215965164971136, shows_concern: 0.12206462342900357, laughs: 0.058977771407977414, jokes: 0.05101867095591936, gives_an_insult: 0.05595561029907155, brags: 0.04865797915350743, yawns: 0.07299191696826818, supports: 0.07693816886128141, rants: 0.050557485177198526}",Edith,Edith,[0 1 1 1 1],[-0.51976149 -0.922      -0.20077683],Hall,"{stands_in_corner: 0.23120578756223994, leaves_room: 0.3009937132011912, starts_conversation: 0.46780049923656886}",Michael,Edith,[0 1 1 1 1],[-0.51476149 -0.92       -0.20077683],Hall,"{stands_in_corner: 0.23120578756223994, leaves_room: 0.3009937132011912, starts_conversation: 0.46780049923656886}",Michael
1611,1611,5,0,11,leaves_room,Michael,[0 1 0 1 1],[ 0.24962324  0.1455971  -0.39429007],Hall,{},,Michael,[0 1 0 1 1],[ 0.24962324  0.1455971  -0.39429007],Kitchen,"{stands_in_corner: 0.3640958636749575, leaves_room: 0.2943126189112169, starts_conversation: 0.34159151741382576}",,,,,,,,,,,,,
1621,1621,5,0,21,starts_conversation,Johnny,[1 0 1 0 1],[-0.50091115 -0.89313827 -0.20735947],Kitchen,{},,Johnny,[1 0 1 0 1],[-0.50091115 -0.89313827 -0.20735947],Kitchen,"{stands_in_corner: 0.23786935323589373, leaves_room: 0.3529774916728114, starts_conversation: 0.40915315509129496}",Michael,,,,,,,Michael,[0 1 0 1 1],[ 0.24962324  0.1455971  -0.39429007],Kitchen,"{stands_in_corner: 0.3640958636749575, leaves_room: 0.2943126189112169, starts_conversation: 0.34159151741382576}",Johnny
1643,1643,5,1,43,gives_an_insult,Michael,[0 1 0 1 1],[ 0.24962324  0.1455971  -0.39429007],Kitchen,"{stands_in_corner: 0.3640958636749575, leaves_room: 0.2943126189112169, starts_conversation: 0.34159151741382576}",Johnny,Michael,[0 1 0 1 1],[ 0.25462324  0.1475971  -0.38929007],Kitchen,"{shouts: 0.05243704501054287, shares: 0.07174626878143467, leaves_conversation: 0.05293406770541885, makes_smalltalk: 0.07389743860378824, makes_deeptalk: 0.06643724985514499, gives_controversial_opinion: 0.04380747872345878, changes_the_topic: 0.04248098646446266, shows_interest: 0.07658169677741784, shows_concern: 0.10126034377101607, laughs: 0.06339981653568388, jokes: 0.052946197301283124, gives_an_insult: 0.05332688348845738, brags: 0.050585505498871204, yawns: 0.0757278608173109, supports: 0.07450240229912425, rants: 0.047928758366584355}",Johnny,Johnny,[1 0 1 0 1],[-0.50091115 -0.89313827 -0.20735947],Kitchen,"{stands_in_corner: 0.23786935323589373, leaves_room: 0.3529774916728114, starts_conversation: 0.40915315509129496}",Michael,Johnny,[1 0 1 0 1],[-0.50591115 -0.88813827 -0.20935947],Kitchen,"{stands_in_corner: 0.23786935323589373, leaves_room: 0.3529774916728114, starts_conversation: 0.40915315509129496}",Michael
1653,1653,5,1,53,makes_deeptalk,Johnny,[1 0 1 0 1],[-0.50591115 -0.88813827 -0.20935947],Kitchen,"{stands_in_corner: 0.23786935323589373, leaves_room: 0.3529774916728114, starts_conversation: 0.40915315509129496}",Michael,Johnny,[1 0 1 0 1],[-0.45591115 -0.83813827 -0.20935947],Kitchen,"{shouts: 0.05082188934241483, shares: 0.06058632929115771, leaves_conversation: 0.07723912249677686, makes_smalltalk: 0.05422234412057506, makes_deeptalk: 0.08776206998485327, gives_controversial_opinion: 0.04814463893127479, changes_the_topic: 0.061076140916543877, shows_interest: 0.058722411125975614, shows_concern: 0.06160340468044782, laughs: 0.04710365588592896, jokes: 0.04515094547154736, gives_an_insult: 0.05978591329923199, brags: 0.047828195882687406, yawns: 0.12232233535099078, supports: 0.05784468992036173, rants: 0.05978591329923199}",Michael,Michael,[0 1 0 1 1],[ 0.25462324  0.1475971  -0.38929007],Kitchen,"{shouts: 0.05243704501054287, shares: 0.07174626878143467, leaves_conversation: 0.05293406770541885, makes_smalltalk: 0.07389743860378824, makes_deeptalk: 0.06643724985514499, gives_controversial_opinion: 0.04380747872345878, changes_the_topic: 0.04248098646446266, shows_interest: 0.07658169677741784, shows_concern: 0.10126034377101607, laughs: 0.06339981653568388, jokes: 0.052946197301283124, gives_an_insult: 0.05332688348845738, brags: 0.050585505498871204, yawns: 0.0757278608173109, supports: 0.07450240229912425, rants: 0.047928758366584355}",Johnny,Michael,[0 1 0 1 1],[ 0.30462324  0.1975971  -0.38929007],Kitchen,"{shouts: 0.05243704501054287, shares: 0.07174626878143467, leaves_conversation: 0.05293406770541885, makes_smalltalk: 0.07389743860378824, makes_deeptalk: 0.06643724985514499, gives_controversial_opinion: 0.04380747872345878, changes_the_topic: 0.04248098646446266, shows_interest: 0.07658169677741784, shows_concern: 0.10126034377101607, laughs: 0.06339981653568388, jokes: 0.052946197301283124, gives_an_insult: 0.05332688348845738, brags: 0.050585505498871204, yawns: 0.0757278608173109, supports: 0.07450240229912425, rants: 0.047928758366584355}",Johnny
1675,1675,5,2,75,gives_controversial_opinion,Michael,[0 1 0 1 1],[ 0.30462324  0.1975971  -0.38929007],Kitchen,"{shouts: 0.05243704501054287, shares: 0.07174626878143467, leaves_conversation: 0.05293406770541885, makes_smalltalk: 0.07389743860378824, makes_deeptalk: 0.06643724985514499, gives_controversial_opinion: 0.04380747872345878, changes_the_topic: 0.04248098646446266, shows_interest: 0.07658169677741784, shows_concern: 0.10126034377101607, laughs: 0.06339981653568388, jokes: 0.052946197301283124, gives_an_insult: 0.05332688348845738, brags: 0.050585505498871204, yawns: 0.0757278608173109, supports: 0.07450240229912425, rants: 0.047928758366584355}",Johnny,Michael,[0 1 0 1 1],[ 0.31462324  0.2275971  -0.35929007],Kitchen,"{shouts: 0.05221719066653001, shares: 0.07281624442810887, leaves_conversation: 0.051659409428056476, makes_smalltalk: 0.07428863666435324, makes_deeptalk: 0.0677180724034532, gives_controversial_opinion: 0.04358762437944594, changes_the_topic: 0.04160446463797031, shows_interest: 0.07786251932572603, shows_concern: 0.10048725398484766, laughs: 0.0646806390839921, jokes: 0.05307421089686594, gives_an_insult: 0.05283060452676082, brags: 0.05071351909445402, yawns: 0.07368579561399508, supports: 0.07534133546055252, rants: 0.047432479404887797}",Johnny,Johnny,[1 0 1 0 1],[-0.45591115 -0.83813827 -0.20935947],Kitchen,"{shouts: 0.05082188934241483, shares: 0.06058632929115771, leaves_conversation: 0.07723912249677686, makes_smalltalk: 0.05422234412057506, makes_deeptalk: 0.08776206998485327, gives_controversial_opinion: 0.04814463893127479, changes_the_topic: 0.061076140916543877, shows_interest: 0.058722411125975614, shows_concern: 0.06160340468044782, laughs: 0.04710365588592896, jokes: 0.04515094547154736, gives_an_insult: 0.05978591329923199, brags: 0.047828195882687406, yawns: 0.12232233535099078, supports: 0.05784468992036173, rants: 0.05978591329923199}",Michael,Johnny,[1 0 1 0 1],[-0.46591115 -0.80813827 -0.17935947],Kitchen,"{shouts: 0.05082188934241483, shares: 0.06058632929115771, leaves_conversation: 0.07723912249677686, makes_smalltalk: 0.05422234412057506, makes_deeptalk: 0.08776206998485327, gives_controversial_opinion: 0.04814463893127479, changes_the_topic: 0.061076140916543877, shows_interest: 0.058722411125975614, shows_concern: 0.06160340468044782, laughs: 0.04710365588592896, jokes: 0.04515094547154736, gives_an_insult: 0.05978591329923199, brags: 0.047828195882687406, yawns: 0.12232233535099078, supports: 0.05784468992036173, rants: 0.05978591329923199}",Michael
1685,1685,5,2,85,makes_smalltalk,Johnny,[1 0 1 0 1],[-0.46591115 -0.80813827 -0.17935947],Kitchen,"{shouts: 0.05082188934241483, shares: 0.06058632929115771, leaves_conversation: 0.07723912249677686, makes_smalltalk: 0.05422234412057506, makes_deeptalk: 0.08776206998485327, gives_controversial_opinion: 0.04814463893127479, changes_the_topic: 0.061076140916543877, shows_interest: 0.058722411125975614, shows_concern: 0.06160340468044782, laughs: 0.04710365588592896, jokes: 0.04515094547154736, gives_an_insult: 0.05978591329923199, brags: 0.047828195882687406, yawns: 0.12232233535099078, supports: 0.05784468992036173, rants: 0.05978591329923199}",Michael,Johnny,[1 0 1 0 1],[-0.46491115 -0.80713827 -0.17835947],Kitchen,"{shouts: 0.05109732878818215, shares: 0.061076264715835285, leaves_conversation: 0.07313772880382377, makes_smalltalk: 0.05470993000723313, makes_deeptalk: 0.08797782443623785, gives_controversial_opinion: 0.048420078377042104, changes_the_topic: 0.06104678989777469, shows_interest: 0.05893816557736019, shows_concern: 0.061547000812831175, laughs: 0.047319410337313544, jokes: 0.04529002142404663, gives_an_insult: 0.05989793856269531, brags: 0.047967271835186676, yawns: 0.12378058764262875, supports: 0.05789572021911349, rants: 0.05989793856269531}",Michael,Michael,[0 1 0 1 1],[ 0.31462324  0.2275971  -0.35929007],Kitchen,"{shouts: 0.05221719066653001, shares: 0.07281624442810887, leaves_conversation: 0.051659409428056476, makes_smalltalk: 0.07428863666435324, makes_deeptalk: 0.0677180724034532, gives_controversial_opinion: 0.04358762437944594, changes_the_topic: 0.04160446463797031, shows_interest: 0.07786251932572603, shows_concern: 0.10048725398484766, laughs: 0.0646806390839921, jokes: 0.05307421089686594, gives_an_insult: 0.05283060452676082, brags: 0.05071351909445402, yawns: 0.07368579561399508, supports: 0.07534133546055252, rants: 0.047432479404887797}",Johnny,Michael,[0 1 0 1 1],[ 0.31362324  0.2265971  -0.36029007],Kitchen,"{shouts: 0.05221719066653001, shares: 0.07281624442810887, leaves_conversation: 0.051659409428056476, makes_smalltalk: 0.07428863666435324, makes_deeptalk: 0.0677180724034532, gives_controversial_opinion: 0.04358762437944594, changes_the_topic: 0.04160446463797031, shows_interest: 0.07786251932572603, shows_concern: 0.10048725398484766, laughs: 0.0646806390839921, jokes: 0.05307421089686594, gives_an_insult: 0.05283060452676082, brags: 0.05071351909445402, yawns: 0.07368579561399508, supports: 0.07534133546055252, rants: 0.047432479404887797}",Johnny
1707,1707,5,3,107,supports,Michael,[0 1 0 1 1],[ 0.31362324  0.2265971  -0.36029007],Kitchen,"{shouts: 0.05221719066653001, shares: 0.07281624442810887, leaves_conversation: 0.051659409428056476, makes_smalltalk: 0.07428863666435324, makes_deeptalk: 0.0677180724034532, gives_controversial_opinion: 0.04358762437944594, changes_the_topic: 0.04160446463797031, shows_interest: 0.07786251932572603, shows_concern: 0.10048725398484766, laughs: 0.0646806390839921, jokes: 0.05307421089686594, gives_an_insult: 0.05283060452676082, brags: 0.05071351909445402, yawns: 0.07368579561399508, supports: 0.07534133546055252, rants: 0.047432479404887797}",Johnny,Michael,[0 1 0 1 1],[ 0.31662324  0.2265971  -0.36049007],Kitchen,"{shouts: 0.052357313632403514, shares: 0.07279970640942883, leaves_conversation: 0.050975989686699454, makes_smalltalk: 0.07505481471717178, makes_deeptalk: 0.06822753993232124, gives_controversial_opinion: 0.04372774734531944, changes_the_topic: 0.04128143194725083, shows_interest: 0.07837198685459408, shows_concern: 0.10005322648831791, laughs: 0.06519010661286014, jokes: 0.05320666875014131, gives_an_insult: 0.05274455115906673, brags: 0.050845976947729396, yawns: 0.07276242475473323, supports: 0.07505408872476839, rants: 0.04734642603719371}",Johnny,Johnny,[1 0 1 0 1],[-0.46491115 -0.80713827 -0.17835947],Kitchen,"{shouts: 0.05109732878818215, shares: 0.061076264715835285, leaves_conversation: 0.07313772880382377, makes_smalltalk: 0.05470993000723313, makes_deeptalk: 0.08797782443623785, gives_controversial_opinion: 0.048420078377042104, changes_the_topic: 0.06104678989777469, shows_interest: 0.05893816557736019, shows_concern: 0.061547000812831175, laughs: 0.047319410337313544, jokes: 0.04529002142404663, gives_an_insult: 0.05989793856269531, brags: 0.047967271835186676, yawns: 0.12378058764262875, supports: 0.05789572021911349, rants: 0.05989793856269531}",Michael,Johnny,[1 0 1 0 1],[-0.46091115 -0.80713827 -0.17825947],Kitchen,"{shouts: 0.05109732878818215, shares: 0.061076264715835285, leaves_conversation: 0.07313772880382377, makes_smalltalk: 0.05470993000723313, makes_deeptalk: 0.08797782443623785, gives_controversial_opinion: 0.048420078377042104, changes_the_topic: 0.06104678989777469, shows_interest: 0.05893816557736019, shows_concern: 0.061547000812831175, laughs: 0.047319410337313544, jokes: 0.04529002142404663, gives_an_insult: 0.05989793856269531, brags: 0.047967271835186676, yawns: 0.12378058764262875, supports: 0.05789572021911349, rants: 0.05989793856269531}",Michael
