,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
948,948,2,9,308,makes_deeptalk,Andrew,[1 0 1 0 0],[ 0.59903118 -0.76393529  0.30610471],Hall,"{shouts: 0.022130994260591973, shares: 0.046649989671707526, leaves_conversation: 0.02139209819519869, makes_smalltalk: 0.023051684794241193, makes_deeptalk: 0.5895790776016933, gives_controversial_opinion: 0.022057534724080553, changes_the_topic: 0.04761560281141972, shows_interest: 0.02384567705568512, shows_concern: 0.016294070857429035, laughs: 0.023772217519173702, jokes: 0.022643531294463094, gives_an_insult: 0.01781664515032977, brags: 0.022716990830974514, yawns: 0.0626957870484952, supports: 0.019804202902226682, rants: 0.017933895282289974}",Jerry,Andrew,[1 0 1 0 0],[ 0.64903118 -0.71393529  0.30610471],Hall,"{shouts: 0.022267936042165582, shares: 0.04805128436848255, leaves_conversation: 0.021132475903945024, makes_smalltalk: 0.023309654100833493, makes_deeptalk: 0.5898280986418845, gives_controversial_opinion: 0.022194476505654162, changes_the_topic: 0.04620618019979452, shows_interest: 0.024094698095876287, shows_concern: 0.016291139543094097, laughs: 0.02402123855936487, jokes: 0.022763973302005094, gives_an_insult: 0.017812433131560307, brags: 0.022837432838516514, yawns: 0.061375581970248214, supports: 0.019883713533054386, rants: 0.017929683263520516}",Jerry,Jerry,[1 1 0 1 0],[-0.96667045 -0.27673142  0.65284968],Hall,"{shouts: 0.06172801616324095, shares: 0.0600253875439695, leaves_conversation: 0.05421389535868268, makes_smalltalk: 0.05569389700219604, makes_deeptalk: 0.06218324785919875, gives_controversial_opinion: 0.05218196217973002, changes_the_topic: 0.0637064609512879, shows_interest: 0.09298533662218311, shows_concern: 0.0658457576292367, laughs: 0.056546074370761014, jokes: 0.05689682052842646, gives_an_insult: 0.06325538950761733, brags: 0.05304982525465309, yawns: 0.07914335153211854, supports: 0.05928918798908052, rants: 0.06325538950761733}",Andrew,Jerry,[1 1 0 1 0],[-0.91667045 -0.22673142  0.65284968],Hall,"{shouts: 0.06172801616324095, shares: 0.0600253875439695, leaves_conversation: 0.05421389535868268, makes_smalltalk: 0.05569389700219604, makes_deeptalk: 0.06218324785919875, gives_controversial_opinion: 0.05218196217973002, changes_the_topic: 0.0637064609512879, shows_interest: 0.09298533662218311, shows_concern: 0.0658457576292367, laughs: 0.056546074370761014, jokes: 0.05689682052842646, gives_an_insult: 0.06325538950761733, brags: 0.05304982525465309, yawns: 0.07914335153211854, supports: 0.05928918798908052, rants: 0.06325538950761733}",Andrew
954,954,2,9,314,jokes,Jerry,[1 1 0 1 0],[-0.91667045 -0.22673142  0.65284968],Hall,"{shouts: 0.06172801616324095, shares: 0.0600253875439695, leaves_conversation: 0.05421389535868268, makes_smalltalk: 0.05569389700219604, makes_deeptalk: 0.06218324785919875, gives_controversial_opinion: 0.05218196217973002, changes_the_topic: 0.0637064609512879, shows_interest: 0.09298533662218311, shows_concern: 0.0658457576292367, laughs: 0.056546074370761014, jokes: 0.05689682052842646, gives_an_insult: 0.06325538950761733, brags: 0.05304982525465309, yawns: 0.07914335153211854, supports: 0.05928918798908052, rants: 0.06325538950761733}",Andrew,Jerry,[1 1 0 1 0],[-0.91167045 -0.22573142  0.65484968],Hall,"{shouts: 0.06295742283330621, shares: 0.05984129646850463, leaves_conversation: 0.0518686857016819, makes_smalltalk: 0.05618699352740387, makes_deeptalk: 0.062216753102992524, gives_controversial_opinion: 0.053411368849795283, changes_the_topic: 0.06248336820202988, shows_interest: 0.0930188418659769, shows_concern: 0.06522207373433755, laughs: 0.05657957961455479, jokes: 0.05715238080507779, gives_an_insult: 0.06486528533370135, brags: 0.053305385531304435, yawns: 0.07699596740629128, supports: 0.059029311689340364, rants: 0.06486528533370135}",Andrew,Andrew,[1 0 1 0 0],[ 0.64903118 -0.71393529  0.30610471],Hall,"{shouts: 0.022267936042165582, shares: 0.04805128436848255, leaves_conversation: 0.021132475903945024, makes_smalltalk: 0.023309654100833493, makes_deeptalk: 0.5898280986418845, gives_controversial_opinion: 0.022194476505654162, changes_the_topic: 0.04620618019979452, shows_interest: 0.024094698095876287, shows_concern: 0.016291139543094097, laughs: 0.02402123855936487, jokes: 0.022763973302005094, gives_an_insult: 0.017812433131560307, brags: 0.022837432838516514, yawns: 0.061375581970248214, supports: 0.019883713533054386, rants: 0.017929683263520516}",Jerry,Andrew,[1 0 1 0 0],[ 0.65403118 -0.71193529  0.30610471],Hall,"{shouts: 0.022267936042165582, shares: 0.04805128436848255, leaves_conversation: 0.021132475903945024, makes_smalltalk: 0.023309654100833493, makes_deeptalk: 0.5898280986418845, gives_controversial_opinion: 0.022194476505654162, changes_the_topic: 0.04620618019979452, shows_interest: 0.024094698095876287, shows_concern: 0.016291139543094097, laughs: 0.02402123855936487, jokes: 0.022763973302005094, gives_an_insult: 0.017812433131560307, brags: 0.022837432838516514, yawns: 0.061375581970248214, supports: 0.019883713533054386, rants: 0.017929683263520516}",Jerry
980,980,3,0,20,starts_conversation,Andrew,[1 0 1 0 0],[0.32168169 0.89830242 0.23410854],Lounge,{},,Andrew,[1 0 1 0 0],[0.32168169 0.89830242 0.23410854],Lounge,"{stands_in_corner: 0.34047304009377105, leaves_room: 0.31263786176988345, starts_conversation: 0.3468890981363456}",Robin,,,,,,,Robin,[0 0 0 0 0],[ 0.91646321 -0.14718212  0.58228673],Lounge,"{stands_in_corner: 0.27972346467711773, leaves_room: 0.3692160479503877, starts_conversation: 0.35106048737249446}",Andrew
992,992,3,1,32,brags,Robin,[0 0 0 0 0],[ 0.91646321 -0.14718212  0.58228673],Lounge,"{stands_in_corner: 0.27972346467711773, leaves_room: 0.3692160479503877, starts_conversation: 0.35106048737249446}",Andrew,Robin,[0 0 0 0 0],[ 0.92146321 -0.14518212  0.58328673],Lounge,"{shouts: 0.025526786094639542, shares: 0.0635833748431714, leaves_conversation: 0.014925195053425593, makes_smalltalk: 0.02468395045155831, makes_deeptalk: 0.030152934570224717, gives_controversial_opinion: 0.02537975239540639, changes_the_topic: 0.02934770412757318, shows_interest: 0.030152934570224717, shows_concern: 0.014413325055146744, laughs: 0.03031863792765857, jokes: 0.03167183186979033, gives_an_insult: 0.017280626902964995, brags: 0.03174524118180479, yawns: 0.5935285372940822, supports: 0.020008540759363674, rants: 0.017280626902964995}",Andrew,Andrew,[1 0 1 0 0],[0.32168169 0.89830242 0.23410854],Lounge,"{stands_in_corner: 0.34047304009377105, leaves_room: 0.31263786176988345, starts_conversation: 0.3468890981363456}",Robin,Andrew,[1 0 1 0 0],[0.31868169 0.89530242 0.23360854],Lounge,"{stands_in_corner: 0.34047304009377105, leaves_room: 0.31263786176988345, starts_conversation: 0.3468890981363456}",Robin
1012,1012,3,1,52,makes_deeptalk,Andrew,[1 0 1 0 0],[0.31868169 0.89530242 0.23360854],Lounge,"{stands_in_corner: 0.34047304009377105, leaves_room: 0.31263786176988345, starts_conversation: 0.3468890981363456}",Robin,Andrew,[1 0 1 0 0],[0.36868169 0.94530242 0.23360854],Lounge,"{shouts: 0.03298851041187506, shares: 0.024292365413437503, leaves_conversation: 0.010628372903477687, makes_smalltalk: 0.06697788992129881, makes_deeptalk: 0.6035916434286369, gives_controversial_opinion: 0.032915050875363644, changes_the_topic: 0.013459374905101141, shows_interest: 0.037858242882628804, shows_concern: 0.015355581913847031, laughs: 0.03778478334611739, jokes: 0.026775520948636833, gives_an_insult: 0.018115849812489017, brags: 0.026848980485148253, yawns: 0.014481961355560645, supports: 0.01969277145193196, rants: 0.018233099944449226}",Robin,Robin,[0 0 0 0 0],[ 0.92146321 -0.14518212  0.58328673],Lounge,"{shouts: 0.025526786094639542, shares: 0.0635833748431714, leaves_conversation: 0.014925195053425593, makes_smalltalk: 0.02468395045155831, makes_deeptalk: 0.030152934570224717, gives_controversial_opinion: 0.02537975239540639, changes_the_topic: 0.02934770412757318, shows_interest: 0.030152934570224717, shows_concern: 0.014413325055146744, laughs: 0.03031863792765857, jokes: 0.03167183186979033, gives_an_insult: 0.017280626902964995, brags: 0.03174524118180479, yawns: 0.5935285372940822, supports: 0.020008540759363674, rants: 0.017280626902964995}",Andrew,Robin,[0 0 0 0 0],[ 0.97146321 -0.09518212  0.58328673],Lounge,"{shouts: 0.025526786094639542, shares: 0.0635833748431714, leaves_conversation: 0.014925195053425593, makes_smalltalk: 0.02468395045155831, makes_deeptalk: 0.030152934570224717, gives_controversial_opinion: 0.02537975239540639, changes_the_topic: 0.02934770412757318, shows_interest: 0.030152934570224717, shows_concern: 0.014413325055146744, laughs: 0.03031863792765857, jokes: 0.03167183186979033, gives_an_insult: 0.017280626902964995, brags: 0.03174524118180479, yawns: 0.5935285372940822, supports: 0.020008540759363674, rants: 0.017280626902964995}",Andrew
1024,1024,3,2,64,yawns,Robin,[0 0 0 0 0],[ 0.97146321 -0.09518212  0.58328673],Lounge,"{shouts: 0.025526786094639542, shares: 0.0635833748431714, leaves_conversation: 0.014925195053425593, makes_smalltalk: 0.02468395045155831, makes_deeptalk: 0.030152934570224717, gives_controversial_opinion: 0.02537975239540639, changes_the_topic: 0.02934770412757318, shows_interest: 0.030152934570224717, shows_concern: 0.014413325055146744, laughs: 0.03031863792765857, jokes: 0.03167183186979033, gives_an_insult: 0.017280626902964995, brags: 0.03174524118180479, yawns: 0.5935285372940822, supports: 0.020008540759363674, rants: 0.017280626902964995}",Andrew,Robin,[0 0 0 0 0],[ 0.97146321 -0.09518212  0.58628673],Lounge,"{shouts: 0.025323769061775775, shares: 0.06444230129186569, leaves_conversation: 0.014452853261538435, makes_smalltalk: 0.024473381141755197, makes_deeptalk: 0.030965659925699017, gives_controversial_opinion: 0.025176735362542623, changes_the_topic: 0.027547293591297744, shows_interest: 0.030965659925699017, shows_concern: 0.01416754404705128, laughs: 0.03113136328313287, jokes: 0.032692178024651776, gives_an_insult: 0.016941601736192403, brags: 0.032765587336666235, yawns: 0.5919088418107958, supports: 0.020103628463143543, rants: 0.016941601736192403}",Andrew,Andrew,[1 0 1 0 0],[0.36868169 0.94530242 0.23360854],Lounge,"{shouts: 0.03298851041187506, shares: 0.024292365413437503, leaves_conversation: 0.010628372903477687, makes_smalltalk: 0.06697788992129881, makes_deeptalk: 0.6035916434286369, gives_controversial_opinion: 0.032915050875363644, changes_the_topic: 0.013459374905101141, shows_interest: 0.037858242882628804, shows_concern: 0.015355581913847031, laughs: 0.03778478334611739, jokes: 0.026775520948636833, gives_an_insult: 0.018115849812489017, brags: 0.026848980485148253, yawns: 0.014481961355560645, supports: 0.01969277145193196, rants: 0.018233099944449226}",Robin,Andrew,[1 0 1 0 0],[0.36668169 0.94530242 0.23260854],Lounge,"{shouts: 0.03298851041187506, shares: 0.024292365413437503, leaves_conversation: 0.010628372903477687, makes_smalltalk: 0.06697788992129881, makes_deeptalk: 0.6035916434286369, gives_controversial_opinion: 0.032915050875363644, changes_the_topic: 0.013459374905101141, shows_interest: 0.037858242882628804, shows_concern: 0.015355581913847031, laughs: 0.03778478334611739, jokes: 0.026775520948636833, gives_an_insult: 0.018115849812489017, brags: 0.026848980485148253, yawns: 0.014481961355560645, supports: 0.01969277145193196, rants: 0.018233099944449226}",Robin
1044,1044,3,2,84,makes_deeptalk,Andrew,[1 0 1 0 0],[0.36668169 0.94530242 0.23260854],Lounge,"{shouts: 0.03298851041187506, shares: 0.024292365413437503, leaves_conversation: 0.010628372903477687, makes_smalltalk: 0.06697788992129881, makes_deeptalk: 0.6035916434286369, gives_controversial_opinion: 0.032915050875363644, changes_the_topic: 0.013459374905101141, shows_interest: 0.037858242882628804, shows_concern: 0.015355581913847031, laughs: 0.03778478334611739, jokes: 0.026775520948636833, gives_an_insult: 0.018115849812489017, brags: 0.026848980485148253, yawns: 0.014481961355560645, supports: 0.01969277145193196, rants: 0.018233099944449226}",Robin,Andrew,[1 0 1 0 0],[0.41668169 0.99530242 0.23260854],Lounge,"{shouts: 0.03219284366934427, shares: 0.02389647328414679, leaves_conversation: 0.01033195869514004, makes_smalltalk: 0.06219130934464541, makes_deeptalk: 0.6061623730306258, gives_controversial_opinion: 0.03211938413283286, changes_the_topic: 0.01304522133533759, shows_interest: 0.040428972484617694, shows_concern: 0.014998926846459436, laughs: 0.04035551294810628, jokes: 0.02751786295416478, gives_an_insult: 0.017559457345146808, brags: 0.0275913224906762, yawns: 0.013994331958415663, supports: 0.01993734200323329, rants: 0.017676707477107013}",Robin,Robin,[0 0 0 0 0],[ 0.97146321 -0.09518212  0.58628673],Lounge,"{shouts: 0.025323769061775775, shares: 0.06444230129186569, leaves_conversation: 0.014452853261538435, makes_smalltalk: 0.024473381141755197, makes_deeptalk: 0.030965659925699017, gives_controversial_opinion: 0.025176735362542623, changes_the_topic: 0.027547293591297744, shows_interest: 0.030965659925699017, shows_concern: 0.01416754404705128, laughs: 0.03113136328313287, jokes: 0.032692178024651776, gives_an_insult: 0.016941601736192403, brags: 0.032765587336666235, yawns: 0.5919088418107958, supports: 0.020103628463143543, rants: 0.016941601736192403}",Andrew,Robin,[0 0 0 0 0],[ 1.         -0.04518212  0.58628673],Lounge,"{shouts: 0.025323769061775775, shares: 0.06444230129186569, leaves_conversation: 0.014452853261538435, makes_smalltalk: 0.024473381141755197, makes_deeptalk: 0.030965659925699017, gives_controversial_opinion: 0.025176735362542623, changes_the_topic: 0.027547293591297744, shows_interest: 0.030965659925699017, shows_concern: 0.01416754404705128, laughs: 0.03113136328313287, jokes: 0.032692178024651776, gives_an_insult: 0.016941601736192403, brags: 0.032765587336666235, yawns: 0.5919088418107958, supports: 0.020103628463143543, rants: 0.016941601736192403}",Andrew
1056,1056,3,3,96,yawns,Robin,[0 0 0 0 0],[ 1.         -0.04518212  0.58628673],Lounge,"{shouts: 0.025323769061775775, shares: 0.06444230129186569, leaves_conversation: 0.014452853261538435, makes_smalltalk: 0.024473381141755197, makes_deeptalk: 0.030965659925699017, gives_controversial_opinion: 0.025176735362542623, changes_the_topic: 0.027547293591297744, shows_interest: 0.030965659925699017, shows_concern: 0.01416754404705128, laughs: 0.03113136328313287, jokes: 0.032692178024651776, gives_an_insult: 0.016941601736192403, brags: 0.032765587336666235, yawns: 0.5919088418107958, supports: 0.020103628463143543, rants: 0.016941601736192403}",Andrew,Robin,[0 0 0 0 0],[ 1.         -0.04518212  0.58928673],Lounge,"{shouts: 0.025301021321145055, shares: 0.0640380035760341, leaves_conversation: 0.014072666965393133, makes_smalltalk: 0.02440284304635692, makes_deeptalk: 0.031661900261676264, gives_controversial_opinion: 0.0251539876219119, changes_the_topic: 0.026241714546883094, shows_interest: 0.031661900261676264, shows_concern: 0.013981841528582607, laughs: 0.03182760361911012, jokes: 0.0336550096089392, gives_an_insult: 0.01672954220470673, brags: 0.03372841892095365, yawns: 0.5906926056156899, supports: 0.020121398696234284, rants: 0.01672954220470673}",Andrew,Andrew,[1 0 1 0 0],[0.41668169 0.99530242 0.23260854],Lounge,"{shouts: 0.03219284366934427, shares: 0.02389647328414679, leaves_conversation: 0.01033195869514004, makes_smalltalk: 0.06219130934464541, makes_deeptalk: 0.6061623730306258, gives_controversial_opinion: 0.03211938413283286, changes_the_topic: 0.01304522133533759, shows_interest: 0.040428972484617694, shows_concern: 0.014998926846459436, laughs: 0.04035551294810628, jokes: 0.02751786295416478, gives_an_insult: 0.017559457345146808, brags: 0.0275913224906762, yawns: 0.013994331958415663, supports: 0.01993734200323329, rants: 0.017676707477107013}",Robin,Andrew,[1 0 1 0 0],[0.41468169 0.99530242 0.23160854],Lounge,"{shouts: 0.03219284366934427, shares: 0.02389647328414679, leaves_conversation: 0.01033195869514004, makes_smalltalk: 0.06219130934464541, makes_deeptalk: 0.6061623730306258, gives_controversial_opinion: 0.03211938413283286, changes_the_topic: 0.01304522133533759, shows_interest: 0.040428972484617694, shows_concern: 0.014998926846459436, laughs: 0.04035551294810628, jokes: 0.02751786295416478, gives_an_insult: 0.017559457345146808, brags: 0.0275913224906762, yawns: 0.013994331958415663, supports: 0.01993734200323329, rants: 0.017676707477107013}",Robin
1076,1076,3,3,116,makes_deeptalk,Andrew,[1 0 1 0 0],[0.41468169 0.99530242 0.23160854],Lounge,"{shouts: 0.03219284366934427, shares: 0.02389647328414679, leaves_conversation: 0.01033195869514004, makes_smalltalk: 0.06219130934464541, makes_deeptalk: 0.6061623730306258, gives_controversial_opinion: 0.03211938413283286, changes_the_topic: 0.01304522133533759, shows_interest: 0.040428972484617694, shows_concern: 0.014998926846459436, laughs: 0.04035551294810628, jokes: 0.02751786295416478, gives_an_insult: 0.017559457345146808, brags: 0.0275913224906762, yawns: 0.013994331958415663, supports: 0.01993734200323329, rants: 0.017676707477107013}",Robin,Andrew,[1 0 1 0 0],[0.46468169 1.         0.23160854],Lounge,"{shouts: 0.031266438887580704, shares: 0.023451533672259064, leaves_conversation: 0.010055498754291615, makes_smalltalk: 0.057022086411197034, makes_deeptalk: 0.6089476019411421, gives_controversial_opinion: 0.031192979351069287, changes_the_topic: 0.012657378443721367, shows_interest: 0.043214201395133975, shows_concern: 0.014651694021109225, laughs: 0.04314074185862256, jokes: 0.028228168047868724, gives_an_insult: 0.017023917671598478, brags: 0.028301627584380144, yawns: 0.013540401479143727, supports: 0.020164562677323285, rants: 0.017141167803558687}",Robin,Robin,[0 0 0 0 0],[ 1.         -0.04518212  0.58928673],Lounge,"{shouts: 0.025301021321145055, shares: 0.0640380035760341, leaves_conversation: 0.014072666965393133, makes_smalltalk: 0.02440284304635692, makes_deeptalk: 0.031661900261676264, gives_controversial_opinion: 0.0251539876219119, changes_the_topic: 0.026241714546883094, shows_interest: 0.031661900261676264, shows_concern: 0.013981841528582607, laughs: 0.03182760361911012, jokes: 0.0336550096089392, gives_an_insult: 0.01672954220470673, brags: 0.03372841892095365, yawns: 0.5906926056156899, supports: 0.020121398696234284, rants: 0.01672954220470673}",Andrew,Robin,[0 0 0 0 0],[1.         0.00481788 0.58928673],Lounge,"{shouts: 0.025301021321145055, shares: 0.0640380035760341, leaves_conversation: 0.014072666965393133, makes_smalltalk: 0.02440284304635692, makes_deeptalk: 0.031661900261676264, gives_controversial_opinion: 0.0251539876219119, changes_the_topic: 0.026241714546883094, shows_interest: 0.031661900261676264, shows_concern: 0.013981841528582607, laughs: 0.03182760361911012, jokes: 0.0336550096089392, gives_an_insult: 0.01672954220470673, brags: 0.03372841892095365, yawns: 0.5906926056156899, supports: 0.020121398696234284, rants: 0.01672954220470673}",Andrew
1088,1088,3,4,128,laughs,Robin,[0 0 0 0 0],[1.         0.00481788 0.58928673],Lounge,"{shouts: 0.025301021321145055, shares: 0.0640380035760341, leaves_conversation: 0.014072666965393133, makes_smalltalk: 0.02440284304635692, makes_deeptalk: 0.031661900261676264, gives_controversial_opinion: 0.0251539876219119, changes_the_topic: 0.026241714546883094, shows_interest: 0.031661900261676264, shows_concern: 0.013981841528582607, laughs: 0.03182760361911012, jokes: 0.0336550096089392, gives_an_insult: 0.01672954220470673, brags: 0.03372841892095365, yawns: 0.5906926056156899, supports: 0.020121398696234284, rants: 0.01672954220470673}",Andrew,Robin,[0 0 0 0 0],[1.         0.00581788 0.58928673],Lounge,"{shouts: 0.025467313545466466, shares: 0.0628294401502038, leaves_conversation: 0.013744544894294127, makes_smalltalk: 0.024490847090640804, makes_deeptalk: 0.032247154556966834, gives_controversial_opinion: 0.025320279846233314, changes_the_topic: 0.025239013762495148, shows_interest: 0.032247154556966834, shows_concern: 0.013835144910548337, laughs: 0.032412857914400676, jokes: 0.03453917459776098, gives_an_insult: 0.016616458677031674, brags: 0.03461258390977543, yawns: 0.5897387616831324, supports: 0.020042811227051448, rants: 0.016616458677031674}",Andrew,Andrew,[1 0 1 0 0],[0.46468169 1.         0.23160854],Lounge,"{shouts: 0.031266438887580704, shares: 0.023451533672259064, leaves_conversation: 0.010055498754291615, makes_smalltalk: 0.057022086411197034, makes_deeptalk: 0.6089476019411421, gives_controversial_opinion: 0.031192979351069287, changes_the_topic: 0.012657378443721367, shows_interest: 0.043214201395133975, shows_concern: 0.014651694021109225, laughs: 0.04314074185862256, jokes: 0.028228168047868724, gives_an_insult: 0.017023917671598478, brags: 0.028301627584380144, yawns: 0.013540401479143727, supports: 0.020164562677323285, rants: 0.017141167803558687}",Robin,Andrew,[1 0 1 0 0],[0.46668169 1.         0.23260854],Lounge,"{shouts: 0.031266438887580704, shares: 0.023451533672259064, leaves_conversation: 0.010055498754291615, makes_smalltalk: 0.057022086411197034, makes_deeptalk: 0.6089476019411421, gives_controversial_opinion: 0.031192979351069287, changes_the_topic: 0.012657378443721367, shows_interest: 0.043214201395133975, shows_concern: 0.014651694021109225, laughs: 0.04314074185862256, jokes: 0.028228168047868724, gives_an_insult: 0.017023917671598478, brags: 0.028301627584380144, yawns: 0.013540401479143727, supports: 0.020164562677323285, rants: 0.017141167803558687}",Robin
1108,1108,3,4,148,laughs,Andrew,[1 0 1 0 0],[0.46668169 1.         0.23260854],Lounge,"{shouts: 0.031266438887580704, shares: 0.023451533672259064, leaves_conversation: 0.010055498754291615, makes_smalltalk: 0.057022086411197034, makes_deeptalk: 0.6089476019411421, gives_controversial_opinion: 0.031192979351069287, changes_the_topic: 0.012657378443721367, shows_interest: 0.043214201395133975, shows_concern: 0.014651694021109225, laughs: 0.04314074185862256, jokes: 0.028228168047868724, gives_an_insult: 0.017023917671598478, brags: 0.028301627584380144, yawns: 0.013540401479143727, supports: 0.020164562677323285, rants: 0.017141167803558687}",Robin,Andrew,[1 0 1 0 0],[0.47168169 1.         0.23260854],Lounge,"{shouts: 0.03007331877682383, shares: 0.023601632879730237, leaves_conversation: 0.0098367743624377, makes_smalltalk: 0.051393444128414595, makes_deeptalk: 0.6119384796456985, gives_controversial_opinion: 0.02999985924031241, changes_the_topic: 0.012439043237411147, shows_interest: 0.04620507909969035, shows_concern: 0.014193836116883286, laughs: 0.04613161956317893, jokes: 0.028845332196991116, gives_an_insult: 0.016383356317083927, brags: 0.028918791733502536, yawns: 0.01329474417272243, supports: 0.020244082080074954, rants: 0.016500606449044133}",Robin,Robin,[0 0 0 0 0],[1.         0.00581788 0.58928673],Lounge,"{shouts: 0.025467313545466466, shares: 0.0628294401502038, leaves_conversation: 0.013744544894294127, makes_smalltalk: 0.024490847090640804, makes_deeptalk: 0.032247154556966834, gives_controversial_opinion: 0.025320279846233314, changes_the_topic: 0.025239013762495148, shows_interest: 0.032247154556966834, shows_concern: 0.013835144910548337, laughs: 0.032412857914400676, jokes: 0.03453917459776098, gives_an_insult: 0.016616458677031674, brags: 0.03461258390977543, yawns: 0.5897387616831324, supports: 0.020042811227051448, rants: 0.016616458677031674}",Andrew,Robin,[0 0 0 0 0],[1.         0.00681788 0.59028673],Lounge,"{shouts: 0.025467313545466466, shares: 0.0628294401502038, leaves_conversation: 0.013744544894294127, makes_smalltalk: 0.024490847090640804, makes_deeptalk: 0.032247154556966834, gives_controversial_opinion: 0.025320279846233314, changes_the_topic: 0.025239013762495148, shows_interest: 0.032247154556966834, shows_concern: 0.013835144910548337, laughs: 0.032412857914400676, jokes: 0.03453917459776098, gives_an_insult: 0.016616458677031674, brags: 0.03461258390977543, yawns: 0.5897387616831324, supports: 0.020042811227051448, rants: 0.016616458677031674}",Andrew
1120,1120,3,5,160,brags,Robin,[0 0 0 0 0],[1.         0.00681788 0.59028673],Lounge,"{shouts: 0.025467313545466466, shares: 0.0628294401502038, leaves_conversation: 0.013744544894294127, makes_smalltalk: 0.024490847090640804, makes_deeptalk: 0.032247154556966834, gives_controversial_opinion: 0.025320279846233314, changes_the_topic: 0.025239013762495148, shows_interest: 0.032247154556966834, shows_concern: 0.013835144910548337, laughs: 0.032412857914400676, jokes: 0.03453917459776098, gives_an_insult: 0.016616458677031674, brags: 0.03461258390977543, yawns: 0.5897387616831324, supports: 0.020042811227051448, rants: 0.016616458677031674}",Andrew,Robin,[0 0 0 0 0],[1.         0.00881788 0.59128673],Lounge,"{shouts: 0.025485187340193782, shares: 0.0626965635926336, leaves_conversation: 0.01373278139075003, makes_smalltalk: 0.02449564781519919, makes_deeptalk: 0.032267774572646866, gives_controversial_opinion: 0.02533815364096063, changes_the_topic: 0.025210729484335555, shows_interest: 0.032267774572646866, shows_concern: 0.013830492407867778, laughs: 0.03243347793008072, jokes: 0.034596504674552594, gives_an_insult: 0.016617525007761896, brags: 0.034669913986567054, yawns: 0.5897027547603744, supports: 0.020037193815667195, rants: 0.016617525007761896}",Andrew,Andrew,[1 0 1 0 0],[0.47168169 1.         0.23260854],Lounge,"{shouts: 0.03007331877682383, shares: 0.023601632879730237, leaves_conversation: 0.0098367743624377, makes_smalltalk: 0.051393444128414595, makes_deeptalk: 0.6119384796456985, gives_controversial_opinion: 0.02999985924031241, changes_the_topic: 0.012439043237411147, shows_interest: 0.04620507909969035, shows_concern: 0.014193836116883286, laughs: 0.04613161956317893, jokes: 0.028845332196991116, gives_an_insult: 0.016383356317083927, brags: 0.028918791733502536, yawns: 0.01329474417272243, supports: 0.020244082080074954, rants: 0.016500606449044133}",Robin,Andrew,[1 0 1 0 0],[0.46868169 0.997      0.23210854],Lounge,"{shouts: 0.03007331877682383, shares: 0.023601632879730237, leaves_conversation: 0.0098367743624377, makes_smalltalk: 0.051393444128414595, makes_deeptalk: 0.6119384796456985, gives_controversial_opinion: 0.02999985924031241, changes_the_topic: 0.012439043237411147, shows_interest: 0.04620507909969035, shows_concern: 0.014193836116883286, laughs: 0.04613161956317893, jokes: 0.028845332196991116, gives_an_insult: 0.016383356317083927, brags: 0.028918791733502536, yawns: 0.01329474417272243, supports: 0.020244082080074954, rants: 0.016500606449044133}",Robin
