,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1499,1499,4,6,219,shows_concern,John,[1 1 0 1 1],[-0.71008952  1.         -0.0920209 ],Kitchen,"{shouts: 0.05968780056620542, shares: 0.05166990616964111, leaves_conversation: 0.04964993406978369, makes_smalltalk: 0.08478331478875241, makes_deeptalk: 0.06505519837971782, gives_controversial_opinion: 0.05329784319698338, changes_the_topic: 0.04074915105786357, shows_interest: 0.08242194802501335, shows_concern: 0.1017257666371673, laughs: 0.05482202091957718, jokes: 0.051124677383921555, gives_an_insult: 0.06872364077930689, brags: 0.04907770840270465, yawns: 0.06057689377427491, supports: 0.06249694585565875, rants: 0.06413724999342792}",Donald,John,[1 1 0 1 1],[-0.71108952  1.         -0.0920209 ],Kitchen,"{shouts: 0.059969267046591425, shares: 0.051610473065710843, leaves_conversation: 0.04952163983682554, makes_smalltalk: 0.08480900542105947, makes_deeptalk: 0.06499046153903534, gives_controversial_opinion: 0.053579309677369374, changes_the_topic: 0.04075503905513135, shows_interest: 0.08235721118433087, shows_concern: 0.10073325420536529, laughs: 0.05475728407889469, jokes: 0.051160209329820315, gives_an_insult: 0.06919157530969053, brags: 0.049113240348603406, yawns: 0.06052016811436785, supports: 0.06232667726339213, rants: 0.06460518452381156}",Donald,Donald,[0 1 0 0 1],[0.83422534 0.61537604 0.68882842],Kitchen,"{shouts: 0.05913453012741292, shares: 0.061074596117021, leaves_conversation: 0.05215790404828484, makes_smalltalk: 0.06241240020726592, makes_deeptalk: 0.07328919183855857, gives_controversial_opinion: 0.05135094662676752, changes_the_topic: 0.03926570729972049, shows_interest: 0.07328919183855857, shows_concern: 0.06331581482873969, laughs: 0.06943984629363953, jokes: 0.07681714355927213, gives_an_insult: 0.06690507489014692, brags: 0.07902553185368706, yawns: 0.06711934770417154, supports: 0.05360055576271855, rants: 0.051802217004034916}",John,Donald,[0 1 0 0 1],[0.83322534 0.61737604 0.68782842],Kitchen,"{shouts: 0.05913453012741292, shares: 0.061074596117021, leaves_conversation: 0.05215790404828484, makes_smalltalk: 0.06241240020726592, makes_deeptalk: 0.07328919183855857, gives_controversial_opinion: 0.05135094662676752, changes_the_topic: 0.03926570729972049, shows_interest: 0.07328919183855857, shows_concern: 0.06331581482873969, laughs: 0.06943984629363953, jokes: 0.07681714355927213, gives_an_insult: 0.06690507489014692, brags: 0.07902553185368706, yawns: 0.06711934770417154, supports: 0.05360055576271855, rants: 0.051802217004034916}",John
1506,1506,4,7,226,changes_the_topic,Ronnie,[0 0 0 1 0],[-0.61984157  0.24731545 -0.97491578],Kitchen,"{shouts: 0.054176039657738886, shares: 0.053160970941948126, leaves_conversation: 0.06227333768731123, makes_smalltalk: 0.06659138661609129, makes_deeptalk: 0.055660593880427704, gives_controversial_opinion: 0.04170905540306266, changes_the_topic: 0.04150248149724587, shows_interest: 0.07920501314268083, shows_concern: 0.11235372854607242, laughs: 0.0628889002006647, jokes: 0.057554565425552005, gives_an_insult: 0.04771208298476005, brags: 0.05032625910531499, yawns: 0.08491824271875278, supports: 0.08225525920761653, rants: 0.04771208298476005}",Donald,Ronnie,[0 0 0 1 0],[-0.60984157  0.29731545 -0.96491578],Kitchen,"{shouts: 0.05420297173564391, shares: 0.05331341062469613, leaves_conversation: 0.059963939693010934, makes_smalltalk: 0.06736923928940577, makes_deeptalk: 0.05601817989764014, gives_controversial_opinion: 0.0417359874809677, changes_the_topic: 0.041142611466612314, shows_interest: 0.07956259915989326, shows_concern: 0.11325052831435796, laughs: 0.06324648621787714, jokes: 0.057621029262443765, gives_an_insult: 0.04751903477753795, brags: 0.05039272294220676, yawns: 0.08426015821921234, supports: 0.08288206614095589, rants: 0.04751903477753795}",Donald,Donald,[0 1 1 0 1],[-0.3709732   0.61518163  0.00084155],Kitchen,"{shouts: 0.06454394337005674, shares: 0.05401146698062566, leaves_conversation: 0.04818634490054832, makes_smalltalk: 0.10899592131683801, makes_deeptalk: 0.06795281277395628, gives_controversial_opinion: 0.05473902303521973, changes_the_topic: 0.040787876674042885, shows_interest: 0.05821145584089729, shows_concern: 0.07159756630789735, laughs: 0.05529471505138488, jokes: 0.05080648072611273, gives_an_insult: 0.07159173929555744, brags: 0.05372322151562514, yawns: 0.06449899758994583, supports: 0.0634666953257342, rants: 0.07159173929555744}",Ronnie,Donald,[0 1 1 0 1],[-0.3809732   0.56518163 -0.01915845],Kitchen,"{shouts: 0.06454394337005674, shares: 0.05401146698062566, leaves_conversation: 0.04818634490054832, makes_smalltalk: 0.10899592131683801, makes_deeptalk: 0.06795281277395628, gives_controversial_opinion: 0.05473902303521973, changes_the_topic: 0.040787876674042885, shows_interest: 0.05821145584089729, shows_concern: 0.07159756630789735, laughs: 0.05529471505138488, jokes: 0.05080648072611273, gives_an_insult: 0.07159173929555744, brags: 0.05372322151562514, yawns: 0.06449899758994583, supports: 0.0634666953257342, rants: 0.07159173929555744}",Ronnie
1513,1513,4,7,233,shouts,Donald,[0 1 0 0 1],[0.83322534 0.61737604 0.68782842],Kitchen,"{shouts: 0.05913453012741292, shares: 0.061074596117021, leaves_conversation: 0.05215790404828484, makes_smalltalk: 0.06241240020726592, makes_deeptalk: 0.07328919183855857, gives_controversial_opinion: 0.05135094662676752, changes_the_topic: 0.03926570729972049, shows_interest: 0.07328919183855857, shows_concern: 0.06331581482873969, laughs: 0.06943984629363953, jokes: 0.07681714355927213, gives_an_insult: 0.06690507489014692, brags: 0.07902553185368706, yawns: 0.06711934770417154, supports: 0.05360055576271855, rants: 0.051802217004034916}",John,Donald,[0 1 0 0 1],[0.84822534 0.66737604 0.73782842],Kitchen,"{shouts: 0.059297590725487674, shares: 0.058012740371698575, leaves_conversation: 0.05172888001883796, makes_smalltalk: 0.061412397483454235, makes_deeptalk: 0.07200709904970698, gives_controversial_opinion: 0.05151400722484228, changes_the_topic: 0.03855275214585531, shows_interest: 0.07200709904970698, shows_concern: 0.06290817064401097, laughs: 0.06815775350478795, jokes: 0.08243148857072059, gives_an_insult: 0.06662765789816934, brags: 0.08463987686513551, yawns: 0.06626758307848217, supports: 0.052910103357046, rants: 0.05152480001205734}",John,John,[1 1 0 1 1],[-0.71108952  1.         -0.0920209 ],Kitchen,"{shouts: 0.059969267046591425, shares: 0.051610473065710843, leaves_conversation: 0.04952163983682554, makes_smalltalk: 0.08480900542105947, makes_deeptalk: 0.06499046153903534, gives_controversial_opinion: 0.053579309677369374, changes_the_topic: 0.04075503905513135, shows_interest: 0.08235721118433087, shows_concern: 0.10073325420536529, laughs: 0.05475728407889469, jokes: 0.051160209329820315, gives_an_insult: 0.06919157530969053, brags: 0.049113240348603406, yawns: 0.06052016811436785, supports: 0.06232667726339213, rants: 0.06460518452381156}",Donald,John,[1 1 0 1 1],[-0.72108952  1.         -0.1020209 ],Kitchen,"{shouts: 0.059969267046591425, shares: 0.051610473065710843, leaves_conversation: 0.04952163983682554, makes_smalltalk: 0.08480900542105947, makes_deeptalk: 0.06499046153903534, gives_controversial_opinion: 0.053579309677369374, changes_the_topic: 0.04075503905513135, shows_interest: 0.08235721118433087, shows_concern: 0.10073325420536529, laughs: 0.05475728407889469, jokes: 0.051160209329820315, gives_an_insult: 0.06919157530969053, brags: 0.049113240348603406, yawns: 0.06052016811436785, supports: 0.06232667726339213, rants: 0.06460518452381156}",Donald
1517,1517,4,7,237,supports,Donald,[0 1 1 0 1],[-0.3809732   0.56518163 -0.01915845],Kitchen,"{shouts: 0.06454394337005674, shares: 0.05401146698062566, leaves_conversation: 0.04818634490054832, makes_smalltalk: 0.10899592131683801, makes_deeptalk: 0.06795281277395628, gives_controversial_opinion: 0.05473902303521973, changes_the_topic: 0.040787876674042885, shows_interest: 0.05821145584089729, shows_concern: 0.07159756630789735, laughs: 0.05529471505138488, jokes: 0.05080648072611273, gives_an_insult: 0.07159173929555744, brags: 0.05372322151562514, yawns: 0.06449899758994583, supports: 0.0634666953257342, rants: 0.07159173929555744}",Ronnie,Donald,[0 1 1 0 1],[-0.3779732   0.56518163 -0.01935845],Kitchen,"{shouts: 0.0641588625925795, shares: 0.05465085222902899, leaves_conversation: 0.04901395086508066, makes_smalltalk: 0.10537103348943139, makes_deeptalk: 0.06804666882293031, gives_controversial_opinion: 0.05435394225774247, changes_the_topic: 0.04142963564982138, shows_interest: 0.05830531188987132, shows_concern: 0.07224136024565918, laughs: 0.055388571100358906, jokes: 0.05086445154348198, gives_an_insult: 0.07154260496416427, brags: 0.053781192332994394, yawns: 0.06553357491247457, supports: 0.06377538214021641, rants: 0.07154260496416427}",Ronnie,Ronnie,[0 0 0 1 0],[-0.60984157  0.29731545 -0.96491578],Kitchen,"{shouts: 0.05420297173564391, shares: 0.05331341062469613, leaves_conversation: 0.059963939693010934, makes_smalltalk: 0.06736923928940577, makes_deeptalk: 0.05601817989764014, gives_controversial_opinion: 0.0417359874809677, changes_the_topic: 0.041142611466612314, shows_interest: 0.07956259915989326, shows_concern: 0.11325052831435796, laughs: 0.06324648621787714, jokes: 0.057621029262443765, gives_an_insult: 0.04751903477753795, brags: 0.05039272294220676, yawns: 0.08426015821921234, supports: 0.08288206614095589, rants: 0.04751903477753795}",Donald,Ronnie,[0 0 0 1 0],[-0.60584157  0.29731545 -0.96481578],Kitchen,"{shouts: 0.05420297173564391, shares: 0.05331341062469613, leaves_conversation: 0.059963939693010934, makes_smalltalk: 0.06736923928940577, makes_deeptalk: 0.05601817989764014, gives_controversial_opinion: 0.0417359874809677, changes_the_topic: 0.041142611466612314, shows_interest: 0.07956259915989326, shows_concern: 0.11325052831435796, laughs: 0.06324648621787714, jokes: 0.057621029262443765, gives_an_insult: 0.04751903477753795, brags: 0.05039272294220676, yawns: 0.08426015821921234, supports: 0.08288206614095589, rants: 0.04751903477753795}",Donald
1522,1522,4,7,242,starts_conversation,David,[1 0 0 1 0],[ 0.79893146 -0.06213332 -0.17243504],Hall,"{shouts: 0.021275605380073257, shares: 0.08794395917216616, leaves_conversation: 0.012239653743820198, makes_smalltalk: 0.02681716307415479, makes_deeptalk: 0.037316929421503144, gives_controversial_opinion: 0.021206420769368503, changes_the_topic: 0.01749381545010508, shows_interest: 0.6038379377062274, shows_concern: 0.013499248581779652, laughs: 0.03724336761544323, jokes: 0.02541977153533797, gives_an_insult: 0.014040771989436136, brags: 0.025375919975109965, yawns: 0.020395360260593937, supports: 0.021853303335444794, rants: 0.014040771989436136}",,David,[1 0 0 1 0],[ 0.79893146 -0.06213332 -0.17243504],Hall,"{stands_in_corner: 0.298142360341218, leaves_room: 0.2852126860094649, starts_conversation: 0.4166449536493171}",Donald,,,,,,,Donald,[0 1 0 0 1],[-0.66317381 -0.12179969  0.11690401],Hall,"{shouts: 0.053405972188014725, shares: 0.054476420131982665, leaves_conversation: 0.08608213644782865, makes_smalltalk: 0.06586446969107436, makes_deeptalk: 0.057612727922814015, gives_controversial_opinion: 0.04562238868736932, changes_the_topic: 0.054559462067593704, shows_interest: 0.057612727922814015, shows_concern: 0.07930747168577296, laughs: 0.05376338237789498, jokes: 0.04623294000954012, gives_an_insult: 0.07626664947075878, brags: 0.04844132830395504, yawns: 0.10324209745295344, supports: 0.0563460340549866, rants: 0.06116379158464678}",David
1531,1531,4,7,251,changes_the_topic,John,[1 1 0 1 1],[-0.72108952  1.         -0.1020209 ],Kitchen,"{shouts: 0.059969267046591425, shares: 0.051610473065710843, leaves_conversation: 0.04952163983682554, makes_smalltalk: 0.08480900542105947, makes_deeptalk: 0.06499046153903534, gives_controversial_opinion: 0.053579309677369374, changes_the_topic: 0.04075503905513135, shows_interest: 0.08235721118433087, shows_concern: 0.10073325420536529, laughs: 0.05475728407889469, jokes: 0.051160209329820315, gives_an_insult: 0.06919157530969053, brags: 0.049113240348603406, yawns: 0.06052016811436785, supports: 0.06232667726339213, rants: 0.06460518452381156}",Donald,John,[1 1 0 1 1],[-0.71108952  1.         -0.0920209 ],Kitchen,"{shouts: 0.05980634843045969, shares: 0.05162194777716836, leaves_conversation: 0.049666252653929835, makes_smalltalk: 0.08418596393132736, makes_deeptalk: 0.06496454967698355, gives_controversial_opinion: 0.053416391061237634, changes_the_topic: 0.04079313125609111, shows_interest: 0.08233129932227909, shows_concern: 0.1015349471199412, laughs: 0.05473137221684291, jokes: 0.05112907370029349, gives_an_insult: 0.06917376377090363, brags: 0.049082104719076584, yawns: 0.0605879762371024, supports: 0.062387505141338596, rants: 0.06458737298502468}",Donald,Donald,[0 1 0 0 1],[0.84822534 0.66737604 0.73782842],Kitchen,"{shouts: 0.059297590725487674, shares: 0.058012740371698575, leaves_conversation: 0.05172888001883796, makes_smalltalk: 0.061412397483454235, makes_deeptalk: 0.07200709904970698, gives_controversial_opinion: 0.05151400722484228, changes_the_topic: 0.03855275214585531, shows_interest: 0.07200709904970698, shows_concern: 0.06290817064401097, laughs: 0.06815775350478795, jokes: 0.08243148857072059, gives_an_insult: 0.06662765789816934, brags: 0.08463987686513551, yawns: 0.06626758307848217, supports: 0.052910103357046, rants: 0.05152480001205734}",John,Donald,[0 1 0 0 1],[0.83822534 0.61737604 0.71782842],Kitchen,"{shouts: 0.059297590725487674, shares: 0.058012740371698575, leaves_conversation: 0.05172888001883796, makes_smalltalk: 0.061412397483454235, makes_deeptalk: 0.07200709904970698, gives_controversial_opinion: 0.05151400722484228, changes_the_topic: 0.03855275214585531, shows_interest: 0.07200709904970698, shows_concern: 0.06290817064401097, laughs: 0.06815775350478795, jokes: 0.08243148857072059, gives_an_insult: 0.06662765789816934, brags: 0.08463987686513551, yawns: 0.06626758307848217, supports: 0.052910103357046, rants: 0.05152480001205734}",John
1538,1538,4,8,258,shows_concern,Ronnie,[0 0 0 1 0],[-0.60584157  0.29731545 -0.96481578],Kitchen,"{shouts: 0.05420297173564391, shares: 0.05331341062469613, leaves_conversation: 0.059963939693010934, makes_smalltalk: 0.06736923928940577, makes_deeptalk: 0.05601817989764014, gives_controversial_opinion: 0.0417359874809677, changes_the_topic: 0.041142611466612314, shows_interest: 0.07956259915989326, shows_concern: 0.11325052831435796, laughs: 0.06324648621787714, jokes: 0.057621029262443765, gives_an_insult: 0.04751903477753795, brags: 0.05039272294220676, yawns: 0.08426015821921234, supports: 0.08288206614095589, rants: 0.04751903477753795}",Donald,Ronnie,[0 0 0 1 0],[-0.60684157  0.29931545 -0.96481578],Kitchen,"{shouts: 0.05424042489838162, shares: 0.053144219131724214, leaves_conversation: 0.05811168370676456, makes_smalltalk: 0.06800193291842692, makes_deeptalk: 0.056138539609509895, gives_controversial_opinion: 0.041773440643705397, changes_the_topic: 0.0407875188476962, shows_interest: 0.07968295887176302, shows_concern: 0.11519280783604419, laughs: 0.06336684592974691, jokes: 0.05760995988214908, gives_an_insult: 0.04750317602451983, brags: 0.05038165356191207, yawns: 0.08349213469340432, supports: 0.08306952741973198, rants: 0.04750317602451983}",Donald,Donald,[0 1 1 0 1],[-0.3779732   0.56518163 -0.01935845],Kitchen,"{shouts: 0.0641588625925795, shares: 0.05465085222902899, leaves_conversation: 0.04901395086508066, makes_smalltalk: 0.10537103348943139, makes_deeptalk: 0.06804666882293031, gives_controversial_opinion: 0.05435394225774247, changes_the_topic: 0.04142963564982138, shows_interest: 0.05830531188987132, shows_concern: 0.07224136024565918, laughs: 0.055388571100358906, jokes: 0.05086445154348198, gives_an_insult: 0.07154260496416427, brags: 0.053781192332994394, yawns: 0.06553357491247457, supports: 0.06377538214021641, rants: 0.07154260496416427}",Ronnie,Donald,[0 1 1 0 1],[-0.3789732   0.56718163 -0.02035845],Kitchen,"{shouts: 0.0641588625925795, shares: 0.05465085222902899, leaves_conversation: 0.04901395086508066, makes_smalltalk: 0.10537103348943139, makes_deeptalk: 0.06804666882293031, gives_controversial_opinion: 0.05435394225774247, changes_the_topic: 0.04142963564982138, shows_interest: 0.05830531188987132, shows_concern: 0.07224136024565918, laughs: 0.055388571100358906, jokes: 0.05086445154348198, gives_an_insult: 0.07154260496416427, brags: 0.053781192332994394, yawns: 0.06553357491247457, supports: 0.06377538214021641, rants: 0.07154260496416427}",Ronnie
1545,1545,4,8,265,makes_deeptalk,Donald,[0 1 0 0 1],[0.83822534 0.61737604 0.71782842],Kitchen,"{shouts: 0.059297590725487674, shares: 0.058012740371698575, leaves_conversation: 0.05172888001883796, makes_smalltalk: 0.061412397483454235, makes_deeptalk: 0.07200709904970698, gives_controversial_opinion: 0.05151400722484228, changes_the_topic: 0.03855275214585531, shows_interest: 0.07200709904970698, shows_concern: 0.06290817064401097, laughs: 0.06815775350478795, jokes: 0.08243148857072059, gives_an_insult: 0.06662765789816934, brags: 0.08463987686513551, yawns: 0.06626758307848217, supports: 0.052910103357046, rants: 0.05152480001205734}",John,Donald,[0 1 0 0 1],[0.88822534 0.66737604 0.71782842],Kitchen,"{shouts: 0.05947478742812995, shares: 0.057363501049543825, leaves_conversation: 0.05167250227192416, makes_smalltalk: 0.06096826742624727, makes_deeptalk: 0.07097540647819155, gives_controversial_opinion: 0.05169120392748455, changes_the_topic: 0.038588434285727884, shows_interest: 0.07097540647819155, shows_concern: 0.06281233569068481, laughs: 0.0671260609332725, jokes: 0.08456222863814916, gives_an_insult: 0.06664024913743193, brags: 0.08677061693256408, yawns: 0.06618365008054516, supports: 0.05265795799059199, rants: 0.05153739125131992}",John,John,[1 1 0 1 1],[-0.71108952  1.         -0.0920209 ],Kitchen,"{shouts: 0.05980634843045969, shares: 0.05162194777716836, leaves_conversation: 0.049666252653929835, makes_smalltalk: 0.08418596393132736, makes_deeptalk: 0.06496454967698355, gives_controversial_opinion: 0.053416391061237634, changes_the_topic: 0.04079313125609111, shows_interest: 0.08233129932227909, shows_concern: 0.1015349471199412, laughs: 0.05473137221684291, jokes: 0.05112907370029349, gives_an_insult: 0.06917376377090363, brags: 0.049082104719076584, yawns: 0.0605879762371024, supports: 0.062387505141338596, rants: 0.06458737298502468}",Donald,John,[1 1 0 1 1],[-0.66108952  1.         -0.0920209 ],Kitchen,"{shouts: 0.05980634843045969, shares: 0.05162194777716836, leaves_conversation: 0.049666252653929835, makes_smalltalk: 0.08418596393132736, makes_deeptalk: 0.06496454967698355, gives_controversial_opinion: 0.053416391061237634, changes_the_topic: 0.04079313125609111, shows_interest: 0.08233129932227909, shows_concern: 0.1015349471199412, laughs: 0.05473137221684291, jokes: 0.05112907370029349, gives_an_insult: 0.06917376377090363, brags: 0.049082104719076584, yawns: 0.0605879762371024, supports: 0.062387505141338596, rants: 0.06458737298502468}",Donald
1549,1549,4,8,269,brags,Donald,[0 1 1 0 1],[-0.3789732   0.56718163 -0.02035845],Kitchen,"{shouts: 0.0641588625925795, shares: 0.05465085222902899, leaves_conversation: 0.04901395086508066, makes_smalltalk: 0.10537103348943139, makes_deeptalk: 0.06804666882293031, gives_controversial_opinion: 0.05435394225774247, changes_the_topic: 0.04142963564982138, shows_interest: 0.05830531188987132, shows_concern: 0.07224136024565918, laughs: 0.055388571100358906, jokes: 0.05086445154348198, gives_an_insult: 0.07154260496416427, brags: 0.053781192332994394, yawns: 0.06553357491247457, supports: 0.06377538214021641, rants: 0.07154260496416427}",Ronnie,Donald,[0 1 1 0 1],[-0.3739732   0.56918163 -0.01935845],Kitchen,"{shouts: 0.0641369939380247, shares: 0.05464395098952914, leaves_conversation: 0.04897986483022457, makes_smalltalk: 0.10560826812111326, makes_deeptalk: 0.06806442030602718, gives_controversial_opinion: 0.05433207360318769, changes_the_topic: 0.041392029351910734, shows_interest: 0.058323063372968185, shows_concern: 0.07222734374363374, laughs: 0.05540632258345577, jokes: 0.05085958219859315, gives_an_insult: 0.07148609401178127, brags: 0.053776322988105564, yawns: 0.0654905539843679, supports: 0.06378702196529606, rants: 0.07148609401178127}",Ronnie,Ronnie,[0 0 0 1 0],[-0.60684157  0.29931545 -0.96481578],Kitchen,"{shouts: 0.05424042489838162, shares: 0.053144219131724214, leaves_conversation: 0.05811168370676456, makes_smalltalk: 0.06800193291842692, makes_deeptalk: 0.056138539609509895, gives_controversial_opinion: 0.041773440643705397, changes_the_topic: 0.0407875188476962, shows_interest: 0.07968295887176302, shows_concern: 0.11519280783604419, laughs: 0.06336684592974691, jokes: 0.05760995988214908, gives_an_insult: 0.04750317602451983, brags: 0.05038165356191207, yawns: 0.08349213469340432, supports: 0.08306952741973198, rants: 0.04750317602451983}",Donald,Ronnie,[0 0 0 1 0],[-0.60984157  0.29631545 -0.96531578],Kitchen,"{shouts: 0.05424042489838162, shares: 0.053144219131724214, leaves_conversation: 0.05811168370676456, makes_smalltalk: 0.06800193291842692, makes_deeptalk: 0.056138539609509895, gives_controversial_opinion: 0.041773440643705397, changes_the_topic: 0.0407875188476962, shows_interest: 0.07968295887176302, shows_concern: 0.11519280783604419, laughs: 0.06336684592974691, jokes: 0.05760995988214908, gives_an_insult: 0.04750317602451983, brags: 0.05038165356191207, yawns: 0.08349213469340432, supports: 0.08306952741973198, rants: 0.04750317602451983}",Donald
1554,1554,4,8,274,shows_interest,David,[1 0 0 1 0],[ 0.79893146 -0.06213332 -0.17243504],Hall,"{stands_in_corner: 0.298142360341218, leaves_room: 0.2852126860094649, starts_conversation: 0.4166449536493171}",Donald,David,[1 0 0 1 0],[ 0.79993146 -0.06013332 -0.17343504],Hall,"{shouts: 0.018319452911203068, shares: 0.11781500285110474, leaves_conversation: 0.014803334581030189, makes_smalltalk: 0.024082300226434507, makes_deeptalk: 0.029601668917371916, gives_controversial_opinion: 0.018250268300498314, changes_the_topic: 0.019026330328037865, shows_interest: 0.5961226772020961, shows_concern: 0.014626344421506877, laughs: 0.029528107111312006, jokes: 0.020371513505162028, gives_an_insult: 0.013574699811278484, brags: 0.020327661944934024, yawns: 0.026095571628700565, supports: 0.02388036644805094, rants: 0.013574699811278484}",Donald,Donald,[0 1 0 0 1],[-0.66317381 -0.12179969  0.11690401],Hall,"{shouts: 0.053405972188014725, shares: 0.054476420131982665, leaves_conversation: 0.08608213644782865, makes_smalltalk: 0.06586446969107436, makes_deeptalk: 0.057612727922814015, gives_controversial_opinion: 0.04562238868736932, changes_the_topic: 0.054559462067593704, shows_interest: 0.057612727922814015, shows_concern: 0.07930747168577296, laughs: 0.05376338237789498, jokes: 0.04623294000954012, gives_an_insult: 0.07626664947075878, brags: 0.04844132830395504, yawns: 0.10324209745295344, supports: 0.0563460340549866, rants: 0.06116379158464678}",David,Donald,[0 1 0 0 1],[-0.66217381 -0.11979969  0.11790401],Hall,"{shouts: 0.053405972188014725, shares: 0.054476420131982665, leaves_conversation: 0.08608213644782865, makes_smalltalk: 0.06586446969107436, makes_deeptalk: 0.057612727922814015, gives_controversial_opinion: 0.04562238868736932, changes_the_topic: 0.054559462067593704, shows_interest: 0.057612727922814015, shows_concern: 0.07930747168577296, laughs: 0.05376338237789498, jokes: 0.04623294000954012, gives_an_insult: 0.07626664947075878, brags: 0.04844132830395504, yawns: 0.10324209745295344, supports: 0.0563460340549866, rants: 0.06116379158464678}",David
1563,1563,4,8,283,makes_deeptalk,John,[1 1 0 1 1],[-0.66108952  1.         -0.0920209 ],Kitchen,"{shouts: 0.05980634843045969, shares: 0.05162194777716836, leaves_conversation: 0.049666252653929835, makes_smalltalk: 0.08418596393132736, makes_deeptalk: 0.06496454967698355, gives_controversial_opinion: 0.053416391061237634, changes_the_topic: 0.04079313125609111, shows_interest: 0.08233129932227909, shows_concern: 0.1015349471199412, laughs: 0.05473137221684291, jokes: 0.05112907370029349, gives_an_insult: 0.06917376377090363, brags: 0.049082104719076584, yawns: 0.0605879762371024, supports: 0.062387505141338596, rants: 0.06458737298502468}",Donald,John,[1 1 0 1 1],[-0.61108952  1.         -0.0920209 ],Kitchen,"{shouts: 0.06004497801016863, shares: 0.05168523375725549, leaves_conversation: 0.04915400780317767, makes_smalltalk: 0.08778388456109978, makes_deeptalk: 0.06525203252484278, gives_controversial_opinion: 0.05365502064094657, changes_the_topic: 0.040561308449905124, shows_interest: 0.08261878217013832, shows_concern: 0.09933257664538252, laughs: 0.05501885506470215, jokes: 0.051214159718657955, gives_an_insult: 0.06817084894605527, brags: 0.04916719073744105, yawns: 0.06033133955786467, supports: 0.062425323252185624, rants: 0.06358445816017631}",Donald,Donald,[0 1 0 0 1],[0.88822534 0.66737604 0.71782842],Kitchen,"{shouts: 0.05947478742812995, shares: 0.057363501049543825, leaves_conversation: 0.05167250227192416, makes_smalltalk: 0.06096826742624727, makes_deeptalk: 0.07097540647819155, gives_controversial_opinion: 0.05169120392748455, changes_the_topic: 0.038588434285727884, shows_interest: 0.07097540647819155, shows_concern: 0.06281233569068481, laughs: 0.0671260609332725, jokes: 0.08456222863814916, gives_an_insult: 0.06664024913743193, brags: 0.08677061693256408, yawns: 0.06618365008054516, supports: 0.05265795799059199, rants: 0.05153739125131992}",John,Donald,[0 1 0 0 1],[0.93822534 0.71737604 0.71782842],Kitchen,"{shouts: 0.05947478742812995, shares: 0.057363501049543825, leaves_conversation: 0.05167250227192416, makes_smalltalk: 0.06096826742624727, makes_deeptalk: 0.07097540647819155, gives_controversial_opinion: 0.05169120392748455, changes_the_topic: 0.038588434285727884, shows_interest: 0.07097540647819155, shows_concern: 0.06281233569068481, laughs: 0.0671260609332725, jokes: 0.08456222863814916, gives_an_insult: 0.06664024913743193, brags: 0.08677061693256408, yawns: 0.06618365008054516, supports: 0.05265795799059199, rants: 0.05153739125131992}",John
