,_action_name
2977,shows_concern
2979,shares
2981,gives_controversial_opinion
2983,yawns
2985,laughs
2987,shows_interest
2989,shows_concern
2991,jokes
2993,shouts
2995,brags
2997,laughs
2999,jokes
3001,makes_deeptalk
3002,starts_conversation
3004,shouts
3006,laughs
3008,leaves_conversation
3010,shares
3012,gives_an_insult
3013,leaves_room
3014,stands_in_corner
3015,leaves_room
3016,stands_in_corner
3017,stands_in_corner
3018,stands_in_corner
3020,yawns
3022,supports
3023,leaves_room
3024,stands_in_corner
3026,jokes
3028,supports
3030,laughs
3032,shouts
3034,jokes
3036,rants
3038,shares
3040,yawns
3042,leaves_conversation
3043,starts_conversation
3044,shows_concern
3045,rants
3046,gives_an_insult
3047,supports
3048,shows_interest
3049,supports
3050,jokes
3051,makes_smalltalk
3052,makes_smalltalk
3053,changes_the_topic
3054,shows_concern
3055,gives_controversial_opinion
3056,rants
3057,shows_concern
3058,shows_interest
3059,changes_the_topic
3060,gives_an_insult
3061,shows_concern
3062,yawns
3063,rants
3064,yawns
3065,shows_concern
3066,shows_interest
3067,gives_controversial_opinion
3068,starts_conversation
3070,shouts
3072,supports
3074,yawns
3076,laughs
3078,leaves_conversation
3079,starts_conversation
3080,makes_deeptalk
3081,leaves_conversation
3083,gives_controversial_opinion
3085,laughs
3087,leaves_conversation
3088,starts_conversation
3090,jokes
3092,shouts
3094,shows_interest
3096,gives_controversial_opinion
3098,makes_deeptalk
3100,makes_deeptalk
3102,makes_deeptalk
3104,jokes
3106,changes_the_topic
3108,brags
3110,makes_deeptalk
3112,changes_the_topic
3114,brags
3116,jokes
3118,shows_interest
3120,brags
3122,gives_an_insult
3124,brags
3126,brags
3128,makes_deeptalk
3130,gives_controversial_opinion
3132,supports
3134,brags
3136,makes_deeptalk
3138,shows_concern
3140,shows_interest
3142,brags
3144,supports
3146,laughs
3148,changes_the_topic
3150,gives_an_insult
3152,shouts
3154,shows_interest
3156,jokes
3158,supports
3160,shows_concern
3162,gives_an_insult
3164,gives_an_insult
3167,changes_the_topic
3170,shows_interest
3172,leaves_room
3174,leaves_room
3177,laughs
3178,starts_conversation
3179,changes_the_topic
3180,laughs
3181,rants
3182,makes_deeptalk
3184,shows_concern
3186,makes_deeptalk
3188,gives_controversial_opinion
3190,rants
3192,laughs
3193,brags
3194,supports
3195,changes_the_topic
3196,shows_concern
3197,brags
3199,brags
3200,shouts
3201,makes_deeptalk
3202,gives_an_insult
3204,changes_the_topic
3206,rants
3208,makes_deeptalk
3210,shows_interest
3212,gives_controversial_opinion
3214,shares
3216,laughs
3218,gives_an_insult
3220,supports
3222,brags
3224,makes_smalltalk
3226,changes_the_topic
3228,shows_interest
3230,gives_an_insult
3231,changes_the_topic
3232,shows_concern
3234,shows_concern
3236,makes_deeptalk
3238,leaves_conversation
3240,stands_in_corner
3242,starts_conversation
3245,gives_an_insult
3248,rants
3251,makes_smalltalk
3254,jokes
3255,leaves_room
3256,starts_conversation
3258,brags
3260,gives_an_insult
3262,shows_concern
3264,shows_concern
3266,jokes
3268,jokes
3270,yawns
3272,gives_controversial_opinion
3274,gives_controversial_opinion
3276,laughs
3278,gives_controversial_opinion
3280,shares
3282,makes_smalltalk
3284,yawns
3286,gives_controversial_opinion
3288,changes_the_topic
3290,shares
3292,supports
3293,stands_in_corner
3294,starts_conversation
3296,jokes
3298,supports
3300,shouts
3302,gives_an_insult
3304,rants
3306,makes_smalltalk
3308,shares
3310,jokes
3312,shares
3314,leaves_conversation
3315,leaves_room
3317,makes_deeptalk
3319,makes_smalltalk
3321,shares
3323,makes_deeptalk
3325,shares
3327,makes_smalltalk
3329,makes_deeptalk
3331,shares
3333,brags
3335,shouts
3337,laughs
3339,rants
3341,gives_an_insult
3343,shares
3345,yawns
3347,shares
3349,makes_smalltalk
3351,rants
3352,stands_in_corner
3353,starts_conversation
3355,yawns
3357,rants
3359,shares
3361,yawns
3363,changes_the_topic
3365,gives_controversial_opinion
3367,shares
3369,gives_controversial_opinion
3371,gives_controversial_opinion
3373,shares
3375,shares
3377,shows_interest
3379,shares
3381,brags
3383,jokes
3385,shows_concern
3387,rants
3389,makes_deeptalk
3391,makes_deeptalk
3393,supports
3395,brags
3397,shares
3399,gives_controversial_opinion
3401,makes_deeptalk
3403,jokes
3405,makes_deeptalk
3407,yawns
3409,shows_interest
3411,shares
3413,shows_interest
3415,shares
3417,shares
3419,rants
3421,brags
3423,shouts
3425,shouts
3427,makes_deeptalk
3429,changes_the_topic
3431,gives_controversial_opinion
3432,starts_conversation
3434,supports
3436,shows_concern
3438,brags
3440,makes_deeptalk
3442,supports
3444,shares
3446,gives_controversial_opinion
3448,starts_conversation
3450,leaves_conversation
3452,gives_controversial_opinion
3454,makes_deeptalk
3456,brags
3458,leaves_conversation
3459,starts_conversation
3461,shouts
3463,laughs
3465,shows_interest
3467,shares
3469,jokes
3471,makes_deeptalk
3473,makes_deeptalk
3475,shows_interest
3477,supports
3479,gives_an_insult
3481,shouts
3483,jokes
3485,shouts
3487,yawns
3489,brags
3491,shows_interest
3493,rants
3495,shows_interest
3497,leaves_conversation
3498,starts_conversation
3500,brags
3502,brags
3504,laughs
3506,shouts
3508,laughs
3510,gives_an_insult
3512,brags
3514,laughs
3516,makes_deeptalk
3518,yawns
3520,jokes
3522,laughs
3524,gives_controversial_opinion
3526,makes_deeptalk
3528,shares
3530,gives_controversial_opinion
3532,laughs
3534,shares
3536,shares
3538,shows_interest
3540,laughs
3542,changes_the_topic
3544,jokes
3546,starts_conversation
3548,shows_interest
3550,makes_deeptalk
3552,gives_an_insult
3554,shares
3556,laughs
3558,shows_interest
3560,yawns
3562,yawns
3564,yawns
3566,rants
3568,brags
3570,shows_interest
3572,makes_deeptalk
3574,gives_an_insult
3576,supports
3578,gives_controversial_opinion
3580,gives_an_insult
3582,makes_smalltalk
3584,gives_controversial_opinion
3586,leaves_conversation
3587,stands_in_corner
3589,shouts
3591,changes_the_topic
3593,shouts
3595,supports
3597,makes_smalltalk
3599,shouts
3601,gives_controversial_opinion
3602,leaves_room
3604,shouts
3606,makes_deeptalk
3608,changes_the_topic
3610,shows_interest
3612,shows_interest
3614,brags
3616,leaves_conversation
3617,starts_conversation
3619,yawns
3621,leaves_conversation
3623,gives_an_insult
3625,shares
3627,shows_interest
3629,supports
3631,shouts
3633,shows_interest
3635,brags
3637,makes_smalltalk
3639,gives_controversial_opinion
3641,shouts
3642,leaves_room
3643,starts_conversation
3645,laughs
3647,gives_an_insult
3649,shows_interest
3651,makes_deeptalk
3653,shares
3655,shows_interest
3657,brags
3659,laughs
3660,starts_conversation
3661,changes_the_topic
3662,laughs
3663,makes_deeptalk
3664,makes_smalltalk
3665,yawns
3666,shows_concern
3667,changes_the_topic
3668,changes_the_topic
3669,shows_concern
3670,gives_controversial_opinion
3671,shouts
3672,supports
3673,brags
3674,laughs
3675,shouts
3676,rants
3677,jokes
3678,makes_deeptalk
3679,jokes
3680,rants
3681,gives_an_insult
3682,yawns
3683,shows_interest
3684,shows_interest
3685,changes_the_topic
3686,supports
3687,jokes
3688,leaves_conversation
3689,starts_conversation
3690,shouts
3691,brags
3692,shows_concern
3693,gives_controversial_opinion
3694,shows_concern
3695,shouts
3696,shows_concern
3697,changes_the_topic
3698,gives_an_insult
3699,rants
3700,stands_in_corner
3702,makes_deeptalk
3704,yawns
3706,supports
3708,shares
3710,gives_controversial_opinion
3712,shows_interest
3713,leaves_room
3714,stands_in_corner
3715,leaves_room
3717,makes_smalltalk
3719,makes_deeptalk
3721,laughs
3723,gives_controversial_opinion
3725,jokes
3727,shares
3729,gives_controversial_opinion
3731,supports
3733,shares
3735,shows_interest
3737,rants
3739,yawns
3741,brags
3743,makes_deeptalk
3745,yawns
3747,gives_controversial_opinion
3749,makes_smalltalk
3751,brags
3753,shows_concern
3755,makes_smalltalk
3757,makes_smalltalk
3759,shares
3761,shouts
3763,shows_concern
3765,shows_interest
3767,leaves_conversation
3768,starts_conversation
3770,makes_smalltalk
3772,changes_the_topic
3774,gives_controversial_opinion
3776,shares
3778,laughs
3779,stands_in_corner
3781,jokes
3783,jokes
3785,brags
3787,gives_an_insult
3789,makes_deeptalk
3791,shares
3793,shows_interest
3794,starts_conversation
3796,supports
3798,jokes
3800,brags
3802,brags
3804,shares
3806,changes_the_topic
3808,shouts
3810,gives_controversial_opinion
3812,supports
3814,makes_deeptalk
3816,makes_deeptalk
3818,shares
3820,jokes
3822,jokes
3824,makes_deeptalk
3826,makes_smalltalk
3828,gives_controversial_opinion
3830,supports
3832,supports
3834,gives_controversial_opinion
3836,shouts
3838,brags
3840,shares
3842,shows_concern
3844,shows_interest
3846,jokes
3848,jokes
3850,rants
3852,jokes
3854,shows_concern
3856,shares
3858,makes_deeptalk
3860,makes_smalltalk
3862,rants
3864,gives_controversial_opinion
3866,supports
3868,makes_smalltalk
3870,shows_concern
3872,shouts
3874,makes_deeptalk
3876,rants
3878,shows_interest
3880,makes_smalltalk
3882,yawns
3884,gives_controversial_opinion
3886,jokes
3888,shares
3890,shouts
3892,shouts
3894,shouts
3896,brags
3898,shouts
3900,yawns
3902,gives_controversial_opinion
3904,gives_an_insult
3905,leaves_room
3906,starts_conversation
3908,laughs
3910,jokes
3912,gives_controversial_opinion
3914,shows_interest
3916,gives_controversial_opinion
3918,changes_the_topic
3920,supports
3922,rants
3924,yawns
3926,shares
3927,stands_in_corner
3928,stands_in_corner
3929,starts_conversation
3931,brags
3933,gives_controversial_opinion
3935,makes_deeptalk
3937,leaves_conversation
3939,shares
3941,brags
3943,makes_deeptalk
3945,laughs
3947,shouts
3949,makes_smalltalk
3951,brags
3952,starts_conversation
3954,rants
3956,shows_concern
3958,changes_the_topic
3960,jokes
3962,leaves_conversation
3964,shows_interest
3966,brags
3968,jokes
3970,supports
3972,gives_an_insult
3974,gives_an_insult
3975,stands_in_corner
3977,shows_interest
3979,gives_an_insult
3981,gives_an_insult
3983,makes_smalltalk
3985,changes_the_topic
3986,starts_conversation
3988,shares
3990,rants
3992,laughs
3994,makes_smalltalk
3996,leaves_conversation
3997,leaves_room
3998,stands_in_corner
4000,brags
4002,laughs
4004,brags
4006,brags
4008,brags
4010,yawns
4012,shouts
4014,shares
4016,rants
4018,shows_interest
4020,shows_concern
4022,brags
4024,rants
4025,stands_in_corner
4026,stands_in_corner
4027,stands_in_corner
4029,jokes
4031,supports
4033,jokes
4035,shouts
4037,gives_an_insult
4039,shares
4041,gives_controversial_opinion
4043,rants
4045,shows_interest
4047,changes_the_topic
4049,changes_the_topic
4051,yawns
4053,shows_concern
4055,leaves_conversation
4057,yawns
4059,supports
4061,brags
4063,makes_smalltalk
4065,brags
4066,stands_in_corner
4067,starts_conversation
4069,shouts
4071,brags
4073,changes_the_topic
4075,rants
4077,makes_smalltalk
4078,leaves_room
4079,starts_conversation
4081,laughs
4083,yawns
4084,leaves_room
4085,leaves_room
4086,stands_in_corner
4087,starts_conversation
4089,gives_controversial_opinion
4091,shares
4093,shouts
4094,starts_conversation
4096,changes_the_topic
4098,shows_interest
4100,jokes
4102,makes_deeptalk
4104,changes_the_topic
4106,shows_interest
4108,supports
4110,shows_interest
4112,brags
4114,yawns
4116,changes_the_topic
4118,brags
4120,jokes
4122,laughs
4124,jokes
4125,starts_conversation
4127,brags
4129,laughs
4131,makes_smalltalk
4133,supports
4135,shares
4137,gives_an_insult
4139,supports
4141,makes_deeptalk
4143,makes_deeptalk
4145,laughs
4147,rants
4149,laughs
4151,changes_the_topic
4153,laughs
4155,makes_smalltalk
4157,makes_deeptalk
4159,jokes
4161,shares
4163,shares
4165,laughs
4167,changes_the_topic
4168,starts_conversation
4170,starts_conversation
4172,shows_interest
4174,shares
4176,jokes
4178,makes_smalltalk
4180,shows_concern
4182,rants
4184,yawns
4186,supports
4188,shows_interest
4190,shares
4192,gives_an_insult
4194,yawns
4196,jokes
4198,makes_smalltalk
4200,shows_interest
4202,shares
4203,stands_in_corner
4205,shares
4207,supports
4209,jokes
4210,starts_conversation
4212,shares
4214,shows_interest
4216,shows_interest
4218,yawns
4219,starts_conversation
4221,gives_controversial_opinion
4223,makes_smalltalk
4225,makes_deeptalk
4227,shouts
4229,rants
4231,laughs
4233,leaves_conversation
4234,leaves_room
4236,shares
4238,gives_an_insult
4240,changes_the_topic
4242,shows_concern
4244,shows_interest
4246,shouts
4248,makes_deeptalk
4250,gives_controversial_opinion
4252,yawns
4254,gives_an_insult
4256,gives_an_insult
4258,shows_interest
4260,makes_smalltalk
4262,makes_smalltalk
4264,supports
4266,changes_the_topic
4268,gives_an_insult
4270,laughs
4272,gives_controversial_opinion
4274,leaves_conversation
4275,starts_conversation
4276,gives_controversial_opinion
4277,shows_concern
4278,changes_the_topic
4279,gives_controversial_opinion
4280,laughs
4281,laughs
4282,laughs
4283,supports
4284,shows_interest
4285,shows_interest
4286,makes_smalltalk
4287,jokes
4288,shouts
4289,leaves_conversation
4290,stands_in_corner
4291,starts_conversation
4293,makes_deeptalk
4295,shares
4296,leaves_room
4297,leaves_room
4298,leaves_room
4299,starts_conversation
4300,laughs
4301,supports
4302,gives_controversial_opinion
4303,shows_concern
4304,shows_interest
4305,supports
4306,jokes
4307,jokes
4308,makes_deeptalk
4309,shows_interest
4310,leaves_conversation
4311,stands_in_corner
4312,starts_conversation
4314,gives_an_insult
4316,makes_smalltalk
4318,gives_controversial_opinion
4320,laughs
4322,shouts
4324,shows_interest
4326,brags
4328,shows_interest
4330,jokes
4331,leaves_room
4332,stands_in_corner
4333,stands_in_corner
4335,jokes
4337,supports
4339,shouts
4341,yawns
4343,yawns
4345,shows_concern
4347,makes_deeptalk
4349,makes_deeptalk
4351,changes_the_topic
4353,shares
4355,shouts
4357,leaves_conversation
4358,stands_in_corner
4359,leaves_room
4361,shouts
4363,gives_an_insult
4364,leaves_room
4365,starts_conversation
4367,makes_deeptalk
4369,rants
4371,yawns
4373,yawns
4375,gives_an_insult
4376,stands_in_corner
4377,stands_in_corner
4378,starts_conversation
4380,supports
4382,shouts
4384,yawns
4386,laughs
4387,starts_conversation
4389,supports
4391,gives_an_insult
4393,makes_smalltalk
4395,shows_concern
4397,supports
4399,supports
4401,makes_deeptalk
4403,gives_an_insult
4405,changes_the_topic
4407,yawns
4409,gives_controversial_opinion
4411,makes_deeptalk
4413,supports
4415,makes_smalltalk
4417,shares
4419,supports
4420,leaves_room
4421,starts_conversation
4423,supports
4425,laughs
4427,laughs
4429,shouts
4431,shows_interest
4433,leaves_conversation
4435,gives_an_insult
4437,shouts
4439,makes_deeptalk
4441,makes_deeptalk
4443,shares
4445,shouts
4447,makes_smalltalk
4449,shows_concern
4451,shouts
4453,supports
4455,shares
4457,laughs
4459,makes_smalltalk
4461,yawns
4463,rants
4465,leaves_conversation
4467,shows_concern
4469,laughs
4471,rants
4473,gives_controversial_opinion
4475,gives_an_insult
4477,laughs
4479,brags
4481,changes_the_topic
4483,rants
4485,shares
4487,rants
4489,brags
4491,shares
4493,rants
4495,laughs
4497,makes_deeptalk
4499,supports
4501,shares
4503,supports
4505,yawns
4507,laughs
4509,shows_interest
4511,brags
4513,laughs
4515,gives_controversial_opinion
4517,rants
