,_action_name
2963,shows_interest
2966,jokes
2969,shares
2972,changes_the_topic
2975,changes_the_topic
2978,laughs
2981,changes_the_topic
2984,shares
2986,rants
2988,shows_interest
2991,changes_the_topic
2994,shares
2997,shouts
2999,stands_in_corner
3001,leaves_room
3003,starts_conversation
3006,makes_deeptalk
3007,starts_conversation
3008,laughs
3009,rants
3010,makes_deeptalk
3012,shows_interest
3014,gives_an_insult
3016,laughs
3018,shows_interest
3020,brags
3022,shows_interest
3024,gives_controversial_opinion
3026,jokes
3028,shares
3030,jokes
3032,shares
3034,gives_controversial_opinion
3036,gives_an_insult
3037,jokes
3039,leaves_conversation
3041,stands_in_corner
3044,changes_the_topic
3047,yawns
3050,makes_smalltalk
3053,gives_controversial_opinion
3055,brags
3057,gives_controversial_opinion
3059,shows_interest
3061,makes_smalltalk
3063,leaves_conversation
3065,brags
3066,leaves_room
3067,stands_in_corner
3069,makes_deeptalk
3071,shows_interest
3073,jokes
3075,jokes
3077,yawns
3079,shares
3081,makes_smalltalk
3083,gives_controversial_opinion
3085,rants
3087,yawns
3089,rants
3091,jokes
3093,gives_controversial_opinion
3095,gives_an_insult
3097,supports
3099,rants
3101,laughs
3103,brags
3105,shares
3107,rants
3109,leaves_conversation
3111,shows_interest
3113,makes_smalltalk
3115,gives_controversial_opinion
3117,shows_interest
3118,stands_in_corner
3120,makes_deeptalk
3122,shares
3124,leaves_conversation
3125,leaves_room
3126,leaves_room
3127,starts_conversation
3129,shares
3131,supports
3133,makes_smalltalk
3135,leaves_conversation
3136,stands_in_corner
3137,stands_in_corner
3138,stands_in_corner
3139,leaves_room
3140,starts_conversation
3142,yawns
3143,starts_conversation
3145,shows_interest
3147,supports
3149,rants
3150,leaves_room
3151,leaves_room
3152,stands_in_corner
3153,leaves_room
3154,stands_in_corner
3155,stands_in_corner
3157,rants
3159,makes_deeptalk
3161,shouts
3163,shares
3165,laughs
3167,makes_deeptalk
3169,gives_an_insult
3171,gives_controversial_opinion
3173,shows_interest
3175,jokes
3177,rants
3179,rants
3181,supports
3183,makes_deeptalk
3185,makes_deeptalk
3187,laughs
3189,yawns
3191,laughs
3193,gives_controversial_opinion
3195,laughs
3197,supports
3199,makes_deeptalk
3201,gives_an_insult
3203,shows_concern
3205,gives_an_insult
3207,supports
3209,shares
3211,laughs
3213,brags
3215,makes_deeptalk
3217,changes_the_topic
3219,shows_concern
3221,laughs
3223,rants
3225,laughs
3227,makes_deeptalk
3229,shows_interest
3231,jokes
3233,brags
3235,laughs
3237,leaves_room
3238,starts_conversation
3240,makes_deeptalk
3241,stands_in_corner
3242,stands_in_corner
3243,stands_in_corner
3245,gives_an_insult
3247,changes_the_topic
3249,gives_an_insult
3251,laughs
3253,shares
3255,makes_deeptalk
3257,rants
3259,makes_deeptalk
3261,rants
3263,changes_the_topic
3265,gives_controversial_opinion
3267,yawns
3269,shouts
3271,brags
3273,gives_an_insult
3275,changes_the_topic
3277,yawns
3279,shouts
3281,changes_the_topic
3283,shows_concern
3285,rants
3287,shows_concern
3289,jokes
3291,yawns
3293,shouts
3295,shouts
3297,rants
3299,shares
3301,shouts
3303,gives_controversial_opinion
3305,leaves_conversation
3307,yawns
3309,laughs
3311,leaves_conversation
3312,starts_conversation
3314,makes_deeptalk
3316,rants
3318,yawns
3320,yawns
3322,shouts
3324,gives_controversial_opinion
3325,starts_conversation
3327,shares
3329,shouts
3330,starts_conversation
3332,laughs
3334,gives_controversial_opinion
3336,laughs
3337,stands_in_corner
3338,starts_conversation
3340,leaves_conversation
3341,starts_conversation
3343,laughs
3345,brags
3347,brags
3349,rants
3351,rants
3353,shouts
3355,shares
3357,leaves_conversation
3358,leaves_room
3359,leaves_room
3360,starts_conversation
3362,leaves_conversation
3363,leaves_room
3364,leaves_room
3365,stands_in_corner
3366,stands_in_corner
3367,starts_conversation
3369,shouts
3371,brags
3373,laughs
3375,shares
3377,jokes
3379,rants
3381,rants
3383,shows_interest
3385,leaves_conversation
3387,laughs
3389,brags
3391,jokes
3393,gives_controversial_opinion
3395,makes_deeptalk
3396,leaves_room
3398,leaves_conversation
3399,leaves_room
3400,starts_conversation
3402,gives_controversial_opinion
3404,jokes
3406,jokes
3408,shows_interest
3410,jokes
3412,laughs
3414,supports
3416,starts_conversation
3418,gives_controversial_opinion
3420,brags
3422,shows_concern
3423,leaves_room
3424,leaves_room
3425,stands_in_corner
3426,stands_in_corner
3427,stands_in_corner
3428,starts_conversation
3430,shows_interest
3432,yawns
3434,leaves_conversation
3435,starts_conversation
3437,makes_smalltalk
3439,shares
3441,gives_an_insult
3443,leaves_conversation
3444,stands_in_corner
3446,yawns
3448,laughs
3450,gives_controversial_opinion
3451,stands_in_corner
3453,rants
3455,makes_smalltalk
3457,shares
3459,shows_concern
3461,makes_deeptalk
3463,leaves_conversation
3464,starts_conversation
3466,makes_smalltalk
3468,makes_smalltalk
3470,laughs
3472,jokes
3474,gives_controversial_opinion
3476,brags
3478,shouts
3480,brags
3482,shouts
3484,jokes
3486,gives_an_insult
3487,leaves_room
3489,changes_the_topic
3491,laughs
3493,gives_an_insult
3495,brags
3497,makes_smalltalk
3499,leaves_conversation
3500,leaves_room
3501,stands_in_corner
3502,stands_in_corner
3503,starts_conversation
3505,leaves_conversation
3506,stands_in_corner
3507,leaves_room
3509,shouts
3512,supports
3515,gives_controversial_opinion
3518,yawns
3520,starts_conversation
3523,brags
3526,shows_concern
3529,laughs
3532,makes_deeptalk
3535,shows_concern
3538,makes_deeptalk
3541,changes_the_topic
3544,gives_controversial_opinion
3546,starts_conversation
3549,rants
3552,jokes
3555,brags
3558,laughs
3561,rants
3564,rants
3567,jokes
3570,leaves_conversation
3573,rants
3576,supports
3578,brags
3580,shows_interest
3582,makes_smalltalk
3584,leaves_conversation
3586,leaves_room
3588,starts_conversation
3591,makes_smalltalk
3594,laughs
3596,starts_conversation
3599,shows_concern
3602,jokes
3605,leaves_conversation
3607,starts_conversation
3610,shares
3613,leaves_conversation
3615,leaves_room
3618,shouts
3621,shows_interest
3624,laughs
3627,rants
3630,shows_concern
3631,stands_in_corner
3633,gives_controversial_opinion
3635,laughs
3637,jokes
3639,leaves_conversation
3640,starts_conversation
3641,gives_controversial_opinion
3642,jokes
3643,yawns
3644,leaves_conversation
3645,stands_in_corner
3647,shares
3649,changes_the_topic
3651,jokes
3653,makes_smalltalk
3655,changes_the_topic
3657,shouts
3659,makes_smalltalk
3661,makes_deeptalk
3663,shouts
3665,shows_concern
3667,gives_controversial_opinion
3669,makes_deeptalk
3671,shows_interest
3673,gives_controversial_opinion
3675,makes_deeptalk
3677,shares
3679,gives_an_insult
3681,leaves_conversation
3682,starts_conversation
3684,shouts
3686,shows_interest
3688,jokes
3690,laughs
3692,yawns
3694,brags
3696,brags
3698,shares
3700,jokes
3702,supports
3704,shouts
3706,rants
3708,laughs
3710,gives_controversial_opinion
3712,makes_deeptalk
3714,gives_controversial_opinion
3716,gives_an_insult
3718,makes_smalltalk
3720,brags
3721,leaves_room
3723,leaves_room
3724,leaves_room
3726,brags
3728,gives_controversial_opinion
3730,yawns
3732,jokes
3734,shares
3736,laughs
3738,jokes
3740,gives_controversial_opinion
3742,brags
3744,rants
3746,makes_deeptalk
3748,gives_controversial_opinion
3750,changes_the_topic
3752,shows_interest
3754,shouts
3756,shows_interest
3758,shares
3760,jokes
3762,leaves_conversation
3763,leaves_room
3764,stands_in_corner
3765,starts_conversation
3767,laughs
3769,brags
3771,supports
3773,leaves_conversation
3774,starts_conversation
3776,changes_the_topic
3778,shows_interest
3779,stands_in_corner
3780,stands_in_corner
3781,stands_in_corner
3783,shares
3785,makes_smalltalk
3787,shares
3789,laughs
3791,shouts
3793,laughs
3794,starts_conversation
3796,shouts
3797,leaves_room
3798,starts_conversation
3800,changes_the_topic
3802,jokes
3804,supports
3806,changes_the_topic
3808,changes_the_topic
3810,shows_interest
3813,leaves_conversation
3814,leaves_room
3815,stands_in_corner
3817,gives_an_insult
3819,makes_smalltalk
3821,shouts
3823,shouts
3825,laughs
3827,makes_smalltalk
3829,shouts
3831,supports
3833,yawns
3835,gives_controversial_opinion
3837,brags
3839,shares
3841,gives_an_insult
3843,rants
3845,laughs
3847,shows_concern
3849,leaves_conversation
3851,leaves_conversation
3852,stands_in_corner
3853,stands_in_corner
3854,stands_in_corner
3856,laughs
3858,makes_smalltalk
3860,gives_an_insult
3862,shows_concern
3864,leaves_conversation
3865,leaves_room
3866,starts_conversation
3868,gives_controversial_opinion
3870,rants
3872,laughs
3874,shouts
3876,makes_smalltalk
3878,gives_controversial_opinion
3880,leaves_conversation
3881,stands_in_corner
3882,starts_conversation
3884,laughs
3886,rants
3888,shouts
3890,brags
3892,gives_controversial_opinion
3894,laughs
3896,changes_the_topic
3898,shouts
3900,rants
3902,leaves_conversation
3904,starts_conversation
3906,changes_the_topic
3908,gives_an_insult
3910,rants
3912,makes_deeptalk
3914,supports
3916,supports
3918,gives_an_insult
3920,rants
3921,rants
3923,shows_interest
3925,yawns
3927,shares
3929,gives_an_insult
3931,changes_the_topic
3933,brags
3934,rants
3935,shows_interest
3936,changes_the_topic
3937,changes_the_topic
3938,brags
3939,brags
3941,leaves_conversation
3943,stands_in_corner
3945,starts_conversation
3948,changes_the_topic
3951,makes_deeptalk
3954,shows_concern
3957,rants
3960,changes_the_topic
3963,makes_deeptalk
3966,rants
3969,shouts
3972,makes_deeptalk
3975,shouts
3978,laughs
3980,makes_deeptalk
3983,gives_controversial_opinion
3986,brags
3989,makes_deeptalk
3992,jokes
3995,laughs
3998,shows_interest
4001,brags
4004,makes_deeptalk
4007,makes_smalltalk
4010,shares
4013,gives_controversial_opinion
4015,starts_conversation
4018,changes_the_topic
4020,stands_in_corner
4021,starts_conversation
4023,jokes
4025,gives_controversial_opinion
4027,shows_interest
4029,shares
4031,shares
4033,jokes
4035,changes_the_topic
4037,shows_concern
4039,gives_an_insult
4041,supports
4043,makes_smalltalk
4045,makes_deeptalk
4047,supports
4049,yawns
4051,shouts
4053,changes_the_topic
4055,rants
4057,makes_deeptalk
4059,changes_the_topic
4061,rants
4063,gives_an_insult
4065,brags
4067,gives_controversial_opinion
4069,shows_interest
4071,supports
4073,laughs
4075,jokes
4077,leaves_conversation
4078,starts_conversation
4080,yawns
4082,jokes
4084,shows_interest
4086,shares
4088,brags
4090,brags
4092,shouts
4094,supports
4096,jokes
4098,shows_interest
4100,makes_deeptalk
4102,rants
4104,shouts
4106,brags
4108,shouts
4110,brags
4112,shouts
4114,rants
4116,jokes
4117,leaves_room
4119,changes_the_topic
4121,shares
4123,makes_smalltalk
4125,gives_an_insult
4127,supports
4128,stands_in_corner
4129,leaves_room
4130,leaves_room
4132,gives_an_insult
4134,makes_deeptalk
4136,supports
4138,shows_interest
4140,brags
4142,shows_interest
4144,yawns
4146,gives_an_insult
4148,gives_controversial_opinion
4150,jokes
4152,shows_interest
4154,shows_concern
4156,rants
4158,shows_interest
4160,brags
4162,leaves_conversation
4163,leaves_room
4164,leaves_room
4165,stands_in_corner
4166,leaves_room
4167,starts_conversation
4169,shouts
4171,shares
4173,shares
4175,shouts
4177,brags
4179,rants
4181,leaves_conversation
4182,stands_in_corner
4183,stands_in_corner
4184,stands_in_corner
4185,stands_in_corner
4186,starts_conversation
4188,shouts
4190,rants
4192,supports
4194,makes_smalltalk
4196,makes_smalltalk
4198,makes_deeptalk
4200,gives_controversial_opinion
4202,jokes
4203,stands_in_corner
4204,leaves_room
4206,shares
4208,gives_an_insult
4210,gives_controversial_opinion
4212,laughs
4214,jokes
4216,jokes
4218,makes_smalltalk
4220,shares
4222,shares
4224,gives_controversial_opinion
4226,laughs
4228,leaves_conversation
4230,shows_interest
4232,gives_an_insult
4234,supports
4236,gives_an_insult
4238,shows_interest
4240,makes_deeptalk
4242,gives_controversial_opinion
4244,makes_deeptalk
4246,gives_controversial_opinion
4248,shouts
4250,laughs
4252,brags
4254,shouts
4256,gives_an_insult
4258,shouts
4260,changes_the_topic
4262,rants
4264,gives_an_insult
4266,laughs
4268,shows_concern
4270,changes_the_topic
4272,shouts
4274,shouts
4276,yawns
4278,shows_interest
4280,shouts
4282,gives_controversial_opinion
4284,shares
4286,brags
4288,gives_controversial_opinion
4290,jokes
4292,gives_an_insult
4294,brags
4296,shows_interest
4298,leaves_conversation
4300,jokes
4302,makes_deeptalk
4304,shows_interest
4306,makes_deeptalk
4308,yawns
4309,stands_in_corner
4310,stands_in_corner
4311,leaves_room
4312,leaves_room
4313,starts_conversation
4315,changes_the_topic
4317,gives_an_insult
4319,shares
4321,supports
4323,shares
4325,yawns
4327,jokes
4329,gives_an_insult
4331,yawns
4333,brags
4334,starts_conversation
4336,makes_smalltalk
4338,leaves_conversation
4339,leaves_room
4341,supports
4343,changes_the_topic
4345,changes_the_topic
4347,gives_controversial_opinion
4349,gives_controversial_opinion
4351,shares
4353,yawns
4355,shares
4356,leaves_room
4357,leaves_room
4358,starts_conversation
4360,shows_concern
4362,shows_interest
4364,makes_smalltalk
4366,gives_an_insult
4368,makes_deeptalk
4370,laughs
4372,yawns
4374,brags
4376,brags
4378,shows_concern
4380,leaves_conversation
4382,changes_the_topic
4384,shouts
4386,yawns
4388,makes_deeptalk
4390,makes_deeptalk
4391,leaves_room
4393,laughs
4395,gives_an_insult
4397,yawns
4399,makes_deeptalk
4401,brags
4403,changes_the_topic
4405,shouts
4407,shows_concern
4409,jokes
4411,laughs
4413,shows_interest
4415,yawns
4417,laughs
4419,changes_the_topic
4421,shares
4423,shares
4425,shows_interest
4427,changes_the_topic
4429,yawns
4431,shares
4433,yawns
4435,makes_smalltalk
4437,gives_controversial_opinion
4439,gives_controversial_opinion
4441,brags
4443,shows_concern
4445,leaves_conversation
4446,stands_in_corner
4447,leaves_room
4448,leaves_room
4450,gives_an_insult
4452,shouts
4454,laughs
4456,makes_deeptalk
4458,laughs
4460,supports
4462,leaves_conversation
4463,leaves_room
4464,leaves_room
4465,stands_in_corner
4466,stands_in_corner
4467,leaves_room
4468,stands_in_corner
4469,leaves_room
4470,leaves_room
4471,leaves_room
4472,starts_conversation
4474,gives_an_insult
4476,changes_the_topic
4479,shouts
4481,supports
4483,changes_the_topic
4485,leaves_conversation
4486,starts_conversation
4487,makes_smalltalk
4488,laughs
4489,shows_interest
4490,shows_interest
4491,shouts
4492,brags
4493,laughs
4494,supports
4495,yawns
4496,jokes
4497,brags
4498,shouts
4499,rants
4500,yawns
4501,jokes
4502,brags
4503,brags
4504,changes_the_topic
4505,gives_an_insult
4506,shouts
4507,changes_the_topic
4508,gives_controversial_opinion
4509,shows_interest
4510,rants
4511,makes_deeptalk
4512,yawns
4513,makes_smalltalk
4514,makes_smalltalk
4515,brags
4516,jokes
4517,brags
4518,jokes
4519,supports
4520,gives_an_insult
4521,shows_interest
4522,laughs
4523,shares
4524,supports
4525,makes_deeptalk
4526,jokes
4527,gives_controversial_opinion
4528,yawns
4529,brags
4530,brags
4531,gives_controversial_opinion
4532,leaves_room
4533,leaves_room
4534,starts_conversation
4536,brags
4538,shows_interest
4540,gives_controversial_opinion
4542,shows_interest
4543,stands_in_corner
4545,gives_an_insult
4547,gives_controversial_opinion
4549,shares
4551,gives_controversial_opinion
4553,gives_controversial_opinion
4555,shouts
4557,jokes
4559,shows_interest
4561,rants
4562,starts_conversation
4564,brags
4566,makes_smalltalk
4568,laughs
4570,makes_smalltalk
4571,stands_in_corner
4572,stands_in_corner
4574,leaves_conversation
4576,shares
4578,gives_controversial_opinion
4580,jokes
4582,makes_deeptalk
4584,changes_the_topic
4586,gives_an_insult
4588,supports
4590,rants
4592,jokes
4594,shows_interest
4596,makes_deeptalk
4598,shares
4600,laughs
4602,leaves_conversation
4603,leaves_room
4605,gives_controversial_opinion
4607,yawns
4609,shares
4611,makes_smalltalk
4613,rants
4615,shares
4617,shows_interest
4619,laughs
4621,shouts
4623,jokes
