,_action_name
2942,stands_in_corner
2943,starts_conversation
2945,changes_the_topic
2947,laughs
2949,changes_the_topic
2951,shows_interest
2953,shows_interest
2955,shows_concern
2957,yawns
2959,brags
2961,changes_the_topic
2963,shares
2965,shares
2966,leaves_room
2967,starts_conversation
2968,leaves_conversation
2969,stands_in_corner
2970,stands_in_corner
2972,changes_the_topic
2974,leaves_conversation
2975,stands_in_corner
2976,stands_in_corner
2977,starts_conversation
2979,changes_the_topic
2981,shows_interest
2983,makes_smalltalk
2985,shouts
2987,yawns
2989,jokes
2991,gives_an_insult
2993,yawns
2995,brags
2997,gives_controversial_opinion
2999,jokes
3001,yawns
3003,shouts
3005,starts_conversation
3007,leaves_conversation
3009,shows_interest
3011,makes_deeptalk
3012,starts_conversation
3014,rants
3016,leaves_conversation
3017,leaves_room
3018,stands_in_corner
3019,leaves_room
3021,laughs
3023,rants
3025,shows_concern
3027,shares
3029,shows_interest
3031,shares
3033,yawns
3035,shows_interest
3037,shares
3039,rants
3041,supports
3043,laughs
3045,brags
3047,brags
3049,gives_controversial_opinion
3051,jokes
3053,gives_controversial_opinion
3055,yawns
3057,shouts
3059,brags
3061,shows_concern
3063,brags
3065,shows_interest
3067,shares
3069,shows_concern
3071,makes_deeptalk
3073,yawns
3075,rants
3077,shares
3079,shares
3081,gives_controversial_opinion
3083,makes_deeptalk
3085,laughs
3086,leaves_room
3087,leaves_room
3088,starts_conversation
3089,makes_deeptalk
3090,yawns
3091,shows_interest
3092,leaves_conversation
3093,stands_in_corner
3095,starts_conversation
3097,shouts
3099,gives_an_insult
3101,yawns
3103,gives_an_insult
3105,jokes
3107,gives_an_insult
3109,shouts
3111,makes_deeptalk
3113,supports
3114,shows_concern
3116,changes_the_topic
3118,yawns
3120,rants
3122,shares
3124,makes_smalltalk
3126,gives_an_insult
3128,shows_concern
3130,shows_concern
3132,shows_concern
3133,leaves_conversation
3134,starts_conversation
3135,makes_smalltalk
3136,gives_an_insult
3137,gives_an_insult
3138,yawns
3140,yawns
3142,shouts
3144,shouts
3146,leaves_conversation
3148,starts_conversation
3151,gives_controversial_opinion
3154,shows_concern
3157,makes_smalltalk
3160,shows_interest
3163,yawns
3166,rants
3169,rants
3172,jokes
3175,gives_an_insult
3178,leaves_conversation
3180,starts_conversation
3182,rants
3184,rants
3186,changes_the_topic
3188,leaves_conversation
3190,stands_in_corner
3192,starts_conversation
3195,changes_the_topic
3198,starts_conversation
3200,shares
3202,shows_concern
3204,laughs
3206,supports
3208,shows_interest
3210,supports
3212,jokes
3213,leaves_room
3215,laughs
3217,brags
3219,gives_an_insult
3221,yawns
3223,makes_deeptalk
3225,shares
3227,laughs
3229,shows_interest
3231,makes_deeptalk
3233,makes_smalltalk
3235,rants
3237,supports
3239,leaves_conversation
3240,leaves_room
3241,stands_in_corner
3243,shows_interest
3244,stands_in_corner
3245,leaves_room
3246,stands_in_corner
3247,stands_in_corner
3248,leaves_room
3249,leaves_room
3251,shows_concern
3253,shares
3255,shares
3257,supports
3259,shows_concern
3261,makes_deeptalk
3263,changes_the_topic
3265,makes_smalltalk
3267,leaves_conversation
3268,leaves_room
3269,starts_conversation
3270,shows_concern
3271,laughs
3272,makes_smalltalk
3273,yawns
3274,jokes
3275,gives_an_insult
3276,brags
3277,makes_smalltalk
3278,starts_conversation
3280,shares
3282,gives_controversial_opinion
3284,gives_controversial_opinion
3286,jokes
3288,supports
3290,changes_the_topic
3292,changes_the_topic
3294,gives_controversial_opinion
3296,yawns
3298,shows_concern
3300,makes_smalltalk
3302,makes_smalltalk
3304,supports
3306,jokes
3308,yawns
3310,shares
3312,shares
3314,yawns
3316,makes_deeptalk
3318,changes_the_topic
3320,shows_interest
3322,shows_concern
3324,makes_smalltalk
3326,supports
3328,gives_an_insult
3330,makes_deeptalk
3332,jokes
3334,jokes
3336,changes_the_topic
3338,shouts
3340,shows_interest
3342,makes_deeptalk
3344,gives_an_insult
3346,shows_concern
3348,supports
3350,shows_interest
3352,makes_smalltalk
3354,makes_smalltalk
3356,shares
3358,laughs
3360,gives_an_insult
3362,yawns
3364,rants
3366,gives_an_insult
3368,shows_interest
3370,makes_smalltalk
3372,makes_smalltalk
3374,laughs
3376,brags
3378,stands_in_corner
3379,leaves_room
3380,leaves_room
3381,leaves_room
3382,stands_in_corner
3383,leaves_room
3384,stands_in_corner
3385,leaves_room
3386,stands_in_corner
3388,gives_controversial_opinion
3390,shouts
3392,makes_deeptalk
3394,yawns
3396,gives_controversial_opinion
3398,shares
3400,makes_deeptalk
3402,makes_smalltalk
3404,laughs
3406,makes_deeptalk
3408,shares
3410,changes_the_topic
3412,makes_deeptalk
3414,supports
3416,changes_the_topic
3418,supports
3420,shows_concern
3422,leaves_conversation
3423,stands_in_corner
3424,leaves_room
3425,stands_in_corner
3426,stands_in_corner
3428,laughs
3430,shows_concern
3431,starts_conversation
3433,makes_deeptalk
3435,shares
3437,shouts
3439,laughs
3441,laughs
3443,jokes
3445,laughs
3447,shouts
3449,supports
3451,supports
3453,leaves_conversation
3454,stands_in_corner
3456,shows_interest
3458,makes_deeptalk
3460,shows_concern
3462,laughs
3464,stands_in_corner
3466,supports
3468,gives_an_insult
3470,shows_concern
3472,leaves_conversation
3473,starts_conversation
3475,rants
3477,shows_concern
3479,changes_the_topic
3481,makes_smalltalk
3483,yawns
3485,shows_interest
3486,starts_conversation
3488,shows_concern
3490,shows_interest
3492,makes_smalltalk
3494,laughs
3496,gives_an_insult
3498,yawns
3500,makes_deeptalk
3502,makes_smalltalk
3504,laughs
3505,leaves_room
3507,shows_interest
3508,stands_in_corner
3509,leaves_room
3510,leaves_room
3511,starts_conversation
3513,jokes
3515,yawns
3517,shows_concern
3519,shouts
3521,makes_deeptalk
3523,laughs
3525,changes_the_topic
3527,makes_deeptalk
3529,shows_interest
3531,shows_interest
3533,leaves_conversation
3534,starts_conversation
3536,supports
3538,laughs
3540,yawns
3542,rants
3544,shows_concern
3546,changes_the_topic
3547,starts_conversation
3549,gives_an_insult
3551,makes_deeptalk
3553,yawns
3555,leaves_room
3556,leaves_room
3558,gives_an_insult
3559,stands_in_corner
3560,leaves_room
3561,starts_conversation
3563,leaves_conversation
3564,starts_conversation
3566,laughs
3568,gives_an_insult
3570,shows_interest
3572,makes_deeptalk
3574,leaves_conversation
3575,leaves_room
3576,stands_in_corner
3578,shows_concern
3580,yawns
3582,shows_interest
3584,shares
3586,brags
3588,shows_interest
3590,brags
3592,yawns
3594,rants
3596,changes_the_topic
3598,leaves_conversation
3599,leaves_room
3601,shouts
3603,leaves_conversation
3604,stands_in_corner
3605,starts_conversation
3607,gives_controversial_opinion
3609,makes_deeptalk
3611,shows_interest
3613,yawns
3615,shows_concern
3617,shouts
3618,leaves_room
3619,stands_in_corner
3620,stands_in_corner
3621,stands_in_corner
3622,leaves_room
3623,starts_conversation
3625,yawns
3627,makes_deeptalk
3629,shows_concern
3631,gives_an_insult
3633,shouts
3635,supports
3637,yawns
3639,starts_conversation
3641,shows_interest
3643,yawns
3645,supports
3647,leaves_conversation
3648,leaves_room
3649,leaves_room
3650,starts_conversation
3652,yawns
3654,laughs
3656,rants
3658,gives_an_insult
3660,shouts
3662,gives_an_insult
3663,starts_conversation
3664,leaves_room
3665,leaves_room
3666,stands_in_corner
3667,stands_in_corner
3669,shows_interest
3671,makes_smalltalk
3673,changes_the_topic
3675,gives_controversial_opinion
3677,supports
3679,brags
3681,changes_the_topic
3683,makes_deeptalk
3685,rants
3687,brags
3689,makes_deeptalk
3691,makes_smalltalk
3693,gives_controversial_opinion
3695,gives_an_insult
3697,shouts
3699,laughs
3701,rants
3703,gives_controversial_opinion
3705,leaves_conversation
3707,shows_concern
3709,shouts
3711,makes_deeptalk
3713,gives_controversial_opinion
3715,supports
3717,gives_controversial_opinion
3719,makes_smalltalk
3721,changes_the_topic
3723,jokes
3725,shouts
3727,shouts
3729,yawns
3731,starts_conversation
3733,makes_deeptalk
3735,changes_the_topic
3737,shares
3739,yawns
3741,brags
3743,shares
3745,gives_controversial_opinion
3747,brags
3749,yawns
3751,shouts
3753,shows_interest
3755,shows_concern
3757,brags
3759,makes_smalltalk
3761,yawns
3763,jokes
3765,shouts
3767,shouts
3769,rants
3771,leaves_conversation
3772,stands_in_corner
3773,stands_in_corner
3774,stands_in_corner
3776,shouts
3778,rants
3780,shouts
3782,gives_controversial_opinion
3784,rants
3786,jokes
3788,shouts
3790,shouts
3792,yawns
3794,shows_concern
3796,yawns
3798,jokes
3800,supports
3802,gives_an_insult
3804,leaves_conversation
3806,rants
3808,jokes
3810,shows_interest
3812,shows_concern
3814,jokes
3816,shows_interest
3818,yawns
3820,shouts
3822,gives_controversial_opinion
3824,yawns
3826,makes_smalltalk
3828,leaves_room
3829,leaves_room
3830,leaves_room
3831,stands_in_corner
3832,starts_conversation
3834,leaves_conversation
3835,leaves_room
3836,starts_conversation
3837,changes_the_topic
3838,leaves_conversation
3840,laughs
3842,makes_smalltalk
3844,shows_interest
3846,gives_controversial_opinion
3848,shows_concern
3850,makes_deeptalk
3852,supports
3854,shows_interest
3856,shows_interest
3858,rants
3860,changes_the_topic
3862,rants
3864,shares
3866,supports
3868,brags
3870,gives_an_insult
3872,rants
3874,yawns
3876,gives_controversial_opinion
3878,changes_the_topic
3879,starts_conversation
3881,makes_smalltalk
3883,shouts
3885,yawns
3887,jokes
3889,brags
3891,yawns
3893,shows_concern
3895,rants
3897,makes_deeptalk
3899,yawns
3901,rants
3903,shares
3905,gives_controversial_opinion
3907,supports
3909,shows_concern
3911,yawns
3913,gives_controversial_opinion
3915,leaves_conversation
3916,starts_conversation
3918,stands_in_corner
3919,leaves_room
3921,brags
3923,laughs
3925,rants
3927,gives_controversial_opinion
3929,shows_concern
3931,jokes
3933,supports
3935,jokes
3937,gives_an_insult
3939,rants
3941,laughs
3943,makes_deeptalk
3945,makes_deeptalk
3947,gives_controversial_opinion
3949,shares
3951,gives_controversial_opinion
3953,gives_controversial_opinion
3955,makes_deeptalk
3957,shouts
3959,shows_concern
3961,makes_smalltalk
3963,laughs
3965,rants
3967,gives_controversial_opinion
3969,shouts
3971,shows_interest
3973,gives_controversial_opinion
3975,supports
3977,makes_deeptalk
3979,laughs
3981,leaves_conversation
3982,starts_conversation
3984,gives_controversial_opinion
3986,gives_controversial_opinion
3988,shouts
3990,jokes
3992,supports
3994,changes_the_topic
3996,rants
3998,shouts
4000,gives_controversial_opinion
4002,brags
4004,gives_controversial_opinion
4006,gives_controversial_opinion
4008,supports
4010,brags
4012,shouts
4014,yawns
4016,stands_in_corner
4017,leaves_room
4018,starts_conversation
4020,supports
4022,leaves_conversation
4023,leaves_room
4024,stands_in_corner
4025,leaves_room
4026,stands_in_corner
4027,stands_in_corner
4028,stands_in_corner
4029,leaves_room
4030,leaves_room
4032,makes_smalltalk
4034,changes_the_topic
4036,leaves_conversation
4037,leaves_room
4039,makes_deeptalk
4041,rants
4043,brags
4045,makes_deeptalk
4047,makes_deeptalk
4049,shouts
4051,leaves_conversation
4052,starts_conversation
4054,jokes
4056,leaves_conversation
4057,starts_conversation
4058,stands_in_corner
4060,gives_an_insult
4062,makes_deeptalk
4064,makes_smalltalk
4066,shows_interest
4068,makes_deeptalk
4070,laughs
4072,laughs
4074,yawns
4076,laughs
4078,shouts
4080,makes_smalltalk
4082,laughs
4084,brags
4086,shows_interest
4088,shows_interest
4089,leaves_room
4091,supports
4093,makes_deeptalk
4095,shows_interest
4097,laughs
4099,brags
4101,stands_in_corner
4102,stands_in_corner
4104,gives_controversial_opinion
4106,shows_concern
4108,brags
4110,rants
4112,gives_an_insult
4114,shouts
4116,makes_deeptalk
4118,shouts
4120,changes_the_topic
4122,changes_the_topic
4124,shouts
4126,makes_smalltalk
4128,gives_controversial_opinion
4130,supports
4132,makes_smalltalk
4134,shows_concern
4136,shows_interest
4138,changes_the_topic
4140,gives_controversial_opinion
4142,changes_the_topic
4144,makes_deeptalk
4146,shares
4147,stands_in_corner
4148,starts_conversation
4150,gives_controversial_opinion
4152,shows_concern
4154,gives_an_insult
4156,rants
4158,shows_interest
4160,shows_concern
4161,stands_in_corner
4162,stands_in_corner
4163,stands_in_corner
4164,leaves_room
4165,leaves_room
4167,makes_smalltalk
4169,supports
4171,yawns
4173,brags
4175,rants
4177,leaves_conversation
4178,stands_in_corner
4179,stands_in_corner
4181,laughs
4183,shows_interest
4184,leaves_room
4185,stands_in_corner
4186,leaves_room
4187,stands_in_corner
4189,leaves_room
4191,stands_in_corner
4193,leaves_room
4195,starts_conversation
4197,shows_interest
4199,shows_concern
4201,rants
4203,makes_smalltalk
4205,makes_deeptalk
4207,makes_smalltalk
4209,laughs
4211,gives_an_insult
4213,gives_an_insult
4215,gives_an_insult
4217,makes_deeptalk
4219,shouts
4221,makes_smalltalk
4223,shouts
4225,supports
4227,makes_smalltalk
4229,yawns
4231,shares
4233,yawns
4235,makes_deeptalk
4237,changes_the_topic
4238,gives_an_insult
4240,yawns
4242,makes_deeptalk
4244,laughs
4246,shows_concern
4248,shouts
4250,makes_deeptalk
4252,brags
4254,changes_the_topic
4256,changes_the_topic
4258,brags
4260,yawns
4262,gives_an_insult
4263,yawns
4265,shows_concern
4267,leaves_conversation
4269,stands_in_corner
4271,starts_conversation
4274,makes_deeptalk
4277,rants
4280,yawns
4283,supports
4286,rants
4289,shares
4293,yawns
4295,makes_smalltalk
4297,supports
4299,shows_concern
4301,supports
4303,rants
4305,jokes
4307,yawns
4309,changes_the_topic
4311,shouts
4312,leaves_room
4313,stands_in_corner
4314,stands_in_corner
4315,leaves_room
4316,starts_conversation
4317,stands_in_corner
4318,leaves_room
4319,stands_in_corner
4320,stands_in_corner
4321,leaves_room
4322,starts_conversation
4324,laughs
4326,laughs
4328,leaves_conversation
4329,starts_conversation
4330,stands_in_corner
4332,gives_controversial_opinion
4334,yawns
4336,jokes
4338,supports
4340,gives_an_insult
4342,yawns
4344,supports
4346,leaves_conversation
4348,gives_controversial_opinion
4350,shouts
4352,gives_an_insult
4354,brags
4356,shows_concern
4358,supports
4360,changes_the_topic
4362,shares
4364,changes_the_topic
4366,gives_controversial_opinion
4368,changes_the_topic
4370,shares
4372,shares
4374,shows_concern
4376,shares
4378,gives_controversial_opinion
4379,stands_in_corner
4380,starts_conversation
4382,makes_smalltalk
4384,shows_interest
4386,shares
4388,shares
4390,makes_smalltalk
4392,changes_the_topic
4394,leaves_conversation
4395,leaves_room
4397,makes_smalltalk
4399,makes_deeptalk
4401,shouts
4403,shows_interest
4405,laughs
4407,leaves_conversation
4409,brags
4411,shows_interest
4413,makes_smalltalk
4415,shows_interest
4417,jokes
4419,shows_interest
4421,shows_interest
4423,gives_controversial_opinion
4425,gives_an_insult
4427,makes_deeptalk
4429,makes_smalltalk
4431,makes_smalltalk
4433,jokes
4435,shows_concern
4437,jokes
4439,shouts
4441,laughs
4443,gives_an_insult
4445,makes_smalltalk
4447,shows_interest
4449,rants
4451,gives_an_insult
4453,shows_concern
4455,shows_concern
4457,gives_controversial_opinion
4459,shares
4461,yawns
4463,shows_interest
4465,supports
4467,brags
4469,brags
4471,laughs
4473,yawns
4475,yawns
4477,starts_conversation
4479,jokes
4481,rants
4483,changes_the_topic
4485,leaves_conversation
4486,starts_conversation
4488,yawns
4490,shows_interest
4492,shouts
4493,leaves_room
4494,leaves_room
4495,stands_in_corner
4496,starts_conversation
4498,changes_the_topic
4500,makes_smalltalk
4502,yawns
4504,rants
4506,gives_controversial_opinion
4508,makes_deeptalk
4510,yawns
4512,shouts
4514,changes_the_topic
4516,makes_smalltalk
4518,shouts
4520,supports
4522,makes_smalltalk
4524,rants
4526,gives_an_insult
4528,yawns
4530,changes_the_topic
4532,leaves_conversation
4533,stands_in_corner
4534,leaves_room
4536,shouts
4538,shares
4540,shows_concern
4542,makes_smalltalk
4544,brags
4546,yawns
4548,brags
4550,shouts
4552,makes_smalltalk
4554,shows_concern
4555,stands_in_corner
4556,leaves_room
4557,starts_conversation
4559,gives_an_insult
4561,leaves_conversation
4562,stands_in_corner
4563,starts_conversation
