,_action_name
2768,stands_in_corner
2769,leaves_room
2770,stands_in_corner
2771,stands_in_corner
2772,stands_in_corner
2773,leaves_room
2774,stands_in_corner
2776,supports
2778,shows_concern
2780,gives_controversial_opinion
2781,stands_in_corner
2783,shows_concern
2784,stands_in_corner
2786,shares
2788,gives_controversial_opinion
2790,makes_smalltalk
2792,gives_controversial_opinion
2794,shows_interest
2796,gives_controversial_opinion
2798,gives_an_insult
2800,jokes
2802,yawns
2804,supports
2806,shouts
2808,shouts
2810,makes_smalltalk
2812,supports
2814,gives_an_insult
2816,makes_smalltalk
2818,shouts
2820,gives_controversial_opinion
2822,gives_controversial_opinion
2824,gives_controversial_opinion
2826,gives_controversial_opinion
2828,makes_deeptalk
2830,gives_controversial_opinion
2832,gives_an_insult
2834,gives_controversial_opinion
2836,makes_deeptalk
2838,makes_smalltalk
2840,shows_concern
2842,leaves_conversation
2844,brags
2846,makes_deeptalk
2848,shares
2850,gives_controversial_opinion
2852,shouts
2854,gives_controversial_opinion
2856,yawns
2858,makes_deeptalk
2859,stands_in_corner
2861,shouts
2863,gives_controversial_opinion
2865,gives_controversial_opinion
2867,gives_controversial_opinion
2869,supports
2870,leaves_room
2872,gives_controversial_opinion
2874,rants
2876,shares
2878,leaves_room
2880,gives_controversial_opinion
2882,changes_the_topic
2884,gives_controversial_opinion
2886,gives_controversial_opinion
2888,shares
2890,gives_controversial_opinion
2892,gives_controversial_opinion
2894,makes_smalltalk
2896,gives_controversial_opinion
2898,laughs
2900,gives_controversial_opinion
2902,gives_an_insult
2904,leaves_conversation
2906,brags
2908,shares
2910,gives_controversial_opinion
2912,rants
2914,shows_interest
2916,shouts
2918,gives_controversial_opinion
2920,yawns
2922,brags
2924,rants
2925,starts_conversation
2926,gives_an_insult
2927,rants
2928,gives_controversial_opinion
2929,yawns
2930,gives_controversial_opinion
2931,rants
2932,leaves_conversation
2933,leaves_room
2934,starts_conversation
2936,supports
2938,shouts
2940,gives_controversial_opinion
2942,gives_controversial_opinion
2944,brags
2946,jokes
2948,gives_an_insult
2950,jokes
2952,rants
2954,gives_controversial_opinion
2956,jokes
2958,gives_controversial_opinion
2960,makes_smalltalk
2962,laughs
2964,shows_concern
2966,gives_controversial_opinion
2967,starts_conversation
2969,gives_controversial_opinion
2971,leaves_conversation
2973,yawns
2975,gives_controversial_opinion
2977,gives_controversial_opinion
2979,gives_an_insult
2981,gives_controversial_opinion
2983,gives_an_insult
2985,gives_controversial_opinion
2987,gives_controversial_opinion
2989,shows_concern
2991,leaves_conversation
2993,gives_controversial_opinion
2995,gives_an_insult
2997,leaves_conversation
2999,changes_the_topic
3001,rants
3003,shows_interest
3005,gives_controversial_opinion
3007,gives_controversial_opinion
3009,gives_controversial_opinion
3010,stands_in_corner
3011,leaves_room
3012,leaves_room
3013,starts_conversation
3015,gives_controversial_opinion
3017,yawns
3019,shouts
3021,jokes
3023,shouts
3025,gives_controversial_opinion
3027,jokes
3029,gives_an_insult
3031,shouts
3033,gives_controversial_opinion
3035,shares
3037,rants
3039,gives_controversial_opinion
3041,shows_interest
3043,supports
3045,gives_controversial_opinion
3047,gives_controversial_opinion
3049,changes_the_topic
3051,gives_controversial_opinion
3053,supports
3055,jokes
3057,leaves_conversation
3059,rants
3061,yawns
3062,leaves_room
3063,stands_in_corner
3064,starts_conversation
3066,gives_controversial_opinion
3068,shouts
3070,changes_the_topic
3072,makes_deeptalk
3074,gives_controversial_opinion
3076,gives_controversial_opinion
3078,gives_controversial_opinion
3080,leaves_conversation
3081,leaves_room
3082,starts_conversation
3084,shows_interest
3086,makes_deeptalk
3088,gives_controversial_opinion
3090,shows_interest
3091,stands_in_corner
3093,gives_controversial_opinion
3095,gives_controversial_opinion
3097,laughs
3099,laughs
3101,laughs
3103,makes_deeptalk
3105,gives_an_insult
3107,shows_concern
3109,gives_controversial_opinion
3111,laughs
3113,rants
3115,gives_controversial_opinion
3117,rants
3119,gives_controversial_opinion
3121,leaves_conversation
3123,rants
3125,rants
3127,gives_controversial_opinion
3129,gives_controversial_opinion
3131,shouts
3133,gives_controversial_opinion
3135,brags
3137,gives_controversial_opinion
3139,gives_controversial_opinion
3141,shares
3143,jokes
3145,gives_controversial_opinion
3147,gives_controversial_opinion
3149,jokes
3151,gives_an_insult
3153,jokes
3155,changes_the_topic
3157,leaves_room
3158,stands_in_corner
3159,starts_conversation
3161,supports
3163,supports
3165,laughs
3167,makes_deeptalk
3169,brags
3171,shares
3172,starts_conversation
3174,gives_controversial_opinion
3176,shows_concern
3178,makes_deeptalk
3179,starts_conversation
3181,gives_controversial_opinion
3183,leaves_conversation
3184,starts_conversation
3186,gives_controversial_opinion
3188,makes_smalltalk
3190,makes_deeptalk
3192,rants
3194,yawns
3196,shows_concern
3198,shares
3200,shouts
3201,leaves_room
3202,leaves_room
3203,stands_in_corner
3204,leaves_room
3205,stands_in_corner
3207,makes_smalltalk
3209,gives_controversial_opinion
3211,shares
3213,supports
3215,brags
3217,shouts
3219,gives_controversial_opinion
3221,gives_an_insult
3223,leaves_conversation
3224,stands_in_corner
3225,leaves_room
3226,starts_conversation
3228,changes_the_topic
3230,shows_interest
3232,rants
3234,makes_smalltalk
3236,gives_controversial_opinion
3238,gives_controversial_opinion
3240,supports
3242,gives_controversial_opinion
3244,stands_in_corner
3245,starts_conversation
3247,changes_the_topic
3249,supports
3251,gives_controversial_opinion
3253,changes_the_topic
3255,gives_controversial_opinion
3257,jokes
3258,leaves_room
3259,stands_in_corner
3260,leaves_room
3261,leaves_room
3262,stands_in_corner
3263,stands_in_corner
3264,starts_conversation
3265,changes_the_topic
3266,shouts
3267,laughs
3268,shows_interest
3269,shares
3270,shows_concern
3271,brags
3272,gives_controversial_opinion
3273,gives_an_insult
3274,changes_the_topic
3275,laughs
3276,gives_controversial_opinion
3277,shows_concern
3278,gives_controversial_opinion
3279,changes_the_topic
3280,leaves_conversation
3281,starts_conversation
3283,leaves_conversation
3284,stands_in_corner
3285,stands_in_corner
3286,starts_conversation
3287,makes_smalltalk
3288,makes_smalltalk
3289,laughs
3290,gives_controversial_opinion
3291,makes_smalltalk
3292,shares
3293,makes_smalltalk
3294,makes_smalltalk
3295,makes_smalltalk
3296,gives_controversial_opinion
3297,shows_concern
3298,gives_an_insult
3299,makes_smalltalk
3300,changes_the_topic
3301,leaves_room
3303,gives_controversial_opinion
3305,rants
3307,makes_deeptalk
3309,gives_controversial_opinion
3311,makes_deeptalk
3313,gives_controversial_opinion
3315,leaves_conversation
3316,starts_conversation
3318,gives_controversial_opinion
3320,jokes
3322,gives_controversial_opinion
3324,jokes
3326,shouts
3328,changes_the_topic
3330,shares
3332,makes_deeptalk
3334,shouts
3336,jokes
3338,makes_deeptalk
3340,makes_smalltalk
3341,leaves_room
3342,stands_in_corner
3343,starts_conversation
3345,gives_controversial_opinion
3346,starts_conversation
3347,shows_interest
3348,makes_deeptalk
3349,gives_controversial_opinion
3350,yawns
3351,changes_the_topic
3352,gives_controversial_opinion
3353,brags
3354,shouts
3355,brags
3356,shows_interest
3357,makes_smalltalk
3358,gives_controversial_opinion
3359,jokes
3360,leaves_conversation
3361,starts_conversation
3363,jokes
3364,starts_conversation
3366,brags
3368,gives_controversial_opinion
3370,gives_controversial_opinion
3372,yawns
3374,brags
3376,gives_controversial_opinion
3378,brags
3381,shows_concern
3383,gives_controversial_opinion
3385,gives_controversial_opinion
3387,supports
3389,gives_controversial_opinion
3391,supports
3393,gives_controversial_opinion
3395,rants
3397,gives_controversial_opinion
3399,leaves_conversation
3400,stands_in_corner
3401,stands_in_corner
3402,starts_conversation
3404,shouts
3406,laughs
3408,gives_controversial_opinion
3410,gives_controversial_opinion
3412,makes_deeptalk
3414,supports
3416,gives_controversial_opinion
3418,shows_interest
3420,shares
3422,makes_smalltalk
3424,shows_concern
3426,gives_controversial_opinion
3428,gives_controversial_opinion
3430,makes_smalltalk
3432,jokes
3434,gives_controversial_opinion
3436,brags
3438,supports
3440,shares
3442,changes_the_topic
3444,gives_controversial_opinion
3446,makes_deeptalk
3448,shows_interest
3450,shouts
3452,shares
3454,makes_smalltalk
3456,leaves_conversation
3458,gives_controversial_opinion
3460,laughs
3462,shares
3464,makes_smalltalk
3466,changes_the_topic
3468,gives_controversial_opinion
3470,shouts
3472,shares
3474,gives_controversial_opinion
3476,changes_the_topic
3477,stands_in_corner
3478,stands_in_corner
3479,stands_in_corner
3480,starts_conversation
3482,gives_controversial_opinion
3484,rants
3486,makes_deeptalk
3488,shares
3490,supports
3492,brags
3494,shows_interest
3496,shouts
3498,rants
3500,laughs
3502,shows_concern
3504,changes_the_topic
3506,brags
3508,brags
3510,makes_smalltalk
3512,gives_controversial_opinion
3513,starts_conversation
3515,gives_controversial_opinion
3517,brags
3519,makes_smalltalk
3521,brags
3523,gives_controversial_opinion
3525,makes_deeptalk
3527,gives_controversial_opinion
3529,gives_controversial_opinion
3531,gives_controversial_opinion
3533,gives_controversial_opinion
3535,gives_controversial_opinion
3537,gives_controversial_opinion
3539,gives_controversial_opinion
3541,makes_smalltalk
3543,jokes
3545,makes_deeptalk
3547,shares
3549,shows_concern
3551,yawns
3552,starts_conversation
3554,changes_the_topic
3556,gives_controversial_opinion
3558,gives_controversial_opinion
3560,gives_controversial_opinion
3562,gives_controversial_opinion
3564,changes_the_topic
3566,gives_controversial_opinion
3568,gives_controversial_opinion
3570,makes_smalltalk
3571,starts_conversation
3573,shouts
3575,gives_controversial_opinion
3577,shouts
3579,rants
3581,brags
3583,brags
3584,stands_in_corner
3585,leaves_room
3586,leaves_room
3587,stands_in_corner
3589,gives_controversial_opinion
3591,makes_deeptalk
3593,yawns
3595,shows_concern
3596,starts_conversation
3598,makes_deeptalk
3600,gives_controversial_opinion
3602,changes_the_topic
3604,supports
3606,gives_controversial_opinion
3608,laughs
3610,gives_controversial_opinion
3612,laughs
3614,gives_controversial_opinion
3616,gives_controversial_opinion
3617,stands_in_corner
3618,stands_in_corner
3620,shouts
3622,gives_controversial_opinion
3624,gives_controversial_opinion
3626,gives_controversial_opinion
3628,shouts
3630,gives_controversial_opinion
3632,gives_controversial_opinion
3634,supports
3636,makes_deeptalk
3638,gives_an_insult
3640,gives_controversial_opinion
3642,rants
3644,gives_controversial_opinion
3646,shows_interest
3648,shouts
3650,makes_smalltalk
3652,shows_concern
3654,gives_controversial_opinion
3656,gives_controversial_opinion
3658,gives_controversial_opinion
3660,leaves_conversation
3661,stands_in_corner
3662,leaves_room
3663,starts_conversation
3665,leaves_conversation
3666,stands_in_corner
3667,starts_conversation
3669,gives_controversial_opinion
3672,gives_an_insult
3674,stands_in_corner
3676,leaves_room
3678,leaves_room
3679,leaves_room
3680,starts_conversation
3683,gives_controversial_opinion
3685,gives_controversial_opinion
3687,leaves_conversation
3688,stands_in_corner
3689,leaves_room
3690,stands_in_corner
3692,makes_smalltalk
3695,shares
3698,gives_controversial_opinion
3701,brags
3704,laughs
3707,changes_the_topic
3710,brags
3713,rants
3716,gives_controversial_opinion
3719,shares
3722,rants
3724,gives_controversial_opinion
3726,shares
3728,makes_smalltalk
3730,gives_controversial_opinion
3732,rants
3735,shares
3738,gives_controversial_opinion
3741,shares
3744,shares
3747,gives_an_insult
3750,gives_controversial_opinion
3753,shows_interest
3756,gives_controversial_opinion
3759,makes_smalltalk
3762,shows_interest
3765,rants
3768,gives_controversial_opinion
3771,gives_controversial_opinion
3774,gives_controversial_opinion
3777,leaves_conversation
3779,starts_conversation
3781,stands_in_corner
3782,leaves_room
3784,yawns
3786,changes_the_topic
3788,gives_an_insult
3790,gives_controversial_opinion
3792,changes_the_topic
3794,shouts
3796,shows_interest
3798,yawns
3800,rants
3802,supports
3804,gives_controversial_opinion
3806,gives_controversial_opinion
3808,gives_an_insult
3810,shouts
3812,leaves_conversation
3813,stands_in_corner
3814,stands_in_corner
3816,shows_interest
3818,shouts
3820,laughs
3822,shows_concern
3824,shouts
3826,shouts
3828,shares
3830,gives_controversial_opinion
3832,gives_controversial_opinion
3834,gives_controversial_opinion
3836,shouts
3838,shows_interest
3840,gives_controversial_opinion
3842,shows_interest
3844,makes_deeptalk
3846,changes_the_topic
3848,gives_controversial_opinion
3850,gives_controversial_opinion
3852,supports
3854,shouts
3856,shares
3858,gives_controversial_opinion
3860,shouts
3862,shouts
3864,gives_controversial_opinion
3866,shouts
3868,gives_controversial_opinion
3870,gives_controversial_opinion
3872,supports
3874,brags
3876,rants
3877,starts_conversation
3879,gives_controversial_opinion
3881,brags
3883,yawns
3885,shows_interest
3887,supports
3889,gives_an_insult
3891,changes_the_topic
3893,shares
3895,gives_controversial_opinion
3897,changes_the_topic
3899,gives_controversial_opinion
3901,brags
3903,leaves_conversation
3904,starts_conversation
3906,gives_controversial_opinion
3908,gives_controversial_opinion
3910,supports
3912,brags
3914,gives_controversial_opinion
3916,gives_controversial_opinion
3918,makes_smalltalk
3920,supports
3922,makes_deeptalk
3924,gives_controversial_opinion
3926,shares
3928,gives_controversial_opinion
3929,starts_conversation
3931,gives_controversial_opinion
3932,leaves_room
3933,starts_conversation
3935,jokes
3937,laughs
3939,gives_controversial_opinion
3941,jokes
3943,brags
3945,shares
3946,leaves_room
3947,stands_in_corner
3948,leaves_room
3949,leaves_room
3950,leaves_room
3951,starts_conversation
3953,yawns
3955,gives_controversial_opinion
3957,changes_the_topic
3959,rants
3961,leaves_conversation
3962,leaves_room
3963,starts_conversation
3964,starts_conversation
3966,gives_an_insult
3968,rants
3970,gives_an_insult
3972,gives_an_insult
3974,makes_deeptalk
3976,shares
3977,stands_in_corner
3978,leaves_room
3979,starts_conversation
3981,gives_controversial_opinion
3983,shares
3985,gives_controversial_opinion
3987,gives_an_insult
3989,brags
3991,yawns
3993,changes_the_topic
3995,makes_deeptalk
3997,shares
3999,laughs
4001,gives_controversial_opinion
4003,leaves_conversation
4005,gives_controversial_opinion
4007,leaves_conversation
4008,leaves_room
4009,starts_conversation
4011,makes_smalltalk
4013,rants
4015,gives_controversial_opinion
4016,stands_in_corner
4017,leaves_room
4019,jokes
4021,changes_the_topic
4023,gives_controversial_opinion
4025,gives_an_insult
4027,shows_interest
4029,yawns
4031,gives_controversial_opinion
4033,shares
4035,gives_controversial_opinion
4037,shouts
4039,shares
4041,gives_controversial_opinion
4043,gives_an_insult
4045,gives_controversial_opinion
4047,laughs
4049,leaves_conversation
4051,gives_controversial_opinion
4053,makes_deeptalk
4055,yawns
4057,stands_in_corner
4058,starts_conversation
4060,jokes
4062,gives_controversial_opinion
4064,gives_controversial_opinion
4066,gives_controversial_opinion
4068,shows_interest
4070,gives_controversial_opinion
4072,changes_the_topic
4074,gives_controversial_opinion
4075,starts_conversation
4077,leaves_conversation
4079,shows_concern
4081,gives_controversial_opinion
4083,yawns
4085,changes_the_topic
4087,leaves_conversation
4089,jokes
4091,makes_smalltalk
4093,makes_deeptalk
4095,gives_controversial_opinion
4097,changes_the_topic
4099,rants
4101,laughs
4103,shows_interest
4105,shows_concern
4107,laughs
4109,gives_controversial_opinion
4111,gives_controversial_opinion
4113,gives_controversial_opinion
4115,yawns
4117,rants
4119,changes_the_topic
4120,leaves_room
4121,stands_in_corner
4122,stands_in_corner
4124,rants
4126,rants
4128,yawns
4130,makes_deeptalk
4132,yawns
4134,gives_an_insult
4136,gives_controversial_opinion
4138,gives_controversial_opinion
4140,makes_smalltalk
4142,makes_deeptalk
4144,makes_smalltalk
4146,laughs
4148,makes_deeptalk
4150,gives_controversial_opinion
4152,starts_conversation
4154,brags
4156,shows_interest
4158,rants
4159,stands_in_corner
4160,starts_conversation
4162,gives_controversial_opinion
4164,gives_controversial_opinion
4166,yawns
4168,gives_controversial_opinion
4170,gives_controversial_opinion
4172,gives_controversial_opinion
4173,starts_conversation
4175,gives_an_insult
4177,gives_controversial_opinion
4179,gives_controversial_opinion
4181,gives_an_insult
4183,shows_concern
4185,gives_controversial_opinion
4187,yawns
4189,yawns
4191,brags
4193,rants
4195,jokes
4197,leaves_conversation
4199,shows_concern
4201,rants
4203,changes_the_topic
4205,shares
4207,rants
4209,gives_controversial_opinion
4211,gives_an_insult
4213,gives_controversial_opinion
4215,shouts
4217,gives_controversial_opinion
4219,gives_controversial_opinion
4221,jokes
4223,gives_controversial_opinion
4225,leaves_conversation
4226,starts_conversation
4228,changes_the_topic
4230,gives_controversial_opinion
4232,shares
4234,shares
4235,stands_in_corner
4236,starts_conversation
4237,starts_conversation
4239,rants
4241,yawns
4243,supports
4245,gives_an_insult
4247,gives_controversial_opinion
4249,shouts
4251,gives_controversial_opinion
4253,gives_controversial_opinion
4255,makes_smalltalk
4257,gives_controversial_opinion
4259,leaves_conversation
4260,starts_conversation
4262,gives_controversial_opinion
4264,shouts
4266,jokes
4268,makes_deeptalk
4270,gives_controversial_opinion
4272,gives_controversial_opinion
4274,makes_deeptalk
4276,gives_controversial_opinion
4278,laughs
4280,laughs
4282,supports
4284,gives_controversial_opinion
4286,leaves_conversation
4287,stands_in_corner
4288,starts_conversation
4290,changes_the_topic
4292,brags
4294,brags
4296,jokes
4298,brags
4299,leaves_room
4300,starts_conversation
4302,jokes
4304,shouts
4306,makes_smalltalk
4308,yawns
4310,gives_controversial_opinion
4312,gives_an_insult
4314,laughs
4316,rants
4318,gives_controversial_opinion
4320,changes_the_topic
4322,gives_controversial_opinion
4324,gives_controversial_opinion
4326,gives_controversial_opinion
4328,makes_smalltalk
4330,jokes
4332,gives_controversial_opinion
4334,shows_interest
4336,changes_the_topic
4337,stands_in_corner
4338,leaves_room
4339,leaves_room
4341,gives_controversial_opinion
4344,shows_interest
4347,supports
4350,brags
4353,shows_interest
4356,gives_an_insult
4359,jokes
4362,shouts
4365,gives_controversial_opinion
4368,gives_controversial_opinion
4371,gives_controversial_opinion
4374,yawns
4377,leaves_conversation
4380,makes_deeptalk
4383,gives_controversial_opinion
4386,jokes
4389,brags
4392,brags
4395,gives_controversial_opinion
4398,gives_controversial_opinion
4401,brags
4404,brags
4407,brags
4410,gives_controversial_opinion
4413,gives_controversial_opinion
4416,brags
4419,shouts
4422,gives_controversial_opinion
4425,gives_controversial_opinion
4428,jokes
4431,gives_controversial_opinion
4434,gives_controversial_opinion
4437,brags
4440,changes_the_topic
4443,changes_the_topic
4445,starts_conversation
4448,brags
4451,jokes
4454,shares
4457,gives_controversial_opinion
4460,brags
4463,gives_controversial_opinion
4466,gives_controversial_opinion
4469,makes_deeptalk
4472,rants
4475,gives_controversial_opinion
4478,gives_controversial_opinion
4481,gives_controversial_opinion
4482,starts_conversation
4483,shows_interest
4484,yawns
4485,gives_controversial_opinion
4486,brags
4487,laughs
4488,gives_controversial_opinion
4489,rants
4490,gives_controversial_opinion
4491,changes_the_topic
4492,gives_controversial_opinion
4493,brags
4494,gives_controversial_opinion
4495,gives_controversial_opinion
4496,shows_interest
4497,shouts
4498,makes_smalltalk
4499,gives_controversial_opinion
4500,gives_controversial_opinion
4501,gives_controversial_opinion
4502,supports
4503,jokes
4504,gives_an_insult
4505,shouts
4506,leaves_conversation
4507,leaves_room
4508,leaves_room
4509,leaves_room
4511,gives_controversial_opinion
4513,gives_controversial_opinion
4515,gives_an_insult
4517,jokes
4519,rants
4521,rants
4523,gives_controversial_opinion
4525,gives_controversial_opinion
4527,shouts
4529,brags
4531,rants
4533,gives_controversial_opinion
4535,gives_controversial_opinion
4537,shouts
4539,gives_controversial_opinion
4541,shares
4543,gives_controversial_opinion
4545,supports
4547,brags
4549,brags
4551,gives_controversial_opinion
4553,gives_controversial_opinion
4554,leaves_room
4555,stands_in_corner
4556,leaves_room
4557,starts_conversation
4559,yawns
4561,changes_the_topic
4563,shares
4565,jokes
4567,shares
4569,jokes
4571,makes_deeptalk
4573,changes_the_topic
4575,gives_controversial_opinion
4577,gives_controversial_opinion
4579,gives_controversial_opinion
4580,starts_conversation
4582,jokes
4584,gives_an_insult
4586,jokes
4588,shouts
4590,jokes
4592,shares
4594,shares
4596,gives_controversial_opinion
4598,supports
4600,rants
4602,gives_controversial_opinion
4604,shows_interest
4606,supports
4608,brags
4610,gives_controversial_opinion
4612,makes_deeptalk
4614,laughs
4616,gives_controversial_opinion
4618,gives_controversial_opinion
4620,brags
4622,gives_controversial_opinion
4624,shares
4626,supports
4628,yawns
4630,makes_smalltalk
4632,jokes
4634,gives_controversial_opinion
4636,gives_controversial_opinion
4638,gives_controversial_opinion
4640,supports
4642,gives_controversial_opinion
4644,gives_controversial_opinion
4646,gives_controversial_opinion
4648,gives_controversial_opinion
4649,starts_conversation
4650,leaves_conversation
4651,stands_in_corner
4652,starts_conversation
4654,rants
4656,shouts
4658,jokes
4660,shouts
4662,laughs
4664,yawns
4666,rants
4668,shouts
4670,gives_controversial_opinion
4671,starts_conversation
4673,yawns
4675,gives_controversial_opinion
4677,gives_controversial_opinion
4679,rants
4681,brags
4683,gives_controversial_opinion
4685,gives_controversial_opinion
4687,makes_smalltalk
4689,gives_controversial_opinion
4691,shares
4693,gives_an_insult
4695,gives_controversial_opinion
4697,brags
4699,makes_deeptalk
4701,changes_the_topic
4703,makes_smalltalk
4705,shouts
4707,shows_concern
4709,supports
4711,shares
4713,changes_the_topic
4715,brags
4717,yawns
4719,gives_an_insult
4721,gives_controversial_opinion
4723,makes_smalltalk
4725,gives_controversial_opinion
4727,gives_controversial_opinion
4729,shouts
4731,gives_controversial_opinion
4733,shares
4735,gives_controversial_opinion
4737,makes_smalltalk
4739,shouts
4741,shouts
4743,gives_controversial_opinion
