,_action_name
2996,shows_interest
2997,gives_controversial_opinion
2998,makes_deeptalk
2999,shares
3000,yawns
3001,rants
3002,rants
3003,shows_interest
3004,shares
3005,starts_conversation
3007,makes_smalltalk
3009,makes_smalltalk
3011,gives_an_insult
3013,gives_controversial_opinion
3015,shares
3017,jokes
3019,shares
3021,makes_smalltalk
3023,jokes
3025,brags
3026,starts_conversation
3028,changes_the_topic
3030,shouts
3032,shares
3034,changes_the_topic
3036,shouts
3038,laughs
3040,yawns
3042,shares
3044,laughs
3046,shows_interest
3048,shares
3050,shares
3052,yawns
3054,shows_interest
3056,shares
3058,shows_interest
3060,brags
3062,shouts
3064,brags
3066,laughs
3068,gives_an_insult
3070,shows_concern
3072,makes_deeptalk
3074,shows_concern
3076,shows_interest
3078,makes_deeptalk
3080,supports
3082,makes_deeptalk
3084,shares
3086,leaves_conversation
3087,leaves_room
3088,leaves_room
3089,leaves_room
3090,leaves_room
3091,stands_in_corner
3092,starts_conversation
3094,makes_deeptalk
3096,makes_deeptalk
3097,leaves_room
3099,gives_controversial_opinion
3101,gives_an_insult
3103,makes_deeptalk
3105,changes_the_topic
3107,jokes
3109,gives_an_insult
3111,leaves_conversation
3112,leaves_room
3114,makes_smalltalk
3116,gives_controversial_opinion
3118,shows_concern
3120,supports
3122,jokes
3124,laughs
3126,jokes
3128,brags
3130,leaves_conversation
3131,stands_in_corner
3132,starts_conversation
3133,shares
3134,jokes
3135,makes_deeptalk
3136,changes_the_topic
3137,makes_smalltalk
3138,yawns
3139,laughs
3140,changes_the_topic
3141,supports
3142,gives_an_insult
3143,makes_deeptalk
3144,makes_deeptalk
3145,makes_smalltalk
3146,gives_controversial_opinion
3147,rants
3148,gives_an_insult
3149,shows_concern
3150,changes_the_topic
3151,shouts
3152,gives_controversial_opinion
3153,gives_controversial_opinion
3154,laughs
3155,gives_an_insult
3156,shows_interest
3157,brags
3158,shows_interest
3159,shares
3160,gives_controversial_opinion
3161,gives_an_insult
3162,gives_controversial_opinion
3164,rants
3166,leaves_conversation
3168,changes_the_topic
3170,laughs
3172,rants
3174,gives_controversial_opinion
3176,makes_smalltalk
3178,shows_concern
3180,changes_the_topic
3182,shows_concern
3184,rants
3186,supports
3188,changes_the_topic
3190,changes_the_topic
3192,yawns
3194,rants
3196,shouts
3198,changes_the_topic
3200,supports
3202,supports
3204,brags
3206,brags
3208,makes_smalltalk
3210,shouts
3212,gives_an_insult
3214,gives_an_insult
3216,shows_interest
3218,jokes
3220,jokes
3222,yawns
3224,rants
3226,shares
3228,makes_smalltalk
3230,shouts
3232,shouts
3234,makes_deeptalk
3236,jokes
3238,shares
3239,stands_in_corner
3240,stands_in_corner
3241,starts_conversation
3243,changes_the_topic
3245,rants
3247,shows_interest
3249,shows_concern
3251,laughs
3253,shares
3255,shares
3257,makes_deeptalk
3259,shows_concern
3261,supports
3263,changes_the_topic
3265,jokes
3267,leaves_conversation
3268,starts_conversation
3270,makes_deeptalk
3272,gives_an_insult
3274,laughs
3276,brags
3278,shows_concern
3280,supports
3282,makes_deeptalk
3284,shows_interest
3286,makes_smalltalk
3288,shares
3290,yawns
3292,laughs
3294,shouts
3296,gives_an_insult
3298,jokes
3300,makes_smalltalk
3302,laughs
3304,changes_the_topic
3306,jokes
3308,shares
3310,laughs
3312,shows_interest
3314,laughs
3316,leaves_conversation
3317,stands_in_corner
3318,stands_in_corner
3320,laughs
3322,shows_interest
3324,makes_deeptalk
3326,shows_interest
3328,supports
3330,gives_controversial_opinion
3332,laughs
3334,shows_interest
3336,shares
3338,makes_deeptalk
3340,laughs
3342,makes_deeptalk
3344,shouts
3346,gives_controversial_opinion
3348,changes_the_topic
3350,jokes
3352,shares
3354,gives_an_insult
3356,makes_deeptalk
3357,leaves_room
3359,laughs
3361,leaves_conversation
3362,starts_conversation
3363,leaves_room
3364,stands_in_corner
3366,leaves_conversation
3367,stands_in_corner
3368,starts_conversation
3370,makes_deeptalk
3372,gives_an_insult
3374,rants
3376,makes_deeptalk
3378,yawns
3380,gives_controversial_opinion
3382,leaves_conversation
3384,gives_controversial_opinion
3386,leaves_conversation
3387,leaves_room
3388,starts_conversation
3390,jokes
3392,brags
3394,gives_controversial_opinion
3395,stands_in_corner
3396,starts_conversation
3398,shows_interest
3400,makes_deeptalk
3402,shows_interest
3404,brags
3406,jokes
3408,makes_smalltalk
3410,leaves_conversation
3411,stands_in_corner
3413,makes_smalltalk
3415,gives_controversial_opinion
3417,shows_concern
3419,shouts
3421,changes_the_topic
3423,rants
3425,shouts
3427,brags
3429,shouts
3431,leaves_conversation
3432,stands_in_corner
3433,starts_conversation
3435,shows_interest
3437,makes_deeptalk
3439,gives_an_insult
3441,supports
3443,shows_interest
3445,supports
3447,shows_concern
3449,makes_deeptalk
3451,shouts
3453,rants
3455,shouts
3457,leaves_conversation
3458,leaves_room
3459,stands_in_corner
3460,stands_in_corner
3461,leaves_room
3462,starts_conversation
3464,makes_smalltalk
3466,shouts
3468,brags
3470,supports
3472,makes_deeptalk
3474,makes_smalltalk
3476,shouts
3478,brags
3480,brags
3482,shares
3484,shows_concern
3485,starts_conversation
3487,shouts
3489,gives_controversial_opinion
3491,yawns
3493,gives_an_insult
3495,jokes
3497,laughs
3499,gives_an_insult
3501,laughs
3502,starts_conversation
3504,makes_deeptalk
3506,gives_an_insult
3507,leaves_room
3508,leaves_room
3510,yawns
3512,laughs
3514,brags
3516,laughs
3518,brags
3520,brags
3522,shouts
3524,changes_the_topic
3526,yawns
3528,makes_deeptalk
3530,makes_deeptalk
3532,shares
3534,jokes
3536,shows_concern
3538,yawns
3540,laughs
3542,supports
3544,laughs
3546,yawns
3548,yawns
3550,brags
3552,supports
3554,brags
3556,brags
3558,jokes
3559,starts_conversation
3561,shows_concern
3563,changes_the_topic
3565,jokes
3567,jokes
3569,yawns
3571,shouts
3572,starts_conversation
3574,shouts
3576,makes_smalltalk
3578,shares
3579,leaves_room
3580,leaves_room
3581,stands_in_corner
3582,stands_in_corner
3583,starts_conversation
3585,leaves_conversation
3587,brags
3589,supports
3591,shares
3593,shows_interest
3595,supports
3597,jokes
3599,shares
3601,gives_an_insult
3603,makes_smalltalk
3605,gives_controversial_opinion
3607,supports
3609,makes_deeptalk
3611,shares
3613,changes_the_topic
3615,supports
3617,shouts
3619,shares
3621,yawns
3623,shares
3625,leaves_conversation
3626,stands_in_corner
3627,leaves_room
3628,starts_conversation
3630,shares
3632,shares
3634,laughs
3636,jokes
3638,brags
3641,shares
3644,gives_an_insult
3647,yawns
3650,jokes
3653,shares
3656,shows_concern
3659,jokes
3662,laughs
3665,brags
3668,brags
3671,brags
3674,shows_concern
3677,laughs
3679,stands_in_corner
3680,stands_in_corner
3681,starts_conversation
3683,leaves_conversation
3684,stands_in_corner
3685,leaves_room
3688,gives_an_insult
3691,gives_controversial_opinion
3694,shares
3697,laughs
3700,shows_interest
3703,shows_interest
3706,shows_interest
3709,shows_interest
3712,makes_deeptalk
3715,shouts
3718,shows_concern
3721,jokes
3724,brags
3727,shows_concern
3729,starts_conversation
3732,jokes
3735,yawns
3738,supports
3741,jokes
3744,brags
3747,laughs
3750,supports
3752,laughs
3755,shouts
3757,leaves_conversation
3759,makes_deeptalk
3761,shows_interest
3763,shows_concern
3765,changes_the_topic
3767,shows_concern
3769,jokes
3771,gives_an_insult
3773,gives_controversial_opinion
3775,shares
3777,shouts
3779,makes_smalltalk
3781,gives_controversial_opinion
3783,shares
3785,gives_controversial_opinion
3787,brags
3789,rants
3791,gives_controversial_opinion
3793,leaves_conversation
3794,stands_in_corner
3796,jokes
3798,gives_an_insult
3800,rants
3802,jokes
3804,shows_interest
3805,starts_conversation
3807,rants
3809,rants
3811,jokes
3813,shows_interest
3815,brags
3817,makes_deeptalk
3819,shouts
3821,brags
3823,makes_deeptalk
3825,rants
3827,shows_interest
3829,brags
3831,rants
3833,leaves_conversation
3834,starts_conversation
3836,shows_concern
3838,brags
3840,shows_concern
3842,makes_smalltalk
3844,yawns
3846,gives_controversial_opinion
3848,changes_the_topic
3850,makes_deeptalk
3852,makes_deeptalk
3853,starts_conversation
3855,laughs
3857,gives_controversial_opinion
3858,starts_conversation
3860,rants
3862,makes_deeptalk
3864,shouts
3866,supports
3868,shows_interest
3870,brags
3872,shows_interest
3874,shares
3876,jokes
3878,shouts
3880,shouts
3882,jokes
3884,shows_concern
3886,supports
3888,rants
3890,laughs
3892,shouts
3894,jokes
3896,supports
3898,shares
3900,brags
3902,brags
3903,starts_conversation
3905,gives_controversial_opinion
3907,changes_the_topic
3909,shouts
3911,jokes
3913,makes_deeptalk
3915,supports
3917,shows_interest
3919,changes_the_topic
3921,jokes
3923,laughs
3924,leaves_room
3925,starts_conversation
3927,makes_smalltalk
3929,leaves_conversation
3930,starts_conversation
3932,shares
3934,shares
3936,yawns
3938,laughs
3940,leaves_conversation
3942,yawns
3944,makes_deeptalk
3946,makes_smalltalk
3947,stands_in_corner
3948,stands_in_corner
3949,stands_in_corner
3950,stands_in_corner
3951,stands_in_corner
3952,leaves_room
3953,stands_in_corner
3955,brags
3957,laughs
3959,yawns
3961,makes_deeptalk
3963,brags
3965,shares
3967,makes_deeptalk
3969,yawns
3971,yawns
3973,shares
3975,shouts
3977,yawns
3979,gives_an_insult
3981,gives_an_insult
3983,shows_interest
3985,jokes
3987,gives_controversial_opinion
3988,stands_in_corner
3989,stands_in_corner
3990,leaves_room
3992,shows_interest
3994,shouts
3996,makes_deeptalk
3998,makes_smalltalk
4000,shows_concern
4002,gives_controversial_opinion
4004,jokes
4006,leaves_conversation
4007,stands_in_corner
4008,leaves_room
4010,yawns
4012,laughs
4014,jokes
4016,makes_deeptalk
4018,rants
4020,yawns
4022,makes_smalltalk
4024,laughs
4026,jokes
4028,shows_interest
4030,shares
4032,shows_concern
4034,makes_smalltalk
4035,leaves_room
4036,leaves_room
4037,stands_in_corner
4038,stands_in_corner
4039,stands_in_corner
4040,starts_conversation
4042,jokes
4044,makes_smalltalk
4046,jokes
4048,shouts
4050,jokes
4052,jokes
4053,stands_in_corner
4055,shows_interest
4057,makes_deeptalk
4059,makes_deeptalk
4061,brags
4063,shows_concern
4065,shows_concern
4067,makes_smalltalk
4069,jokes
4071,rants
4073,jokes
4075,shows_concern
4077,laughs
4079,makes_smalltalk
4081,shares
4083,makes_smalltalk
4085,shows_interest
4087,brags
4089,gives_controversial_opinion
4091,gives_an_insult
4093,brags
4095,laughs
4097,supports
4099,supports
4100,leaves_room
4101,stands_in_corner
4103,leaves_conversation
4104,stands_in_corner
4106,gives_controversial_opinion
4108,gives_controversial_opinion
4110,shares
4112,shares
4114,supports
4116,brags
4118,shows_concern
4120,supports
4122,gives_controversial_opinion
4124,shows_interest
4125,starts_conversation
4127,shows_interest
4129,shouts
4131,shouts
4133,jokes
4135,brags
4137,laughs
4139,shouts
4141,jokes
4143,laughs
4145,supports
4147,brags
4149,yawns
4151,laughs
4153,gives_an_insult
4155,makes_deeptalk
4157,jokes
4159,supports
4161,shows_interest
4163,jokes
4165,shows_interest
4167,laughs
4169,laughs
4171,leaves_conversation
4172,stands_in_corner
4173,starts_conversation
4175,shows_interest
4177,rants
4179,laughs
4181,supports
4183,brags
4185,shares
4187,jokes
4189,brags
4191,supports
4193,shares
4195,laughs
4197,gives_controversial_opinion
4199,shows_interest
4201,supports
4203,makes_deeptalk
4205,gives_an_insult
4207,makes_deeptalk
4209,gives_controversial_opinion
4211,changes_the_topic
4213,jokes
4215,shows_interest
4216,starts_conversation
4218,supports
4220,jokes
4223,makes_smalltalk
4225,supports
4227,laughs
4229,shares
4231,gives_controversial_opinion
4233,shares
4235,gives_an_insult
4237,shows_concern
4239,supports
4241,laughs
4243,jokes
4245,supports
4247,shouts
4249,gives_controversial_opinion
4251,jokes
4253,shows_concern
4255,jokes
4257,yawns
4259,shouts
4261,makes_deeptalk
4263,shows_interest
4265,yawns
4267,makes_deeptalk
4269,yawns
4271,yawns
4273,makes_smalltalk
4275,makes_deeptalk
4277,gives_an_insult
4279,jokes
4281,leaves_conversation
4282,stands_in_corner
4283,stands_in_corner
4284,stands_in_corner
4285,stands_in_corner
4286,starts_conversation
4288,supports
4290,jokes
4292,shows_interest
4294,rants
4296,brags
4297,stands_in_corner
4298,leaves_room
4300,laughs
4302,brags
4304,yawns
4306,shows_concern
4308,rants
4310,leaves_conversation
4312,shouts
4314,supports
4315,starts_conversation
4317,laughs
4319,changes_the_topic
4321,shows_interest
4322,stands_in_corner
4323,starts_conversation
4325,leaves_conversation
4326,stands_in_corner
4327,starts_conversation
4328,stands_in_corner
4329,starts_conversation
4331,gives_controversial_opinion
4333,yawns
4335,laughs
4337,shows_interest
4339,makes_smalltalk
4341,makes_deeptalk
4343,brags
4345,shows_concern
4347,gives_controversial_opinion
4349,laughs
4351,shows_concern
4353,makes_smalltalk
4355,shouts
4357,gives_an_insult
4359,makes_smalltalk
4361,gives_an_insult
4363,yawns
4365,shares
4367,laughs
4369,changes_the_topic
4371,shows_interest
4373,shows_concern
4375,makes_smalltalk
4377,shares
4379,shows_interest
4381,makes_deeptalk
4383,gives_controversial_opinion
4385,yawns
4387,shows_concern
4389,rants
4391,shares
4393,gives_an_insult
4395,gives_controversial_opinion
4397,shows_interest
4399,makes_deeptalk
4401,shows_interest
4403,jokes
4405,changes_the_topic
4407,shows_interest
4408,stands_in_corner
4410,supports
4412,shouts
4414,jokes
4416,makes_smalltalk
4418,changes_the_topic
4420,shares
4422,changes_the_topic
4424,laughs
4426,yawns
4428,shares
4430,shares
4431,starts_conversation
4433,yawns
4434,stands_in_corner
4435,stands_in_corner
4436,starts_conversation
4438,jokes
4440,leaves_conversation
4441,starts_conversation
4443,brags
4444,leaves_room
4445,starts_conversation
4447,makes_deeptalk
4448,stands_in_corner
4450,shows_interest
4452,changes_the_topic
4454,yawns
4456,yawns
4458,supports
4460,gives_controversial_opinion
4462,leaves_conversation
4463,starts_conversation
4465,supports
4467,supports
4469,gives_an_insult
4471,supports
4473,shows_interest
4475,laughs
4477,changes_the_topic
4479,rants
4481,shares
4483,leaves_conversation
4484,leaves_room
4485,leaves_room
4486,stands_in_corner
4487,leaves_room
4489,shows_interest
4491,changes_the_topic
4493,makes_smalltalk
4494,leaves_room
4496,makes_deeptalk
4498,shouts
4500,shouts
4502,makes_deeptalk
4504,supports
4506,gives_controversial_opinion
4507,leaves_room
4508,leaves_room
4509,leaves_room
4510,stands_in_corner
4511,leaves_room
4513,shouts
4515,shouts
4517,gives_an_insult
4519,makes_smalltalk
4521,jokes
4523,jokes
4525,jokes
4527,jokes
4529,makes_smalltalk
4531,rants
4533,gives_controversial_opinion
4535,laughs
4537,supports
4539,brags
4541,supports
4543,gives_controversial_opinion
4545,gives_controversial_opinion
4547,supports
4548,leaves_room
4549,starts_conversation
4551,shares
4553,shares
4555,shows_concern
4557,shares
4558,starts_conversation
4560,shouts
4562,laughs
4564,makes_smalltalk
4566,shouts
4568,shows_concern
4570,changes_the_topic
4572,yawns
4574,yawns
4576,gives_controversial_opinion
4578,rants
4580,yawns
4582,shows_concern
4584,shares
